,denoland/deno,nodejs/node,oven-sh/bun
2021-10-27,5,4,22
2021-10-28,5,8,5
2021-10-29,5,0,11
2021-10-30,6,4,23
2021-10-31,3,6,27
2021-11-01,5,9,14
2021-11-02,2,7,2
2021-11-03,2,1,26
2021-11-04,3,3,2
2021-11-05,2,0,21
2021-11-06,0,4,2
2021-11-07,3,2,21
2021-11-08,11,10,10
2021-11-09,12,7,7
2021-11-10,5,5,2
2021-11-11,5,2,3
2021-11-12,1,8,0
2021-11-13,0,4,0
2021-11-14,1,1,0
2021-11-15,4,5,8
2021-11-16,5,3,5
2021-11-17,5,3,5
2021-11-18,2,9,0
2021-11-19,2,4,0
2021-11-20,1,2,3
2021-11-21,0,25,1
2021-11-22,6,8,22
2021-11-23,12,4,14
2021-11-24,7,4,5
2021-11-25,6,7,0
2021-11-26,2,6,3
2021-11-27,2,8,0
2021-11-28,5,1,0
2021-11-29,7,13,0
2021-11-30,1,5,0
2021-12-01,4,5,0
2021-12-02,0,21,0
2021-12-03,4,5,0
2021-12-04,2,3,1
2021-12-05,1,7,0
2021-12-06,2,6,0
2021-12-07,6,7,0
2021-12-08,2,2,0
2021-12-09,9,3,0
2021-12-10,11,11,0
2021-12-11,4,6,1
2021-12-12,1,5,0
2021-12-13,7,4,0
2021-12-14,5,6,0
2021-12-15,8,3,0
2021-12-16,7,10,23
2021-12-17,6,5,104
2021-12-18,2,3,4
2021-12-19,0,11,22
2021-12-20,6,1,7
2021-12-21,5,11,26
2021-12-22,3,8,24
2021-12-23,3,7,15
2021-12-24,1,9,18
2021-12-25,0,3,3
2021-12-26,0,3,8
2021-12-27,1,8,5
2021-12-28,1,3,32
2021-12-29,6,3,6
2021-12-30,4,8,0
2021-12-31,1,5,28
2022-01-01,0,6,8
2022-01-02,4,4,28
2022-01-03,3,1,11
2022-01-04,8,3,13
2022-01-05,4,13,21
2022-01-06,5,5,4
2022-01-07,3,4,0
2022-01-08,1,2,0
2022-01-09,2,3,0
2022-01-10,5,16,0
2022-01-11,8,4,0
2022-01-12,3,2,0
2022-01-13,5,5,0
2022-01-14,8,21,0
2022-01-15,1,4,0
2022-01-16,1,3,0
2022-01-17,7,12,0
2022-01-18,4,16,0
2022-01-19,11,10,11
2022-01-20,10,27,2
2022-01-21,1,16,9
2022-01-22,1,6,11
2022-01-23,1,19,25
2022-01-24,9,9,16
2022-01-25,3,8,5
2022-01-26,2,1,6
2022-01-27,4,6,5
2022-01-28,0,7,9
2022-01-29,1,9,3
2022-01-30,1,5,15
2022-01-31,8,8,1
2022-02-01,2,7,6
2022-02-02,7,22,8
2022-02-03,1,13,6
2022-02-04,6,4,20
2022-02-05,3,20,4
2022-02-06,3,11,13
2022-02-07,2,5,2
2022-02-08,1,7,14
2022-02-09,2,2,1
2022-02-10,0,7,7
2022-02-11,2,19,15
2022-02-12,1,5,31
2022-02-13,2,4,8
2022-02-14,0,10,11
2022-02-15,7,13,8
2022-02-16,15,8,20
2022-02-17,3,11,6
2022-02-18,1,11,16
2022-02-19,2,6,6
2022-02-20,0,5,0
2022-02-21,1,5,10
2022-02-22,2,8,8
2022-02-23,3,11,0
2022-02-24,5,3,12
2022-02-25,6,7,26
2022-02-26,1,7,0
2022-02-27,3,14,22
2022-02-28,0,2,3
2022-03-01,3,4,3
2022-03-02,5,5,16
2022-03-03,3,4,16
2022-03-04,6,2,10
2022-03-05,2,2,5
2022-03-06,1,7,2
2022-03-07,7,12,8
2022-03-08,9,10,4
2022-03-09,3,8,13
2022-03-10,2,8,8
2022-03-11,12,4,3
2022-03-12,2,0,7
2022-03-13,2,3,4
2022-03-14,6,16,6
2022-03-15,8,3,28
2022-03-16,12,4,19
2022-03-17,6,9,7
2022-03-18,3,9,19
2022-03-19,5,4,20
2022-03-20,5,4,7
2022-03-21,4,10,2
2022-03-22,12,3,4
2022-03-23,6,9,3
2022-03-24,6,1,5
2022-03-25,6,0,10
2022-03-26,0,3,11
2022-03-27,1,7,9
2022-03-28,6,7,11
2022-03-29,8,4,2
2022-03-30,3,4,1
2022-03-31,3,11,19
2022-04-01,5,6,2
2022-04-02,4,9,24
2022-04-03,2,20,5
2022-04-04,6,10,44
2022-04-05,0,5,16
2022-04-06,2,2,10
2022-04-07,2,7,13
2022-04-08,4,9,35
2022-04-09,0,6,3
2022-04-10,1,9,15
2022-04-11,3,4,11
2022-04-12,1,30,7
2022-04-13,6,8,5
2022-04-14,1,12,9
2022-04-15,3,1,2
2022-04-16,5,2,3
2022-04-17,2,10,1
2022-04-18,7,2,1
2022-04-19,4,8,9
2022-04-20,10,3,0
2022-04-21,8,21,2
2022-04-22,5,2,0
2022-04-23,3,4,5
2022-04-24,4,8,0
2022-04-25,6,4,2
2022-04-26,8,4,2
2022-04-27,3,5,0
2022-04-28,2,18,1
2022-04-29,3,3,10
2022-04-30,0,0,4
2022-05-01,2,4,10
2022-05-02,4,15,7
2022-05-03,3,4,13
2022-05-04,5,5,14
2022-05-05,5,10,0
2022-05-06,2,9,19
2022-05-07,1,0,2
2022-05-08,1,9,9
2022-05-09,4,4,7
2022-05-10,9,8,8
2022-05-11,5,1,22
2022-05-12,7,7,7
2022-05-13,8,3,0
2022-05-14,4,3,0
2022-05-15,8,9,0
2022-05-16,3,2,15
2022-05-17,10,8,20
2022-05-18,8,3,0
2022-05-19,3,5,2
2022-05-20,2,4,10
2022-05-21,1,2,0
2022-05-22,1,11,0
2022-05-23,4,5,0
2022-05-24,1,6,0
2022-05-25,2,6,0
2022-05-26,3,2,0
2022-05-27,2,3,0
2022-05-28,0,1,0
2022-05-29,0,4,0
2022-05-30,6,4,4
2022-05-31,1,3,0
2022-06-01,3,6,0
2022-06-02,5,8,0
2022-06-03,2,5,0
2022-06-04,0,4,0
2022-06-05,2,7,0
2022-06-06,3,3,0
2022-06-07,2,3,0
2022-06-08,9,1,7
2022-06-09,3,4,4
2022-06-10,0,1,8
2022-06-11,2,26,7
2022-06-12,0,8,2
2022-06-13,9,6,1
2022-06-14,4,8,0
2022-06-15,9,10,2
2022-06-16,5,12,4
