,ansible/ansible,saltstack/salt,cfengine/core
2012-08-08,25,-0.38709524479999935,7
2012-08-09,29,1.4549830656000005,12
2012-08-10,46,3.253606297600001,13
2012-08-11,34,-1.6240326655999997,4
2012-08-12,3,-7.5222401024,0
2012-08-13,12,22.339913728,12
2012-08-14,23,1.2446008319999997,9
2012-08-15,17,15.612199424,9
2012-08-16,0,8.097978470400001,11
2012-08-17,19,-0.05556930559999884,33
2012-08-18,23,12.717281382400001,18
2012-08-19,9,-7.6575929344,7
2012-08-20,19,17.2029433856,16
2012-08-21,9,-8.921175551999998,5
2012-08-22,14,0.4079997952000003,8
2012-08-23,8,-7.989793587199999,5
2012-08-24,17,14.058212147199999,8
2012-08-25,3,7.3754331136000015,0
2012-08-26,0,-10.507500032,1
2012-08-27,15,12.784932864,0
2012-08-28,34,14.8378326016,12
2012-08-29,21,-1.200197017599999,1
2012-08-30,33,22.3714484224,0
2012-08-31,10,-7.044267519999998,2
2012-09-01,0,-0.4255259647999985,2
2012-09-02,5,-1.0692759552000002,0
2012-09-03,0,15.463551385599999,4
2012-09-04,17,-7.8734025728,3
2012-09-05,16,9.751065497599999,2
2012-09-06,12,11.464326144000001,8
2012-09-07,21,4.8668461056000005,2
2012-09-08,9,-9.478244966399998,2
2012-09-09,1,-4.304456396800001,3
2012-09-10,9,19.7522102272,4
2012-09-11,9,-4.0977774592,7
2012-09-12,11,7.2155982848,5
2012-09-13,3,-2.533023436799999,5
2012-09-14,6,0.15430236159999922,6
2012-09-15,0,3.9681120256,0
2012-09-16,0,-3.7401475071999997,0
2012-09-17,10,7.993375436799999,0
2012-09-18,6,27.0935504896,6
2012-09-19,19,4.552794112000004,9
2012-09-20,0,13.983783116800002,5
2012-09-21,4,-7.866183884799998,2
2012-09-22,1,12.7490640896,0
2012-09-23,9,8.739378073600001,0
2012-09-24,6,34.7707241472,4
2012-09-25,16,1.5030151168000039,33
2012-09-26,14,8.679168921600002,8
2012-09-27,14,19.595012608,9
2012-09-28,29,1.3276545024000015,21
2012-09-29,35,-10.4726659072,0
2012-09-30,39,6.890056703999999,1
2012-10-01,23,17.0185637888,5
2012-10-02,23,13.244513484800002,1
2012-10-03,13,-11.452019404799998,1
2012-10-04,23,28.2938692608,3
2012-10-05,9,26.223439155200005,8
2012-10-06,5,-10.489887641599996,0
2012-10-07,7,10.855361945600002,0
2012-10-08,31,9.8724614144,5
2012-10-09,15,5.075082342400002,0
2012-10-10,24,-7.557003571199999,4
2012-10-11,14,9.512498688,8
2012-10-12,43,16.0668519424,7
2012-10-13,9,-20.0217964544,0
2012-10-14,4,-0.16118599680000045,4
2012-10-15,8,5.168054271999999,0
2012-10-16,19,27.7912138752,0
2012-10-17,15,-9.806736793599995,2
2012-10-18,24,8.673554841600001,2
2012-10-19,15,14.631887564800001,7
2012-10-20,12,-9.997301248,0
2012-10-21,12,-8.6433303552,0
2012-10-22,6,27.8326513664,8
2012-10-23,11,3.488243711999999,9
2012-10-24,23,52.72324352,9
2012-10-25,18,28.063628492800007,1
2012-10-26,25,6.046194483200004,21
2012-10-27,6,-24.785135820799997,0
2012-10-28,3,-10.695674163200003,0
2012-10-29,12,35.15254108159999,1
2012-10-30,14,16.898006118399998,5
2012-10-31,17,13.770540236800002,5
2012-11-01,13,14.146993971200004,1
2012-11-02,4,-2.887517286399998,14
2012-11-03,15,-12.556098457600001,0
2012-11-04,6,16.7269595136,0
2012-11-05,3,30.073860710399998,2
2012-11-06,11,-2.898631884799997,2
2012-11-07,26,15.753505894400003,2
2012-11-08,10,24.6385268736,3
2012-11-09,30,10.174117478400003,3
2012-11-10,12,-3.9631755264000006,0
2012-11-11,5,12.593651814399998,1
2012-11-12,14,28.3196045312,2
2012-11-13,20,17.567195750400003,9
2012-11-14,9,35.526930739200004,1
2012-11-15,4,69.30967203840001,10
2012-11-16,5,12.570651852800005,20
2012-11-17,15,-21.252563660799993,1
2012-11-18,11,-13.640476057600004,4
2012-11-19,8,9.242668851199994,7
2012-11-20,6,19.0299113472,4
2012-11-21,9,18.5469406208,8
2012-11-22,10,-3.8865645567999962,1
2012-11-23,8,7.3470156800000055,7
2012-11-24,11,-13.003078041599998,5
2012-11-25,4,-2.3566095360000006,1
2012-11-26,15,30.375915929599998,16
2012-11-27,13,11.6360580096,3
2012-11-28,13,5.950589030400003,10
2012-11-29,1,20.039338700800002,4
2012-11-30,0,12.854053273600002,7
2012-12-01,6,-3.0095478783999994,1
2012-12-02,11,7.031478886399999,4
2012-12-03,2,19.110185267200002,4
2012-12-04,5,29.436835430400002,4
2012-12-05,5,-5.931742617599994,4
2012-12-06,2,5.054851788800001,7
2012-12-07,1,-2.6467129344,9
2012-12-08,0,-12.384171519999999,0
2012-12-09,1,7.815193702399998,2
2012-12-10,1,26.205902643199998,1
2012-12-11,4,15.590748672000004,8
2012-12-12,16,6.978252390400002,3
2012-12-13,5,-0.044904345599995565,0
2012-12-14,10,11.074976460799999,26
2012-12-15,9,-17.673344204799996,0
2012-12-16,4,-2.1799213056000024,0
2012-12-17,3,18.8384372736,9
2012-12-18,5,2.657642803199998,6
2012-12-19,8,14.5479916544,24
2012-12-20,2,32.084974592,12
2012-12-21,1,-6.203384422399996,4
2012-12-22,0,11.402258124800003,0
2012-12-23,6,-13.439673548799998,0
2012-12-24,3,4.472235724799997,0
2012-12-25,0,-10.797758259200002,0
2012-12-26,0,2.9029552127999985,19
2012-12-27,1,50.737964544,1
2012-12-28,0,86.268286464,1
2012-12-29,0,26.722691379200008,2
2012-12-30,0,-28.67618140159999,0
2012-12-31,0,66.3553503232,0
2013-01-01,0,-34.24085923839999,0
2013-01-02,0,-9.916183961600005,0
2013-01-03,10,-4.040524902400001,16
2013-01-04,6,18.4972695552,4
2013-01-05,5,-6.004013567999998,2
2013-01-06,3,-11.709075967999997,0
2013-01-07,6,14.701767577599998,20
2013-01-08,2,8.9250249728,9
2013-01-09,13,26.195509350400002,5
2013-01-10,8,49.464039424000006,30
2013-01-11,1,9.982989824000008,5
2013-01-12,2,-18.993383935999994,0
2013-01-13,14,5.768753663999995,34
2013-01-14,1,30.347775590399998,7
2013-01-15,0,41.815867904,8
2013-01-16,1,-11.372507443199993,13
2013-01-17,2,3.6312190976000025,4
2013-01-18,10,35.712721715200004,3
2013-01-19,3,-19.094726348799995,1
2013-01-20,6,5.954573619199998,0
2013-01-21,8,37.8162909184,11
2013-01-22,12,3.383387033600002,13
2013-01-23,16,-0.27735971839999607,45
2013-01-24,6,20.4586697728,9
2013-01-25,14,-2.1175750656000005,10
2013-01-26,25,7.793565900800001,29
2013-01-27,3,-6.272711475199998,0
2013-01-28,10,21.932150784,6
2013-01-29,6,28.823575552,8
2013-01-30,2,25.574120038399997,14
2013-01-31,10,41.886081536000006,1
2013-02-01,5,-12.874281164799996,2
2013-02-02,22,-10.455590297599997,0
2013-02-03,13,-6.199576883200002,3
2013-02-04,11,13.203965337599996,3
2013-02-05,2,1.2216332288000018,6
2013-02-06,6,38.6981875712,18
2013-02-07,21,23.650147328000003,2
2013-02-08,6,35.005882060800005,2
2013-02-09,29,-31.972254515199992,0
2013-02-10,24,-10.253818675200002,0
2013-02-11,6,12.207409254399998,12
2013-02-12,8,35.8920226816,7
2013-02-13,7,22.060924825600004,10
2013-02-14,9,-16.502763519999995,16
2013-02-15,2,3.3410165760000012,29
2013-02-16,37,-4.769317478399998,1
2013-02-17,26,5.879020646399997,0
2013-02-18,19,33.4811449344,23
2013-02-19,14,15.198120550400006,9
2013-02-20,29,5.640344268800003,33
2013-02-21,5,-9.5191269376,51
2013-02-22,12,7.513637887999998,24
2013-02-23,47,-1.5156186112000007,2
2013-02-24,10,2.634066739199998,0
2013-02-25,15,26.3070505984,22
2013-02-26,9,45.4979004416,13
2013-02-27,31,-5.136453324799994,9
2013-02-28,23,13.3795524608,8
2013-03-01,44,-2.7528427519999994,8
2013-03-02,28,-15.980572057600003,6
2013-03-03,1,5.067510067199999,17
2013-03-04,2,23.3046711296,29
2013-03-05,18,59.438938316800005,13
2013-03-06,10,-27.312094105599996,20
2013-03-07,13,64.397690368,23
2013-03-08,7,-1.905588326399993,15
2013-03-09,1,-22.168595660799994,2
2013-03-10,13,4.116936499200001,17
2013-03-11,22,28.525624934399996,43
2013-03-12,14,29.0053705728,40
2013-03-13,9,-10.507467571199996,16
2013-03-14,15,5.457266073600003,41
2013-03-15,9,-4.338943692800001,37
2013-03-16,10,-14.554788249600001,6
2013-03-17,38,21.744112844799997,2
2013-03-18,17,20.3545071616,28
2013-03-19,9,-5.496043519999997,38
2013-03-20,3,28.245329920000003,12
2013-03-21,5,24.334709248000003,15
2013-03-22,7,3.2019380224000002,14
2013-03-23,6,13.073184870400002,1
2013-03-24,16,8.991974195200001,1
2013-03-25,7,26.7845158912,15
2013-03-26,23,8.883292876800006,14
2013-03-27,7,-19.645661388799997,13
2013-03-28,3,12.119457279999999,10
2013-03-29,7,17.102268006400003,4
2013-03-30,9,-19.6746228736,3
2013-03-31,8,6.654976511999999,31
2013-04-01,8,9.498860544,13
2013-04-02,3,-6.317944729600001,7
2013-04-03,9,12.971617996800001,12
2013-04-04,9,8.192531353600003,33
