,golang/go,llvm/llvm-project,gcc-mirror/gcc
2020-10-08,4.014404858935937,94,28
2020-10-09,7.555006362235939,117,21
2020-10-10,-0.5161277910578113,36,19
2020-10-11,-0.6631696843343731,30,26
2020-10-12,24.772491707392188,110,35
2020-10-13,20.48903900153125,122,17
2020-10-14,10.68546087095,121,44
2020-10-15,11.15199835989531,116,63
2020-10-16,18.291031693495313,107,56
2020-10-17,4.592739997092188,28,5
2020-10-18,-0.4706706726406229,32,4
2020-10-19,18.485620829412504,157,51
2020-10-20,35.091319861557814,133,62
2020-10-21,16.717123690440623,122,55
2020-10-22,15.338394875153124,124,77
2020-10-23,27.639210336726563,135,57
2020-10-24,4.479395771867189,51,7
2020-10-25,-1.8678636741812475,25,3
2020-10-26,38.60932152937969,129,60
2020-10-27,34.36967417781406,146,61
2020-10-28,21.084262362885937,151,45
2020-10-29,26.60378776798906,120,47
2020-10-30,22.305342454595312,150,29
2020-10-31,-0.5342129290203106,52,6
2020-11-01,-1.2474984406078082,15,8
2020-11-02,11.133419178057817,127,37
2020-11-03,4.689049886985943,166,67
2020-11-04,7.168581743600004,132,28
2020-11-05,18.478152671073442,119,30
2020-11-06,2.680261158926564,94,51
2020-11-07,5.865871949559377,46,10
2020-11-08,-1.7750869896874986,30,5
2020-11-09,21.28171197393594,129,35
2020-11-10,8.477548490871875,138,32
2020-11-11,5.814027711070313,151,36
2020-11-12,8.221750229004687,109,30
2020-11-13,2.162641499510939,133,64
2020-11-14,-0.23489347564999807,37,9
2020-11-15,-1.5765902686421853,20,13
2020-11-16,7.89690460041094,101,22
2020-11-17,5.282350730604689,134,48
2020-11-18,13.22047248173594,133,38
2020-11-19,10.521524731178125,106,34
2020-11-20,14.376903877754687,99,31
2020-11-21,0.8353954145265616,43,17
2020-11-22,-2.1378437512109367,33,7
2020-11-23,0.6163611911781268,90,24
2020-11-24,32.76401887160938,110,61
2020-11-25,30.673285779817185,98,67
2020-11-26,-3.7217559267359395,86,61
2020-11-27,-0.2769367434921879,63,54
2020-11-28,0.56152031076719,20,6
2020-11-29,-1.9705347701734326,21,12
2020-11-30,34.67079752235625,105,67
2020-12-01,32.363286263968746,140,39
2020-12-02,16.812938508646873,126,54
2020-12-03,24.278524378231246,116,48
2020-12-04,38.780786408960935,119,19
2020-12-05,-5.92899923286875,50,47
2020-12-06,-0.6792911966546855,40,7
2020-12-07,25.325375664892192,103,25
2020-12-08,7.392032682687505,147,38
2020-12-09,14.208019588378129,123,21
2020-12-10,11.117686306810938,137,32
2020-12-11,1.50505714495469,85,31
2020-12-12,-2.354873354281247,44,6
2020-12-13,-2.2512633876484336,33,20
2020-12-14,32.59928743911563,122,51
2020-12-15,18.484284223653127,154,73
2020-12-16,8.263309778504688,109,65
2020-12-17,25.132429004735936,129,73
2020-12-18,6.764579603567188,115,25
2020-12-19,-3.101592214918748,38,4
2020-12-20,-1.6132676032312476,24,6
2020-12-21,17.015958937464067,74,18
2020-12-22,21.559580431218752,86,17
2020-12-23,48.37088790066875,84,17
2020-12-24,-5.800502268779691,28,4
2020-12-25,2.7608432220796884,20,5
2020-12-26,-2.5059229384796855,13,5
2020-12-27,-1.3415577271968688,21,6
2020-12-28,22.202189543198443,50,6
2020-12-29,21.184503131417188,60,10
2020-12-30,6.244944300176563,73,6
2020-12-31,1.2228073667734374,52,11
2021-01-01,12.225389553314065,41,26
2021-01-02,-1.0498961049312485,35,10
2021-01-03,6.956951472982815,20,4
2021-01-04,3.688637061948439,67,28
2021-01-05,13.887315841339065,104,42
2021-01-06,4.961802742496876,121,18
2021-01-07,7.522682574679688,136,23
2021-01-08,24.58201583827656,113,26
2021-01-09,-4.1314649629140625,46,12
2021-01-10,1.7528972446796889,27,2
2021-01-11,10.114874100287501,122,28
2021-01-12,14.485150209082814,114,21
2021-01-13,3.7869919315343754,102,35
2021-01-14,15.4331105553,106,45
2021-01-15,13.62567925080625,101,42
2021-01-16,0.35085547321875055,47,9
2021-01-17,7.474289796529689,29,6
2021-01-18,3.4556059304375015,78,22
2021-01-19,15.765493909918753,133,25
2021-01-20,11.710345599553126,118,20
2021-01-21,19.614708570779687,92,19
2021-01-22,13.754595011717187,162,30
2021-01-23,9.779038923087501,74,6
2021-01-24,-2.836501782673437,34,1
2021-01-25,22.6072543072,132,19
2021-01-26,8.774874626546877,132,19
2021-01-27,9.275369019253127,114,24
2021-01-28,4.369427720368751,133,21
2021-01-29,-0.018187944898434782,88,25
2021-01-30,-0.23590825260780957,31,9
2021-01-31,-1.666409986615622,24,3
2021-02-01,4.874081432731253,103,23
2021-02-02,4.589147608323439,174,22
2021-02-03,8.456451216148439,100,46
2021-02-04,8.164957740329687,115,20
2021-02-05,9.009688299157812,118,15
2021-02-06,-2.173758651834375,37,1
2021-02-07,0.7933692413609383,21,1
2021-02-08,10.956375542428127,101,9
2021-02-09,10.06595281940625,114,19
2021-02-10,10.675355669190626,121,22
2021-02-11,3.3748796546281246,136,20
2021-02-12,15.891114185734375,139,31
2021-02-13,0.9025850064687502,54,6
2021-02-14,-2.1155324203953114,35,3
2021-02-15,0.6633021189687516,71,10
2021-02-16,18.78152652124063,100,11
2021-02-17,2.0984523871312506,116,11
2021-02-18,21.949880297865626,144,13
2021-02-19,61.344745456439064,125,22
2021-02-20,-0.43498103449687875,66,5
2021-02-21,-3.0504241227093765,31,3
2021-02-22,4.691993197356251,101,18
2021-02-23,44.845314886468756,123,18
2021-02-24,22.990590503365624,130,28
2021-02-25,15.104142861703124,109,28
2021-02-26,5.786446368695313,97,17
2021-02-27,-1.1043204018781214,58,6
2021-02-28,-3.710434411460932,25,7
2021-03-01,6.733068883681256,119,6
2021-03-02,10.362779495803128,123,23
2021-03-03,9.870103992462504,111,30
2021-03-04,32.70183322030625,162,20
2021-03-05,25.610296632578123,125,20
2021-03-06,-5.8481325469781265,69,10
2021-03-07,-1.1566478449937492,33,2
2021-03-08,5.658587411106254,106,19
2021-03-09,19.48782046910938,135,22
2021-03-10,21.06535250672344,129,26
2021-03-11,15.199706395329688,124,26
2021-03-12,9.252917564720313,115,10
2021-03-13,11.778690580221877,38,7
2021-03-14,0.9410210788859397,27,3
2021-03-15,19.167380778968752,127,21
2021-03-16,16.840934160803126,109,16
2021-03-17,11.392989137118752,90,11
2021-03-18,22.63669481881875,122,17
2021-03-19,9.679099728789064,117,20
2021-03-20,-3.5047236354374984,53,5
2021-03-21,-2.829261450003122,40,2
2021-03-22,9.00905771434688,129,17
2021-03-23,16.430353279726567,162,37
2021-03-24,12.424003443381253,146,11
2021-03-25,25.388954352245314,106,23
2021-03-26,-1.9610810482468768,80,30
2021-03-27,-1.0122591599546862,31,2
2021-03-28,-1.0786514885546854,32,11
2021-03-29,17.486911751214066,86,18
2021-03-30,19.942002878078128,125,16
2021-03-31,11.893441922307812,98,23
2021-04-01,4.096729564817187,116,14
2021-04-02,13.944327918221877,105,8
2021-04-03,5.394923182410939,27,15
2021-04-04,0.10020963261093918,33,2
2021-04-05,29.847459465662503,60,15
2021-04-06,17.272359486417187,137,25
2021-04-07,12.152108112457814,94,15
2021-04-08,26.532191350923437,111,38
2021-04-09,24.28047065655,94,28
2021-04-10,1.7810075546968749,26,17
2021-04-11,-1.4226917990015604,31,5
2021-04-12,27.821620583129693,116,17
2021-04-13,19.61830764589219,140,22
2021-04-14,30.29481610875625,134,22
2021-04-15,13.11437746419375,105,21
2021-04-16,33.10110706590469,118,23
2021-04-17,-6.517831176582812,36,7
2021-04-18,-3.34158430645312,25,2
2021-04-19,11.981196344415629,106,15
2021-04-20,18.225338382657817,160,18
2021-04-21,23.285098680995315,133,39
2021-04-22,18.456097755539062,162,23
2021-04-23,28.44740463214375,125,22
2021-04-24,-5.539723217078126,42,11
2021-04-25,-3.7927659456671847,36,2
2021-04-26,9.564894115698442,103,26
2021-04-27,33.91765178472969,134,40
2021-04-28,26.228370530617187,126,66
2021-04-29,23.610438594771875,110,64
2021-04-30,30.402394931618748,121,30
2021-05-01,-2.4579022996437505,38,4
2021-05-02,2.2694068007625035,26,5
