,swiftlang/swift,rust-lang/rust,golang/go
2011-06-07,-0.29218739250000014,-0.742584228515625,14
2011-06-08,-0.1901366260312501,13.415298461914062,13
2011-06-09,-0.1407727050718745,16.681976318359375,13
2011-06-10,-0.09670049999999969,7.353729248046875,14
2011-06-11,-0.07897207499999977,-8.899444580078125,5
2011-06-12,-0.0665621774999998,-5.4841766357421875,1
2011-06-13,-0.05740987809374985,-3.9409027099609375,10
2011-06-14,-0.05039311521562487,27.261093139648438,20
2011-06-15,0.0,26.513458251953125,11
2011-06-16,0.0,18.813400268554688,19
2011-06-17,0.0,5.6562042236328125,15
2011-06-18,0.0,-16.714401245117188,3
2011-06-19,0.0,5.832489013671875,7
2011-06-20,0.0,4.750823974609375,24
2011-06-21,0.0,-7.803863525390625,7
2011-06-22,0.0,-4.939544677734375,14
2011-06-23,0.0,2.9566802978515625,7
2011-06-24,0.0,4.758880615234375,12
2011-06-25,0.0,-6.443450927734375,3
2011-06-26,0.0,-6.4417877197265625,1
2011-06-27,0.0,32.379241943359375,21
2011-06-28,0.0,28.008026123046875,16
2011-06-29,0.0,6.3461151123046875,19
2011-06-30,0.0,9.155471801757812,14
2011-07-01,0.0,3.79901123046875,8
2011-07-02,0.0,-21.206924438476562,3
2011-07-03,0.0,-5.480316162109375,0
2011-07-04,0.0,-2.100189208984375,6
2011-07-05,0.0,15.681686401367188,8
2011-07-06,0.0,49.777496337890625,16
2011-07-07,0.0,-8.621124267578125,11
2011-07-08,0.0,29.737823486328125,12
2011-07-09,0.0,-24.61907958984375,8
2011-07-10,0.0,-7.8692474365234375,6
2011-07-11,0.0,19.042205810546875,14
2011-07-12,0.0,24.778289794921875,24
2011-07-13,1.0,-2.5499114990234375,29
2011-07-14,1.9,-3.234466552734375,16
2011-07-15,-0.24500000000000022,4.24932861328125,10
2011-07-16,-0.11850000000000009,-13.65191650390625,0
2011-07-17,0.9223375,-6.43609619140625,5
2011-07-18,2.84255825,4.2252349853515625,23
2011-07-19,18.6096044875,9.035690307617188,16
2011-07-20,-2.100917721250002,5.4039764404296875,16
2011-07-21,-0.9929182055156256,6.785064697265625,18
2011-07-22,-0.6471397285671876,10.737640380859375,10
2011-07-23,2.529102532428127,-10.109054565429688,12
2011-07-24,10.34320201625,-8.9588623046875,3
2011-07-25,-0.5279276392656254,8.366729736328125,10
2011-07-26,3.071615979667188,28.934112548828125,10
2011-07-27,-1.0274820049046873,14.728988647460938,15
2011-07-28,-0.6437159481828113,22.908477783203125,18
2011-07-29,4.648567212500001,-3.043975830078125,14
2011-07-30,-0.7768299762499996,-11.814849853515625,0
2011-07-31,17.546635389703127,-14.724075317382812,6
2011-08-01,1.8633102529703112,1.6430511474609375,7
2011-08-02,0.5403570240890623,36.12139892578125,4
2011-08-03,9.979744145401561,2.348236083984375,2
2011-08-04,-0.7753304726437493,3.2072296142578125,14
2011-08-05,-1.080219981249999,15.974029541015625,5
2011-08-06,0.250950209921876,-25.143325805664062,2
2011-08-07,-0.6823498451796858,-12.244140625,1
2011-08-08,0.5141248057187513,7.5875244140625,11
2011-08-09,0.49896112229062595,15.76409912109375,5
2011-08-10,1.6464127925750005,12.63031005859375,14
2011-08-11,4.5772404055062506,15.910400390625,7
2011-08-12,27.24571979658906,49.435272216796875,12
2011-08-13,20.86172820121406,-44.02952575683594,3
2011-08-14,0.11732792448437213,-12.10009765625,2
2011-08-15,-2.4462005612859388,35.72003173828125,12
2011-08-16,-0.5701197842656232,20.05059814453125,17
2011-08-17,0.7328663794484409,-1.4803466796875,18
2011-08-18,-1.165992309817185,2.3903961181640625,15
2011-08-19,1.1258819348500022,11.284408569335938,3
2011-08-20,4.093533712882814,-9.649322509765625,4
2011-08-21,-1.156623918381249,-21.192657470703125,3
2011-08-22,6.432758774575,14.180526733398438,17
2011-08-23,6.045161868606249,-7.1942138671875,16
2011-08-24,9.817698294484375,8.99383544921875,19
2011-08-25,24.251056746432813,-9.979812622070312,15
2011-08-26,3.456067339928123,21.063217163085938,23
2011-08-27,-2.5155598572812505,32.75999450683594,1
2011-08-28,-1.5528781076499991,-28.366851806640625,1
2011-08-29,2.8742065260703153,5.02252197265625,27
2011-08-30,4.746910797640627,-0.478851318359375,10
2011-08-31,17.517169607389064,15.930160522460938,14
2011-09-01,8.171386399076562,31.013427734375,7
2011-09-02,0.3725306099484369,-12.630905151367188,8
2011-09-03,2.1897096429562506,-5.577362060546875,3
2011-09-04,1.550771982248439,-16.124298095703125,1
2011-09-05,-1.2223526099999984,-7.09088134765625,10
2011-09-06,5.156814582937502,-0.199798583984375,7
2011-09-07,-0.2630679044874986,2.9852447509765625,17
2011-09-08,1.1098377412375011,-2.67449951171875,18
2011-09-09,4.184890969895314,4.1360321044921875,6
2011-09-10,-0.9474281394421871,2.2837982177734375,0
2011-09-11,0.5038861015796879,-5.711456298828125,0
2011-09-12,-0.4412141741906246,43.19181823730469,12
2011-09-13,-0.2854667476078117,-7.376953125,7
2011-09-14,0.7960886506562506,17.8265380859375,20
2011-09-15,2.73137861676875,4.81744384765625,20
2011-09-16,1.5558792901828125,9.01904296875,9
