,python/cpython,php/php-src,ruby/ruby
2012-08-08,6,2,5.584172674046876
2012-08-09,16,6,8.726592548971876
2012-08-10,8,6,0.4752648116843763
2012-08-11,20,3,2.1504457411359392
2012-08-12,27,10,0.37749873588750193
2012-08-13,16,14,1.7631955545921896
2012-08-14,25,32,9.844737672421877
2012-08-15,26,3,7.149337602871876
2012-08-16,8,16,4.1084539793375
2012-08-17,12,9,7.328907597790625
2012-08-18,22,5,3.106071123057813
2012-08-19,13,25,-1.5643899896703117
2012-08-20,29,19,13.018678987575
2012-08-21,12,20,19.88884558463125
2012-08-22,7,23,16.61237340797031
2012-08-23,12,19,18.166893764964062
2012-08-24,38,15,4.685072120332811
2012-08-25,14,8,1.6678140863937512
2012-08-26,1,27,0.3924820870984398
2012-08-27,7,2,5.954719714820316
2012-08-28,19,3,4.740711050281253
2012-08-29,10,12,5.766611728153127
2012-08-30,8,8,2.775768303896877
2012-08-31,10,6,12.182716484187502
2012-09-01,15,9,4.507584408318751
2012-09-02,13,13,1.9873743233484382
2012-09-03,10,10,9.402170640773438
2012-09-04,0,2,3.8659462145171886
2012-09-05,7,17,13.131999356103126
2012-09-06,12,3,1.3459576218734375
2012-09-07,8,0,-0.900232720365624
2012-09-08,19,3,3.684986181351564
2012-09-09,21,2,13.560642950887502
2012-09-10,54,9,0.624030796435938
2012-09-11,20,8,0.39453128168437557
2012-09-12,21,13,5.749220000260938
2012-09-13,4,9,7.482524142050002
2012-09-14,5,10,3.1831014511484383
2012-09-15,9,8,7.509762358090626
2012-09-16,0,9,3.179497101135938
2012-09-17,6,12,-1.5914038216640616
2012-09-18,4,16,1.0011275429140638
2012-09-19,6,9,6.150506580110939
2012-09-20,25,9,6.7122075250687505
2012-09-21,20,10,2.4285828713578126
2012-09-22,8,10,0.7100904333484377
2012-09-23,20,2,5.0315514389296885
2012-09-24,20,6,6.768127487098438
2012-09-25,39,3,1.5051002573203127
2012-09-26,5,5,2.86111940021875
2012-09-27,5,22,2.8556179838187505
2012-09-28,29,15,10.866462218123438
2012-09-29,59,17,3.10845496015
2012-09-30,59,5,4.490409436325001
2012-10-01,43,25,0.48343980933437525
2012-10-02,24,6,3.8622142419093763
2012-10-03,19,3,4.7493679056656255
2012-10-04,38,11,10.647652505329688
2012-10-05,27,4,9.97867142029375
2012-10-06,53,2,10.67059827741875
2012-10-07,36,2,0.3719272519906247
2012-10-08,9,5,2.240947904226563
2012-10-09,32,9,5.449178702503127
2012-10-10,24,16,7.283340902350002
2012-10-11,20,3,5.009022104226563
2012-10-12,29,22,9.095056361096876
2012-10-13,12,0,-1.2799145753687498
2012-10-14,6,0,8.595616811615626
2012-10-15,1,0,12.077412855485939
2012-10-16,50,6,19.52181145407969
2012-10-17,35,8,7.394502294996874
2012-10-18,11,27,9.920913453857812
2012-10-19,25,27,7.8497969648171875
2012-10-20,15,0,1.0145332678265642
2012-10-21,28,0,3.7554831715890646
2012-10-22,13,8,7.911645244807815
2012-10-23,24,15,11.572406387421877
2012-10-24,6,9,7.097842106903126
2012-10-25,5,11,5.317531612287501
2012-10-26,17,8,1.6562203441515635
2012-10-27,41,3,9.166774113860939
2012-10-28,53,1,27.73089756754219
2012-10-29,10,1,4.678322074262499
2012-10-30,11,11,2.791907882128125
2012-10-31,79,12,1.414067529921876
2012-11-01,29,0,17.921676064340627
2012-11-02,9,3,9.629843048015626
2012-11-03,45,1,28.7946191439
2012-11-04,29,4,1.8755336466843744
2012-11-05,14,0,11.453530890385938
2012-11-06,16,7,43.22476187928125
2012-11-07,8,8,5.114167664082812
2012-11-08,27,1,4.115480045221876
2012-11-09,5,6,24.00738112829375
2012-11-10,17,0,2.500613762578128
2012-11-11,57,4,4.987605589282817
2012-11-12,14,7,4.441874996490627
2012-11-13,6,20,13.961734713264066
2012-11-14,16,16,0.23965503272656496
2012-11-15,12,7,6.31415805837344
2012-11-16,4,12,23.522328607428125
2012-11-17,31,0,8.850093380239063
2012-11-18,39,9,2.4000115086187503
2012-11-19,2,0,20.357761080071874
2012-11-20,13,4,34.98384718680156
2012-11-21,13,13,10.813666960946874
2012-11-22,10,6,14.932897913576562
2012-11-23,19,4,6.972309507715625
2012-11-24,6,14,11.691421312520315
2012-11-25,6,20,1.5981375498625034
2012-11-26,8,5,27.715696787689065
2012-11-27,9,13,31.676842319175
2012-11-28,24,14,36.19182809781406
2012-11-29,28,11,48.899622354832815
2012-11-30,5,19,71.89539869157656
2012-12-01,2,7,25.206100228093746
2012-12-02,32,9,0.5722289463187504
2012-12-03,16,11,12.814526685081255
2012-12-04,7,14,18.31207613255001
2012-12-05,9,30,22.143933338557822
2012-12-06,6,7,8.921176035248443
2012-12-07,2,0,15.252140419064068
2012-12-08,26,0,6.450388684420317
2012-12-09,28,0,-3.2848072330562443
2012-12-10,19,22,17.735680048660942
2012-12-11,13,8,19.725922968740626
2012-12-12,6,9,9.993101858339065
2012-12-13,8,23,14.587080582346875
2012-12-14,12,28,17.445059622656252
2012-12-15,20,1,20.159322794295313
2012-12-16,19,4,-2.335991979993749
2012-12-17,31,8,10.636483619751566
2012-12-18,19,8,17.310295574100003
2012-12-19,13,16,16.490869903120316
2012-12-20,7,9,20.245652090153126
2012-12-21,12,12,24.737982384664065
2012-12-22,9,6,10.930043471723437
2012-12-23,25,13,11.823603905068751
2012-12-24,19,0,1.1545954875546904
2012-12-25,30,13,18.459183426423444
2012-12-26,21,10,5.330198557418753
2012-12-27,36,3,5.164239492167191
2012-12-28,17,2,4.65289142135469
2012-12-29,19,5,9.049356747382816
2012-12-30,10,2,3.940114691406252
2012-12-31,19,0,0.5233017331234393
2013-01-01,39,8,8.156777436295314
2013-01-02,38,14,-2.2016750765593733
2013-01-03,16,4,9.640864247803128
2013-01-04,14,10,11.0233981875
2013-01-05,12,2,8.572630130551563
2013-01-06,8,33,1.5411800122749995
2013-01-07,7,7,17.174546864709377
2013-01-08,22,10,3.9621693807015625
2013-01-09,6,33,8.62853292473594
2013-01-10,32,11,13.406440403390626
2013-01-11,60,12,9.854193868078125
2013-01-12,36,0,1.8241900941515632
2013-01-13,27,3,12.61000570136094
2013-01-14,10,48,5.963040803792189
2013-01-15,31,57,18.318188131309377
2013-01-16,16,11,5.195490501957813
2013-01-17,15,3,6.995330036576563
2013-01-18,13,13,9.11327775010469
2013-01-19,24,7,1.0028683714718767
2013-01-20,16,1,2.8086955457046896
2013-01-21,23,4,2.0645597633359394
2013-01-22,23,12,4.288359161070315
2013-01-23,10,9,12.293461362598439
2013-01-24,16,1,14.516848667104687
2013-01-25,50,1,11.978721042020311
2013-01-26,24,0,7.838564870953125
2013-01-27,21,0,0.10734848625625037
2013-01-28,10,9,1.9958191647781267
2013-01-29,41,39,16.236479882757816
2013-01-30,3,24,9.995390001762502
2013-01-31,17,6,2.9663557288156257
2013-02-01,33,15,6.579566911981251
2013-02-02,67,45,9.575286115404689
2013-02-03,20,12,12.348122630039065
2013-02-04,30,13,10.967623923057813
2013-02-05,15,6,28.866074495329688
2013-02-06,7,2,20.920484079325
2013-02-07,26,29,17.59707379515
2013-02-08,12,12,12.662591372689063
2013-02-09,43,0,7.0701030251437516
2013-02-10,35,5,13.740455952239065
2013-02-11,18,14,5.431919926834379
2013-02-12,21,0,2.148239974742191
2013-02-13,17,15,7.884016157996879
2013-02-14,1,26,11.770063341693753
2013-02-15,12,9,11.541201452206252
2013-02-16,14,5,18.49091367739219
2013-02-17,10,20,1.7762062406656254
2013-02-18,16,12,10.032353347787502
2013-02-19,10,16,8.793104459196876
2013-02-20,21,11,8.886814500296877
2013-02-21,18,30,16.891476310362503
2013-02-22,13,10,27.060805208120314
2013-02-23,52,10,13.607991374226561
2013-02-24,4,7,10.119494985617187
2013-02-25,13,11,19.610502164865625
2013-02-26,19,5,2.954777810581252
2013-02-27,13,30,16.179923805845316
2013-02-28,9,5,4.494341950881251
2013-03-01,19,12,4.348213438006253
2013-03-02,8,0,9.800092829546879
2013-03-03,7,40,-0.38314011966093453
2013-03-04,18,18,3.704054796582815
