,tesseract-ocr/tesseract,PaddlePaddle/PaddleOCR,faustomorales/keras-ocr
2021-07-11,0,0,0
2021-07-12,0,2,0
2021-07-13,0,8,0
2021-07-14,1,8,0
2021-07-15,1,5,0
2021-07-16,1,0,0
2021-07-17,2,0,0
2021-07-18,0,0,0
2021-07-19,0,13,0
2021-07-20,7,2,0
2021-07-21,0,11,0
2021-07-22,1,7,0
2021-07-23,0,2,0
2021-07-24,7,2,0
2021-07-25,2,0,0
2021-07-26,1,2,0
2021-07-27,0,14,0
2021-07-28,0,17,0
2021-07-29,2,17,0
2021-07-30,0,3,0
2021-07-31,0,3,0
2021-08-01,4,7,0
2021-08-02,0,16,0
2021-08-03,3,36,0
2021-08-04,0,8,0
2021-08-05,1,17,0
2021-08-06,8,6,0
2021-08-07,7,1,0
2021-08-08,0,3,0
2021-08-09,0,9,0
2021-08-10,4,4,0
2021-08-11,0,11,0
2021-08-12,6,3,0
2021-08-13,0,1,0
2021-08-14,0,0,0
2021-08-15,1,0,0
2021-08-16,0,5,0
2021-08-17,0,19,0
2021-08-18,3,8,0
2021-08-19,0,11,0
2021-08-20,3,1,0
2021-08-21,0,0,0
2021-08-22,0,0,0
2021-08-23,2,9,0
2021-08-24,4,9,0
2021-08-25,0,8,0
2021-08-26,1,14,0
2021-08-27,0,16,0
2021-08-28,0,0,0
2021-08-29,0,0,0
2021-08-30,0,3,0
2021-08-31,0,21,0
2021-09-01,2,8,0
2021-09-02,0,5,0
2021-09-03,0,13,0
2021-09-04,0,0,0
2021-09-05,2,0,0
2021-09-06,4,42,0
2021-09-07,0,47,0
2021-09-08,0,10,0
2021-09-09,0,17,0
2021-09-10,0,0,0
2021-09-11,0,0,0
2021-09-12,0,0,0
2021-09-13,1,4,0
2021-09-14,0,9,0
2021-09-15,0,1,0
2021-09-16,3,3,0
2021-09-17,5,2,0
2021-09-18,0,0,0
2021-09-19,5,0,0
2021-09-20,0,0,0
2021-09-21,1,0,0
2021-09-22,2,2,0
2021-09-23,1,10,0
2021-09-24,6,1,0
2021-09-25,5,0,0
2021-09-26,0,6,0
2021-09-27,0,4,0
2021-09-28,0,13,0
2021-09-29,1,10,0
2021-09-30,2,1,0
