,jetbrains/kotlin,scala/scala,apache/groovy
2020-03-11,54,1,3
2020-03-12,65,2,0
2020-03-13,32,8,0
2020-03-14,1,0,15
2020-03-15,1,11,4
2020-03-16,129,6,1
2020-03-17,26,1,3
2020-03-18,49,11,2
2020-03-19,44,8,4
2020-03-20,75,8,5
2020-03-21,0,0,10
2020-03-22,3,2,13
2020-03-23,59,3,1
2020-03-24,60,5,0
2020-03-25,71,6,3
2020-03-26,92,2,4
2020-03-27,39,6,3
2020-03-28,28,4,15
2020-03-29,5,6,6
2020-03-30,115,10,1
2020-03-31,73,5,1
2020-04-01,33,3,0
2020-04-02,76,2,0
2020-04-03,73,8,0
2020-04-04,3,1,7
2020-04-05,3,2,0
2020-04-06,33,19,0
2020-04-07,67,4,2
2020-04-08,71,4,1
2020-04-09,78,4,2
2020-04-10,23,4,1
2020-04-11,15,1,26
2020-04-12,0,6,1
2020-04-13,77,4,0
2020-04-14,56,5,2
2020-04-15,80,14,5
2020-04-16,61,11,4
2020-04-17,74,5,2
2020-04-18,12,4,3
2020-04-19,4,8,2
2020-04-20,48,14,4
2020-04-21,79,11,2
2020-04-22,40,11,3
2020-04-23,78,17,2
2020-04-24,36,8,1
2020-04-25,3,2,7
2020-04-26,7,4,1
2020-04-27,27,9,6
2020-04-28,75,2,0
2020-04-29,51,6,8
2020-04-30,20,6,3
2020-05-01,7,5,0
2020-05-02,0,4,0
2020-05-03,0,1,0
2020-05-04,16,14,6
2020-05-05,0,13,1
2020-05-06,41,13,1
2020-05-07,74,4,2
2020-05-08,63,17,1
2020-05-09,7,2,2
2020-05-10,1,5,0
2020-05-11,3,9,4
2020-05-12,95,0,3
2020-05-13,47,12,3
2020-05-14,43,26,4
2020-05-15,49,37,1
2020-05-16,1,0,11
2020-05-17,2,3,4
2020-05-18,53,24,4
2020-05-19,38,8,0
2020-05-20,54,7,0
2020-05-21,35,4,2
2020-05-22,8,2,2
2020-05-23,5,4,1
2020-05-24,26,1,2
2020-05-25,55,1,2
2020-05-26,187,1,2
2020-05-27,38,2,2
2020-05-28,66,1,10
2020-05-29,56,5,5
2020-05-30,10,0,4
2020-05-31,19,3,0
2020-06-01,73,10,0
2020-06-02,60,17,1
2020-06-03,91,16,0
2020-06-04,39,6,0
2020-06-05,52,9,1
2020-06-06,6,2,0
2020-06-07,9,5,0
2020-06-08,41,7,5
2020-06-09,78,1,5
2020-06-10,31,90,3
2020-06-11,47,3,1
2020-06-12,1,5,0
2020-06-13,6,3,10
2020-06-14,27,2,2
2020-06-15,64,9,6
2020-06-16,71,3,1
2020-06-17,60,5,0
2020-06-18,45,6,0
2020-06-19,136,16,5
2020-06-20,0,0,1
2020-06-21,0,1,7
2020-06-22,40,8,1
2020-06-23,42,11,5
2020-06-24,156,13,7
2020-06-25,31,7,10
2020-06-26,62,272,10
2020-06-27,4,0,0
2020-06-28,1,1,1
2020-06-29,105,2,0
2020-06-30,50,5,1
2020-07-01,31,4,1
2020-07-02,61,6,4
2020-07-03,30,2,1
2020-07-04,14,0,5
2020-07-05,1,0,5
2020-07-06,37,4,17
2020-07-07,38,4,0
2020-07-08,27,2,4
2020-07-09,45,4,13
2020-07-10,32,5,1
2020-07-11,6,2,0
2020-07-12,1,0,5
2020-07-13,39,7,5
2020-07-14,50,9,3
2020-07-15,39,11,2
2020-07-16,47,3,2
2020-07-17,26,6,2
2020-07-18,3,2,9
2020-07-19,3,0,4
2020-07-20,55,4,1
2020-07-21,43,2,0
2020-07-22,53,1,0
2020-07-23,22,2,2
2020-07-24,19,5,2
2020-07-25,5,3,7
2020-07-26,1,0,0
2020-07-27,29,7,4
2020-07-28,74,5,1
2020-07-29,23,2,1
2020-07-30,26,2,1
2020-07-31,14,0,6
2020-08-01,1,0,6
2020-08-02,21,1,3
2020-08-03,27,0,1
2020-08-04,36,2,2
2020-08-05,33,1,3
2020-08-06,18,2,4
2020-08-07,7,4,0
2020-08-08,0,0,8
2020-08-09,80,3,6
2020-08-10,42,2,3
2020-08-11,32,8,0
2020-08-12,17,2,1
2020-08-13,51,4,0
2020-08-14,23,3,5
2020-08-15,1,0,0
2020-08-16,0,2,0
2020-08-17,60,5,4
2020-08-18,22,8,1
2020-08-19,49,4,2
2020-08-20,33,2,2
2020-08-21,52,1,2
2020-08-22,1,2,2
2020-08-23,0,0,8
2020-08-24,35,0,6
2020-08-25,76,7,2
2020-08-26,16,3,3
2020-08-27,48,1,2
2020-08-28,66,1,2
2020-08-29,4,0,5
2020-08-30,4,1,3
2020-08-31,39,2,3
2020-09-01,98,2,0
2020-09-02,38,7,3
2020-09-03,29,5,1
2020-09-04,28,5,2
2020-09-05,2,1,4
2020-09-06,2,0,0
2020-09-07,48,8,1
2020-09-08,36,5,1
2020-09-09,55,3,4
2020-09-10,18,7,0
2020-09-11,56,0,1
2020-09-12,15,0,3
2020-09-13,4,1,1
2020-09-14,43,13,4
2020-09-15,38,0,2
2020-09-16,41,5,3
2020-09-17,43,4,6
2020-09-18,7,8,7
2020-09-19,0,1,0
2020-09-20,0,4,6
2020-09-21,13,5,2
