,spring-projects/spring-framework,apache/tomcat,apache/struts
2017-01-22,0,0,0
2017-01-23,13,3,0
2017-01-24,3,3,0
2017-01-25,10,3,0
2017-01-26,8,2,0
2017-01-27,10,9,3
2017-01-28,1,1,1
2017-01-29,0,0,0
2017-01-30,7,6,0
2017-01-31,11,6,0
2017-02-01,7,0,2
2017-02-02,13,2,6
2017-02-03,6,4,1
2017-02-04,0,0,0
2017-02-05,0,0,1
2017-02-06,8,1,0
2017-02-07,0,2,1
2017-02-08,5,1,0
2017-02-09,18,3,0
2017-02-10,14,0,0
2017-02-11,2,2,0
2017-02-12,0,0,0
2017-02-13,15,7,6
2017-02-14,11,5,1
2017-02-15,8,6,0
2017-02-16,14,2,0
2017-02-17,4,3,0
2017-02-18,4,0,0
2017-02-19,0,0,0
2017-02-20,22,0,0
2017-02-21,10,0,1
2017-02-22,9,0,0
2017-02-23,2,1,1
2017-02-24,0,0,1
2017-02-25,2,0,0
2017-02-26,0,0,0
2017-02-27,4,8,2
2017-02-28,7,9,0
2017-03-01,5,6,0
2017-03-02,2,0,0
2017-03-03,3,6,0
2017-03-04,3,1,0
2017-03-05,3,0,0
2017-03-06,7,8,1
2017-03-07,7,6,1
2017-03-08,6,8,8
2017-03-09,3,10,3
2017-03-10,7,5,12
2017-03-11,0,0,0
2017-03-12,0,0,0
2017-03-13,5,1,10
2017-03-14,8,2,6
2017-03-15,6,0,10
2017-03-16,11,3,8
2017-03-17,5,1,12
2017-03-18,2,0,0
2017-03-19,0,1,1
2017-03-20,2,3,0
2017-03-21,18,4,0
2017-03-22,9,0,0
2017-03-23,4,15,6
2017-03-24,15,15,2
2017-03-25,0,2,0
2017-03-26,2,6,4
2017-03-27,21,8,0
2017-03-28,5,3,0
2017-03-29,9,4,1
2017-03-30,6,20,0
2017-03-31,0,7,0
2017-04-01,1,3,0
2017-04-02,2,0,0
2017-04-03,6,3,0
2017-04-04,14,1,3
2017-04-05,6,14,0
2017-04-06,17,18,1
2017-04-07,10,1,0
2017-04-08,1,0,0
2017-04-09,3,0,0
2017-04-10,18,5,3
2017-04-11,23,10,2
2017-04-12,8,14,0
2017-04-13,12,4,1
2017-04-14,10,1,6
2017-04-15,2,1,0
2017-04-16,0,1,1
2017-04-17,5,2,0
2017-04-18,7,0,0
2017-04-19,14,6,8
2017-04-20,7,11,6
2017-04-21,2,3,2
2017-04-22,1,0,3
2017-04-23,0,0,1
2017-04-24,3,3,1
2017-04-25,13,0,0
2017-04-26,13,1,12
2017-04-27,11,1,0
2017-04-28,12,14,5
2017-04-29,0,0,0
2017-04-30,1,1,1
2017-05-01,3,0,0
2017-05-02,13,16,0
2017-05-03,9,7,0
2017-05-04,16,31,0
2017-05-05,11,1,0
2017-05-06,1,0,0
2017-05-07,4,0,0
2017-05-08,4,0,0
2017-05-09,3,5,1
2017-05-10,2,11,5
2017-05-11,3,2,1
2017-05-12,3,2,7
2017-05-13,0,0,0
2017-05-14,0,0,0
2017-05-15,1,0,0
2017-05-16,4,7,0
2017-05-17,4,1,2
2017-05-18,1,0,3
2017-05-19,5,0,0
2017-05-20,3,0,0
2017-05-21,0,0,0
2017-05-22,1,1,0
2017-05-23,4,3,0
2017-05-24,14,3,0
2017-05-25,6,1,0
2017-05-26,3,1,0
2017-05-27,2,0,0
2017-05-28,4,0,0
2017-05-29,2,4,1
2017-05-30,4,8,1
2017-05-31,7,1,0
2017-06-01,15,2,0
2017-06-02,7,5,0
2017-06-03,2,13,0
2017-06-04,3,0,0
2017-06-05,0,4,2
2017-06-06,0,5,0
2017-06-07,6,0,0
2017-06-08,9,4,0
2017-06-09,10,2,0
2017-06-10,0,0,0
2017-06-11,2,5,0
2017-06-12,22,7,0
2017-06-13,19,1,1
2017-06-14,4,0,2
2017-06-15,5,0,0
2017-06-16,3,1,0
2017-06-17,3,0,0
2017-06-18,0,3,3
2017-06-19,2,10,0
2017-06-20,8,1,4
2017-06-21,4,8,2
2017-06-22,3,0,4
2017-06-23,8,8,0
2017-06-24,0,0,0
2017-06-25,0,0,0
2017-06-26,12,9,0
2017-06-27,2,2,0
2017-06-28,3,6,0
2017-06-29,12,1,0
2017-06-30,11,4,0
2017-07-01,1,0,0
2017-07-02,4,0,0
2017-07-03,4,7,0
2017-07-04,11,6,0
2017-07-05,7,6,0
2017-07-06,7,5,4
2017-07-07,14,2,7
2017-07-08,0,0,0
2017-07-09,0,1,0
2017-07-10,5,3,0
2017-07-11,17,0,0
2017-07-12,17,6,0
2017-07-13,8,0,0
2017-07-14,14,0,0
2017-07-15,0,0,0
2017-07-16,0,1,0
2017-07-17,7,7,2
2017-07-18,10,1,0
2017-07-19,19,1,0
2017-07-20,9,2,2
2017-07-21,3,1,0
2017-07-22,0,0,0
2017-07-23,0,0,1
2017-07-24,1,13,1
2017-07-25,7,0,2
2017-07-26,3,3,1
2017-07-27,8,7,1
2017-07-28,9,8,1
2017-07-29,0,0,0
2017-07-30,0,7,0
2017-07-31,6,1,0
2017-08-01,8,4,7
2017-08-02,5,4,6
2017-08-03,4,3,5
2017-08-04,0,1,4
2017-08-05,0,0,0
2017-08-06,0,0,0
2017-08-07,0,1,3
2017-08-08,4,4,0
2017-08-09,0,5,0
2017-08-10,0,0,0
2017-08-11,0,3,0
2017-08-12,0,0,0
2017-08-13,0,10,0
2017-08-14,6,0,0
2017-08-15,6,1,0
2017-08-16,5,0,0
2017-08-17,11,0,0
2017-08-18,4,0,0
2017-08-19,1,8,0
2017-08-20,3,1,0
2017-08-21,11,6,1
2017-08-22,11,6,1
2017-08-23,4,2,6
2017-08-24,2,0,0
2017-08-25,0,0,0
2017-08-26,1,1,0
2017-08-27,0,1,0
2017-08-28,5,1,0
2017-08-29,6,1,0
2017-08-30,7,2,1
2017-08-31,3,6,0
2017-09-01,14,4,0
2017-09-02,0,1,0
2017-09-03,1,1,0
2017-09-04,4,7,0
2017-09-05,5,8,1
2017-09-06,14,1,5
2017-09-07,5,0,0
2017-09-08,9,9,0
2017-09-09,3,0,0
