,vuejs/core,facebook/react,sveltejs/svelte
2019-06-23,-0.3203125,-5.7871781888000005,9
2019-06-24,-0.21484375,6.410383052799999,27
2019-06-25,-0.1572265625,-2.2635479039999993,29
2019-06-26,-0.12158203125,0.49034659839999994,9
2019-06-27,-0.097686767578125,-0.4265767935999998,7
2019-06-28,-0.0807342529296875,-0.8390955008000001,9
2019-06-29,-0.021820068359375,-2.1809634304,10
2019-06-30,0.0,-1.1185557504000003,10
2019-07-01,0.0,4.2907821056,15
2019-07-02,0.0,2.5435781120000005,12
2019-07-03,0.0,1.0370736128000004,10
2019-07-04,0.0,0.27994460160000045,4
2019-07-05,0.0,-0.34140088319999995,1
2019-07-06,0.0,-0.8424658944000001,7
2019-07-07,0.0,-1.2885723136000002,7
2019-07-08,0.0,4.3007232,1
2019-07-09,0.0,-1.4965401599999995,8
2019-07-10,0.0,0.6163548160000001,9
2019-07-11,0.0,2.504396288,0
2019-07-12,0.0,0.7316359168000002,2
2019-07-13,0.0,-0.08643645439999981,1
2019-07-14,0.0,-0.6847200255999999,4
2019-07-15,0.0,0.8140818431999999,1
2019-07-16,0.0,0.5673164800000001,0
2019-07-17,0.0,2.515203584,0
2019-07-18,0.0,2.7450145792000002,1
2019-07-19,0.0,2.0915907584000006,2
2019-07-20,0.0,-0.15546808319999972,2
2019-07-21,0.0,-2.4793068544,1
2019-07-22,0.0,3.8687724543999997,0
2019-07-23,0.0,5.2785364992,13
2019-07-24,0.0,10.6812340224,3
2019-07-25,0.0,3.3372560384000014,0
2019-07-26,0.0,0.7922864128000011,10
2019-07-27,0.0,-3.1574410239999997,2
2019-07-28,0.0,-1.9518899200000006,2
2019-07-29,0.0,1.1071671295999996,1
2019-07-30,0.0,1.7385369599999998,9
2019-07-31,0.0,6.31419392,2
2019-08-01,0.0,-2.7445586943999993,2
2019-08-02,0.0,4.479156736,8
2019-08-03,0.0,-3.8908715007999994,35
2019-08-04,0.0,-0.3942063104000004,18
2019-08-05,0.0,3.8866758656,5
2019-08-06,0.0,3.4656400384,4
2019-08-07,0.0,-0.30878238719999906,1
2019-08-08,0.0,3.6084828160000004,4
2019-08-09,0.0,4.619119616000001,0
2019-08-10,0.0,-3.390849126399999,1
2019-08-11,0.0,-2.9961252864000003,10
2019-08-12,0.0,11.4589166592,5
2019-08-13,5.0,7.7509586944,2
2019-08-14,-2.5,18.0701284352,0
2019-08-15,-0.625,3.5426233344000018,8
2019-08-16,3.6875,-0.7253440512000005,11
2019-08-17,-2.1953125,-5.3385056256,3
2019-08-18,-0.63671875,-0.9529444352000009,8
2019-08-19,7.6474609375,5.7441496064,16
2019-08-20,4.76318359375,3.7259607040000002,10
2019-08-21,0.325164794921875,1.2175630336000012,5
2019-08-22,-0.7615814208984375,-1.089925427199999,9
2019-08-23,5.310546875,-4.6756881408,0
2019-08-24,-5.9976806640625,-2.0556517376000003,0
2019-08-25,0.93682861328125,-2.1537225728000005,0
2019-08-26,1.3037109375,8.715189452799999,2
2019-08-27,2.791259765625,9.075239424000001,0
2019-08-28,-3.317413330078125,1.5178412032000015,0
2019-08-29,1.9570465087890625,5.639680307200001,1
2019-08-30,7.998870849609375,-6.439451443199999,10
2019-08-31,-3.629241943359375,-3.4082352128000006,2
2019-09-01,-1.5566864013671875,-1.9393138688000007,2
2019-09-02,1.527130126953125,-0.35075655680000084,0
2019-09-03,4.8211517333984375,0.58356224,2
2019-09-04,3.7366943359375,4.268993024,17
2019-09-05,-1.27874755859375,4.737014476800001,7
2019-09-06,2.3620147705078125,1.5949774848000011,5
2019-09-07,-3.386383056640625,-4.0258855936,22
2019-09-08,-3.0313568115234375,-1.5772653568000004,30
2019-09-09,-1.4163360595703125,6.0391910399999995,7
2019-09-10,-0.922821044921875,6.521107968,5
2019-09-11,22.33453369140625,13.6432494592,3
2019-09-12,-5.983917236328125,-4.649274265599997,0
2019-09-13,-6.1924591064453125,1.4805420032,0
2019-09-14,1.6340789794921875,-4.4349835264,0
2019-09-15,-3.3759918212890625,-2.887451340800001,0
2019-09-16,5.614898681640625,2.2966860799999993,2
2019-09-17,0.6142578125,7.168943616,6
2019-09-18,-4.02490234375,-1.4362648575999994,1
2019-09-19,5.430328369140625,2.2455127040000007,0
2019-09-20,5.5025482177734375,-2.1569006591999997,2
2019-09-21,-3.391632080078125,-2.5002593280000003,3
2019-09-22,0.4798583984375,-1.2865156096000003,0
2019-09-23,10.46759033203125,11.1866796032,0
2019-09-24,-0.441741943359375,-0.3990932479999989,1
2019-09-25,6.3239898681640625,6.086084812800001,0
2019-09-26,-2.9857025146484375,2.287245824000001,0
2019-09-27,-3.095550537109375,-0.3980680192000001,0
2019-09-28,5.9045257568359375,1.7254756352000005,0
2019-09-29,-6.97650146484375,-2.3789147136000004,0
2019-09-30,2.4979095458984375,3.19241728,0
2019-10-01,4.9713134765625,-0.9749693439999998,1
2019-10-02,10.812347412109375,0.9558723583999997,0
2019-10-03,-1.626617431640625,6.915759616000001,0
2019-10-04,3.1433868408203125,-4.460363264,6
2019-10-05,13.558349609375,-2.4948255744,0
2019-10-06,0.8861541748046875,-1.3457013760000005,1
2019-10-07,-4.128143310546875,5.113978675199999,0
2019-10-08,6.515106201171875,-1.0046150655999995,0
2019-10-09,8.771469116210938,-0.9753223167999998,11
2019-10-10,5.7461395263671875,-1.3296861183999997,0
2019-10-11,6.9081268310546875,1.2812796927999996,3
2019-10-12,2.5410003662109375,-1.2700492799999998,10
2019-10-13,-13.505203247070312,-0.4920813568000001,2
2019-10-14,17.0489501953125,2.68589824,0
2019-10-15,6.2360076904296875,4.566161408,1
2019-10-16,5.515167236328125,3.0546250752000006,11
2019-10-17,-11.046585083007812,0.6013215744000004,13
2019-10-18,2.65863037109375,3.1216607232,6
2019-10-19,-9.4940185546875,0.36623257600000025,9
2019-10-20,-1.84912109375,-3.0997979136,5
2019-10-21,13.717697143554688,1.5969971199999997,4
2019-10-22,-5.212005615234375,-0.1188776960000002,2
2019-10-23,4.16790771484375,0.16248309760000001,5
2019-10-24,-0.390350341796875,-1.7307926528,9
2019-10-25,4.932403564453125,-0.8322879488000001,7
2019-10-26,0.285736083984375,0.4833348607999999,3
2019-10-27,-7.655242919921875,-0.7494053888000001,18
2019-10-28,7.0484466552734375,0.6678652928,19
2019-10-29,-2.8406524658203125,3.407865344,1
2019-10-30,3.454071044921875,2.1329529856000002,5
2019-10-31,0.04443359375,0.7701402624000004,3
2019-11-01,1.7566986083984375,1.9738404864000003,0
2019-11-02,-0.569091796875,-1.43072256,2
2019-11-03,-0.625701904296875,-1.3963269120000001,6
2019-11-04,5.1430206298828125,3.2563704831999996,2
2019-11-05,-1.10943603515625,0.899253248,2
2019-11-06,1.324859619140625,1.9427991552000003,28
2019-11-07,2.13092041015625,0.4952680448000004,3
2019-11-08,-0.40460205078125,-1.2315052031999998,2
2019-11-09,2.4888916015625,0.6220041215999998,17
2019-11-10,-5.3244476318359375,0.47354286079999985,10
2019-11-11,-1.9794769287109375,3.4962220031999998,12
2019-11-12,-0.189300537109375,-0.7070433279999997,6
2019-11-13,-1.3140411376953125,-0.8801836031999999,6
2019-11-14,4.3351593017578125,1.7198038016,11
2019-11-15,2.0562744140625,5.1231392768,9
2019-11-16,-1.4186859130859375,-3.5931777023999993,5
2019-11-17,-2.1110382080078125,1.6718292992,8
2019-11-18,2.1453094482421875,-0.9964389375999998,11
