,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2018-07-24,4,3,0
2018-07-25,13,5,2
2018-07-26,5,12,0
2018-07-27,6,3,1
2018-07-28,0,1,0
2018-07-29,0,0,0
2018-07-30,13,2,0
2018-07-31,7,2,0
2018-08-01,8,10,0
2018-08-02,1,6,2
2018-08-03,9,12,0
2018-08-04,1,0,0
2018-08-05,0,4,0
2018-08-06,1,1,0
2018-08-07,1,0,0
2018-08-08,3,0,0
2018-08-09,4,0,0
2018-08-10,8,0,0
2018-08-11,2,2,1
2018-08-12,3,1,0
2018-08-13,8,18,1
2018-08-14,8,13,0
2018-08-15,7,3,0
2018-08-16,26,8,3
2018-08-17,21,9,0
2018-08-18,2,5,1
2018-08-19,8,1,0
2018-08-20,6,4,2
2018-08-21,11,2,0
2018-08-22,4,5,0
2018-08-23,5,0,0
2018-08-24,10,2,0
2018-08-25,1,6,7
2018-08-26,2,2,0
2018-08-27,8,7,1
2018-08-28,9,5,1
2018-08-29,7,4,0
2018-08-30,1,4,2
2018-08-31,10,1,4
2018-09-01,2,10,0
2018-09-02,1,8,0
2018-09-03,2,7,1
2018-09-04,5,6,1
2018-09-05,7,13,3
2018-09-06,6,31,0
2018-09-07,7,15,0
2018-09-08,1,35,0
2018-09-09,5,13,0
2018-09-10,8,7,0
2018-09-11,53,9,3
2018-09-12,19,15,2
2018-09-13,15,10,0
2018-09-14,15,9,0
2018-09-15,4,15,0
2018-09-16,1,16,0
2018-09-17,4,2,0
2018-09-18,7,6,2
2018-09-19,15,0,1
2018-09-20,15,0,0
2018-09-21,17,1,0
2018-09-22,2,0,0
2018-09-23,1,19,0
2018-09-24,7,24,0
2018-09-25,7,1,6
2018-09-26,7,5,2
2018-09-27,8,6,1
2018-09-28,37,7,2
2018-09-29,25,5,0
2018-09-30,1,2,0
2018-10-01,8,10,0
2018-10-02,12,11,0
2018-10-03,61,13,3
2018-10-04,22,42,1
2018-10-05,15,2,0
2018-10-06,8,4,0
2018-10-07,1,9,0
2018-10-08,4,10,0
2018-10-09,93,18,0
2018-10-10,30,10,0
2018-10-11,10,13,1
2018-10-12,6,7,2
2018-10-13,7,4,0
2018-10-14,2,0,1
2018-10-15,1,9,2
2018-10-16,6,17,4
2018-10-17,8,17,3
2018-10-18,9,12,1
2018-10-19,14,1,2
2018-10-20,0,2,0
2018-10-21,1,36,0
2018-10-22,6,15,1
2018-10-23,8,30,1
2018-10-24,9,17,3
2018-10-25,7,12,2
2018-10-26,5,57,0
2018-10-27,0,15,3
2018-10-28,0,28,0
2018-10-29,4,56,1
2018-10-30,5,22,1
2018-10-31,8,9,0
2018-11-01,4,0,2
2018-11-02,3,20,1
2018-11-03,0,4,1
2018-11-04,0,3,0
2018-11-05,6,5,2
2018-11-06,9,9,0
2018-11-07,4,14,1
2018-11-08,14,16,2
2018-11-09,5,7,0
2018-11-10,3,8,2
2018-11-11,0,9,0
2018-11-12,6,8,2
2018-11-13,3,3,1
2018-11-14,6,18,0
2018-11-15,3,6,3
2018-11-16,1,8,4
2018-11-17,1,20,11
2018-11-18,0,10,2
2018-11-19,7,29,0
2018-11-20,8,9,1
2018-11-21,8,2,3
2018-11-22,1,6,2
2018-11-23,0,6,0
2018-11-24,0,8,0
2018-11-25,1,7,4
2018-11-26,3,5,2
2018-11-27,9,4,0
2018-11-28,12,10,3
2018-11-29,6,2,4
2018-11-30,7,7,3
2018-12-01,1,17,2
2018-12-02,1,5,1
2018-12-03,72,0,0
2018-12-04,11,4,0
2018-12-05,8,7,3
2018-12-06,3,6,0
2018-12-07,2,8,0
2018-12-08,0,10,0
2018-12-09,0,9,4
2018-12-10,5,15,1
2018-12-11,6,2,3
2018-12-12,3,1,0
2018-12-13,5,4,1
2018-12-14,5,1,2
2018-12-15,0,1,0
2018-12-16,0,2,0
2018-12-17,5,2,0
2018-12-18,5,0,2
2018-12-19,7,0,2
2018-12-20,4,1,1
2018-12-21,1,8,4
2018-12-22,1,0,4
2018-12-23,0,0,2
2018-12-24,0,0,4
2018-12-25,0,0,0
2018-12-26,0,0,2
2018-12-27,0,1,5
2018-12-28,1,3,4
2018-12-29,0,5,2
2018-12-30,0,2,0
2018-12-31,0,4,0
2019-01-01,0,0,0
2019-01-02,2,1,3
2019-01-03,4,3,4
2019-01-04,11,0,4
2019-01-05,2,4,1
2019-01-06,0,4,3
2019-01-07,11,0,1
2019-01-08,10,2,4
2019-01-09,8,13,2
2019-01-10,11,17,5
2019-01-11,8,5,0
2019-01-12,5,5,1
2019-01-13,0,4,2
2019-01-14,1,4,1
2019-01-15,4,8,2
2019-01-16,3,21,8
2019-01-17,5,18,2
2019-01-18,11,25,2
2019-01-19,0,12,5
2019-01-20,2,2,0
2019-01-21,5,4,3
2019-01-22,74,0,2
2019-01-23,6,7,1
2019-01-24,4,9,0
2019-01-25,5,5,2
2019-01-26,1,7,0
2019-01-27,0,2,0
2019-01-28,2,0,0
2019-01-29,5,4,1
2019-01-30,8,3,0
2019-01-31,10,2,4
2019-02-01,7,8,0
2019-02-02,0,1,0
2019-02-03,0,1,0
2019-02-04,7,1,0
