,angular/angular,emberjs/ember.js,facebook/react
2015-01-13,4.196423881250001,15,17
2015-01-14,1.9549882011718758,7,4
2015-01-15,6.044071991648438,16,7
2015-01-16,1.6997782815109375,13,11
2015-01-17,0.00176100462812534,2,3
2015-01-18,-0.7005458128593746,0,1
2015-01-19,-0.42257890124999914,4,1
2015-01-20,10.673035792203127,0,5
2015-01-21,3.632533951064062,12,12
2015-01-22,12.801042137023437,10,18
2015-01-23,4.9228821500328115,2,12
2015-01-24,-0.7983781030484376,4,2
2015-01-25,-1.129361620623437,7,2
2015-01-26,0.23246025996406416,17,5
2015-01-27,8.313387278750001,6,41
2015-01-28,3.5765321505781253,0,10
2015-01-29,1.6627084720265628,11,0
2015-01-30,0.9310689688515628,9,6
2015-01-31,-0.8752350728624991,25,11
2015-02-01,-0.5053855432671865,16,1
2015-02-02,-0.3375219112859366,14,20
2015-02-03,-0.2648968917656242,9,11
2015-02-04,-0.22170168842656185,10,12
2015-02-05,21.816963648348437,4,11
2015-02-06,15.707113405773436,9,14
2015-02-07,1.1656668163609352,13,2
2015-02-08,-1.8537977050718764,29,1
2015-02-09,0.8524250000000011,7,12
2015-02-10,7.9595065000000025,14,8
2015-02-11,4.347684225000001,5,9
2015-02-12,1.3925554575000008,15,13
2015-02-13,5.669337531156251,5,10
2015-02-14,1.374424824928126,5,8
2015-02-15,1.814697627290626,16,1
2015-02-16,1.0325710848562504,3,2
2015-02-17,14.18856028271875,2,19
2015-02-18,12.9407345127875,2,9
2015-02-19,7.399247522832812,5,20
2015-02-20,4.6115847844874995,6,20
2015-02-21,6.915387125032813,0,2
2015-02-22,-2.1987907705484364,1,12
2015-02-23,2.6736046733453147,0,3
2015-02-24,4.629526185110939,2,10
2015-02-25,11.46287228094375,11,2
2015-02-26,23.69837071672656,6,8
2015-02-27,2.143570095554686,5,5
2015-02-28,0.4202480172812497,11,3
2015-03-01,-1.8738678348921867,8,3
2015-03-02,8.748320717176565,0,10
2015-03-03,6.095547907937502,3,14
2015-03-04,0.013876335512501337,3,3
2015-03-05,-0.4355396119187489,5,8
2015-03-06,-0.08863443637343593,0,9
2015-03-07,1.1624713672218767,1,1
2015-03-08,-0.654477179262499,6,2
2015-03-09,3.5871743798921885,7,7
2015-03-10,5.29546402484375,4,46
2015-03-11,6.966673815515625,2,69
2015-03-12,6.67318334493125,6,3
2015-03-13,17.5225662606625,0,5
2015-03-14,2.283403441948436,1,12
2015-03-15,-1.9251840285671875,8,0
2015-03-16,0.7991214349281259,17,21
2015-03-17,10.925846970437503,1,13
2015-03-18,13.0154182917625,2,2
2015-03-19,12.356648823159375,17,7
2015-03-20,-0.9786526156625008,15,7
2015-03-21,12.112859251165625,4,2
2015-03-22,-0.6545822882609365,5,1
2015-03-23,2.3391854448203144,9,10
2015-03-24,12.47823258146875,14,13
2015-03-25,1.5460384074906264,10,25
2015-03-26,16.152000105584378,14,21
2015-03-27,10.030153449226562,2,10
2015-03-28,2.095502813429688,14,6
2015-03-29,-2.1318740297906245,4,3
2015-03-30,0.6027444784656273,7,15
2015-03-31,9.835755245365627,11,5
2015-04-01,9.048326947637502,3,14
2015-04-02,15.740766367434375,104,14
2015-04-03,6.934321841825,20,2
2015-04-04,0.2859431039000002,5,1
2015-04-05,-1.8509224230453116,5,7
2015-04-06,6.821826957320315,11,0
2015-04-07,4.3318240777187516,11,8
2015-04-08,6.3358489680062515,3,19
2015-04-09,3.124704271432813,7,18
2015-04-10,32.38865998782344,6,7
2015-04-11,1.6139474354468728,2,1
2015-04-12,-1.75249006440625,9,0
2015-04-13,22.23583529739219,9,8
2015-04-14,13.352486468375002,16,4
2015-04-15,6.2403951691187505,6,2
2015-04-16,22.803720474409374,20,3
2015-04-17,13.382293117134376,10,7
2015-04-18,1.5598944047890635,3,8
2015-04-19,-3.301562610565623,8,2
2015-04-20,12.968643149268754,25,8
2015-04-21,12.979788173839065,7,3
2015-04-22,-1.5064595696281233,9,11
2015-04-23,4.791983549232814,2,2
2015-04-24,2.8326392287343767,5,5
2015-04-25,0.09848677228437763,0,2
2015-04-26,-1.3297124112406233,13,4
2015-04-27,28.163238241034378,8,8
2015-04-28,20.479522389765624,11,6
2015-04-29,9.779693973710936,12,11
2015-04-30,4.364282297143748,13,3
2015-05-01,11.121219097568751,15,5
2015-05-02,-3.2511066753296856,16,3
2015-05-03,-1.9769062512109343,16,2
2015-05-04,6.555662303678128,16,6
2015-05-05,5.053793037546878,18,9
2015-05-06,15.980551416582815,10,1
2015-05-07,18.04845341191875,28,7
2015-05-08,28.375757812871875,9,7
2015-05-09,-3.132718702506253,3,0
2015-05-10,-0.9461222855031242,17,2
2015-05-11,12.893102342500002,15,6
2015-05-12,24.962229647125003,18,3
2015-05-13,13.300681193603126,20,13
2015-05-14,7.553767876717187,22,7
2015-05-15,5.116392776025001,11,2
2015-05-16,-1.304374587254685,5,12
2015-05-17,-2.277711487181247,4,1
2015-05-18,22.544572375146878,11,4
2015-05-19,39.45577437969375,8,6
2015-05-20,21.682098015023435,13,10
2015-05-21,3.8897865272124976,5,7
2015-05-22,28.626433606915626,6,16
2015-05-23,-1.0323779400718731,4,0
2015-05-24,-3.9521848488546834,8,1
2015-05-25,-2.6724069525718708,14,0
2015-05-26,5.939265198875006,8,3
2015-05-27,15.50958120946563,5,7
2015-05-28,16.58506945151719,7,6
2015-05-29,20.1992469600875,6,3
2015-05-30,2.566488663874999,7,1
2015-05-31,-3.1758626987640617,2,2
2015-06-01,8.150358137320314,2,8
2015-06-02,30.656599205000003,10,12
2015-06-03,15.179087213375,1,4
2015-06-04,13.34000007043125,20,27
2015-06-05,13.451946596540624,4,8
2015-06-06,-2.4983024368437476,5,2
2015-06-07,-1.8682735269718718,20,2
2015-06-08,11.99866465724844,18,15
2015-06-09,21.110958143593752,8,7
2015-06-10,13.751540495125,13,11
2015-06-11,18.762972848501562,36,13
2015-06-12,23.3343910075,17,8
2015-06-13,0.5717071150718747,8,5
2015-06-14,2.3600951570718767,6,1
2015-06-15,13.069094934412503,28,11
2015-06-16,17.364244580245316,6,13
2015-06-17,9.584119732121877,0,16
2015-06-18,6.980831041106251,14,11
2015-06-19,13.483353384993752,6,4
2015-06-20,2.1075988747359395,7,2
2015-06-21,-1.8759588765999977,7,2
2015-06-22,5.1308736041906275,1,13
2015-06-23,3.934731330284378,1,3
2015-06-24,13.023130151096877,5,15
2015-06-25,7.257019843276563,1,8
2015-06-26,13.502845460075001,7,10
2015-06-27,-3.049065139160938,1,7
2015-06-28,-1.715056154954686,10,1
2015-06-29,20.87903437301875,19,8
2015-06-30,4.968863091354688,5,5
2015-07-01,17.53790458540469,20,4
2015-07-02,0.49755302704999904,2,17
2015-07-03,6.6182599418046895,12,8
2015-07-04,-2.406950033609374,9,8
2015-07-05,-1.485129915574997,0,8
2015-07-06,5.9891575825000025,19,6
2015-07-07,14.487077793656251,9,6
2015-07-08,25.404106015084373,35,10
2015-07-09,8.859110021899998,5,23
2015-07-10,5.533268930968749,16,11
2015-07-11,1.1538725227156252,10,8
2015-07-12,1.820358239676565,8,5
2015-07-13,7.155370426250003,4,13
2015-07-14,7.797506068890627,8,5
2015-07-15,12.559684616498439,16,9
2015-07-16,14.981412431237501,24,4
2015-07-17,12.477523243540624,25,14
2015-07-18,-3.481498485107813,15,2
2015-07-19,-1.9808008223859361,3,2
2015-07-20,5.626991696543753,15,9
2015-07-21,5.251221122715627,58,14
2015-07-22,9.152537528270315,4,8
2015-07-23,12.74770804690625,19,13
2015-07-24,16.185150937679687,16,8
2015-07-25,0.5497728961031241,9,4
2015-07-26,-2.2491204780749996,7,1
2015-07-27,11.621488288750001,3,11
2015-07-28,15.662245047640628,2,7
2015-07-29,8.780900744889063,5,5
2015-07-30,8.974505907826563,4,6
2015-07-31,20.979047148120312,7,7
2015-08-01,-4.215598270335937,13,5
2015-08-02,-2.3290091127453105,37,1
2015-08-03,8.459919313606253,37,6
2015-08-04,11.828680248296878,15,3
2015-08-05,-0.8092852222484361,14,3
2015-08-06,3.1699882431656263,11,11
2015-08-07,12.322520303381252,24,5
2015-08-08,-0.46286824280624916,20,5
2015-08-09,0.42734791413750095,22,1
2015-08-10,8.8802488625,9,6
2015-08-11,5.2058223473437515,16,14
2015-08-12,11.220098137421875,18,11
2015-08-13,10.649984282215625,17,8
2015-08-14,3.43036645735,13,13
2015-08-15,0.9142329376015628,17,2
2015-08-16,-0.6124578290343736,22,0
2015-08-17,5.876864368896877,13,7
2015-08-18,14.474764378521876,8,2
2015-08-19,21.43152106978125,4,16
2015-08-20,11.205117086795312,7,12
2015-08-21,7.463624382829686,11,6
2015-08-22,-1.1154553123109374,13,13
2015-08-23,7.941406161987502,20,0
2015-08-24,8.576747555626564,8,3
2015-08-25,10.35519676635469,10,5
2015-08-26,0.025826876498438622,10,1
2015-08-27,7.887432765800002,10,1
2015-08-28,8.612593160153127,8,9
2015-08-29,-2.4664384987109362,3,4
2015-08-30,-1.418748353926561,6,1
2015-08-31,23.025907093521877,2,5
2015-09-01,6.838600942718751,9,18
2015-09-02,1.3610390891515625,18,4
2015-09-03,11.072390877985937,10,7
2015-09-04,12.496189653485938,11,9
2015-09-05,10.01833303146875,5,3
2015-09-06,-2.9975931778953124,4,0
2015-09-07,-1.7434483349999983,0,0
2015-09-08,4.716820225125002,2,5
2015-09-09,10.376899711481252,7,26
2015-09-10,6.856572233828126,8,15
2015-09-11,34.893504914403124,5,1
2015-09-12,2.032097170548435,1,3
2015-09-13,-1.2165213572421876,4,2
2015-09-14,10.862979342032812,7,11
2015-09-15,28.276430422500002,3,6
2015-09-16,10.20805040440625,3,10
2015-09-17,12.828307149846875,1,2
2015-09-18,1.751152103678125,6,4
2015-09-19,-2.1761524031515593,5,4
2015-09-20,0.7649139600609414,0,3
2015-09-21,11.260817217467192,6,0
2015-09-22,10.456019704475002,2,13
2015-09-23,15.11617455729844,3,11
2015-09-24,8.494941714901563,7,19
2015-09-25,12.934168950695312,8,15
2015-09-26,-3.3819003549546873,16,12
2015-09-27,-0.9077914294812479,7,4
2015-09-28,1.5535204946671899,2,7
2015-09-29,8.600280096939066,23,1
2015-09-30,0.987428165329689,8,12
2015-10-01,8.518706227751563,10,21
2015-10-02,20.058397508165626,8,5
2015-10-03,17.74248349881875,0,2
2015-10-04,-3.7831163743250014,13,0
2015-10-05,7.9985552232343755,10,3
2015-10-06,15.598230708417189,2,9
2015-10-07,15.67573809848594,8,30
2015-10-08,14.153353548093751,3,16
2015-10-09,8.984031732235938,5,22
2015-10-10,3.2879484670468764,0,5
2015-10-11,5.001981545881252,0,4
2015-10-12,3.3121276592453155,0,14
2015-10-13,19.736338099843753,1,15
2015-10-14,2.243930136609376,0,11
2015-10-15,16.257112762056252,1,9
2015-10-16,-1.6180689712140621,2,12
2015-10-17,-2.2357948885999974,10,2
2015-10-18,1.5460715809234398,1,3
2015-10-19,2.6622470756234407,7,11
2015-10-20,1.669822659118752,1,1
2015-10-21,5.824730083440626,5,7
2015-10-22,-0.4902763876343743,0,0
2015-10-23,1.1141212949875008,2,9
2015-10-24,-0.7891553617140619,5,8
2015-10-25,-0.41421459382187414,1,0
2015-10-26,15.696954488453125,0,12
2015-10-27,31.153673264079686,2,8
2015-10-28,29.79464826455937,0,5
2015-10-29,35.529407530032806,0,14
2015-10-30,6.008352326732809,5,21
2015-10-31,-2.0812659785671865,2,6
2015-11-01,-0.5152676550718716,5,2
2015-11-02,6.187522447500006,2,8
2015-11-03,12.983407340500005,5,12
2015-11-04,2.271030594909378,7,23
2015-11-05,20.084729765032815,7,23
2015-11-06,9.878121341387502,8,0
2015-11-07,1.3768411005734382,0,1
2015-11-08,-2.456972223264062,0,1
2015-11-09,3.4397250370953154,2,7
2015-11-10,4.329757160251566,8,10
2015-11-11,3.2480818539265646,2,3
2015-11-12,7.375701542581251,2,12
2015-11-13,13.109101375425,7,1
2015-11-14,0.3653427782046874,4,1
2015-11-15,-1.6627485630812497,16,0
2015-11-16,9.994518931070314,9,3
2015-11-17,10.179297944921876,2,5
