,scala/scala,apache/groovy,jetbrains/kotlin
2020-05-31,3,0,19
2020-06-01,10,0,73
2020-06-02,17,1,60
2020-06-03,16,0,91
2020-06-04,6,0,39
2020-06-05,9,1,52
2020-06-06,2,0,6
2020-06-07,5,0,9
2020-06-08,7,5,41
2020-06-09,1,5,78
2020-06-10,90,3,31
2020-06-11,3,1,47
2020-06-12,5,0,1
2020-06-13,3,10,6
2020-06-14,2,2,27
2020-06-15,9,6,64
2020-06-16,3,1,71
2020-06-17,5,0,60
2020-06-18,6,0,45
2020-06-19,16,5,136
2020-06-20,0,1,0
2020-06-21,1,7,0
2020-06-22,8,1,40
2020-06-23,11,5,42
2020-06-24,13,7,156
2020-06-25,7,10,31
2020-06-26,272,10,62
2020-06-27,0,0,4
2020-06-28,1,1,1
2020-06-29,2,0,105
2020-06-30,5,1,50
2020-07-01,4,1,31
2020-07-02,6,4,61
2020-07-03,2,1,30
2020-07-04,0,5,14
2020-07-05,0,5,1
2020-07-06,4,17,37
2020-07-07,4,0,38
2020-07-08,2,4,27
2020-07-09,4,13,45
2020-07-10,5,1,32
2020-07-11,2,0,6
2020-07-12,0,5,1
2020-07-13,7,5,39
2020-07-14,9,3,50
2020-07-15,11,2,39
2020-07-16,3,2,47
2020-07-17,6,2,26
2020-07-18,2,9,3
2020-07-19,0,4,3
2020-07-20,4,1,55
2020-07-21,2,0,43
2020-07-22,1,0,53
2020-07-23,2,2,22
2020-07-24,5,2,19
2020-07-25,3,7,5
2020-07-26,0,0,1
2020-07-27,7,4,29
2020-07-28,5,1,74
2020-07-29,2,1,23
2020-07-30,2,1,26
2020-07-31,0,6,14
2020-08-01,0,6,1
2020-08-02,1,3,21
2020-08-03,0,1,27
2020-08-04,2,2,36
2020-08-05,1,3,33
2020-08-06,2,4,18
2020-08-07,4,0,7
2020-08-08,0,8,0
2020-08-09,3,6,80
2020-08-10,2,3,42
2020-08-11,8,0,32
2020-08-12,2,1,17
2020-08-13,4,0,51
2020-08-14,3,5,23
2020-08-15,0,0,1
2020-08-16,2,0,0
2020-08-17,5,4,60
2020-08-18,8,1,22
2020-08-19,4,2,49
2020-08-20,2,2,33
2020-08-21,1,2,52
2020-08-22,2,2,1
2020-08-23,0,8,0
2020-08-24,0,6,35
2020-08-25,7,2,76
2020-08-26,3,3,16
2020-08-27,1,2,48
2020-08-28,1,2,66
2020-08-29,0,5,4
2020-08-30,1,3,4
2020-08-31,2,3,39
2020-09-01,2,0,98
2020-09-02,7,3,38
2020-09-03,5,1,29
2020-09-04,5,2,28
2020-09-05,1,4,2
2020-09-06,0,0,2
2020-09-07,8,1,48
2020-09-08,5,1,36
2020-09-09,3,4,55
2020-09-10,7,0,18
2020-09-11,0,1,56
2020-09-12,0,3,15
2020-09-13,1,1,4
2020-09-14,13,4,43
2020-09-15,0,2,38
2020-09-16,5,3,41
2020-09-17,4,6,43
2020-09-18,8,7,7
2020-09-19,1,0,0
2020-09-20,4,6,0
2020-09-21,5,2,13
2020-09-22,4,4,51
2020-09-23,0,4,95
2020-09-24,9,2,55
2020-09-25,3,4,36
2020-09-26,0,8,0
2020-09-27,0,1,2
2020-09-28,5,3,19
2020-09-29,0,0,90
2020-09-30,1,5,27
2020-10-01,4,8,47
2020-10-02,0,2,38
2020-10-03,0,3,0
2020-10-04,1,0,0
2020-10-05,8,0,28
2020-10-06,1,2,49
2020-10-07,12,0,45
2020-10-08,28,0,35
2020-10-09,8,67,68
2020-10-10,1,10,2
2020-10-11,2,4,0
2020-10-12,1,8,33
2020-10-13,6,10,37
2020-10-14,4,1,71
2020-10-15,5,0,55
2020-10-16,13,1,45
2020-10-17,4,0,0
2020-10-18,2,0,0
2020-10-19,5,0,24
2020-10-20,1,3,21
2020-10-21,23,8,29
2020-10-22,23,0,40
2020-10-23,19,2,80
2020-10-24,8,3,0
2020-10-25,0,5,1
2020-10-26,4,0,22
2020-10-27,3,1,36
2020-10-28,17,0,46
2020-10-29,12,3,12
2020-10-30,0,0,22
2020-10-31,0,0,6
2020-11-01,0,0,1
2020-11-02,10,0,16
2020-11-03,3,4,17
2020-11-04,3,0,11
2020-11-05,4,3,23
2020-11-06,0,2,34
2020-11-07,0,6,1
2020-11-08,1,6,3
2020-11-09,13,10,19
2020-11-10,7,1,39
2020-11-11,1,4,58
2020-11-12,2,0,28
2020-11-13,4,0,19
2020-11-14,0,5,2
2020-11-15,0,8,0
2020-11-16,1,5,25
2020-11-17,4,8,15
2020-11-18,6,5,20
2020-11-19,5,5,41
2020-11-20,6,8,25
2020-11-21,7,15,5
2020-11-22,3,10,0
2020-11-23,14,6,55
2020-11-24,5,11,48
2020-11-25,5,4,107
2020-11-26,14,5,50
2020-11-27,4,18,29
2020-11-28,0,38,138
2020-11-29,1,14,6
2020-11-30,3,7,33
2020-12-01,4,8,17
2020-12-02,4,2,46
2020-12-03,1,6,31
2020-12-04,17,2,23
2020-12-05,0,6,10
2020-12-06,2,9,0
2020-12-07,5,9,21
2020-12-08,14,9,10
2020-12-09,7,6,87
2020-12-10,3,6,46
2020-12-11,7,2,14
2020-12-12,6,11,7
2020-12-13,2,4,9
2020-12-14,2,3,88
2020-12-15,0,2,28
2020-12-16,2,2,86
2020-12-17,4,1,8
2020-12-18,6,2,34
2020-12-19,3,10,5
2020-12-20,3,10,8
2020-12-21,15,0,43
2020-12-22,13,2,14
2020-12-23,3,5,56
2020-12-24,1,0,42
2020-12-25,0,10,25
2020-12-26,1,9,0
2020-12-27,0,9,0
2020-12-28,0,8,30
2020-12-29,0,1,11
2020-12-30,1,2,10
2020-12-31,1,3,11
2021-01-01,0,5,0
2021-01-02,0,3,0
2021-01-03,0,3,3
2021-01-04,0,3,2
2021-01-05,5,2,0
2021-01-06,4,0,6
2021-01-07,3,0,12
2021-01-08,1,3,3
2021-01-09,1,13,0
2021-01-10,0,6,0
2021-01-11,1,0,22
2021-01-12,5,0,57
2021-01-13,15,0,23
2021-01-14,11,2,27
2021-01-15,8,13,69
2021-01-16,0,11,0
2021-01-17,1,6,0
2021-01-18,5,1,14
2021-01-19,1,1,24
2021-01-20,4,1,16
2021-01-21,4,4,46
2021-01-22,1,1,24
2021-01-23,0,5,6
2021-01-24,1,1,1
2021-01-25,7,2,32
2021-01-26,4,6,57
2021-01-27,6,5,34
2021-01-28,8,3,62
2021-01-29,9,2,54
2021-01-30,5,2,2
2021-01-31,1,1,1
2021-02-01,6,3,70
2021-02-02,10,2,99
2021-02-03,14,1,52
2021-02-04,1,0,32
2021-02-05,5,0,21
2021-02-06,0,0,7
2021-02-07,0,1,2
2021-02-08,2,0,27
2021-02-09,7,2,132
2021-02-10,3,1,47
2021-02-11,16,0,32
2021-02-12,1,1,55
2021-02-13,0,1,1
2021-02-14,0,1,2
2021-02-15,8,13,99
2021-02-16,19,4,32
2021-02-17,11,2,49
2021-02-18,14,3,30
2021-02-19,1,2,43
2021-02-20,0,0,31
2021-02-21,0,0,3
2021-02-22,9,1,7
2021-02-23,2,0,13
2021-02-24,0,3,81
2021-02-25,7,3,32
2021-02-26,1,4,49
2021-02-27,2,2,1
2021-02-28,0,3,0
2021-03-01,3,4,32
2021-03-02,6,5,49
2021-03-03,5,0,19
2021-03-04,2,2,28
2021-03-05,9,0,42
2021-03-06,0,4,23
2021-03-07,0,0,10
2021-03-08,4,1,12
2021-03-09,4,1,73
2021-03-10,7,3,26
2021-03-11,7,0,75
2021-03-12,2,5,40
2021-03-13,0,0,2
2021-03-14,0,2,1
2021-03-15,0,1,58
2021-03-16,2,5,89
2021-03-17,8,3,55
2021-03-18,2,3,30
2021-03-19,0,8,91
2021-03-20,0,0,8
2021-03-21,0,4,1
2021-03-22,1,0,58
2021-03-23,2,2,24
2021-03-24,4,5,82
2021-03-25,5,3,26
2021-03-26,2,2,36
2021-03-27,1,0,6
2021-03-28,2,4,0
2021-03-29,1,0,55
2021-03-30,3,3,34
2021-03-31,3,5,27
2021-04-01,1,11,31
2021-04-02,1,2,24
2021-04-03,0,0,18
2021-04-04,0,0,2
2021-04-05,1,1,21
2021-04-06,0,0,59
2021-04-07,2,18,34
2021-04-08,5,0,55
2021-04-09,1,0,92
2021-04-10,1,4,1
2021-04-11,0,5,2
2021-04-12,5,33,23
2021-04-13,0,0,68
2021-04-14,8,3,37
2021-04-15,7,2,41
2021-04-16,9,4,22
2021-04-17,3,0,2
2021-04-18,1,2,0
2021-04-19,1,4,64
2021-04-20,8,5,34
2021-04-21,10,12,37
2021-04-22,20,11,58
2021-04-23,15,11,28
2021-04-24,1,2,5
2021-04-25,2,8,29
2021-04-26,8,4,32
2021-04-27,4,2,27
2021-04-28,4,2,10
2021-04-29,1,0,36
2021-04-30,2,2,49
2021-05-01,1,3,9
2021-05-02,0,8,0
2021-05-03,4,2,7
2021-05-04,11,4,20
2021-05-05,9,0,14
2021-05-06,11,0,60
2021-05-07,1,2,16
2021-05-08,3,3,0
2021-05-09,3,5,0
2021-05-10,23,1,23
2021-05-11,24,5,33
2021-05-12,9,2,81
2021-05-13,10,3,37
2021-05-14,7,1,62
2021-05-15,0,1,0
2021-05-16,0,6,0
2021-05-17,5,5,19
2021-05-18,5,5,57
2021-05-19,0,0,19
2021-05-20,1,7,121
2021-05-21,2,0,23
2021-05-22,0,2,1
2021-05-23,0,1,0
2021-05-24,0,0,11
2021-05-25,2,2,40
2021-05-26,0,3,21
2021-05-27,2,2,30
2021-05-28,2,3,64
2021-05-29,0,4,2
2021-05-30,0,3,0
2021-05-31,6,0,21
2021-06-01,6,4,18
2021-06-02,3,1,35
2021-06-03,1,1,105
2021-06-04,1,1,18
2021-06-05,0,2,1
2021-06-06,4,2,3
2021-06-07,9,2,113
2021-06-08,5,3,60
2021-06-09,2,0,50
2021-06-10,8,1,35
2021-06-11,4,4,43
2021-06-12,0,7,37
2021-06-13,1,7,0
2021-06-14,3,0,6
2021-06-15,3,0,27
2021-06-16,3,0,61
2021-06-17,2,0,27
2021-06-18,0,0,23
2021-06-19,1,1,36
2021-06-20,0,0,29
2021-06-21,1,1,57
2021-06-22,5,0,41
2021-06-23,1,3,34
2021-06-24,3,2,25
2021-06-25,1,3,41
2021-06-26,0,7,4
2021-06-27,1,2,13
2021-06-28,1,0,33
2021-06-29,1,2,43
2021-06-30,2,0,11
2021-07-01,11,3,36
2021-07-02,1,0,22
2021-07-03,1,0,0
2021-07-04,1,1,5
2021-07-05,0,1,47
2021-07-06,5,0,35
2021-07-07,7,0,36
2021-07-08,4,0,51
2021-07-09,4,0,27
2021-07-10,0,0,10
2021-07-11,2,0,2
2021-07-12,5,1,52
2021-07-13,12,1,44
2021-07-14,2,8,55
2021-07-15,1,3,67
2021-07-16,4,1,36
2021-07-17,3,1,2
2021-07-18,0,8,0
2021-07-19,1,8,37
2021-07-20,5,5,52
2021-07-21,0,2,17
2021-07-22,11,0,30
2021-07-23,1,4,52
2021-07-24,1,15,0
2021-07-25,0,14,0
2021-07-26,3,4,39
2021-07-27,4,0,20
2021-07-28,0,0,18
2021-07-29,0,0,77
2021-07-30,2,2,50
2021-07-31,0,5,0
2021-08-01,2,5,18
2021-08-02,2,1,39
2021-08-03,3,0,60
2021-08-04,2,0,55
2021-08-05,1,0,29
2021-08-06,2,2,123
2021-08-07,0,8,1
2021-08-08,1,6,0
2021-08-09,7,4,34
2021-08-10,2,0,50
2021-08-11,4,0,28
2021-08-12,3,1,21
2021-08-13,0,2,44
2021-08-14,0,6,0
2021-08-15,0,0,0
2021-08-16,1,1,20
2021-08-17,3,2,26
2021-08-18,5,0,18
2021-08-19,8,0,46
2021-08-20,0,4,15
2021-08-21,1,0,5
2021-08-22,0,1,1
2021-08-23,1,3,68
2021-08-24,5,1,59
2021-08-25,2,2,15
2021-08-26,3,3,39
2021-08-27,5,3,20
2021-08-28,2,4,0
2021-08-29,0,12,1
2021-08-30,2,0,26
2021-08-31,3,2,37
2021-09-01,7,1,42
2021-09-02,5,2,41
2021-09-03,4,1,25
2021-09-04,0,0,0
2021-09-05,2,0,2
2021-09-06,1,0,52
2021-09-07,0,0,30
2021-09-08,1,4,39
2021-09-09,4,3,63
2021-09-10,0,2,15
2021-09-11,0,0,31
2021-09-12,0,0,2
2021-09-13,0,3,41
2021-09-14,7,0,44
2021-09-15,1,0,74
2021-09-16,1,3,34
2021-09-17,3,3,15
2021-09-18,0,4,1
2021-09-19,2,10,0
2021-09-20,0,3,33
2021-09-21,1,3,25
2021-09-22,3,5,80
2021-09-23,0,5,23
2021-09-24,1,4,14
2021-09-25,0,3,1
2021-09-26,1,7,17
2021-09-27,0,2,53
2021-09-28,3,2,39
2021-09-29,12,2,66
2021-09-30,5,0,56
2021-10-01,0,7,56
2021-10-02,0,2,8
2021-10-03,0,18,2
2021-10-04,3,1,16
2021-10-05,4,3,36
2021-10-06,3,2,31
2021-10-07,4,17,30
2021-10-08,3,1,22
2021-10-09,1,7,4
2021-10-10,0,11,2
2021-10-11,2,3,20
2021-10-12,10,14,82
2021-10-13,3,3,9
2021-10-14,1,0,47
2021-10-15,0,3,32
2021-10-16,0,7,8
2021-10-17,0,2,2
2021-10-18,0,3,17
2021-10-19,0,5,16
2021-10-20,2,2,33
2021-10-21,2,1,16
2021-10-22,3,3,24
2021-10-23,0,3,7
2021-10-24,0,2,16
2021-10-25,2,5,37
2021-10-26,1,1,51
2021-10-27,4,0,52
2021-10-28,8,9,23
2021-10-29,4,1,20
2021-10-30,0,5,3
2021-10-31,0,5,0
2021-11-01,2,5,50
2021-11-02,4,5,42
2021-11-03,0,5,39
2021-11-04,0,10,14
2021-11-05,2,4,10
2021-11-06,1,10,0
2021-11-07,0,9,0
2021-11-08,2,0,47
2021-11-09,0,2,42
2021-11-10,0,0,22
2021-11-11,4,3,26
2021-11-12,0,4,85
2021-11-13,0,4,3
2021-11-14,2,5,4
2021-11-15,0,3,55
2021-11-16,0,4,23
2021-11-17,2,4,13
2021-11-18,5,2,65
2021-11-19,0,3,16
2021-11-20,0,2,11
2021-11-21,0,1,1
2021-11-22,0,1,48
2021-11-23,0,4,38
2021-11-24,0,10,42
2021-11-25,0,2,33
2021-11-26,0,6,50
2021-11-27,0,7,2
2021-11-28,1,9,6
2021-11-29,0,6,12
2021-11-30,1,1,43
2021-12-01,2,2,42
2021-12-02,0,4,141
2021-12-03,2,2,43
2021-12-04,0,5,0
2021-12-05,2,5,4
2021-12-06,1,2,39
2021-12-07,0,1,51
2021-12-08,0,0,45
2021-12-09,2,0,44
2021-12-10,3,1,20
2021-12-11,3,6,3
2021-12-12,1,6,2
2021-12-13,1,2,34
2021-12-14,2,4,26
2021-12-15,11,3,81
2021-12-16,19,2,27
2021-12-17,20,7,12
2021-12-18,2,1,0
2021-12-19,2,10,1
2021-12-20,2,6,56
2021-12-21,6,5,59
2021-12-22,2,7,33
2021-12-23,4,8,39
2021-12-24,0,0,20
2021-12-25,1,1,0
2021-12-26,2,1,0
2021-12-27,0,1,44
2021-12-28,1,0,13
2021-12-29,1,1,22
2021-12-30,4,0,10
2021-12-31,0,0,2
2022-01-01,4,3,2
2022-01-02,1,2,8
2022-01-03,1,0,0
2022-01-04,1,1,0
2022-01-05,4,2,5
2022-01-06,1,2,4
2022-01-07,0,2,2
2022-01-08,0,2,13
2022-01-09,0,2,0
2022-01-10,2,10,23
2022-01-11,0,3,38
2022-01-12,9,2,119
2022-01-13,4,1,21
2022-01-14,5,4,39
2022-01-15,0,1,0
2022-01-16,0,1,0
2022-01-17,1,5,18
2022-01-18,1,0,21
2022-01-19,24,2,41
2022-01-20,5,1,26
2022-01-21,1,6,30
2022-01-22,0,3,1
2022-01-23,0,0,5
2022-01-24,0,1,17
2022-01-25,4,4,21
2022-01-26,0,1,76
2022-01-27,0,1,21
2022-01-28,0,0,52
2022-01-29,0,0,5
2022-01-30,0,0,0
2022-01-31,3,0,31
2022-02-01,2,1,20
2022-02-02,5,0,22
2022-02-03,3,0,43
2022-02-04,2,4,27
2022-02-05,0,1,3
2022-02-06,2,1,4
2022-02-07,3,1,29
2022-02-08,1,2,27
2022-02-09,7,5,23
2022-02-10,9,2,14
2022-02-11,3,0,24
2022-02-12,3,0,0
2022-02-13,1,0,0
2022-02-14,6,5,88
2022-02-15,1,1,29
2022-02-16,0,16,19
2022-02-17,0,2,95
2022-02-18,0,0,35
2022-02-19,2,2,0
2022-02-20,9,0,0
2022-02-21,1,1,29
2022-02-22,0,0,27
2022-02-23,1,4,14
2022-02-24,2,6,19
2022-02-25,1,1,23
2022-02-26,2,2,0
2022-02-27,0,0,0
2022-02-28,14,1,19
2022-03-01,3,1,6
2022-03-02,1,2,6
2022-03-03,10,1,8
2022-03-04,8,2,8
2022-03-05,3,2,4
2022-03-06,1,0,2
2022-03-07,1,0,4
2022-03-08,0,9,4
2022-03-09,4,1,14
2022-03-10,3,1,25
2022-03-11,3,0,17
2022-03-12,0,2,1
2022-03-13,0,4,4
2022-03-14,6,4,18
2022-03-15,3,4,26
2022-03-16,2,0,5
2022-03-17,4,1,40
2022-03-18,0,1,10
2022-03-19,0,3,4
2022-03-20,0,2,0
2022-03-21,1,9,9
2022-03-22,0,2,24
2022-03-23,0,2,15
2022-03-24,0,1,22
2022-03-25,0,3,8
2022-03-26,0,3,0
2022-03-27,0,0,1
2022-03-28,2,2,8
2022-03-29,2,3,16
2022-03-30,0,2,51
2022-03-31,0,1,9
2022-04-01,1,7,6
2022-04-02,0,0,1
2022-04-03,1,0,0
2022-04-04,5,0,54
2022-04-05,1,2,26
2022-04-06,0,3,35
2022-04-07,1,4,18
2022-04-08,4,1,24
2022-04-09,2,0,5
2022-04-10,1,0,0
2022-04-11,1,5,29
2022-04-12,1,2,20
2022-04-13,1,4,39
2022-04-14,2,8,19
2022-04-15,0,2,11
2022-04-16,3,2,1
2022-04-17,0,5,0
2022-04-18,1,6,25
2022-04-19,7,3,38
2022-04-20,10,1,14
2022-04-21,9,0,19
2022-04-22,6,3,12
2022-04-23,0,1,5
2022-04-24,0,1,0
2022-04-25,0,1,11
2022-04-26,3,1,8
2022-04-27,3,0,42
2022-04-28,0,0,13
2022-04-29,2,5,13
2022-04-30,0,2,1
2022-05-01,0,3,1
2022-05-02,4,1,9
2022-05-03,2,7,6
2022-05-04,8,0,18
2022-05-05,7,2,22
2022-05-06,1,1,16
2022-05-07,0,1,2
2022-05-08,0,1,5
2022-05-09,5,1,11
2022-05-10,17,2,9
2022-05-11,0,0,12
2022-05-12,3,1,18
2022-05-13,2,1,16
2022-05-14,1,3,4
2022-05-15,0,6,0
2022-05-16,1,3,9
2022-05-17,0,5,12
2022-05-18,0,2,45
2022-05-19,0,3,80
2022-05-20,0,0,25
2022-05-21,0,2,0
2022-05-22,0,1,0
2022-05-23,1,1,16
2022-05-24,0,3,25
2022-05-25,1,2,27
2022-05-26,0,1,12
2022-05-27,0,8,38
2022-05-28,0,2,4
2022-05-29,5,0,8
2022-05-30,0,0,23
2022-05-31,0,0,32
2022-06-01,0,2,18
2022-06-02,6,2,39
2022-06-03,2,0,12
2022-06-04,1,1,2
2022-06-05,0,1,0
2022-06-06,0,0,8
2022-06-07,0,0,59
2022-06-08,5,0,10
2022-06-09,2,1,21
2022-06-10,1,3,10
2022-06-11,0,2,0
2022-06-12,2,0,0
2022-06-13,5,1,30
2022-06-14,7,1,28
2022-06-15,4,0,32
2022-06-16,0,1,45
2022-06-17,2,0,73
2022-06-18,0,0,9
2022-06-19,0,0,2
2022-06-20,1,4,27
2022-06-21,1,1,31
2022-06-22,2,3,40
2022-06-23,2,4,20
2022-06-24,4,7,29
2022-06-25,0,5,1
2022-06-26,0,3,5
2022-06-27,3,2,21
2022-06-28,0,1,77
2022-06-29,1,3,25
2022-06-30,5,1,7
2022-07-01,3,3,26
2022-07-02,0,2,2
2022-07-03,0,5,2
2022-07-04,0,2,26
2022-07-05,0,4,19
2022-07-06,0,6,15
2022-07-07,11,1,9
2022-07-08,2,3,5
2022-07-09,0,0,1
2022-07-10,0,0,8
2022-07-11,3,0,14
2022-07-12,4,9,21
2022-07-13,1,4,29
2022-07-14,0,2,40
2022-07-15,0,1,13
2022-07-16,0,2,1
2022-07-17,4,0,0
2022-07-18,4,0,20
2022-07-19,12,9,97
2022-07-20,3,2,22
2022-07-21,3,1,31
2022-07-22,0,5,40
2022-07-23,4,0,10
2022-07-24,0,2,2
2022-07-25,2,1,24
2022-07-26,8,2,17
2022-07-27,0,3,27
2022-07-28,7,1,11
2022-07-29,9,3,12
2022-07-30,0,1,0
2022-07-31,0,1,1
2022-08-01,3,1,25
2022-08-02,0,3,29
2022-08-03,2,1,21
2022-08-04,1,0,21
2022-08-05,0,8,76
2022-08-06,0,11,14
2022-08-07,0,2,1
2022-08-08,1,1,28
2022-08-09,0,0,17
2022-08-10,4,2,34
2022-08-11,2,0,23
2022-08-12,0,1,40
2022-08-13,0,2,0
2022-08-14,0,1,0
2022-08-15,4,1,14
2022-08-16,3,3,19
2022-08-17,0,0,34
2022-08-18,8,1,13
2022-08-19,2,4,38
2022-08-20,1,1,3
2022-08-21,0,1,2
2022-08-22,6,1,30
2022-08-23,0,11,10
2022-08-24,7,5,16
2022-08-25,0,8,18
2022-08-26,2,0,17
2022-08-27,0,3,0
2022-08-28,3,9,0
2022-08-29,0,3,18
