,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2016-10-06,5,18,-1.1996682341968756
2016-10-07,16,2,-0.6083782127875001
2016-10-08,1,0,-0.35828662603124983
2016-10-09,0,0,-0.26722720507187403
2016-10-10,31,6,-0.19769879999999937
2016-10-11,8,10,-0.16283289749999952
2016-10-12,4,7,2.8618834816875003
2016-10-13,6,13,2.580289772715625
2016-10-14,7,3,0.4894103271765624
2016-10-15,0,0,-0.32050000000000023
2016-10-16,0,0,-0.19248749999999987
2016-10-17,14,3,-0.13883774999999965
2016-10-18,5,6,-0.10849878749999964
2016-10-19,3,3,-0.08888387624999973
2016-10-20,0,8,1.9248519597031253
2016-10-21,14,6,5.735004807095312
2016-10-22,2,8,-0.724764870623438
2016-10-23,0,1,-0.3353988525359377
2016-10-24,7,4,7.787675
2016-10-25,3,1,1.0437914999999998
2016-10-26,2,4,-0.683024525
2016-10-27,1,12,-0.41915946749999994
2016-10-28,10,5,-0.3079988035312492
2016-10-29,0,0,-0.24446658316562425
2016-10-30,0,2,-0.18792271521562445
2016-10-31,9,8,10.884926405
2016-11-01,0,6,-1.1987338966250007
2016-11-02,2,5,-0.5813274463187501
2016-11-03,10,0,-0.33029770507187517
2016-11-04,0,1,8.7727125
2016-11-05,6,0,-1.0772842500000002
2016-11-06,1,0,-0.5497821374999998
2016-11-07,10,0,2.62146934125
2016-11-08,7,0,2.4087860568281254
2016-11-09,7,0,0.3275618721046878
2016-11-10,4,0,-0.4389581124999999
2016-11-11,0,13,-0.2923307662499996
2016-11-12,0,5,-0.22495256714062442
2016-11-13,0,0,-0.18408846032343695
2016-11-14,25,0,-0.08888387624999973
2016-11-15,5,0,-0.07514804029687479
2016-11-16,8,2,-0.06499519290468733
2016-11-17,7,6,-0.03476487062343741
2016-11-18,0,0,3.9916011474640625
2016-11-19,0,0,-0.40000000000000036
2016-11-20,0,0,-0.18000000000000013
2016-11-21,1,2,-0.11400000000000009
2016-11-22,0,0,5.91735
2016-11-23,0,9,0.33553299999999964
2016-11-24,0,0,8.57735195
2016-11-25,0,0,1.8396252149999992
2016-11-26,7,0,-0.8957482520625
2016-11-27,5,0,-0.5424584101437498
2016-11-28,2,0,1.6334486750000008
2016-11-29,0,7,-0.48676243999999924
2016-11-30,0,3,-0.32531193684374937
2016-12-01,2,5,4.74370926801875
2016-12-02,0,4,10.330880241573437
2016-12-03,2,0,-1.4615281118703134
2016-12-04,0,0,-0.6890205826078128
2016-12-05,0,0,10.5610001075
2016-12-06,0,0,-1.42700787603125
2016-12-07,0,3,5.2451079824281255
2016-12-08,0,0,-1.1137506187500001
2016-12-09,4,0,0.33284027617187606
2016-12-10,0,0,-0.5955299558515618
2016-12-11,0,0,0.5938554846046886
2016-12-12,0,3,-0.34723115874999944
2016-12-13,0,0,-0.24988601817187445
2016-12-14,0,0,-0.20356630539531206
2016-12-15,0,3,-0.09123439059374974
2016-12-16,0,0,-0.07760356146562478
2016-12-17,0,0,-0.022730325515624934
2016-12-18,0,0,3.9805074512140624
2016-12-19,0,0,-0.40956831301562535
2016-12-20,1,1,2.8116011474640623
2016-12-21,1,0,-0.41400000000000037
2016-12-22,0,0,-0.2176499999999998
2016-12-23,0,9,-0.14996699999999985
2016-12-24,0,0,-0.11463554999999961
2016-12-25,2,0,-0.0927250349999997
2016-12-26,0,0,-0.07775928956249978
2016-12-27,0,3,-0.06687649889374982
2016-12-28,0,9,-0.028704939046874926
2016-12-29,0,2,-0.025196557607812434
2016-12-30,0,10,0.0
2016-12-31,0,0,0.0
2017-01-01,0,0,0.0
2017-01-02,0,3,0.0
2017-01-03,0,0,0.0
2017-01-04,45,0,7.0
2017-01-05,1,1,1.2999999999999994
2017-01-06,1,0,5.484999999999999
2017-01-07,0,0,-0.8895000000000007
2017-01-08,2,0,-0.4716374999999997
2017-01-09,3,0,8.674857750000001
2017-01-10,4,0,-1.1483425875
2017-01-11,6,6,1.3943196012500003
2017-01-12,1,2,0.3753623413906251
2017-01-13,9,5,-0.5204532712828116
2017-01-14,0,0,0.6787416668343755
2017-01-15,1,0,6.661323772284375
2017-01-16,4,5,-0.8977392662500001
2017-01-17,4,0,2.5279444078593754
2017-01-18,1,2,0.36889842217656243
2017-01-19,7,8,0.5740154277187505
2017-01-20,6,0,2.6171547194125004
2017-01-21,0,1,-0.5471141362859373
2017-01-22,2,3,-0.31973693676562465
2017-01-23,8,1,4.7628576688546875
2017-01-24,9,2,2.316660680998438
2017-01-25,11,0,-0.6263108977968751
2017-01-26,14,3,1.6371553956265625
2017-01-27,0,0,-0.4400607543015622
2017-01-28,0,0,0.730324958417188
2017-01-29,0,0,-0.2963568701078122
2017-01-30,10,0,4.818720481250001
2017-01-31,4,2,-0.6418561538281251
2017-02-01,9,0,1.6573142732734376
2017-02-02,2,1,-0.4060007001078126
2017-02-03,6,1,4.774388861468751
2017-02-04,10,0,-0.6654751513218752
2017-02-05,0,0,-0.3417033755156248
2017-02-06,9,0,0.7613991662140627
2017-02-07,4,1,-0.2774780900781245
2017-02-08,19,4,-0.1897654051796871
2017-02-09,2,0,-0.11344668853124978
2017-02-10,6,0,-0.0929286863218747
2017-02-11,6,0,-0.06395831507812483
2017-02-12,0,0,-0.05515627517968735
2017-02-13,2,0,-0.011093696249999967
2017-02-14,3,0,4.990431686984375
2017-02-15,4,0,1.491601147464062
2017-02-16,4,0,-0.4250000000000004
2017-02-17,19,0,-0.23250000000000015
2017-02-18,5,1,-0.16031249999999966
2017-02-19,2,0,-0.12190874999999958
2017-02-20,0,0,-0.09804356249999971
2017-02-21,10,1,-0.08179250624999976
2017-02-22,2,8,-0.07002895757812481
2017-02-23,5,0,-0.061130888710937345
2017-02-24,3,1,-0.016797705071874957
2017-02-25,0,0,0.0
2017-02-26,0,0,0.0
2017-02-27,6,0,0.0
2017-02-28,4,0,0.0
2017-03-01,23,0,0.0
2017-03-02,32,0,6.0
2017-03-03,23,0,1.3999999999999995
2017-03-04,0,0,-0.47000000000000036
2017-03-05,0,0,-0.2610000000000002
2017-03-06,2,5,1.8190250000000003
2017-03-07,3,1,2.6619745000000004
2017-03-08,23,0,-0.501205575
2017-03-09,4,2,3.7151137975
2017-03-10,3,0,-0.6064222705937501
2017-03-11,1,2,-0.34375074124687466
2017-03-12,0,0,-0.2054719800718748
2017-03-13,13,0,-0.14432342999999953
2017-03-14,26,2,9.88311528521875
2017-03-15,6,9,1.9018493058812493
2017-03-16,2,8,-0.819571342607813
2017-03-17,1,4,-0.45827325206250025
2017-03-18,0,0,2.674279589856251
2017-03-19,0,0,-0.5231549999999995
2017-03-20,12,6,0.6850296250000004
2017-03-21,6,4,-0.3359229999999997
2017-03-22,5,2,-0.23595171890624947
2017-03-23,5,1,-0.1895437144062496
2017-03-24,5,0,0.9146549048921877
2017-03-25,0,0,-0.14939783874999996
2017-03-26,1,0,-0.08686695154687492
2017-03-27,0,0,-0.06479025385781242
2017-03-28,3,2,-0.0302308130156249
2017-03-29,5,1,-0.024515602535937424
2017-03-30,5,0,-0.01316201249999996
2017-03-31,0,3,-0.011093696249999967
2017-04-01,0,0,-0.009568313015624975
2017-04-02,0,0,-0.008398852535937478
2017-04-03,5,1,2.0
2017-04-04,27,2,-0.20000000000000018
2017-04-05,22,4,-0.09000000000000007
2017-04-06,11,1,-0.057000000000000044
2017-04-07,9,1,2.958675
2017-04-08,1,1,-0.3322335000000002
2017-04-09,0,2,-0.161324025
2017-04-10,7,1,1.8923126075
2017-04-11,18,5,14.71887587396875
2017-04-12,0,0,-0.6551479550718762
2017-04-13,5,4,-0.8714860375000005
2017-04-14,4,15,-0.5471060887500001
2017-04-15,4,0,-0.3993759390468737
2017-04-16,0,0,-0.31393433260781145
2017-04-17,7,2,-0.2357343299999993
2017-04-18,1,5,-0.1987040822812494
2017-04-19,12,6,-0.17141609655624956
2017-04-20,4,1,0.8644488989453128
2017-04-21,0,5,5.891601147464063
2017-04-22,0,0,-0.6450000000000006
2017-04-23,0,0,-0.2985000000000002
2017-04-24,17,21,-0.19166250000000004
2017-04-25,8,3,1.8599082500000006
2017-04-26,0,3,-0.30986251249999985
2017-04-27,0,0,-0.18006577124999978
2017-04-28,0,1,-0.13313049051562484
2017-04-29,0,0,-0.10713373062968717
2017-04-30,0,0,-0.08262661521562475
2017-05-01,0,1,-0.02632402499999992
2017-05-02,2,1,-0.022187392499999934
2017-05-03,0,1,7.9808633739687505
2017-05-04,0,4,1.1832022949281242
2017-05-05,0,14,0.4399999999999995
2017-05-06,0,0,3.582
2017-05-07,2,1,-0.6672999999999998
2017-05-08,3,1,-0.3787589999999996
2017-05-09,3,1,3.7278079
2017-05-10,7,2,5.386159655
2017-05-11,1,4,8.043637090875
2017-05-12,9,0,1.5659308074312492
2017-05-13,0,1,-1.0293908030875003
2017-05-14,0,0,-0.626614104598437
2017-05-15,8,1,-0.4544064601437488
2017-05-16,1,2,0.6696148900000011
2017-05-17,3,3,9.6283562079375
2017-05-18,3,5,-1.2753345919875003
2017-05-19,0,0,-0.64828902110625
2017-05-20,0,0,-0.40995711187031236
2017-05-21,1,0,-0.2479383076078116
2017-05-22,4,3,-0.17432951249999942
2017-05-23,10,0,-0.1427138212499996
2017-05-24,6,0,-0.12050527551562465
2017-05-25,0,4,-0.10408198269218723
2017-05-26,0,0,-0.08398852535937479
2017-05-27,0,0,0.0
2017-05-28,0,0,0.0
2017-05-29,4,0,1.0
2017-05-30,9,0,-0.10000000000000009
2017-05-31,7,0,-0.04500000000000003
2017-06-01,8,7,-0.028500000000000022
2017-06-02,0,0,-0.020662499999999924
2017-06-03,0,0,-0.016116749999999947
2017-06-04,2,0,-0.01316201249999996
2017-06-05,1,5,-0.011093696249999967
2017-06-06,6,0,2.9904316869843752
2017-06-07,5,3,-0.30839885253593774
2017-06-08,13,6,0.8649999999999999
2017-06-09,0,2,5.8145
2017-06-10,0,0,-0.7069875000000003
2017-06-11,0,0,-0.34685025
2017-06-12,2,1,-0.23114853749999992
2017-06-13,4,1,-0.1733728387499994
2017-06-14,1,3,-0.13856745154687458
2017-06-15,7,1,3.884737671142188
2017-06-16,0,1,-0.47613049051562517
2017-06-17,0,0,3.7541912693703123
2017-06-18,0,0,0.4356068847843747
2017-06-19,6,1,2.63735
2017-06-20,3,2,9.476533
2017-06-21,4,0,-0.2987980500000005
2017-06-22,11,4,-0.7650042850000001
2017-06-23,4,1,1.5009744479375002
2017-06-24,0,3,-0.574607457643749
2017-06-25,0,1,0.6393170141875008
2017-06-26,0,0,-0.3811816869093745
2017-06-27,1,0,-0.24752776658281195
2017-06-28,0,1,1.807293115985938
2017-06-29,1,0,-0.3405433633749998
2017-06-30,0,1,-0.1367029950359374
2017-07-01,0,2,4.9107013614687505
2017-07-02,0,0,-0.5692164013218752
2017-07-03,0,0,-0.26680181301562506
2017-07-04,3,2,1.8227771224640625
2017-07-05,4,0,-0.3254998924999997
2017-07-06,4,0,10.81027962396875
2017-07-07,2,0,0.7603922324281243
2017-07-08,0,0,-0.7917934812500003
2017-07-09,2,0,-0.4835750650781251
2017-07-10,11,13,6.647394212320314
2017-07-11,9,0,7.0592033575
2017-07-12,0,0,10.68884773646875
2017-07-13,1,0,15.075347611178124
2017-07-14,0,0,-1.7400763356718763
2017-07-15,0,0,-1.5966412539265622
2017-07-16,0,0,-1.0153157925718737
2017-07-17,0,0,18.243884526250003
2017-07-18,5,0,6.491680838890625
2017-07-19,0,0,20.736666210623437
2017-07-20,16,0,6.3697345747749985
2017-07-21,7,0,10.041371252053125
2017-07-22,5,1,-3.0500295561265625
2017-07-23,0,1,-1.748765340035935
2017-07-24,0,0,21.722951408750003
2017-07-25,2,2,5.6858524989531265
2017-07-26,5,0,19.223014095926565
2017-07-27,10,5,5.161796002817186
2017-07-28,5,0,6.945187710267189
2017-07-29,0,0,-1.797024344562499
2017-07-30,0,0,-1.8180371204671848
2017-07-31,19,0,19.755855873750004
2017-08-01,16,1,7.910345509390626
2017-08-02,13,2,9.131362144532813
2017-08-03,13,0,13.172827299582812
2017-08-04,1,0,3.7175989520687507
2017-08-05,3,0,-1.5101057492296865
2017-08-06,0,0,0.333806649125002
2017-08-07,0,0,6.645350388714065
2017-08-08,7,0,15.198085117921877
2017-08-09,2,1,11.124176348573439
2017-08-10,10,0,7.072717888417187
2017-08-11,1,2,9.34326937506875
2017-08-12,0,0,-2.7679740529343744
2017-08-13,0,0,-1.5841035232671854
2017-08-14,2,0,14.885701238932814
2017-08-15,18,2,-2.4753227204468735
2017-08-16,5,2,24.569814985946877
2017-08-17,11,10,20.398382012170313
2017-08-18,2,0,10.753008579340625
2017-08-19,0,0,-1.7776762815468765
2017-08-20,0,4,-2.4076034304312484
2017-08-21,2,0,8.390065360000003
2017-08-22,14,0,13.750955166750003
2017-08-23,0,0,26.928217706925
2017-08-24,7,0,11.250311464093748
2017-08-25,1,80,10.746635852940624
2017-08-26,0,0,-3.934052048596875
2017-08-27,0,0,-2.2854825390703093
2017-08-28,1,0,3.4200706324281285
2017-08-29,12,3,9.264151854843753
2017-08-30,2,2,6.652764128890627
2017-08-31,7,2,8.666139641456251
2017-09-01,1,6,1.5067234719218754
2017-09-02,2,0,-1.737277585809374
2017-09-03,0,1,-1.048539600539061
2017-09-04,2,0,6.313411131250001
2017-09-05,11,6,4.751735413671876
2017-09-06,1,5,5.628661890398438
2017-09-07,13,7,7.477319096214062
2017-09-08,0,1,16.244146599004686
2017-09-09,0,3,13.228047120042186
2017-09-10,1,2,-3.0335674976437508
2017-09-11,5,2,-0.6884076987499994
2017-09-12,10,0,13.701349793890627
2017-09-13,1,1,7.521982667904689
2017-09-14,5,0,9.584501202425
2017-09-15,0,6,5.3466519826078125
2017-09-16,0,8,-2.3763726971046863
2017-09-17,0,0,-1.4678106163968732
2017-09-18,4,3,16.019976975675004
2017-09-19,6,1,15.633705118234376
2017-09-20,6,1,14.885261339729688
2017-09-21,9,1,21.445413626804687
2017-09-22,2,2,-3.4618203515468764
2017-09-23,0,0,-2.5612424845562485
2017-09-24,0,0,-1.7104715327874973
2017-09-25,12,1,12.739326938750004
2017-09-26,12,15,13.577154671234377
2017-09-27,4,0,22.910136277607812
2017-09-28,15,1,5.6670866013218735
2017-09-29,0,9,8.683244132712499
2017-09-30,0,0,9.833225873585938
2017-10-01,0,3,-2.112760027535936
2017-10-02,1,8,5.9814355525000025
2017-10-03,12,23,-0.2782853472187474
2017-10-04,13,25,-0.741246671253122
2017-10-05,8,12,-1.3002191414812478
2017-10-06,3,3,0.09829943640937744
2017-10-07,0,1,-0.6549473452968735
2017-10-08,0,0,-0.43946009588437396
2017-10-09,6,3,1.7215562590171882
2017-10-10,6,3,23.659042738339064
2017-10-11,2,6,29.396462107431248
2017-10-12,3,0,29.623471969412495
2017-10-13,7,3,11.415182451214058
2017-10-14,0,1,-4.679701813015626
2017-10-15,0,0,-2.8167248775359353
2017-10-16,0,1,20.959163307500006
2017-10-17,4,0,10.094198263968753
2017-10-18,4,3,7.242071327553127
2017-10-19,7,3,-2.4941983623624986
2017-10-20,0,1,-0.2519162599312468
2017-10-21,0,0,2.333317442512503
2017-10-22,0,0,-1.416928780610935
2017-10-23,2,3,26.125630061250003
2017-10-24,5,4,-1.3916068343593757
2017-10-25,3,2,10.007793838204687
2017-10-26,11,18,3.6157799000749993
2017-10-27,0,1,11.068321366589064
2017-10-28,1,0,-2.4603875135671873
2017-10-29,0,0,-1.4466287946343734
2017-10-30,3,3,14.952674766106252
2017-10-31,11,0,10.596211006078125
2017-11-01,6,0,2.312480175498438
2017-11-02,5,0,11.089714198740625
2017-11-03,1,0,21.471485840225
2017-11-04,0,0,-3.82876168441875
2017-11-05,1,0,-2.083107532967187
2017-11-06,3,0,10.618198447500001
2017-11-07,12,3,10.731461128000003
2017-11-08,6,4,7.287853646471876
2017-11-09,13,3,5.455867000704687
2017-11-10,8,0,4.698918958117188
2017-11-11,0,13,0.8541619046578139
2017-11-12,0,7,-1.6186593608624982
2017-11-13,1,1,5.034801982500002
2017-11-14,11,0,19.6502705675625
2017-11-15,0,6,7.013787887865625
2017-11-16,9,0,7.449897879376562
2017-11-17,3,0,17.549848059265624
2017-11-18,0,0,-3.433063100146875
2017-11-19,0,2,-1.8965457317984358
2017-11-20,0,0,17.69404650239219
2017-11-21,8,0,1.1035848756562516
2017-11-22,3,0,-1.0712197760437485
2017-11-23,0,0,12.532263754089064
2017-11-24,2,0,-1.3531330805156236
2017-11-25,4,0,-0.4227230356718734
2017-11-26,0,0,-1.047184788218749
2017-11-27,1,20,19.35767997125
2017-11-28,9,11,22.485868255203126
2017-11-29,11,0,18.170007428504686
2017-11-30,7,1,7.877245766840622
2017-12-01,0,3,3.517639056495312
2017-12-02,1,0,1.1558565552312516
2017-12-03,0,0,-2.1957011655515597
2017-12-04,5,1,16.458658409964066
2017-12-05,8,2,20.9896885584375
2017-12-06,4,10,23.785342406390626
2017-12-07,4,27,34.89680035775781
2017-12-08,0,2,3.254176564271873
2017-12-09,0,7,-4.596140706540624
2017-12-10,0,2,-2.889333444814059
2017-12-11,4,1,12.888060757356255
2017-12-12,7,1,12.841690305718753
2017-12-13,17,5,28.34590964697813
2017-12-14,29,14,4.6076467996999995
2017-12-15,3,0,16.06522514586875
2017-12-16,0,0,9.63401151840625
2017-12-17,0,0,-3.785486712859373
2017-12-18,1,0,14.700641356250003
2017-12-19,0,6,1.5843742647656276
2017-12-20,0,2,6.357695798710941
2017-12-21,0,2,7.3501206304250015
2017-12-22,1,4,-1.6693510113062477
2017-12-23,0,0,-0.6144637831718731
2017-12-24,0,2,-1.2222338954374978
2017-12-25,0,0,-0.7971625842531228
2017-12-26,0,0,-0.5469179150156235
2017-12-27,1,0,-0.4588646994390612
2017-12-28,0,0,-0.2683248048203118
2017-12-29,0,0,-0.195528511729687
2017-12-30,0,0,-0.10465053462499972
2017-12-31,0,0,0.9820328344484376
2018-01-01,0,1,-0.10839885253593756
2018-01-02,17,0,-0.04500000000000003
2018-01-03,12,7,-0.028500000000000022
2018-01-04,7,2,11.9793375
2018-01-05,2,13,8.783883249999999
2018-01-06,0,0,-0.5531620125000012
2018-01-07,1,0,-0.9030936962500007
2018-01-08,6,1,17.412481686984375
2018-01-09,14,0,12.763075147464063
2018-01-10,0,2,33.35022585
2018-01-11,5,1,19.931138769999997
2018-01-12,12,3,14.841656268812498
2018-01-13,0,0,-4.958602056837501
2018-01-14,0,0,-2.928574313374997
2018-01-15,0,0,16.927718927464067
2018-01-16,4,0,8.471363721968753
2018-01-17,6,11,30.59953758161875
2018-01-18,3,0,34.50747528714844
2018-01-19,0,1,18.97197205831562
2018-01-20,0,0,-6.324505823710939
2018-01-21,0,0,-3.623981288218747
2018-01-22,1,1,16.515806121250005
2018-01-23,6,3,28.15567427270313
2018-01-24,2,2,7.347900373129689
2018-01-25,4,3,38.506430952037505
2018-01-26,0,1,13.853682890653124
2018-01-27,2,2,-3.9576484898437485
2018-01-28,4,0,-1.623296903434373
2018-01-29,4,3,16.381530121250005
2018-01-30,6,0,-2.8818351397968707
2018-01-31,3,0,12.432274446567192
2018-02-01,7,0,12.693358948396877
2018-02-02,2,0,15.49176481111094
2018-02-03,5,2,-3.9849773998734372
2018-02-04,2,0,-1.1048324092859358
2018-02-05,0,1,21.526272177646877
2018-02-06,1,0,65.59742496388125
2018-02-07,11,4,11.184137595051558
2018-02-08,0,1,8.639336574729684
2018-02-09,0,1,27.652289724960937
2018-02-10,0,0,-6.670739350371871
2018-02-11,0,0,-3.911203931932807
2018-02-12,0,0,22.25432531073438
2018-02-13,1,1,11.319210906854693
2018-02-14,7,0,0.4704559310953158
2018-02-15,13,1,14.695861058457815
2018-02-16,0,0,16.324843777796875
2018-02-17,1,1,-0.12775586755468638
2018-02-18,0,0,4.219607053814064
2018-02-19,2,2,20.609556643750004
2018-02-20,11,0,17.085131472109378
2018-02-21,10,9,14.605065972101563
2018-02-22,3,6,20.645245511846873
2018-02-23,0,3,14.969699378039063
2018-02-24,0,1,-1.9501522284593742
2018-02-25,0,0,-3.2301717140312474
2018-02-26,0,4,21.84008837249688
2018-02-27,0,13,13.936422224139065
2018-02-28,4,6,15.801738777095313
2018-03-01,0,0,26.558893243198437
2018-03-02,0,0,7.330954013926562
2018-03-03,0,1,-3.458345662460937
2018-03-04,1,10,-1.7844217897656223
2018-03-05,6,1,18.993266007392194
2018-03-06,4,12,13.365701955125003
2018-03-07,1,0,20.092621342356253
2018-03-08,0,0,10.342164397790624
2018-03-09,2,0,4.863495932046876
2018-03-10,0,0,-3.357722456567186
2018-03-11,0,0,0.9913658952671907
2018-03-12,1,0,16.27207150069844
2018-03-13,3,0,9.92347168788594
2018-03-14,11,1,19.856733127979687
2018-03-15,8,2,16.882728938264062
2018-03-16,5,0,7.629284327653124
2018-03-17,0,0,-1.610797642679687
2018-03-18,0,0,-0.36904223657343493
2018-03-19,20,0,29.16390461595313
2018-03-20,3,0,14.522227719360938
2018-03-21,2,0,-1.393850691099999
2018-03-22,2,0,5.167773446423437
2018-03-23,1,0,20.297172438345314
2018-03-24,0,0,2.022586173057814
2018-03-25,0,0,-2.7813383864624983
2018-03-26,5,0,6.230932597646877
2018-03-27,9,5,16.861146825193753
2018-03-28,0,11,6.664600185339063
2018-03-29,0,5,9.240540505270314
2018-03-30,0,0,13.207329849517187
2018-03-31,0,0,1.699654302853126
2018-04-01,0,0,-1.430722836420311
2018-04-02,11,0,20.420661577284378
2018-04-03,6,2,13.669552142125001
2018-04-04,1,3,6.402449619915625
