,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2021-02-07,0,10,2
2021-02-08,1,4,51
2021-02-09,6,2,95
2021-02-10,0,11,77
2021-02-11,0,5,105
2021-02-12,0,1,92
2021-02-13,0,10,11
2021-02-14,0,4,5
2021-02-15,2,0,53
2021-02-16,0,12,64
2021-02-17,0,7,75
2021-02-18,0,5,114
2021-02-19,1,0,99
2021-02-20,0,2,13
2021-02-21,0,1,0
2021-02-22,0,8,108
2021-02-23,1,1,56
2021-02-24,0,8,80
2021-02-25,0,6,54
2021-02-26,0,2,37
2021-02-27,0,4,9
2021-02-28,0,0,1
2021-03-01,2,0,55
2021-03-02,1,7,70
2021-03-03,1,6,44
2021-03-04,0,9,82
2021-03-05,2,5,109
2021-03-06,1,7,27
2021-03-07,1,5,3
2021-03-08,1,2,57
2021-03-09,1,6,91
2021-03-10,1,16,55
2021-03-11,0,7,41
2021-03-12,0,3,57
2021-03-13,1,7,4
2021-03-14,0,10,0
2021-03-15,0,5,46
2021-03-16,0,6,75
2021-03-17,1,0,44
2021-03-18,0,8,48
2021-03-19,2,3,107
2021-03-20,0,10,17
2021-03-21,2,8,3
2021-03-22,0,10,68
2021-03-23,1,13,53
2021-03-24,0,3,98
2021-03-25,2,2,58
2021-03-26,1,3,44
2021-03-27,0,15,8
2021-03-28,0,17,5
2021-03-29,1,11,123
2021-03-30,8,11,69
2021-03-31,1,13,76
2021-04-01,0,16,81
2021-04-02,0,21,39
2021-04-03,2,14,3
2021-04-04,0,13,2
2021-04-05,1,8,59
2021-04-06,11,8,93
2021-04-07,4,7,68
2021-04-08,5,13,84
2021-04-09,3,8,97
2021-04-10,0,5,14
2021-04-11,0,11,3
2021-04-12,0,6,79
2021-04-13,0,5,75
2021-04-14,0,11,97
2021-04-15,1,12,109
2021-04-16,1,4,122
2021-04-17,0,5,10
2021-04-18,0,3,6
2021-04-19,0,0,71
2021-04-20,0,12,108
2021-04-21,0,11,122
2021-04-22,0,4,113
2021-04-23,0,7,90
2021-04-24,0,2,18
2021-04-25,0,0,1
2021-04-26,1,2,89
2021-04-27,0,40,69
2021-04-28,2,7,80
2021-04-29,2,14,50
2021-04-30,1,11,33
2021-05-01,0,12,6
2021-05-02,0,29,7
2021-05-03,0,5,66
2021-05-04,0,5,108
2021-05-05,2,9,72
2021-05-06,2,29,99
2021-05-07,3,6,101
2021-05-08,1,4,10
2021-05-09,0,10,2
2021-05-10,7,7,56
2021-05-11,4,3,65
2021-05-12,7,5,97
2021-05-13,3,0,63
2021-05-14,1,16,56
2021-05-15,11,3,2
2021-05-16,1,4,0
2021-05-17,6,1,44
2021-05-18,9,8,64
2021-05-19,6,15,127
2021-05-20,4,14,71
2021-05-21,14,7,104
2021-05-22,0,13,7
2021-05-23,0,5,1
2021-05-24,6,7,42
2021-05-25,1,1,88
2021-05-26,0,8,100
2021-05-27,2,1,74
2021-05-28,2,1,76
2021-05-29,0,5,14
2021-05-30,0,1,6
2021-05-31,2,5,55
2021-06-01,0,17,57
2021-06-02,4,4,99
2021-06-03,4,6,70
2021-06-04,6,2,79
2021-06-05,0,21,6
2021-06-06,0,8,5
2021-06-07,5,2,82
2021-06-08,0,0,79
2021-06-09,0,5,95
2021-06-10,0,22,68
2021-06-11,2,14,80
2021-06-12,1,17,3
2021-06-13,1,6,1
2021-06-14,0,11,34
2021-06-15,0,9,108
2021-06-16,0,7,85
2021-06-17,2,3,48
2021-06-18,0,2,105
2021-06-19,1,10,9
2021-06-20,0,2,1
2021-06-21,2,2,69
2021-06-22,0,5,45
2021-06-23,0,2,79
2021-06-24,6,7,74
2021-06-25,1,12,72
2021-06-26,0,10,6
2021-06-27,1,1,8
2021-06-28,0,4,82
2021-06-29,0,15,42
2021-06-30,0,9,73
2021-07-01,1,10,78
2021-07-02,7,6,43
2021-07-03,7,7,0
2021-07-04,0,10,5
2021-07-05,1,2,31
2021-07-06,3,6,35
2021-07-07,0,5,105
2021-07-08,1,10,68
2021-07-09,1,8,49
2021-07-10,0,9,5
2021-07-11,3,7,0
2021-07-12,0,4,31
2021-07-13,0,1,47
2021-07-14,2,6,61
2021-07-15,2,1,72
2021-07-16,7,0,84
2021-07-17,0,4,7
2021-07-18,0,4,5
2021-07-19,4,11,51
2021-07-20,4,2,51
2021-07-21,3,0,54
2021-07-22,1,4,55
2021-07-23,1,3,54
2021-07-24,1,6,9
2021-07-25,0,10,4
2021-07-26,2,9,53
2021-07-27,1,4,43
2021-07-28,10,5,52
2021-07-29,4,11,39
2021-07-30,0,8,9
2021-07-31,0,11,0
2021-08-01,1,16,1
2021-08-02,0,4,31
2021-08-03,2,2,71
2021-08-04,1,1,54
2021-08-05,2,1,40
2021-08-06,4,7,60
2021-08-07,0,4,6
2021-08-08,0,3,1
2021-08-09,2,14,22
2021-08-10,0,11,24
2021-08-11,2,4,45
2021-08-12,4,24,48
2021-08-13,6,5,50
2021-08-14,0,4,1
2021-08-15,0,9,1
2021-08-16,6,13,39
2021-08-17,0,6,60
2021-08-18,5,3,59
2021-08-19,0,8,80
2021-08-20,2,3,63
2021-08-21,0,0,7
2021-08-22,0,18,2
2021-08-23,0,7,66
2021-08-24,0,1,47
2021-08-25,1,2,62
2021-08-26,1,6,33
2021-08-27,0,6,25
2021-08-28,0,10,0
2021-08-29,0,4,2
2021-08-30,0,6,55
2021-08-31,3,3,50
2021-09-01,1,4,57
2021-09-02,2,4,56
2021-09-03,16,1,40
2021-09-04,1,2,3
2021-09-05,0,7,0
2021-09-06,2,2,24
2021-09-07,1,3,56
2021-09-08,0,11,31
2021-09-09,0,15,35
2021-09-10,0,26,60
2021-09-11,0,21,9
2021-09-12,0,9,1
2021-09-13,0,7,32
2021-09-14,2,9,62
2021-09-15,0,39,33
2021-09-16,0,15,54
2021-09-17,0,31,61
2021-09-18,2,15,12
2021-09-19,0,19,1
2021-09-20,4,8,61
2021-09-21,2,10,57
2021-09-22,0,12,62
2021-09-23,1,9,52
2021-09-24,0,13,63
2021-09-25,0,1,2
2021-09-26,0,22,1
2021-09-27,0,6,71
2021-09-28,1,4,49
2021-09-29,4,8,69
2021-09-30,1,4,48
2021-10-01,0,9,19
2021-10-02,0,14,0
2021-10-03,0,24,2
2021-10-04,1,15,31
2021-10-05,0,16,7
2021-10-06,0,14,33
2021-10-07,0,16,30
2021-10-08,0,12,50
2021-10-09,0,5,1
2021-10-10,0,4,1
2021-10-11,0,2,52
2021-10-12,3,3,72
2021-10-13,0,5,41
2021-10-14,0,5,51
2021-10-15,0,2,57
2021-10-16,0,8,10
2021-10-17,0,21,1
2021-10-18,0,8,28
2021-10-19,0,17,54
2021-10-20,0,7,44
2021-10-21,2,13,52
2021-10-22,2,0,52
2021-10-23,0,11,9
2021-10-24,0,4,2
2021-10-25,3,2,71
2021-10-26,0,5,46
2021-10-27,1,4,50
2021-10-28,0,2,27
2021-10-29,0,9,24
2021-10-30,0,17,5
2021-10-31,0,15,0
2021-11-01,0,15,70
2021-11-02,0,3,56
2021-11-03,0,4,73
2021-11-04,0,2,61
2021-11-05,0,4,60
2021-11-06,1,4,4
2021-11-07,0,2,3
2021-11-08,0,1,45
2021-11-09,0,3,96
2021-11-10,0,1,84
2021-11-11,0,8,62
2021-11-12,0,0,72
2021-11-13,0,0,1
2021-11-14,0,10,2
2021-11-15,0,7,37
2021-11-16,0,13,43
2021-11-17,0,2,42
2021-11-18,1,21,43
2021-11-19,0,24,68
2021-11-20,0,1,23
2021-11-21,0,12,9
2021-11-22,2,16,43
2021-11-23,0,3,50
2021-11-24,0,4,41
2021-11-25,2,9,29
2021-11-26,0,22,37
2021-11-27,0,13,2
2021-11-28,0,3,8
2021-11-29,0,2,67
2021-11-30,0,9,32
2021-12-01,0,12,60
2021-12-02,1,4,27
2021-12-03,4,2,9
2021-12-04,0,9,0
2021-12-05,0,2,0
2021-12-06,0,9,43
2021-12-07,0,23,69
2021-12-08,0,11,76
2021-12-09,0,18,48
2021-12-10,0,23,42
2021-12-11,0,3,12
2021-12-12,0,4,0
2021-12-13,0,2,31
2021-12-14,0,2,72
2021-12-15,0,10,46
2021-12-16,0,7,39
2021-12-17,0,2,37
2021-12-18,0,15,0
2021-12-19,0,12,0
2021-12-20,0,7,20
2021-12-21,0,2,16
2021-12-22,0,8,19
2021-12-23,0,1,11
2021-12-24,0,7,4
2021-12-25,0,21,0
2021-12-26,0,16,0
2021-12-27,0,5,8
2021-12-28,0,8,38
2021-12-29,0,0,39
2021-12-30,0,3,27
2021-12-31,0,10,7
2022-01-01,0,16,1
2022-01-02,0,5,0
2022-01-03,3,14,24
2022-01-04,1,15,48
2022-01-05,0,10,52
2022-01-06,0,8,46
2022-01-07,0,7,74
2022-01-08,0,14,14
2022-01-09,0,9,6
2022-01-10,1,5,56
2022-01-11,0,10,70
2022-01-12,0,7,74
2022-01-13,0,18,69
2022-01-14,0,6,49
2022-01-15,0,12,10
2022-01-16,0,6,5
2022-01-17,3,14,35
2022-01-18,0,7,57
2022-01-19,0,2,70
2022-01-20,0,7,90
2022-01-21,0,13,160
2022-01-22,0,5,13
2022-01-23,0,6,9
2022-01-24,0,9,80
2022-01-25,0,5,48
2022-01-26,2,11,57
2022-01-27,0,34,67
2022-01-28,0,23,34
2022-01-29,0,18,3
2022-01-30,0,10,2
2022-01-31,0,23,83
2022-02-01,0,7,90
2022-02-02,0,7,60
2022-02-03,0,16,63
2022-02-04,0,19,107
2022-02-05,0,28,23
2022-02-06,0,29,6
2022-02-07,3,12,51
2022-02-08,2,19,77
2022-02-09,0,25,91
2022-02-10,0,14,55
2022-02-11,0,18,56
2022-02-12,0,28,7
2022-02-13,0,20,1
2022-02-14,0,14,37
2022-02-15,0,16,34
2022-02-16,0,17,62
2022-02-17,0,25,54
2022-02-18,1,15,57
2022-02-19,0,7,8
2022-02-20,0,17,5
2022-02-21,1,6,43
2022-02-22,0,1,83
2022-02-23,2,4,72
2022-02-24,1,8,70
2022-02-25,0,2,31
2022-02-26,2,20,7
2022-02-27,0,16,4
2022-02-28,3,9,57
2022-03-01,1,10,59
2022-03-02,0,16,53
2022-03-03,0,18,31
2022-03-04,0,12,20
2022-03-05,0,10,21
2022-03-06,0,22,2
2022-03-07,1,15,39
2022-03-08,0,11,69
2022-03-09,0,17,57
2022-03-10,0,23,42
2022-03-11,0,19,63
2022-03-12,0,9,7
2022-03-13,0,25,5
2022-03-14,0,14,47
2022-03-15,0,24,76
2022-03-16,0,11,95
2022-03-17,0,9,105
2022-03-18,0,7,100
2022-03-19,0,5,13
2022-03-20,0,15,5
2022-03-21,0,2,87
2022-03-22,0,6,48
2022-03-23,0,9,101
2022-03-24,0,24,63
2022-03-25,0,4,31
2022-03-26,0,14,0
2022-03-27,0,15,0
2022-03-28,0,5,69
2022-03-29,0,12,57
2022-03-30,0,12,89
2022-03-31,0,22,47
2022-04-01,0,11,66
2022-04-02,0,6,1
2022-04-03,0,11,0
2022-04-04,0,10,64
2022-04-05,0,9,83
2022-04-06,0,1,43
2022-04-07,0,9,45
2022-04-08,0,16,35
2022-04-09,1,11,3
2022-04-10,0,7,1
2022-04-11,0,19,36
2022-04-12,1,9,36
2022-04-13,0,16,46
2022-04-14,0,0,50
2022-04-15,0,6,9
2022-04-16,0,4,1
2022-04-17,0,10,0
2022-04-18,0,2,3
2022-04-19,0,5,36
2022-04-20,1,22,36
2022-04-21,0,18,24
2022-04-22,0,2,43
2022-04-23,0,7,6
2022-04-24,0,9,0
2022-04-25,0,19,47
2022-04-26,0,9,24
2022-04-27,0,8,32
2022-04-28,0,2,30
2022-04-29,0,43,13
2022-04-30,0,20,4
2022-05-01,0,8,1
2022-05-02,0,19,66
2022-05-03,0,18,38
2022-05-04,1,12,48
2022-05-05,2,14,58
2022-05-06,0,10,45
2022-05-07,0,13,3
2022-05-08,0,4,0
2022-05-09,0,18,39
2022-05-10,0,3,40
2022-05-11,0,13,38
2022-05-12,0,21,28
2022-05-13,0,8,36
2022-05-14,0,9,1
2022-05-15,2,14,0
2022-05-16,0,7,47
2022-05-17,0,19,55
2022-05-18,0,26,33
2022-05-19,0,10,26
2022-05-20,0,17,44
2022-05-21,0,16,5
2022-05-22,0,21,8
2022-05-23,0,7,38
2022-05-24,0,10,67
2022-05-25,1,11,42
2022-05-26,0,8,26
2022-05-27,0,1,32
2022-05-28,0,14,3
2022-05-29,0,7,0
2022-05-30,0,8,37
2022-05-31,0,15,20
2022-06-01,0,8,31
2022-06-02,0,6,43
2022-06-03,0,10,21
2022-06-04,0,10,2
2022-06-05,0,3,6
2022-06-06,0,3,12
2022-06-07,0,5,38
2022-06-08,1,6,46
2022-06-09,0,15,48
2022-06-10,0,5,66
2022-06-11,3,5,12
2022-06-12,0,14,12
2022-06-13,0,11,49
2022-06-14,0,10,72
2022-06-15,4,5,73
2022-06-16,3,10,67
2022-06-17,3,4,68
2022-06-18,1,8,4
2022-06-19,3,10,2
2022-06-20,18,9,26
2022-06-21,10,10,83
2022-06-22,1,10,46
2022-06-23,3,14,78
2022-06-24,0,13,76
2022-06-25,1,13,10
2022-06-26,3,11,8
2022-06-27,0,12,54
2022-06-28,0,15,56
2022-06-29,0,9,49
2022-06-30,10,10,37
2022-07-01,4,20,15
2022-07-02,4,19,6
2022-07-03,6,2,6
2022-07-04,11,19,32
2022-07-05,2,19,30
2022-07-06,3,18,82
2022-07-07,2,8,62
2022-07-08,6,9,54
2022-07-09,2,15,3
2022-07-10,10,15,9
2022-07-11,5,14,62
2022-07-12,1,15,44
2022-07-13,0,2,40
2022-07-14,0,14,48
2022-07-15,0,24,46
2022-07-16,0,11,2
2022-07-17,0,20,1
2022-07-18,0,9,32
2022-07-19,0,21,52
2022-07-20,0,7,64
2022-07-21,0,5,45
2022-07-22,0,9,51
2022-07-23,3,6,6
2022-07-24,3,3,6
2022-07-25,4,23,65
2022-07-26,4,23,30
2022-07-27,8,22,63
2022-07-28,1,16,37
2022-07-29,0,4,10
2022-07-30,0,8,3
2022-07-31,0,13,5
2022-08-01,2,22,25
2022-08-02,0,10,50
2022-08-03,0,10,57
2022-08-04,0,9,57
2022-08-05,0,7,55
2022-08-06,0,5,4
2022-08-07,2,7,1
2022-08-08,1,12,49
2022-08-09,0,8,57
2022-08-10,0,6,45
2022-08-11,0,10,34
2022-08-12,5,15,35
2022-08-13,4,24,3
2022-08-14,3,13,1
2022-08-15,12,27,24
2022-08-16,6,11,37
2022-08-17,55,15,40
2022-08-18,2,9,46
2022-08-19,24,21,54
2022-08-20,9,6,8
2022-08-21,1,9,2
2022-08-22,0,13,55
2022-08-23,3,17,43
2022-08-24,1,24,53
2022-08-25,1,41,38
2022-08-26,0,28,28
2022-08-27,0,6,0
2022-08-28,0,7,3
2022-08-29,19,16,53
2022-08-30,2,12,45
2022-08-31,0,11,56
2022-09-01,1,12,38
2022-09-02,1,7,43
2022-09-03,3,9,5
2022-09-04,13,11,1
2022-09-05,4,8,24
2022-09-06,1,30,40
2022-09-07,13,6,49
2022-09-08,2,30,30
2022-09-09,1,11,28
2022-09-10,1,8,6
2022-09-11,3,4,13
2022-09-12,0,15,30
2022-09-13,2,8,41
2022-09-14,0,4,50
2022-09-15,0,3,40
2022-09-16,3,15,54
2022-09-17,3,5,4
2022-09-18,0,5,0
2022-09-19,2,3,33
2022-09-20,1,15,31
2022-09-21,0,2,48
2022-09-22,0,30,37
2022-09-23,1,6,60
2022-09-24,5,12,1
2022-09-25,11,13,3
2022-09-26,6,10,89
2022-09-27,4,10,40
2022-09-28,1,17,63
2022-09-29,0,12,50
2022-09-30,0,16,18
2022-10-01,1,8,1
2022-10-02,4,13,0
2022-10-03,4,4,38
2022-10-04,1,11,42
2022-10-05,0,21,41
2022-10-06,1,17,59
2022-10-07,1,3,48
2022-10-08,0,10,2
2022-10-09,0,12,0
2022-10-10,0,16,30
2022-10-11,0,10,47
2022-10-12,0,8,45
2022-10-13,0,13,41
2022-10-14,0,11,37
2022-10-15,0,19,2
2022-10-16,0,7,1
2022-10-17,0,13,46
2022-10-18,0,11,45
2022-10-19,0,4,49
2022-10-20,0,9,37
2022-10-21,0,14,68
2022-10-22,0,1,5
2022-10-23,2,5,18
2022-10-24,0,16,82
2022-10-25,1,2,17
2022-10-26,0,25,31
2022-10-27,23,27,13
2022-10-28,2,15,21
2022-10-29,3,7,4
2022-10-30,0,11,0
2022-10-31,0,5,24
2022-11-01,0,6,47
2022-11-02,11,8,30
2022-11-03,20,1,37
2022-11-04,22,12,50
2022-11-05,0,60,11
2022-11-06,0,39,1
2022-11-07,2,36,32
2022-11-08,1,3,53
2022-11-09,6,4,45
2022-11-10,16,4,29
2022-11-11,7,5,48
2022-11-12,3,12,3
2022-11-13,6,10,2
2022-11-14,2,12,50
2022-11-15,5,8,56
2022-11-16,8,4,74
2022-11-17,7,36,74
2022-11-18,4,19,77
2022-11-19,18,10,9
2022-11-20,14,8,6
2022-11-21,11,7,28
2022-11-22,15,6,29
2022-11-23,1,8,83
2022-11-24,4,8,21
2022-11-25,3,15,24
2022-11-26,4,7,1
2022-11-27,2,3,0
2022-11-28,3,7,52
2022-11-29,1,16,23
2022-11-30,1,12,30
2022-12-01,7,4,22
2022-12-02,1,21,46
2022-12-03,1,18,0
2022-12-04,6,15,0
2022-12-05,2,21,34
2022-12-06,4,9,59
2022-12-07,4,10,52
2022-12-08,4,23,40
2022-12-09,2,10,74
2022-12-10,13,4,7
2022-12-11,10,2,18
2022-12-12,7,9,35
2022-12-13,10,4,49
2022-12-14,12,4,53
2022-12-15,24,4,77
2022-12-16,17,7,67
2022-12-17,3,8,3
2022-12-18,6,4,2
2022-12-19,12,5,45
