,scikit-image/scikit-image,davisking/dlib,opencv/opencv
2015-05-05,1,4,8
2015-05-06,2,0,46
2015-05-07,5,0,7
2015-05-08,4,0,3
2015-05-09,12,0,3
2015-05-10,3,0,2
2015-05-11,2,0,5
2015-05-12,4,0,12
2015-05-13,2,0,22
2015-05-14,0,0,17
2015-05-15,15,0,10
2015-05-16,1,0,10
2015-05-17,0,0,2
2015-05-18,0,0,11
2015-05-19,18,0,10
2015-05-20,21,6,10
2015-05-21,14,0,17
2015-05-22,0,1,9
2015-05-23,1,0,16
2015-05-24,0,0,14
2015-05-25,6,1,11
2015-05-26,0,2,26
2015-05-27,3,3,11
2015-05-28,6,0,17
2015-05-29,6,1,5
2015-05-30,1,6,1
2015-05-31,1,2,0
2015-06-01,1,0,5
2015-06-02,0,3,5
2015-06-03,3,3,13
2015-06-04,0,3,1
2015-06-05,4,0,2
2015-06-06,5,0,1
2015-06-07,9,0,0
2015-06-08,4,1,2
2015-06-09,8,0,10
2015-06-10,11,0,2
2015-06-11,5,0,6
2015-06-12,3,1,1
2015-06-13,2,0,0
2015-06-14,2,2,1
2015-06-15,18,0,1
2015-06-16,9,0,10
2015-06-17,1,0,24
2015-06-18,13,1,10
2015-06-19,5,0,13
2015-06-20,1,0,4
2015-06-21,0,1,0
2015-06-22,0,0,8
2015-06-23,0,2,2
2015-06-24,1,0,9
2015-06-25,2,0,7
2015-06-26,1,1,14
2015-06-27,0,0,2
2015-06-28,0,0,0
2015-06-29,1,0,6
2015-06-30,8,0,10
2015-07-01,1,2,12
2015-07-02,0,3,3
2015-07-03,0,3,2
2015-07-04,3,3,0
2015-07-05,0,3,1
2015-07-06,0,0,4
2015-07-07,0,0,0
2015-07-08,1,0,11
2015-07-09,0,0,3
2015-07-10,0,0,3
2015-07-11,16,0,0
2015-07-12,15,2,1
2015-07-13,4,2,4
2015-07-14,59,2,4
2015-07-15,11,0,3
2015-07-16,6,0,1
2015-07-17,8,5,3
2015-07-18,0,3,1
2015-07-19,0,0,1
2015-07-20,0,0,8
2015-07-21,0,0,13
2015-07-22,11,2,11
2015-07-23,0,0,4
2015-07-24,0,4,5
2015-07-25,0,0,1
2015-07-26,0,0,2
2015-07-27,1,0,6
2015-07-28,8,0,6
2015-07-29,0,0,13
2015-07-30,2,0,11
2015-07-31,0,0,7
2015-08-01,2,2,1
2015-08-02,1,0,1
2015-08-03,0,0,9
2015-08-04,0,0,7
2015-08-05,0,0,6
2015-08-06,0,4,9
2015-08-07,0,0,4
2015-08-08,2,0,2
2015-08-09,0,0,2
2015-08-10,0,0,5
2015-08-11,0,2,4
2015-08-12,0,0,9
2015-08-13,1,1,7
2015-08-14,20,0,9
2015-08-15,1,2,13
2015-08-16,2,4,6
2015-08-17,2,0,10
2015-08-18,1,0,1
2015-08-19,2,4,7
2015-08-20,2,13,10
2015-08-21,2,5,5
2015-08-22,1,1,2
2015-08-23,0,2,2
2015-08-24,0,1,7
2015-08-25,0,0,13
2015-08-26,0,1,8
2015-08-27,2,4,11
2015-08-28,31,2,1
2015-08-29,23,0,0
2015-08-30,18,0,1
2015-08-31,10,0,5
2015-09-01,5,0,12
2015-09-02,3,0,4
2015-09-03,3,0,12
2015-09-04,20,4,7
2015-09-05,7,0,1
2015-09-06,10,0,0
2015-09-07,2,0,5
2015-09-08,0,0,4
2015-09-09,1,0,11
2015-09-10,0,0,10
2015-09-11,1,0,21
2015-09-12,0,3,1
2015-09-13,4,2,11
2015-09-14,0,0,10
2015-09-15,6,0,1
2015-09-16,8,0,2
2015-09-17,7,0,41
2015-09-18,6,0,10
2015-09-19,11,11,1
2015-09-20,2,3,2
2015-09-21,0,0,31
2015-09-22,7,0,9
2015-09-23,1,7,7
2015-09-24,1,4,14
2015-09-25,2,10,10
2015-09-26,0,6,1
2015-09-27,0,8,3
2015-09-28,0,11,5
2015-09-29,0,5,3
2015-09-30,0,4,1
2015-10-01,0,0,10
2015-10-02,0,1,7
2015-10-03,4,3,0
2015-10-04,0,0,1
2015-10-05,1,1,4
2015-10-06,1,0,13
2015-10-07,11,0,5
2015-10-08,0,1,7
2015-10-09,3,3,4
2015-10-10,0,2,2
2015-10-11,0,10,2
2015-10-12,13,0,8
2015-10-13,1,5,17
2015-10-14,0,3,12
2015-10-15,0,3,6
2015-10-16,0,0,2
2015-10-17,1,4,1
2015-10-18,1,20,12
2015-10-19,0,8,6
2015-10-20,4,3,3
2015-10-21,1,5,7
2015-10-22,0,6,9
2015-10-23,0,0,11
2015-10-24,1,1,3
2015-10-25,3,13,1
2015-10-26,3,0,21
2015-10-27,3,16,3
2015-10-28,2,1,2
2015-10-29,0,3,5
2015-10-30,2,0,5
2015-10-31,0,1,4
2015-11-01,2,0,3
2015-11-02,0,2,29
2015-11-03,1,5,16
2015-11-04,0,7,2
2015-11-05,1,0,4
2015-11-06,1,2,8
2015-11-07,0,0,1
2015-11-08,0,5,8
2015-11-09,2,6,3
2015-11-10,1,2,15
2015-11-11,2,4,5
2015-11-12,0,0,6
2015-11-13,0,5,4
2015-11-14,0,0,1
2015-11-15,0,0,0
2015-11-16,3,5,3
2015-11-17,6,0,4
2015-11-18,3,5,1
2015-11-19,1,1,14
2015-11-20,0,5,10
2015-11-21,0,10,0
2015-11-22,0,0,6
2015-11-23,0,0,15
2015-11-24,0,0,2
2015-11-25,0,0,2
2015-11-26,0,1,2
2015-11-27,0,0,3
2015-11-28,0,0,0
2015-11-29,1,6,0
2015-11-30,0,1,4
2015-12-01,5,3,3
2015-12-02,3,1,10
2015-12-03,2,0,9
2015-12-04,19,0,1
2015-12-05,9,1,1
2015-12-06,2,9,1
2015-12-07,0,0,17
2015-12-08,6,10,22
2015-12-09,2,7,20
2015-12-10,2,0,18
2015-12-11,6,0,10
2015-12-12,10,11,7
2015-12-13,17,3,1
2015-12-14,21,0,16
2015-12-15,5,1,18
2015-12-16,3,1,11
2015-12-17,0,2,14
2015-12-18,0,0,18
2015-12-19,3,0,0
2015-12-20,3,0,1
2015-12-21,1,0,8
2015-12-22,1,0,7
2015-12-23,18,4,11
2015-12-24,19,10,5
2015-12-25,5,0,5
2015-12-26,2,0,1
2015-12-27,2,0,0
2015-12-28,2,0,1
2015-12-29,1,0,1
2015-12-30,4,0,1
2015-12-31,0,3,1
2016-01-01,0,3,2
2016-01-02,0,2,1
2016-01-03,0,4,0
2016-01-04,2,2,12
2016-01-05,4,0,2
2016-01-06,11,0,0
2016-01-07,4,2,3
2016-01-08,5,5,1
2016-01-09,1,6,0
2016-01-10,0,1,0
2016-01-11,1,0,11
2016-01-12,1,1,8
2016-01-13,2,0,5
2016-01-14,2,4,13
2016-01-15,4,0,10
2016-01-16,2,1,0
2016-01-17,3,6,2
2016-01-18,3,0,7
2016-01-19,0,0,3
2016-01-20,4,2,7
2016-01-21,6,0,9
2016-01-22,3,2,0
2016-01-23,9,5,4
2016-01-24,14,11,0
2016-01-25,11,0,2
2016-01-26,4,0,2
2016-01-27,4,0,0
2016-01-28,1,3,3
2016-01-29,20,3,2
2016-01-30,10,2,4
2016-01-31,18,3,0
2016-02-01,23,2,4
2016-02-02,16,4,5
2016-02-03,1,9,2
2016-02-04,9,4,7
2016-02-05,3,9,4
2016-02-06,0,2,3
2016-02-07,0,3,1
2016-02-08,1,6,10
2016-02-09,4,1,7
2016-02-10,0,2,13
2016-02-11,0,5,5
2016-02-12,1,5,6
2016-02-13,0,3,0
2016-02-14,1,0,1
2016-02-15,0,0,13
2016-02-16,4,1,3
2016-02-17,0,3,3
2016-02-18,0,5,7
2016-02-19,4,0,3
2016-02-20,38,0,0
2016-02-21,1,2,0
2016-02-22,5,4,0
2016-02-23,3,0,0
2016-02-24,5,0,4
2016-02-25,2,0,8
2016-02-26,2,2,5
2016-02-27,1,3,3
2016-02-28,0,5,0
2016-02-29,0,4,5
2016-03-01,3,5,3
2016-03-02,0,0,7
2016-03-03,9,2,33
2016-03-04,10,2,3
2016-03-05,2,2,0
2016-03-06,0,3,0
2016-03-07,14,1,3
2016-03-08,5,7,0
2016-03-09,4,2,4
2016-03-10,0,0,5
2016-03-11,2,3,6
2016-03-12,0,1,8
2016-03-13,1,0,2
2016-03-14,1,0,12
2016-03-15,0,0,9
2016-03-16,7,1,11
2016-03-17,1,0,9
2016-03-18,3,5,3
2016-03-19,13,0,3
2016-03-20,0,1,0
2016-03-21,0,0,8
2016-03-22,2,0,1
2016-03-23,2,0,6
2016-03-24,3,0,6
2016-03-25,0,4,4
2016-03-26,0,4,1
2016-03-27,0,9,2
2016-03-28,0,3,3
2016-03-29,0,2,12
2016-03-30,1,3,2
2016-03-31,4,0,4
2016-04-01,3,8,4
2016-04-02,1,2,0
2016-04-03,0,0,1
2016-04-04,2,5,1
2016-04-05,1,2,6
2016-04-06,2,0,4
2016-04-07,0,7,3
2016-04-08,0,14,4
2016-04-09,0,9,0
2016-04-10,0,9,0
2016-04-11,0,3,6
2016-04-12,0,7,14
2016-04-13,0,0,12
2016-04-14,1,0,11
2016-04-15,0,1,1
2016-04-16,1,4,2
2016-04-17,1,6,3
2016-04-18,0,4,13
2016-04-19,0,6,8
2016-04-20,0,2,5
2016-04-21,0,1,4
2016-04-22,0,1,3
2016-04-23,1,0,0
2016-04-24,2,4,1
2016-04-25,0,6,14
2016-04-26,1,2,0
2016-04-27,2,4,2
2016-04-28,0,5,2
2016-04-29,0,7,1
2016-04-30,8,4,0
2016-05-01,11,1,0
2016-05-02,0,1,0
2016-05-03,0,0,2
2016-05-04,2,3,0
2016-05-05,3,6,0
2016-05-06,3,0,2
2016-05-07,0,3,0
2016-05-08,4,0,0
2016-05-09,0,0,0
2016-05-10,10,3,0
2016-05-11,1,0,4
2016-05-12,1,2,2
2016-05-13,3,5,4
2016-05-14,10,2,0
2016-05-15,1,9,1
2016-05-16,1,0,3
2016-05-17,3,2,7
2016-05-18,1,0,3
2016-05-19,0,1,1
2016-05-20,2,1,10
2016-05-21,0,0,3
2016-05-22,4,10,0
2016-05-23,3,2,5
2016-05-24,1,3,1
2016-05-25,3,2,7
2016-05-26,1,5,5
2016-05-27,0,2,2
2016-05-28,0,0,1
2016-05-29,3,1,2
2016-05-30,6,12,3
2016-05-31,0,5,10
2016-06-01,5,1,2
2016-06-02,6,0,5
2016-06-03,0,0,3
2016-06-04,0,0,1
2016-06-05,1,5,2
2016-06-06,3,0,5
2016-06-07,2,5,7
2016-06-08,1,0,4
2016-06-09,5,1,2
2016-06-10,4,4,1
2016-06-11,0,16,3
2016-06-12,6,6,2
2016-06-13,0,1,2
2016-06-14,2,0,0
2016-06-15,2,0,4
2016-06-16,4,2,9
2016-06-17,2,0,4
2016-06-18,20,0,6
2016-06-19,11,1,0
2016-06-20,4,0,8
2016-06-21,20,4,9
2016-06-22,1,8,4
2016-06-23,4,10,2
2016-06-24,0,3,8
2016-06-25,0,24,0
2016-06-26,0,0,2
2016-06-27,0,1,8
2016-06-28,0,3,6
2016-06-29,1,1,6
2016-06-30,0,0,17
2016-07-01,0,1,6
2016-07-02,2,0,2
2016-07-03,2,4,5
2016-07-04,0,2,9
2016-07-05,3,1,6
2016-07-06,0,3,2
2016-07-07,0,1,4
2016-07-08,0,0,12
2016-07-09,0,0,2
2016-07-10,0,1,1
2016-07-11,1,0,14
2016-07-12,1,1,19
2016-07-13,0,0,15
2016-07-14,5,0,22
2016-07-15,0,0,20
2016-07-16,20,2,1
2016-07-17,25,0,4
2016-07-18,1,0,26
2016-07-19,0,0,28
2016-07-20,0,4,11
2016-07-21,2,4,13
2016-07-22,2,8,3
2016-07-23,2,2,2
2016-07-24,1,1,3
2016-07-25,21,0,5
2016-07-26,10,3,4
2016-07-27,1,3,11
2016-07-28,0,5,6
2016-07-29,1,1,5
2016-07-30,0,3,0
2016-07-31,1,3,3
2016-08-01,6,0,2
2016-08-02,8,0,9
2016-08-03,3,2,6
2016-08-04,3,0,11
2016-08-05,3,8,8
2016-08-06,11,2,1
2016-08-07,0,0,1
2016-08-08,0,0,19
2016-08-09,0,3,11
2016-08-10,3,1,16
2016-08-11,2,1,13
2016-08-12,3,1,9
2016-08-13,1,12,0
2016-08-14,0,3,0
2016-08-15,0,4,9
2016-08-16,0,4,10
2016-08-17,7,0,7
2016-08-18,0,0,14
2016-08-19,3,0,6
2016-08-20,0,0,3
2016-08-21,2,2,0
2016-08-22,1,11,6
2016-08-23,18,6,8
2016-08-24,1,4,3
2016-08-25,37,0,7
2016-08-26,3,0,11
2016-08-27,22,4,2
2016-08-28,0,7,4
2016-08-29,4,4,6
2016-08-30,7,5,2
2016-08-31,2,3,4
2016-09-01,1,1,7
2016-09-02,2,0,11
2016-09-03,6,7,5
2016-09-04,10,8,2
2016-09-05,12,13,4
2016-09-06,15,5,10
2016-09-07,4,0,8
2016-09-08,7,1,23
2016-09-09,0,1,8
2016-09-10,1,4,0
2016-09-11,0,1,1
2016-09-12,0,0,1
2016-09-13,0,2,4
2016-09-14,0,0,16
2016-09-15,0,0,5
2016-09-16,1,3,14
2016-09-17,6,2,1
2016-09-18,2,3,6
2016-09-19,3,0,5
2016-09-20,3,0,0
2016-09-21,2,3,9
2016-09-22,3,0,16
2016-09-23,0,0,3
2016-09-24,0,0,0
2016-09-25,7,1,0
2016-09-26,12,0,2
2016-09-27,0,1,4
2016-09-28,5,4,5
2016-09-29,0,6,7
2016-09-30,0,2,7
2016-10-01,2,7,9
2016-10-02,2,10,4
2016-10-03,0,1,4
2016-10-04,3,0,17
2016-10-05,1,3,15
2016-10-06,0,0,11
2016-10-07,4,1,8
2016-10-08,8,8,1
2016-10-09,1,10,5
2016-10-10,2,12,7
2016-10-11,1,0,3
2016-10-12,0,0,12
2016-10-13,2,0,5
2016-10-14,0,3,7
2016-10-15,0,2,6
2016-10-16,0,7,7
2016-10-17,1,0,12
2016-10-18,2,0,4
2016-10-19,1,1,1
2016-10-20,3,0,17
2016-10-21,1,0,6
2016-10-22,0,1,7
2016-10-23,1,3,0
2016-10-24,1,0,1
2016-10-25,8,0,9
2016-10-26,1,4,7
2016-10-27,5,1,7
2016-10-28,3,1,9
2016-10-29,0,0,7
2016-10-30,0,1,3
2016-10-31,2,0,12
2016-11-01,5,0,1
2016-11-02,8,3,17
2016-11-03,1,0,4
2016-11-04,1,2,2
2016-11-05,0,4,0
2016-11-06,3,2,0
2016-11-07,7,0,2
2016-11-08,13,4,5
2016-11-09,4,1,6
2016-11-10,1,2,21
2016-11-11,1,0,11
2016-11-12,0,2,0
2016-11-13,0,0,2
2016-11-14,1,4,6
2016-11-15,3,2,8
2016-11-16,3,0,3
2016-11-17,0,1,3
2016-11-18,0,3,11
2016-11-19,1,4,0
2016-11-20,1,0,1
2016-11-21,0,0,7
2016-11-22,3,2,24
2016-11-23,4,1,15
2016-11-24,1,1,9
2016-11-25,0,2,11
2016-11-26,0,6,8
2016-11-27,0,3,4
2016-11-28,3,1,10
2016-11-29,4,4,19
2016-11-30,0,1,7
2016-12-01,1,0,22
2016-12-02,0,0,15
2016-12-03,0,0,2
2016-12-04,1,0,4
2016-12-05,0,0,1
2016-12-06,4,0,14
2016-12-07,3,0,13
2016-12-08,0,0,11
2016-12-09,0,0,13
2016-12-10,0,5,2
2016-12-11,0,0,0
2016-12-12,0,0,11
2016-12-13,0,2,12
2016-12-14,0,3,19
2016-12-15,2,2,26
2016-12-16,1,0,30
2016-12-17,0,10,4
2016-12-18,0,3,2
2016-12-19,0,7,19
2016-12-20,3,1,1
2016-12-21,5,0,2
2016-12-22,2,0,6
2016-12-23,15,3,5
2016-12-24,5,1,0
2016-12-25,2,2,0
2016-12-26,4,1,2
2016-12-27,2,4,0
2016-12-28,0,0,1
2016-12-29,2,0,2
2016-12-30,5,0,3
2016-12-31,1,0,2
2017-01-01,1,0,0
2017-01-02,29,1,1
2017-01-03,3,1,4
2017-01-04,2,3,1
2017-01-05,4,0,2
2017-01-06,0,2,3
2017-01-07,3,0,0
2017-01-08,6,1,1
2017-01-09,1,3,4
2017-01-10,3,0,5
2017-01-11,3,0,7
2017-01-12,5,0,3
2017-01-13,7,0,3
2017-01-14,3,0,0
2017-01-15,2,0,0
2017-01-16,2,2,3
2017-01-17,2,0,7
2017-01-18,10,0,9
2017-01-19,11,0,5
2017-01-20,1,0,4
2017-01-21,1,0,0
2017-01-22,1,6,1
2017-01-23,2,0,10
2017-01-24,0,0,8
2017-01-25,0,3,11
2017-01-26,2,0,7
2017-01-27,0,0,4
2017-01-28,0,0,2
2017-01-29,2,0,2
2017-01-30,1,5,7
2017-01-31,0,0,10
2017-02-01,0,1,3
2017-02-02,1,0,1
2017-02-03,2,0,2
2017-02-04,0,0,1
2017-02-05,0,0,2
2017-02-06,11,1,9
2017-02-07,6,0,4
2017-02-08,0,0,5
2017-02-09,4,2,5
2017-02-10,9,0,7
2017-02-11,1,8,3
2017-02-12,5,3,7
2017-02-13,0,4,5
2017-02-14,11,1,2
2017-02-15,4,1,9
2017-02-16,3,3,8
2017-02-17,1,0,0
2017-02-18,0,2,1
2017-02-19,2,3,2
2017-02-20,5,0,2
2017-02-21,7,2,15
2017-02-22,1,7,9
2017-02-23,0,0,5
2017-02-24,2,0,4
2017-02-25,2,2,1
2017-02-26,4,0,3
2017-02-27,2,9,5
2017-02-28,0,5,9
2017-03-01,6,2,8
2017-03-02,2,1,18
2017-03-03,0,2,12
2017-03-04,0,2,0
2017-03-05,1,1,3
2017-03-06,1,0,10
2017-03-07,3,4,10
2017-03-08,2,0,1
2017-03-09,0,0,5
2017-03-10,0,2,4
2017-03-11,2,0,1
2017-03-12,0,0,2
2017-03-13,0,1,6
2017-03-14,1,0,12
2017-03-15,6,0,7
2017-03-16,3,2,4
2017-03-17,1,0,0
2017-03-18,6,3,1
2017-03-19,0,0,1
2017-03-20,3,3,2
2017-03-21,2,3,12
2017-03-22,2,6,8
2017-03-23,0,0,17
2017-03-24,4,3,10
2017-03-25,1,0,1
2017-03-26,2,0,0
2017-03-27,6,0,5
2017-03-28,1,3,4
2017-03-29,5,0,0
2017-03-30,3,3,4
2017-03-31,0,0,5
2017-04-01,0,0,6
2017-04-02,0,2,3
2017-04-03,2,1,9
2017-04-04,0,5,7
2017-04-05,0,9,6
2017-04-06,1,3,6
2017-04-07,7,2,3
2017-04-08,0,0,1
2017-04-09,4,0,0
2017-04-10,1,1,4
2017-04-11,5,0,12
2017-04-12,25,0,9
2017-04-13,6,0,1
2017-04-14,3,1,7
2017-04-15,9,1,2
2017-04-16,0,1,2
2017-04-17,3,0,3
2017-04-18,0,0,6
2017-04-19,6,0,3
2017-04-20,7,1,1
2017-04-21,5,3,7
2017-04-22,1,0,4
2017-04-23,0,0,2
2017-04-24,4,0,2
2017-04-25,0,0,13
2017-04-26,1,0,8
2017-04-27,5,0,11
2017-04-28,0,0,1
2017-04-29,1,1,3
2017-04-30,2,0,1
2017-05-01,3,2,1
2017-05-02,1,0,4
2017-05-03,0,1,20
2017-05-04,1,0,2
2017-05-05,4,2,0
2017-05-06,0,2,0
2017-05-07,0,14,0
2017-05-08,0,0,0
2017-05-09,0,0,0
2017-05-10,0,0,4
2017-05-11,1,0,4
2017-05-12,1,1,6
2017-05-13,7,3,1
2017-05-14,1,5,1
2017-05-15,2,2,1
2017-05-16,3,2,2
2017-05-17,1,4,7
2017-05-18,1,0,0
2017-05-19,6,0,2
2017-05-20,4,3,0
2017-05-21,6,0,1
2017-05-22,0,3,9
2017-05-23,0,0,24
2017-05-24,0,2,19
2017-05-25,6,0,4
2017-05-26,3,2,7
2017-05-27,0,2,0
2017-05-28,1,1,1
2017-05-29,5,0,12
2017-05-30,1,4,3
2017-05-31,0,1,3
2017-06-01,0,0,5
2017-06-02,0,0,1
2017-06-03,0,2,2
2017-06-04,0,1,1
2017-06-05,0,0,1
2017-06-06,0,2,5
2017-06-07,0,1,2
2017-06-08,0,0,12
2017-06-09,0,0,3
2017-06-10,0,0,2
2017-06-11,2,0,4
2017-06-12,22,0,2
2017-06-13,1,1,9
2017-06-14,0,0,12
2017-06-15,0,0,7
2017-06-16,0,0,0
