,metabase/metabase,getredash/redash,apache/superset
2020-01-05,-0.1724693504000001,-0.10258931249999967,0
2020-01-06,5.904,1.9152527562500004,2
2020-01-07,2.7328,-0.272097273828125,1
2020-01-08,3.6689279999999997,1.8473437280546876,2
2020-01-09,1.3511423999999996,0.7250328344484374,0
2020-01-10,11.57254656,0.7602761474640625,5
2020-01-11,0.6036085760000001,-0.23423350000000007,0
2020-01-12,-2.401655500800001,2.858850975,0
2020-01-13,12.64424448,2.5964166075,4
2020-01-14,9.238414848000001,2.48276009896875,2
2020-01-15,-3.4646549504,-0.5887638600718752,6
2020-01-16,5.547685478399999,1.67412016521875,4
2020-01-17,2.818327552,-0.43329746433749977,1
2020-01-18,0.02554081280000009,-0.257790953051562,0
2020-01-19,-2.3352236032,-0.18651622878593715,0
2020-01-20,-1.3747618816000007,3.8572029347031256,0
2020-01-21,7.008207872,3.4805839145953126,2
2020-01-22,9.604015718400001,1.3397744783453123,4
2020-01-23,5.448916172800001,6.458616049892187,6
2020-01-24,3.5655822336,-1.0057866260312505,6
2020-01-25,-0.20166123520000045,-0.5359147050718747,3
2020-01-26,-2.317467238400001,0.6420599500000004,2
2020-01-27,1.6143295487999993,-0.3738938349999992,2
2020-01-28,0.41041663999999956,0.7332106879375007,4
2020-01-29,-1.4216335359999999,0.6853098577937504,7
2020-01-30,0.05164257280000062,-0.29605040992499965,4
2020-01-31,7.144304947200001,-0.1733926461812498,3
2020-02-01,-2.0875262975999993,-0.12111648025156227,1
2020-02-02,-0.9308069888000002,-0.04787294624999984,3
2020-02-03,2.4533541887999997,0.9611529244843751,5
2020-02-04,5.028647424,-0.1326545612859375,4
2020-02-05,3.2690997248,-0.06566200926562497,6
2020-02-06,1.1707041791999997,0.9535328344484375,2
2020-02-07,-1.5386014720000005,-0.12906135253593748,4
2020-02-08,-0.8857790463999999,-0.061116749999999984,2
2020-02-09,-0.6262572032,10.9583379875,0
2020-02-10,1.5981670399999999,2.868243803749999,1
2020-02-11,-0.7234754559999999,1.0793149369843742,1
2020-02-12,-0.42965432319999974,-0.715060865035938,2
2020-02-13,4.7064651776,0.5576188037500007,0
2020-02-14,2.8272901120000005,-0.4265025630156242,6
2020-02-15,4.7115199487999995,-0.3039729900359367,0
2020-02-16,-1.8008576000000003,0.7645877912500006,0
2020-02-17,0.12614655999999935,-0.2966127531718745,4
2020-02-18,1.221144576,2.786035227542188,3
2020-02-19,0.08917329919999994,0.6056059513249998,5
2020-02-20,2.2724351999999994,1.716446098678125,4
2020-02-21,6.92818176,-0.3561850630156252,0
2020-02-22,-2.2021939199999996,-0.20204836503593732,1
2020-02-23,-1.0253044736000003,1.8628935537500002,1
2020-02-24,0.35706357759999996,2.693503899484375,9
2020-02-25,4.385922048,0.5229245462140624,2
2020-02-26,3.5962541056,3.641877339703125,5
2020-02-27,0.29846302719999995,1.3712227368765624,2
2020-02-28,-1.2646462464000003,-0.5302564785671875,0
2020-02-29,-0.7460457471999998,-0.31613448007187483,0
2020-03-01,-0.5118636031999999,5.78255982,0
2020-03-02,5.68604928,-0.7713717272812499,3
2020-03-03,1.5477626880000002,2.58852210963125,4
2020-03-04,5.7101008896,2.4235363193765624,2
2020-03-05,-1.0961387519999999,-0.6278344970984372,6
2020-03-06,2.803277824,0.6300674638250003,4
2020-03-07,0.5050452991999999,-0.34325728007187467,3
2020-03-08,-1.2023808000000005,0.7781000725000006,3
2020-03-09,11.27280128,-0.2737461655937497,3
2020-03-10,5.063955968,1.8111772585343755,5
2020-03-11,3.0137609215999994,0.693397222203125,5
2020-03-12,3.2961640448,-0.2777260091546874,2
2020-03-13,1.3225623551999997,-0.15440700385781242,6
2020-03-14,-1.2471056384000008,-0.09255532551562481,1
2020-03-15,-1.5376864256000005,0.9276114512140627,0
2020-03-16,3.9816942591999993,0.847990911984375,3
2020-03-17,0.2337448960000006,2.8112517424640626,4
2020-03-18,6.5753889792,0.5962696777187497,5
2020-03-19,-1.3948925951999995,-0.31052851808750004,3
2020-03-20,0.6467219455999997,-0.17567810253593746,3
2020-03-21,-1.2081736704,-0.1197662624999997,0
2020-03-22,-0.6942811136000001,-0.0932684587499997,1
2020-03-23,2.5281514495999997,-0.07626479676562477,2
2020-03-24,1.0380416000000003,3.9355897331984377,11
2020-03-25,1.061963264,-0.4481974878328127,3
2020-03-26,0.09817528320000035,-0.21476487062343755,13
2020-03-27,4.2952040448,-0.12239885253593756,6
2020-03-28,-0.36105277439999983,-0.0826499999999997,1
2020-03-29,-0.8524971008000004,-0.06446699999999979,2
2020-03-30,0.5036902399999996,0.9473519500000002,4
2020-03-31,3.440589824,0.8556252150000001,0
2020-04-01,0.8382542848000001,-0.18327325206250003,2
2020-04-02,1.0336791551999998,0.89290458985625,5
2020-04-03,-0.9299888128000001,2.8508375,2
2020-04-04,-0.5172706304,-0.3817792500000002,3
2020-04-05,-0.36250726399999994,0.8072212375,0
2020-04-06,-0.22938327040000006,1.76958179125,4
2020-04-07,-0.17402419200000002,-0.3437662592656249,7
2020-04-08,5.8552687616000005,0.8020205719484377,2
2020-04-09,1.6874937344000005,-0.23664108628593739,8
2020-04-10,0.8662858752,-0.1452911517656247,2
2020-04-11,-0.9529387008000003,-0.11099930408281228,3
2020-04-12,-0.5056000000000003,0.9167232211421877,0
2020-04-13,1.649984,1.852127544484375,3
2020-04-14,1.3336192,12.714302508932812,8
2020-04-15,2.22608128,-1.4463914013218762,9
2020-04-16,0.9660359680000004,-0.6722308130156254,3
2020-04-17,-0.9550326783999998,-0.43634060253593754,6
2020-04-18,0.5115445247999999,-0.3140080124999989,1
2020-04-19,-0.5136683008,0.7530645287500009,3
2020-04-20,3.7014809599999996,0.6971381319843755,4
2020-04-21,1.9770127360000003,0.6832464701828129,6
2020-04-22,-1.0989518848,-0.3146857742749998,6
2020-04-23,-0.5594912768000001,-0.20334758296718722,2
2020-04-24,0.6349877248000001,2.9347207500000003,8
2020-04-25,-0.44480942079999997,2.6500587374999998,0
2020-04-26,-0.25271091200000007,-0.4753724587500002,0
2020-04-27,0.8105373695999999,-0.2543240217656251,3
2020-04-28,3.6580689920000005,0.8234516381984378,5
2020-04-29,0.0014234624000004636,1.7716950844484378,8
2020-04-30,2.3741631487999997,1.6587648599640625,9
2020-05-01,1.07747328,-0.39126712625000004,4
2020-05-02,1.1376762879999998,0.770351472203125,1
2020-05-03,-0.8726421504000001,2.731656753345313,1
2020-05-04,1.5190220799999996,1.5430829298921875,2
2020-05-05,0.2576686079999999,0.56684877875,7
2020-05-06,1.3734946816,0.645757769484375,11
2020-05-07,-0.7829748736,0.6701728789328127,5
2020-05-08,1.5944564736,3.687728406396875,5
2020-05-09,-0.6807089151999999,-0.593773438821875,0
2020-05-10,-0.3473077248,-0.31445267676562483,1
2020-05-11,3.7737070592,2.7767675534171876,5
2020-05-12,5.046240256,4.532644357610938,2
2020-05-13,2.3557481472,-0.7500887268375002,6
2020-05-14,6.4458976256,0.6077910881984375,4
2020-05-15,-1.4011921408,1.6331705494484376,2
2020-05-16,-1.3645194240000007,-0.443334854598437,0
2020-05-17,-0.8582699008000005,-0.27216519764374963,4
2020-05-18,-0.6092236800000004,-0.17675365124999967,5
2020-05-19,1.521285632,-0.14161517029687454,7
2020-05-20,2.2071230464000005,2.881566364814063,12
2020-05-21,0.9517904896000005,1.6205880160703123,4
2020-05-22,0.08209418240000044,0.6332442944843748,2
2020-05-23,-0.6853425151999999,-0.30303547856718765,1
2020-05-24,-0.3403413504000002,3.819214794928125,1
2020-05-25,0.7673343999999999,-0.5181752500000001,2
2020-05-26,28.62018816,2.7276179625,5
2020-05-27,-4.025949183999999,0.5102781362499998,5
2020-05-28,2.109615923199998,-0.3817043440468747,5
2020-05-29,4.331289804799999,0.7496061201109377,0
2020-05-30,-1.9352624128000002,-0.2695015680874997,0
2020-05-31,-1.840642150400001,3.833213612464063,0
2020-06-01,-0.24443392000000075,-0.5223760395625001,2
2020-06-02,0.8429998079999996,0.7192989886062502,4
2020-06-03,-0.2580624383999983,0.730084614703125,6
2020-06-04,0.9484422144000009,-0.2755768831234372,5
2020-06-05,1.1546068992000003,-0.1574595487859373,3
2020-06-06,-0.8807234559999995,-0.11137886301562477,0
2020-06-07,-0.46277396479999994,1.9104471124640627,1
2020-06-08,2.7410103296,-0.2675520145625,1
2020-06-09,-0.7869419519999998,3.85214888110625,3
2020-06-10,0.6098989055999999,-0.47766200926562535,10
2020-06-11,-0.45803745279999997,3.7607078344484375,4
2020-06-12,3.7441017856,-0.5546323525359378,4
2020-06-13,-0.9783221247999997,-0.28897402499999975,0
2020-06-14,-0.43982510080000026,-0.2006543924999998,0
2020-06-15,4.73168384,2.8455653239687506,1
2020-06-16,0.8020080640000002,-0.42563949007187485,7
2020-06-17,1.0435212287999998,0.7740786979375002,11
2020-06-18,2.1038970879999996,3.73652980485625,4
2020-06-19,8.8958237696,-0.5452607520625001,2
2020-06-20,-2.588430848,-0.29044566014374995,0
2020-06-21,-1.2142934016000009,-0.1741485374999999,3
2020-06-22,1.2426367999999994,-0.13204783874999954,10
2020-06-23,1.0407424,2.893666048453125,3
2020-06-24,-0.001622016000000004,0.6110616961421875,10
2020-06-25,2.2352177152,4.711056901984375,7
2020-06-26,-0.08056903679999983,-0.6771721045984379,8
2020-06-27,-0.7875571711999996,-0.34908291014374987,1
2020-06-28,-0.4742231039999999,0.7884872500000002,0
2020-06-29,0.7509529599999999,2.7410847125000006,8
2020-06-30,0.6067343360000002,2.52797314875,2
2020-07-01,-0.4374632447999999,4.430891302203125,5
2020-07-02,4.7614646272,3.1686041481265623,7
2020-07-03,-0.1541592063999997,1.1551553323859374,2
2020-07-04,-0.7109317632000002,-0.6879940251796874,3
2020-07-05,0.6215658495999997,-0.4062424837499995,1
2020-07-06,6.54664448,-0.3025691892656242,5
2020-07-07,-0.6725944319999999,0.7580130571671883,4
2020-07-08,8.037462937599999,1.7057484720953129,6
2020-07-09,5.6328682495999995,0.6112630673140627,9
2020-07-10,1.2823987199999998,-0.3209549072421874,9
2020-07-11,-1.1815152640000006,-0.17539453617499987,1
2020-07-12,-1.4043336704000007,1.8972605449281252,1
2020-07-13,5.076072448,0.7339419875000001,4
2020-07-14,0.09934274560000045,1.75646552875,13
2020-07-15,1.5668119552,0.6530822819843749,7
2020-07-16,7.5673762816000005,3.7015458251828126,5
2020-07-17,2.346938470400001,0.4187379819124998,5
2020-07-18,0.7413516287999995,-0.40066462753593746,0
2020-07-19,-1.7707099136000004,-0.24724540499999986,1
2020-07-20,7.986104729599999,-0.1838210972812495,5
2020-07-21,10.476709888,-0.14684492308749952,5
2020-07-22,8.1132891136,-0.10739397481718718,6
2020-07-23,-3.271194316800001,1.9160971844125003,8
2020-07-24,1.6007825407999992,-0.25776580084843753,3
2020-07-25,-2.3575668735999997,-0.13316372315937497,1
2020-07-26,-1.3925370880000003,-0.06539885253593752,1
2020-07-27,3.0126450687999995,2.958675,5
2020-07-28,7.445381632,0.6677664999999998,8
2020-07-29,3.255042150400001,-0.26132402500000007,11
2020-07-30,1.4546039808000009,0.8473126074999999,3
2020-07-31,4.9218732032,0.7903758739687502,8
2020-08-01,-2.4825641984,-0.23081045507187486,0
2020-08-02,-1.3150166016000007,-0.1291027874999999,1
2020-08-03,0.12481791999999947,-0.09560560124999981,3
2020-08-04,6.130191872,0.9234221147031252,10
2020-08-05,-1.0213943295999992,2.8359563668765624,7
2020-08-06,-0.21725890559999983,-0.3776545612859377,5
2020-08-07,0.09954600960000004,-0.18416200926562504,10
2020-08-08,0.26067261440000045,-0.12412966555156243,2
2020-08-09,-0.6480662528,0.9134968974640628,1
2020-08-10,2.6529356799999997,-0.1615122624999999,6
2020-08-11,3.139560448,-0.09557973374999988,7
2020-08-12,0.7503251456000004,-0.0713494017656249,5
2020-08-13,-0.028564684800000073,-0.05776629158281233,4
2020-08-14,-0.7170125824000002,-0.04131330760781238,4
2020-08-15,-0.43079178240000016,-0.01316201249999996,0
2020-08-16,-0.3054874624000001,-0.011093696249999967,1
2020-08-17,7.7703632896,1.990431686984375,5
2020-08-18,-0.7772636159999995,-0.20839885253593765,4
2020-08-19,0.01075886079999977,3.91,7
2020-08-20,0.24042045439999993,1.5429999999999997,3
2020-08-21,-0.6361264128,1.5786749999999998,4
2020-08-22,0.6216426495999998,-0.4362335000000002,2
2020-08-23,-0.4705664000000001,-0.2559740249999997,0
2020-08-24,2.70502144,-0.18497939249999962,4
2020-08-25,-0.8259932159999994,2.8546568239687504,4
2020-08-26,-0.4250980351999999,-0.4197300150718749,4
2020-08-27,0.7866802176,-0.22178466956249984,11
2020-08-28,1.6519141376000002,-0.16041942867499986,5
2020-08-29,1.4139959296,-0.09792183110312469,2
2020-08-30,-0.6836741120000001,1.9348520449281252,1
2020-08-31,-0.35284951040000023,-0.23948603750000005,3
2020-09-01,-0.23189913599999995,0.87671891125,5
2020-09-02,0.8238911488,-0.18570493904687507,12
2020-09-03,-0.30885632,-0.11152155760781232,6
2020-09-04,-0.16909875200000005,1.9392665,4
2020-09-05,-0.1230982143999999,0.7530134749999999,0
2020-09-06,-0.08731412479999981,-0.22830414250000003,0
2020-09-07,-0.05047470079999994,-0.13429863853125,2
2020-09-08,1.9795712,-0.0977164013218748,1
2020-09-09,-0.4169267199999999,-0.062464313015624794,9
2020-09-10,-0.17438771200000008,1.9491603724640627,7
2020-09-11,12.8915306496,-0.23534940500000007,4
2020-09-12,-1.6671999999999998,-0.12023032228124998,3
2020-09-13,-1.2910720000000009,-0.08336601808749998,0
2020-09-14,0.25514239999999944,0.9502761474640626,19
2020-09-15,1.2813465599999998,-0.13223349999999998,12
2020-09-16,1.125656576,-0.07132402499999996,19
2020-09-17,2.0759508991999995,0.9493126075,8
2020-09-18,2.86992384,-0.13979912603124997,9
2020-09-19,-1.4327029759999994,-0.07791445507187494,0
2020-09-20,-0.7791900672,-0.041662012499999984,1
2020-09-21,4.5858743296,1.96824380375,13
2020-09-22,1.6998932480000002,-0.2256850630156251,14
2020-09-23,-0.23852861440000028,1.8884391349640626,16
2020-09-24,-0.8662094848000003,0.7319063037499998,12
2020-09-25,1.4721912832,-0.24089331301562497,5
2020-09-26,0.22856110080000036,-0.14263235253593745,5
2020-09-27,-0.6222294016000001,-0.09614902499999979,0
2020-09-28,3.652544,0.9249166075000003,13
2020-09-29,-1.0583475199999997,1.8384225989687502,11
2020-09-30,-0.527108608,-0.29714711007187505,4
2020-10-01,-0.3101893632,-0.14873032228125,11
2020-10-02,2.7988484096,-0.10402851808749991,10
2020-10-03,0.2521538560000002,0.9341593974640627,2
2020-10-04,-0.5610416128000001,0.8546044875000001,1
2020-10-05,3.6958237695999996,-0.18241772125,4
2020-10-06,0.9936491520000004,0.8947442944843751,12
2020-10-07,8.1199145984,-0.17669797856718747,6
2020-10-08,7.7611776,-0.09857695507187486,4
2020-10-09,2.9783910399999995,1.9422212375,5
2020-10-10,0.3385661439999992,-0.24491820875000003,3
2020-10-11,-2.0469829632000005,-0.12677875926562496,2
2020-10-12,9.7851421696,-0.08812917805156245,6
2020-10-13,-0.07622348799999923,-0.06081754878593729,10
2020-10-14,7.830702694399999,-0.04180181301562487,14
2020-10-15,7.709123891200001,1.9652771224640626,3
2020-10-16,11.0674520064,0.7778126074999999,7
2020-10-17,-5.003495936,-0.2091366260312501,0
2020-10-18,-2.4833040384000014,-0.11879770507187504,0
2020-10-19,9.370151628799999,-0.06982499999999987,5
2020-10-20,3.601771008000001,-0.05289599999999982,8
2020-10-21,4.7626500096,-0.04244077499999987,9
2020-10-22,17.6380889088,-0.035349404999999896,21
2020-10-23,12.917540864000001,-0.030230322281249916,9
2020-10-24,-5.7330745344,-0.026366018087499932,2
2020-10-25,-2.5873090560000023,0.9916011474640625,1
2020-10-26,-2.4310835200000014,0.8999999999999999,15
2020-10-27,7.257161728,-0.14500000000000013,16
2020-10-28,-1.1690793983999992,1.9264999999999999,12
2020-10-29,2.8748685311999997,0.7508374999999998,11
2020-10-30,4.638530764800001,-0.22677925000000004,11
2020-10-31,-1.7709784063999985,-0.13127876249999998,5
2020-11-01,-1.5652560896,-0.0940807087499998,1
2020-11-02,3.1542117376,0.9264419907343753,7
2020-11-03,2.5834525696,0.8395920594484376,5
2020-11-04,3.4021611520000006,0.8112517424640625,12
2020-11-05,7.0938292224,0.7962696777187499,3
2020-11-06,7.237806899200001,-0.22052851808750001,5
2020-11-07,-1.376531456,-0.11867810253593741,2
2020-11-08,-2.0855323648000006,0.9215587375000002,0
2020-11-09,6.768028569599999,-0.1610349587499999,8
2020-11-10,1.510774272,0.9050592282343751,13
2020-11-11,2.8615189504,-0.1707228743015625,8
2020-11-12,4.7664835584,-0.09472336180156238,13
2020-11-13,9.33723904,-0.06258391555156242,4
2020-11-14,-3.8286427135999994,-0.04222336503593736,3
2020-11-15,-1.883043328000001,-0.027210446249999916,1
2020-11-16,3.8190523391999993,-0.022730325515624934,5
2020-11-17,1.1330954240000004,-0.019492548785937445,8
2020-11-18,3.3086271488000003,-0.009568313015624975,4
2020-11-19,9.0345513984,-0.008398852535937478,4
2020-11-20,-3.278181375999999,1.0,4
2020-11-21,-1.6084179968,-0.10000000000000009,2
2020-11-22,-1.0243842048,0.955,0
2020-11-23,4.3568,-0.12850000000000011,3
2020-11-24,5.494241280000001,0.9343375,12
2020-11-25,1.7851397120000003,-0.14461675000000007,12
2020-11-26,1.1044594687999998,-0.07882451249999992,3
2020-11-27,2.3553884160000003,-0.055710446249999934,1
2020-11-28,-1.7320428544,-0.04339282551562486,1
2020-11-29,-0.8792960000000006,-0.035609298785937396,0
2020-11-30,3.3774207999999994,0.9772696744843751,17
2020-12-01,7.716851200000001,-0.11949254878593754,5
2020-12-02,0.4858019840000005,-0.05456831301562501,10
2020-12-03,2.2106683391999997,-0.0368988525359375,12
2020-12-04,1.2328525823999998,-0.020662499999999924,6
2020-12-05,2.4364971008,-0.016116749999999947,7
2020-12-06,-1.6942166016000002,0.9868379875000001,0
2020-12-07,3.073425919999999,1.88890630375,2
2020-12-08,5.533878272,0.7454316869843748,6
2020-12-09,13.7571298304,-0.22689885253593767,12
2020-12-10,6.6614754304,0.8773375,8
2020-12-11,4.8221457408,-0.1859417499999999,7
2020-12-12,-3.946091417600001,-0.1110580124999998,3
2020-12-13,-2.141026099200001,-0.08203447124999987,2
2020-12-14,6.5292381183999995,0.9344197819843751,6
2020-12-15,5.3138053119999995,-0.15474592481718744,16
2020-12-16,3.8840402944,2.9154719694125,16
2020-12-17,4.8884580352,-0.3479925487859377,15
2020-12-18,0.6770850816000005,0.834769186984375,20
2020-12-19,1.4842597376,-0.21001560253593757,7
2020-12-20,-1.2191425536000002,-0.12014951249999978,0
2020-12-21,3.541603839999999,-0.08794394624999984,7
2020-12-22,6.995794944,-0.06971685051562479,10
2020-12-23,2.0186820608000007,-0.05779669128593733,9
2020-12-24,-2.5133417472,-0.041866951546874885,2
2020-12-25,1.6226547712,-0.0362902538578124,1
2020-12-26,-1.5155213311999998,-0.009568313015624975,0
2020-12-27,-0.8643229696,-0.008398852535937478,0
2020-12-28,5.3955620864,0.0,0
2020-12-29,3.3603076096000004,0.0,0
2020-12-30,0.16692224000000033,0.0,0
2020-12-31,-1.3334491136,0.0,0
2021-01-01,-0.7147269120000003,0.0,0
2021-01-02,-0.460379136,0.0,1
2021-01-03,-0.35486085120000005,0.0,0
2021-01-04,3.74522368,0.0,6
2021-01-05,7.988182528,3.0,9
2021-01-06,6.699391897600001,0.6999999999999997,21
2021-01-07,5.1968778239999995,-0.23500000000000018,12
2021-01-08,7.0886612992,0.8694999999999999,20
2021-01-09,-2.4765440000000005,-0.19048749999999987,10
2021-01-10,-1.9979392000000011,-0.1140127499999998,3
2021-01-11,0.6898099199999992,0.9158972125000001,11
2021-01-12,2.6179614719999997,-0.16710560124999987,11
2021-01-13,2.2559023104000007,0.8990846147031251,16
2021-01-14,8.1770486784,-0.17642688312343746,6
2021-01-15,7.0037781504000005,-0.08515504878593741,16
2021-01-16,4.561969356800001,-0.054185063015624944,2
2021-01-17,-3.296482816,-0.04222336503593736,2
2021-01-18,-1.6861819904000013,-0.027210446249999916,5
2021-01-19,3.8464424959999994,-0.022730325515624934,13
2021-01-20,2.1213555712,0.9805074512140626,6
2021-01-21,6.1147285504,2.890431686984375,15
2021-01-22,3.3135478784000005,-0.3533988525359378,21
2021-01-23,0.39601561600000057,0.8364999999999999,7
2021-01-24,-1.9658752,-0.20616250000000008,3
2021-01-25,3.8991571967999996,-0.12310424999999975,17
2021-01-26,9.2837632,-0.09001226249999983,13
2021-01-27,5.84290816,-0.07124223374999977,10
2021-01-28,3.62550784,1.9410338482343752,14
2021-01-29,11.8561741824,-0.2502658040828125,17
2021-01-30,6.2738587648,-0.12629025385781245,4
2021-01-31,-4.539419238400001,-0.06656831301562502,1
2021-02-01,5.5882175487999985,-0.04972385253593733,3
2021-02-02,4.74725632,2.9677665,13
2021-02-03,1.4914063359999998,-0.3263240250000002,10
2021-02-04,2.0035326976,-0.15718739250000002,9
2021-02-05,5.2556442624,-0.10463662603125001,11
