,iterate-ch/cyberduck,aws/aws-cli,rclone/rclone
2013-06-10,12,8,0
2013-06-11,26,19,0
2013-06-12,0,2,0
2013-06-13,0,0,0
2013-06-14,20,3,0
2013-06-15,0,0,0
2013-06-16,3,0,0
2013-06-17,0,0,0
2013-06-18,6,0,0
2013-06-19,6,0,0
2013-06-20,6,0,0
2013-06-21,69,0,0
2013-06-22,2,1,0
2013-06-23,20,0,0
2013-06-24,12,0,0
2013-06-25,58,0,0
2013-06-26,71,3,0
2013-06-27,29,0,6
2013-06-28,39,2,2
2013-06-29,64,0,5
2013-06-30,6,0,0
2013-07-01,7,6,0
2013-07-02,38,9,1
2013-07-03,21,0,0
2013-07-04,28,0,0
2013-07-05,47,0,0
2013-07-06,7,0,0
2013-07-07,38,0,0
2013-07-08,39,0,0
2013-07-09,51,4,0
2013-07-10,42,14,0
2013-07-11,15,7,2
2013-07-12,0,5,0
2013-07-13,46,3,0
2013-07-14,15,3,0
2013-07-15,37,8,0
2013-07-16,55,0,0
2013-07-17,34,4,0
2013-07-18,37,18,0
2013-07-19,38,2,0
2013-07-20,2,0,0
2013-07-21,28,0,0
2013-07-22,9,2,0
2013-07-23,46,0,0
2013-07-24,56,0,0
2013-07-25,9,3,0
2013-07-26,30,2,0
2013-07-27,3,2,0
2013-07-28,45,4,0
2013-07-29,20,0,0
2013-07-30,37,3,0
2013-07-31,25,6,0
2013-08-01,0,3,0
2013-08-02,0,3,0
2013-08-03,0,0,0
2013-08-04,2,0,0
2013-08-05,3,2,0
2013-08-06,0,1,0
2013-08-07,5,1,0
2013-08-08,8,1,0
2013-08-09,13,1,0
2013-08-10,3,0,0
2013-08-11,5,0,0
2013-08-12,2,5,0
2013-08-13,13,25,0
2013-08-14,4,11,0
2013-08-15,2,0,0
2013-08-16,0,19,0
2013-08-17,0,0,0
2013-08-18,22,0,0
2013-08-19,3,13,0
2013-08-20,1,5,0
2013-08-21,10,20,0
2013-08-22,8,5,0
2013-08-23,10,15,0
2013-08-24,0,0,0
2013-08-25,12,0,0
2013-08-26,7,12,0
2013-08-27,0,6,0
2013-08-28,18,13,0
2013-08-29,0,25,0
2013-08-30,0,17,0
2013-08-31,0,8,0
2013-09-01,14,0,0
2013-09-02,48,4,0
2013-09-03,14,8,0
2013-09-04,10,7,0
2013-09-05,15,3,0
2013-09-06,32,10,0
2013-09-07,0,1,0
2013-09-08,10,0,0
2013-09-09,19,4,0
2013-09-10,45,4,0
2013-09-11,37,3,0
2013-09-12,13,14,0
2013-09-13,15,7,0
2013-09-14,6,3,0
2013-09-15,16,0,0
2013-09-16,21,11,0
2013-09-17,33,9,0
2013-09-18,36,9,0
2013-09-19,38,2,0
2013-09-20,49,1,0
2013-09-21,0,2,0
2013-09-22,12,0,0
2013-09-23,38,11,0
2013-09-24,7,1,0
2013-09-25,40,0,0
2013-09-26,1,4,0
2013-09-27,0,2,0
2013-09-28,3,0,0
2013-09-29,4,0,0
2013-09-30,3,11,0
2013-10-01,18,11,0
2013-10-02,11,10,0
2013-10-03,22,5,0
2013-10-04,4,1,0
2013-10-05,2,0,0
2013-10-06,0,0,0
2013-10-07,12,0,0
2013-10-08,45,6,0
2013-10-09,22,5,0
2013-10-10,19,1,0
2013-10-11,27,4,0
2013-10-12,6,2,0
2013-10-13,0,0,0
2013-10-14,33,12,0
2013-10-15,42,0,0
2013-10-16,28,4,0
2013-10-17,16,11,0
2013-10-18,26,0,0
2013-10-19,0,1,0
2013-10-20,2,0,0
2013-10-21,12,2,0
2013-10-22,3,6,0
2013-10-23,24,5,0
2013-10-24,19,7,0
2013-10-25,3,0,1
2013-10-26,1,1,0
2013-10-27,1,0,0
2013-10-28,39,10,0
2013-10-29,11,6,0
2013-10-30,33,5,0
2013-10-31,26,4,0
2013-11-01,37,1,0
2013-11-02,13,4,0
2013-11-03,13,0,0
2013-11-04,26,0,0
2013-11-05,24,8,0
2013-11-06,40,11,0
2013-11-07,45,5,0
2013-11-08,39,7,0
2013-11-09,15,0,0
2013-11-10,3,0,0
2013-11-11,20,2,0
2013-11-12,13,2,0
2013-11-13,21,9,0
2013-11-14,11,0,0
2013-11-15,16,0,0
2013-11-16,1,3,0
2013-11-17,0,0,0
2013-11-18,5,3,0
2013-11-19,18,0,0
2013-11-20,21,2,0
2013-11-21,10,5,0
2013-11-22,3,10,0
2013-11-23,0,1,0
2013-11-24,2,0,0
2013-11-25,10,6,0
2013-11-26,8,20,0
2013-11-27,10,6,0
2013-11-28,12,1,0
2013-11-29,0,0,0
2013-11-30,0,0,0
2013-12-01,0,0,0
2013-12-02,1,4,0
2013-12-03,2,5,0
2013-12-04,0,4,0
2013-12-05,0,9,0
2013-12-06,0,5,0
2013-12-07,0,4,0
2013-12-08,0,0,0
2013-12-09,0,2,0
2013-12-10,0,0,0
2013-12-11,0,2,0
2013-12-12,0,5,0
2013-12-13,10,3,0
2013-12-14,0,1,0
2013-12-15,0,0,0
2013-12-16,0,7,0
2013-12-17,0,0,0
2013-12-18,0,1,0
2013-12-19,0,2,0
2013-12-20,0,14,0
2013-12-21,0,2,0
2013-12-22,1,0,0
2013-12-23,1,0,0
2013-12-24,0,0,0
2013-12-25,0,0,0
2013-12-26,0,0,0
2013-12-27,0,0,0
2013-12-28,2,0,0
2013-12-29,3,1,0
2013-12-30,5,0,0
2013-12-31,2,0,0
2014-01-01,4,0,0
2014-01-02,0,10,0
2014-01-03,6,2,0
2014-01-04,0,0,0
2014-01-05,0,0,0
2014-01-06,1,0,0
2014-01-07,0,0,0
2014-01-08,0,0,0
2014-01-09,0,14,0
2014-01-10,12,0,0
2014-01-11,0,0,0
2014-01-12,7,0,0
2014-01-13,7,0,0
2014-01-14,2,0,0
2014-01-15,0,6,0
2014-01-16,8,5,0
2014-01-17,4,0,0
2014-01-18,0,0,0
2014-01-19,0,0,0
2014-01-20,0,0,0
2014-01-21,8,0,0
2014-01-22,0,4,0
2014-01-23,3,7,0
2014-01-24,7,0,0
2014-01-25,0,0,0
2014-01-26,0,0,0
2014-01-27,5,0,0
2014-01-28,13,4,0
2014-01-29,23,8,0
2014-01-30,16,4,0
2014-01-31,5,3,0
2014-02-01,0,2,0
2014-02-02,0,0,0
2014-02-03,3,3,0
2014-02-04,0,0,0
2014-02-05,3,2,0
2014-02-06,5,11,0
2014-02-07,0,5,0
2014-02-08,0,0,0
2014-02-09,0,0,0
2014-02-10,9,1,0
2014-02-11,4,12,0
2014-02-12,10,2,0
2014-02-13,1,0,0
2014-02-14,0,7,0
2014-02-15,0,0,0
2014-02-16,0,0,0
2014-02-17,1,1,0
2014-02-18,0,0,0
2014-02-19,3,3,0
2014-02-20,1,5,0
2014-02-21,9,3,0
2014-02-22,0,0,0
2014-02-23,0,1,0
2014-02-24,0,1,0
2014-02-25,4,6,0
2014-02-26,0,5,0
2014-02-27,6,2,0
2014-02-28,0,11,0
2014-03-01,0,0,0
2014-03-02,0,0,0
2014-03-03,14,6,0
2014-03-04,2,7,0
2014-03-05,2,9,0
2014-03-06,1,7,0
2014-03-07,1,0,0
2014-03-08,0,0,1
2014-03-09,0,0,0
2014-03-10,0,5,0
2014-03-11,6,0,0
2014-03-12,0,0,0
2014-03-13,2,3,0
2014-03-14,3,7,0
2014-03-15,0,0,5
2014-03-16,0,0,5
2014-03-17,0,2,0
2014-03-18,2,1,0
2014-03-19,6,0,0
2014-03-20,0,3,0
2014-03-21,7,10,0
2014-03-22,13,0,0
2014-03-23,0,0,0
2014-03-24,5,1,0
2014-03-25,0,4,0
2014-03-26,15,14,0
2014-03-27,0,4,6
2014-03-28,0,1,3
2014-03-29,0,3,0
2014-03-30,0,0,0
2014-03-31,0,3,0
2014-04-01,8,14,0
2014-04-02,0,4,0
2014-04-03,0,0,0
2014-04-04,0,3,0
2014-04-05,0,1,0
2014-04-06,0,0,0
2014-04-07,10,7,0
2014-04-08,7,2,0
2014-04-09,7,3,0
2014-04-10,9,4,0
2014-04-11,5,0,0
2014-04-12,1,0,0
2014-04-13,0,0,0
2014-04-14,1,0,0
2014-04-15,2,1,0
2014-04-16,5,1,0
2014-04-17,4,5,6
2014-04-18,0,8,3
2014-04-19,0,0,0
2014-04-20,0,0,0
2014-04-21,1,3,0
2014-04-22,1,0,0
2014-04-23,0,0,0
2014-04-24,5,5,1
2014-04-25,14,0,1
2014-04-26,0,0,1
2014-04-27,1,0,0
2014-04-28,1,3,0
2014-04-29,21,1,0
2014-04-30,14,2,0
2014-05-01,0,1,0
2014-05-02,0,0,0
2014-05-03,0,0,0
2014-05-04,0,0,0
2014-05-05,2,0,4
2014-05-06,2,4,0
2014-05-07,3,0,0
2014-05-08,1,1,0
2014-05-09,21,0,0
2014-05-10,0,0,0
2014-05-11,0,0,1
2014-05-12,0,5,0
2014-05-13,9,2,0
2014-05-14,24,12,0
2014-05-15,11,8,0
2014-05-16,15,8,3
2014-05-17,0,0,0
2014-05-18,1,0,2
2014-05-19,12,3,0
2014-05-20,0,3,0
2014-05-21,0,4,1
2014-05-22,3,1,0
2014-05-23,0,4,0
2014-05-24,0,0,0
2014-05-25,0,0,0
2014-05-26,6,0,0
2014-05-27,2,5,0
2014-05-28,0,0,0
2014-05-29,2,6,0
2014-05-30,6,0,2
2014-05-31,1,1,0
2014-06-01,2,0,0
2014-06-02,8,1,0
2014-06-03,17,16,0
2014-06-04,5,25,0
2014-06-05,4,0,0
2014-06-06,0,6,0
2014-06-07,0,0,0
2014-06-08,0,0,0
2014-06-09,0,1,0
2014-06-10,11,3,0
2014-06-11,24,0,0
2014-06-12,7,1,0
2014-06-13,13,4,0
2014-06-14,0,0,0
2014-06-15,0,0,0
2014-06-16,11,0,0
2014-06-17,12,0,0
2014-06-18,9,5,0
2014-06-19,0,8,0
2014-06-20,15,1,0
2014-06-21,1,0,0
2014-06-22,0,0,0
2014-06-23,8,2,0
2014-06-24,2,11,0
2014-06-25,3,1,0
2014-06-26,14,8,6
2014-06-27,0,1,0
2014-06-28,1,0,0
2014-06-29,0,0,0
2014-06-30,3,8,0
2014-07-01,4,4,0
2014-07-02,10,3,0
2014-07-03,3,1,4
2014-07-04,7,1,2
2014-07-05,0,0,0
2014-07-06,0,0,0
2014-07-07,0,6,0
2014-07-08,1,0,0
2014-07-09,7,0,1
2014-07-10,2,5,0
2014-07-11,0,0,0
2014-07-12,0,0,1
2014-07-13,0,0,3
2014-07-14,0,2,0
2014-07-15,11,2,19
2014-07-16,1,7,2
2014-07-17,0,1,0
2014-07-18,1,0,1
2014-07-19,0,0,10
2014-07-20,0,0,2
2014-07-21,0,1,2
2014-07-22,3,0,2
2014-07-23,5,0,0
2014-07-24,0,4,4
2014-07-25,0,0,1
2014-07-26,6,0,0
2014-07-27,5,0,0
2014-07-28,2,2,0
2014-07-29,13,3,7
2014-07-30,8,1,0
2014-07-31,3,8,3
2014-08-01,0,0,0
2014-08-02,0,0,0
2014-08-03,17,0,1
2014-08-04,0,7,0
2014-08-05,0,4,0
2014-08-06,0,8,0
2014-08-07,0,6,0
2014-08-08,0,4,0
2014-08-09,0,0,2
2014-08-10,0,0,0
2014-08-11,3,8,0
2014-08-12,12,15,0
2014-08-13,16,15,0
2014-08-14,13,4,0
2014-08-15,9,0,0
2014-08-16,1,0,0
2014-08-17,0,0,0
2014-08-18,4,1,0
2014-08-19,1,7,0
2014-08-20,7,7,0
2014-08-21,18,5,0
2014-08-22,0,1,0
2014-08-23,0,0,0
2014-08-24,0,0,0
2014-08-25,0,0,0
2014-08-26,6,0,0
2014-08-27,1,3,0
2014-08-28,1,0,0
2014-08-29,4,0,0
2014-08-30,0,0,0
2014-08-31,0,0,0
2014-09-01,1,0,0
2014-09-02,1,1,0
2014-09-03,0,0,0
2014-09-04,3,1,0
2014-09-05,16,0,0
2014-09-06,1,0,0
2014-09-07,0,0,0
2014-09-08,0,1,0
2014-09-09,1,0,0
2014-09-10,12,0,0
2014-09-11,6,8,0
2014-09-12,2,0,0
2014-09-13,1,0,0
2014-09-14,0,0,0
2014-09-15,3,1,0
2014-09-16,16,1,0
2014-09-17,33,4,0
2014-09-18,10,0,0
2014-09-19,1,2,0
2014-09-20,1,0,0
2014-09-21,0,0,0
2014-09-22,1,0,0
2014-09-23,14,4,0
2014-09-24,0,1,0
2014-09-25,10,2,0
2014-09-26,16,0,0
2014-09-27,0,0,0
2014-09-28,6,0,0
2014-09-29,10,9,0
2014-09-30,4,1,0
2014-10-01,5,1,0
2014-10-02,38,1,0
2014-10-03,0,3,0
2014-10-04,5,5,0
2014-10-05,2,0,0
2014-10-06,9,6,0
2014-10-07,18,5,0
2014-10-08,27,13,0
2014-10-09,4,2,0
2014-10-10,9,2,0
2014-10-11,1,0,0
2014-10-12,2,0,0
2014-10-13,2,2,0
2014-10-14,2,1,0
2014-10-15,10,0,0
2014-10-16,6,7,0
2014-10-17,22,3,0
2014-10-18,3,3,0
2014-10-19,15,0,0
2014-10-20,4,0,0
2014-10-21,29,0,0
2014-10-22,21,4,0
2014-10-23,23,6,0
2014-10-24,7,3,0
2014-10-25,4,0,0
2014-10-26,0,0,0
2014-10-27,3,3,0
2014-10-28,14,11,0
2014-10-29,28,0,0
2014-10-30,12,0,0
2014-10-31,28,10,0
2014-11-01,8,0,0
2014-11-02,19,0,0
2014-11-03,19,14,0
2014-11-04,15,0,0
2014-11-05,44,1,0
2014-11-06,11,4,0
2014-11-07,15,7,0
2014-11-08,0,2,0
2014-11-09,1,0,0
2014-11-10,8,14,0
2014-11-11,16,2,0
2014-11-12,7,16,0
2014-11-13,9,9,0
2014-11-14,9,2,0
2014-11-15,2,0,0
2014-11-16,0,0,0
2014-11-17,3,4,0
2014-11-18,4,2,0
2014-11-19,19,2,0
2014-11-20,11,17,0
2014-11-21,10,11,0
2014-11-22,4,3,0
2014-11-23,0,0,0
2014-11-24,1,4,0
2014-11-25,27,10,0
2014-11-26,13,6,0
2014-11-27,13,3,0
2014-11-28,17,0,0
2014-11-29,1,0,0
2014-11-30,12,0,0
2014-12-01,28,1,0
2014-12-02,31,6,0
2014-12-03,17,0,0
2014-12-04,23,4,0
2014-12-05,39,1,0
2014-12-06,6,1,0
2014-12-07,6,0,0
2014-12-08,37,8,0
2014-12-09,10,14,0
2014-12-10,11,2,0
2014-12-11,4,9,0
2014-12-12,10,0,6
2014-12-13,1,0,0
2014-12-14,0,0,0
2014-12-15,0,2,0
2014-12-16,5,3,0
2014-12-17,1,3,0
2014-12-18,1,3,0
2014-12-19,0,6,0
2014-12-20,0,0,0
2014-12-21,3,0,0
2014-12-22,33,0,0
2014-12-23,21,0,3
2014-12-24,5,0,0
2014-12-25,5,0,0
2014-12-26,13,0,0
2014-12-27,5,0,0
2014-12-28,0,0,0
2014-12-29,20,0,0
2014-12-30,5,2,0
2014-12-31,0,3,0
2015-01-01,2,0,0
2015-01-02,0,0,0
2015-01-03,1,0,0
2015-01-04,0,0,3
2015-01-05,10,2,0
2015-01-06,18,0,0
2015-01-07,29,2,0
2015-01-08,34,5,0
2015-01-09,12,0,0
2015-01-10,7,0,0
2015-01-11,4,0,0
2015-01-12,26,4,0
2015-01-13,44,5,0
2015-01-14,24,3,0
2015-01-15,15,8,0
2015-01-16,9,2,0
2015-01-17,2,2,0
2015-01-18,0,0,0
2015-01-19,13,1,0
2015-01-20,23,9,0
2015-01-21,14,1,0
2015-01-22,9,0,0
2015-01-23,17,0,0
2015-01-24,1,0,0
2015-01-25,5,0,0
2015-01-26,20,6,0
2015-01-27,11,11,0
2015-01-28,15,3,0
2015-01-29,12,5,0
2015-01-30,13,0,0
2015-01-31,3,0,0
2015-02-01,1,0,0
2015-02-02,13,3,0
2015-02-03,43,2,0
2015-02-04,8,3,2
2015-02-05,3,5,1
2015-02-06,3,19,0
2015-02-07,1,0,6
2015-02-08,2,0,0
2015-02-09,12,6,0
2015-02-10,6,8,2
2015-02-11,10,16,0
2015-02-12,25,33,1
2015-02-13,19,6,0
2015-02-14,0,4,0
2015-02-15,0,0,0
2015-02-16,13,4,0
2015-02-17,10,16,0
2015-02-18,23,7,0
2015-02-19,29,10,0
2015-02-20,34,5,1
2015-02-21,4,0,0
2015-02-22,1,0,0
2015-02-23,46,8,0
2015-02-24,24,7,0
2015-02-25,14,17,0
2015-02-26,13,5,0
2015-02-27,29,3,3
2015-02-28,4,2,5
2015-03-01,0,0,0
2015-03-02,23,6,3
2015-03-03,24,2,0
2015-03-04,39,10,3
2015-03-05,5,27,0
2015-03-06,0,1,0
2015-03-07,0,0,0
2015-03-08,0,0,0
2015-03-09,0,8,0
2015-03-10,0,2,0
2015-03-11,0,2,0
2015-03-12,3,26,0
2015-03-13,0,1,0
2015-03-14,0,0,0
2015-03-15,0,0,7
2015-03-16,0,7,0
2015-03-17,0,2,0
2015-03-18,4,11,0
2015-03-19,0,8,0
2015-03-20,0,1,0
2015-03-21,1,0,0
2015-03-22,2,1,0
2015-03-23,0,9,0
2015-03-24,2,19,0
2015-03-25,0,16,0
2015-03-26,0,13,0
2015-03-27,3,0,0
2015-03-28,2,0,0
2015-03-29,4,0,0
2015-03-30,13,0,0
2015-03-31,30,0,0
2015-04-01,14,4,0
2015-04-02,16,8,0
2015-04-03,0,9,0
2015-04-04,3,0,0
2015-04-05,0,0,0
2015-04-06,0,3,0
2015-04-07,20,4,0
2015-04-08,15,6,0
2015-04-09,7,9,0
2015-04-10,0,6,0
2015-04-11,0,0,0
2015-04-12,0,0,0
2015-04-13,1,10,0
2015-04-14,20,8,0
2015-04-15,9,4,0
2015-04-16,1,25,0
2015-04-17,21,11,0
2015-04-18,2,0,0
2015-04-19,3,1,0
2015-04-20,24,4,0
2015-04-21,34,1,0
2015-04-22,15,6,0
2015-04-23,8,5,0
2015-04-24,5,0,0
2015-04-25,0,0,0
2015-04-26,0,0,0
2015-04-27,0,7,0
2015-04-28,5,1,0
2015-04-29,13,3,0
2015-04-30,17,4,0
2015-05-01,1,0,0
2015-05-02,3,0,0
2015-05-03,0,0,0
2015-05-04,5,3,0
2015-05-05,3,5,0
2015-05-06,17,0,0
2015-05-07,1,5,0
2015-05-08,2,1,0
2015-05-09,0,0,0
2015-05-10,0,0,4
2015-05-11,4,0,0
2015-05-12,4,0,0
2015-05-13,5,2,0
2015-05-14,0,4,0
2015-05-15,17,0,0
2015-05-16,0,0,0
2015-05-17,0,0,0
2015-05-18,0,4,0
2015-05-19,22,0,1
2015-05-20,17,4,0
2015-05-21,39,5,3
2015-05-22,25,1,0
2015-05-23,0,0,0
2015-05-24,1,0,0
2015-05-25,25,0,0
2015-05-26,4,6,0
2015-05-27,2,7,0
2015-05-28,2,16,0
2015-05-29,0,0,0
2015-05-30,2,0,0
2015-05-31,0,0,0
2015-06-01,18,7,0
2015-06-02,9,9,0
2015-06-03,16,2,0
2015-06-04,7,4,0
2015-06-05,3,1,3
2015-06-06,3,0,6
2015-06-07,0,0,0
2015-06-08,1,4,0
2015-06-09,0,0,3
2015-06-10,5,0,0
2015-06-11,0,15,0
2015-06-12,5,8,0
2015-06-13,1,0,0
2015-06-14,6,0,6
2015-06-15,0,5,0
2015-06-16,15,4,0
2015-06-17,3,4,0
2015-06-18,22,12,0
2015-06-19,11,10,0
2015-06-20,0,0,0
2015-06-21,0,0,0
2015-06-22,2,5,0
2015-06-23,11,2,0
2015-06-24,10,10,0
2015-06-25,24,0,0
2015-06-26,11,0,0
2015-06-27,0,0,0
2015-06-28,0,0,0
2015-06-29,15,0,0
2015-06-30,12,0,0
2015-07-01,18,1,0
2015-07-02,4,0,0
2015-07-03,9,1,0
2015-07-04,0,0,0
2015-07-05,1,0,0
2015-07-06,1,0,0
2015-07-07,13,4,0
2015-07-08,6,4,0
2015-07-09,0,10,0
2015-07-10,4,0,0
2015-07-11,0,0,0
2015-07-12,5,0,0
2015-07-13,4,0,0
2015-07-14,3,5,0
2015-07-15,5,3,0
2015-07-16,4,0,0
2015-07-17,5,1,0
2015-07-18,0,4,0
2015-07-19,0,0,0
2015-07-20,0,2,0
2015-07-21,0,0,0
2015-07-22,0,0,0
2015-07-23,0,6,0
2015-07-24,5,0,0
2015-07-25,0,0,0
2015-07-26,0,0,0
2015-07-27,2,1,0
2015-07-28,2,7,0
2015-07-29,11,0,1
2015-07-30,5,4,0
2015-07-31,4,0,0
2015-08-01,0,2,0
2015-08-02,0,0,0
2015-08-03,0,0,0
2015-08-04,1,5,0
2015-08-05,1,0,0
2015-08-06,1,4,0
2015-08-07,4,2,0
2015-08-08,0,0,0
2015-08-09,3,0,0
2015-08-10,0,0,7
2015-08-11,2,6,0
2015-08-12,2,6,0
2015-08-13,3,1,0
2015-08-14,6,2,0
2015-08-15,0,0,2
2015-08-16,0,0,8
2015-08-17,0,2,4
2015-08-18,0,6,0
2015-08-19,2,7,1
2015-08-20,0,7,3
2015-08-21,2,0,0
2015-08-22,0,0,0
2015-08-23,0,0,2
2015-08-24,12,2,0
2015-08-25,2,7,3
2015-08-26,5,2,0
2015-08-27,7,14,2
2015-08-28,5,6,4
2015-08-29,0,0,4
2015-08-30,1,1,0
2015-08-31,12,6,1
2015-09-01,6,6,4
2015-09-02,14,5,2
2015-09-03,9,7,0
2015-09-04,5,0,0
2015-09-05,2,0,1
2015-09-06,1,0,1
2015-09-07,3,0,0
2015-09-08,2,3,5
2015-09-09,6,1,3
2015-09-10,5,5,0
2015-09-11,1,1,4
2015-09-12,1,0,2
2015-09-13,0,0,0
2015-09-14,8,0,8
2015-09-15,8,4,1
2015-09-16,14,9,4
2015-09-17,15,12,5
2015-09-18,11,7,0
2015-09-19,2,1,0
2015-09-20,3,0,0
2015-09-21,9,0,1
2015-09-22,10,3,4
2015-09-23,22,0,0
2015-09-24,20,6,0
2015-09-25,3,4,0
2015-09-26,0,0,3
2015-09-27,0,0,0
2015-09-28,1,1,4
2015-09-29,1,4,0
2015-09-30,0,1,0
2015-10-01,2,8,0
2015-10-02,2,3,0
2015-10-03,0,0,10
2015-10-04,0,0,0
2015-10-05,0,0,1
2015-10-06,6,14,0
2015-10-07,13,2,0
2015-10-08,3,3,0
2015-10-09,2,1,0
2015-10-10,2,0,0
2015-10-11,0,0,0
2015-10-12,8,5,2
2015-10-13,8,3,0
2015-10-14,30,1,0
2015-10-15,9,4,0
2015-10-16,11,1,0
2015-10-17,0,3,0
2015-10-18,0,0,0
2015-10-19,0,23,2
2015-10-20,4,7,1
2015-10-21,19,7,0
2015-10-22,3,10,0
2015-10-23,1,4,0
2015-10-24,0,1,0
2015-10-25,6,0,0
2015-10-26,15,6,0
2015-10-27,5,16,0
2015-10-28,5,8,0
2015-10-29,12,10,1
2015-10-30,10,1,0
2015-10-31,0,0,0
2015-11-01,0,1,0
2015-11-02,17,4,3
2015-11-03,7,10,1
2015-11-04,7,28,0
2015-11-05,7,6,1
2015-11-06,1,3,7
2015-11-07,0,1,11
2015-11-08,0,0,4
2015-11-09,9,1,0
2015-11-10,2,7,0
2015-11-11,11,9,4
2015-11-12,0,4,1
2015-11-13,0,7,0
2015-11-14,0,0,11
2015-11-15,0,0,0
2015-11-16,11,1,0
2015-11-17,3,4,0
2015-11-18,0,15,0
2015-11-19,3,7,0
2015-11-20,7,3,0
2015-11-21,0,0,0
2015-11-22,0,0,1
2015-11-23,1,4,2
2015-11-24,8,9,0
2015-11-25,2,5,0
2015-11-26,0,0,0
2015-11-27,3,0,0
2015-11-28,1,0,0
2015-11-29,1,0,0
2015-11-30,0,2,0
2015-12-01,0,4,0
2015-12-02,0,2,0
2015-12-03,0,1,0
2015-12-04,9,11,0
2015-12-05,0,0,0
2015-12-06,0,0,0
2015-12-07,17,2,0
2015-12-08,40,21,0
2015-12-09,28,3,0
2015-12-10,0,0,0
2015-12-11,4,0,0
2015-12-12,0,0,0
2015-12-13,0,0,0
2015-12-14,1,2,0
2015-12-15,6,3,0
2015-12-16,6,3,0
2015-12-17,1,7,11
2015-12-18,17,4,0
2015-12-19,4,0,0
2015-12-20,0,0,0
2015-12-21,23,7,0
2015-12-22,7,4,0
2015-12-23,25,5,0
2015-12-24,0,0,0
2015-12-25,7,0,0
