,rust-lang/rust,python/cpython,JuliaLang/julia
2011-01-12,7.3411881984,31,4
2011-01-13,-2.4628980736,10,7
2011-01-14,5.095105126399999,12,2
2011-01-15,-0.6150401024000001,32,6
2011-01-16,-1.8079477760000005,17,11
2011-01-17,5.884836659199999,21,2
2011-01-18,4.781689856000001,17,7
2011-01-19,2.3827812352000004,13,14
2011-01-20,4.686775808,14,6
2011-01-21,5.330374144,8,6
2011-01-22,-0.9609887744000001,5,12
2011-01-23,-1.9818144768000006,9,11
2011-01-24,3.8066926591999994,22,8
2011-01-25,2.135102976,14,6
2011-01-26,4.112877363200001,10,5
2011-01-27,8.7477865472,10,0
2011-01-28,3.6206679040000007,3,1
2011-01-29,-3.0663205888,17,5
2011-01-30,1.3775817727999993,19,13
2011-01-31,2.3498964991999998,14,0
2011-02-01,3.1816857599999997,4,1
2011-02-02,6.91107328,10,10
2011-02-03,0.04180080640000039,5,7
2011-02-04,-0.12257597440000012,7,2
2011-02-05,-1.6413072383999998,18,2
2011-02-06,-0.9538608128000003,3,1
2011-02-07,4.360361984,18,1
2011-02-08,-0.5072596991999996,0,1
2011-02-09,9.0134851584,3,1
2011-02-10,7.396526080000001,4,2
2011-02-11,5.7947592704,19,1
2011-02-12,-3.3074634752000005,4,0
2011-02-13,-1.688618700800001,4,2
2011-02-14,3.8715775999999993,5,1
2011-02-15,9.14908672,8,0
2011-02-16,3.719886336,0,1
2011-02-17,-2.0294728704000002,2,5
2011-02-18,1.123088896,3,1
2011-02-19,2.2325370880000004,6,9
2011-02-20,-1.8184641536,10,2
2011-02-21,0.014297599999999355,32,0
2011-02-22,3.08052992,29,0
2011-02-23,10.549464576,16,4
2011-02-24,4.813766041600001,16,0
2011-02-25,8.9802314752,60,2
2011-02-26,2.1007246335999996,40,2
2011-02-27,-3.1647316992000007,6,1
2011-02-28,0.22024867839999906,10,1
2011-03-01,7.377271808,11,3
2011-03-02,24.0953967616,10,5
2011-03-03,9.027694694400001,18,3
2011-03-04,5.550372659199999,9,3
2011-03-05,-2.7034396672000005,26,3
2011-03-06,2.258159923199999,42,1
2011-03-07,14.464399257599998,15,3
2011-03-08,11.231530496,17,2
2011-03-09,16.526457651199998,8,0
2011-03-10,9.8811265024,21,1
2011-03-11,9.1547011072,23,0
2011-03-12,-3.520363110400001,23,4
2011-03-13,-2.892986060800002,21,4
2011-03-14,23.4961671168,69,4
2011-03-15,4.125740441600001,97,1
2011-03-16,8.549415628799999,52,1
2011-03-17,2.3797891072000006,38,0
2011-03-18,18.5504846848,4,0
2011-03-19,7.0897241088000005,28,2
2011-03-20,5.982607155199999,55,0
2011-03-21,25.581740134399997,40,2
2011-03-22,18.880816435200003,32,2
2011-03-23,12.952050995199999,36,4
2011-03-24,6.516080435199999,27,4
2011-03-25,20.851629055999997,31,3
2011-03-26,-5.2805564416,53,0
2011-03-27,3.6482069503999988,22,0
2011-03-28,1.187765247999999,15,1
2011-03-29,11.1862135808,20,1
2011-03-30,4.894526259200001,14,1
2011-03-31,16.7256495104,23,1
2011-04-01,17.9000740864,11,0
2011-04-02,-3.3613754367999995,0,0
2011-04-03,3.968656895999999,21,0
2011-04-04,-4.523016294400001,22,1
2011-04-05,4.465907609599999,13,4
2011-04-06,1.9571350528,18,4
2011-04-07,18.3176891392,14,2
2011-04-08,16.4038228992,16,0
2011-04-09,-4.909059891199998,19,5
2011-04-10,-3.502113382400001,11,21
2011-04-11,4.164533657599999,23,20
2011-04-12,14.644340224,30,2
2011-04-13,9.4253070336,45,0
2011-04-14,7.085460684799999,15,1
2011-04-15,-1.7666827264,37,4
2011-04-16,2.9799959551999997,27,6
2011-04-17,4.2024654848,6,9
2011-04-18,10.2901587968,24,6
2011-04-19,17.0333357056,24,0
2011-04-20,7.892916531200001,53,0
2011-04-21,2.3784214527999996,23,5
2011-04-22,11.684523008,3,6
2011-04-23,-2.438273843200001,6,10
2011-04-24,-2.229800345600001,20,19
2011-04-25,4.889765171199999,18,6
2011-04-26,7.2669733888,28,10
2011-04-27,8.5666274304,32,3
2011-04-28,19.9768845312,30,0
2011-04-29,15.426128896,19,0
2011-04-30,-6.2632677376,32,3
2011-05-01,6.375490355199998,29,3
2011-05-02,-0.07475138560000083,30,4
2011-05-03,23.020991283199997,21,5
2011-05-04,9.028685004800002,24,11
2011-05-05,35.5620944896,29,10
2011-05-06,6.3431374848000015,16,7
2011-05-07,-6.992101376000001,54,5
2011-05-08,-5.048580403200003,17,0
2011-05-09,9.949673267199998,54,8
2011-05-10,4.2261395456,29,1
2011-05-11,30.629008384000002,16,0
2011-05-12,7.520532275200001,14,11
2011-05-13,16.330519347200003,16,3
2011-05-14,17.2577384448,52,15
2011-05-15,-7.311970713600001,23,1
2011-05-16,15.022846156799996,15,2
2011-05-17,12.845750681599998,17,5
2011-05-18,21.1348716544,11,1
2011-05-19,21.063675904,25,8
2011-05-20,16.7271709696,20,0
2011-05-21,14.855695052799998,23,3
2011-05-22,19.019757056,17,0
2011-05-23,-4.757581516800002,45,1
2011-05-24,10.524572876799997,39,2
2011-05-25,7.6987344896,38,1
2011-05-26,-2.8626499583999987,24,5
2011-05-27,32.590644224,17,1
2011-05-28,-5.845265100799997,30,7
2011-05-29,-7.1026221056,36,4
2011-05-30,-3.2939644928,28,4
2011-05-31,22.8778351616,28,2
2011-06-01,22.7390476288,32,2
2011-06-02,10.3389917184,7,2
2011-06-03,6.237379891199998,26,10
2011-06-04,11.3233668096,19,5
2011-06-05,-5.2249957376000005,18,3
2011-06-06,-0.900971622400002,27,10
2011-06-07,0.9659335679999979,13,5
2011-06-08,15.2116325376,12,6
2011-06-09,22.621215129600003,26,20
2011-06-10,16.925109248000002,29,10
2011-06-11,0.4497592319999981,26,17
2011-06-12,-0.8309821440000018,4,9
2011-06-13,-1.1575156736000007,6,13
2011-06-14,29.0581163008,4,23
2011-06-15,36.7562051584,3,14
2011-06-16,34.15330304,12,21
2011-06-17,22.5498399744,21,0
2011-06-18,-2.0864756736000025,12,6
2011-06-19,12.736356249599996,18,17
2011-06-20,13.467666943999998,29,10
2011-06-21,1.2411984895999986,11,8
2011-06-22,0.49781258239999815,6,16
2011-06-23,6.913566924800001,6,27
2011-06-24,9.912790425600004,7,16
2011-06-25,-0.24211486719999797,42,12
2011-06-26,-3.0326619136,15,2
2011-06-27,33.9280216064,28,10
2011-06-28,39.7048674304,12,6
2011-06-29,23.113078784,46,15
2011-06-30,23.343314124799996,17,8
2011-07-01,17.797971456,20,22
2011-07-02,-8.757087232000003,15,7
2011-07-03,-1.3842245632000036,33,9
2011-07-04,1.281258700799997,47,11
2011-07-05,18.9860604928,23,5
2011-07-06,58.038981324800005,6,2
2011-07-07,12.978417664000006,3,8
2011-07-08,42.7035890688,21,29
2011-07-09,-4.7410445312,20,27
2011-07-10,0.05817620479999519,4,34
2011-07-11,24.730944921599995,0,25
2011-07-12,36.415550668799995,3,31
2011-07-13,14.299868774399997,20,17
2011-07-14,9.0710670336,20,6
2011-07-15,13.9355276288,35,8
2011-07-16,-3.4627417087999994,6,11
2011-07-17,-1.6660933632000017,19,2
2011-07-18,7.610892287999998,14,40
2011-07-19,14.1350709248,21,53
2011-07-20,12.756804096000003,6,11
2011-07-21,14.516791296000003,9,5
2011-07-22,19.2387638272,15,34
2011-07-23,0.05447270400000015,24,12
2011-07-24,-3.907856691200001,7,9
2011-07-25,10.616678399999998,6,34
2011-07-26,34.2273440768,24,19
2011-07-27,27.85160704,25,2
2011-07-28,36.9471721472,16,3
2011-07-29,14.657033523199999,48,24
2011-07-30,0.8294068223999993,31,7
2011-07-31,-7.513419673600003,21,16
2011-08-01,4.345837977599997,18,5
2011-08-02,40.3432356864,34,3
2011-08-03,17.384904601600002,21,2
2011-08-04,15.0372878336,4,8
2011-08-05,26.729592832,6,18
2011-08-06,-11.2241183744,15,11
2011-08-07,-8.635003084800003,8,3
2011-08-08,8.527684505599996,11,12
2011-08-09,20.2347218944,21,4
2011-08-10,21.3498273792,8,7
2011-08-11,26.498893516800003,17,8
2011-08-12,62.5785531392,17,13
2011-08-13,-18.997530521599998,22,3
2011-08-14,-7.077400064000006,4,7
2011-08-15,38.405154918399994,9,6
2011-08-16,34.520289792,16,18
2011-08-17,15.4224021504,9,11
2011-08-18,15.0824963072,30,6
2011-08-19,22.8792559616,51,6
2011-08-20,3.815147212800003,41,29
2011-08-21,-12.886329446400001,22,3
2011-08-22,15.817112780799995,16,19
2011-08-23,0.1563121664000029,17,5
2011-08-24,13.047169433600002,7,11
2011-08-25,-3.001535385599997,22,0
2011-08-26,23.9579010048,13,10
2011-08-27,42.316854681600006,12,0
2011-08-28,-11.280411955199998,9,2
2011-08-29,9.019154431999995,17,2
2011-08-30,5.693594623999999,16,8
2011-08-31,21.226013900799998,5,4
2011-09-01,40.660468224,50,3
2011-09-02,4.2163741696,24,9
2011-09-03,3.1551358975999975,8,2
2011-09-04,-9.917142016,10,8
2011-09-05,-5.893858508800001,20,3
2011-09-06,0.1817862143999993,13,5
2011-09-07,4.2391293952,4,4
2011-09-08,-0.1666932735999982,0,1
2011-09-09,5.627649126400003,17,0
2011-09-10,5.1840080896000025,20,0
2011-09-11,-2.548146687999999,5,6
2011-09-12,44.040556544,18,4
2011-09-13,6.652318720000002,2,2
2011-09-14,25.065096192,7,2
2011-09-15,16.1520308224,8,3
2011-09-16,19.079358668799998,0,2
2011-09-17,-8.841992089600001,6,2
2011-09-18,-5.037277081600003,9,6
2011-09-19,3.917581414399997,14,2
2011-09-20,31.562319257600002,10,6
2011-09-21,18.9887794176,19,9
2011-09-22,15.707533107200002,3,5
2011-09-23,30.7014832128,6,1
2011-09-24,4.6670344192,8,0
2011-09-25,-5.043788288000002,4,1
2011-09-26,15.616330444799997,0,2
2011-09-27,21.513747251199998,1,0
2011-09-28,11.2571393024,42,3
2011-09-29,-4.078812364800001,31,0
2011-09-30,25.484365824,8,2
2011-10-01,-5.278064844799998,27,1
2011-10-02,-4.1089179648,20,0
2011-10-03,-0.8323792896000013,37,0
2011-10-04,4.9841238016,63,0
2011-10-05,34.4265817088,31,5
2011-10-06,5.523879321600003,49,2
2011-10-07,5.968328396799999,33,0
2011-10-08,-7.0814706688,15,0
2011-10-09,-0.058534195200000916,19,0
2011-10-10,2.6249506815999992,4,0
2011-10-11,12.557001420799999,32,0
2011-10-12,43.6041263104,28,15
2011-10-13,-5.732575641599997,11,42
2011-10-14,-5.345226137600002,19,13
2011-10-15,-1.485468774400001,3,14
2011-10-16,-1.5158265856000002,8,12
2011-10-17,7.291564031999999,16,19
2011-10-18,13.0420056064,15,24
2011-10-19,-5.7253023744,37,18
2011-10-20,9.952339865600003,20,14
2011-10-21,41.3900760064,11,15
2011-10-22,-7.274258636799999,10,8
2011-10-23,-0.8443552768000036,37,7
2011-10-24,29.452459724799997,20,9
2011-10-25,-2.7261380608000003,20,6
2011-10-26,2.6960849919999985,10,5
2011-10-27,13.366104883199998,12,6
2011-10-28,38.826535424,30,12
2011-10-29,-3.2492111871999967,6,9
2011-10-30,-1.4835057664000022,34,13
2011-10-31,11.883449958399998,40,14
2011-11-01,5.4753408000000015,28,2
2011-11-02,42.0481844224,20,17
2011-11-03,-6.672667340799999,24,12
2011-11-04,-6.096059801600003,27,10
2011-11-05,23.5805307904,25,3
2011-11-06,-4.478040678399999,26,15
2011-11-07,11.301873151999999,28,6
2011-11-08,3.9947251712,24,9
2011-11-09,10.7906285568,5,8
2011-11-10,11.969011916800001,15,6
2011-11-11,8.275119206400001,26,5
2011-11-12,-1.0487917568000018,21,12
2011-11-13,-3.1182015488,8,7
2011-11-14,2.3334672383999995,17,11
2011-11-15,4.4887946240000005,21,9
2011-11-16,55.1676787712,11,15
2011-11-17,19.021361561600003,8,10
2011-11-18,23.164582195199998,17,10
2011-11-19,-6.7035549696000025,7,6
2011-11-20,-7.492950118400003,23,1
2011-11-21,7.527993753599997,28,9
2011-11-22,10.479734067199999,35,3
2011-11-23,3.4947593215999984,18,4
2011-11-24,-2.639000371199998,4,2
2011-11-25,4.078814310400002,14,4
2011-11-26,-0.6195300351999968,17,2
2011-11-27,-3.3478237183999995,8,1
2011-11-28,4.163693875199999,12,11
2011-11-29,34.4914753536,11,27
2011-11-30,2.0811742208000013,4,7
2011-12-01,6.828046131199999,7,44
2011-12-02,19.1136306176,12,25
2011-12-03,-2.2114896896000005,26,15
2011-12-04,-1.4307798016000017,9,24
2011-12-05,2.895000678399999,12,15
2011-12-06,7.882700287999999,9,11
2011-12-07,22.949070233600004,12,31
2011-12-08,6.465985843200002,11,21
2011-12-09,5.976712089599999,14,13
2011-12-10,-5.4310218752,18,15
2011-12-11,-0.8160005120000005,9,17
2011-12-12,0.9809924095999989,10,35
2011-12-13,18.1664415744,8,20
2011-12-14,26.9301138432,15,19
2011-12-15,2.3297006592000002,20,13
2011-12-16,34.9355583488,13,15
2011-12-17,12.795962368000001,17,11
2011-12-18,5.109959372799997,42,10
2011-12-19,36.98576783359999,27,9
2011-12-20,18.4777975808,14,1
2011-12-21,10.883741286399996,17,1
2011-12-22,8.178218905599998,10,1
2011-12-23,-0.5439593472000013,15,2
2011-12-24,-3.8674009088000005,17,1
2011-12-25,-5.6646458368,17,14
2011-12-26,-3.4667166720000004,2,18
2011-12-27,-3.356502118399998,7,5
2011-12-28,9.522546585600002,4,3
2011-12-29,1.0393607168000027,4,10
2011-12-30,6.078650368000002,5,7
2011-12-31,5.673280409600001,9,11
2012-01-01,-1.4096569344,20,19
2012-01-02,20.879906816,9,6
2012-01-03,5.1059173376,21,27
2012-01-04,8.014042009599999,13,15
2012-01-05,17.677830655999998,10,35
2012-01-06,20.4503575552,4,14
2012-01-07,19.59403776,10,9
2012-01-08,-0.6071254016000012,6,6
2012-01-09,17.476201062399998,14,18
2012-01-10,8.4722476032,11,10
2012-01-11,13.0956223488,10,8
2012-01-12,11.5979319296,15,16
2012-01-13,22.5212377088,17,10
2012-01-14,19.2359861248,47,2
2012-01-15,2.5867793407999997,5,2
2012-01-16,33.420233318399994,48,4
2012-01-17,48.862043136,10,11
2012-01-18,21.009142783999998,41,7
2012-01-19,57.8502233088,18,10
2012-01-20,50.9167444992,13,3
2012-01-21,2.9837285375999976,25,8
2012-01-22,-12.891745484800005,10,7
2012-01-23,6.054195097599994,9,3
2012-01-24,52.667987968,10,13
2012-01-25,19.1444717568,29,22
2012-01-26,12.285099212799999,13,22
2012-01-27,18.7512790016,23,6
2012-01-28,-3.1856154623999977,8,18
2012-01-29,0.7833445375999997,11,5
2012-01-30,5.241337241599997,8,22
2012-01-31,21.918994636799997,11,6
2012-02-01,10.039610880000003,16,4
2012-02-02,13.915730841600002,18,2
2012-02-03,18.0490167296,11,3
2012-02-04,31.2998346752,26,3
2012-02-05,2.1723800576000016,25,2
2012-02-06,10.117403238399996,12,15
2012-02-07,-0.5888791552000008,6,10
2012-02-08,22.802488832,21,1
2012-02-09,0.6040692736000004,13,8
2012-02-10,36.4969562112,12,9
2012-02-11,6.875628032000002,10,8
2012-02-12,16.6299981824,23,3
2012-02-13,22.0246617088,17,0
2012-02-14,11.816887091199998,18,6
2012-02-15,11.905672601599997,37,4
2012-02-16,-5.6021852160000005,23,3
2012-02-17,9.072682393599997,14,3
2012-02-18,17.5352292352,12,5
2012-02-19,-7.32459008,22,29
2012-02-20,1.9385952255999994,56,39
2012-02-21,18.4358007808,62,16
2012-02-22,9.795823206400001,29,15
2012-02-23,23.225375232,45,10
2012-02-24,10.6580982784,13,9
2012-02-25,2.624523673599999,25,6
2012-02-26,-7.585934028800001,37,35
2012-02-27,9.5376807936,21,21
2012-02-28,11.2003145728,12,15
2012-02-29,30.157510348800002,17,20
2012-03-01,2.7495916544000014,9,9
2012-03-02,16.6825259008,13,15
2012-03-03,7.283483545599999,6,18
2012-03-04,-0.4698241024000005,26,34
2012-03-05,-1.3091278848000023,41,27
2012-03-06,44.101448192,19,18
2012-03-07,6.874946150400003,13,23
2012-03-08,19.6450696192,17,33
2012-03-09,-1.7575395327999992,11,16
2012-03-10,20.880471654399997,11,42
2012-03-11,13.242853376,6,26
2012-03-12,2.4685545471999983,41,10
2012-03-13,14.576241356799997,46,9
2012-03-14,15.259496960000002,57,16
2012-03-15,49.3782139904,45,29
2012-03-16,22.403615232000003,39,35
2012-03-17,-8.603891712000003,52,44
2012-03-18,-1.3210808320000034,14,37
2012-03-19,11.5887739904,8,40
2012-03-20,11.6335007744,9,15
2012-03-21,20.335845068799998,20,25
2012-03-22,13.3740689408,27,16
2012-03-23,22.67468032,19,7
2012-03-24,-2.099262463999999,8,12
2012-03-25,4.160951807999998,22,17
2012-03-26,7.285136588799998,21,4
2012-03-27,17.2828964864,8,10
2012-03-28,10.36812544,8,5
2012-03-29,39.7510690816,13,10
2012-03-30,-2.9699665919999987,12,4
2012-03-31,-6.7557242880000015,37,8
2012-04-01,15.668897894399999,22,26
2012-04-02,6.538056089600001,20,9
2012-04-03,5.2318747648,18,6
2012-04-04,16.850489344,8,1
2012-04-05,7.950149120000001,27,4
2012-04-06,44.771416064,15,1
2012-04-07,-8.215704473599999,10,13
2012-04-08,8.534016819199996,15,39
2012-04-09,0.4385230847999999,27,24
2012-04-10,0.0886080511999987,33,25
2012-04-11,6.347780608,20,30
2012-04-12,5.9801607168,15,37
2012-04-13,8.983514726400001,21,6
2012-04-14,3.558671667200003,16,38
2012-04-15,11.4088450048,28,29
2012-04-16,2.7431493632000006,30,26
2012-04-17,4.8444669951999995,17,34
2012-04-18,7.0837556224,29,13
2012-04-19,14.771949363200001,12,10
2012-04-20,37.0430144512,21,27
2012-04-21,-3.4238286847999984,9,13
2012-04-22,-4.7410908160000025,24,10
2012-04-23,13.863654912,32,19
2012-04-24,1.7829988352000008,35,15
2012-04-25,10.242218086399998,16,13
2012-04-26,5.302628351999999,9,18
2012-04-27,14.8069706752,19,9
2012-04-28,-0.8116572159999977,6,26
2012-04-29,-5.5404921856,58,31
2012-04-30,0.9593698303999991,21,32
2012-05-01,8.061992140800001,33,19
2012-05-02,5.826163814400001,13,22
2012-05-03,28.774695014400002,20,18
2012-05-04,-0.9330248703999988,26,10
2012-05-05,-3.7620051968000006,9,14
2012-05-06,-2.685181542400001,35,21
2012-05-07,7.512130867199999,18,9
2012-05-08,1.2644792319999998,11,15
2012-05-09,-1.1710478336000003,11,5
2012-05-10,3.6322758655999996,17,19
2012-05-11,2.2627046400000017,11,4
2012-05-12,-1.5802324991999992,15,3
2012-05-13,-0.43262494720000033,18,31
2012-05-14,5.916590387199999,22,14
2012-05-15,17.8689463296,37,14
2012-05-16,24.877661696,37,12
2012-05-17,7.710037504000001,10,10
2012-05-18,12.962936627199998,25,10
2012-05-19,17.2451378176,18,8
2012-05-20,-7.123382784,30,9
2012-05-21,-0.21760010240000405,10,17
2012-05-22,37.4948422656,10,30
2012-05-23,49.5435779072,7,14
2012-05-24,5.133978112000001,7,29
2012-05-25,10.831389695999999,23,13
2012-05-26,-0.05816944640000088,24,16
2012-05-27,-5.291189248000002,18,21
2012-05-28,-1.525648384000002,23,36
2012-05-29,12.656315699199997,28,38
2012-05-30,14.622913024000002,9,28
2012-05-31,37.1981990912,24,23
2012-06-01,4.162921369600003,17,7
2012-06-02,18.0145840128,17,12
2012-06-03,7.9113841663999995,27,5
2012-06-04,5.329072947199997,24,7
2012-06-05,13.480613478399999,7,19
2012-06-06,19.454113792,6,10
2012-06-07,47.6792665088,8,14
2012-06-08,5.021968179200002,10,8
2012-06-09,14.4710957056,4,6
2012-06-10,-6.0635359232,8,11
2012-06-11,-1.792786739200002,11,0
2012-06-12,2.9990196223999988,5,2
2012-06-13,23.376128,6,3
2012-06-14,11.753683763200002,8,9
2012-06-15,36.134240870400006,25,2
2012-06-16,0.4016891904000026,16,7
2012-06-17,-7.950499635200002,28,25
2012-06-18,3.9140891647999982,13,27
2012-06-19,11.0424773632,7,43
2012-06-20,8.836946227199999,12,18
2012-06-21,47.641322496,26,20
2012-06-22,3.7412567040000013,38,10
2012-06-23,-6.0254788608,66,8
2012-06-24,-3.1592592384000007,95,11
2012-06-25,19.89905152,27,5
2012-06-26,24.613689139199998,26,12
2012-06-27,2.7911198719999994,16,22
2012-06-28,16.336620851199996,14,16
2012-06-29,42.939270553600004,23,27
2012-06-30,-0.14472959999999802,34,20
2012-07-01,-7.840371097600004,14,33
2012-07-02,15.161279999999996,9,13
2012-07-03,21.9186448384,20,18
2012-07-04,13.470769664000002,3,11
2012-07-05,12.8358130688,5,13
2012-07-06,40.1379513344,7,20
2012-07-07,0.670211584000004,26,8
2012-07-08,16.345091276799998,33,18
2012-07-09,24.898846617599997,29,17
2012-07-10,37.8281499648,8,14
2012-07-11,23.788660019199998,11,11
2012-07-12,4.0947352575999965,8,17
2012-07-13,29.918200831999997,21,17
2012-07-14,16.8391696384,9,7
2012-07-15,-11.2254137344,23,4
2012-07-16,0.052866867199997,21,15
2012-07-17,5.308121804800001,17,5
2012-07-18,19.524133171200003,13,12
2012-07-19,8.239830835200003,12,4
2012-07-20,5.544722739199999,23,7
2012-07-21,-5.174797516799998,20,19
2012-07-22,-5.337059225599999,14,11
2012-07-23,16.7354251264,21,14
2012-07-24,36.851611648,9,7
2012-07-25,37.127943168,13,6
2012-07-26,10.5179254784,6,6
2012-07-27,10.206304460799998,8,16
2012-07-28,2.5089665024,11,12
2012-07-29,-8.271227392000002,16,12
2012-07-30,12.196755148799998,20,7
2012-07-31,27.194649599999998,15,9
2012-08-01,18.225655296000003,16,16
2012-08-02,7.793758924800002,11,15
2012-08-03,43.6292675584,19,11
2012-08-04,-8.388171366399998,17,14
2012-08-05,-5.654628147200004,24,9
2012-08-06,14.321272422399996,9,12
2012-08-07,34.2941326336,4,18
2012-08-08,17.235860172800002,6,29
2012-08-09,13.703563776,16,4
2012-08-10,9.508947968,8,16
2012-08-11,1.727491584000001,20,12
2012-08-12,-3.0808062976000006,27,6
2012-08-13,17.613978828799997,16,14
