,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2015-12-18,6,7,18
2015-12-19,0,0,11
2015-12-20,4,0,0
2015-12-21,7,4,7
2015-12-22,3,6,6
2015-12-23,0,2,6
2015-12-24,2,0,1
2015-12-25,1,0,0
2015-12-26,3,0,0
2015-12-27,0,0,0
2015-12-28,4,1,4
2015-12-29,2,0,11
2015-12-30,3,0,10
2015-12-31,4,0,8
2016-01-01,0,0,7
2016-01-02,10,0,4
2016-01-03,0,0,2
2016-01-04,8,2,19
2016-01-05,8,0,24
2016-01-06,15,0,21
2016-01-07,30,1,19
2016-01-08,16,3,22
2016-01-09,5,0,3
2016-01-10,7,0,14
2016-01-11,30,11,13
2016-01-12,23,16,13
2016-01-13,11,10,6
2016-01-14,15,4,19
2016-01-15,15,8,15
2016-01-16,9,0,2
2016-01-17,0,0,1
2016-01-18,13,6,3
2016-01-19,17,13,18
2016-01-20,26,12,15
2016-01-21,23,3,11
2016-01-22,21,5,13
2016-01-23,5,0,6
2016-01-24,8,2,0
2016-01-25,12,8,15
2016-01-26,17,16,5
2016-01-27,20,5,40
2016-01-28,18,3,21
2016-01-29,14,4,12
2016-01-30,4,0,3
2016-01-31,9,0,7
2016-02-01,12,10,32
2016-02-02,17,8,41
2016-02-03,26,12,21
2016-02-04,26,14,31
2016-02-05,16,11,42
2016-02-06,16,0,6
2016-02-07,0,1,5
2016-02-08,11,5,6
2016-02-09,38,13,8
2016-02-10,26,15,39
2016-02-11,28,17,16
2016-02-12,57,9,12
2016-02-13,19,1,17
2016-02-14,21,1,9
2016-02-15,15,15,7
2016-02-16,20,5,5
2016-02-17,33,7,17
2016-02-18,8,17,24
2016-02-19,24,9,9
2016-02-20,9,0,6
2016-02-21,12,0,11
2016-02-22,19,4,14
2016-02-23,22,7,29
2016-02-24,21,24,22
2016-02-25,42,15,10
2016-02-26,38,1,2
2016-02-27,23,3,2
2016-02-28,5,0,7
2016-02-29,9,9,23
2016-03-01,23,8,11
2016-03-02,24,6,11
2016-03-03,46,2,13
2016-03-04,28,1,26
2016-03-05,8,0,5
2016-03-06,16,0,12
2016-03-07,18,9,18
2016-03-08,27,7,0
2016-03-09,21,15,11
2016-03-10,31,4,5
2016-03-11,44,7,15
2016-03-12,30,1,7
2016-03-13,9,0,5
2016-03-14,34,1,8
2016-03-15,19,5,11
2016-03-16,8,9,3
2016-03-17,22,7,1
2016-03-18,42,7,4
2016-03-19,6,1,0
2016-03-20,0,0,0
2016-03-21,35,12,1
2016-03-22,13,8,6
2016-03-23,24,8,5
2016-03-24,37,14,5
2016-03-25,23,13,0
2016-03-26,10,0,0
2016-03-27,11,0,0
2016-03-28,18,9,2
2016-03-29,30,7,1
2016-03-30,25,7,1
2016-03-31,23,3,8
2016-04-01,28,2,14
2016-04-02,5,0,1
2016-04-03,2,0,0
2016-04-04,8,2,1
2016-04-05,11,0,14
2016-04-06,13,3,9
2016-04-07,21,1,12
2016-04-08,19,11,3
2016-04-09,3,0,2
2016-04-10,0,0,4
2016-04-11,10,7,24
2016-04-12,15,4,19
2016-04-13,13,18,9
2016-04-14,10,15,20
2016-04-15,15,16,14
2016-04-16,3,0,4
2016-04-17,0,0,12
2016-04-18,10,11,18
2016-04-19,10,10,16
2016-04-20,15,8,18
2016-04-21,17,8,25
2016-04-22,10,7,16
2016-04-23,3,0,0
2016-04-24,2,0,0
2016-04-25,12,5,3
2016-04-26,7,6,7
2016-04-27,11,8,8
2016-04-28,14,5,3
2016-04-29,17,1,14
2016-04-30,3,0,0
2016-05-01,3,0,0
2016-05-02,8,10,1
2016-05-03,18,8,1
2016-05-04,23,2,4
2016-05-05,13,11,8
2016-05-06,9,5,0
2016-05-07,1,2,0
2016-05-08,0,1,0
2016-05-09,18,20,3
2016-05-10,14,7,10
2016-05-11,13,3,1
2016-05-12,12,1,6
2016-05-13,11,16,5
2016-05-14,1,3,2
2016-05-15,1,0,0
2016-05-16,16,8,9
2016-05-17,20,12,5
2016-05-18,15,11,11
2016-05-19,14,12,21
2016-05-20,12,15,13
2016-05-21,3,0,10
2016-05-22,0,0,0
2016-05-23,13,0,3
2016-05-24,11,0,8
2016-05-25,8,11,12
2016-05-26,16,8,7
2016-05-27,11,8,12
2016-05-28,3,0,0
2016-05-29,4,0,0
2016-05-30,2,17,0
2016-05-31,9,10,26
2016-06-01,12,4,18
2016-06-02,16,7,20
2016-06-03,18,9,3
2016-06-04,2,0,1
2016-06-05,0,1,0
2016-06-06,8,4,4
2016-06-07,18,8,6
2016-06-08,11,14,26
2016-06-09,10,5,23
2016-06-10,11,5,4
2016-06-11,0,0,0
2016-06-12,2,0,2
2016-06-13,11,14,5
2016-06-14,12,16,12
2016-06-15,9,7,8
2016-06-16,14,8,10
2016-06-17,6,12,11
2016-06-18,1,0,7
2016-06-19,1,0,1
2016-06-20,7,16,7
2016-06-21,14,7,12
2016-06-22,17,3,12
2016-06-23,17,0,3
2016-06-24,8,10,14
2016-06-25,5,0,0
2016-06-26,1,0,0
2016-06-27,4,5,12
2016-06-28,9,5,8
2016-06-29,0,4,17
2016-06-30,10,9,19
2016-07-01,7,6,6
2016-07-02,1,0,9
2016-07-03,0,0,0
2016-07-04,2,4,0
2016-07-05,0,4,2
2016-07-06,5,9,1
2016-07-07,5,2,5
2016-07-08,10,2,9
2016-07-09,0,1,0
2016-07-10,0,0,0
2016-07-11,3,5,1
2016-07-12,5,8,6
2016-07-13,4,6,6
2016-07-14,4,5,4
2016-07-15,4,4,6
2016-07-16,1,0,2
2016-07-17,0,0,0
2016-07-18,7,10,3
2016-07-19,3,10,8
2016-07-20,8,8,1
2016-07-21,10,7,1
2016-07-22,11,7,0
2016-07-23,1,0,0
2016-07-24,0,0,0
2016-07-25,6,4,4
2016-07-26,10,5,0
2016-07-27,15,4,0
2016-07-28,9,5,2
2016-07-29,10,7,10
2016-07-30,0,0,0
2016-07-31,0,0,0
2016-08-01,3,4,3
2016-08-02,7,3,0
2016-08-03,3,3,9
2016-08-04,11,2,18
2016-08-05,24,3,5
2016-08-06,1,0,1
2016-08-07,0,1,0
2016-08-08,7,1,2
2016-08-09,13,1,5
2016-08-10,6,0,7
2016-08-11,14,2,1
2016-08-12,5,3,2
2016-08-13,2,0,1
2016-08-14,0,0,1
2016-08-15,9,2,0
2016-08-16,11,4,3
2016-08-17,12,5,8
2016-08-18,11,2,3
2016-08-19,10,0,1
2016-08-20,1,0,5
2016-08-21,0,0,1
2016-08-22,6,7,1
2016-08-23,7,3,3
2016-08-24,8,1,9
2016-08-25,9,1,1
2016-08-26,7,0,1
2016-08-27,1,0,0
2016-08-28,0,0,0
2016-08-29,8,9,0
2016-08-30,6,5,0
2016-08-31,6,7,0
2016-09-01,10,7,1
2016-09-02,6,2,0
2016-09-03,1,0,0
2016-09-04,0,0,0
2016-09-05,0,2,0
2016-09-06,0,0,0
2016-09-07,4,2,0
2016-09-08,8,2,0
2016-09-09,15,2,0
2016-09-10,0,0,0
2016-09-11,0,0,0
2016-09-12,9,3,0
2016-09-13,7,2,32
2016-09-14,7,6,8
2016-09-15,11,9,0
2016-09-16,15,10,20
2016-09-17,1,12,3
2016-09-18,0,0,1
2016-09-19,7,4,10
2016-09-20,17,5,9
2016-09-21,12,6,9
2016-09-22,17,0,1
2016-09-23,6,0,5
2016-09-24,2,0,1
2016-09-25,1,0,3
2016-09-26,15,6,15
2016-09-27,12,10,14
2016-09-28,9,9,12
2016-09-29,6,7,5
2016-09-30,8,3,13
2016-10-01,2,0,6
2016-10-02,1,0,4
2016-10-03,10,4,7
2016-10-04,11,3,2
2016-10-05,9,7,1
2016-10-06,8,2,9
2016-10-07,6,7,9
2016-10-08,1,0,1
2016-10-09,0,0,6
2016-10-10,3,1,19
2016-10-11,8,9,9
2016-10-12,4,1,28
2016-10-13,14,5,15
2016-10-14,11,5,4
2016-10-15,5,0,1
2016-10-16,3,0,5
2016-10-17,12,7,2
2016-10-18,10,5,11
2016-10-19,11,9,2
2016-10-20,17,10,6
2016-10-21,12,3,11
2016-10-22,0,0,8
2016-10-23,4,0,1
2016-10-24,11,13,7
2016-10-25,10,13,3
2016-10-26,4,7,2
2016-10-27,12,5,4
2016-10-28,11,7,1
2016-10-29,3,0,7
2016-10-30,0,0,0
2016-10-31,7,13,8
2016-11-01,19,3,9
2016-11-02,19,9,7
2016-11-03,16,4,8
2016-11-04,3,5,10
2016-11-05,0,0,0
2016-11-06,1,0,0
2016-11-07,9,10,5
2016-11-08,8,7,1
2016-11-09,9,1,3
2016-11-10,16,13,6
2016-11-11,4,6,7
2016-11-12,3,0,0
2016-11-13,0,0,0
2016-11-14,6,6,12
2016-11-15,13,5,5
2016-11-16,14,4,16
2016-11-17,5,3,6
2016-11-18,8,1,18
2016-11-19,2,0,4
2016-11-20,0,0,14
2016-11-21,7,13,16
2016-11-22,16,3,2
2016-11-23,9,6,7
2016-11-24,2,5,0
2016-11-25,0,4,1
2016-11-26,0,0,9
2016-11-27,3,0,4
2016-11-28,8,4,19
2016-11-29,9,6,8
2016-11-30,12,5,9
2016-12-01,4,4,4
2016-12-02,5,3,8
2016-12-03,1,0,3
2016-12-04,1,0,1
2016-12-05,6,7,12
2016-12-06,11,1,24
2016-12-07,3,2,17
2016-12-08,4,0,19
2016-12-09,8,0,11
2016-12-10,1,0,2
2016-12-11,1,0,0
2016-12-12,6,4,7
2016-12-13,4,21,1
2016-12-14,2,1,5
2016-12-15,6,7,1
2016-12-16,4,4,1
2016-12-17,0,0,0
2016-12-18,1,0,0
2016-12-19,2,16,4
2016-12-20,1,19,1
2016-12-21,1,14,3
2016-12-22,0,10,0
2016-12-23,0,0,0
2016-12-24,0,0,0
2016-12-25,0,0,0
2016-12-26,0,0,0
2016-12-27,0,20,0
2016-12-28,0,12,1
2016-12-29,0,2,1
2016-12-30,0,8,0
2016-12-31,0,0,0
2017-01-01,0,0,0
2017-01-02,0,0,0
2017-01-03,2,19,6
2017-01-04,3,18,4
2017-01-05,16,7,0
2017-01-06,11,14,0
2017-01-07,1,0,0
2017-01-08,0,0,0
2017-01-09,6,8,5
2017-01-10,20,6,9
2017-01-11,15,10,9
2017-01-12,11,11,11
2017-01-13,9,12,7
2017-01-14,2,0,0
2017-01-15,0,0,1
2017-01-16,0,9,1
2017-01-17,6,1,5
2017-01-18,5,3,5
2017-01-19,14,0,7
2017-01-20,10,1,9
2017-01-21,4,0,0
2017-01-22,4,0,0
2017-01-23,14,4,7
2017-01-24,13,0,4
2017-01-25,16,5,2
2017-01-26,13,1,4
2017-01-27,20,2,4
2017-01-28,6,0,0
2017-01-29,1,0,0
2017-01-30,6,1,4
2017-01-31,16,0,5
2017-02-01,13,2,1
2017-02-02,23,2,4
2017-02-03,13,1,2
2017-02-04,14,0,0
2017-02-05,1,0,0
2017-02-06,8,1,2
2017-02-07,22,3,0
2017-02-08,24,15,3
2017-02-09,28,12,0
2017-02-10,14,3,2
2017-02-11,3,0,0
2017-02-12,3,0,0
2017-02-13,10,3,3
2017-02-14,26,0,0
2017-02-15,21,5,0
2017-02-16,11,5,0
2017-02-17,17,10,4
2017-02-18,7,0,0
2017-02-19,2,0,0
2017-02-20,4,12,0
2017-02-21,14,12,5
2017-02-22,17,14,3
2017-02-23,14,10,3
2017-02-24,12,6,5
2017-02-25,1,0,0
2017-02-26,2,0,0
2017-02-27,5,2,11
2017-02-28,13,5,4
2017-03-01,20,2,1
2017-03-02,14,4,39
2017-03-03,9,0,28
2017-03-04,14,0,2
2017-03-05,1,0,3
2017-03-06,11,8,18
2017-03-07,13,7,9
2017-03-08,17,9,16
2017-03-09,12,11,5
2017-03-10,17,10,2
2017-03-11,0,1,1
2017-03-12,0,0,0
2017-03-13,15,10,2
2017-03-14,14,10,8
2017-03-15,18,15,22
2017-03-16,10,11,12
2017-03-17,21,6,3
2017-03-18,2,0,0
2017-03-19,3,0,0
2017-03-20,15,6,9
2017-03-21,7,11,7
2017-03-22,12,5,6
2017-03-23,14,3,17
2017-03-24,10,5,1
2017-03-25,2,0,0
2017-03-26,2,0,0
2017-03-27,12,1,9
2017-03-28,12,11,7
2017-03-29,10,6,10
2017-03-30,15,6,1
2017-03-31,7,3,1
2017-04-01,0,0,4
2017-04-02,6,0,4
2017-04-03,4,6,0
2017-04-04,21,5,1
2017-04-05,21,1,7
2017-04-06,13,7,13
2017-04-07,9,3,8
2017-04-08,11,0,2
2017-04-09,2,0,0
2017-04-10,6,2,1
2017-04-11,4,2,0
2017-04-12,7,12,1
2017-04-13,10,6,6
2017-04-14,10,1,4
2017-04-15,4,0,0
2017-04-16,1,0,0
2017-04-17,10,0,8
2017-04-18,17,5,12
2017-04-19,10,5,7
2017-04-20,12,7,3
2017-04-21,16,6,4
2017-04-22,2,0,0
2017-04-23,2,0,2
2017-04-24,10,9,8
2017-04-25,5,8,3
2017-04-26,11,2,6
2017-04-27,23,5,13
2017-04-28,7,6,8
2017-04-29,0,0,2
2017-04-30,1,0,3
2017-05-01,9,11,15
2017-05-02,16,1,12
2017-05-03,22,6,13
2017-05-04,11,5,15
2017-05-05,19,3,5
2017-05-06,7,0,0
2017-05-07,0,0,0
2017-05-08,15,0,1
2017-05-09,23,5,4
2017-05-10,19,5,3
2017-05-11,16,1,2
2017-05-12,17,5,5
2017-05-13,3,4,0
2017-05-14,1,3,0
2017-05-15,10,13,1
2017-05-16,10,13,0
2017-05-17,6,10,18
2017-05-18,5,4,5
2017-05-19,18,5,19
2017-05-20,6,0,0
2017-05-21,2,1,0
2017-05-22,12,1,4
2017-05-23,5,6,4
2017-05-24,17,0,14
2017-05-25,7,5,1
2017-05-26,11,2,4
2017-05-27,4,0,1
2017-05-28,0,0,3
2017-05-29,5,1,0
2017-05-30,2,4,13
2017-05-31,10,4,0
2017-06-01,6,7,1
2017-06-02,14,1,5
2017-06-03,4,0,0
2017-06-04,0,0,0
2017-06-05,12,5,12
2017-06-06,8,2,1
2017-06-07,10,2,6
2017-06-08,10,3,8
2017-06-09,7,6,14
2017-06-10,1,0,0
2017-06-11,0,0,0
2017-06-12,6,2,4
2017-06-13,12,2,9
2017-06-14,11,3,2
2017-06-15,10,5,2
2017-06-16,21,2,6
2017-06-17,3,0,0
2017-06-18,1,0,0
2017-06-19,7,2,0
2017-06-20,13,2,0
2017-06-21,11,4,5
2017-06-22,4,2,6
2017-06-23,19,1,1
2017-06-24,4,0,0
2017-06-25,0,0,0
2017-06-26,10,0,0
2017-06-27,9,1,1
2017-06-28,3,5,3
2017-06-29,10,3,5
2017-06-30,11,2,6
2017-07-01,1,0,1
2017-07-02,1,0,0
2017-07-03,0,3,0
2017-07-04,0,2,0
2017-07-05,6,1,3
2017-07-06,2,3,9
2017-07-07,6,1,0
2017-07-08,0,0,0
2017-07-09,0,0,0
2017-07-10,8,0,2
2017-07-11,5,4,0
2017-07-12,8,1,1
2017-07-13,12,2,1
2017-07-14,8,0,3
2017-07-15,2,0,0
2017-07-16,0,0,0
2017-07-17,10,0,20
2017-07-18,4,0,7
2017-07-19,17,1,4
2017-07-20,7,1,0
2017-07-21,11,1,3
2017-07-22,1,0,0
2017-07-23,0,0,0
2017-07-24,3,1,2
2017-07-25,2,2,2
2017-07-26,1,3,7
2017-07-27,6,3,1
2017-07-28,6,2,9
2017-07-29,0,0,0
2017-07-30,1,0,0
2017-07-31,5,1,2
2017-08-01,8,4,0
2017-08-02,3,1,0
2017-08-03,6,1,14
2017-08-04,9,2,2
2017-08-05,1,0,0
2017-08-06,0,0,0
2017-08-07,5,2,1
2017-08-08,8,5,1
2017-08-09,6,2,3
2017-08-10,4,1,18
2017-08-11,3,0,8
2017-08-12,1,0,3
2017-08-13,0,0,0
2017-08-14,2,0,2
2017-08-15,7,0,3
2017-08-16,5,1,5
2017-08-17,2,1,2
2017-08-18,1,1,3
2017-08-19,0,0,0
2017-08-20,0,0,0
2017-08-21,7,1,0
2017-08-22,7,2,5
2017-08-23,16,0,4
2017-08-24,6,7,7
2017-08-25,6,6,1
2017-08-26,1,0,0
2017-08-27,0,0,0
2017-08-28,5,3,2
2017-08-29,11,5,1
2017-08-30,9,1,6
2017-08-31,13,0,0
2017-09-01,19,0,7
2017-09-02,3,0,0
2017-09-03,2,0,2
2017-09-04,0,2,0
2017-09-05,11,3,1
2017-09-06,8,0,0
2017-09-07,9,1,0
2017-09-08,7,0,1
2017-09-09,0,1,0
2017-09-10,0,0,0
2017-09-11,8,0,0
2017-09-12,13,0,1
2017-09-13,7,0,0
2017-09-14,8,0,1
2017-09-15,11,0,19
2017-09-16,1,0,3
2017-09-17,0,0,4
2017-09-18,2,0,6
2017-09-19,5,0,0
2017-09-20,11,0,10
2017-09-21,11,0,7
2017-09-22,11,0,0
2017-09-23,3,0,0
2017-09-24,8,0,0
2017-09-25,3,3,0
2017-09-26,11,2,1
2017-09-27,4,0,1
2017-09-28,9,2,0
2017-09-29,10,0,0
2017-09-30,1,0,0
2017-10-01,0,0,0
2017-10-02,10,0,0
2017-10-03,11,2,0
2017-10-04,6,2,1
2017-10-05,10,0,0
2017-10-06,7,1,0
2017-10-07,1,0,0
2017-10-08,0,0,0
2017-10-09,1,0,0
2017-10-10,6,0,0
2017-10-11,3,1,0
2017-10-12,10,1,0
2017-10-13,7,0,0
2017-10-14,5,0,0
2017-10-15,0,0,0
2017-10-16,2,2,5
2017-10-17,8,0,3
2017-10-18,13,3,2
2017-10-19,18,0,2
2017-10-20,11,7,0
2017-10-21,2,0,1
2017-10-22,1,0,0
2017-10-23,7,0,5
2017-10-24,7,4,1
2017-10-25,10,0,9
2017-10-26,6,1,2
2017-10-27,0,0,5
2017-10-28,1,0,1
2017-10-29,0,0,1
2017-10-30,4,0,6
2017-10-31,7,2,0
2017-11-01,13,4,0
2017-11-02,11,1,9
2017-11-03,9,1,3
2017-11-04,1,0,0
2017-11-05,0,0,0
2017-11-06,4,0,0
2017-11-07,6,1,3
2017-11-08,9,0,0
2017-11-09,10,0,5
2017-11-10,17,3,0
2017-11-11,3,0,2
2017-11-12,0,0,0
2017-11-13,5,0,2
2017-11-14,6,1,4
2017-11-15,3,1,14
2017-11-16,7,0,14
2017-11-17,11,1,3
2017-11-18,0,0,1
2017-11-19,0,0,2
2017-11-20,3,0,10
2017-11-21,4,0,30
2017-11-22,24,1,23
2017-11-23,8,0,0
2017-11-24,0,0,0
2017-11-25,1,0,0
2017-11-26,0,0,0
2017-11-27,3,1,9
2017-11-28,4,0,17
2017-11-29,18,0,20
2017-11-30,19,0,15
2017-12-01,16,1,6
2017-12-02,3,0,10
2017-12-03,0,0,0
2017-12-04,7,2,2
2017-12-05,10,7,9
2017-12-06,13,0,9
2017-12-07,18,3,18
2017-12-08,16,1,15
2017-12-09,4,0,0
2017-12-10,1,0,0
2017-12-11,9,0,8
2017-12-12,10,2,1
2017-12-13,9,0,1
2017-12-14,24,1,22
2017-12-15,14,31,3
2017-12-16,6,0,0
2017-12-17,0,0,1
2017-12-18,8,0,5
2017-12-19,8,1,5
2017-12-20,11,1,0
2017-12-21,14,0,15
2017-12-22,5,0,16
2017-12-23,2,0,5
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,3,0,4
2017-12-28,0,0,4
2017-12-29,0,0,5
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,3
2018-01-02,8,0,1
2018-01-03,13,0,2
2018-01-04,14,0,21
2018-01-05,13,0,2
2018-01-06,7,0,0
2018-01-07,0,0,0
2018-01-08,7,0,22
2018-01-09,17,1,56
2018-01-10,11,1,23
2018-01-11,15,3,6
2018-01-12,17,2,4
2018-01-13,5,0,2
2018-01-14,0,0,0
2018-01-15,2,1,0
2018-01-16,7,0,6
2018-01-17,12,0,4
2018-01-18,9,2,0
2018-01-19,12,4,12
2018-01-20,6,0,1
2018-01-21,0,0,0
2018-01-22,4,3,10
2018-01-23,4,2,8
2018-01-24,5,2,10
2018-01-25,10,3,3
2018-01-26,8,2,2
2018-01-27,7,0,0
2018-01-28,0,0,0
2018-01-29,5,4,3
2018-01-30,16,1,8
2018-01-31,10,0,25
2018-02-01,12,2,22
2018-02-02,8,1,13
2018-02-03,2,0,5
2018-02-04,0,1,1
2018-02-05,8,4,4
2018-02-06,17,1,26
2018-02-07,14,3,22
2018-02-08,14,2,12
2018-02-09,11,1,20
2018-02-10,11,0,6
2018-02-11,1,0,0
2018-02-12,7,1,15
2018-02-13,17,0,24
2018-02-14,17,1,12
2018-02-15,14,1,9
2018-02-16,14,1,31
2018-02-17,4,0,1
2018-02-18,0,0,0
2018-02-19,4,3,18
2018-02-20,7,2,25
2018-02-21,12,3,20
2018-02-22,6,1,22
2018-02-23,4,1,22
2018-02-24,2,0,0
2018-02-25,0,0,2
2018-02-26,8,3,6
2018-02-27,8,0,9
2018-02-28,9,4,17
2018-03-01,15,4,16
2018-03-02,11,1,5
2018-03-03,2,0,14
2018-03-04,1,0,3
2018-03-05,3,0,4
2018-03-06,13,0,5
2018-03-07,15,2,12
2018-03-08,12,2,11
2018-03-09,15,0,7
2018-03-10,3,0,6
2018-03-11,2,0,3
2018-03-12,11,1,6
2018-03-13,7,4,13
2018-03-14,12,2,0
2018-03-15,6,5,6
2018-03-16,12,1,3
2018-03-17,10,0,0
2018-03-18,0,0,0
2018-03-19,19,3,6
2018-03-20,14,1,21
2018-03-21,8,2,22
2018-03-22,14,3,19
2018-03-23,7,0,6
2018-03-24,5,0,7
2018-03-25,2,0,0
2018-03-26,2,1,14
2018-03-27,12,1,19
2018-03-28,9,0,15
2018-03-29,13,0,11
2018-03-30,6,0,13
2018-03-31,2,0,1
2018-04-01,0,0,3
2018-04-02,4,2,9
2018-04-03,14,2,8
2018-04-04,16,0,16
2018-04-05,10,3,13
2018-04-06,7,0,9
2018-04-07,1,0,1
2018-04-08,1,0,1
2018-04-09,6,2,7
2018-04-10,13,0,8
2018-04-11,12,4,15
2018-04-12,13,3,3
2018-04-13,5,0,11
2018-04-14,1,0,1
2018-04-15,0,0,0
2018-04-16,8,1,1
2018-04-17,10,1,2
2018-04-18,8,2,4
2018-04-19,14,1,2
2018-04-20,12,3,3
