,rust-lang/rust,JetBrains/kotlin,apple/swift
2012-01-19,57.8502233088,16,-8.285400576000002
2012-01-20,50.9167444992,14,-8.0342240256
2012-01-21,2.9837285375999976,1,-2.8438658047999996
2012-01-22,-12.891745484800005,8,-1.5394332671999993
2012-01-23,6.054195097599994,19,-1.0075285504
2012-01-24,52.667987968,24,2.3085890559999998
2012-01-25,19.1444717568,39,-2.332394086400001
2012-01-26,12.285099212799999,20,6.2285114368
2012-01-27,18.7512790016,51,-4.6274279424000015
2012-01-28,-3.1856154623999977,15,-1.0003144704
2012-01-29,0.7833445375999997,2,-0.46054399999999995
2012-01-30,5.241337241599997,39,-0.2854655999999998
2012-01-31,21.918994636799997,25,0.80128768
2012-02-01,10.039610880000003,16,0.25169254399999985
2012-02-02,13.915730841600002,20,1.1640157184
2012-02-03,18.0490167296,30,-1.4483824640000003
2012-02-04,31.2998346752,7,-0.3891144704
2012-02-05,2.1723800576000016,9,-0.16844799999999996
2012-02-06,10.117403238399996,26,1.8931968000000001
2012-02-07,-0.5888791552000008,24,-0.2753766400000002
2012-02-08,22.802488832,62,0.10322380799999986
2012-02-09,0.6040692736000004,26,-0.8766932992
2012-02-10,36.4969562112,18,0.7276172288
2012-02-11,6.875628032000002,4,0.2476998655999999
2012-02-12,16.6299981824,7,-0.8099584000000001
2012-02-13,22.0246617088,32,0.75854592
2012-02-14,11.816887091199998,15,-0.7399613440000001
2012-02-15,11.905672601599997,12,-0.2167179264
2012-02-16,-5.6021852160000005,8,3.8855543808
2012-02-17,9.072682393599997,22,-1.4717827072000005
2012-02-18,17.5352292352,0,-1.126113792
2012-02-19,-7.32459008,7,-0.3795976192
2012-02-20,1.9385952255999994,38,-0.2118275071999999
2012-02-21,18.4358007808,50,-0.135332352
2012-02-22,9.795823206400001,30,0.9016291327999999
2012-02-23,23.225375232,27,-0.6684569600000001
2012-02-24,10.6580982784,36,-0.17428684800000005
2012-02-25,2.624523673599999,0,-0.10034862080000004
2012-02-26,-7.585934028800001,2,9.9578979328
2012-02-27,9.5376807936,21,-6.022848000000001
2012-02-28,11.2003145728,18,-1.2167552
2012-02-29,30.157510348800002,66,0.4270745600000001
2012-03-01,2.7495916544000014,30,13.053659648
2012-03-02,16.6825259008,43,-2.7569820672000027
2012-03-03,7.283483545599999,7,-2.503552000000001
2012-03-04,-0.4698241024000005,0,4.533145599999999
2012-03-05,-1.3091278848000023,22,-0.09265152000000043
2012-03-06,44.101448192,45,-5.351247872
2012-03-07,6.874946150400003,54,0.3466137599999999
2012-03-08,19.6450696192,22,-2.1651717120000002
2012-03-09,-1.7575395327999992,37,0.0945307648
2012-03-10,20.880471654399997,23,2.7970230272
2012-03-11,13.242853376,14,25.1268318208
2012-03-12,2.4685545471999983,40,-17.567477657600005
2012-03-13,14.576241356799997,37,-2.7811690496
2012-03-14,15.259496960000002,40,-0.4021112832
2012-03-15,49.3782139904,10,-0.38962790399999925
2012-03-16,22.403615232000003,25,6.7673056256
2012-03-17,-8.603891712000003,12,-3.316787712000001
2012-03-18,-1.3210808320000034,3,-1.4938237952000004
2012-03-19,11.5887739904,35,9.4828106752
2012-03-20,11.6335007744,13,0.759410278399999
2012-03-21,20.335845068799998,31,-6.328133632
2012-03-22,13.3740689408,7,0.3064255487999996
2012-03-23,22.67468032,25,-2.0771753984
2012-03-24,-2.099262463999999,8,-1.7749300224
2012-03-25,4.160951807999998,1,3.1383150592
2012-03-26,7.285136588799998,28,2.0682630143999994
2012-03-27,17.2828964864,22,4.143683481599999
2012-03-28,10.36812544,61,1.0948729855999986
2012-03-29,39.7510690816,27,9.2832095232
2012-03-30,-2.9699665919999987,28,-8.5998405632
2012-03-31,-6.7557242880000015,1,-3.8779073536
2012-04-01,15.668897894399999,2,-1.6419638271999997
2012-04-02,6.538056089600001,42,10.984033792
2012-04-03,5.2318747648,27,-2.916319948800002
2012-04-04,16.850489344,39,1.0472647679999998
2012-04-05,7.950149120000001,20,5.7602089984
2012-04-06,44.771416064,21,-2.2436706304000005
2012-04-07,-8.215704473599999,31,-5.846387712
