,cfengine/core,ansible/ansible,saltstack/salt
2016-05-17,0,11,26
2016-05-18,2,25,11
2016-05-19,0,13,41
2016-05-20,0,8,27
2016-05-21,0,3,0
2016-05-22,0,1,0
2016-05-23,1,11,75
2016-05-24,2,14,40
2016-05-25,17,12,53
2016-05-26,2,10,50
2016-05-27,0,8,49
2016-05-28,0,2,8
2016-05-29,0,0,15
2016-05-30,1,0,19
2016-05-31,0,15,53
2016-06-01,1,32,63
2016-06-02,2,27,76
2016-06-03,1,13,60
2016-06-04,0,13,5
2016-06-05,0,1,12
2016-06-06,2,21,50
2016-06-07,0,14,32
2016-06-08,8,8,46
2016-06-09,0,9,47
2016-06-10,11,9,29
2016-06-11,1,0,8
2016-06-12,0,0,6
2016-06-13,4,11,54
2016-06-14,1,20,62
2016-06-15,0,18,43
2016-06-16,2,7,28
2016-06-17,0,15,33
2016-06-18,0,4,4
2016-06-19,0,1,0
2016-06-20,0,11,34
2016-06-21,0,4,47
2016-06-22,0,10,43
2016-06-23,6,14,34
2016-06-24,6,9,41
2016-06-25,0,1,11
2016-06-26,0,0,0
2016-06-27,1,9,29
2016-06-28,4,15,46
2016-06-29,5,8,31
2016-06-30,0,8,39
2016-07-01,1,10,14
2016-07-02,0,5,4
2016-07-03,0,3,0
2016-07-04,6,4,3
2016-07-05,3,21,37
2016-07-06,4,21,131
2016-07-07,1,19,49
2016-07-08,9,10,39
2016-07-09,0,10,6
2016-07-10,0,3,2
2016-07-11,2,9,40
2016-07-12,5,7,37
2016-07-13,4,2,49
2016-07-14,2,10,46
2016-07-15,3,12,42
2016-07-16,0,0,25
2016-07-17,0,0,12
2016-07-18,1,3,64
2016-07-19,0,1,44
2016-07-20,2,5,103
2016-07-21,0,7,50
2016-07-22,5,3,56
2016-07-23,0,8,5
2016-07-24,0,4,20
2016-07-25,0,8,49
2016-07-26,5,6,71
2016-07-27,4,1,75
2016-07-28,0,4,52
2016-07-29,0,7,39
2016-07-30,1,1,15
2016-07-31,0,1,7
2016-08-01,0,3,67
2016-08-02,0,4,99
2016-08-03,0,2,33
2016-08-04,0,21,25
2016-08-05,2,8,44
2016-08-06,0,2,51
2016-08-07,0,0,10
2016-08-08,4,20,34
2016-08-09,0,9,72
2016-08-10,0,7,59
2016-08-11,0,12,54
2016-08-12,0,10,31
2016-08-13,1,2,1
2016-08-14,0,0,3
2016-08-15,0,13,35
2016-08-16,0,10,59
2016-08-17,0,11,66
2016-08-18,0,12,49
2016-08-19,1,12,22
2016-08-20,0,17,40
2016-08-21,0,2,18
2016-08-22,0,8,72
2016-08-23,0,23,75
2016-08-24,0,28,36
2016-08-25,0,22,24
2016-08-26,0,22,29
2016-08-27,0,4,5
2016-08-28,0,0,2
2016-08-29,0,12,94
2016-08-30,0,12,59
2016-08-31,0,40,56
2016-09-01,0,13,53
2016-09-02,2,11,40
2016-09-03,0,8,24
2016-09-04,0,8,3
2016-09-05,0,3,2
2016-09-06,0,22,54
2016-09-07,1,22,40
2016-09-08,0,12,86
2016-09-09,6,23,34
2016-09-10,0,4,11
2016-09-11,0,4,11
2016-09-12,7,40,47
2016-09-13,1,19,37
2016-09-14,11,18,49
2016-09-15,2,17,55
2016-09-16,6,18,31
2016-09-17,0,12,15
2016-09-18,0,0,9
2016-09-19,0,26,58
2016-09-20,3,24,42
2016-09-21,2,11,46
2016-09-22,5,14,43
2016-09-23,8,21,43
2016-09-24,0,3,6
2016-09-25,2,1,5
2016-09-26,7,4,33
2016-09-27,3,11,53
2016-09-28,1,19,73
2016-09-29,22,9,65
2016-09-30,1,20,43
2016-10-01,0,2,11
2016-10-02,0,8,2
2016-10-03,3,20,26
2016-10-04,17,8,23
2016-10-05,3,8,41
2016-10-06,26,9,28
2016-10-07,22,3,37
2016-10-08,0,2,11
2016-10-09,0,2,5
2016-10-10,6,4,24
2016-10-11,9,4,31
2016-10-12,0,5,43
2016-10-13,0,110,34
2016-10-14,0,11,31
2016-10-15,0,8,3
2016-10-16,0,1,3
2016-10-17,0,11,42
2016-10-18,1,10,42
2016-10-19,0,11,31
2016-10-20,0,11,59
2016-10-21,3,16,57
2016-10-22,3,3,14
2016-10-23,0,10,9
2016-10-24,0,19,65
2016-10-25,0,14,73
2016-10-26,5,11,29
2016-10-27,0,14,45
2016-10-28,5,11,28
2016-10-29,1,5,10
2016-10-30,0,7,22
2016-10-31,3,14,49
2016-11-01,0,18,38
2016-11-02,0,9,68
2016-11-03,0,17,48
2016-11-04,0,13,76
2016-11-05,0,0,13
2016-11-06,0,4,30
2016-11-07,0,22,47
2016-11-08,0,19,36
2016-11-09,0,3,25
2016-11-10,0,13,41
2016-11-11,4,16,62
2016-11-12,0,0,10
2016-11-13,0,1,7
2016-11-14,4,9,15
2016-11-15,3,7,34
2016-11-16,2,6,36
2016-11-17,1,15,18
2016-11-18,0,29,22
2016-11-19,1,8,4
2016-11-20,0,2,3
2016-11-21,33,13,49
2016-11-22,1,11,27
2016-11-23,4,10,35
2016-11-24,0,5,18
2016-11-25,0,1,4
2016-11-26,0,1,5
2016-11-27,0,2,9
2016-11-28,5,16,62
2016-11-29,5,15,46
2016-11-30,10,8,44
2016-12-01,2,12,29
2016-12-02,6,11,35
2016-12-03,0,0,4
2016-12-04,6,4,6
2016-12-05,0,12,30
2016-12-06,0,6,26
2016-12-07,0,1,40
2016-12-08,0,5956,33
2016-12-09,1,32,45
2016-12-10,0,22,7
2016-12-11,0,7,1
2016-12-12,0,13,22
2016-12-13,0,26,20
2016-12-14,0,19,16
2016-12-15,9,32,59
2016-12-16,6,9,50
2016-12-17,0,3,2
2016-12-18,0,0,17
2016-12-19,3,25,46
2016-12-20,0,15,40
2016-12-21,0,12,22
2016-12-22,0,20,47
2016-12-23,0,8,8
2016-12-24,0,1,2
2016-12-25,0,0,1
2016-12-26,0,3,2
2016-12-27,0,2,22
2016-12-28,0,0,24
2016-12-29,1,5,20
2016-12-30,1,16,17
2016-12-31,0,1,2
2017-01-01,0,0,12
2017-01-02,0,4,3
2017-01-03,3,29,13
2017-01-04,1,29,44
2017-01-05,1,50,57
2017-01-06,1,33,79
2017-01-07,0,4,1
2017-01-08,0,10,0
2017-01-09,0,33,16
2017-01-10,1,31,31
2017-01-11,4,30,9
2017-01-12,0,13,12
2017-01-13,0,32,16
2017-01-14,0,5,5
2017-01-15,0,0,32
2017-01-16,0,29,15
2017-01-17,0,24,57
2017-01-18,0,33,49
2017-01-19,0,33,17
2017-01-20,2,21,22
2017-01-21,0,1,1
2017-01-22,0,1,2
2017-01-23,4,8,31
2017-01-24,3,21,33
2017-01-25,0,33,81
2017-01-26,2,25,39
2017-01-27,1,34,40
2017-01-28,0,8,4
2017-01-29,0,3,0
2017-01-30,0,27,45
2017-01-31,0,32,78
2017-02-01,0,25,45
2017-02-02,2,27,35
2017-02-03,1,14,48
2017-02-04,0,8,8
2017-02-05,0,0,2
2017-02-06,0,22,44
2017-02-07,1,29,53
2017-02-08,1,31,38
2017-02-09,0,30,75
2017-02-10,0,32,20
2017-02-11,0,8,7
2017-02-12,0,7,8
2017-02-13,0,26,72
2017-02-14,3,51,52
2017-02-15,6,33,39
2017-02-16,4,28,55
2017-02-17,0,44,61
2017-02-18,0,23,5
2017-02-19,0,6,19
2017-02-20,0,25,4
2017-02-21,2,31,32
2017-02-22,0,27,66
2017-02-23,5,28,96
2017-02-24,8,47,98
2017-02-25,0,13,12
2017-02-26,0,10,22
2017-02-27,2,38,29
2017-02-28,15,21,64
2017-03-01,0,46,66
2017-03-02,1,54,65
2017-03-03,2,23,42
2017-03-04,0,3,12
2017-03-05,0,9,10
2017-03-06,0,19,43
2017-03-07,1,20,35
2017-03-08,2,26,46
2017-03-09,5,9,64
2017-03-10,0,10,47
2017-03-11,0,4,13
2017-03-12,0,8,4
2017-03-13,0,18,28
2017-03-14,0,11,81
2017-03-15,0,34,62
2017-03-16,0,24,43
2017-03-17,0,9,59
2017-03-18,0,5,4
2017-03-19,0,1,1
2017-03-20,0,13,92
2017-03-21,0,17,76
2017-03-22,0,12,85
2017-03-23,0,26,69
2017-03-24,0,29,56
2017-03-25,0,7,5
2017-03-26,0,1,4
2017-03-27,0,15,62
2017-03-28,0,22,106
2017-03-29,2,22,29
2017-03-30,0,19,58
2017-03-31,0,15,62
2017-04-01,0,0,77
2017-04-02,0,0,8
2017-04-03,1,19,45
2017-04-04,0,32,105
2017-04-05,1,16,45
2017-04-06,3,21,65
2017-04-07,0,23,35
2017-04-08,0,2,1
2017-04-09,0,7,8
2017-04-10,0,4,24
2017-04-11,3,8,51
2017-04-12,3,12,34
2017-04-13,0,17,45
2017-04-14,3,3,24
2017-04-15,0,1,0
2017-04-16,0,2,0
2017-04-17,0,8,53
2017-04-18,9,15,42
2017-04-19,0,10,28
2017-04-20,0,21,38
2017-04-21,2,15,30
2017-04-22,0,1,17
2017-04-23,0,2,11
2017-04-24,0,7,106
2017-04-25,0,16,36
2017-04-26,1,19,46
2017-04-27,0,23,35
2017-04-28,8,21,77
2017-04-29,0,1,7
2017-04-30,0,0,8
2017-05-01,0,15,36
2017-05-02,4,11,56
2017-05-03,4,26,49
2017-05-04,0,22,68
2017-05-05,0,16,49
2017-05-06,0,1,10
2017-05-07,0,1,2
2017-05-08,0,9,13
2017-05-09,4,22,45
2017-05-10,1,7,32
2017-05-11,5,20,26
2017-05-12,0,20,63
2017-05-13,0,5,4
2017-05-14,0,3,4
2017-05-15,15,10,47
2017-05-16,2,40,49
2017-05-17,1,16,53
2017-05-18,1,38,54
2017-05-19,6,54,30
2017-05-20,0,0,18
2017-05-21,0,0,10
2017-05-22,2,15,26
2017-05-23,1,22,27
2017-05-24,1,40,83
2017-05-25,0,35,77
2017-05-26,1,12,57
2017-05-27,0,0,3
2017-05-28,0,14,0
2017-05-29,2,1,10
2017-05-30,4,30,37
2017-05-31,2,28,54
2017-06-01,10,22,53
2017-06-02,3,25,23
2017-06-03,0,4,3
2017-06-04,0,1,0
2017-06-05,0,12,23
2017-06-06,7,21,80
2017-06-07,1,28,54
2017-06-08,2,30,54
2017-06-09,0,20,41
2017-06-10,0,5,1
2017-06-11,0,2,3
2017-06-12,5,22,45
2017-06-13,1,22,43
2017-06-14,2,19,73
2017-06-15,0,22,38
2017-06-16,6,20,54
2017-06-17,0,7,4
2017-06-18,0,5,2
2017-06-19,0,21,61
2017-06-20,0,9,65
2017-06-21,1,13,78
2017-06-22,1,14,33
2017-06-23,0,10,24
2017-06-24,0,4,1
2017-06-25,0,2,0
2017-06-26,0,22,19
2017-06-27,2,15,23
2017-06-28,0,39,36
2017-06-29,0,28,63
2017-06-30,0,19,36
2017-07-01,0,0,8
2017-07-02,0,2,5
2017-07-03,0,15,39
2017-07-04,1,19,10
2017-07-05,0,24,40
2017-07-06,0,23,45
2017-07-07,0,21,26
2017-07-08,0,2,2
2017-07-09,0,1,1
2017-07-10,0,27,12
2017-07-11,3,30,37
2017-07-12,1,43,27
2017-07-13,2,26,24
2017-07-14,3,49,16
2017-07-15,0,15,4
2017-07-16,0,11,2
2017-07-17,0,25,54
2017-07-18,0,45,39
2017-07-19,2,31,44
2017-07-20,0,24,34
2017-07-21,0,22,55
2017-07-22,0,0,2
2017-07-23,0,3,2
2017-07-24,0,28,46
2017-07-25,0,35,56
2017-07-26,0,25,49
2017-07-27,0,20,68
2017-07-28,0,24,54
2017-07-29,0,11,6
2017-07-30,0,2,3
2017-07-31,1,37,34
2017-08-01,0,83,16
2017-08-02,2,41,15
2017-08-03,2,39,24
2017-08-04,1,49,19
2017-08-05,0,11,6
2017-08-06,0,3,5
2017-08-07,0,29,44
2017-08-08,0,30,38
2017-08-09,0,41,40
2017-08-10,0,44,50
2017-08-11,0,30,52
2017-08-12,0,26,8
2017-08-13,0,21,8
2017-08-14,0,48,120
2017-08-15,0,56,79
2017-08-16,0,46,43
2017-08-17,1,55,81
2017-08-18,0,45,41
2017-08-19,0,7,7
2017-08-20,0,2,9
2017-08-21,0,12,35
2017-08-22,0,36,61
2017-08-23,0,30,55
2017-08-24,0,27,54
2017-08-25,0,55,38
2017-08-26,0,8,0
2017-08-27,0,0,3
2017-08-28,0,35,45
2017-08-29,0,81,43
2017-08-30,6,49,55
2017-08-31,2,29,24
2017-09-01,1,28,32
2017-09-02,0,6,2
2017-09-03,0,0,3
2017-09-04,5,2,25
2017-09-05,1,16,56
2017-09-06,0,13,35
2017-09-07,0,24,25
2017-09-08,1,16,23
2017-09-09,0,18,0
2017-09-10,0,7,2
2017-09-11,0,33,70
2017-09-12,0,33,62
2017-09-13,0,42,56
2017-09-14,0,37,51
2017-09-15,0,24,37
2017-09-16,0,9,4
2017-09-17,0,7,4
2017-09-18,2,14,53
2017-09-19,1,24,23
2017-09-20,5,31,77
2017-09-21,1,27,62
2017-09-22,3,25,109
2017-09-23,0,2,5
2017-09-24,0,3,7
2017-09-25,0,13,109
2017-09-26,0,21,49
2017-09-27,1,30,68
2017-09-28,0,25,97
2017-09-29,3,18,45
2017-09-30,1,6,2
2017-10-01,0,5,16
2017-10-02,0,30,39
2017-10-03,0,22,46
2017-10-04,2,29,21
2017-10-05,0,22,44
2017-10-06,0,11,32
2017-10-07,0,0,4
2017-10-08,0,2,8
2017-10-09,0,24,41
2017-10-10,1,24,59
2017-10-11,0,28,30
2017-10-12,0,38,37
2017-10-13,1,22,54
2017-10-14,1,6,3
2017-10-15,0,3,2
2017-10-16,0,28,62
2017-10-17,2,22,41
2017-10-18,6,21,41
2017-10-19,0,11,59
2017-10-20,0,16,65
2017-10-21,0,3,1
2017-10-22,0,4,3
2017-10-23,0,14,26
2017-10-24,4,14,42
2017-10-25,1,28,33
2017-10-26,3,23,20
2017-10-27,5,28,26
2017-10-28,0,5,1
2017-10-29,0,17,32
2017-10-30,5,27,37
2017-10-31,0,13,18
2017-11-01,2,44,14
2017-11-02,2,25,6
2017-11-03,0,11,10
2017-11-04,0,1,1
2017-11-05,0,6,4
2017-11-06,7,19,22
2017-11-07,5,25,45
2017-11-08,1,23,17
2017-11-09,0,33,37
2017-11-10,0,16,142
2017-11-11,1,2,6
2017-11-12,0,4,5
2017-11-13,0,17,75
2017-11-14,1,26,44
2017-11-15,1,27,16
2017-11-16,4,27,30
2017-11-17,2,15,16
2017-11-18,0,2,5
2017-11-19,1,5,11
2017-11-20,1,11,35
2017-11-21,3,31,18
2017-11-22,0,35,59
2017-11-23,0,5,7
2017-11-24,1,5,19
2017-11-25,0,4,4
2017-11-26,0,2,0
2017-11-27,0,14,32
2017-11-28,1,26,37
2017-11-29,3,10,30
2017-11-30,0,21,51
2017-12-01,4,15,83
2017-12-02,0,16,15
2017-12-03,0,17,15
2017-12-04,3,11,85
2017-12-05,5,27,96
2017-12-06,2,30,65
2017-12-07,1,32,52
2017-12-08,1,23,21
2017-12-09,0,5,5
2017-12-10,0,1,6
2017-12-11,0,16,97
2017-12-12,0,29,50
2017-12-13,1,39,37
2017-12-14,2,33,48
2017-12-15,4,25,41
2017-12-16,0,2,7
2017-12-17,0,1,2
2017-12-18,0,12,23
2017-12-19,6,30,45
2017-12-20,1,44,39
2017-12-21,4,32,40
2017-12-22,0,16,42
2017-12-23,0,5,3
2017-12-24,0,3,7
2017-12-25,0,5,6
2017-12-26,0,7,4
2017-12-27,0,2,31
2017-12-28,0,3,46
2017-12-29,0,4,17
2017-12-30,0,2,16
2017-12-31,0,0,6
2018-01-01,0,0,1
2018-01-02,0,13,53
2018-01-03,0,47,30
2018-01-04,1,35,49
2018-01-05,1,23,30
2018-01-06,0,11,6
2018-01-07,0,16,3
2018-01-08,5,31,37
2018-01-09,1,25,40
2018-01-10,2,48,28
2018-01-11,3,43,40
2018-01-12,5,30,46
2018-01-13,1,5,17
2018-01-14,0,8,32
2018-01-15,4,26,58
2018-01-16,5,35,27
2018-01-17,0,44,66
2018-01-18,1,25,52
2018-01-19,0,21,40
2018-01-20,0,15,18
2018-01-21,0,7,28
2018-01-22,0,31,61
2018-01-23,0,48,87
2018-01-24,2,35,70
2018-01-25,0,23,46
2018-01-26,0,41,119
2018-01-27,0,6,15
2018-01-28,0,7,22
2018-01-29,0,24,53
2018-01-30,8,32,69
2018-01-31,0,29,44
2018-02-01,0,16,34
2018-02-02,2,35,29
2018-02-03,0,15,1
2018-02-04,0,2,2
2018-02-05,0,31,19
2018-02-06,1,45,18
2018-02-07,5,53,45
2018-02-08,19,43,66
2018-02-09,9,20,55
2018-02-10,0,9,4
2018-02-11,0,3,3
2018-02-12,1,13,66
2018-02-13,6,22,65
2018-02-14,6,23,33
2018-02-15,2,26,32
2018-02-16,6,25,48
2018-02-17,1,6,11
2018-02-18,0,2,2
2018-02-19,2,16,9
2018-02-20,9,25,76
2018-02-21,1,37,37
2018-02-22,0,14,29
2018-02-23,0,18,20
2018-02-24,0,11,24
2018-02-25,0,5,7
2018-02-26,4,27,52
2018-02-27,1,13,47
2018-02-28,0,33,59
2018-03-01,0,18,42
2018-03-02,0,11,48
2018-03-03,0,3,14
2018-03-04,0,3,6
2018-03-05,0,19,47
2018-03-06,0,16,39
2018-03-07,2,20,44
2018-03-08,0,16,57
2018-03-09,8,18,29
2018-03-10,0,3,14
2018-03-11,0,1,15
2018-03-12,1,8,31
2018-03-13,4,12,40
2018-03-14,0,7,29
2018-03-15,0,23,28
2018-03-16,0,5,25
2018-03-17,2,3,6
2018-03-18,1,5,0
2018-03-19,5,15,30
2018-03-20,6,28,41
2018-03-21,0,27,39
2018-03-22,2,33,26
2018-03-23,3,18,19
2018-03-24,0,5,2
2018-03-25,0,1,2
2018-03-26,1,23,56
2018-03-27,3,20,54
2018-03-28,6,18,50
2018-03-29,3,15,32
2018-03-30,0,7,25
2018-03-31,0,4,2
2018-04-01,0,0,4
2018-04-02,0,13,22
2018-04-03,1,18,81
2018-04-04,0,26,68
2018-04-05,1,34,50
2018-04-06,1,19,143
2018-04-07,1,3,1
2018-04-08,0,4,5
2018-04-09,2,17,47
2018-04-10,0,32,72
2018-04-11,0,25,38
2018-04-12,0,25,28
2018-04-13,5,21,45
2018-04-14,3,5,14
2018-04-15,0,2,4
2018-04-16,0,25,37
2018-04-17,1,31,49
2018-04-18,2,20,32
2018-04-19,3,19,37
2018-04-20,1,31,36
2018-04-21,0,0,10
2018-04-22,0,3,1
2018-04-23,1,26,64
2018-04-24,6,23,43
2018-04-25,2,35,61
2018-04-26,7,26,44
2018-04-27,7,20,71
2018-04-28,0,8,13
2018-04-29,0,0,10
2018-04-30,4,26,68
2018-05-01,1,16,45
2018-05-02,1,20,31
2018-05-03,10,35,32
2018-05-04,1,26,31
2018-05-05,0,6,2
2018-05-06,0,2,8
2018-05-07,5,24,57
2018-05-08,1,19,36
2018-05-09,3,19,48
2018-05-10,1,33,33
2018-05-11,0,31,11
2018-05-12,0,6,5
2018-05-13,1,0,6
2018-05-14,1,28,39
2018-05-15,4,27,33
2018-05-16,2,34,58
2018-05-17,3,56,46
2018-05-18,6,14,47
2018-05-19,2,4,10
2018-05-20,0,1,3
2018-05-21,1,20,28
2018-05-22,8,48,52
2018-05-23,1,42,54
2018-05-24,5,57,29
2018-05-25,1,60,49
2018-05-26,0,12,7
2018-05-27,0,9,2
2018-05-28,6,12,4
2018-05-29,0,22,51
2018-05-30,2,21,27
2018-05-31,1,24,34
2018-06-01,1,13,43
2018-06-02,0,1,8
2018-06-03,0,1,11
2018-06-04,2,10,48
2018-06-05,1,14,32
2018-06-06,0,37,51
2018-06-07,1,23,21
2018-06-08,1,13,30
2018-06-09,0,1,1
2018-06-10,0,0,2
2018-06-11,3,13,36
2018-06-12,1,13,47
2018-06-13,0,9,80
2018-06-14,0,13,120
2018-06-15,0,13,40
2018-06-16,0,3,2
2018-06-17,0,1,6
2018-06-18,0,14,100
2018-06-19,0,24,52
2018-06-20,0,23,23
2018-06-21,3,30,32
2018-06-22,1,15,35
2018-06-23,0,0,7
2018-06-24,0,1,9
2018-06-25,1,23,68
2018-06-26,0,17,47
2018-06-27,0,9,62
2018-06-28,1,12,43
2018-06-29,1,19,30
2018-06-30,0,2,18
2018-07-01,0,2,12
2018-07-02,0,17,21
2018-07-03,0,20,49
2018-07-04,0,18,12
2018-07-05,0,22,24
2018-07-06,0,13,21
2018-07-07,0,3,3
2018-07-08,0,1,1
2018-07-09,0,36,18
2018-07-10,0,21,36
2018-07-11,0,18,56
2018-07-12,1,22,66
2018-07-13,1,19,46
2018-07-14,0,2,0
2018-07-15,0,2,2
2018-07-16,0,5,24
2018-07-17,0,19,29
2018-07-18,0,24,28
2018-07-19,5,25,23
2018-07-20,2,22,45
2018-07-21,1,1,2
2018-07-22,0,5,4
2018-07-23,4,24,47
2018-07-24,8,24,45
2018-07-25,0,14,33
2018-07-26,3,16,35
2018-07-27,3,33,36
2018-07-28,0,0,1
2018-07-29,0,1,7
2018-07-30,0,25,17
2018-07-31,0,32,92
2018-08-01,1,21,43
2018-08-02,4,24,63
2018-08-03,4,12,91
2018-08-04,0,2,2
2018-08-05,0,5,31
2018-08-06,2,12,45
2018-08-07,2,19,35
2018-08-08,2,24,67
2018-08-09,0,20,64
2018-08-10,2,18,67
2018-08-11,0,5,0
2018-08-12,0,4,1
2018-08-13,1,57,35
2018-08-14,4,25,60
2018-08-15,2,22,23
2018-08-16,1,38,16
2018-08-17,1,80,31
2018-08-18,0,9,21
2018-08-19,0,16,8
2018-08-20,2,15,11
2018-08-21,0,28,17
2018-08-22,2,48,40
2018-08-23,0,61,31
2018-08-24,3,74,43
2018-08-25,0,1,9
2018-08-26,0,4,8
2018-08-27,6,21,40
2018-08-28,11,86,60
2018-08-29,2,35,34
2018-08-30,19,53,51
2018-08-31,4,43,29
2018-09-01,1,0,4
2018-09-02,0,5,5
2018-09-03,9,14,3
2018-09-04,1,30,16
2018-09-05,0,19,13
2018-09-06,6,20,38
2018-09-07,1,24,29
2018-09-08,0,4,7
2018-09-09,0,1,1
2018-09-10,5,25,24
2018-09-11,4,32,19
2018-09-12,1,28,12
2018-09-13,11,21,17
2018-09-14,6,15,9
2018-09-15,0,1,1
2018-09-16,0,2,2
2018-09-17,9,29,10
2018-09-18,2,26,18
2018-09-19,0,36,16
2018-09-20,0,29,18
2018-09-21,1,25,55
2018-09-22,1,6,2
2018-09-23,0,0,0
2018-09-24,4,27,16
2018-09-25,5,28,13
2018-09-26,4,15,23
2018-09-27,4,18,19
2018-09-28,6,25,56
2018-09-29,0,0,3
2018-09-30,0,1,17
2018-10-01,8,14,21
2018-10-02,2,18,25
2018-10-03,1,18,20
2018-10-04,7,24,29
2018-10-05,2,10,16
2018-10-06,2,7,7
2018-10-07,0,10,0
2018-10-08,6,34,9
2018-10-09,8,13,33
2018-10-10,4,21,37
2018-10-11,28,28,18
2018-10-12,8,27,6
2018-10-13,5,7,2
2018-10-14,0,3,1
2018-10-15,10,24,37
2018-10-16,3,20,19
2018-10-17,6,27,19
2018-10-18,11,47,17
2018-10-19,3,37,17
2018-10-20,2,1,3
2018-10-21,0,6,5
2018-10-22,1,17,12
2018-10-23,9,31,64
2018-10-24,10,17,34
2018-10-25,3,15,25
2018-10-26,1,20,14
2018-10-27,0,8,1
2018-10-28,0,11,1
2018-10-29,5,35,52
2018-10-30,7,38,21
2018-10-31,1,16,11
2018-11-01,2,21,19
2018-11-02,2,42,32
2018-11-03,0,15,7
2018-11-04,0,1,2
2018-11-05,10,47,30
2018-11-06,4,22,3
2018-11-07,10,25,13
2018-11-08,1,18,25
2018-11-09,12,27,11
2018-11-10,1,39,0
2018-11-11,0,44,5
2018-11-12,11,18,27
2018-11-13,9,24,48
2018-11-14,5,30,13
2018-11-15,1,26,25
2018-11-16,0,30,12
2018-11-17,0,9,0
2018-11-18,0,4,0
2018-11-19,2,43,20
2018-11-20,8,22,11
2018-11-21,1,30,16
2018-11-22,0,10,4
2018-11-23,1,12,6
2018-11-24,0,8,13
2018-11-25,0,0,0
2018-11-26,2,25,27
2018-11-27,2,22,22
2018-11-28,3,20,13
2018-11-29,9,38,10
2018-11-30,2,36,13
2018-12-01,0,3,10
2018-12-02,0,4,4
2018-12-03,2,15,5
2018-12-04,3,28,14
2018-12-05,5,37,22
2018-12-06,2,23,12
2018-12-07,2,37,9
2018-12-08,0,2,2
2018-12-09,0,3,0
2018-12-10,2,36,35
2018-12-11,2,23,9
2018-12-12,2,31,21
2018-12-13,0,11,11
2018-12-14,1,20,20
2018-12-15,0,2,1
2018-12-16,0,8,0
2018-12-17,2,37,7
2018-12-18,1,33,8
2018-12-19,3,30,24
2018-12-20,0,29,13
2018-12-21,1,31,14
2018-12-22,0,3,0
2018-12-23,0,4,1
2018-12-24,0,1,4
2018-12-25,0,0,1
2018-12-26,0,7,12
2018-12-27,0,1,6
2018-12-28,3,0,17
2018-12-29,0,4,2
2018-12-30,0,1,4
2018-12-31,0,2,7
2019-01-01,0,3,14
2019-01-02,0,15,7
2019-01-03,1,24,21
2019-01-04,2,25,7
2019-01-05,0,1,2
2019-01-06,0,2,0
2019-01-07,3,16,21
2019-01-08,1,16,19
2019-01-09,0,22,18
2019-01-10,7,23,6
2019-01-11,1,28,9
2019-01-12,0,1,11
