,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2017-01-28,0,3,3
2017-01-29,1,3,0
2017-01-30,0,1,0
2017-01-31,0,3,0
2017-02-01,0,2,1
2017-02-02,0,11,2
2017-02-03,2,5,3
2017-02-04,6,1,8
2017-02-05,2,4,0
2017-02-06,2,2,16
2017-02-07,1,1,15
2017-02-08,0,6,6
2017-02-09,2,14,13
2017-02-10,4,2,1
2017-02-11,1,2,0
2017-02-12,1,8,0
2017-02-13,1,3,0
2017-02-14,0,8,2
2017-02-15,1,16,0
2017-02-16,1,14,0
2017-02-17,14,8,2
2017-02-18,8,5,0
2017-02-19,8,2,0
2017-02-20,4,2,0
2017-02-21,17,4,0
2017-02-22,4,1,9
2017-02-23,3,2,0
2017-02-24,3,1,0
2017-02-25,4,3,0
2017-02-26,2,7,0
2017-02-27,6,8,6
2017-02-28,5,8,0
2017-03-01,9,3,1
2017-03-02,3,4,2
2017-03-03,1,1,1
2017-03-04,3,1,2
2017-03-05,3,3,0
2017-03-06,0,6,0
2017-03-07,1,4,1
2017-03-08,3,2,0
2017-03-09,2,0,3
2017-03-10,4,2,2
2017-03-11,4,0,2
2017-03-12,1,3,1
2017-03-13,4,5,0
2017-03-14,5,5,4
2017-03-15,3,10,4
2017-03-16,0,1,3
2017-03-17,1,0,2
2017-03-18,3,2,2
2017-03-19,5,1,0
2017-03-20,2,0,4
2017-03-21,2,1,17
2017-03-22,2,1,0
2017-03-23,0,1,3
2017-03-24,3,3,3
2017-03-25,4,2,1
2017-03-26,1,4,0
2017-03-27,51,4,7
2017-03-28,0,5,4
2017-03-29,2,5,4
2017-03-30,0,5,1
2017-03-31,5,2,0
2017-04-01,2,3,0
2017-04-02,12,1,0
2017-04-03,1,5,5
2017-04-04,11,3,1
2017-04-05,2,6,0
2017-04-06,7,12,1
2017-04-07,8,7,1
2017-04-08,6,0,0
2017-04-09,1,0,0
2017-04-10,5,2,7
2017-04-11,0,7,7
2017-04-12,6,2,3
2017-04-13,4,3,1
2017-04-14,2,1,5
2017-04-15,0,0,1
2017-04-16,3,0,0
2017-04-17,0,3,7
2017-04-18,2,7,2
2017-04-19,3,2,9
2017-04-20,0,0,2
2017-04-21,0,0,3
2017-04-22,6,12,4
2017-04-23,1,2,1
2017-04-24,9,1,10
2017-04-25,4,1,2
2017-04-26,5,2,3
2017-04-27,6,9,16
2017-04-28,1,1,6
2017-04-29,1,0,12
2017-04-30,4,5,6
2017-05-01,20,1,8
2017-05-02,7,2,16
2017-05-03,3,5,10
2017-05-04,1,6,8
2017-05-05,0,0,4
2017-05-06,3,5,9
2017-05-07,1,4,0
2017-05-08,1,4,4
2017-05-09,4,11,4
2017-05-10,2,5,2
2017-05-11,1,8,10
2017-05-12,0,1,5
2017-05-13,7,2,0
2017-05-14,1,3,0
2017-05-15,1,19,6
2017-05-16,0,11,17
2017-05-17,3,3,11
2017-05-18,10,4,2
2017-05-19,4,2,7
2017-05-20,4,2,5
2017-05-21,0,3,0
2017-05-22,10,3,8
2017-05-23,7,1,10
2017-05-24,1,0,0
2017-05-25,2,5,3
2017-05-26,8,0,8
2017-05-27,1,8,2
2017-05-28,1,0,1
2017-05-29,0,1,2
2017-05-30,6,2,8
2017-05-31,5,6,6
2017-06-01,2,5,4
2017-06-02,4,5,18
2017-06-03,6,1,12
2017-06-04,0,0,0
2017-06-05,1,8,6
2017-06-06,3,10,6
2017-06-07,2,5,8
2017-06-08,7,5,4
2017-06-09,1,6,0
2017-06-10,0,0,4
2017-06-11,1,1,1
2017-06-12,10,3,1
2017-06-13,28,3,13
2017-06-14,5,1,5
2017-06-15,0,2,15
2017-06-16,9,8,16
2017-06-17,1,0,2
2017-06-18,1,0,2
2017-06-19,4,2,5
2017-06-20,4,3,10
2017-06-21,9,3,14
2017-06-22,2,3,9
2017-06-23,2,8,11
2017-06-24,2,0,4
2017-06-25,1,1,0
2017-06-26,6,5,4
2017-06-27,6,2,10
2017-06-28,7,12,9
2017-06-29,0,7,9
2017-06-30,0,4,12
2017-07-01,2,9,16
2017-07-02,1,7,15
2017-07-03,4,5,4
2017-07-04,3,0,13
2017-07-05,4,2,2
2017-07-06,7,5,27
2017-07-07,8,3,7
2017-07-08,5,10,14
2017-07-09,0,16,12
2017-07-10,8,1,7
2017-07-11,0,1,7
2017-07-12,0,2,9
2017-07-13,0,3,12
2017-07-14,2,2,2
2017-07-15,1,4,0
2017-07-16,0,3,3
2017-07-17,2,5,0
2017-07-18,6,4,5
2017-07-19,1,0,25
2017-07-20,0,6,8
2017-07-21,8,1,0
2017-07-22,1,1,0
2017-07-23,1,2,0
2017-07-24,0,9,1
2017-07-25,0,2,14
2017-07-26,2,4,12
2017-07-27,2,2,17
2017-07-28,5,6,4
2017-07-29,1,1,0
2017-07-30,0,2,0
2017-07-31,7,1,0
2017-08-01,2,1,18
2017-08-02,1,0,19
2017-08-03,2,1,5
2017-08-04,0,0,4
2017-08-05,0,0,10
2017-08-06,3,1,0
2017-08-07,8,3,4
2017-08-08,1,1,10
2017-08-09,3,8,7
2017-08-10,8,3,14
2017-08-11,5,0,12
2017-08-12,0,1,0
2017-08-13,0,3,0
2017-08-14,2,1,20
2017-08-15,0,1,10
2017-08-16,2,6,5
2017-08-17,3,1,5
2017-08-18,3,2,7
2017-08-19,1,2,7
2017-08-20,0,0,3
2017-08-21,0,1,1
2017-08-22,2,0,7
2017-08-23,0,1,16
2017-08-24,0,3,15
2017-08-25,1,0,10
2017-08-26,0,0,0
2017-08-27,0,2,0
2017-08-28,1,2,25
2017-08-29,0,0,16
2017-08-30,0,6,10
2017-08-31,0,3,20
2017-09-01,0,3,10
2017-09-02,0,0,9
2017-09-03,1,0,5
2017-09-04,0,1,8
2017-09-05,4,2,5
2017-09-06,0,0,0
2017-09-07,1,0,3
2017-09-08,2,7,2
2017-09-09,1,1,14
2017-09-10,3,1,7
2017-09-11,6,0,5
2017-09-12,0,2,6
2017-09-13,6,0,3
2017-09-14,0,1,10
2017-09-15,0,0,10
2017-09-16,0,0,10
2017-09-17,0,1,0
2017-09-18,0,0,18
2017-09-19,0,1,6
2017-09-20,0,0,21
2017-09-21,2,0,6
2017-09-22,3,0,10
2017-09-23,8,1,3
2017-09-24,2,0,0
2017-09-25,13,0,14
2017-09-26,11,1,20
2017-09-27,2,9,0
2017-09-28,4,4,15
2017-09-29,6,0,10
2017-09-30,0,2,4
2017-10-01,0,0,4
2017-10-02,0,1,10
2017-10-03,3,2,4
2017-10-04,4,2,3
2017-10-05,5,4,11
2017-10-06,0,2,2
2017-10-07,4,3,21
2017-10-08,0,3,5
2017-10-09,0,8,8
2017-10-10,1,2,9
2017-10-11,0,4,2
2017-10-12,0,0,25
2017-10-13,1,2,15
2017-10-14,2,4,5
2017-10-15,5,5,8
2017-10-16,6,6,13
2017-10-17,1,3,15
2017-10-18,3,0,18
2017-10-19,17,6,10
2017-10-20,0,3,18
2017-10-21,9,3,1
2017-10-22,0,3,2
2017-10-23,3,7,5
2017-10-24,0,0,16
2017-10-25,0,0,20
2017-10-26,0,1,18
2017-10-27,0,1,11
2017-10-28,1,17,2
2017-10-29,1,0,0
2017-10-30,1,4,10
2017-10-31,0,3,20
2017-11-01,0,1,27
2017-11-02,0,1,18
2017-11-03,0,0,11
2017-11-04,2,6,10
2017-11-05,2,6,0
2017-11-06,2,3,9
2017-11-07,3,0,14
2017-11-08,0,1,3
2017-11-09,1,1,27
2017-11-10,0,0,11
2017-11-11,2,1,1
2017-11-12,0,0,0
2017-11-13,0,6,20
2017-11-14,0,0,7
2017-11-15,1,5,5
2017-11-16,4,4,5
2017-11-17,6,1,7
2017-11-18,2,0,2
2017-11-19,3,0,2
2017-11-20,8,1,7
2017-11-21,0,0,5
2017-11-22,0,0,0
2017-11-23,0,8,0
2017-11-24,1,0,1
2017-11-25,1,1,0
2017-11-26,0,0,0
2017-11-27,7,0,19
2017-11-28,1,2,28
2017-11-29,0,0,8
2017-11-30,1,0,5
2017-12-01,1,0,0
2017-12-02,2,7,0
2017-12-03,0,5,14
2017-12-04,0,6,2
2017-12-05,1,5,1
2017-12-06,2,2,10
2017-12-07,2,4,0
2017-12-08,0,7,0
2017-12-09,0,2,4
2017-12-10,0,1,7
2017-12-11,0,1,0
2017-12-12,0,0,5
2017-12-13,0,3,23
2017-12-14,0,3,20
2017-12-15,1,0,9
2017-12-16,3,0,10
2017-12-17,1,0,7
2017-12-18,0,3,6
2017-12-19,0,2,9
2017-12-20,0,0,7
2017-12-21,0,0,13
2017-12-22,0,1,8
2017-12-23,0,0,4
2017-12-24,0,1,0
2017-12-25,0,0,2
2017-12-26,0,1,0
2017-12-27,1,3,2
2017-12-28,5,2,1
2017-12-29,4,1,2
2017-12-30,2,0,1
2017-12-31,5,0,1
2018-01-01,3,1,3
2018-01-02,6,0,11
2018-01-03,8,2,3
2018-01-04,0,0,0
2018-01-05,0,0,0
2018-01-06,5,1,0
2018-01-07,2,0,0
2018-01-08,6,1,10
2018-01-09,0,0,1
2018-01-10,4,0,28
2018-01-11,10,0,17
2018-01-12,5,1,17
2018-01-13,1,11,8
2018-01-14,4,0,5
2018-01-15,3,1,9
2018-01-16,0,0,13
2018-01-17,5,0,1
2018-01-18,6,0,17
2018-01-19,2,0,21
2018-01-20,0,0,14
2018-01-21,1,0,8
2018-01-22,9,0,16
2018-01-23,4,0,16
2018-01-24,6,0,3
2018-01-25,5,1,15
2018-01-26,6,2,22
2018-01-27,4,1,12
2018-01-28,4,0,4
2018-01-29,5,0,15
2018-01-30,5,4,17
2018-01-31,10,15,2
2018-02-01,0,7,12
2018-02-02,2,5,11
2018-02-03,0,4,3
2018-02-04,0,5,1
2018-02-05,12,11,7
2018-02-06,0,8,24
2018-02-07,1,5,16
2018-02-08,1,3,17
2018-02-09,4,10,26
2018-02-10,3,0,13
2018-02-11,0,3,0
2018-02-12,8,2,8
2018-02-13,2,6,16
2018-02-14,1,9,8
2018-02-15,11,2,15
2018-02-16,3,9,25
2018-02-17,2,2,16
2018-02-18,1,4,0
2018-02-19,1,5,8
2018-02-20,0,1,13
2018-02-21,8,3,12
2018-02-22,3,2,15
2018-02-23,0,1,14
2018-02-24,0,3,11
2018-02-25,2,5,5
2018-02-26,2,4,12
2018-02-27,10,3,21
2018-02-28,0,5,19
2018-03-01,1,0,12
2018-03-02,0,0,15
2018-03-03,0,1,4
2018-03-04,0,1,6
2018-03-05,0,3,15
2018-03-06,0,7,16
2018-03-07,5,6,26
2018-03-08,0,5,20
2018-03-09,2,3,3
2018-03-10,1,1,0
2018-03-11,6,1,4
2018-03-12,2,3,4
2018-03-13,0,1,20
2018-03-14,1,2,13
2018-03-15,1,2,11
2018-03-16,6,3,26
2018-03-17,2,1,8
2018-03-18,2,0,13
2018-03-19,1,0,11
2018-03-20,5,0,10
2018-03-21,1,2,17
2018-03-22,0,0,8
2018-03-23,0,6,10
2018-03-24,1,0,5
2018-03-25,0,2,2
2018-03-26,3,2,16
2018-03-27,0,1,9
2018-03-28,0,2,6
2018-03-29,0,6,7
2018-03-30,1,6,5
2018-03-31,1,15,1
2018-04-01,1,0,6
2018-04-02,12,1,13
2018-04-03,0,8,16
2018-04-04,1,1,16
2018-04-05,12,1,7
2018-04-06,5,0,14
2018-04-07,5,1,14
2018-04-08,1,0,4
2018-04-09,8,1,4
2018-04-10,0,0,9
2018-04-11,24,0,16
2018-04-12,2,4,11
2018-04-13,1,2,7
2018-04-14,2,2,17
2018-04-15,10,0,4
2018-04-16,9,0,12
2018-04-17,8,0,21
2018-04-18,0,7,13
2018-04-19,5,0,4
2018-04-20,0,0,8
2018-04-21,4,0,2
2018-04-22,6,5,17
2018-04-23,7,6,13
2018-04-24,0,2,25
2018-04-25,6,2,14
2018-04-26,0,3,10
2018-04-27,0,2,20
2018-04-28,0,0,3
2018-04-29,1,3,1
2018-04-30,6,0,11
2018-05-01,1,2,17
2018-05-02,0,2,17
2018-05-03,1,0,22
2018-05-04,3,0,20
2018-05-05,1,8,11
2018-05-06,0,5,2
2018-05-07,0,3,7
2018-05-08,1,4,10
2018-05-09,7,3,14
2018-05-10,0,4,12
2018-05-11,0,4,15
2018-05-12,1,5,0
2018-05-13,0,10,3
2018-05-14,3,5,8
2018-05-15,0,4,21
2018-05-16,0,14,11
2018-05-17,0,2,7
2018-05-18,0,2,9
2018-05-19,0,1,2
2018-05-20,2,0,0
2018-05-21,7,5,4
2018-05-22,4,0,4
2018-05-23,6,7,2
2018-05-24,3,2,6
2018-05-25,16,14,4
2018-05-26,2,1,1
2018-05-27,3,1,3
2018-05-28,1,0,6
2018-05-29,2,4,3
2018-05-30,2,0,7
2018-05-31,1,3,44
2018-06-01,0,3,17
2018-06-02,0,0,4
2018-06-03,3,0,1
2018-06-04,2,3,23
2018-06-05,2,1,16
2018-06-06,0,2,21
2018-06-07,0,5,13
2018-06-08,0,3,16
2018-06-09,2,1,0
2018-06-10,2,1,0
2018-06-11,6,1,7
2018-06-12,8,1,22
2018-06-13,7,6,6
2018-06-14,4,6,21
2018-06-15,1,3,17
2018-06-16,0,4,27
2018-06-17,0,1,23
2018-06-18,0,2,5
2018-06-19,0,2,15
2018-06-20,0,0,11
2018-06-21,0,0,105
2018-06-22,0,4,8
2018-06-23,2,2,5
2018-06-24,0,1,4
2018-06-25,2,3,18
2018-06-26,2,0,6
2018-06-27,0,2,14
2018-06-28,9,8,15
2018-06-29,1,5,3
2018-06-30,2,2,0
2018-07-01,1,0,3
2018-07-02,2,1,9
2018-07-03,0,0,15
2018-07-04,0,1,4
2018-07-05,0,2,2
2018-07-06,5,3,23
2018-07-07,1,0,2
2018-07-08,2,0,0
2018-07-09,19,1,13
2018-07-10,4,1,11
2018-07-11,2,4,22
2018-07-12,5,1,22
2018-07-13,6,3,17
2018-07-14,1,0,2
2018-07-15,1,1,5
2018-07-16,2,0,11
2018-07-17,4,1,23
2018-07-18,7,2,18
2018-07-19,14,2,20
2018-07-20,3,0,34
2018-07-21,4,4,3
2018-07-22,5,1,0
2018-07-23,2,1,11
2018-07-24,1,3,13
2018-07-25,5,3,15
2018-07-26,0,2,10
2018-07-27,0,4,14
2018-07-28,0,0,7
2018-07-29,1,0,3
2018-07-30,0,2,13
2018-07-31,6,2,25
2018-08-01,8,2,16
2018-08-02,0,0,17
2018-08-03,0,0,21
2018-08-04,0,3,4
2018-08-05,2,3,0
2018-08-06,9,0,33
2018-08-07,1,9,42
2018-08-08,3,3,23
2018-08-09,1,3,32
2018-08-10,0,2,22
2018-08-11,3,1,5
2018-08-12,1,2,0
2018-08-13,1,8,19
2018-08-14,6,1,19
2018-08-15,2,4,29
2018-08-16,6,0,32
2018-08-17,12,3,10
2018-08-18,3,0,1
2018-08-19,1,1,0
2018-08-20,6,4,19
2018-08-21,0,0,11
2018-08-22,1,3,3
2018-08-23,1,4,3
2018-08-24,3,8,2
2018-08-25,4,4,0
2018-08-26,2,0,1
2018-08-27,0,2,6
2018-08-28,9,4,17
2018-08-29,6,1,20
2018-08-30,9,8,7
2018-08-31,1,3,18
2018-09-01,0,1,4
2018-09-02,1,10,0
2018-09-03,2,8,23
2018-09-04,0,13,15
2018-09-05,0,7,23
2018-09-06,2,2,13
2018-09-07,20,6,20
2018-09-08,3,1,9
2018-09-09,0,2,1
2018-09-10,1,1,25
2018-09-11,2,2,19
2018-09-12,2,7,16
2018-09-13,1,0,20
2018-09-14,8,4,15
2018-09-15,0,0,0
2018-09-16,0,8,0
2018-09-17,0,5,54
2018-09-18,1,1,38
2018-09-19,0,3,42
2018-09-20,0,7,25
2018-09-21,7,1,10
2018-09-22,1,5,1
2018-09-23,6,6,16
2018-09-24,10,1,23
2018-09-25,6,6,16
2018-09-26,2,2,10
2018-09-27,0,9,19
2018-09-28,0,8,18
2018-09-29,0,10,2
2018-09-30,0,3,7
2018-10-01,4,8,25
2018-10-02,2,20,25
2018-10-03,11,2,19
2018-10-04,0,0,18
2018-10-05,0,3,22
2018-10-06,1,4,1
2018-10-07,1,4,4
2018-10-08,1,2,22
2018-10-09,1,4,39
2018-10-10,8,5,18
2018-10-11,10,4,14
2018-10-12,1,3,13
2018-10-13,0,0,4
2018-10-14,0,1,5
2018-10-15,1,3,28
2018-10-16,7,1,25
2018-10-17,3,1,6
2018-10-18,0,2,13
2018-10-19,0,1,18
2018-10-20,0,12,2
2018-10-21,1,0,2
2018-10-22,14,3,20
2018-10-23,5,1,19
2018-10-24,7,0,17
2018-10-25,0,1,15
2018-10-26,8,2,20
2018-10-27,3,0,9
2018-10-28,3,4,4
2018-10-29,13,1,18
2018-10-30,2,1,22
2018-10-31,1,0,13
2018-11-01,7,2,19
2018-11-02,6,6,17
2018-11-03,2,7,3
2018-11-04,1,15,12
2018-11-05,2,5,11
2018-11-06,5,1,21
2018-11-07,10,9,14
2018-11-08,0,2,15
2018-11-09,3,3,17
2018-11-10,0,1,4
2018-11-11,0,2,5
2018-11-12,0,1,15
2018-11-13,6,6,8
2018-11-14,7,1,8
2018-11-15,2,2,13
2018-11-16,0,0,21
2018-11-17,0,1,5
2018-11-18,1,6,2
2018-11-19,0,1,8
2018-11-20,0,5,11
2018-11-21,0,5,16
2018-11-22,0,3,8
2018-11-23,1,1,0
2018-11-24,2,2,0
2018-11-25,0,5,0
2018-11-26,0,1,14
2018-11-27,9,4,17
2018-11-28,8,7,11
2018-11-29,1,5,9
2018-11-30,1,4,6
2018-12-01,0,1,8
2018-12-02,0,2,4
2018-12-03,0,9,10
2018-12-04,2,11,17
2018-12-05,0,9,14
2018-12-06,3,7,11
2018-12-07,2,2,15
2018-12-08,0,1,3
2018-12-09,0,1,0
2018-12-10,1,13,6
2018-12-11,1,5,11
2018-12-12,4,4,14
2018-12-13,0,7,8
2018-12-14,1,4,1
2018-12-15,0,3,1
2018-12-16,0,7,2
2018-12-17,4,7,22
2018-12-18,0,2,23
2018-12-19,4,0,12
2018-12-20,4,0,15
2018-12-21,6,2,13
2018-12-22,0,0,1
2018-12-23,9,4,2
2018-12-24,5,1,4
2018-12-25,0,0,3
2018-12-26,4,4,4
2018-12-27,3,1,22
2018-12-28,1,2,12
2018-12-29,1,0,5
2018-12-30,3,0,2
2018-12-31,0,5,17
2019-01-01,0,2,14
2019-01-02,3,9,16
2019-01-03,0,1,13
2019-01-04,0,1,19
2019-01-05,0,3,2
2019-01-06,0,4,4
2019-01-07,0,0,8
2019-01-08,1,3,26
2019-01-09,0,1,14
2019-01-10,2,5,13
2019-01-11,0,11,11
2019-01-12,0,1,3
2019-01-13,1,1,0
2019-01-14,0,5,8
2019-01-15,0,1,12
2019-01-16,0,3,7
2019-01-17,0,4,6
2019-01-18,0,6,4
2019-01-19,0,4,0
2019-01-20,2,2,0
2019-01-21,0,6,8
2019-01-22,0,2,4
2019-01-23,0,2,13
2019-01-24,0,6,35
2019-01-25,1,6,24
2019-01-26,0,7,0
2019-01-27,0,4,0
2019-01-28,0,1,38
2019-01-29,2,4,35
2019-01-30,1,1,13
2019-01-31,2,3,24
2019-02-01,16,2,23
2019-02-02,3,0,4
2019-02-03,0,5,1
2019-02-04,0,1,13
2019-02-05,0,0,19
2019-02-06,1,0,12
2019-02-07,0,1,15
2019-02-08,0,3,19
2019-02-09,0,0,4
2019-02-10,0,12,2
2019-02-11,0,16,4
2019-02-12,0,3,27
2019-02-13,0,7,10
2019-02-14,0,5,9
2019-02-15,0,2,18
2019-02-16,0,4,3
2019-02-17,0,8,2
2019-02-18,0,3,15
2019-02-19,1,6,25
2019-02-20,0,15,29
2019-02-21,0,8,13
2019-02-22,1,14,24
2019-02-23,0,3,0
2019-02-24,0,2,4
2019-02-25,0,6,21
2019-02-26,1,6,19
2019-02-27,0,10,18
2019-02-28,0,9,23
2019-03-01,0,9,12
2019-03-02,1,4,4
2019-03-03,0,3,5
2019-03-04,1,1,28
2019-03-05,1,7,34
2019-03-06,2,3,5
2019-03-07,1,11,13
2019-03-08,0,7,17
2019-03-09,0,1,3
2019-03-10,0,6,3
2019-03-11,0,9,45
2019-03-12,1,11,20
2019-03-13,1,3,14
2019-03-14,1,4,16
2019-03-15,0,8,16
2019-03-16,1,6,8
2019-03-17,1,3,0
2019-03-18,1,7,19
2019-03-19,0,9,26
2019-03-20,0,12,14
2019-03-21,0,0,20
2019-03-22,0,3,18
2019-03-23,2,6,6
2019-03-24,2,4,0
2019-03-25,2,10,39
2019-03-26,8,5,25
2019-03-27,0,14,23
2019-03-28,4,3,8
2019-03-29,0,5,10
2019-03-30,2,8,3
2019-03-31,0,2,3
2019-04-01,2,4,13
2019-04-02,5,10,26
2019-04-03,0,20,19
2019-04-04,3,12,27
2019-04-05,10,16,12
2019-04-06,1,6,3
2019-04-07,2,9,4
2019-04-08,6,7,23
2019-04-09,4,19,20
2019-04-10,1,17,5
2019-04-11,0,12,20
2019-04-12,9,0,20
2019-04-13,2,6,11
2019-04-14,0,0,4
2019-04-15,4,8,16
2019-04-16,1,7,12
2019-04-17,7,6,13
2019-04-18,3,3,29
2019-04-19,4,4,18
2019-04-20,9,2,2
2019-04-21,0,7,7
2019-04-22,1,9,14
2019-04-23,2,8,21
2019-04-24,2,23,22
2019-04-25,5,13,20
2019-04-26,0,10,6
2019-04-27,2,0,12
2019-04-28,0,9,2
2019-04-29,1,1,20
2019-04-30,0,4,13
2019-05-01,3,9,14
2019-05-02,9,4,21
2019-05-03,4,4,14
2019-05-04,2,2,7
2019-05-05,0,4,3
2019-05-06,2,7,5
2019-05-07,0,4,7
2019-05-08,0,5,2
2019-05-09,1,6,10
2019-05-10,0,4,6
2019-05-11,0,5,0
2019-05-12,0,1,0
2019-05-13,0,2,8
2019-05-14,0,4,18
2019-05-15,1,4,15
2019-05-16,0,7,22
2019-05-17,1,7,28
2019-05-18,7,3,10
2019-05-19,0,2,0
2019-05-20,0,1,19
2019-05-21,0,1,14
2019-05-22,0,5,17
2019-05-23,1,10,14
2019-05-24,2,2,13
2019-05-25,3,0,2
2019-05-26,1,1,10
2019-05-27,0,9,16
2019-05-28,1,7,12
2019-05-29,1,6,22
2019-05-30,3,11,12
2019-05-31,3,4,25
2019-06-01,0,1,7
2019-06-02,1,2,7
2019-06-03,0,0,13
2019-06-04,0,3,9
2019-06-05,0,8,13
2019-06-06,0,8,15
2019-06-07,1,2,17
2019-06-08,2,2,3
2019-06-09,2,2,2
2019-06-10,2,12,26
2019-06-11,0,2,15
2019-06-12,2,0,22
2019-06-13,0,3,13
2019-06-14,0,2,18
2019-06-15,0,0,2
2019-06-16,1,0,0
2019-06-17,0,1,11
2019-06-18,0,5,22
2019-06-19,1,7,17
2019-06-20,0,2,14
2019-06-21,0,4,17
2019-06-22,0,1,4
2019-06-23,0,1,1
2019-06-24,0,9,33
2019-06-25,0,5,24
2019-06-26,4,8,19
2019-06-27,0,4,230
2019-06-28,0,11,14
2019-06-29,0,4,6
2019-06-30,0,0,4
2019-07-01,0,9,22
2019-07-02,0,2,27
2019-07-03,0,11,31
2019-07-04,0,3,19
2019-07-05,0,7,16
2019-07-06,0,0,18
2019-07-07,1,2,3
2019-07-08,0,20,12
2019-07-09,1,15,15
2019-07-10,2,14,17
2019-07-11,0,9,21
2019-07-12,0,4,34
2019-07-13,0,1,4
2019-07-14,0,1,4
2019-07-15,3,11,32
2019-07-16,2,16,23
2019-07-17,1,5,25
2019-07-18,0,6,15
2019-07-19,1,3,16
2019-07-20,1,0,10
2019-07-21,0,0,0
2019-07-22,2,5,19
2019-07-23,0,1,38
2019-07-24,9,1,13
2019-07-25,8,16,9
2019-07-26,3,4,15
2019-07-27,0,6,2
2019-07-28,9,1,1
2019-07-29,2,11,29
2019-07-30,9,7,34
2019-07-31,11,5,6
2019-08-01,7,6,37
2019-08-02,0,1,19
2019-08-03,0,4,3
2019-08-04,0,2,6
2019-08-05,2,4,19
2019-08-06,1,5,22
2019-08-07,0,3,12
2019-08-08,2,6,29
2019-08-09,4,4,29
2019-08-10,4,1,4
2019-08-11,0,9,12
2019-08-12,1,13,21
2019-08-13,5,8,32
2019-08-14,5,11,17
2019-08-15,12,6,20
2019-08-16,2,6,13
2019-08-17,11,0,0
2019-08-18,0,5,0
2019-08-19,0,9,10
2019-08-20,0,16,26
2019-08-21,0,5,23
2019-08-22,1,6,7
2019-08-23,2,12,17
2019-08-24,1,5,11
2019-08-25,0,2,4
2019-08-26,1,2,7
2019-08-27,0,5,4
2019-08-28,1,2,19
2019-08-29,0,6,20
2019-08-30,1,3,19
2019-08-31,3,2,1
2019-09-01,3,1,27
2019-09-02,3,6,22
2019-09-03,7,6,20
2019-09-04,8,6,20
2019-09-05,2,5,13
2019-09-06,7,7,5
2019-09-07,0,3,7
2019-09-08,0,1,0
2019-09-09,0,3,32
2019-09-10,0,7,15
2019-09-11,0,9,8
