,cacti/cacti,netdata/netdata,grafana/grafana
2013-11-11,0,0.0,0
2013-11-12,0,0.0,1
2013-11-13,0,0.0,1
2013-11-14,0,0.0,2
2013-11-15,0,0.0,7
2013-11-16,0,0.0,0
2013-11-17,0,0.0,0
2013-11-18,0,0.0,0
2013-11-19,0,0.0,4
2013-11-20,0,0.0,0
2013-11-21,0,0.0,0
2013-11-22,0,0.0,0
2013-11-23,0,0.0,1
2013-11-24,0,0.0,0
2013-11-25,0,0.0,1
2013-11-26,0,0.0,2
2013-11-27,0,0.0,0
2013-11-28,0,0.0,0
2013-11-29,0,0.0,2
2013-11-30,0,0.0,0
2013-12-01,0,0.0,0
2013-12-02,0,0.0,6
2013-12-03,0,0.0,12
2013-12-04,0,0.0,7
2013-12-05,0,0.0,2
2013-12-06,0,0.0,6
2013-12-07,0,0.0,2
2013-12-08,0,0.0,4
2013-12-09,0,0.0,5
2013-12-10,0,0.0,5
2013-12-11,0,0.0,4
2013-12-12,0,0.0,5
2013-12-13,0,0.0,4
2013-12-14,0,0.0,0
2013-12-15,0,0.0,3
2013-12-16,0,0.0,3
2013-12-17,0,0.0,4
2013-12-18,0,0.0,0
2013-12-19,0,0.0,2
2013-12-20,0,0.0,6
2013-12-21,0,0.0,1
2013-12-22,0,0.0,4
2013-12-23,0,0.0,7
2013-12-24,0,0.0,11
2013-12-25,0,0.0,4
2013-12-26,0,0.0,10
2013-12-27,0,0.0,7
2013-12-28,0,0.0,5
2013-12-29,0,0.0,12
2013-12-30,0,0.0,6
2013-12-31,0,0.0,2
2014-01-01,0,0.0,5
2014-01-02,0,0.0,2
2014-01-03,0,0.0,10
2014-01-04,0,0.0,2
2014-01-05,0,0.0,1
2014-01-06,0,0.0,7
2014-01-07,0,0.0,3
2014-01-08,0,0.0,2
2014-01-09,0,0.0,0
2014-01-10,0,0.0,1
2014-01-11,0,0.0,1
2014-01-12,0,0.0,5
2014-01-13,0,0.0,1
2014-01-14,0,0.0,3
2014-01-15,0,0.0,1
2014-01-16,0,0.0,0
2014-01-17,0,0.0,0
2014-01-18,0,0.0,0
2014-01-19,0,0.0,5
2014-01-20,0,0.0,16
2014-01-21,0,0.0,6
2014-01-22,0,0.0,4
2014-01-23,0,0.0,11
2014-01-24,0,0.0,6
2014-01-25,0,0.0,1
2014-01-26,0,0.0,0
2014-01-27,0,0.0,4
2014-01-28,0,0.0,1
2014-01-29,0,0.0,2
2014-01-30,0,0.0,0
2014-01-31,0,0.0,1
2014-02-01,0,0.0,16
2014-02-02,0,0.0,1
2014-02-03,0,0.0,0
2014-02-04,0,0.0,0
2014-02-05,0,0.0,18
2014-02-06,0,0.0,5
2014-02-07,0,0.0,7
2014-02-08,0,0.0,8
2014-02-09,0,0.0,7
2014-02-10,0,0.0,4
2014-02-11,0,0.0,6
2014-02-12,0,0.0,9
2014-02-13,0,0.0,6
2014-02-14,0,0.0,3
2014-02-15,0,0.0,7
2014-02-16,0,0.0,0
2014-02-17,0,0.0,1
2014-02-18,0,0.0,4
2014-02-19,0,0.0,3
2014-02-20,0,0.0,3
2014-02-21,0,0.0,5
2014-02-22,0,0.0,0
2014-02-23,0,0.0,2
2014-02-24,0,0.0,3
2014-02-25,0,0.0,5
2014-02-26,0,0.0,9
2014-02-27,0,0.0,5
2014-02-28,0,0.0,4
2014-03-01,0,0.0,2
2014-03-02,0,0.0,4
2014-03-03,0,0.0,2
2014-03-04,0,0.0,5
2014-03-05,0,0.0,5
2014-03-06,0,0.0,2
2014-03-07,0,0.0,6
2014-03-08,0,0.0,2
2014-03-09,0,0.0,2
2014-03-10,0,0.0,4
2014-03-11,0,0.0,3
2014-03-12,0,0.0,2
2014-03-13,0,0.0,0
2014-03-14,0,0.0,0
2014-03-15,0,0.0,0
2014-03-16,0,0.0,1
2014-03-17,0,0.0,3
2014-03-18,0,0.0,6
2014-03-19,0,0.0,5
2014-03-20,0,0.0,0
2014-03-21,0,0.0,0
2014-03-22,0,2.0,0
2014-03-23,0,10.4,6
2014-03-24,0,-2.5100000000000007,5
2014-03-25,0,8.426,0
2014-03-26,0,-0.8398250000000003,13
2014-03-27,0,2.4892720000000006,6
2014-03-28,0,0.17635302500000005,3
2014-03-29,0,9.671150715,2
2014-03-30,7,0.1062456927187494,3
2014-03-31,0,-1.6820498596375,4
2014-04-01,0,-0.5327983373265619,4
2014-04-02,0,2.9757625353609374,4
2014-04-03,0,1.2654512611249995,4
2014-04-04,0,-1.5293022447765625,2
2014-04-05,0,-0.6167043139609374,8
2014-04-06,0,4.724128065364062,6
2014-04-07,0,1.3993879348781242,3
2014-04-08,0,-2.3025328596953125,3
2014-04-09,0,1.9062871712531253,2
2014-04-10,0,-0.6143556177937504,5
2014-04-11,0,-0.12763356947656268,3
2014-04-12,0,8.068766181553125,0
2014-04-13,0,5.7786852775015625,2
2014-04-14,0,-2.018496058826562,2
2014-04-15,0,-1.3652326839593742,2
2014-04-16,0,1.4288309133187502,3
2014-04-17,0,5.157186963453125,4
2014-04-18,0,-1.1074192427140628,1
2014-04-19,0,-2.022706356248437,0
2014-04-20,0,-1.1503588028734377,2
2014-04-21,0,1.1843651700140618,7
2014-04-22,0,0.8688292361234371,3
2014-04-23,0,0.86767809801875,2
2014-04-24,0,4.830523795220312,1
2014-04-25,0,-0.39912680455781313,3
2014-04-26,0,4.384397173839062,0
2014-04-27,0,11.419505948534376,3
2014-04-28,0,-1.3338917725000004,3
2014-04-29,0,1.5981237939687514,0
2014-04-30,0,-2.2899354824968743,7
2014-05-01,0,10.977177872503125,2
2014-05-02,0,9.820739650440625,0
2014-05-03,0,2.202876869571875,2
2014-05-04,0,1.2817838404406263,0
2014-05-05,0,-1.9853406716156252,1
2014-05-06,0,-1.5310426335718752,4
2014-05-07,0,2.405908026990625,0
2014-05-08,0,-1.1165710291796875,0
2014-05-09,0,3.713603150064062,5
2014-05-10,0,4.774697625239062,0
2014-05-11,0,0.04156184686718678,0
2014-05-12,0,-1.9627475327046877,0
2014-05-13,0,0.20655159707343773,2
2014-05-14,0,-1.6564732669796876,0
2014-05-15,0,-0.95206213279375,3
2014-05-16,0,4.322295457804687,0
2014-05-17,0,-1.9772540170593755,0
2014-05-18,0,1.1079353289781249,0
2014-05-19,0,2.8648068283249994,5
2014-05-20,0,8.281062582803125,16
2014-05-21,0,-1.7329380967640624,0
2014-05-22,0,1.8881038610343754,3
2014-05-23,0,-0.31987686874999977,6
2014-05-24,0,1.214548691171875,0
2014-05-25,0,-0.9244825636640626,4
2014-05-26,0,-1.2944816535312498,1
2014-05-27,0,-0.8095141560281249,6
2014-05-28,0,-0.5835668180875005,0
2014-05-29,0,-0.4193016358593753,0
2014-05-30,0,3.7718489214718747,5
2014-05-31,0,-0.3662397702125004,7
2014-06-01,0,6.1862457494875,1
2014-06-02,0,-0.49962695646406274,5
2014-06-03,0,-1.568733413232812,6
2014-06-04,0,-0.7855434999999996,1
2014-06-05,0,-0.5229811999999998,0
2014-06-06,0,0.6125232925,14
2014-06-07,0,-0.6048706783125002,7
2014-06-08,0,-0.3544730109468751,6
2014-06-09,0,-0.22213497809218782,2
2014-06-10,0,-0.16699982616093775,1
2014-06-11,0,-0.05688707646562505,4
2014-06-12,0,-0.023280862499999996,4
2014-06-13,0,-0.018957273750000003,2
2014-06-14,0,0.9841232832343749,7
2014-06-15,2,2.686416586767187,0
2014-06-16,0,-1.0050000000000001,3
2014-06-17,0,-0.3744999999999997,2
2014-06-18,0,-0.2186624999999999,1
2014-06-19,0,-0.15020775,1
2014-06-20,0,-0.11244161249999998,8
2014-06-21,0,-0.08879986124999999,6
2014-06-22,0,-0.07274853801562506,9
2014-06-23,0,-0.06121356352968765,0
2014-06-24,0,-0.04075023969843757,2
2014-06-25,0,0.0,2
2014-06-26,0,0.0,1
2014-06-27,0,0.0,4
2014-06-28,4,0.0,0
2014-06-29,0,0.0,0
2014-06-30,0,0.0,10
2014-07-01,0,0.0,2
2014-07-02,0,0.0,4
2014-07-03,0,0.0,5
2014-07-04,0,0.0,1
2014-07-05,0,0.0,0
2014-07-06,0,0.0,0
2014-07-07,0,0.0,1
2014-07-08,0,0.0,1
2014-07-09,0,0.0,0
2014-07-10,0,0.0,0
2014-07-11,0,0.0,0
2014-07-12,0,0.0,0
2014-07-13,0,0.0,5
2014-07-14,0,0.0,5
2014-07-15,0,0.0,3
2014-07-16,0,0.0,5
2014-07-17,0,0.0,2
2014-07-18,0,0.0,1
2014-07-19,1,0.0,3
2014-07-20,0,0.0,4
2014-07-21,0,0.0,2
2014-07-22,0,0.0,1
2014-07-23,0,0.0,5
2014-07-24,0,0.0,0
2014-07-25,0,0.0,4
2014-07-26,0,0.0,0
2014-07-27,0,0.0,0
2014-07-28,0,0.0,6
2014-07-29,0,0.0,5
2014-07-30,0,0.0,6
2014-07-31,0,0.0,17
2014-08-01,0,0.0,4
2014-08-02,0,0.0,0
2014-08-03,0,0.0,4
2014-08-04,0,0.0,3
2014-08-05,0,0.0,5
2014-08-06,0,0.0,10
2014-08-07,0,0.0,16
2014-08-08,0,0.0,15
2014-08-09,0,0.0,7
2014-08-10,0,0.0,11
2014-08-11,0,0.0,25
2014-08-12,0,0.0,13
2014-08-13,0,0.0,14
2014-08-14,0,0.0,9
2014-08-15,0,0.0,12
2014-08-16,0,0.0,9
2014-08-17,0,0.0,3
2014-08-18,2,0.0,6
2014-08-19,0,0.0,5
2014-08-20,0,0.0,11
2014-08-21,0,0.0,14
2014-08-22,0,0.0,10
2014-08-23,0,0.0,2
2014-08-24,0,0.0,3
2014-08-25,0,0.0,8
2014-08-26,0,0.0,13
2014-08-27,0,0.0,6
2014-08-28,0,0.0,3
2014-08-29,0,0.0,7
2014-08-30,0,0.0,0
2014-08-31,0,0.0,0
2014-09-01,0,0.0,3
2014-09-02,0,0.0,5
2014-09-03,0,0.0,11
2014-09-04,0,0.0,10
2014-09-05,0,0.0,10
2014-09-06,0,0.0,5
2014-09-07,0,0.0,1
2014-09-08,0,0.0,2
2014-09-09,0,0.0,14
2014-09-10,0,0.0,5
2014-09-11,0,0.0,10
2014-09-12,0,0.0,2
2014-09-13,0,0.0,7
2014-09-14,0,0.0,0
2014-09-15,0,0.0,2
2014-09-16,0,0.0,9
2014-09-17,0,0.0,15
2014-09-18,0,0.0,11
2014-09-19,0,0.0,8
2014-09-20,0,0.0,13
2014-09-21,0,0.0,6
2014-09-22,0,1.0,9
2014-09-23,0,-0.30000000000000004,7
2014-09-24,0,-0.10499999999999993,19
2014-09-25,0,-0.05949999999999997,2
2014-09-26,0,-0.0401625,0
2014-09-27,0,-0.029720249999999997,1
2014-09-28,0,-0.023280862499999996,0
2014-09-29,0,-0.018957273750000003,8
2014-09-30,0,-0.015876716765625045,19
2014-10-01,0,-0.013583413232812524,18
2014-10-02,0,0.0,15
2014-10-03,0,2.0,3
2014-10-04,0,-0.6000000000000001,1
2014-10-05,0,-0.20999999999999985,6
2014-10-06,0,-0.11899999999999994,7
2014-10-07,0,-0.080325,10
2014-10-08,0,0.9405595,4
2014-10-09,0,-0.34656172500000004,4
2014-10-10,0,-0.14291454749999993,5
2014-10-11,0,-0.09125343353125007,2
2014-10-12,0,-0.06732932646562505,1
2014-10-13,0,-0.029720249999999997,4
2014-10-14,0,-0.023280862499999996,1
2014-10-15,0,-0.018957273750000003,10
2014-10-16,0,-0.015876716765625045,3
2014-10-17,0,-0.013583413232812524,2
2014-10-18,0,0.0,1
2014-10-19,0,0.0,3
2014-10-20,0,0.0,4
2014-10-21,0,0.0,0
2014-10-22,0,0.0,1
2014-10-23,0,0.0,4
2014-10-24,0,0.0,6
2014-10-25,0,0.0,1
2014-10-26,0,0.0,1
2014-10-27,0,0.0,1
2014-10-28,4,0.0,7
2014-10-29,1,0.0,2
2014-10-30,0,0.0,1
2014-10-31,0,0.0,0
2014-11-01,0,0.0,0
2014-11-02,0,1.0,2
2014-11-03,3,-0.30000000000000004,2
2014-11-04,10,-0.10499999999999993,0
2014-11-05,1,-0.05949999999999997,0
2014-11-06,0,-0.0401625,9
2014-11-07,0,-0.029720249999999997,8
2014-11-08,1,-0.023280862499999996,6
2014-11-09,1,-0.018957273750000003,1
2014-11-10,6,-0.015876716765625045,3
2014-11-11,0,-0.013583413232812524,13
2014-11-12,1,0.0,9
2014-11-13,0,0.0,4
2014-11-14,0,0.0,14
2014-11-15,0,0.0,1
2014-11-16,0,0.0,0
2014-11-17,5,0.0,7
2014-11-18,0,0.0,3
2014-11-19,0,0.0,6
2014-11-20,0,0.0,9
2014-11-21,2,0.0,8
2014-11-22,1,0.0,1
2014-11-23,3,0.0,1
2014-11-24,0,0.0,6
2014-11-25,0,0.0,1
2014-11-26,0,0.0,5
2014-11-27,0,0.0,9
2014-11-28,0,0.0,4
2014-11-29,0,0.0,0
2014-11-30,0,0.0,0
2014-12-01,0,0.0,2
2014-12-02,0,0.0,6
2014-12-03,5,0.0,0
2014-12-04,3,0.0,1
2014-12-05,0,0.0,0
2014-12-06,1,0.0,0
2014-12-07,6,1.0,0
2014-12-08,2,-0.30000000000000004,1
2014-12-09,1,-0.10499999999999993,2
2014-12-10,0,-0.05949999999999997,2
2014-12-11,2,-0.0401625,6
2014-12-12,11,-0.029720249999999997,0
2014-12-13,0,-0.023280862499999996,0
2014-12-14,0,-0.018957273750000003,0
2014-12-15,1,-0.015876716765625045,18
2014-12-16,2,-0.013583413232812524,8
2014-12-17,5,0.0,6
2014-12-18,6,0.0,5
2014-12-19,3,0.0,11
2014-12-20,1,0.0,0
2014-12-21,1,0.0,0
2014-12-22,3,1.0,1
2014-12-23,4,-0.30000000000000004,2
2014-12-24,16,-0.10499999999999993,1
2014-12-25,6,-0.05949999999999997,0
2014-12-26,2,-0.0401625,3
2014-12-27,3,-0.029720249999999997,0
2014-12-28,6,-0.023280862499999996,4
2014-12-29,4,-0.018957273750000003,6
2014-12-30,13,-0.015876716765625045,17
2014-12-31,2,-0.013583413232812524,11
2015-01-01,4,0.0,4
2015-01-02,3,0.0,0
2015-01-03,11,0.0,0
2015-01-04,5,0.0,18
2015-01-05,7,0.0,14
2015-01-06,1,0.0,12
2015-01-07,1,0.0,5
2015-01-08,2,0.0,16
2015-01-09,0,0.0,7
2015-01-10,0,0.0,1
2015-01-11,0,0.0,4
2015-01-12,13,0.0,17
2015-01-13,5,0.0,2
2015-01-14,6,0.0,12
2015-01-15,3,0.0,9
2015-01-16,0,0.0,24
2015-01-17,5,0.0,6
2015-01-18,2,0.0,6
2015-01-19,3,0.0,8
2015-01-20,0,0.0,11
2015-01-21,0,0.0,13
2015-01-22,0,0.0,2
2015-01-23,5,0.0,3
2015-01-24,2,0.0,0
2015-01-25,4,0.0,2
2015-01-26,1,0.0,10
2015-01-27,1,0.0,11
2015-01-28,0,0.0,14
2015-01-29,0,0.0,6
2015-01-30,0,0.0,8
2015-01-31,0,0.0,1
2015-02-01,3,0.0,8
2015-02-02,0,0.0,13
2015-02-03,0,0.0,18
2015-02-04,0,0.0,19
2015-02-05,2,0.0,15
2015-02-06,4,0.0,15
2015-02-07,1,0.0,11
2015-02-08,0,0.0,6
2015-02-09,1,0.0,4
2015-02-10,2,0.0,6
2015-02-11,0,0.0,8
2015-02-12,0,0.0,8
2015-02-13,0,0.0,10
2015-02-14,0,0.0,3
2015-02-15,0,0.0,17
2015-02-16,0,0.0,4
2015-02-17,0,0.0,3
2015-02-18,1,0.0,11
2015-02-19,0,0.0,3
2015-02-20,0,0.0,8
2015-02-21,0,0.0,2
2015-02-22,0,0.0,6
2015-02-23,0,0.0,18
2015-02-24,0,4.0,6
2015-02-25,0,-1.2000000000000002,8
2015-02-26,1,-0.4199999999999997,9
2015-02-27,0,-0.23799999999999988,2
2015-02-28,1,-0.16065,17
2015-03-01,1,-0.11888099999999999,3
2015-03-02,1,-0.09312344999999998,6
2015-03-03,0,-0.07582909500000001,26
2015-03-04,0,-0.06350686706250018,8
2015-03-05,0,-0.054333652931250094,16
2015-03-06,0,0.0,4
2015-03-07,0,0.0,22
2015-03-08,3,0.0,0
2015-03-09,0,0.0,3
2015-03-10,0,0.0,19
2015-03-11,0,0.0,12
2015-03-12,0,3.0,13
2015-03-13,0,-0.9000000000000001,8
2015-03-14,0,-0.3149999999999998,4
2015-03-15,0,-0.1784999999999999,0
2015-03-16,0,12.8795125,0
2015-03-17,0,-1.9891607500000004,13
2015-03-18,0,-0.034842587499999134,6
2015-03-19,0,14.35962817875,5
2015-03-20,0,-2.698742650296875,11
2015-03-21,0,-1.2064384896984368,9
2015-03-22,0,-0.30941671249999914,8
2015-03-23,3,-0.98354678375,8
2015-03-24,2,-0.5158850904531251,12
2015-03-25,0,1.687768096942187,24
2015-03-26,0,-1.6363447274968752,14
2015-03-27,0,1.1412691590343744,9
2015-03-28,1,0.8021762154781245,10
2015-03-29,11,7.9060931667703125,20
2015-03-30,5,-3.219319146246875,16
2015-03-31,1,-1.2761684044812494,10
2015-04-01,0,-0.7615974512484374,9
2015-04-02,2,3.4713217114703125,8
2015-04-03,3,-1.5927087621984377,0
2015-04-04,9,2.30080425646875,2
2015-04-05,8,-1.367535723746875,0
2015-04-06,4,0.3542927226437498,5
2015-04-07,2,-0.7196317190953126,9
2015-04-08,0,-0.3186109499999999,5
2015-04-09,0,-0.22448984499999997,5
2015-04-10,2,0.8264880454374999,11
2015-04-11,0,-0.44092572418125014,0
2015-04-12,0,-0.17591101279687504,20
2015-04-13,0,-0.11920751344843755,10
2015-04-14,0,-0.05603921676562504,5
2015-04-15,0,-0.04330366323281252,16
2015-04-16,0,-0.023280862499999996,3
2015-04-17,0,-0.018957273750000003,1
2015-04-18,0,-0.015876716765625045,0
2015-04-19,0,-0.013583413232812524,14
2015-04-20,1,0.0,25
2015-04-21,0,0.0,11
2015-04-22,0,0.0,15
2015-04-23,8,0.0,11
2015-04-24,1,0.0,6
2015-04-25,8,0.0,7
2015-04-26,0,0.0,9
2015-04-27,3,0.0,14
2015-04-28,0,0.0,13
2015-04-29,0,0.0,31
2015-04-30,0,0.0,9
2015-05-01,6,0.0,11
2015-05-02,0,0.0,6
2015-05-03,3,0.0,1
2015-05-04,3,0.0,5
2015-05-05,6,1.0,14
2015-05-06,0,-0.30000000000000004,6
2015-05-07,0,-0.10499999999999993,8
2015-05-08,0,0.9405,5
2015-05-09,0,-0.34016250000000003,7
2015-05-10,0,0.86527975,2
2015-05-11,0,-0.3827808625,5
2015-05-12,0,-0.16411977374999992,4
2015-05-13,0,-0.10509696676562501,10
2015-05-14,0,-0.07702677573281252,5
2015-05-15,0,-0.04867752375,5
2015-05-16,6,-0.03915757926562504,4
2015-05-17,0,-0.032540686982812525,3
2015-05-18,8,-0.015876716765625045,12
2015-05-19,5,-0.013583413232812524,7
2015-05-20,2,0.0,6
2015-05-21,0,0.0,5
2015-05-22,0,0.0,2
2015-05-23,0,0.0,1
2015-05-24,0,0.0,0
2015-05-25,6,0.0,8
2015-05-26,1,0.0,2
2015-05-27,5,0.0,5
2015-05-28,5,0.0,3
2015-05-29,3,0.0,4
2015-05-30,4,0.0,0
2015-05-31,1,0.0,0
2015-06-01,2,0.0,9
2015-06-02,0,0.0,11
2015-06-03,0,0.0,24
2015-06-04,0,0.0,6
2015-06-05,0,0.0,5
2015-06-06,0,0.0,1
2015-06-07,0,0.0,0
2015-06-08,3,0.0,6
2015-06-09,0,0.0,4
2015-06-10,1,0.0,6
2015-06-11,0,0.0,6
2015-06-12,0,0.0,3
2015-06-13,0,0.0,11
2015-06-14,0,0.0,2
2015-06-15,4,0.0,2
2015-06-16,1,0.0,0
2015-06-17,5,0.0,1
2015-06-18,0,0.0,4
2015-06-19,0,0.0,8
2015-06-20,0,0.0,0
2015-06-21,0,0.0,0
2015-06-22,0,0.0,10
2015-06-23,0,0.0,1
2015-06-24,0,0.0,2
2015-06-25,0,0.0,3
2015-06-26,0,0.0,13
2015-06-27,0,0.0,1
2015-06-28,0,0.0,1
2015-06-29,0,0.0,10
2015-06-30,0,0.0,11
2015-07-01,2,0.0,1
2015-07-02,1,0.0,3
2015-07-03,2,0.0,4
2015-07-04,0,0.0,2
2015-07-05,0,0.0,0
2015-07-06,3,0.0,11
2015-07-07,0,0.0,7
2015-07-08,1,0.0,18
2015-07-09,0,0.0,8
2015-07-10,0,0.0,12
2015-07-11,0,0.0,0
2015-07-12,8,0.0,1
2015-07-13,0,0.0,6
2015-07-14,0,0.0,5
2015-07-15,0,0.0,11
2015-07-16,0,0.0,6
2015-07-17,1,0.0,10
2015-07-18,0,0.0,7
2015-07-19,7,0.0,1
2015-07-20,4,0.0,10
2015-07-21,0,0.0,11
2015-07-22,0,0.0,1
2015-07-23,0,0.0,1
2015-07-24,0,0.0,2
2015-07-25,0,0.0,0
2015-07-26,3,0.0,0
2015-07-27,4,0.0,2
2015-07-28,4,0.0,0
2015-07-29,0,0.0,6
2015-07-30,6,0.0,5
2015-07-31,1,0.0,6
2015-08-01,0,0.0,3
2015-08-02,15,0.0,0
2015-08-03,6,0.0,2
2015-08-04,0,0.0,9
2015-08-05,1,0.0,10
2015-08-06,0,0.0,4
2015-08-07,8,0.0,4
2015-08-08,4,0.0,6
2015-08-09,13,0.0,7
2015-08-10,3,0.0,18
2015-08-11,3,0.0,49
2015-08-12,0,0.0,5
2015-08-13,5,0.0,5
2015-08-14,0,0.0,5
2015-08-15,0,0.0,4
2015-08-16,0,0.0,5
2015-08-17,0,0.0,14
2015-08-18,0,0.0,16
2015-08-19,0,0.0,4
2015-08-20,0,0.0,7
2015-08-21,0,0.0,13
2015-08-22,5,0.0,5
2015-08-23,2,0.0,2
2015-08-24,0,0.0,6
2015-08-25,0,0.0,9
2015-08-26,1,0.0,4
2015-08-27,0,0.0,2
2015-08-28,0,0.0,3
2015-08-29,0,0.0,0
2015-08-30,0,0.0,3
2015-08-31,0,0.0,20
2015-09-01,0,0.0,10
2015-09-02,0,0.0,11
2015-09-03,0,0.0,13
2015-09-04,0,0.0,11
2015-09-05,0,0.0,10
2015-09-06,0,0.0,5
2015-09-07,0,0.0,6
2015-09-08,7,0.0,18
2015-09-09,0,0.0,14
2015-09-10,0,0.0,16
2015-09-11,0,0.0,10
2015-09-12,0,1.0,2
2015-09-13,0,3.7,2
2015-09-14,0,1.6949999999999998,5
2015-09-15,0,-1.3794999999999997,11
2015-09-16,0,0.4068375000000004,9
2015-09-17,0,-0.6688702499999999,10
2015-09-18,0,-0.3676493624999999,19
2015-09-19,3,-0.2607414737499999,9
2015-09-20,0,-0.20171089926562502,0
2015-09-21,0,13.836317648454687,12
2015-09-22,0,-4.3252446657281265,9
2015-09-23,0,-0.5297075134484364,19
2015-09-24,0,-1.1488767167656246,6
2015-09-25,0,-0.6808584132328124,7
2015-09-26,0,-0.47558349999999994,1
2015-09-27,0,0.633905425,2
2015-09-28,0,-0.5951220825000001,11
2015-09-29,0,2.6494451027812493,15
2015-09-30,0,-1.1686250590093754,15
