,golang/go,rust-lang/rust,nim-lang/Nim
2018-10-25,15,122,11
2018-10-26,11,77,0
2018-10-27,7,49,4
2018-10-28,9,61,14
2018-10-29,12,61,8
2018-10-30,23,70,29
2018-10-31,15,62,8
2018-11-01,10,96,4
2018-11-02,41,62,5
2018-11-03,6,71,5
2018-11-04,2,37,1
2018-11-05,21,99,3
2018-11-06,15,53,9
2018-11-07,6,81,12
2018-11-08,17,56,18
2018-11-09,16,49,6
2018-11-10,7,85,2
2018-11-11,4,60,6
2018-11-12,32,38,1
2018-11-13,19,63,2
2018-11-14,23,36,3
2018-11-15,9,67,12
2018-11-16,20,123,6
2018-11-17,3,34,0
2018-11-18,2,47,3
2018-11-19,8,52,7
2018-11-20,12,72,7
2018-11-21,8,108,7
2018-11-22,2,61,5
2018-11-23,4,42,25
2018-11-24,1,61,1
2018-11-25,0,63,0
2018-11-26,13,56,15
2018-11-27,13,127,5
2018-11-28,16,47,1
2018-11-29,26,84,6
2018-11-30,10,103,6
2018-12-01,6,18,3
2018-12-02,2,57,0
2018-12-03,10,79,7
2018-12-04,14,82,11
2018-12-05,20,59,15
2018-12-06,10,74,5
2018-12-07,10,57,7
2018-12-08,1,57,12
2018-12-09,1,57,21
2018-12-10,10,73,10
2018-12-11,15,78,60
2018-12-12,21,86,20
2018-12-13,25,53,17
2018-12-14,16,80,10
2018-12-15,5,57,8
2018-12-16,1,40,14
2018-12-17,19,56,3
2018-12-18,18,50,8
2018-12-19,8,117,12
2018-12-20,13,86,9
2018-12-21,4,79,11
2018-12-22,5,75,4
2018-12-23,0,54,2
2018-12-24,3,38,0
2018-12-25,1,60,1
2018-12-26,1,52,1
2018-12-27,3,76,8
2018-12-28,3,61,0
2018-12-29,4,73,0
2018-12-30,3,72,14
2018-12-31,1,50,4
2019-01-01,2,60,4
2019-01-02,13,83,3
2019-01-03,9,89,2
2019-01-04,10,68,10
2019-01-05,2,70,3
2019-01-06,1,63,7
2019-01-07,10,82,6
2019-01-08,8,91,10
2019-01-09,10,51,8
2019-01-10,5,45,17
2019-01-11,2,44,12
2019-01-12,1,80,3
2019-01-13,0,107,16
2019-01-14,5,69,9
2019-01-15,5,67,21
2019-01-16,2,46,15
2019-01-17,6,45,4
2019-01-18,8,82,9
2019-01-19,0,99,8
2019-01-20,2,55,0
2019-01-21,3,72,11
2019-01-22,3,102,16
2019-01-23,6,61,25
2019-01-24,1,76,8
2019-01-25,2,92,12
2019-01-26,0,111,3
2019-01-27,4,82,6
2019-01-28,2,65,14
2019-01-29,4,59,7
2019-01-30,7,72,14
2019-01-31,2,66,9
2019-02-01,4,107,7
2019-02-02,0,37,2
2019-02-03,0,69,3
2019-02-04,3,47,10
2019-02-05,3,79,5
2019-02-06,1,66,20
2019-02-07,3,131,11
2019-02-08,2,93,15
2019-02-09,2,68,10
2019-02-10,1,75,10
2019-02-11,13,83,5
2019-02-12,8,78,9
2019-02-13,5,106,39
2019-02-14,0,72,5
2019-02-15,6,41,5
2019-02-16,1,53,2
2019-02-17,2,60,1
2019-02-18,0,112,9
2019-02-19,12,42,13
2019-02-20,6,87,7
2019-02-21,1,70,4
2019-02-22,9,54,5
2019-02-23,1,83,12
2019-02-24,6,90,0
2019-02-25,4,58,6
2019-02-26,65,48,4
2019-02-27,52,81,1
2019-02-28,11,37,8
2019-03-01,29,50,5
2019-03-02,22,56,2
2019-03-03,8,59,3
2019-03-04,12,57,17
2019-03-05,25,71,15
2019-03-06,30,45,7
2019-03-07,20,56,4
2019-03-08,23,56,4
2019-03-09,13,39,0
2019-03-10,3,44,2
2019-03-11,14,50,4
2019-03-12,26,68,2
2019-03-13,22,56,7
2019-03-14,23,49,12
2019-03-15,16,109,6
2019-03-16,1,93,0
2019-03-17,3,51,2
2019-03-18,13,80,5
2019-03-19,23,64,8
2019-03-20,13,66,3
2019-03-21,14,58,8
2019-03-22,14,46,3
2019-03-23,3,60,6
2019-03-24,3,46,1
2019-03-25,21,72,2
2019-03-26,9,78,8
2019-03-27,18,60,4
2019-03-28,21,87,2
2019-03-29,13,91,3
2019-03-30,3,74,1
2019-03-31,4,49,2
2019-04-01,5,46,6
2019-04-02,12,87,7
2019-04-03,17,68,3
2019-04-04,8,67,10
2019-04-05,18,50,7
2019-04-06,0,36,7
2019-04-07,6,52,2
2019-04-08,17,47,5
2019-04-09,8,59,10
2019-04-10,10,51,11
2019-04-11,11,63,7
2019-04-12,11,74,5
2019-04-13,5,60,1
2019-04-14,2,92,3
2019-04-15,16,45,7
2019-04-16,34,64,7
2019-04-17,11,109,8
2019-04-18,10,73,2
2019-04-19,23,87,4
2019-04-20,3,51,5
2019-04-21,0,67,3
2019-04-22,12,75,3
2019-04-23,20,75,12
2019-04-24,16,74,4
2019-04-25,14,84,3
2019-04-26,19,51,2
2019-04-27,9,30,5
2019-04-28,4,43,6
2019-04-29,20,46,7
2019-04-30,34,74,4
2019-05-01,16,102,2
2019-05-02,13,98,6
2019-05-03,14,44,3
2019-05-04,1,104,11
2019-05-05,3,33,8
2019-05-06,22,41,9
2019-05-07,6,40,7
2019-05-08,16,39,18
2019-05-09,29,73,4
2019-05-10,9,57,10
2019-05-11,2,53,2
2019-05-12,2,44,1
2019-05-13,20,61,9
2019-05-14,15,62,4
2019-05-15,8,55,14
2019-05-16,20,57,5
2019-05-17,12,61,0
2019-05-18,0,45,0
2019-05-19,0,54,1
2019-05-20,11,100,7
2019-05-21,10,93,7
2019-05-22,12,75,14
2019-05-23,13,105,4
2019-05-24,10,59,8
2019-05-25,2,88,7
2019-05-26,0,51,1
2019-05-27,1,99,12
2019-05-28,8,115,9
2019-05-29,6,69,17
2019-05-30,13,63,4
2019-05-31,9,55,0
2019-06-01,0,64,5
2019-06-02,2,54,6
2019-06-03,6,84,11
2019-06-04,4,96,8
2019-06-05,11,64,14
2019-06-06,18,68,7
2019-06-07,12,44,11
2019-06-08,0,84,0
2019-06-09,2,71,3
2019-06-10,10,61,8
2019-06-11,6,93,6
2019-06-12,7,100,9
2019-06-13,11,44,9
2019-06-14,4,61,5
2019-06-15,3,85,3
2019-06-16,1,70,1
2019-06-17,4,30,6
2019-06-18,7,54,5
2019-06-19,11,65,10
2019-06-20,7,64,18
2019-06-21,9,75,4
2019-06-22,0,72,0
2019-06-23,2,44,4
2019-06-24,7,64,5
2019-06-25,15,52,3
2019-06-26,17,85,15
2019-06-27,8,29,7
2019-06-28,3,22,4
2019-06-29,1,52,1
2019-06-30,1,61,1
2019-07-01,2,43,11
2019-07-02,3,110,1
2019-07-03,6,91,12
2019-07-04,0,70,8
2019-07-05,5,61,8
2019-07-06,1,111,9
2019-07-07,0,86,4
2019-07-08,5,47,10
2019-07-09,2,77,19
2019-07-10,6,97,15
2019-07-11,2,56,3
2019-07-12,3,50,17
2019-07-13,0,49,3
2019-07-14,1,45,6
2019-07-15,6,81,8
2019-07-16,4,44,6
2019-07-17,4,48,13
2019-07-18,7,60,7
2019-07-19,3,57,9
2019-07-20,0,61,0
2019-07-21,0,38,2
2019-07-22,2,69,2
2019-07-23,4,62,0
2019-07-24,0,75,2
2019-07-25,0,64,6
2019-07-26,0,81,1
2019-07-27,2,69,8
2019-07-28,1,129,0
2019-07-29,3,71,0
2019-07-30,6,82,1
2019-07-31,5,61,0
2019-08-01,5,82,1
2019-08-02,8,103,2
2019-08-03,1,60,1
2019-08-04,0,69,7
2019-08-05,6,95,3
2019-08-06,5,88,2
2019-08-07,1,42,4
2019-08-08,5,84,12
2019-08-09,4,93,2
2019-08-10,1,91,1
2019-08-11,2,74,1
2019-08-12,2,101,3
2019-08-13,1,67,3
2019-08-14,2,81,4
2019-08-15,3,91,4
2019-08-16,3,70,12
2019-08-17,0,73,4
2019-08-18,1,46,3
2019-08-19,1,108,3
2019-08-20,2,72,4
2019-08-21,4,85,4
2019-08-22,3,81,2
2019-08-23,4,42,9
2019-08-24,1,80,1
2019-08-25,3,62,0
2019-08-26,13,68,10
2019-08-27,32,55,16
2019-08-28,46,59,6
2019-08-29,24,71,4
2019-08-30,13,63,3
2019-08-31,9,47,12
2019-09-01,10,34,1
2019-09-02,10,36,15
2019-09-03,16,65,7
2019-09-04,11,62,4
2019-09-05,2,123,6
2019-09-06,18,66,8
2019-09-07,7,79,0
2019-09-08,2,45,8
2019-09-09,10,82,1
2019-09-10,14,64,9
2019-09-11,22,45,10
2019-09-12,19,42,2
2019-09-13,4,47,5
2019-09-14,1,68,0
2019-09-15,2,56,0
2019-09-16,16,95,8
2019-09-17,12,87,5
2019-09-18,24,56,6
2019-09-19,12,72,3
2019-09-20,6,46,2
2019-09-21,5,49,16
2019-09-22,1,56,1
2019-09-23,12,74,6
2019-09-24,15,70,2
2019-09-25,23,119,5
2019-09-26,30,84,2
2019-09-27,11,57,5
2019-09-28,4,128,1
2019-09-29,3,63,1
2019-09-30,10,100,16
2019-10-01,14,82,4
2019-10-02,11,132,6
2019-10-03,20,82,7
2019-10-04,26,78,8
2019-10-05,7,34,0
2019-10-06,2,55,2
2019-10-07,13,84,6
2019-10-08,17,83,10
2019-10-09,24,50,2
2019-10-10,12,59,7
2019-10-11,22,101,9
2019-10-12,5,39,0
2019-10-13,2,78,0
2019-10-14,21,66,1
2019-10-15,20,113,3
2019-10-16,14,66,2
2019-10-17,29,91,8
2019-10-18,11,112,6
2019-10-19,3,60,1
2019-10-20,7,55,6
2019-10-21,33,65,0
2019-10-22,37,98,5
2019-10-23,14,88,12
2019-10-24,18,103,17
2019-10-25,26,138,2
2019-10-26,16,65,1
2019-10-27,3,63,6
2019-10-28,22,80,13
2019-10-29,24,87,1
2019-10-30,12,57,3
2019-10-31,18,64,4
2019-11-01,24,69,3
2019-11-02,21,37,1
2019-11-03,6,65,4
2019-11-04,21,83,7
2019-11-05,36,100,5
2019-11-06,19,102,10
2019-11-07,43,111,13
2019-11-08,45,76,2
2019-11-09,6,51,4
2019-11-10,8,51,0
2019-11-11,27,85,2
2019-11-12,30,93,2
2019-11-13,13,89,9
2019-11-14,6,86,1
2019-11-15,18,150,6
2019-11-16,3,59,0
2019-11-17,0,74,0
2019-11-18,14,84,3
2019-11-19,22,73,2
2019-11-20,12,59,4
2019-11-21,7,76,6
2019-11-22,15,101,8
2019-11-23,4,84,0
2019-11-24,1,95,1
2019-11-25,9,84,6
2019-11-26,4,99,3
2019-11-27,10,114,1
2019-11-28,1,74,11
2019-11-29,0,70,7
2019-11-30,0,72,2
2019-12-01,0,51,1
2019-12-02,5,153,0
2019-12-03,4,112,4
2019-12-04,8,87,3
2019-12-05,13,53,8
2019-12-06,17,117,2
2019-12-07,2,47,0
2019-12-08,0,67,7
2019-12-09,10,56,5
2019-12-10,6,44,7
2019-12-11,8,51,2
2019-12-12,4,85,1
2019-12-13,4,74,5
2019-12-14,0,29,0
2019-12-15,1,47,3
2019-12-16,4,59,0
2019-12-17,5,24,6
2019-12-18,7,70,4
2019-12-19,5,67,3
2019-12-20,10,148,0
2019-12-21,0,111,4
2019-12-22,0,92,1
2019-12-23,2,133,1
2019-12-24,5,47,16
2019-12-25,0,71,0
2019-12-26,2,84,0
2019-12-27,8,65,2
2019-12-28,0,35,1
2019-12-29,0,36,5
2019-12-30,3,119,1
2019-12-31,1,131,5
2020-01-01,0,30,1
2020-01-02,5,35,3
2020-01-03,11,65,5
2020-01-04,4,82,3
2020-01-05,0,50,8
2020-01-06,22,51,1
2020-01-07,13,126,9
2020-01-08,4,107,2
2020-01-09,16,105,5
2020-01-10,14,118,8
2020-01-11,0,130,1
2020-01-12,0,67,2
2020-01-13,6,71,6
2020-01-14,4,71,7
2020-01-15,6,111,6
2020-01-16,3,86,7
2020-01-17,2,49,7
2020-01-18,3,55,5
2020-01-19,4,52,8
2020-01-20,1,71,4
2020-01-21,3,48,3
2020-01-22,7,35,4
2020-01-23,11,52,12
2020-01-24,6,45,3
2020-01-25,7,43,4
2020-01-26,1,36,5
2020-01-27,5,54,2
2020-01-28,8,63,10
2020-01-29,9,77,2
2020-01-30,6,58,3
2020-01-31,25,44,1
2020-02-01,1,68,0
2020-02-02,1,99,2
2020-02-03,0,89,1
2020-02-04,11,62,7
2020-02-05,20,83,3
2020-02-06,4,120,2
2020-02-07,14,92,12
2020-02-08,3,78,4
2020-02-09,0,103,3
2020-02-10,3,80,2
2020-02-11,2,108,6
2020-02-12,5,145,3
2020-02-13,6,114,0
2020-02-14,1,106,5
2020-02-15,1,79,2
2020-02-16,0,86,1
2020-02-17,1,111,2
2020-02-18,6,81,2
2020-02-19,47,103,3
2020-02-20,19,49,3
2020-02-21,32,97,5
2020-02-22,10,87,3
2020-02-23,5,69,1
2020-02-24,30,95,3
2020-02-25,34,37,3
2020-02-26,27,77,9
2020-02-27,26,78,10
2020-02-28,21,95,2
2020-02-29,5,89,1
2020-03-01,11,67,2
2020-03-02,20,83,4
2020-03-03,19,92,5
2020-03-04,12,123,9
2020-03-05,12,68,3
2020-03-06,9,72,5
2020-03-07,2,89,2
2020-03-08,1,84,1
2020-03-09,9,82,6
2020-03-10,20,119,4
2020-03-11,22,97,13
2020-03-12,15,77,7
2020-03-13,20,75,3
2020-03-14,2,123,0
2020-03-15,11,60,1
2020-03-16,8,125,12
2020-03-17,9,95,10
2020-03-18,14,88,10
2020-03-19,10,116,10
2020-03-20,16,66,14
2020-03-21,5,137,2
2020-03-22,6,84,7
2020-03-23,23,145,10
2020-03-24,20,134,2
2020-03-25,22,95,8
2020-03-26,11,136,6
2020-03-27,19,93,3
2020-03-28,6,75,2
2020-03-29,4,80,3
2020-03-30,17,115,2
2020-03-31,20,142,14
2020-04-01,17,98,29
2020-04-02,14,124,10
2020-04-03,13,77,8
2020-04-04,2,64,2
2020-04-05,4,126,7
2020-04-06,12,86,3
2020-04-07,9,86,5
2020-04-08,30,91,7
2020-04-09,20,101,1
2020-04-10,18,105,1
2020-04-11,7,97,1
2020-04-12,7,59,1
2020-04-13,28,84,7
2020-04-14,23,99,2
2020-04-15,11,93,5
2020-04-16,17,91,6
2020-04-17,13,94,1
2020-04-18,5,111,4
2020-04-19,6,73,5
2020-04-20,33,101,14
2020-04-21,31,44,14
2020-04-22,26,112,15
2020-04-23,26,129,4
2020-04-24,43,75,10
2020-04-25,11,100,6
2020-04-26,2,87,4
2020-04-27,48,162,9
2020-04-28,30,76,8
2020-04-29,35,81,5
2020-04-30,35,75,11
2020-05-01,30,122,4
2020-05-02,3,109,13
2020-05-03,1,89,4
2020-05-04,15,99,10
2020-05-05,15,100,3
2020-05-06,13,95,8
2020-05-07,26,82,7
2020-05-08,28,91,7
2020-05-09,3,79,1
2020-05-10,2,102,2
2020-05-11,7,66,14
2020-05-12,6,49,11
2020-05-13,9,47,9
2020-05-14,14,82,2
2020-05-15,1,24,6
2020-05-16,0,80,6
2020-05-17,0,80,2
2020-05-18,10,70,8
2020-05-19,10,77,3
2020-05-20,7,103,5
2020-05-21,12,82,6
2020-05-22,1,122,6
2020-05-23,1,54,1
2020-05-24,3,96,2
2020-05-25,1,111,7
2020-05-26,16,77,5
2020-05-27,5,72,4
2020-05-28,6,69,4
2020-05-29,9,117,7
2020-05-30,1,96,4
2020-05-31,5,118,2
2020-06-01,7,51,12
2020-06-02,8,58,2
2020-06-03,18,66,1
2020-06-04,15,61,3
2020-06-05,13,75,2
2020-06-06,0,32,36
2020-06-07,2,53,4
2020-06-08,13,86,7
2020-06-09,9,72,6
2020-06-10,7,68,5
2020-06-11,7,97,1
2020-06-12,4,58,5
2020-06-13,1,69,2
2020-06-14,2,39,3
2020-06-15,7,117,7
2020-06-16,5,75,9
2020-06-17,12,38,4
2020-06-18,8,91,3
2020-06-19,6,104,11
2020-06-20,1,131,0
2020-06-21,0,46,4
2020-06-22,1,75,6
2020-06-23,5,124,17
2020-06-24,9,122,9
2020-06-25,9,85,8
2020-06-26,8,104,3
2020-06-27,1,89,8
2020-06-28,1,85,9
2020-06-29,7,29,5
2020-06-30,7,99,8
2020-07-01,4,96,5
2020-07-02,1,121,4
2020-07-03,1,101,2
2020-07-04,0,55,2
2020-07-05,3,51,0
2020-07-06,6,36,8
2020-07-07,11,59,9
2020-07-08,9,40,13
2020-07-09,4,86,6
2020-07-10,4,53,16
2020-07-11,0,75,3
2020-07-12,0,39,3
2020-07-13,2,36,0
2020-07-14,3,112,12
2020-07-15,1,131,7
2020-07-16,7,165,2
2020-07-17,3,123,5
2020-07-18,0,61,5
2020-07-19,0,66,1
2020-07-20,3,79,8
2020-07-21,5,44,5
2020-07-22,1,91,5
2020-07-23,6,74,4
2020-07-24,3,81,3
2020-07-25,2,39,11
2020-07-26,0,43,1
2020-07-27,2,108,11
2020-07-28,2,78,10
2020-07-29,0,92,6
2020-07-30,11,124,5
2020-07-31,7,95,3
2020-08-01,2,47,9
2020-08-02,1,79,0
2020-08-03,8,69,0
2020-08-04,1,63,7
2020-08-05,1,77,1
2020-08-06,2,77,0
2020-08-07,2,97,2
2020-08-08,0,97,7
2020-08-09,0,99,1
2020-08-10,10,135,2
2020-08-11,6,115,3
2020-08-12,13,110,2
2020-08-13,7,113,0
2020-08-14,11,110,1
2020-08-15,11,55,0
2020-08-16,6,94,0
2020-08-17,41,68,5
2020-08-18,27,89,3
2020-08-19,13,96,0
2020-08-20,7,67,0
2020-08-21,7,61,0
2020-08-22,3,95,2
2020-08-23,3,58,1
2020-08-24,22,86,3
2020-08-25,17,79,3
2020-08-26,14,74,4
2020-08-27,19,54,3
2020-08-28,13,67,2
2020-08-29,2,62,1
2020-08-30,1,91,0
2020-08-31,3,83,2
2020-09-01,13,88,0
2020-09-02,6,74,2
2020-09-03,10,148,1
2020-09-04,0,62,4
2020-09-05,4,95,2
2020-09-06,3,61,2
2020-09-07,4,45,3
2020-09-08,5,64,2
2020-09-09,19,114,8
2020-09-10,6,99,6
2020-09-11,13,62,3
2020-09-12,4,72,5
2020-09-13,5,66,0
2020-09-14,11,73,5
2020-09-15,12,99,2
2020-09-16,18,121,11
2020-09-17,15,83,1
2020-09-18,21,108,9
2020-09-19,4,82,3
2020-09-20,1,124,4
2020-09-21,8,129,8
2020-09-22,17,82,5
2020-09-23,14,107,4
2020-09-24,12,97,8
2020-09-25,6,120,2
2020-09-26,6,92,2
2020-09-27,2,102,3
2020-09-28,11,64,2
2020-09-29,17,64,5
2020-09-30,13,86,2
2020-10-01,19,109,17
2020-10-02,8,131,12
2020-10-03,3,78,3
2020-10-04,0,113,2
2020-10-05,14,90,8
2020-10-06,19,137,10
2020-10-07,11,72,3
2020-10-08,7,108,8
2020-10-09,10,118,4
2020-10-10,2,112,5
2020-10-11,1,80,4
2020-10-12,26,116,3
2020-10-13,24,96,3
2020-10-14,15,87,10
2020-10-15,15,69,7
2020-10-16,22,109,5
2020-10-17,9,78,1
2020-10-18,3,69,2
2020-10-19,21,69,11
2020-10-20,39,79,11
2020-10-21,23,83,4
2020-10-22,21,82,11
2020-10-23,33,86,4
2020-10-24,11,90,3
2020-10-25,3,92,2
2020-10-26,42,154,12
2020-10-27,41,104,8
2020-10-28,29,90,6
2020-10-29,34,74,5
2020-10-30,30,71,17
2020-10-31,7,54,5
2020-11-01,4,41,1
2020-11-02,15,79,14
2020-11-03,9,88,4
2020-11-04,11,79,3
2020-11-05,22,82,12
2020-11-06,7,97,6
2020-11-07,9,54,4
2020-11-08,1,66,2
2020-11-09,23,70,13
2020-11-10,12,51,7
2020-11-11,9,74,5
2020-11-12,11,119,16
2020-11-13,5,66,22
2020-11-14,2,49,11
2020-11-15,0,68,5
2020-11-16,9,72,5
2020-11-17,7,134,5
2020-11-18,15,51,11
2020-11-19,13,77,5
2020-11-20,17,39,10
2020-11-21,4,46,5
2020-11-22,0,70,3
2020-11-23,2,72,7
2020-11-24,34,73,13
2020-11-25,35,58,5
2020-11-26,2,60,11
2020-11-27,3,96,7
2020-11-28,3,73,3
2020-11-29,0,95,1
2020-11-30,36,42,7
2020-12-01,37,67,7
2020-12-02,23,41,10
2020-12-03,30,66,9
2020-12-04,45,69,3
2020-12-05,2,29,3
2020-12-06,4,46,5
2020-12-07,29,81,5
2020-12-08,13,71,1
2020-12-09,19,67,10
2020-12-10,16,82,2
2020-12-11,6,77,3
2020-12-12,1,55,3
2020-12-13,0,71,1
2020-12-14,34,43,13
2020-12-15,23,42,2
2020-12-16,13,46,1
2020-12-17,29,88,6
2020-12-18,12,70,6
2020-12-19,1,54,1
2020-12-20,1,75,1
2020-12-21,19,63,4
2020-12-22,25,95,2
2020-12-23,53,79,6
2020-12-24,2,25,0
2020-12-25,7,41,0
2020-12-26,1,40,1
2020-12-27,1,34,15
2020-12-28,24,60,2
2020-12-29,25,60,8
2020-12-30,11,80,9
2020-12-31,5,68,4
2021-01-01,15,65,11
2021-01-02,2,81,9
2021-01-03,9,52,5
2021-01-04,6,94,13
2021-01-05,16,61,8
2021-01-06,8,56,8
2021-01-07,10,69,9
2021-01-08,27,66,7
2021-01-09,0,58,1
2021-01-10,4,76,4
2021-01-11,12,75,12
2021-01-12,17,59,8
2021-01-13,7,85,3
2021-01-14,18,53,9
2021-01-15,17,90,3
2021-01-16,4,102,6
2021-01-17,10,90,1
2021-01-18,6,87,1
2021-01-19,18,50,5
2021-01-20,15,38,6
2021-01-21,23,73,4
2021-01-22,18,110,11
2021-01-23,14,124,2
2021-01-24,1,57,1
2021-01-25,25,60,11
2021-01-26,13,61,1
2021-01-27,13,62,5
2021-01-28,8,74,3
2021-01-29,3,73,8
2021-01-30,2,87,2
2021-01-31,0,98,3
2021-02-01,6,71,11
2021-02-02,6,92,8
2021-02-03,10,104,3
2021-02-04,10,71,8
2021-02-05,11,93,3
2021-02-06,0,75,2
2021-02-07,2,66,0
2021-02-08,12,68,11
2021-02-09,12,106,16
2021-02-10,13,76,7
2021-02-11,6,41,5
2021-02-12,18,81,7
2021-02-13,4,106,5
2021-02-14,0,72,1
2021-02-15,2,114,13
2021-02-16,20,77,5
2021-02-17,5,74,11
2021-02-18,24,69,10
2021-02-19,65,68,10
2021-02-20,8,81,8
2021-02-21,2,80,6
2021-02-22,8,71,14
2021-02-23,48,105,6
2021-02-24,30,52,15
2021-02-25,22,76,6
2021-02-26,12,59,6
2021-02-27,4,95,1
2021-02-28,0,84,1
2021-03-01,9,106,9
2021-03-02,13,117,14
2021-03-03,13,101,8
2021-03-04,36,102,5
2021-03-05,31,192,10
2021-03-06,0,113,2
2021-03-07,2,54,4
2021-03-08,8,128,5
2021-03-09,22,187,6
2021-03-10,25,82,6
2021-03-11,20,113,8
2021-03-12,14,63,13
2021-03-13,16,80,0
2021-03-14,5,76,1
2021-03-15,22,137,6
2021-03-16,21,97,5
2021-03-17,16,124,7
2021-03-18,27,67,6
2021-03-19,15,55,10
2021-03-20,1,62,1
2021-03-21,0,75,8
2021-03-22,11,75,1
2021-03-23,19,75,16
2021-03-24,16,70,10
2021-03-25,29,55,5
2021-03-26,3,65,6
2021-03-27,2,90,8
2021-03-28,1,43,7
2021-03-29,19,70,22
2021-03-30,23,81,11
2021-03-31,16,93,10
2021-04-01,8,44,7
2021-04-02,17,92,6
2021-04-03,9,86,7
2021-04-04,3,97,2
2021-04-05,32,129,4
2021-04-06,22,91,7
2021-04-07,17,83,7
2021-04-08,31,97,7
2021-04-09,30,65,8
2021-04-10,8,58,2
2021-04-11,3,52,6
2021-04-12,31,64,2
2021-04-13,25,59,4
2021-04-14,36,68,10
2021-04-15,20,52,6
2021-04-16,39,80,10
2021-04-17,1,40,5
2021-04-18,1,62,7
2021-04-19,15,69,12
2021-04-20,22,58,9
2021-04-21,28,62,13
2021-04-22,24,90,2
2021-04-23,34,68,7
2021-04-24,1,56,3
2021-04-25,0,65,4
2021-04-26,12,49,4
2021-04-27,37,55,9
2021-04-28,32,46,1
2021-04-29,30,81,11
2021-04-30,37,66,6
2021-05-01,5,53,9
2021-05-02,7,62,1
2021-05-03,21,76,5
2021-05-04,30,69,4
2021-05-05,18,77,4
2021-05-06,14,98,5
2021-05-07,14,91,7
2021-05-08,6,54,8
2021-05-09,9,44,5
2021-05-10,11,64,2
2021-05-11,6,97,6
2021-05-12,10,88,4
2021-05-13,12,79,1
2021-05-14,10,43,2
2021-05-15,1,86,5
2021-05-16,0,51,6
2021-05-17,7,70,3
2021-05-18,13,80,4
2021-05-19,20,86,3
2021-05-20,15,55,2
2021-05-21,28,78,1
2021-05-22,1,54,1
2021-05-23,0,87,4
