,google/closure-compiler,microsoft/typescript,rescript-lang/rescript-compiler
2015-02-03,5,33,2
2015-02-04,13,27,0
2015-02-05,8,27,0
2015-02-06,7,27,1
2015-02-07,2,43,1
2015-02-08,0,5,0
2015-02-09,8,28,0
2015-02-10,2,15,0
2015-02-11,6,16,0
2015-02-12,2,26,0
2015-02-13,4,32,0
2015-02-14,0,5,0
2015-02-15,0,11,0
2015-02-16,0,33,0
2015-02-17,4,26,0
2015-02-18,6,24,0
2015-02-19,1,17,0
2015-02-20,2,15,0
2015-02-21,4,29,0
2015-02-22,0,13,0
2015-02-23,5,35,0
2015-02-24,5,40,0
2015-02-25,7,27,0
2015-02-26,0,23,0
2015-02-27,10,51,0
2015-02-28,3,10,1
2015-03-01,0,4,1
2015-03-02,0,22,0
2015-03-03,8,11,0
2015-03-04,5,18,0
2015-03-05,6,20,0
2015-03-06,5,17,0
2015-03-07,5,23,1
2015-03-08,0,10,2
2015-03-09,4,25,9
2015-03-10,7,14,3
2015-03-11,6,21,0
2015-03-12,2,35,2
2015-03-13,5,57,0
2015-03-14,0,18,0
2015-03-15,0,10,2
2015-03-16,1,28,0
2015-03-17,6,77,1
2015-03-18,4,35,2
2015-03-19,8,9,7
2015-03-20,2,6,0
2015-03-21,0,9,4
2015-03-22,0,7,0
2015-03-23,2,19,0
2015-03-24,1,44,5
2015-03-25,2,29,3
2015-03-26,7,39,0
2015-03-27,1,13,0
2015-03-28,0,2,0
2015-03-29,0,5,0
2015-03-30,2,19,0
2015-03-31,4,43,2
2015-04-01,3,42,6
2015-04-02,8,27,0
2015-04-03,5,16,0
2015-04-04,1,5,0
2015-04-05,0,0,0
2015-04-06,3,20,0
2015-04-07,11,7,0
2015-04-08,6,22,2
2015-04-09,4,59,2
2015-04-10,1,29,0
2015-04-11,13,17,0
2015-04-12,0,14,0
2015-04-13,5,24,0
2015-04-14,6,36,0
2015-04-15,11,27,0
2015-04-16,7,48,0
2015-04-17,7,41,1
2015-04-18,0,8,0
2015-04-19,0,22,1
2015-04-20,10,19,0
2015-04-21,7,32,0
2015-04-22,5,22,0
2015-04-23,1,40,1
2015-04-24,1,9,4
2015-04-25,17,1,0
2015-04-26,0,3,0
2015-04-27,4,15,2
2015-04-28,2,5,0
2015-04-29,17,20,1
2015-04-30,3,25,0
2015-05-01,7,33,0
2015-05-02,0,17,1
2015-05-03,0,13,0
2015-05-04,0,50,0
2015-05-05,7,30,0
2015-05-06,6,27,0
2015-05-07,5,25,0
2015-05-08,0,21,0
2015-05-09,0,8,0
2015-05-10,0,0,0
2015-05-11,8,11,0
2015-05-12,7,15,0
2015-05-13,6,29,0
2015-05-14,3,7,0
2015-05-15,3,23,1
2015-05-16,1,8,0
2015-05-17,0,1,0
2015-05-18,11,1,0
2015-05-19,6,38,0
2015-05-20,0,12,0
2015-05-21,7,6,0
2015-05-22,5,2,0
2015-05-23,0,6,0
2015-05-24,0,3,0
2015-05-25,0,1,0
2015-05-26,2,6,2
2015-05-27,6,14,0
2015-05-28,4,9,0
2015-05-29,10,7,0
2015-05-30,0,15,0
2015-05-31,0,5,0
2015-06-01,0,16,0
2015-06-02,0,45,0
2015-06-03,3,87,0
2015-06-04,2,46,0
2015-06-05,7,19,0
2015-06-06,0,3,0
2015-06-07,0,3,0
2015-06-08,7,12,1
2015-06-09,7,32,2
2015-06-10,0,19,0
2015-06-11,21,15,0
2015-06-12,9,21,0
2015-06-13,0,7,0
2015-06-14,0,3,0
2015-06-15,10,21,0
2015-06-16,13,26,1
2015-06-17,6,23,0
2015-06-18,15,70,6
2015-06-19,15,13,2
2015-06-20,0,3,0
2015-06-21,0,1,0
2015-06-22,7,21,5
2015-06-23,17,31,0
2015-06-24,6,45,0
2015-06-25,8,35,0
2015-06-26,7,25,0
2015-06-27,5,0,0
2015-06-28,0,0,0
2015-06-29,8,24,2
2015-06-30,4,13,1
2015-07-01,2,39,1
2015-07-02,2,27,1
2015-07-03,0,4,0
2015-07-04,0,1,0
2015-07-05,0,0,2
2015-07-06,0,31,0
2015-07-07,44,33,0
2015-07-08,17,14,0
2015-07-09,14,37,0
2015-07-10,26,39,2
2015-07-11,0,18,0
2015-07-12,0,0,0
2015-07-13,5,24,0
2015-07-14,15,26,0
2015-07-15,11,49,0
2015-07-16,16,29,0
2015-07-17,8,34,0
2015-07-18,0,6,0
2015-07-19,0,4,0
2015-07-20,12,10,0
2015-07-21,1,29,0
2015-07-22,22,23,0
2015-07-23,14,28,0
2015-07-24,8,15,0
2015-07-25,0,4,0
2015-07-26,0,4,0
2015-07-27,13,28,0
2015-07-28,0,20,0
2015-07-29,10,17,0
2015-07-30,8,19,2
2015-07-31,17,20,2
2015-08-01,0,2,0
2015-08-02,1,6,0
2015-08-03,5,11,1
2015-08-04,7,14,0
2015-08-05,16,18,0
2015-08-06,3,34,0
2015-08-07,12,23,0
2015-08-08,5,0,0
2015-08-09,0,0,0
2015-08-10,14,11,4
2015-08-11,11,6,0
2015-08-12,9,10,0
2015-08-13,19,20,0
2015-08-14,20,11,0
2015-08-15,6,2,0
2015-08-16,0,2,0
2015-08-17,11,14,0
2015-08-18,13,23,0
2015-08-19,10,39,5
2015-08-20,17,45,0
2015-08-21,13,31,0
2015-08-22,0,4,0
2015-08-23,0,0,0
2015-08-24,12,10,0
2015-08-25,7,16,0
2015-08-26,9,36,0
2015-08-27,11,55,2
2015-08-28,2,22,0
2015-08-29,0,7,0
2015-08-30,0,2,0
2015-08-31,16,11,0
2015-09-01,13,9,0
2015-09-02,6,8,0
2015-09-03,6,23,2
2015-09-04,19,19,0
2015-09-05,1,16,0
2015-09-06,0,4,0
2015-09-07,0,1,3
2015-09-08,7,2,0
2015-09-09,13,15,0
2015-09-10,1,45,0
2015-09-11,6,20,0
2015-09-12,1,9,0
2015-09-13,2,4,0
2015-09-14,7,9,0
2015-09-15,13,18,0
2015-09-16,5,22,0
2015-09-17,10,16,0
2015-09-18,6,18,0
2015-09-19,0,6,0
2015-09-20,0,6,1
2015-09-21,5,18,0
2015-09-22,3,20,0
2015-09-23,7,1,0
2015-09-24,10,10,1
2015-09-25,14,26,0
2015-09-26,0,9,0
2015-09-27,0,4,0
2015-09-28,1,14,0
2015-09-29,16,24,0
2015-09-30,10,25,0
2015-10-01,10,27,0
2015-10-02,8,25,0
2015-10-03,1,11,0
2015-10-04,0,5,0
2015-10-05,5,38,1
2015-10-06,13,41,0
2015-10-07,5,11,0
2015-10-08,9,34,0
2015-10-09,3,14,0
2015-10-10,0,2,0
2015-10-11,0,4,0
2015-10-12,11,36,0
2015-10-13,10,13,0
2015-10-14,7,13,0
2015-10-15,8,21,0
2015-10-16,7,15,0
2015-10-17,1,4,0
2015-10-18,1,4,0
2015-10-19,1,18,1
2015-10-20,1,16,0
2015-10-21,4,17,1
2015-10-22,3,23,3
2015-10-23,3,18,1
2015-10-24,0,3,0
2015-10-25,0,3,0
2015-10-26,4,14,0
2015-10-27,1,24,0
2015-10-28,2,39,0
2015-10-29,11,21,0
2015-10-30,1,38,1
2015-10-31,0,6,1
2015-11-01,0,1,0
2015-11-02,4,16,0
2015-11-03,6,24,0
2015-11-04,4,15,0
2015-11-05,7,10,0
2015-11-06,7,18,0
2015-11-07,4,7,0
2015-11-08,0,2,0
2015-11-09,0,34,0
2015-11-10,7,29,0
2015-11-11,2,36,6
2015-11-12,0,27,7
2015-11-13,9,30,0
2015-11-14,2,12,0
2015-11-15,0,1,0
2015-11-16,3,10,0
2015-11-17,6,18,7
2015-11-18,7,17,1
2015-11-19,7,15,1
2015-11-20,10,29,0
2015-11-21,4,3,0
2015-11-22,0,1,0
2015-11-23,2,21,0
2015-11-24,9,14,0
2015-11-25,15,21,0
2015-11-26,0,19,0
2015-11-27,0,0,1
2015-11-28,1,5,0
2015-11-29,3,3,0
2015-11-30,9,26,0
2015-12-01,4,35,0
2015-12-02,7,32,0
2015-12-03,12,21,0
2015-12-04,7,26,1
2015-12-05,0,7,0
2015-12-06,0,4,6
2015-12-07,13,20,0
2015-12-08,5,38,0
2015-12-09,7,59,2
2015-12-10,8,30,0
2015-12-11,4,31,0
2015-12-12,6,19,0
2015-12-13,1,3,0
2015-12-14,6,18,0
2015-12-15,8,10,0
2015-12-16,13,9,3
2015-12-17,10,27,0
2015-12-18,8,45,0
2015-12-19,5,4,0
2015-12-20,0,1,0
2015-12-21,4,15,0
2015-12-22,9,21,0
2015-12-23,10,13,0
2015-12-24,2,7,1
2015-12-25,2,0,0
2015-12-26,0,0,0
2015-12-27,0,0,0
2015-12-28,0,17,0
2015-12-29,1,4,3
2015-12-30,1,5,0
2015-12-31,0,0,0
2016-01-01,1,2,0
2016-01-02,0,0,0
2016-01-03,0,1,0
2016-01-04,22,17,0
2016-01-05,10,21,0
2016-01-06,9,15,6
2016-01-07,15,24,16
2016-01-08,6,19,6
2016-01-09,1,5,4
2016-01-10,2,5,3
2016-01-11,24,12,0
2016-01-12,12,11,0
2016-01-13,9,23,0
2016-01-14,16,25,3
2016-01-15,9,19,10
2016-01-16,1,13,0
2016-01-17,0,2,5
2016-01-18,0,3,2
2016-01-19,8,10,8
2016-01-20,9,9,7
2016-01-21,19,12,0
2016-01-22,15,19,2
2016-01-23,5,4,2
2016-01-24,0,11,2
2016-01-25,6,15,7
2016-01-26,2,17,8
2016-01-27,15,25,7
2016-01-28,12,25,3
2016-01-29,7,21,13
2016-01-30,7,10,2
2016-01-31,2,9,0
2016-02-01,13,19,6
2016-02-02,25,30,7
2016-02-03,8,21,12
2016-02-04,2,29,8
2016-02-05,11,10,11
2016-02-06,5,8,5
2016-02-07,1,5,2
2016-02-08,11,6,14
2016-02-09,1,21,3
2016-02-10,17,14,3
2016-02-11,6,27,0
2016-02-12,16,32,0
2016-02-13,3,23,0
2016-02-14,0,4,0
2016-02-15,0,10,0
2016-02-16,4,13,6
2016-02-17,13,22,6
2016-02-18,16,10,4
2016-02-19,25,24,3
2016-02-20,10,19,0
2016-02-21,2,6,0
2016-02-22,9,22,2
2016-02-23,5,53,0
2016-02-24,12,21,5
2016-02-25,17,11,2
2016-02-26,7,13,1
2016-02-27,0,1,0
2016-02-28,0,4,2
2016-02-29,14,20,6
2016-03-01,11,22,12
2016-03-02,13,27,4
2016-03-03,3,20,15
2016-03-04,10,13,2
2016-03-05,4,9,8
2016-03-06,0,3,2
2016-03-07,4,2,4
2016-03-08,0,4,8
2016-03-09,4,31,11
2016-03-10,14,27,21
2016-03-11,9,3,18
2016-03-12,8,4,2
2016-03-13,1,1,2
2016-03-14,8,12,14
2016-03-15,8,11,2
2016-03-16,4,12,0
2016-03-17,10,12,0
2016-03-18,0,18,0
2016-03-19,0,2,0
2016-03-20,0,3,2
2016-03-21,13,20,7
2016-03-22,18,23,2
2016-03-23,4,9,6
2016-03-24,0,14,0
2016-03-25,7,14,0
2016-03-26,0,12,0
2016-03-27,0,1,0
2016-03-28,3,22,2
2016-03-29,14,10,0
2016-03-30,11,24,0
2016-03-31,4,11,0
2016-04-01,2,8,0
2016-04-02,0,2,4
2016-04-03,0,1,0
2016-04-04,20,17,13
2016-04-05,2,23,7
2016-04-06,6,19,12
2016-04-07,25,75,3
2016-04-08,9,40,7
2016-04-09,0,7,1
2016-04-10,0,8,0
2016-04-11,0,28,1
2016-04-12,8,34,8
2016-04-13,0,37,6
2016-04-14,5,21,4
2016-04-15,2,12,3
2016-04-16,5,8,1
2016-04-17,0,4,2
2016-04-18,0,28,4
2016-04-19,0,31,10
2016-04-20,23,32,5
2016-04-21,6,20,6
2016-04-22,3,18,6
2016-04-23,0,3,3
2016-04-24,0,0,5
2016-04-25,9,11,0
2016-04-26,14,24,10
2016-04-27,11,14,10
2016-04-28,6,9,8
2016-04-29,0,17,7
2016-04-30,0,5,0
2016-05-01,0,3,0
2016-05-02,8,21,5
2016-05-03,11,18,1
2016-05-04,3,22,8
2016-05-05,13,21,6
2016-05-06,8,17,2
2016-05-07,0,6,0
2016-05-08,0,4,1
2016-05-09,6,4,4
2016-05-10,4,12,2
2016-05-11,2,17,13
2016-05-12,5,16,12
2016-05-13,6,6,9
2016-05-14,0,3,0
2016-05-15,0,1,4
2016-05-16,6,20,4
2016-05-17,12,24,2
2016-05-18,2,26,11
2016-05-19,8,28,6
2016-05-20,13,16,6
2016-05-21,0,11,0
2016-05-22,0,4,6
2016-05-23,0,45,11
2016-05-24,12,31,7
2016-05-25,13,41,11
2016-05-26,7,43,3
2016-05-27,12,24,14
2016-05-28,0,8,2
2016-05-29,0,1,0
2016-05-30,0,0,1
2016-05-31,1,35,4
2016-06-01,20,16,13
2016-06-02,10,28,4
2016-06-03,11,17,2
2016-06-04,0,8,0
2016-06-05,0,2,2
2016-06-06,2,19,0
2016-06-07,7,19,0
2016-06-08,12,39,0
2016-06-09,7,44,3
2016-06-10,6,32,0
2016-06-11,0,4,1
2016-06-12,0,0,0
2016-06-13,8,32,0
2016-06-14,0,52,0
2016-06-15,23,48,0
2016-06-16,0,13,10
2016-06-17,0,15,8
2016-06-18,0,9,2
2016-06-19,0,11,0
2016-06-20,33,30,3
2016-06-21,1,28,13
2016-06-22,10,10,13
2016-06-23,11,27,11
2016-06-24,2,26,6
2016-06-25,0,9,0
2016-06-26,0,2,0
2016-06-27,13,31,5
2016-06-28,8,24,4
2016-06-29,7,27,10
2016-06-30,14,32,7
2016-07-01,0,22,4
2016-07-02,0,3,2
2016-07-03,0,4,0
2016-07-04,0,0,5
2016-07-05,0,21,12
2016-07-06,0,18,10
2016-07-07,22,23,10
2016-07-08,12,8,4
2016-07-09,0,3,4
2016-07-10,0,3,10
2016-07-11,3,38,8
2016-07-12,16,11,12
2016-07-13,4,30,4
2016-07-14,15,11,10
2016-07-15,10,12,2
2016-07-16,0,6,6
2016-07-17,0,1,2
2016-07-18,11,23,0
2016-07-19,11,12,10
2016-07-20,0,5,10
2016-07-21,13,22,7
2016-07-22,11,29,2
2016-07-23,0,10,1
2016-07-24,0,1,2
2016-07-25,22,7,4
2016-07-26,11,15,10
2016-07-27,8,20,7
2016-07-28,22,16,0
2016-07-29,14,18,3
2016-07-30,0,2,1
2016-07-31,0,2,2
2016-08-01,4,22,18
2016-08-02,0,18,13
2016-08-03,0,13,10
2016-08-04,4,12,2
2016-08-05,57,13,8
2016-08-06,0,5,4
2016-08-07,0,4,0
2016-08-08,6,23,15
2016-08-09,14,16,7
2016-08-10,12,10,7
2016-08-11,10,19,10
2016-08-12,9,13,16
2016-08-13,0,5,0
2016-08-14,0,9,0
2016-08-15,10,35,8
2016-08-16,6,18,4
2016-08-17,12,33,6
2016-08-18,7,22,6
2016-08-19,15,22,8
2016-08-20,0,12,0
2016-08-21,0,13,0
2016-08-22,25,26,1
2016-08-23,20,22,14
2016-08-24,0,4,8
2016-08-25,7,21,9
2016-08-26,14,25,12
2016-08-27,0,7,5
2016-08-28,3,0,1
2016-08-29,11,15,1
2016-08-30,11,16,3
2016-08-31,14,3,11
2016-09-01,6,44,17
2016-09-02,6,41,6
2016-09-03,0,10,3
2016-09-04,0,3,6
2016-09-05,0,0,4
2016-09-06,2,20,15
2016-09-07,3,43,7
2016-09-08,0,35,8
2016-09-09,8,48,8
2016-09-10,0,4,5
2016-09-11,0,5,2
2016-09-12,9,33,4
2016-09-13,5,79,0
2016-09-14,2,52,0
2016-09-15,15,22,7
2016-09-16,3,17,3
2016-09-17,0,5,2
2016-09-18,0,0,3
2016-09-19,14,16,8
2016-09-20,6,27,12
2016-09-21,16,14,9
2016-09-22,3,10,8
2016-09-23,20,8,7
2016-09-24,0,17,1
2016-09-25,0,4,3
2016-09-26,11,31,5
2016-09-27,1,35,0
2016-09-28,17,13,2
2016-09-29,7,28,0
2016-09-30,4,24,0
2016-10-01,0,5,4
2016-10-02,0,1,1
2016-10-03,1,23,12
2016-10-04,7,28,7
2016-10-05,16,34,2
2016-10-06,10,37,12
2016-10-07,0,22,15
2016-10-08,6,5,0
2016-10-09,0,1,2
2016-10-10,0,11,0
2016-10-11,6,18,2
2016-10-12,0,37,2
2016-10-13,17,37,0
2016-10-14,18,19,7
2016-10-15,0,9,6
2016-10-16,0,7,3
2016-10-17,11,30,6
2016-10-18,14,25,2
2016-10-19,7,22,2
2016-10-20,9,19,6
2016-10-21,7,20,13
2016-10-22,0,3,1
2016-10-23,0,0,10
2016-10-24,7,25,2
2016-10-25,0,26,3
2016-10-26,22,14,0
2016-10-27,4,39,6
2016-10-28,0,18,3
2016-10-29,6,3,0
2016-10-30,0,2,0
2016-10-31,6,19,0
2016-11-01,4,15,0
2016-11-02,2,21,6
2016-11-03,6,29,10
2016-11-04,21,17,4
2016-11-05,0,8,7
2016-11-06,0,6,7
2016-11-07,5,24,7
2016-11-08,10,26,8
2016-11-09,12,25,5
2016-11-10,1,38,8
2016-11-11,9,27,1
2016-11-12,10,12,0
2016-11-13,0,9,0
2016-11-14,3,33,0
2016-11-15,5,46,14
2016-11-16,9,33,5
2016-11-17,13,13,8
2016-11-18,4,31,4
2016-11-19,7,20,2
2016-11-20,0,7,4
2016-11-21,10,15,0
2016-11-22,4,21,4
2016-11-23,4,16,5
2016-11-24,2,8,2
2016-11-25,0,4,4
2016-11-26,0,6,0
2016-11-27,0,5,0
2016-11-28,7,18,4
2016-11-29,3,26,3
2016-11-30,6,19,3
2016-12-01,12,9,4
2016-12-02,7,8,6
2016-12-03,7,8,0
2016-12-04,0,9,8
2016-12-05,7,16,3
2016-12-06,12,19,0
2016-12-07,7,20,1
2016-12-08,13,30,6
2016-12-09,13,21,0
2016-12-10,5,9,0
2016-12-11,0,0,4
2016-12-12,0,21,7
2016-12-13,0,13,12
2016-12-14,17,34,1
2016-12-15,8,7,3
2016-12-16,5,12,8
2016-12-17,0,0,2
2016-12-18,0,1,5
2016-12-19,7,17,7
2016-12-20,10,12,6
2016-12-21,6,32,7
2016-12-22,5,37,2
2016-12-23,0,4,8
2016-12-24,0,1,0
2016-12-25,0,0,0
2016-12-26,0,5,3
2016-12-27,0,8,7
2016-12-28,0,20,6
2016-12-29,0,2,1
2016-12-30,0,15,3
2016-12-31,0,7,0
2017-01-01,0,5,1
2017-01-02,0,1,0
2017-01-03,7,6,1
2017-01-04,5,7,2
2017-01-05,11,10,3
2017-01-06,12,4,3
2017-01-07,7,9,0
2017-01-08,0,3,7
2017-01-09,0,22,2
2017-01-10,8,10,9
2017-01-11,6,12,4
2017-01-12,20,20,1
2017-01-13,1,15,6
2017-01-14,10,13,0
2017-01-15,0,1,0
2017-01-16,0,7,0
2017-01-17,0,18,9
2017-01-18,4,25,4
2017-01-19,11,15,5
2017-01-20,5,14,6
2017-01-21,0,17,5
2017-01-22,0,4,0
2017-01-23,1,18,1
2017-01-24,4,24,7
2017-01-25,4,20,7
2017-01-26,6,11,4
2017-01-27,9,7,4
2017-01-28,9,1,0
2017-01-29,0,4,0
2017-01-30,2,21,6
2017-01-31,7,19,8
2017-02-01,7,19,9
2017-02-02,8,17,6
2017-02-03,3,15,10
2017-02-04,13,5,0
2017-02-05,0,2,4
2017-02-06,2,10,6
2017-02-07,6,22,15
2017-02-08,13,20,2
2017-02-09,10,29,5
2017-02-10,12,13,12
2017-02-11,8,1,0
2017-02-12,0,0,5
2017-02-13,6,23,5
2017-02-14,0,41,8
2017-02-15,13,19,8
2017-02-16,7,28,8
2017-02-17,9,24,6
2017-02-18,0,5,5
2017-02-19,10,3,1
2017-02-20,0,2,9
2017-02-21,9,8,14
2017-02-22,0,13,6
2017-02-23,0,13,11
2017-02-24,0,9,11
2017-02-25,0,10,4
2017-02-26,0,3,3
2017-02-27,36,12,6
2017-02-28,9,13,6
2017-03-01,0,26,8
2017-03-02,19,9,10
2017-03-03,11,13,9
2017-03-04,0,1,0
2017-03-05,0,6,3
2017-03-06,9,22,9
2017-03-07,5,31,15
2017-03-08,8,4,4
2017-03-09,11,19,9
2017-03-10,18,11,16
2017-03-11,0,9,3
2017-03-12,0,4,0
2017-03-13,0,27,8
2017-03-14,15,26,9
2017-03-15,0,26,23
2017-03-16,8,20,27
2017-03-17,0,25,26
2017-03-18,0,2,6
2017-03-19,0,2,14
2017-03-20,14,16,8
2017-03-21,8,21,7
2017-03-22,7,22,19
2017-03-23,4,16,56
2017-03-24,2,19,8
2017-03-25,0,3,0
2017-03-26,0,3,4
2017-03-27,5,25,14
2017-03-28,0,16,3
2017-03-29,7,23,15
2017-03-30,5,6,4
2017-03-31,0,7,11
2017-04-01,0,1,5
2017-04-02,0,0,0
2017-04-03,8,17,9
2017-04-04,1,21,2
2017-04-05,0,39,13
2017-04-06,21,11,7
2017-04-07,12,9,21
2017-04-08,0,4,14
2017-04-09,0,0,4
2017-04-10,9,6,0
2017-04-11,24,22,0
2017-04-12,15,17,1
2017-04-13,15,15,4
2017-04-14,3,22,2
2017-04-15,0,0,9
2017-04-16,0,0,2
2017-04-17,3,23,9
2017-04-18,2,27,5
2017-04-19,12,20,3
2017-04-20,19,14,5
2017-04-21,13,8,1
2017-04-22,0,0,0
2017-04-23,0,4,0
2017-04-24,0,16,0
2017-04-25,54,10,0
2017-04-26,9,11,6
2017-04-27,0,4,0
2017-04-28,23,11,0
2017-04-29,0,8,0
2017-04-30,0,6,0
2017-05-01,13,36,0
2017-05-02,18,23,0
2017-05-03,14,29,0
2017-05-04,14,27,0
2017-05-05,10,28,0
2017-05-06,0,6,0
2017-05-07,0,2,7
2017-05-08,12,37,2
2017-05-09,6,14,2
2017-05-10,14,20,2
2017-05-11,17,32,2
2017-05-12,11,28,4
2017-05-13,0,2,1
2017-05-14,0,0,1
2017-05-15,0,26,3
2017-05-16,38,22,8
2017-05-17,0,15,1
2017-05-18,35,11,1
2017-05-19,0,18,0
2017-05-20,29,2,5
2017-05-21,0,0,5
2017-05-22,10,26,4
2017-05-23,17,32,18
2017-05-24,0,19,2
2017-05-25,22,9,12
2017-05-26,8,17,5
2017-05-27,0,3,3
2017-05-28,0,2,2
2017-05-29,0,0,16
2017-05-30,11,29,0
2017-05-31,9,21,7
2017-06-01,23,22,8
2017-06-02,7,29,12
2017-06-03,0,2,0
2017-06-04,0,2,2
2017-06-05,26,20,10
2017-06-06,28,46,6
2017-06-07,11,34,9
2017-06-08,24,34,2
2017-06-09,17,26,5
2017-06-10,0,7,5
2017-06-11,0,2,2
2017-06-12,7,24,17
