,middleman/middleman,jekyll/jekyll,getpelican/pelican
2011-09-20,6,1,0.0
2011-09-21,1,0,0.0
2011-09-22,0,0,0.0
2011-09-23,2,0,0.0
2011-09-24,0,0,0.0
2011-09-25,0,0,0.0
2011-09-26,0,0,0.0
2011-09-27,1,2,0.0
2011-09-28,0,0,0.0
2011-09-29,0,0,0.0
2011-09-30,0,0,2.0
2011-10-01,0,0,0.0
2011-10-02,0,0,0.0
2011-10-03,0,0,1.0
2011-10-04,2,0,2.0
2011-10-05,1,0,0.0
2011-10-06,0,0,2.0
2011-10-07,1,0,0.0
2011-10-08,0,0,0.0
2011-10-09,0,0,0.0
2011-10-10,0,0,0.0
2011-10-11,1,0,0.0
2011-10-12,1,0,0.0
2011-10-13,4,0,0.0
2011-10-14,4,0,1.0
2011-10-15,3,0,0.0
2011-10-16,2,0,0.0
2011-10-17,0,0,0.0
2011-10-18,4,1,1.0
2011-10-19,7,0,1.0
2011-10-20,1,0,0.0
2011-10-21,0,0,0.0
2011-10-22,0,0,0.0
2011-10-23,0,0,3.0
2011-10-24,2,1,0.0
2011-10-25,2,0,1.0
2011-10-26,1,0,0.0
2011-10-27,2,0,2.0
2011-10-28,2,0,0.0
2011-10-29,0,0,2.0
2011-10-30,0,0,3.0
2011-10-31,2,0,0.0
2011-11-01,0,0,0.0
2011-11-02,0,0,0.0
2011-11-03,2,2,0.0
2011-11-04,0,3,0.0
2011-11-05,0,0,0.0
2011-11-06,1,0,1.0
2011-11-07,1,0,0.0
2011-11-08,13,0,0.0
2011-11-09,3,0,0.0
2011-11-10,7,0,0.0
2011-11-11,5,0,0.0
2011-11-12,0,0,0.0
2011-11-13,0,0,0.0
2011-11-14,2,0,2.0
2011-11-15,1,0,0.0
2011-11-16,0,0,0.0
2011-11-17,2,0,0.0
2011-11-18,5,0,0.0
2011-11-19,18,0,0.0
2011-11-20,5,5,0.0
2011-11-21,4,0,0.0
2011-11-22,1,1,0.0
2011-11-23,2,1,2.0
2011-11-24,5,1,0.0
2011-11-25,1,0,1.0
2011-11-26,4,4,2.0
2011-11-27,7,1,3.0
2011-11-28,11,2,0.0
2011-11-29,4,0,3.0
2011-11-30,5,0,3.0
2011-12-01,16,1,0.0
2011-12-02,2,0,0.0
2011-12-03,0,0,0.0
2011-12-04,1,4,0.0
2011-12-05,1,0,0.0
2011-12-06,1,0,1.0
2011-12-07,1,0,0.0
2011-12-08,2,0,0.0
2011-12-09,4,0,0.0
2011-12-10,4,0,0.0
2011-12-11,3,0,0.0
2011-12-12,12,0,0.0
2011-12-13,0,0,1.0
2011-12-14,3,0,1.0
2011-12-15,3,0,0.0
2011-12-16,10,0,0.0
2011-12-17,1,0,1.0
2011-12-18,2,0,0.0
2011-12-19,1,0,0.0
2011-12-20,0,0,0.0
2011-12-21,6,0,0.0
2011-12-22,9,1,2.0
2011-12-23,7,0,0.0
2011-12-24,2,0,2.0
2011-12-25,6,0,0.0
2011-12-26,3,1,0.0
2011-12-27,6,3,0.0
2011-12-28,8,2,0.0
2011-12-29,2,3,1.0
2011-12-30,4,1,0.0
2011-12-31,5,0,0.0
2012-01-01,0,0,0.0
2012-01-02,11,0,0.0
2012-01-03,1,0,0.0
2012-01-04,0,0,0.0
2012-01-05,3,0,0.0
2012-01-06,7,0,0.0
2012-01-07,3,0,0.0
2012-01-08,5,0,0.0
2012-01-09,1,0,0.0
2012-01-10,0,0,0.0
2012-01-11,0,0,0.0
2012-01-12,0,0,1.0
2012-01-13,0,0,0.0
2012-01-14,7,0,0.0
2012-01-15,3,3,0.0
2012-01-16,3,3,0.0
2012-01-17,3,1,0.0
2012-01-18,0,1,0.0
2012-01-19,0,0,0.0
2012-01-20,0,0,0.0
2012-01-21,0,0,0.0
2012-01-22,0,16,0.0
2012-01-23,0,8,0.0
2012-01-24,2,0,0.0
2012-01-25,0,0,0.0
2012-01-26,0,0,0.0
2012-01-27,0,0,0.0
2012-01-28,0,0,0.0
2012-01-29,0,2,0.0
2012-01-30,1,0,0.0
2012-01-31,0,0,0.0
2012-02-01,6,1,0.0
2012-02-02,0,0,0.0
2012-02-03,2,0,0.0
2012-02-04,0,0,0.0
2012-02-05,3,0,0.0
2012-02-06,0,0,0.0
2012-02-07,0,0,0.0
2012-02-08,4,0,0.0
2012-02-09,4,0,0.0
2012-02-10,1,0,0.0
2012-02-11,7,1,0.0
2012-02-12,3,0,2.0
2012-02-13,1,0,0.0
2012-02-14,0,0,0.0
2012-02-15,0,0,0.0
2012-02-16,1,0,0.0
2012-02-17,0,0,0.0
2012-02-18,3,0,0.0
2012-02-19,1,0,0.0
2012-02-20,1,0,5.0
2012-02-21,0,0,0.0
2012-02-22,0,0,0.0
2012-02-23,0,0,0.0
2012-02-24,1,0,0.0
2012-02-25,1,0,0.0
2012-02-26,0,0,2.0
2012-02-27,0,1,7.0
2012-02-28,0,0,10.0
2012-02-29,0,0,1.0
2012-03-01,4,0,0.0
2012-03-02,0,0,0.0
2012-03-03,4,0,1.0
2012-03-04,6,0,0.0
2012-03-05,12,0,0.0
2012-03-06,0,0,16.0
2012-03-07,0,0,8.0
2012-03-08,4,0,0.0
2012-03-09,2,0,10.0
2012-03-10,0,0,9.0
2012-03-11,5,0,29.0
2012-03-12,7,0,3.0
2012-03-13,4,0,7.0
2012-03-14,4,0,5.0
2012-03-15,8,0,13.0
2012-03-16,0,0,14.0
2012-03-17,0,0,1.0
2012-03-18,3,0,5.0
2012-03-19,5,0,0.0
2012-03-20,1,1,8.0
2012-03-21,0,0,0.0
2012-03-22,0,0,9.0
2012-03-23,0,0,5.0
2012-03-24,0,0,3.0
2012-03-25,4,0,2.0
2012-03-26,1,0,0.0
2012-03-27,4,0,1.0
2012-03-28,1,0,0.0
2012-03-29,3,0,0.0
2012-03-30,0,0,5.0
2012-03-31,0,0,2.0
2012-04-01,0,0,18.0
2012-04-02,5,0,1.0
2012-04-03,1,0,2.0
2012-04-04,3,2,8.0
2012-04-05,0,0,1.0
2012-04-06,0,0,3.0
2012-04-07,0,0,2.0
2012-04-08,2,0,1.0
2012-04-09,6,1,0.0
2012-04-10,2,0,6.0
2012-04-11,0,0,0.0
2012-04-12,3,0,0.0
2012-04-13,1,0,2.0
2012-04-14,15,0,3.0
2012-04-15,0,0,7.0
2012-04-16,8,0,2.0
2012-04-17,8,0,2.0
2012-04-18,4,0,9.0
2012-04-19,1,0,4.0
2012-04-20,1,0,1.0
2012-04-21,4,0,0.0
2012-04-22,1,0,0.0
2012-04-23,5,6,3.0
2012-04-24,9,1,0.0
2012-04-25,2,0,0.0
2012-04-26,25,0,1.0
2012-04-27,4,0,2.0
2012-04-28,7,0,7.0
2012-04-29,1,1,3.0
2012-04-30,8,0,0.0
2012-05-01,7,0,1.0
2012-05-02,11,0,5.0
2012-05-03,1,0,0.0
2012-05-04,1,0,0.0
2012-05-05,1,0,2.0
2012-05-06,2,0,9.0
2012-05-07,2,0,5.0
2012-05-08,1,0,0.0
2012-05-09,3,0,1.0
2012-05-10,7,0,0.0
2012-05-11,3,0,12.0
2012-05-12,1,0,3.0
2012-05-13,0,0,1.0
2012-05-14,0,0,2.0
2012-05-15,0,0,2.0
2012-05-16,0,0,0.0
2012-05-17,2,0,0.0
2012-05-18,0,0,1.0
2012-05-19,2,0,1.0
2012-05-20,11,0,0.0
2012-05-21,1,0,1.0
2012-05-22,1,0,0.0
2012-05-23,4,0,0.0
2012-05-24,9,0,0.0
2012-05-25,2,1,0.0
2012-05-26,7,0,0.0
2012-05-27,1,0,0.0
2012-05-28,3,0,0.0
2012-05-29,1,0,0.0
2012-05-30,0,0,0.0
2012-05-31,0,4,0.0
2012-06-01,1,0,0.0
2012-06-02,10,0,0.0
2012-06-03,1,0,0.0
2012-06-04,0,0,0.0
2012-06-05,5,0,0.0
2012-06-06,3,2,0.0
2012-06-07,0,0,0.0
2012-06-08,0,0,3.0
2012-06-09,3,0,8.0
2012-06-10,1,0,10.0
2012-06-11,0,5,5.0
2012-06-12,0,0,0.0
2012-06-13,0,0,2.0
2012-06-14,5,0,4.0
2012-06-15,3,0,5.0
2012-06-16,4,0,3.0
2012-06-17,11,0,0.0
2012-06-18,2,0,0.0
2012-06-19,0,0,0.0
2012-06-20,4,0,4.0
2012-06-21,2,0,4.0
2012-06-22,0,0,0.0
2012-06-23,0,0,0.0
2012-06-24,2,0,0.0
2012-06-25,0,0,2.0
2012-06-26,0,0,1.0
2012-06-27,0,0,3.0
2012-06-28,4,0,0.0
2012-06-29,1,1,0.0
2012-06-30,0,0,0.0
2012-07-01,1,0,2.0
2012-07-02,1,0,0.0
2012-07-03,7,0,2.0
2012-07-04,6,0,15.0
2012-07-05,0,0,4.0
2012-07-06,0,0,0.0
2012-07-07,3,0,6.0
2012-07-08,3,0,0.0
2012-07-09,9,0,5.0
2012-07-10,0,0,13.0
2012-07-11,3,0,2.0
2012-07-12,2,0,8.0
2012-07-13,3,0,1.0
2012-07-14,2,0,0.0
2012-07-15,4,0,6.0
2012-07-16,4,0,6.0
2012-07-17,4,0,1.0
2012-07-18,2,0,8.0
2012-07-19,6,0,0.0
2012-07-20,3,0,12.0
2012-07-21,0,0,1.0
2012-07-22,0,0,1.0
2012-07-23,0,0,4.0
2012-07-24,1,0,0.0
2012-07-25,3,0,0.0
2012-07-26,1,0,4.0
2012-07-27,2,0,0.0
2012-07-28,0,0,0.0
2012-07-29,2,0,0.0
2012-07-30,0,0,0.0
2012-07-31,0,0,2.0
2012-08-01,0,0,2.0
2012-08-02,0,0,1.0
2012-08-03,0,0,1.0
2012-08-04,0,0,4.0
2012-08-05,0,0,0.0
2012-08-06,0,0,7.0
2012-08-07,0,0,0.0
2012-08-08,0,1,5.0
2012-08-09,0,0,0.0
2012-08-10,4,0,0.0
2012-08-11,0,0,0.0
2012-08-12,0,0,0.0
2012-08-13,1,1,2.0
2012-08-14,2,1,0.0
2012-08-15,0,0,0.0
2012-08-16,2,0,5.0
2012-08-17,0,0,0.0
2012-08-18,0,0,1.0
2012-08-19,0,0,0.0
2012-08-20,0,0,0.0
2012-08-21,2,0,3.0
2012-08-22,2,0,1.0
2012-08-23,1,2,4.0
2012-08-24,0,0,3.0
2012-08-25,0,0,2.0
2012-08-26,0,0,0.0
2012-08-27,0,0,5.0
2012-08-28,2,0,0.0
2012-08-29,0,0,3.0
2012-08-30,0,0,3.0
2012-08-31,0,0,2.0
2012-09-01,6,0,2.0
2012-09-02,1,0,8.0
2012-09-03,0,0,2.0
2012-09-04,2,0,2.0
2012-09-05,4,0,0.0
2012-09-06,0,0,0.0
2012-09-07,0,0,3.0
2012-09-08,0,0,2.0
2012-09-09,0,0,1.0
2012-09-10,0,0,1.0
2012-09-11,5,0,6.0
2012-09-12,0,0,0.0
2012-09-13,4,0,0.0
2012-09-14,0,0,2.0
2012-09-15,1,0,1.0
2012-09-16,8,0,0.0
2012-09-17,2,0,1.0
2012-09-18,0,0,1.0
2012-09-19,0,0,2.0
2012-09-20,0,0,0.0
2012-09-21,0,0,0.0
2012-09-22,0,0,0.0
2012-09-23,0,0,1.0
2012-09-24,3,0,0.0
2012-09-25,1,0,5.0
2012-09-26,0,0,2.0
2012-09-27,0,0,1.0
2012-09-28,4,0,6.0
2012-09-29,1,0,0.0
2012-09-30,1,0,0.0
2012-10-01,1,0,2.0
2012-10-02,0,0,3.0
2012-10-03,0,0,5.0
2012-10-04,0,2,0.0
2012-10-05,0,0,0.0
2012-10-06,1,0,0.0
2012-10-07,0,0,1.0
2012-10-08,0,0,1.0
2012-10-09,0,0,0.0
2012-10-10,0,0,0.0
2012-10-11,6,0,0.0
2012-10-12,0,0,36.0
2012-10-13,4,1,3.0
2012-10-14,5,0,0.0
2012-10-15,1,0,2.0
2012-10-16,3,0,0.0
2012-10-17,0,0,0.0
2012-10-18,0,0,1.0
2012-10-19,0,0,0.0
2012-10-20,0,0,3.0
2012-10-21,2,0,2.0
2012-10-22,0,0,2.0
2012-10-23,3,0,1.0
2012-10-24,0,0,0.0
2012-10-25,0,0,8.0
2012-10-26,0,0,1.0
2012-10-27,1,0,0.0
2012-10-28,2,0,7.0
2012-10-29,0,0,0.0
2012-10-30,0,0,8.0
2012-10-31,0,1,0.0
2012-11-01,0,0,0.0
2012-11-02,0,0,0.0
2012-11-03,0,0,4.0
2012-11-04,1,0,5.0
2012-11-05,1,0,5.0
2012-11-06,2,0,6.0
2012-11-07,1,0,0.0
2012-11-08,1,0,0.0
2012-11-09,0,0,0.0
2012-11-10,0,0,0.0
2012-11-11,2,0,0.0
2012-11-12,1,1,17.0
2012-11-13,0,2,3.0
2012-11-14,0,0,0.0
2012-11-15,0,0,3.0
2012-11-16,1,0,2.0
2012-11-17,0,0,0.0
2012-11-18,0,0,0.0
2012-11-19,0,0,0.0
2012-11-20,0,0,5.0
2012-11-21,0,0,11.0
2012-11-22,0,0,1.0
2012-11-23,0,0,3.0
2012-11-24,0,0,2.0
2012-11-25,0,0,0.0
2012-11-26,0,0,3.0
2012-11-27,0,0,7.0
2012-11-28,0,0,1.0
2012-11-29,0,0,11.0
2012-11-30,0,0,0.0
2012-12-01,0,0,6.0
2012-12-02,0,0,5.0
2012-12-03,1,0,14.0
2012-12-04,0,0,7.0
2012-12-05,0,1,0.0
2012-12-06,0,0,3.0
2012-12-07,0,1,3.0
2012-12-08,1,0,0.0
2012-12-09,0,1,1.0
2012-12-10,0,0,0.0
2012-12-11,0,0,6.0
2012-12-12,0,0,0.0
2012-12-13,0,0,0.0
2012-12-14,5,0,0.0
2012-12-15,12,3,0.0
2012-12-16,0,8,0.0
2012-12-17,0,0,0.0
2012-12-18,3,7,2.0
2012-12-19,3,9,0.0
2012-12-20,0,0,0.0
2012-12-21,0,0,0.0
2012-12-22,0,2,0.0
2012-12-23,0,1,0.0
2012-12-24,0,0,0.0
2012-12-25,1,0,2.0
2012-12-26,9,5,0.0
2012-12-27,0,0,0.0
2012-12-28,0,1,0.0
2012-12-29,0,3,2.0
2012-12-30,3,2,0.0
2012-12-31,11,10,0.0
2013-01-01,0,2,1.0
2013-01-02,2,3,3.0
2013-01-03,2,1,2.0
2013-01-04,5,4,0.0
2013-01-05,2,0,0.0
2013-01-06,0,1,0.0
2013-01-07,0,0,2.0
2013-01-08,5,1,0.0
2013-01-09,12,6,0.0
2013-01-10,0,7,0.0
2013-01-11,0,17,8.0
2013-01-12,5,22,0.0
2013-01-13,7,5,0.0
2013-01-14,0,0,0.0
2013-01-15,4,3,3.0
2013-01-16,0,0,4.0
2013-01-17,0,15,1.0
2013-01-18,1,7,12.0
2013-01-19,2,5,6.0
2013-01-20,0,4,1.0
2013-01-21,2,2,8.0
2013-01-22,0,7,0.0
2013-01-23,3,4,3.0
2013-01-24,1,0,2.0
2013-01-25,0,7,0.0
2013-01-26,8,2,0.0
2013-01-27,0,12,0.0
2013-01-28,1,0,0.0
2013-01-29,0,1,9.0
2013-01-30,0,11,0.0
2013-01-31,3,3,0.0
2013-02-01,2,0,0.0
2013-02-02,1,0,0.0
2013-02-03,0,9,0.0
2013-02-04,0,2,0.0
2013-02-05,0,0,0.0
2013-02-06,5,1,0.0
2013-02-07,0,3,1.0
2013-02-08,1,0,0.0
2013-02-09,16,5,4.0
2013-02-10,10,9,7.0
2013-02-11,9,0,4.0
2013-02-12,0,0,0.0
2013-02-13,0,0,1.0
2013-02-14,2,0,0.0
2013-02-15,0,0,0.0
2013-02-16,3,0,0.0
2013-02-17,0,0,0.0
2013-02-18,2,0,0.0
2013-02-19,0,3,0.0
2013-02-20,3,13,0.0
2013-02-21,0,1,1.0
2013-02-22,0,2,0.0
2013-02-23,0,2,0.0
2013-02-24,9,4,1.0
2013-02-25,1,4,0.0
2013-02-26,0,3,0.0
2013-02-27,2,4,0.0
2013-02-28,0,6,2.0
2013-03-01,0,0,1.0
2013-03-02,0,2,1.0
2013-03-03,7,6,0.0
2013-03-04,2,16,24.0
2013-03-05,0,0,0.0
2013-03-06,0,2,8.0
2013-03-07,0,0,0.0
2013-03-08,0,2,0.0
2013-03-09,0,1,1.0
2013-03-10,2,2,6.0
2013-03-11,0,3,11.0
2013-03-12,0,8,5.0
2013-03-13,0,7,1.0
2013-03-14,0,4,1.0
2013-03-15,1,8,1.0
2013-03-16,0,21,3.0
2013-03-17,2,33,0.0
2013-03-18,3,3,1.0
2013-03-19,4,6,5.0
2013-03-20,3,0,5.0
2013-03-21,2,0,12.0
2013-03-22,5,0,4.0
2013-03-23,2,0,2.0
2013-03-24,0,0,6.0
2013-03-25,3,2,3.0
2013-03-26,2,2,8.0
2013-03-27,0,3,3.0
2013-03-28,1,0,3.0
2013-03-29,1,1,1.0
2013-03-30,0,0,1.0
2013-03-31,0,4,0.0
2013-04-01,0,4,2.0
2013-04-02,0,4,2.0
2013-04-03,4,9,2.0
2013-04-04,2,19,0.0
2013-04-05,5,6,2.0
2013-04-06,6,1,1.0
2013-04-07,7,18,1.0
2013-04-08,2,6,0.0
2013-04-09,4,15,1.0
2013-04-10,5,2,1.0
2013-04-11,2,8,2.0
2013-04-12,2,32,8.0
2013-04-13,15,28,11.0
2013-04-14,12,36,11.0
2013-04-15,0,35,0.0
2013-04-16,0,3,1.0
2013-04-17,0,0,9.0
2013-04-18,0,1,2.0
2013-04-19,0,13,3.0
2013-04-20,11,6,6.0
2013-04-21,2,0,3.0
2013-04-22,3,4,1.0
2013-04-23,6,0,11.0
2013-04-24,0,0,2.0
2013-04-25,0,2,0.0
2013-04-26,0,17,1.0
2013-04-27,0,1,0.0
2013-04-28,1,4,0.0
2013-04-29,0,3,0.0
