,dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee
2017-08-12,0,0,0
2017-08-13,0,0,0
2017-08-14,0,10,0
2017-08-15,0,0,6
2017-08-16,0,12,2
2017-08-17,0,12,4
2017-08-18,3,13,2
2017-08-19,0,0,2
2017-08-20,0,1,0
2017-08-21,1,4,0
2017-08-22,0,7,0
2017-08-23,0,7,0
2017-08-24,6,3,0
2017-08-25,1,22,0
2017-08-26,0,1,0
2017-08-27,0,4,1
2017-08-28,0,13,0
2017-08-29,0,19,0
2017-08-30,0,8,0
2017-08-31,0,1,0
2017-09-01,1,3,0
2017-09-02,0,0,0
2017-09-03,2,0,0
2017-09-04,0,10,0
2017-09-05,4,13,0
2017-09-06,0,13,0
2017-09-07,0,46,0
2017-09-08,2,12,0
2017-09-09,0,0,0
2017-09-10,0,3,0
2017-09-11,0,29,0
2017-09-12,0,20,0
2017-09-13,1,9,11
2017-09-14,1,28,3
2017-09-15,0,8,2
2017-09-16,0,4,0
2017-09-17,0,3,0
2017-09-18,1,17,0
2017-09-19,4,28,0
2017-09-20,0,24,0
2017-09-21,0,18,1
2017-09-22,1,5,1
2017-09-23,0,3,0
2017-09-24,0,26,0
2017-09-25,0,37,1
2017-09-26,0,17,2
2017-09-27,0,10,1
2017-09-28,0,19,0
2017-09-29,0,23,0
2017-09-30,0,6,0
2017-10-01,0,0,0
2017-10-02,0,56,1
2017-10-03,0,15,0
2017-10-04,0,29,0
2017-10-05,2,14,1
2017-10-06,12,9,0
2017-10-07,0,2,0
2017-10-08,0,9,0
2017-10-09,1,4,0
2017-10-10,0,30,2
2017-10-11,0,14,0
2017-10-12,0,11,0
2017-10-13,0,16,0
2017-10-14,0,0,0
2017-10-15,0,0,0
2017-10-16,0,9,0
2017-10-17,2,24,0
2017-10-18,2,11,0
2017-10-19,7,9,0
2017-10-20,1,13,0
2017-10-21,0,16,0
2017-10-22,0,0,0
2017-10-23,0,6,2
2017-10-24,1,13,7
2017-10-25,1,14,2
2017-10-26,5,4,0
2017-10-27,0,21,7
2017-10-28,0,15,1
2017-10-29,0,11,0
2017-10-30,1,28,2
2017-10-31,0,18,0
2017-11-01,0,14,2
2017-11-02,0,42,0
2017-11-03,0,38,0
2017-11-04,0,7,0
2017-11-05,0,5,0
2017-11-06,0,14,0
2017-11-07,0,6,0
2017-11-08,0,2,0
2017-11-09,1,7,0
2017-11-10,11,9,0
2017-11-11,1,4,0
2017-11-12,0,14,0
2017-11-13,3,20,0
2017-11-14,1,14,1
2017-11-15,3,9,0
2017-11-16,0,12,0
2017-11-17,0,22,0
2017-11-18,0,13,0
2017-11-19,1,8,0
2017-11-20,0,28,0
2017-11-21,4,19,0
2017-11-22,5,6,0
2017-11-23,0,46,1
2017-11-24,3,20,0
2017-11-25,0,0,0
2017-11-26,0,6,0
2017-11-27,0,27,0
2017-11-28,0,27,1
2017-11-29,2,33,2
2017-11-30,0,9,0
2017-12-01,0,0,0
2017-12-02,0,5,2
2017-12-03,1,2,0
2017-12-04,0,0,4
2017-12-05,0,2,0
2017-12-06,0,13,3
2017-12-07,0,4,0
2017-12-08,0,4,0
2017-12-09,0,3,0
2017-12-10,0,2,0
2017-12-11,0,10,0
2017-12-12,0,30,0
2017-12-13,4,20,27
2017-12-14,2,23,18
2017-12-15,0,4,9
2017-12-16,0,2,0
2017-12-17,0,0,0
2017-12-18,0,1,8
2017-12-19,0,0,7
2017-12-20,1,1,0
2017-12-21,0,0,1
2017-12-22,0,9,0
2017-12-23,0,22,1
2017-12-24,0,4,0
2017-12-25,0,0,0
2017-12-26,0,2,0
2017-12-27,0,11,0
2017-12-28,0,22,3
2017-12-29,0,6,1
2017-12-30,0,2,0
2017-12-31,0,0,0
2018-01-01,0,7,0
2018-01-02,0,11,0
2018-01-03,0,22,1
2018-01-04,0,17,3
2018-01-05,4,24,10
2018-01-06,2,3,0
2018-01-07,0,1,0
2018-01-08,0,61,2
2018-01-09,3,31,1
2018-01-10,0,8,4
2018-01-11,0,17,0
2018-01-12,2,5,0
2018-01-13,0,0,0
2018-01-14,0,4,0
2018-01-15,0,12,2
2018-01-16,0,18,1
2018-01-17,0,24,2
2018-01-18,4,30,0
2018-01-19,1,16,1
2018-01-20,1,10,0
2018-01-21,0,0,0
2018-01-22,1,37,4
2018-01-23,0,17,3
2018-01-24,0,11,2
2018-01-25,1,29,0
2018-01-26,0,37,1
2018-01-27,0,17,1
2018-01-28,0,1,0
2018-01-29,0,48,0
2018-01-30,0,40,1
2018-01-31,0,16,4
2018-02-01,0,22,10
2018-02-02,3,21,0
2018-02-03,0,7,0
2018-02-04,0,4,1
2018-02-05,0,9,0
2018-02-06,0,7,0
2018-02-07,0,28,2
2018-02-08,21,25,0
2018-02-09,8,25,0
2018-02-10,2,12,0
2018-02-11,4,0,0
2018-02-12,0,27,6
2018-02-13,0,45,0
2018-02-14,0,26,7
2018-02-15,0,11,10
2018-02-16,0,22,0
2018-02-17,0,6,3
2018-02-18,1,2,2
2018-02-19,4,27,6
2018-02-20,2,50,9
2018-02-21,1,19,6
2018-02-22,0,8,6
2018-02-23,2,24,1
2018-02-24,0,6,0
2018-02-25,1,4,1
2018-02-26,0,14,1
2018-02-27,0,48,5
2018-02-28,1,42,1
2018-03-01,2,12,3
2018-03-02,0,17,12
2018-03-03,1,10,0
2018-03-04,1,1,1
2018-03-05,1,19,10
2018-03-06,3,9,5
2018-03-07,4,16,8
2018-03-08,1,11,1
2018-03-09,11,12,1
2018-03-10,4,2,0
2018-03-11,1,0,0
2018-03-12,0,15,3
2018-03-13,3,13,5
2018-03-14,5,25,2
2018-03-15,0,24,0
2018-03-16,6,15,0
2018-03-17,0,7,0
2018-03-18,0,1,0
2018-03-19,0,7,0
2018-03-20,0,2,0
2018-03-21,0,2,0
2018-03-22,0,0,0
2018-03-23,1,8,0
2018-03-24,3,16,0
2018-03-25,0,0,0
2018-03-26,1,17,0
2018-03-27,3,12,0
2018-03-28,0,9,0
2018-03-29,0,16,0
2018-03-30,2,13,0
2018-03-31,0,0,0
2018-04-01,0,0,0
2018-04-02,0,8,0
2018-04-03,1,36,0
2018-04-04,0,25,0
2018-04-05,0,45,0
2018-04-06,1,0,0
2018-04-07,3,0,0
2018-04-08,0,0,0
2018-04-09,0,12,0
2018-04-10,0,19,0
2018-04-11,0,16,1
2018-04-12,0,26,0
2018-04-13,8,13,0
2018-04-14,1,0,3
2018-04-15,0,0,2
2018-04-16,3,9,6
2018-04-17,0,5,3
2018-04-18,0,12,3
2018-04-19,0,9,5
2018-04-20,0,5,1
2018-04-21,0,2,0
2018-04-22,0,5,0
2018-04-23,0,11,1
2018-04-24,0,20,0
2018-04-25,0,18,0
2018-04-26,2,8,1
2018-04-27,0,16,2
2018-04-28,3,1,0
2018-04-29,0,0,0
2018-04-30,0,17,0
2018-05-01,0,7,0
2018-05-02,11,41,0
2018-05-03,1,19,1
2018-05-04,0,58,2
2018-05-05,0,10,1
2018-05-06,5,0,0
2018-05-07,0,14,0
2018-05-08,2,36,1
2018-05-09,1,21,0
2018-05-10,0,7,0
2018-05-11,0,46,0
2018-05-12,0,3,0
2018-05-13,0,0,0
2018-05-14,0,45,1
2018-05-15,0,20,1
2018-05-16,0,14,3
2018-05-17,0,18,0
2018-05-18,0,10,0
2018-05-19,0,0,0
2018-05-20,0,0,0
2018-05-21,0,1,0
2018-05-22,0,16,0
2018-05-23,1,0,0
2018-05-24,3,4,0
2018-05-25,1,5,0
2018-05-26,0,19,0
2018-05-27,1,3,0
2018-05-28,1,15,0
2018-05-29,0,25,0
2018-05-30,0,24,0
2018-05-31,1,29,0
2018-06-01,0,17,0
2018-06-02,0,0,0
2018-06-03,0,3,0
2018-06-04,0,49,0
2018-06-05,0,28,0
2018-06-06,0,42,0
2018-06-07,0,14,0
2018-06-08,0,8,0
2018-06-09,1,0,4
2018-06-10,2,0,1
2018-06-11,0,0,1
2018-06-12,0,5,0
2018-06-13,1,28,0
2018-06-14,6,20,0
2018-06-15,0,7,1
2018-06-16,0,0,0
2018-06-17,1,1,1
2018-06-18,2,12,9
2018-06-19,1,25,4
2018-06-20,1,18,0
2018-06-21,4,31,1
2018-06-22,2,1,0
2018-06-23,4,0,0
2018-06-24,2,0,0
2018-06-25,3,15,0
2018-06-26,1,2,0
2018-06-27,5,5,1
2018-06-28,1,9,0
2018-06-29,0,0,0
2018-06-30,0,0,0
2018-07-01,0,0,0
2018-07-02,3,8,2
2018-07-03,3,74,8
2018-07-04,0,9,1
2018-07-05,0,1,0
2018-07-06,0,4,0
2018-07-07,0,0,0
2018-07-08,0,0,0
2018-07-09,0,27,17
2018-07-10,0,25,14
2018-07-11,0,23,0
2018-07-12,1,9,0
2018-07-13,0,18,0
2018-07-14,0,1,0
2018-07-15,0,0,0
2018-07-16,0,24,3
2018-07-17,0,34,3
2018-07-18,0,16,0
2018-07-19,0,21,0
2018-07-20,0,31,0
2018-07-21,0,0,0
2018-07-22,0,0,0
2018-07-23,0,2,0
2018-07-24,0,35,0
2018-07-25,0,27,0
2018-07-26,0,45,0
2018-07-27,2,14,7
2018-07-28,0,11,0
2018-07-29,0,7,1
2018-07-30,5,10,2
2018-07-31,1,20,1
2018-08-01,0,13,0
2018-08-02,1,16,0
2018-08-03,1,14,4
2018-08-04,0,2,0
2018-08-05,0,1,0
2018-08-06,0,8,0
2018-08-07,0,7,0
2018-08-08,0,21,2
2018-08-09,0,11,1
2018-08-10,0,9,4
2018-08-11,0,0,0
2018-08-12,0,0,0
2018-08-13,0,23,7
2018-08-14,0,13,0
2018-08-15,1,16,9
2018-08-16,0,46,6
2018-08-17,1,48,1
2018-08-18,0,3,0
2018-08-19,0,6,0
2018-08-20,0,16,2
2018-08-21,0,14,0
2018-08-22,1,14,2
2018-08-23,2,16,3
2018-08-24,1,20,3
2018-08-25,0,0,0
2018-08-26,1,2,0
2018-08-27,3,16,2
2018-08-28,4,19,0
2018-08-29,2,3,0
2018-08-30,0,15,1
2018-08-31,0,9,2
2018-09-01,0,0,0
2018-09-02,0,4,0
2018-09-03,0,19,3
2018-09-04,0,24,4
2018-09-05,0,36,3
2018-09-06,4,22,1
2018-09-07,1,37,0
2018-09-08,0,1,0
2018-09-09,0,7,0
2018-09-10,0,63,0
2018-09-11,1,36,0
2018-09-12,0,34,4
2018-09-13,0,2,3
2018-09-14,1,7,1
2018-09-15,7,0,14
2018-09-16,0,4,0
2018-09-17,0,19,2
2018-09-18,1,9,0
2018-09-19,0,20,0
2018-09-20,0,39,0
2018-09-21,0,34,0
2018-09-22,0,15,4
2018-09-23,3,8,0
2018-09-24,0,15,1
2018-09-25,3,6,4
2018-09-26,0,6,0
2018-09-27,4,6,1
2018-09-28,1,5,0
2018-09-29,0,0,0
2018-09-30,0,2,0
2018-10-01,1,26,4
2018-10-02,4,18,2
2018-10-03,10,19,1
2018-10-04,0,24,0
2018-10-05,1,54,1
2018-10-06,0,11,0
2018-10-07,0,0,1
2018-10-08,0,25,8
2018-10-09,0,35,2
2018-10-10,0,46,8
2018-10-11,3,29,0
2018-10-12,0,25,6
2018-10-13,0,12,5
2018-10-14,1,18,0
2018-10-15,0,69,0
2018-10-16,0,57,1
2018-10-17,2,15,5
2018-10-18,0,13,0
2018-10-19,0,13,0
2018-10-20,0,0,0
2018-10-21,0,0,0
2018-10-22,0,8,0
2018-10-23,0,13,1
2018-10-24,0,9,2
2018-10-25,0,35,0
2018-10-26,0,15,0
2018-10-27,1,1,0
2018-10-28,0,4,0
2018-10-29,0,51,0
2018-10-30,0,8,2
2018-10-31,0,2,0
2018-11-01,0,20,0
2018-11-02,0,4,0
2018-11-03,0,3,6
2018-11-04,0,7,0
2018-11-05,0,2,0
2018-11-06,0,3,0
2018-11-07,0,6,1
2018-11-08,0,2,0
2018-11-09,1,2,0
2018-11-10,2,5,0
2018-11-11,2,5,0
2018-11-12,0,2,2
2018-11-13,3,17,3
2018-11-14,0,6,0
2018-11-15,5,26,4
2018-11-16,3,4,4
2018-11-17,0,0,0
2018-11-18,1,0,0
2018-11-19,0,2,16
2018-11-20,1,4,18
2018-11-21,0,2,9
2018-11-22,0,48,11
2018-11-23,0,25,11
2018-11-24,0,0,0
2018-11-25,0,0,0
2018-11-26,1,26,18
2018-11-27,1,51,3
2018-11-28,0,21,7
2018-11-29,0,37,12
2018-11-30,0,16,10
2018-12-01,0,0,4
2018-12-02,0,0,10
2018-12-03,1,44,29
2018-12-04,1,2,37
2018-12-05,1,10,37
2018-12-06,0,7,58
2018-12-07,0,31,67
2018-12-08,0,0,5
2018-12-09,0,3,8
2018-12-10,0,14,32
2018-12-11,0,17,24
2018-12-12,1,7,15
2018-12-13,0,1,10
2018-12-14,4,7,7
2018-12-15,3,0,1
2018-12-16,0,0,9
2018-12-17,0,21,29
2018-12-18,0,1,9
2018-12-19,0,11,18
2018-12-20,1,71,24
2018-12-21,1,9,18
2018-12-22,0,0,0
2018-12-23,0,3,0
2018-12-24,0,6,5
2018-12-25,0,5,0
2018-12-26,1,1,13
2018-12-27,0,0,14
2018-12-28,0,5,24
2018-12-29,0,3,1
2018-12-30,0,9,8
2018-12-31,0,13,21
2019-01-01,0,0,3
2019-01-02,0,11,22
2019-01-03,0,4,29
2019-01-04,0,17,26
2019-01-05,1,0,4
2019-01-06,1,1,1
2019-01-07,0,12,4
2019-01-08,0,22,7
2019-01-09,0,6,58
2019-01-10,6,22,18
2019-01-11,0,53,3
2019-01-12,0,7,0
2019-01-13,0,0,2
2019-01-14,0,7,3
2019-01-15,0,0,2
2019-01-16,0,0,3
2019-01-17,0,7,27
2019-01-18,0,4,6
2019-01-19,0,0,1
2019-01-20,4,0,0
2019-01-21,5,1,8
2019-01-22,2,8,0
2019-01-23,0,0,2
2019-01-24,0,0,9
2019-01-25,1,3,2
2019-01-26,0,0,3
2019-01-27,0,0,0
2019-01-28,0,16,25
2019-01-29,1,1,0
2019-01-30,0,0,2
2019-01-31,0,10,15
2019-02-01,0,2,2
2019-02-02,0,2,4
2019-02-03,1,0,2
2019-02-04,2,2,17
2019-02-05,0,7,1
2019-02-06,0,3,2
2019-02-07,0,9,4
2019-02-08,0,16,1
2019-02-09,2,4,2
2019-02-10,0,4,0
2019-02-11,1,29,0
2019-02-12,2,82,2
2019-02-13,0,43,0
2019-02-14,2,25,4
2019-02-15,0,6,10
2019-02-16,1,0,1
2019-02-17,0,0,0
2019-02-18,0,14,5
2019-02-19,2,14,3
2019-02-20,0,9,17
2019-02-21,1,10,5
2019-02-22,0,3,29
2019-02-23,1,1,4
2019-02-24,8,0,2
2019-02-25,0,0,20
2019-02-26,1,7,18
2019-02-27,1,16,10
2019-02-28,0,23,6
2019-03-01,0,4,5
2019-03-02,4,0,6
2019-03-03,8,0,6
2019-03-04,2,25,5
2019-03-05,0,8,7
2019-03-06,0,57,2
2019-03-07,0,14,4
2019-03-08,2,9,1
2019-03-09,3,3,0
2019-03-10,1,1,0
2019-03-11,0,16,0
2019-03-12,5,45,1
2019-03-13,0,18,0
2019-03-14,3,7,1
2019-03-15,1,4,2
2019-03-16,0,13,0
2019-03-17,7,2,1
2019-03-18,1,3,6
2019-03-19,3,27,7
2019-03-20,1,29,0
2019-03-21,0,8,1
2019-03-22,3,6,0
2019-03-23,0,0,4
2019-03-24,23,0,6
2019-03-25,0,16,0
2019-03-26,0,26,2
2019-03-27,3,26,0
2019-03-28,0,25,0
2019-03-29,0,65,2
2019-03-30,0,0,3
2019-03-31,0,12,1
2019-04-01,0,12,0
2019-04-02,0,56,1
2019-04-03,1,73,0
2019-04-04,0,24,1
2019-04-05,0,7,1
2019-04-06,3,7,1
2019-04-07,0,2,0
2019-04-08,1,3,0
2019-04-09,0,5,0
2019-04-10,0,4,4
2019-04-11,0,20,0
2019-04-12,0,7,0
2019-04-13,0,0,0
2019-04-14,0,0,6
2019-04-15,0,30,0
2019-04-16,0,21,10
2019-04-17,1,19,0
2019-04-18,2,16,0
2019-04-19,0,13,0
2019-04-20,0,0,1
2019-04-21,0,2,0
2019-04-22,1,7,0
2019-04-23,1,10,0
2019-04-24,0,16,2
2019-04-25,0,11,0
2019-04-26,0,7,0
2019-04-27,0,0,0
2019-04-28,2,0,0
2019-04-29,0,7,0
2019-04-30,0,24,0
2019-05-01,2,12,0
2019-05-02,0,6,12
2019-05-03,2,8,1
2019-05-04,2,2,1
2019-05-05,0,0,7
2019-05-06,1,8,1
2019-05-07,0,4,1
2019-05-08,4,9,1
2019-05-09,1,86,1
2019-05-10,1,17,3
2019-05-11,0,1,0
2019-05-12,0,0,1
2019-05-13,0,14,9
2019-05-14,1,31,7
2019-05-15,1,18,16
2019-05-16,0,0,7
2019-05-17,0,0,10
2019-05-18,1,0,1
2019-05-19,1,2,1
2019-05-20,0,19,0
2019-05-21,0,36,1
2019-05-22,0,7,3
2019-05-23,0,4,7
2019-05-24,0,4,4
2019-05-25,0,18,5
2019-05-26,3,0,3
2019-05-27,0,8,18
2019-05-28,0,39,14
2019-05-29,0,27,3
2019-05-30,1,5,0
2019-05-31,2,5,3
2019-06-01,0,10,1
2019-06-02,0,6,0
2019-06-03,2,14,1
2019-06-04,1,26,3
2019-06-05,0,1,0
2019-06-06,0,2,2
2019-06-07,1,24,0
2019-06-08,0,8,1
2019-06-09,0,0,1
2019-06-10,1,4,5
2019-06-11,2,9,0
2019-06-12,0,21,0
2019-06-13,0,23,4
2019-06-14,2,75,9
2019-06-15,2,21,0
2019-06-16,12,5,0
2019-06-17,1,38,8
2019-06-18,0,18,6
2019-06-19,0,18,2
2019-06-20,1,4,3
2019-06-21,2,13,2
2019-06-22,0,0,0
2019-06-23,0,0,1
2019-06-24,0,1,6
2019-06-25,0,11,29
2019-06-26,1,12,2
2019-06-27,0,9,6
2019-06-28,2,10,1
2019-06-29,2,46,1
2019-06-30,0,0,0
2019-07-01,2,24,1
2019-07-02,0,26,10
2019-07-03,0,10,1
2019-07-04,2,18,7
2019-07-05,1,5,0
2019-07-06,0,0,2
2019-07-07,0,0,1
2019-07-08,1,16,1
2019-07-09,5,17,6
2019-07-10,2,30,6
2019-07-11,1,3,4
2019-07-12,0,0,3
2019-07-13,0,1,3
2019-07-14,0,20,6
2019-07-15,1,14,6
2019-07-16,1,6,5
2019-07-17,0,22,14
2019-07-18,1,24,1
2019-07-19,0,20,2
2019-07-20,0,2,0
2019-07-21,0,4,0
2019-07-22,0,19,1
2019-07-23,0,14,2
2019-07-24,3,30,2
2019-07-25,0,9,4
2019-07-26,0,14,6
2019-07-27,0,3,0
2019-07-28,0,4,2
2019-07-29,1,44,1
2019-07-30,0,48,2
2019-07-31,0,25,1
2019-08-01,0,20,1
2019-08-02,1,19,1
2019-08-03,0,5,3
2019-08-04,0,5,1
2019-08-05,1,40,9
2019-08-06,2,11,0
2019-08-07,1,1,0
2019-08-08,3,21,0
2019-08-09,2,3,3
2019-08-10,0,0,1
2019-08-11,0,6,0
2019-08-12,0,9,4
2019-08-13,0,11,7
2019-08-14,0,10,3
2019-08-15,0,9,3
2019-08-16,0,13,0
2019-08-17,0,10,0
2019-08-18,6,0,0
2019-08-19,1,12,5
2019-08-20,3,7,11
2019-08-21,0,8,5
2019-08-22,0,7,2
2019-08-23,0,17,2
2019-08-24,2,11,0
2019-08-25,1,1,0
2019-08-26,0,2,1
2019-08-27,4,11,0
2019-08-28,2,9,1
2019-08-29,4,14,1
2019-08-30,0,24,1
2019-08-31,8,72,1
2019-09-01,1,12,2
2019-09-02,0,13,3
2019-09-03,0,30,1
2019-09-04,1,19,7
2019-09-05,0,35,4
2019-09-06,0,25,2
2019-09-07,0,2,28
2019-09-08,0,2,2
2019-09-09,0,19,15
2019-09-10,0,1,8
2019-09-11,0,3,11
2019-09-12,2,9,10
2019-09-13,0,10,11
2019-09-14,0,0,7
2019-09-15,3,0,0
2019-09-16,6,18,0
2019-09-17,2,7,0
2019-09-18,0,10,0
2019-09-19,0,11,0
2019-09-20,1,19,0
2019-09-21,0,14,0
2019-09-22,0,11,3
2019-09-23,3,22,3
2019-09-24,0,24,1
2019-09-25,0,11,3
2019-09-26,2,10,0
2019-09-27,0,20,0
2019-09-28,0,10,5
2019-09-29,6,46,2
2019-09-30,0,9,2
2019-10-01,2,50,3
2019-10-02,0,28,3
2019-10-03,0,19,4
2019-10-04,0,0,3
2019-10-05,0,0,0
2019-10-06,6,0,0
2019-10-07,0,3,0
2019-10-08,0,10,0
2019-10-09,0,0,0
2019-10-10,0,5,3
2019-10-11,0,7,0
2019-10-12,4,5,1
2019-10-13,6,6,3
2019-10-14,0,11,10
2019-10-15,0,38,11
2019-10-16,0,16,3
2019-10-17,1,0,2
2019-10-18,0,3,2
2019-10-19,0,0,2
2019-10-20,2,0,1
2019-10-21,0,3,4
2019-10-22,0,28,4
2019-10-23,3,12,0
2019-10-24,0,24,0
2019-10-25,0,14,4
2019-10-26,0,4,2
2019-10-27,0,7,0
2019-10-28,0,11,3
2019-10-29,1,33,4
2019-10-30,0,3,0
2019-10-31,0,7,0
2019-11-01,0,9,1
2019-11-02,0,3,0
2019-11-03,0,0,0
2019-11-04,0,33,2
2019-11-05,1,37,0
2019-11-06,0,18,0
2019-11-07,0,9,4
2019-11-08,0,23,0
2019-11-09,0,0,0
2019-11-10,4,0,3
2019-11-11,0,2,5
2019-11-12,0,9,2
2019-11-13,1,17,3
2019-11-14,0,0,7
2019-11-15,0,0,2
2019-11-16,0,8,0
2019-11-17,0,0,0
2019-11-18,0,0,2
2019-11-19,0,11,6
2019-11-20,6,13,0
2019-11-21,1,22,1
2019-11-22,0,8,4
2019-11-23,1,3,2
2019-11-24,1,0,0
2019-11-25,0,36,4
2019-11-26,0,5,0
2019-11-27,0,36,2
