,facebook/react,sveltejs/svelte,angular/angular
2017-11-06,10,1,12.0
2017-11-07,11,0,0.0
2017-11-08,7,0,4.0
2017-11-09,7,1,1.0
2017-11-10,8,0,16.0
2017-11-11,0,0,0.0
2017-11-12,2,12,0.0
2017-11-13,9,1,0.0
2017-11-14,0,1,20.0
2017-11-15,4,0,4.0
2017-11-16,2,1,18.0
2017-11-17,4,0,3.0
2017-11-18,1,10,0.0
2017-11-19,5,2,0.0
2017-11-20,5,0,0.0
2017-11-21,3,3,7.0
2017-11-22,6,1,16.0
2017-11-23,4,10,0.0
2017-11-24,3,12,0.0
2017-11-25,4,19,0.0
2017-11-26,2,0,0.0
2017-11-27,7,13,10.0
2017-11-28,15,0,3.0
2017-11-29,14,1,19.0
2017-11-30,16,0,2.0
2017-12-01,6,0,11.0
2017-12-02,3,0,0.0
2017-12-03,0,28,0.0
2017-12-04,5,3,1.0
2017-12-05,6,9,1.0
2017-12-06,3,0,16.0
2017-12-07,9,5,5.0
2017-12-08,6,0,22.0
2017-12-09,1,2,0.0
2017-12-10,4,10,0.0
2017-12-11,3,5,7.0
2017-12-12,3,5,8.0
2017-12-13,2,22,3.0
2017-12-14,1,6,6.0
2017-12-15,1,1,8.0
2017-12-16,0,6,0.0
2017-12-17,0,0,0.0
2017-12-18,4,2,4.0
2017-12-19,1,1,7.0
2017-12-20,0,0,10.0
2017-12-21,0,2,3.0
2017-12-22,1,0,42.0
2017-12-23,4,0,4.0
2017-12-24,7,21,0.0
2017-12-25,0,0,0.0
2017-12-26,0,0,0.0
2017-12-27,0,0,8.0
2017-12-28,0,0,0.0
2017-12-29,0,0,0.0
2017-12-30,0,14,0.0
2017-12-31,0,0,0.0
2018-01-01,0,0,0.0
2018-01-02,3,4,2.0
2018-01-03,5,0,0.0
2018-01-04,4,0,11.0
2018-01-05,15,9,11.0
2018-01-06,0,3,0.0
2018-01-07,4,0,0.0
2018-01-08,1,6,6.0
2018-01-09,6,2,7.0
2018-01-10,1,0,24.0
2018-01-11,5,10,14.0
2018-01-12,1,1,14.0
2018-01-13,0,3,0.0
2018-01-14,1,5,0.0
2018-01-15,1,0,0.0
2018-01-16,0,1,4.0
2018-01-17,1,2,11.0
2018-01-18,3,6,9.0
2018-01-19,2,4,22.0
2018-01-20,0,4,5.0
2018-01-21,0,1,0.0
2018-01-22,2,0,4.0
2018-01-23,4,0,11.0
2018-01-24,1,1,17.0
2018-01-25,4,2,16.0
2018-01-26,1,13,18.0
2018-01-27,1,0,10.0
2018-01-28,0,0,0.0
2018-01-29,1,0,5.0
2018-01-30,5,0,12.0
2018-01-31,3,0,12.0
2018-02-01,2,0,5.0
2018-02-02,3,2,13.0
2018-02-03,0,4,0.0
2018-02-04,2,5,0.0
2018-02-05,5,0,11.0
2018-02-06,4,0,5.0
2018-02-07,3,7,28.0
2018-02-08,3,5,13.0
2018-02-09,1,16,10.0
2018-02-10,3,8,6.0
2018-02-11,2,28,0.0
2018-02-12,7,0,14.0
2018-02-13,1,0,11.0
2018-02-14,0,0,13.0
2018-02-15,2,1,14.0
2018-02-16,4,1,7.0
2018-02-17,0,0,3.0
2018-02-18,0,2,17.0
2018-02-19,1,0,7.0
2018-02-20,0,0,10.0
2018-02-21,3,1,7.0
2018-02-22,2,0,14.0
2018-02-23,0,11,11.0
2018-02-24,1,13,1.0
2018-02-25,0,10,5.0
2018-02-26,1,0,7.0
2018-02-27,5,0,11.0
2018-02-28,2,0,21.0
2018-03-01,0,0,10.0
2018-03-02,0,3,4.0
2018-03-03,2,0,0.0
2018-03-04,2,1,0.0
2018-03-05,0,8,12.0
2018-03-06,0,13,12.0
2018-03-07,1,5,7.0
2018-03-08,0,8,14.0
2018-03-09,0,5,8.0
2018-03-10,0,0,1.0
2018-03-11,0,0,0.0
2018-03-12,4,8,16.0
2018-03-13,2,4,4.0
2018-03-14,8,1,17.0
2018-03-15,2,14,12.0
2018-03-16,3,9,25.0
2018-03-17,0,1,2.0
2018-03-18,0,14,11.0
2018-03-19,0,4,4.0
2018-03-20,2,1,15.0
2018-03-21,7,3,12.0
2018-03-22,10,0,14.0
2018-03-23,4,5,25.0
2018-03-24,1,13,0.0
2018-03-25,0,0,0.0
2018-03-26,3,2,2.0
2018-03-27,3,11,10.0
2018-03-28,7,8,11.0
2018-03-29,16,5,7.0
2018-03-30,1,15,24.0
2018-03-31,0,7,3.0
2018-04-01,2,13,0.0
2018-04-02,3,1,10.0
2018-04-03,7,4,11.0
2018-04-04,10,16,17.0
2018-04-05,1,0,37.0
2018-04-06,2,0,7.0
2018-04-07,1,0,1.0
2018-04-08,4,2,0.0
2018-04-09,2,0,8.0
2018-04-10,11,0,12.0
2018-04-11,2,2,11.0
2018-04-12,1,4,14.0
2018-04-13,0,9,39.0
2018-04-14,0,6,7.0
2018-04-15,0,35,1.0
2018-04-16,11,18,8.0
2018-04-17,1,9,44.0
2018-04-18,3,10,1.0
2018-04-19,2,5,7.0
2018-04-20,0,6,2.0
2018-04-21,1,0,2.0
2018-04-22,1,19,2.0
2018-04-23,3,7,6.0
2018-04-24,3,10,8.0
2018-04-25,0,16,5.0
2018-04-26,3,0,3.0
2018-04-27,0,10,9.0
2018-04-28,2,37,0.0
2018-04-29,0,36,0.0
2018-04-30,2,20,0.0
2018-05-01,3,8,5.0
2018-05-02,1,8,15.0
2018-05-03,0,13,9.0
2018-05-04,0,5,8.0
2018-05-05,0,20,4.0
2018-05-06,0,12,0.0
2018-05-07,0,1,0.0
2018-05-08,2,1,4.0
2018-05-09,1,0,11.0
2018-05-10,1,5,10.0
2018-05-11,4,3,10.0
2018-05-12,1,7,0.0
2018-05-13,1,16,0.0
2018-05-14,11,7,5.0
2018-05-15,21,4,7.0
2018-05-16,6,8,9.0
2018-05-17,9,10,0.0
2018-05-18,6,0,0.0
2018-05-19,2,0,0.0
2018-05-20,3,0,0.0
2018-05-21,6,0,11.0
2018-05-22,6,0,9.0
2018-05-23,5,0,0.0
2018-05-24,7,7,0.0
2018-05-25,2,9,12.0
2018-05-26,2,1,0.0
2018-05-27,0,3,0.0
2018-05-28,2,8,0.0
2018-05-29,5,0,18.0
2018-05-30,6,1,30.0
2018-05-31,2,0,17.0
2018-06-01,0,0,5.0
2018-06-02,0,0,1.0
2018-06-03,0,0,3.0
2018-06-04,0,0,7.0
2018-06-05,1,2,9.0
2018-06-06,1,7,32.0
2018-06-07,1,1,7.0
2018-06-08,2,3,11.0
2018-06-09,2,0,1.0
2018-06-10,0,0,0.0
2018-06-11,10,0,8.0
2018-06-12,1,0,4.0
2018-06-13,10,0,38.0
2018-06-14,4,0,10.0
2018-06-15,3,0,1.0
2018-06-16,0,0,0.0
2018-06-17,0,0,0.0
2018-06-18,0,0,1.0
2018-06-19,5,0,7.0
2018-06-20,4,3,9.0
2018-06-21,2,0,5.0
2018-06-22,2,5,0.0
2018-06-23,0,3,0.0
2018-06-24,1,0,0.0
2018-06-25,0,1,18.0
2018-06-26,4,0,9.0
2018-06-27,4,0,16.0
2018-06-28,0,0,18.0
2018-06-29,2,8,4.0
2018-06-30,1,0,0.0
2018-07-01,0,3,0.0
2018-07-02,0,0,6.0
2018-07-03,1,0,9.0
2018-07-04,5,0,0.0
2018-07-05,3,0,0.0
2018-07-06,6,2,26.0
2018-07-07,2,0,0.0
2018-07-08,0,2,0.0
2018-07-09,3,5,5.0
2018-07-10,1,1,10.0
2018-07-11,6,1,13.0
2018-07-12,4,0,22.0
2018-07-13,2,0,4.0
2018-07-14,0,0,0.0
2018-07-15,0,4,0.0
2018-07-16,4,0,2.0
2018-07-17,8,4,3.0
2018-07-18,4,0,2.0
2018-07-19,5,0,2.0
2018-07-20,2,0,43.0
2018-07-21,0,3,0.0
2018-07-22,1,0,0.0
2018-07-23,0,4,11.0
2018-07-24,2,5,10.0
2018-07-25,2,3,12.0
2018-07-26,0,1,8.0
2018-07-27,2,0,17.0
2018-07-28,0,0,18.0
2018-07-29,0,0,0.0
2018-07-30,0,0,11.0
2018-07-31,0,0,11.0
2018-08-01,11,7,24.0
2018-08-02,11,1,13.0
2018-08-03,12,0,16.0
2018-08-04,0,20,1.0
2018-08-05,2,12,3.0
2018-08-06,0,0,20.0
2018-08-07,4,0,9.0
2018-08-08,2,8,13.0
2018-08-09,4,4,9.0
2018-08-10,3,1,5.0
2018-08-11,0,13,1.0
2018-08-12,2,3,0.0
2018-08-13,6,3,0.0
2018-08-14,7,1,26.0
2018-08-15,5,5,2.0
2018-08-16,11,0,20.0
2018-08-17,4,0,7.0
2018-08-18,3,0,0.0
2018-08-19,0,0,0.0
2018-08-20,10,0,7.0
2018-08-21,3,7,5.0
2018-08-22,3,2,29.0
2018-08-23,0,11,9.0
2018-08-24,0,16,4.0
2018-08-25,1,15,0.0
2018-08-26,1,1,0.0
2018-08-27,3,1,25.0
2018-08-28,3,6,9.0
2018-08-29,3,0,6.0
2018-08-30,2,0,1.0
2018-08-31,6,0,34.0
2018-09-01,4,0,0.0
2018-09-02,0,0,0.0
2018-09-03,12,0,0.0
2018-09-04,10,0,6.0
2018-09-05,4,0,18.0
2018-09-06,15,6,6.0
2018-09-07,4,0,6.0
2018-09-08,2,0,0.0
2018-09-09,1,0,0.0
2018-09-10,7,0,6.0
2018-09-11,2,0,13.0
2018-09-12,6,0,1.0
2018-09-13,7,2,2.0
2018-09-14,6,0,2.0
2018-09-15,2,5,0.0
2018-09-16,0,0,0.0
2018-09-17,5,0,4.0
2018-09-18,11,0,15.0
2018-09-19,4,3,17.0
2018-09-20,0,0,4.0
2018-09-21,0,0,21.0
2018-09-22,0,0,2.0
2018-09-23,1,0,0.0
2018-09-24,0,1,20.0
2018-09-25,6,0,3.0
2018-09-26,4,8,48.0
2018-09-27,2,3,30.0
2018-09-28,2,0,5.0
2018-09-29,0,0,0.0
2018-09-30,0,1,0.0
2018-10-01,2,0,23.0
2018-10-02,1,0,1.0
2018-10-03,2,0,3.0
2018-10-04,9,0,19.0
2018-10-05,1,0,17.0
2018-10-06,0,0,0.0
2018-10-07,0,0,0.0
2018-10-08,0,0,17.0
2018-10-09,2,0,7.0
2018-10-10,7,0,18.0
2018-10-11,2,0,24.0
2018-10-12,8,0,15.0
2018-10-13,0,0,0.0
2018-10-14,1,0,0.0
2018-10-15,1,1,11.0
2018-10-16,1,0,8.0
2018-10-17,1,10,29.0
2018-10-18,4,0,14.0
2018-10-19,8,3,36.0
2018-10-20,11,6,17.0
2018-10-21,5,0,2.0
2018-10-22,1,0,3.0
2018-10-23,23,2,28.0
2018-10-24,2,7,14.0
2018-10-25,0,0,6.0
2018-10-26,0,0,33.0
2018-10-27,3,13,0.0
2018-10-28,0,25,0.0
2018-10-29,23,4,16.0
2018-10-30,3,2,15.0
2018-10-31,3,0,17.0
2018-11-01,2,0,40.0
2018-11-02,5,0,14.0
2018-11-03,0,0,0.0
2018-11-04,0,5,0.0
2018-11-05,9,1,8.0
2018-11-06,9,1,6.0
2018-11-07,15,0,7.0
2018-11-08,4,1,10.0
2018-11-09,14,1,10.0
2018-11-10,2,0,0.0
2018-11-11,0,0,0.0
2018-11-12,1,0,9.0
2018-11-13,4,1,14.0
2018-11-14,3,1,10.0
2018-11-15,1,0,1.0
2018-11-16,1,0,10.0
2018-11-17,0,0,5.0
2018-11-18,0,0,0.0
2018-11-19,5,0,3.0
2018-11-20,2,3,11.0
2018-11-21,0,0,9.0
2018-11-22,5,0,0.0
2018-11-23,3,0,0.0
2018-11-24,1,0,0.0
2018-11-25,0,0,0.0
2018-11-26,2,0,10.0
2018-11-27,4,0,23.0
2018-11-28,2,0,9.0
2018-11-29,1,0,2.0
2018-11-30,3,0,56.0
2018-12-01,1,0,1.0
2018-12-02,2,1,0.0
2018-12-03,3,0,14.0
2018-12-04,2,0,12.0
2018-12-05,2,0,52.0
2018-12-06,2,0,31.0
2018-12-07,2,0,16.0
2018-12-08,0,2,0.0
2018-12-09,0,1,0.0
2018-12-10,0,0,6.0
2018-12-11,0,0,12.0
2018-12-12,2,0,10.0
2018-12-13,2,0,16.0
2018-12-14,2,0,26.0
2018-12-15,0,8,0.0
2018-12-16,0,4,0.0
2018-12-17,0,2,14.0
2018-12-18,3,0,26.0
2018-12-19,0,0,7.0
2018-12-20,3,0,13.0
2018-12-21,0,1,8.0
2018-12-22,0,13,0.0
2018-12-23,0,37,0.0
2018-12-24,0,21,0.0
2018-12-25,1,9,0.0
2018-12-26,0,8,8.0
2018-12-27,0,1,0.0
2018-12-28,0,7,0.0
2018-12-29,0,19,0.0
2018-12-30,0,1,0.0
2018-12-31,0,14,0.0
2019-01-01,0,21,0.0
2019-01-02,1,6,0.0
2019-01-03,0,10,16.0
2019-01-04,0,4,14.0
2019-01-05,0,14,3.0
2019-01-06,0,0,3.0
2019-01-07,1,0,31.0
2019-01-08,2,0,16.0
2019-01-09,1,5,34.0
2019-01-10,2,3,22.0
2019-01-11,0,5,36.0
2019-01-12,1,1,5.0
2019-01-13,0,12,0.0
2019-01-14,2,5,27.0
2019-01-15,5,4,22.0
2019-01-16,2,4,8.0
2019-01-17,5,2,14.0
2019-01-18,10,1,10.0
2019-01-19,1,12,0.0
2019-01-20,0,2,0.0
2019-01-21,10,0,0.0
2019-01-22,3,0,43.0
2019-01-23,11,1,20.0
2019-01-24,4,0,8.0
2019-01-25,2,2,19.0
2019-01-26,0,10,0.0
2019-01-27,3,7,0.0
2019-01-28,2,0,21.0
2019-01-29,3,6,26.0
2019-01-30,9,24,17.0
2019-01-31,8,3,8.0
2019-02-01,3,2,6.0
2019-02-02,1,0,3.0
2019-02-03,0,5,0.0
2019-02-04,5,6,19.0
2019-02-05,10,3,22.0
2019-02-06,14,4,32.0
2019-02-07,2,12,18.0
2019-02-08,6,2,22.0
2019-02-09,2,4,3.0
2019-02-10,2,1,0.0
2019-02-11,3,0,25.0
2019-02-12,3,0,11.0
2019-02-13,11,0,45.0
2019-02-14,17,3,29.0
2019-02-15,4,1,2.0
2019-02-16,3,0,0.0
2019-02-17,1,24,8.0
2019-02-18,0,9,0.0
2019-02-19,10,9,27.0
2019-02-20,6,12,23.0
2019-02-21,21,1,17.0
2019-02-22,8,11,40.0
2019-02-23,4,3,2.0
2019-02-24,1,2,1.0
2019-02-25,5,3,12.0
2019-02-26,3,1,10.0
2019-02-27,10,3,21.0
2019-02-28,14,3,19.0
2019-03-01,8,1,11.0
2019-03-02,0,5,2.0
2019-03-03,3,1,0.0
2019-03-04,3,0,17.0
2019-03-05,4,3,16.0
2019-03-06,5,2,19.0
2019-03-07,10,10,27.0
2019-03-08,0,3,13.0
2019-03-09,5,13,2.0
2019-03-10,2,35,0.0
2019-03-11,9,6,10.0
2019-03-12,1,1,26.0
2019-03-13,5,0,14.0
2019-03-14,4,0,27.0
2019-03-15,12,12,12.0
2019-03-16,5,39,0.0
2019-03-17,4,24,0.0
2019-03-18,14,28,16.0
2019-03-19,7,6,19.0
2019-03-20,8,6,50.0
2019-03-21,6,3,25.0
2019-03-22,8,0,12.0
2019-03-23,0,1,0.0
2019-03-24,5,1,0.0
2019-03-25,4,27,7.0
2019-03-26,6,7,10.0
2019-03-27,4,6,31.0
2019-03-28,5,10,12.0
2019-03-29,8,12,20.0
2019-03-30,6,7,0.0
2019-03-31,0,0,0.0
2019-04-01,12,1,30.0
2019-04-02,12,5,29.0
2019-04-03,20,1,11.0
2019-04-04,34,0,16.0
2019-04-05,20,0,4.0
2019-04-06,11,10,0.0
2019-04-07,27,20,0.0
2019-04-08,30,7,16.0
2019-04-09,22,22,9.0
2019-04-10,52,0,15.0
2019-04-11,12,5,16.0
2019-04-12,45,7,6.0
2019-04-13,20,14,3.0
2019-04-14,2,29,0.0
2019-04-15,11,24,16.0
2019-04-16,18,11,10.0
2019-04-17,12,9,17.0
2019-04-18,21,12,6.0
2019-04-19,24,8,34.0
2019-04-20,15,29,4.0
2019-04-21,7,44,0.0
2019-04-22,19,46,15.0
2019-04-23,13,21,20.0
2019-04-24,21,8,26.0
2019-04-25,27,24,44.0
2019-04-26,14,14,38.0
2019-04-27,0,4,1.0
2019-04-28,8,7,0.0
2019-04-29,5,5,27.0
2019-04-30,16,4,6.0
2019-05-01,20,8,7.0
2019-05-02,6,11,1.0
2019-05-03,16,1,0.0
2019-05-04,3,40,0.0
2019-05-05,2,8,0.0
2019-05-06,9,15,11.0
2019-05-07,7,2,12.0
2019-05-08,14,3,19.0
2019-05-09,9,7,14.0
2019-05-10,14,1,12.0
2019-05-11,0,2,0.0
2019-05-12,3,27,0.0
2019-05-13,14,2,13.0
2019-05-14,4,2,19.0
2019-05-15,5,22,11.0
2019-05-16,8,11,43.0
2019-05-17,3,8,23.0
2019-05-18,1,2,0.0
2019-05-19,0,2,0.0
2019-05-20,10,3,8.0
2019-05-21,7,18,23.0
2019-05-22,26,5,23.0
2019-05-23,23,0,20.0
2019-05-24,8,4,16.0
2019-05-25,2,4,0.0
2019-05-26,3,23,0.0
2019-05-27,1,30,0.0
2019-05-28,10,12,7.0
2019-05-29,10,3,2.0
2019-05-30,8,5,31.0
2019-05-31,9,0,16.0
2019-06-01,9,3,0.0
2019-06-02,8,5,0.0
2019-06-03,16,7,10.0
2019-06-04,12,5,10.0
2019-06-05,11,5,5.0
2019-06-06,3,15,11.0
2019-06-07,8,5,7.0
2019-06-08,9,0,0.0
2019-06-09,11,20,0.0
2019-06-10,8,10,2.0
2019-06-11,4,0,29.0
2019-06-12,12,4,3.0
2019-06-13,4,4,3.0
2019-06-14,6,1,25.0
2019-06-15,4,1,0.0
2019-06-16,0,24,0.0
2019-06-17,7,0,5.0
2019-06-18,12,3,15.0
2019-06-19,11,5,16.0
2019-06-20,8,0,9.0
2019-06-21,8,4,21.0
2019-06-22,8,3,0.0
2019-06-23,0,9,0.0
2019-06-24,9,27,5.0
2019-06-25,3,29,35.0
2019-06-26,4,9,26.0
2019-06-27,3,7,18.0
2019-06-28,2,9,8.0
2019-06-29,0,10,0.0
2019-06-30,0,10,0.0
2019-07-01,5,15,11.0
2019-07-02,5,12,13.0
2019-07-03,4,10,3.0
2019-07-04,3,4,0.0
2019-07-05,2,1,0.0
2019-07-06,1,7,0.0
2019-07-07,0,7,0.0
2019-07-08,5,1,8.0
2019-07-09,1,8,13.0
2019-07-10,2,9,7.0
2019-07-11,4,0,31.0
2019-07-12,3,2,13.0
2019-07-13,2,1,0.0
2019-07-14,1,4,0.0
2019-07-15,2,1,7.0
2019-07-16,2,0,8.0
2019-07-17,4,0,9.0
2019-07-18,5,1,30.0
2019-07-19,5,2,3.0
2019-07-20,3,2,2.0
2019-07-21,0,1,0.0
2019-07-22,5,0,9.0
2019-07-23,8,13,11.0
2019-07-24,15,3,30.0
2019-07-25,11,0,8.0
2019-07-26,8,10,11.0
2019-07-27,3,2,0.0
2019-07-28,2,2,0.0
2019-07-29,4,1,6.0
2019-07-30,5,9,16.0
2019-07-31,10,2,8.0
2019-08-01,3,2,8.0
2019-08-02,8,8,10.0
2019-08-03,1,35,0.0
