,cfengine/core,ansible/ansible,saltstack/salt
2012-10-27,0,6,7
2012-10-28,0,3,6
2012-10-29,1,12,47
2012-10-30,5,14,43
2012-10-31,5,17,42
2012-11-01,1,13,43
2012-11-02,14,4,27
2012-11-03,0,15,11
2012-11-04,0,6,32
2012-11-05,2,3,51
2012-11-06,2,11,27
2012-11-07,2,26,39
2012-11-08,3,10,51
2012-11-09,3,30,42
2012-11-10,0,12,26
2012-11-11,1,5,36
2012-11-12,2,14,54
2012-11-13,9,20,51
2012-11-14,1,9,70
2012-11-15,10,4,112
2012-11-16,20,5,75
2012-11-17,1,15,33
2012-11-18,4,11,23
2012-11-19,7,8,37
2012-11-20,4,6,49
2012-11-21,8,9,53
2012-11-22,1,10,33
2012-11-23,7,8,37
2012-11-24,5,11,16
2012-11-25,1,4,17
2012-11-26,16,15,47
2012-11-27,3,13,39
2012-11-28,10,13,33
2012-11-29,4,1,45
2012-11-30,7,0,42
2012-12-01,1,6,26
2012-12-02,4,11,30
2012-12-03,4,2,42
2012-12-04,4,5,57
2012-12-05,4,5,29
2012-12-06,7,2,31
2012-12-07,9,1,22
2012-12-08,0,0,8
2012-12-09,2,1,21
2012-12-10,1,1,42
2012-12-11,8,4,40
2012-12-12,3,16,33
2012-12-13,0,5,24
2012-12-14,26,10,31
2012-12-15,0,9,4
2012-12-16,0,4,9
2012-12-17,9,3,29
2012-12-18,6,5,20
2012-12-19,24,8,30
2012-12-20,12,2,51
2012-12-21,4,1,22
2012-12-22,0,0,31
2012-12-23,0,6,8
2012-12-24,0,3,17
2012-12-25,0,0,3
2012-12-26,19,0,11
2012-12-27,1,1,60
2012-12-28,1,0,115
2012-12-29,2,0,83
2012-12-30,0,0,24
2012-12-31,0,0,97
2013-01-01,0,0,20
2013-01-02,0,0,20
2013-01-03,16,10,20
2013-01-04,4,6,40
2013-01-05,2,5,22
2013-01-06,0,3,10
2013-01-07,20,6,29
2013-01-08,9,2,28
2013-01-09,5,13,46
2013-01-10,30,8,76
2013-01-11,5,1,51
2013-01-12,0,2,17
2013-01-13,34,14,28
2013-01-14,7,1,53
2013-01-15,8,0,74
2013-01-16,13,1,32
2013-01-17,4,2,34
2013-01-18,3,10,64
2013-01-19,1,3,20
2013-01-20,0,6,30
2013-01-21,11,8,62
2013-01-22,13,12,40
2013-01-23,45,16,31
2013-01-24,9,6,47
2013-01-25,10,14,29
2013-01-26,29,25,33
2013-01-27,0,3,19
2013-01-28,6,10,41
2013-01-29,8,6,55
2013-01-30,14,2,59
2013-01-31,1,10,79
2013-02-01,2,5,34
2013-02-02,0,22,22
2013-02-03,3,13,18
2013-02-04,3,11,33
2013-02-05,6,2,25
2013-02-06,18,6,60
2013-02-07,2,21,58
2013-02-08,2,6,72
2013-02-09,0,29,12
2013-02-10,0,24,12
2013-02-11,12,6,29
2013-02-12,7,8,57
2013-02-13,10,7,55
2013-02-14,16,9,19
2013-02-15,29,2,26
2013-02-16,1,37,17
2013-02-17,0,26,23
2013-02-18,23,19,51
2013-02-19,9,14,44
2013-02-20,33,29,35
2013-02-21,51,5,17
2013-02-22,24,12,26
2013-02-23,2,47,18
2013-02-24,0,10,19
2013-02-25,22,15,42
2013-02-26,13,9,70
2013-02-27,9,31,33
2013-02-28,8,23,41
2013-03-01,8,44,26
2013-03-02,6,28,7
2013-03-03,17,1,19
2013-03-04,29,2,39
2013-03-05,13,18,83
2013-03-06,20,10,16
2013-03-07,23,13,87
2013-03-08,15,7,44
2013-03-09,2,1,13
2013-03-10,17,13,25
2013-03-11,43,22,50
2013-03-12,40,14,60
2013-03-13,16,9,27
2013-03-14,41,15,32
2013-03-15,37,9,21
2013-03-16,6,10,6
2013-03-17,2,38,34
2013-03-18,28,17,41
2013-03-19,38,9,20
2013-03-20,12,3,47
2013-03-21,15,5,52
2013-03-22,14,7,35
2013-03-23,1,6,40
2013-03-24,1,16,37
2013-03-25,15,7,54
2013-03-26,14,23,43
2013-03-27,13,7,12
2013-03-28,10,3,31
2013-03-29,4,7,40
2013-03-30,3,9,7
2013-03-31,31,8,21
2013-04-01,13,8,26
2013-04-02,7,3,12
2013-04-03,12,9,26
2013-04-04,33,9,25
2013-04-05,10,38,56
2013-04-06,2,26,10
2013-04-07,0,0,107
2013-04-08,18,12,36
2013-04-09,44,6,45
2013-04-10,28,19,64
2013-04-11,42,19,41
2013-04-12,33,20,12
2013-04-13,4,13,10
2013-04-14,6,2,6
2013-04-15,24,0,25
2013-04-16,32,11,21
2013-04-17,21,14,25
2013-04-18,42,7,28
2013-04-19,14,8,21
2013-04-20,0,20,22
2013-04-21,0,13,3
2013-04-22,12,4,52
2013-04-23,18,31,29
2013-04-24,48,7,31
2013-04-25,47,10,18
2013-04-26,38,18,23
2013-04-27,12,41,19
2013-04-28,1,8,6
2013-04-29,16,11,37
2013-04-30,20,11,49
2013-05-01,3,1,78
2013-05-02,16,12,92
2013-05-03,6,8,75
2013-05-04,14,2,37
2013-05-05,2,49,22
2013-05-06,9,4,60
2013-05-07,35,3,70
2013-05-08,24,12,49
2013-05-09,3,5,104
2013-05-10,33,7,42
2013-05-11,1,57,26
2013-05-12,1,2,28
2013-05-13,8,7,39
2013-05-14,3,2,37
2013-05-15,9,8,30
2013-05-16,3,11,50
2013-05-17,0,1,80
2013-05-18,4,27,41
2013-05-19,0,8,44
2013-05-20,1,2,42
2013-05-21,9,4,41
2013-05-22,11,6,33
2013-05-23,24,18,50
2013-05-24,4,8,28
2013-05-25,0,24,15
2013-05-26,0,2,39
2013-05-27,4,8,21
2013-05-28,13,9,72
2013-05-29,17,46,59
2013-05-30,40,14,22
2013-05-31,8,33,56
2013-06-01,1,45,31
2013-06-02,0,9,19
2013-06-03,5,17,11
2013-06-04,10,4,15
2013-06-05,16,8,18
2013-06-06,8,14,25
2013-06-07,2,9,24
2013-06-08,2,13,6
2013-06-09,1,12,9
2013-06-10,1,19,25
2013-06-11,0,7,45
2013-06-12,5,4,56
2013-06-13,3,11,75
2013-06-14,5,14,35
2013-06-15,3,7,25
2013-06-16,0,0,23
2013-06-17,2,36,51
2013-06-18,2,26,37
2013-06-19,3,34,52
2013-06-20,2,53,45
2013-06-21,1,10,46
2013-06-22,0,4,17
2013-06-23,1,6,5
2013-06-24,4,5,26
2013-06-25,13,6,44
2013-06-26,9,10,80
2013-06-27,4,5,138
2013-06-28,9,6,50
2013-06-29,0,4,11
2013-06-30,0,56,12
2013-07-01,5,6,91
2013-07-02,13,4,94
2013-07-03,9,13,34
2013-07-04,8,15,47
2013-07-05,5,15,58
2013-07-06,1,7,15
2013-07-07,0,3,28
2013-07-08,5,9,40
2013-07-09,8,6,38
2013-07-10,15,8,31
2013-07-11,8,23,46
2013-07-12,9,11,17
2013-07-13,0,2,73
2013-07-14,0,4,63
2013-07-15,13,12,38
2013-07-16,12,11,40
2013-07-17,13,2,45
2013-07-18,4,7,28
2013-07-19,1,43,20
2013-07-20,0,42,14
2013-07-21,2,33,47
2013-07-22,9,17,25
2013-07-23,4,9,67
2013-07-24,5,7,19
2013-07-25,11,5,34
2013-07-26,12,4,37
2013-07-27,0,1,98
2013-07-28,0,6,45
2013-07-29,5,4,38
2013-07-30,4,4,49
2013-07-31,0,5,18
2013-08-01,2,5,47
2013-08-02,0,26,34
2013-08-03,0,36,10
2013-08-04,3,3,21
2013-08-05,1,5,22
2013-08-06,5,17,35
2013-08-07,12,6,54
2013-08-08,34,11,84
2013-08-09,7,7,29
2013-08-10,0,24,76
2013-08-11,0,15,54
2013-08-12,29,9,58
2013-08-13,10,14,89
2013-08-14,7,9,37
2013-08-15,2,4,67
2013-08-16,10,9,36
2013-08-17,1,9,35
2013-08-18,0,2,16
2013-08-19,5,15,41
2013-08-20,11,18,58
2013-08-21,13,8,50
2013-08-22,2,27,45
2013-08-23,14,25,41
2013-08-24,0,12,7
2013-08-25,0,5,14
2013-08-26,9,1,59
2013-08-27,14,4,21
2013-08-28,7,17,38
2013-08-29,3,4,68
2013-08-30,16,7,83
2013-08-31,0,1,8
2013-09-01,0,5,29
2013-09-02,6,9,23
2013-09-03,11,15,58
2013-09-04,16,12,76
2013-09-05,11,15,86
2013-09-06,6,28,72
2013-09-07,0,8,20
2013-09-08,0,4,31
2013-09-09,2,14,35
2013-09-10,5,7,35
2013-09-11,12,8,51
2013-09-12,5,3,52
2013-09-13,9,8,50
2013-09-14,4,13,30
2013-09-15,0,7,22
2013-09-16,22,23,44
2013-09-17,19,5,38
2013-09-18,3,17,53
2013-09-19,5,30,59
2013-09-20,0,18,63
2013-09-21,0,14,45
2013-09-22,0,8,10
2013-09-23,2,28,33
2013-09-24,3,19,69
2013-09-25,2,31,51
2013-09-26,0,11,67
2013-09-27,2,8,40
2013-09-28,0,4,24
2013-09-29,0,24,16
2013-09-30,18,21,20
2013-10-01,16,36,59
2013-10-02,25,22,47
2013-10-03,47,24,57
2013-10-04,12,20,69
2013-10-05,0,13,9
2013-10-06,0,6,19
2013-10-07,4,33,37
2013-10-08,6,12,44
2013-10-09,2,22,34
2013-10-10,2,20,50
2013-10-11,3,31,33
2013-10-12,1,21,51
2013-10-13,2,14,11
2013-10-14,0,36,47
2013-10-15,8,27,101
2013-10-16,1,20,84
2013-10-17,3,23,163
2013-10-18,8,14,108
2013-10-19,2,26,15
2013-10-20,0,6,15
2013-10-21,3,21,25
2013-10-22,1,6,52
2013-10-23,3,2,49
2013-10-24,14,13,34
2013-10-25,6,12,76
2013-10-26,4,15,24
2013-10-27,1,12,18
2013-10-28,12,20,32
2013-10-29,14,15,36
2013-10-30,3,5,26
2013-10-31,17,41,25
2013-11-01,9,19,34
2013-11-02,0,9,10
2013-11-03,0,12,15
2013-11-04,1,18,15
2013-11-05,23,9,27
2013-11-06,6,13,85
2013-11-07,11,32,51
2013-11-08,3,21,75
2013-11-09,0,4,37
2013-11-10,0,3,16
2013-11-11,1,10,46
2013-11-12,11,26,131
2013-11-13,1,18,68
2013-11-14,1,28,81
2013-11-15,5,27,72
2013-11-16,1,10,29
2013-11-17,0,5,4
2013-11-18,11,25,20
2013-11-19,28,28,50
2013-11-20,9,6,45
2013-11-21,4,15,65
2013-11-22,1,15,40
2013-11-23,0,7,37
2013-11-24,0,1,18
2013-11-25,9,14,43
2013-11-26,53,7,37
2013-11-27,12,20,45
2013-11-28,2,12,54
2013-11-29,13,2,3
2013-11-30,0,1,10
2013-12-01,0,2,33
2013-12-02,15,18,48
2013-12-03,53,11,79
2013-12-04,1,20,57
2013-12-05,37,25,51
2013-12-06,10,11,79
2013-12-07,0,4,6
2013-12-08,2,7,14
2013-12-09,13,6,65
2013-12-10,34,9,50
2013-12-11,15,3,95
2013-12-12,17,24,70
2013-12-13,23,16,102
2013-12-14,0,4,59
2013-12-15,1,5,18
2013-12-16,8,10,27
2013-12-17,22,14,27
2013-12-18,13,7,17
2013-12-19,4,26,31
2013-12-20,22,29,55
2013-12-21,3,6,15
2013-12-22,0,0,15
2013-12-23,5,6,42
2013-12-24,0,18,33
2013-12-25,1,19,13
2013-12-26,3,19,31
2013-12-27,10,12,35
2013-12-28,4,0,12
2013-12-29,3,2,9
2013-12-30,64,3,41
2013-12-31,4,5,40
2014-01-01,0,0,14
2014-01-02,9,9,44
2014-01-03,15,13,46
2014-01-04,0,15,11
2014-01-05,0,0,20
2014-01-06,17,20,33
2014-01-07,49,10,39
2014-01-08,20,17,40
2014-01-09,5,8,29
2014-01-10,15,8,49
2014-01-11,24,4,25
2014-01-12,18,2,28
2014-01-13,18,9,25
2014-01-14,30,24,20
2014-01-15,4,13,24
2014-01-16,22,13,53
2014-01-17,10,10,64
2014-01-18,1,3,21
2014-01-19,1,6,24
2014-01-20,12,14,25
2014-01-21,19,23,23
2014-01-22,29,13,21
2014-01-23,51,17,31
2014-01-24,17,21,32
2014-01-25,22,6,13
2014-01-26,8,6,8
2014-01-27,15,16,21
2014-01-28,20,17,32
2014-01-29,42,30,52
2014-01-30,16,24,53
2014-01-31,14,4,48
2014-02-01,4,2,33
2014-02-02,0,3,16
2014-02-03,19,13,51
2014-02-04,6,10,77
2014-02-05,48,31,51
2014-02-06,14,13,59
2014-02-07,2,30,53
2014-02-08,1,11,94
2014-02-09,0,8,16
2014-02-10,18,18,45
2014-02-11,8,13,81
2014-02-12,2,30,90
2014-02-13,9,17,45
2014-02-14,28,18,50
2014-02-15,8,7,32
2014-02-16,0,1,37
2014-02-17,5,17,34
2014-02-18,23,25,60
2014-02-19,13,46,69
2014-02-20,36,60,89
2014-02-21,39,18,45
2014-02-22,4,6,27
2014-02-23,2,6,26
2014-02-24,11,26,77
2014-02-25,39,23,83
2014-02-26,34,39,93
2014-02-27,29,22,82
2014-02-28,51,36,56
2014-03-01,2,6,20
2014-03-02,0,7,23
2014-03-03,39,32,64
2014-03-04,17,24,77
2014-03-05,32,29,75
2014-03-06,29,36,66
2014-03-07,16,23,72
2014-03-08,6,12,18
2014-03-09,0,14,11
2014-03-10,6,51,155
2014-03-11,34,88,72
2014-03-12,61,68,79
2014-03-13,19,25,65
2014-03-14,23,21,79
2014-03-15,1,12,23
2014-03-16,0,77,16
2014-03-17,20,28,103
2014-03-18,18,30,56
2014-03-19,40,37,49
2014-03-20,26,24,90
2014-03-21,10,11,78
2014-03-22,2,5,43
2014-03-23,1,15,43
2014-03-24,14,15,64
2014-03-25,15,37,38
2014-03-26,6,29,65
2014-03-27,9,20,49
2014-03-28,17,70,38
2014-03-29,3,5,21
2014-03-30,2,12,13
2014-03-31,22,25,59
2014-04-01,18,18,61
2014-04-02,16,39,41
2014-04-03,29,32,39
2014-04-04,12,13,24
2014-04-05,12,6,14
2014-04-06,0,3,21
2014-04-07,8,9,70
2014-04-08,12,23,57
2014-04-09,23,4,42
2014-04-10,23,8,52
2014-04-11,6,9,40
2014-04-12,0,2,13
2014-04-13,0,3,21
2014-04-14,11,28,77
2014-04-15,0,17,72
2014-04-16,3,16,59
2014-04-17,1,10,62
2014-04-18,0,10,91
2014-04-19,1,3,22
2014-04-20,1,3,14
2014-04-21,0,17,30
2014-04-22,9,14,46
2014-04-23,8,30,59
2014-04-24,15,25,75
2014-04-25,5,6,57
2014-04-26,0,0,34
2014-04-27,0,7,20
2014-04-28,8,8,37
2014-04-29,5,41,78
2014-04-30,5,12,131
2014-05-01,7,8,77
2014-05-02,4,3,51
2014-05-03,7,4,9
2014-05-04,2,2,22
2014-05-05,10,12,49
2014-05-06,3,11,50
2014-05-07,3,16,72
2014-05-08,6,19,52
2014-05-09,6,30,34
2014-05-10,0,3,22
2014-05-11,0,0,19
2014-05-12,10,7,69
2014-05-13,12,10,81
2014-05-14,7,22,74
2014-05-15,24,8,41
2014-05-16,17,9,45
2014-05-17,0,2,27
2014-05-18,0,0,13
2014-05-19,4,4,40
2014-05-20,5,8,31
2014-05-21,9,22,48
2014-05-22,7,6,52
2014-05-23,18,17,57
2014-05-24,1,4,17
2014-05-25,0,3,22
2014-05-26,6,7,18
2014-05-27,4,24,38
2014-05-28,1,4,45
2014-05-29,0,5,51
2014-05-30,2,8,46
2014-05-31,0,2,7
2014-06-01,3,6,14
2014-06-02,22,4,44
2014-06-03,11,8,40
2014-06-04,6,15,31
2014-06-05,6,15,85
2014-06-06,2,9,171
2014-06-07,0,4,18
2014-06-08,0,3,2
2014-06-09,0,11,40
2014-06-10,3,18,53
2014-06-11,10,5,55
2014-06-12,6,20,43
2014-06-13,1,3,31
2014-06-14,0,3,17
2014-06-15,0,7,30
2014-06-16,10,13,21
2014-06-17,2,17,119
2014-06-18,0,13,67
2014-06-19,2,117,132
2014-06-20,7,38,109
2014-06-21,0,7,35
2014-06-22,0,9,15
2014-06-23,3,25,35
2014-06-24,3,13,49
2014-06-25,13,13,78
2014-06-26,44,12,71
2014-06-27,9,6,75
2014-06-28,0,5,17
2014-06-29,0,4,13
2014-06-30,26,2,63
2014-07-01,40,17,69
2014-07-02,13,19,47
2014-07-03,16,5,50
2014-07-04,23,3,14
2014-07-05,0,7,5
2014-07-06,0,3,4
2014-07-07,14,6,72
2014-07-08,9,11,64
2014-07-09,7,9,81
2014-07-10,10,21,103
2014-07-11,13,13,49
2014-07-12,1,2,19
2014-07-13,0,1,16
2014-07-14,8,27,70
2014-07-15,13,12,89
2014-07-16,28,21,35
2014-07-17,13,14,82
2014-07-18,13,8,16
2014-07-19,0,7,9
2014-07-20,0,1,4
2014-07-21,5,8,36
2014-07-22,7,2,52
2014-07-23,27,3,71
2014-07-24,6,20,53
2014-07-25,14,26,61
2014-07-26,0,6,39
2014-07-27,0,0,7
2014-07-28,0,31,39
2014-07-29,3,11,67
2014-07-30,4,13,57
2014-07-31,3,14,106
2014-08-01,7,8,37
2014-08-02,0,5,12
2014-08-03,0,18,10
2014-08-04,4,22,60
2014-08-05,8,17,62
2014-08-06,2,26,55
2014-08-07,0,13,67
2014-08-08,171,102,40
2014-08-09,1,10,10
2014-08-10,0,1,45
2014-08-11,0,40,59
2014-08-12,6,17,37
2014-08-13,3,3,56
2014-08-14,1,14,36
2014-08-15,3,6,64
2014-08-16,0,1,35
2014-08-17,0,1,10
2014-08-18,4,8,18
2014-08-19,3,16,47
2014-08-20,3,7,48
2014-08-21,2,38,80
2014-08-22,2,26,43
2014-08-23,0,2,27
2014-08-24,0,2,17
2014-08-25,1,20,90
2014-08-26,1,16,92
2014-08-27,4,20,44
2014-08-28,25,12,38
2014-08-29,22,11,35
2014-08-30,0,0,15
2014-08-31,0,4,10
2014-09-01,19,6,17
2014-09-02,20,24,97
2014-09-03,4,9,72
2014-09-04,12,10,48
2014-09-05,25,8,46
2014-09-06,0,2,26
2014-09-07,0,1,17
2014-09-08,1,9,39
2014-09-09,29,20,63
2014-09-10,10,24,52
2014-09-11,20,16,59
2014-09-12,55,3,81
2014-09-13,0,2,11
2014-09-14,0,0,8
2014-09-15,7,10,51
2014-09-16,11,22,67
2014-09-17,9,13,83
2014-09-18,14,12,85
2014-09-19,12,6,70
2014-09-20,0,1,24
2014-09-21,0,5,20
2014-09-22,2,6,68
2014-09-23,8,8,88
2014-09-24,4,3,64
2014-09-25,2,5,66
2014-09-26,4,12,63
2014-09-27,0,1,19
2014-09-28,1,21,11
2014-09-29,8,14,49
2014-09-30,1,12,57
2014-10-01,0,17,31
2014-10-02,0,14,139
2014-10-03,0,21,118
2014-10-04,0,2,7
2014-10-05,0,3,13
2014-10-06,1,8,36
2014-10-07,1,12,57
2014-10-08,3,16,61
2014-10-09,2,8,39
2014-10-10,0,7,56
2014-10-11,0,1,17
2014-10-12,0,5,38
2014-10-13,0,8,62
2014-10-14,0,4,34
2014-10-15,0,16,49
2014-10-16,0,3,40
2014-10-17,0,1,64
2014-10-18,0,1,12
2014-10-19,0,2,9
2014-10-20,5,11,34
2014-10-21,0,20,31
2014-10-22,1,13,24
2014-10-23,0,2,63
2014-10-24,0,1,75
2014-10-25,0,1,15
2014-10-26,0,4,5
2014-10-27,3,8,59
2014-10-28,3,12,60
2014-10-29,2,10,63
2014-10-30,3,11,83
2014-10-31,4,4,49
2014-11-01,0,4,13
2014-11-02,0,1,20
2014-11-03,0,8,79
2014-11-04,3,10,109
2014-11-05,4,7,48
2014-11-06,0,13,92
2014-11-07,1,4,119
2014-11-08,0,2,123
2014-11-09,0,3,14
2014-11-10,3,13,299
2014-11-11,0,4,1171
2014-11-12,1,14,303
2014-11-13,1,4,61
2014-11-14,1,11,78
2014-11-15,0,5,4
2014-11-16,0,0,9
2014-11-17,2,6,50
2014-11-18,4,7,428
2014-11-19,3,5,73
2014-11-20,2,11,147
2014-11-21,6,2,78
2014-11-22,1,1,31
2014-11-23,0,2,3
2014-11-24,6,3,58
2014-11-25,2,18,83
2014-11-26,5,9,113
2014-11-27,8,7,15
2014-11-28,0,5,27
2014-11-29,0,4,6
2014-11-30,0,3,2
2014-12-01,6,7,66
2014-12-02,2,11,68
2014-12-03,1,14,50
2014-12-04,7,10,121
2014-12-05,7,1,30
2014-12-06,1,0,7
2014-12-07,1,2,7
2014-12-08,0,8,79
2014-12-09,7,14,53
2014-12-10,2,15,53
2014-12-11,2,7,67
2014-12-12,3,5,63
2014-12-13,1,1,11
2014-12-14,0,7,0
2014-12-15,1,9,56
2014-12-16,0,22,29
2014-12-17,4,6,58
2014-12-18,1,2,80
2014-12-19,0,5,81
2014-12-20,3,2,9
2014-12-21,0,0,6
2014-12-22,4,9,47
2014-12-23,1,4,47
2014-12-24,0,2,16
2014-12-25,0,3,5
2014-12-26,0,0,2
2014-12-27,0,0,7
2014-12-28,0,1,21
2014-12-29,4,6,27
2014-12-30,1,2,32
2014-12-31,1,1,10
2015-01-01,0,1,2
2015-01-02,6,1,19
2015-01-03,0,1,6
2015-01-04,3,1,6
2015-01-05,2,6,65
2015-01-06,21,1,98
2015-01-07,0,12,191
2015-01-08,0,8,105
2015-01-09,8,5,51
2015-01-10,0,0,37
2015-01-11,2,4,78
2015-01-12,2,14,58
2015-01-13,4,7,61
2015-01-14,5,8,51
2015-01-15,1,10,51
2015-01-16,4,9,54
2015-01-17,0,0,25
2015-01-18,1,6,24
2015-01-19,7,19,13
2015-01-20,3,8,65
2015-01-21,5,2,79
2015-01-22,6,8,92
2015-01-23,2,3,65
2015-01-24,0,2,70
2015-01-25,0,4,8
2015-01-26,2,10,63
2015-01-27,2,22,107
2015-01-28,2,16,81
2015-01-29,0,16,182
2015-01-30,0,19,497
2015-01-31,0,1,19
2015-02-01,0,2,1
2015-02-02,0,21,36
2015-02-03,0,11,96
2015-02-04,1,6,47
2015-02-05,0,2,120
2015-02-06,0,2,91
2015-02-07,0,0,82
2015-02-08,0,0,6
2015-02-09,4,20,51
2015-02-10,0,17,138
2015-02-11,4,38,85
2015-02-12,3,22,80
2015-02-13,4,15,52
2015-02-14,0,0,28
2015-02-15,1,1,19
2015-02-16,6,19,37
2015-02-17,9,12,88
2015-02-18,1,12,59
2015-02-19,1,14,59
2015-02-20,4,8,25
2015-02-21,0,9,35
2015-02-22,0,2,7
2015-02-23,9,10,37
2015-02-24,10,4,73
2015-02-25,1,7,133
2015-02-26,7,11,72
2015-02-27,2,20,161
2015-02-28,0,1,50
2015-03-01,0,0,35
2015-03-02,8,5,61
2015-03-03,5,5,63
2015-03-04,0,7,62
2015-03-05,3,10,51
2015-03-06,2,7,59
2015-03-07,0,5,10
2015-03-08,0,1,11
2015-03-09,0,9,79
2015-03-10,1,12,111
2015-03-11,2,12,98
2015-03-12,1,18,87
2015-03-13,1,11,80
