,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2016-02-02,0,2,43.0
2016-02-03,0,8,57.0
2016-02-04,0,11,70.0
2016-02-05,0,19,44.0
2016-02-06,0,7,24.0
2016-02-07,0,6,5.0
2016-02-08,0,2,58.0
2016-02-09,0,2,144.0
2016-02-10,0,9,44.0
2016-02-11,0,6,36.0
2016-02-12,0,0,860.0
2016-02-13,0,5,28.0
2016-02-14,0,4,1.0
2016-02-15,0,4,27.0
2016-02-16,0,0,16.0
2016-02-17,0,1,27.0
2016-02-18,0,8,65.0
2016-02-19,0,2,86.0
2016-02-20,0,5,32.0
2016-02-21,0,1,17.0
2016-02-22,0,8,25.0
2016-02-23,0,10,57.0
2016-02-24,0,3,44.0
2016-02-25,0,2,78.0
2016-02-26,0,1,52.0
2016-02-27,2,3,21.0
2016-02-28,0,2,3.0
2016-02-29,0,2,41.0
2016-03-01,0,0,120.0
2016-03-02,0,8,34.0
2016-03-03,0,1,104.0
2016-03-04,0,8,77.0
2016-03-05,0,0,10.0
2016-03-06,0,1,5.0
2016-03-07,0,10,65.0
2016-03-08,2,5,60.0
2016-03-09,0,6,64.0
2016-03-10,0,6,90.0
2016-03-11,0,10,117.0
2016-03-12,0,8,30.0
2016-03-13,0,3,43.0
2016-03-14,0,0,74.0
2016-03-15,0,2,112.0
2016-03-16,0,4,76.0
2016-03-17,1,4,55.0
2016-03-18,0,6,60.0
2016-03-19,0,2,18.0
2016-03-20,0,2,14.0
2016-03-21,0,2,31.0
2016-03-22,0,8,39.0
2016-03-23,0,8,49.0
2016-03-24,0,4,34.0
2016-03-25,0,6,36.0
2016-03-26,0,3,17.0
2016-03-27,0,4,5.0
2016-03-28,0,0,34.0
2016-03-29,0,2,109.0
2016-03-30,2,1,80.0
2016-03-31,0,0,39.0
2016-04-01,3,9,21.0
2016-04-02,0,1,5.0
2016-04-03,0,9,17.0
2016-04-04,1,2,31.0
2016-04-05,0,6,55.0
2016-04-06,2,5,33.0
2016-04-07,0,3,70.0
2016-04-08,1,6,60.0
2016-04-09,3,2,21.0
2016-04-10,7,0,5.0
2016-04-11,4,1,26.0
2016-04-12,2,2,65.0
2016-04-13,0,0,34.0
2016-04-14,6,1,45.0
2016-04-15,3,1,102.0
2016-04-16,0,8,22.0
2016-04-17,1,4,11.0
2016-04-18,0,1,15.0
2016-04-19,0,4,44.0
2016-04-20,0,0,14.0
2016-04-21,0,1,17.0
2016-04-22,0,5,61.0
2016-04-23,0,0,39.0
2016-04-24,0,1,18.0
2016-04-25,0,21,41.0
2016-04-26,0,4,49.0
2016-04-27,2,5,27.0
2016-04-28,2,4,39.0
2016-04-29,0,9,39.0
2016-04-30,0,8,35.0
2016-05-01,0,4,15.0
2016-05-02,0,8,50.0
2016-05-03,0,5,96.0
2016-05-04,0,7,86.0
2016-05-05,1,8,35.0
2016-05-06,0,10,107.0
2016-05-07,0,5,15.0
2016-05-08,0,10,2.0
2016-05-09,2,6,126.0
2016-05-10,0,9,52.0
2016-05-11,0,5,80.0
2016-05-12,2,3,31.0
2016-05-13,1,7,36.0
2016-05-14,0,6,12.0
2016-05-15,0,3,12.0
2016-05-16,0,2,43.0
2016-05-17,0,2,30.0
2016-05-18,0,9,56.0
2016-05-19,0,9,56.0
2016-05-20,2,11,70.0
2016-05-21,0,2,8.0
2016-05-22,0,0,24.0
2016-05-23,4,1,47.0
2016-05-24,1,1,58.0
2016-05-25,1,2,34.0
2016-05-26,1,0,45.0
2016-05-27,1,0,41.0
2016-05-28,0,31,17.0
2016-05-29,0,2,2.0
2016-05-30,1,4,33.0
2016-05-31,0,5,46.0
2016-06-01,0,5,191.0
2016-06-02,1,5,112.0
2016-06-03,5,12,58.0
2016-06-04,0,0,31.0
2016-06-05,2,3,11.0
2016-06-06,1,0,65.0
2016-06-07,4,4,91.0
2016-06-08,3,1,54.0
2016-06-09,0,5,36.0
2016-06-10,2,1,58.0
2016-06-11,0,0,12.0
2016-06-12,0,0,16.0
2016-06-13,2,2,31.0
2016-06-14,0,3,53.0
2016-06-15,0,0,98.0
2016-06-16,0,2,44.0
2016-06-17,0,6,43.0
2016-06-18,1,0,28.0
2016-06-19,2,4,25.0
2016-06-20,0,7,51.0
2016-06-21,0,7,60.0
2016-06-22,0,7,82.0
2016-06-23,2,4,53.0
2016-06-24,1,4,27.0
2016-06-25,0,3,11.0
2016-06-26,4,6,1.0
2016-06-27,1,7,49.0
2016-06-28,0,5,73.0
2016-06-29,2,10,85.0
2016-06-30,2,3,87.0
2016-07-01,0,6,33.0
2016-07-02,2,3,19.0
2016-07-03,10,2,1.0
2016-07-04,0,8,47.0
2016-07-05,1,5,29.0
2016-07-06,0,6,37.0
2016-07-07,0,6,45.0
2016-07-08,0,10,51.0
2016-07-09,0,6,20.0
2016-07-10,0,4,8.0
2016-07-11,0,6,38.0
2016-07-12,0,11,34.0
2016-07-13,0,8,48.0
2016-07-14,0,3,51.0
2016-07-15,0,5,36.0
2016-07-16,0,2,14.0
2016-07-17,0,3,1.0
2016-07-18,1,0,67.0
2016-07-19,0,7,40.0
2016-07-20,2,8,50.0
2016-07-21,6,5,43.0
2016-07-22,0,4,69.0
2016-07-23,0,2,9.0
2016-07-24,0,4,9.0
2016-07-25,6,4,39.0
2016-07-26,0,11,47.0
2016-07-27,0,2,36.0
2016-07-28,0,10,45.0
2016-07-29,0,3,44.0
2016-07-30,0,5,8.0
2016-07-31,0,0,1.0
2016-08-01,0,0,33.0
2016-08-02,0,3,45.0
2016-08-03,0,1,18.0
2016-08-04,0,5,15.0
2016-08-05,11,6,33.0
2016-08-06,1,1,6.0
2016-08-07,0,2,22.0
2016-08-08,0,0,31.0
2016-08-09,1,7,31.0
2016-08-10,3,2,31.0
2016-08-11,0,3,44.0
2016-08-12,0,8,39.0
2016-08-13,0,2,16.0
2016-08-14,0,0,0.0
2016-08-15,0,10,22.0
2016-08-16,0,6,42.0
2016-08-17,0,9,41.0
2016-08-18,0,2,37.0
2016-08-19,0,4,36.0
2016-08-20,0,1,3.0
2016-08-21,0,1,7.0
2016-08-22,0,3,22.0
2016-08-23,0,2,44.0
2016-08-24,0,1,29.0
2016-08-25,0,1,14.0
2016-08-26,0,1,32.0
2016-08-27,0,1,17.0
2016-08-28,0,1,6.0
2016-08-29,0,1,56.0
2016-08-30,0,4,24.0
2016-08-31,2,4,53.0
2016-09-01,0,3,36.0
2016-09-02,0,3,26.0
2016-09-03,0,1,8.0
2016-09-04,0,0,3.0
2016-09-05,1,0,22.0
2016-09-06,0,2,25.0
2016-09-07,0,1,61.0
2016-09-08,7,0,50.0
2016-09-09,1,3,28.0
2016-09-10,0,5,13.0
2016-09-11,0,2,14.0
2016-09-12,0,1,22.0
2016-09-13,0,2,37.0
2016-09-14,0,72,42.0
2016-09-15,0,5,52.0
2016-09-16,0,8,22.0
2016-09-17,0,3,11.0
2016-09-18,0,0,34.0
2016-09-19,0,4,33.0
2016-09-20,0,3,48.0
2016-09-21,0,2,120.0
2016-09-22,0,9,58.0
2016-09-23,4,6,42.0
2016-09-24,0,2,8.0
2016-09-25,0,0,5.0
2016-09-26,0,2,29.0
2016-09-27,2,5,27.0
2016-09-28,0,4,51.0
2016-09-29,1,3,107.0
2016-09-30,0,5,42.0
2016-10-01,0,3,4.0
2016-10-02,0,2,2.0
2016-10-03,0,1,35.0
2016-10-04,0,4,50.0
2016-10-05,0,4,46.0
2016-10-06,0,8,48.0
2016-10-07,3,5,60.0
2016-10-08,1,3,3.0
2016-10-09,0,4,7.0
2016-10-10,0,6,44.0
2016-10-11,0,3,44.0
2016-10-12,2,6,27.0
2016-10-13,1,10,28.0
2016-10-14,0,8,46.0
2016-10-15,0,7,9.0
2016-10-16,0,1,54.0
2016-10-17,0,10,50.0
2016-10-18,0,6,68.0
2016-10-19,0,2,78.0
2016-10-20,0,9,35.0
2016-10-21,0,5,114.0
2016-10-22,0,9,10.0
2016-10-23,0,3,2.0
2016-10-24,0,4,29.0
2016-10-25,0,6,64.0
2016-10-26,0,6,24.0
2016-10-27,0,7,14.0
2016-10-28,0,3,29.0
2016-10-29,0,3,17.0
2016-10-30,0,1,11.0
2016-10-31,0,8,27.0
2016-11-01,0,3,71.0
2016-11-02,0,5,101.0
2016-11-03,2,2,52.0
2016-11-04,0,3,51.0
2016-11-05,1,3,20.0
2016-11-06,0,3,6.0
2016-11-07,1,5,53.0
2016-11-08,2,1,42.0
2016-11-09,0,7,72.0
2016-11-10,0,5,38.0
2016-11-11,1,5,69.0
2016-11-12,0,1,12.0
2016-11-13,3,4,9.0
2016-11-14,0,3,43.0
2016-11-15,0,2,47.0
2016-11-16,1,3,48.0
2016-11-17,0,4,127.0
2016-11-18,0,1,32.0
2016-11-19,0,1,5.0
2016-11-20,0,3,10.0
2016-11-21,0,11,51.0
2016-11-22,0,4,36.0
2016-11-23,0,16,76.0
2016-11-24,0,12,33.0
2016-11-25,0,3,14.0
2016-11-26,1,1,1.0
2016-11-27,0,1,1.0
2016-11-28,7,4,36.0
2016-11-29,2,2,46.0
2016-11-30,0,6,46.0
2016-12-01,0,3,53.0
2016-12-02,0,3,49.0
2016-12-03,0,6,9.0
2016-12-04,0,2,17.0
2016-12-05,0,2,37.0
2016-12-06,0,0,44.0
2016-12-07,2,3,79.0
2016-12-08,4,0,40.0
2016-12-09,0,1,28.0
2016-12-10,0,2,5.0
2016-12-11,0,3,3.0
2016-12-12,1,2,32.0
2016-12-13,1,6,36.0
2016-12-14,0,1,50.0
2016-12-15,0,5,44.0
2016-12-16,0,4,45.0
2016-12-17,0,2,7.0
2016-12-18,0,2,12.0
2016-12-19,0,0,30.0
2016-12-20,0,8,38.0
2016-12-21,0,4,22.0
2016-12-22,0,2,51.0
2016-12-23,0,0,17.0
2016-12-24,0,1,22.0
2016-12-25,0,0,5.0
2016-12-26,2,3,10.0
2016-12-27,0,2,28.0
2016-12-28,0,1,22.0
2016-12-29,0,2,40.0
2016-12-30,0,1,33.0
2016-12-31,0,1,0.0
2017-01-01,0,1,3.0
2017-01-02,0,2,10.0
2017-01-03,0,1,28.0
2017-01-04,15,1,34.0
2017-01-05,4,0,24.0
2017-01-06,1,1,28.0
2017-01-07,0,2,7.0
2017-01-08,6,2,10.0
2017-01-09,4,3,32.0
2017-01-10,3,1,61.0
2017-01-11,2,4,28.0
2017-01-12,1,2,49.0
2017-01-13,1,2,50.0
2017-01-14,0,3,1.0
2017-01-15,4,0,9.0
2017-01-16,0,4,31.0
2017-01-17,0,6,25.0
2017-01-18,4,2,44.0
2017-01-19,0,5,23.0
2017-01-20,8,1,30.0
2017-01-21,2,1,9.0
2017-01-22,0,2,16.0
2017-01-23,3,5,19.0
2017-01-24,0,6,28.0
2017-01-25,0,5,23.0
2017-01-26,0,6,44.0
2017-01-27,0,4,112.0
2017-01-28,0,0,2.0
2017-01-29,0,4,1.0
2017-01-30,0,9,26.0
2017-01-31,0,4,29.0
2017-02-01,0,8,30.0
2017-02-02,0,2,52.0
2017-02-03,0,0,24.0
2017-02-04,0,2,9.0
2017-02-05,0,0,3.0
2017-02-06,1,4,63.0
2017-02-07,2,4,30.0
2017-02-08,0,3,50.0
2017-02-09,0,5,44.0
2017-02-10,0,4,46.0
2017-02-11,1,3,22.0
2017-02-12,0,1,5.0
2017-02-13,2,1,49.0
2017-02-14,0,1,84.0
2017-02-15,0,7,36.0
2017-02-16,0,5,51.0
2017-02-17,0,0,35.0
2017-02-18,0,6,21.0
2017-02-19,0,0,43.0
2017-02-20,0,5,82.0
2017-02-21,0,3,30.0
2017-02-22,0,4,35.0
2017-02-23,0,1,59.0
2017-02-24,0,2,31.0
2017-02-25,0,3,10.0
2017-02-26,0,1,10.0
2017-02-27,0,2,55.0
2017-02-28,0,1,44.0
2017-03-01,0,6,52.0
2017-03-02,0,6,52.0
2017-03-03,0,8,30.0
2017-03-04,2,4,4.0
2017-03-05,0,1,3.0
2017-03-06,2,2,46.0
2017-03-07,0,6,42.0
2017-03-08,0,2,86.0
2017-03-09,0,8,67.0
2017-03-10,2,3,25.0
2017-03-11,1,2,10.0
2017-03-12,1,1,3.0
2017-03-13,2,1,25.0
2017-03-14,1,2,29.0
2017-03-15,0,4,24.0
2017-03-16,0,7,52.0
2017-03-17,2,5,26.0
2017-03-18,0,2,9.0
2017-03-19,0,1,2.0
2017-03-20,0,3,41.0
2017-03-21,0,5,79.0
2017-03-22,0,3,27.0
2017-03-23,0,6,24.0
2017-03-24,0,2,80.0
2017-03-25,0,2,18.0
2017-03-26,0,2,15.0
2017-03-27,1,3,36.0
2017-03-28,0,2,71.0
2017-03-29,0,6,125.0
2017-03-30,0,3,73.0
2017-03-31,1,6,37.0
2017-04-01,0,3,20.0
2017-04-02,1,2,15.0
2017-04-03,0,3,48.0
2017-04-04,0,3,50.0
2017-04-05,0,3,86.0
2017-04-06,0,1,37.0
2017-04-07,0,4,25.0
2017-04-08,0,4,17.0
2017-04-09,0,2,11.0
2017-04-10,0,1,60.0
2017-04-11,0,5,59.0
2017-04-12,0,5,39.0
2017-04-13,0,1,58.0
2017-04-14,0,5,31.0
2017-04-15,0,3,8.0
2017-04-16,0,0,1.0
2017-04-17,0,0,42.0
2017-04-18,0,1,71.0
2017-04-19,0,5,28.0
2017-04-20,0,1,77.0
2017-04-21,0,1,110.0
2017-04-22,0,0,8.0
2017-04-23,0,1,10.0
2017-04-24,0,2,82.0
2017-04-25,0,4,75.0
2017-04-26,0,3,76.0
2017-04-27,0,3,85.0
2017-04-28,0,3,111.0
2017-04-29,0,1,12.0
2017-04-30,0,0,13.0
2017-05-01,0,2,44.0
2017-05-02,0,3,67.0
2017-05-03,0,3,48.0
2017-05-04,0,9,54.0
2017-05-05,1,7,121.0
2017-05-06,1,1,10.0
2017-05-07,0,0,0.0
2017-05-08,0,3,24.0
2017-05-09,0,3,37.0
2017-05-10,0,4,32.0
2017-05-11,0,2,42.0
2017-05-12,0,1,29.0
2017-05-13,0,2,1.0
2017-05-14,0,1,1.0
2017-05-15,0,2,37.0
2017-05-16,0,4,54.0
2017-05-17,0,2,50.0
2017-05-18,0,1,54.0
2017-05-19,0,1,98.0
2017-05-20,1,0,4.0
2017-05-21,0,0,0.0
2017-05-22,0,3,41.0
2017-05-23,3,2,84.0
2017-05-24,1,1,58.0
2017-05-25,0,2,44.0
2017-05-26,1,0,69.0
2017-05-27,3,0,13.0
2017-05-28,5,0,20.0
2017-05-29,0,0,13.0
2017-05-30,0,2,117.0
2017-05-31,0,7,62.0
2017-06-01,0,3,66.0
2017-06-02,0,2,180.0
2017-06-03,2,0,13.0
2017-06-04,0,0,4.0
2017-06-05,0,3,140.0
2017-06-06,0,3,48.0
2017-06-07,0,1,128.0
2017-06-08,0,6,76.0
2017-06-09,0,4,36.0
2017-06-10,1,0,7.0
2017-06-11,0,1,2.0
2017-06-12,0,0,78.0
2017-06-13,0,6,51.0
2017-06-14,0,1,49.0
2017-06-15,0,6,72.0
2017-06-16,2,39,65.0
2017-06-17,0,5,11.0
2017-06-18,0,0,18.0
2017-06-19,0,1,59.0
2017-06-20,0,5,65.0
2017-06-21,0,3,48.0
2017-06-22,1,4,63.0
2017-06-23,0,3,87.0
2017-06-24,0,6,11.0
2017-06-25,0,0,13.0
2017-06-26,0,3,49.0
2017-06-27,0,1,77.0
2017-06-28,0,3,53.0
2017-06-29,0,5,34.0
2017-06-30,0,1,38.0
2017-07-01,0,0,15.0
2017-07-02,0,0,1.0
2017-07-03,0,0,20.0
2017-07-04,1,1,21.0
2017-07-05,0,1,34.0
2017-07-06,0,0,46.0
2017-07-07,0,2,93.0
2017-07-08,0,1,17.0
2017-07-09,0,0,31.0
2017-07-10,0,1,56.0
2017-07-11,0,3,38.0
2017-07-12,0,3,83.0
2017-07-13,0,0,51.0
2017-07-14,2,1,56.0
2017-07-15,0,1,11.0
2017-07-16,0,0,2.0
