,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2019-07-01,10,1.2267212799999998,1
2019-07-02,7,7.0912762879999995,5
2019-07-03,9,6.8495671296000005,6
2019-07-04,11,-0.8430638080000001,1
2019-07-05,0,1.2252474367999997,2
2019-07-06,0,-0.6528190464000001,0
2019-07-07,7,-0.13979873280000032,0
2019-07-08,4,2.0548350976,10
2019-07-09,8,1.7596102656000001,6
2019-07-10,0,-0.3314464767999996,6
2019-07-11,35,15.0324799488,1
2019-07-12,9,0.2374554624000007,1
2019-07-13,1,3.589134643199999,1
2019-07-14,0,1.4717831167999993,0
2019-07-15,7,12.825940377599998,0
2019-07-16,8,0.7221825535999997,0
2019-07-17,3,7.879897292799999,3
2019-07-18,2,-2.0119544832000003,6
2019-07-19,0,0.4409035775999999,1
2019-07-20,6,-2.2793759743999997,0
2019-07-21,8,3.6563774463999996,0
2019-07-22,27,4.019492249600001,12
2019-07-23,9,2.673084518400001,7
2019-07-24,5,3.7173616640000002,2
2019-07-25,0,4.628248576000001,4
2019-07-26,4,2.3340015616,0
2019-07-27,2,2.6605381631999996,0
2019-07-28,5,-2.309894451200001,0
2019-07-29,20,10.695941119999999,0
2019-07-30,20,10.657368576,1
2019-07-31,17,0.5530034176000003,2
2019-08-01,1,-0.1929840640000009,1
2019-08-02,7,2.5624923136,1
2019-08-03,10,-1.5006896128,1
2019-08-04,0,-1.6489349120000003,0
2019-08-05,26,-0.09995059200000034,1
2019-08-06,11,-0.0043786239999994425,1
2019-08-07,10,8.061739827200002,1
2019-08-08,37,-1.3529696255999992,6
2019-08-09,16,0.7878277119999997,0
2019-08-10,0,-1.0974093312,0
2019-08-11,0,-0.6330992640000002,0
2019-08-12,7,2.5907511295999996,6
2019-08-13,2,4.092090368,4
2019-08-14,38,8.5093016576,1
2019-08-15,15,-0.7437430783999996,5
2019-08-16,5,-0.7012653056000004,0
2019-08-17,8,-1.1258527744000004,0
2019-08-18,20,-0.7259051008000004,0
2019-08-19,10,2.47651584,6
2019-08-20,8,0.9832432640000002,0
2019-08-21,12,0.014992588800000206,4
2019-08-22,1,5.235493888000001,15
2019-08-23,66,1.3528043520000006,5
2019-08-24,17,-1.3111344128000002,0
2019-08-25,0,-0.6864277504000005,0
2019-08-26,15,2.53722624,1
2019-08-27,11,3.0485386240000003,2
2019-08-28,4,2.6777090048,0
2019-08-29,2,-0.4661731328000003,0
2019-08-30,0,1.0376242176,2
2019-08-31,6,-1.0009872383999998,0
2019-09-01,3,-0.5432384512000002,0
2019-09-02,3,0.6357606399999998,2
2019-09-03,2,2.514678784,4
2019-09-04,12,1.0858334208000002,2
2019-09-05,2,1.1467874304000003,0
2019-09-06,0,-0.8357185536,0
2019-09-07,0,-0.4235807744000001,0
2019-09-08,0,-0.2851755008000001,0
2019-09-09,1,0.8035148799999999,0
2019-09-10,0,1.642902528,8
2019-09-11,2,6.3896564736000006,2
2019-09-12,0,5.291963084800001,6
2019-09-13,0,6.8566858752,2
2019-09-14,0,-2.8136747008,0
2019-09-15,0,-0.36270080000000093,0
2019-09-16,0,3.8962636799999997,5
2019-09-17,3,2.247605248,4
2019-09-18,1,4.2194425855999995,2
2019-09-19,4,-0.22159892479999987,10
2019-09-20,2,-0.6058759168000001,3
2019-09-21,0,-1.1472836607999997,0
2019-09-22,4,1.2889611264,0
2019-09-23,2,4.150847488,1
2019-09-24,0,4.4806404096,3
2019-09-25,0,6.01614848,2
2019-09-26,5,-1.5776859135999999,6
2019-09-27,0,-1.4675902464000006,1
2019-09-28,0,-0.8734640128000004,0
2019-09-29,0,3.3815172095999997,0
2019-09-30,3,9.726130176,2
2019-10-01,2,-1.9074039807999994,0
2019-10-02,13,2.4234844159999995,3
2019-10-03,3,2.2507554816000006,2
2019-10-04,0,-0.7538865152,0
2019-10-05,1,-0.12068055040000059,0
2019-10-06,0,-0.9243596800000003,0
2019-10-07,0,3.371282432,0
2019-10-08,0,0.7094718464000009,0
2019-10-09,0,0.9198913536000002,0
2019-10-10,0,1.0643081215999999,0
2019-10-11,0,0.06481623040000017,0
2019-10-12,0,-0.7065358336,0
2019-10-13,0,-0.40284426240000015,0
2019-10-14,5,0.7126941695999999,0
2019-10-15,1,4.583066112,1
2019-10-16,2,0.7411001344000003,2
2019-10-17,0,5.0440036352,2
2019-10-18,6,-1.7042408448,2
2019-10-19,0,-0.8088624128000004,0
2019-10-20,1,-0.5157781504000003,2
2019-10-21,0,1.62825728,1
2019-10-22,0,3.3069050879999997,0
2019-10-23,0,-0.20083415039999974,0
2019-10-24,2,4.191317504,1
2019-10-25,6,-1.4504649727999994,0
2019-10-26,0,-0.7082881024000003,0
2019-10-27,0,-0.41660160000000024,0
2019-10-28,0,1.6908953599999998,3
2019-10-29,3,1.3554088960000001,5
2019-10-30,4,1.2384397312000002,3
2019-10-31,2,4.1951012864,4
2019-11-01,6,-1.4076079103999997,0
2019-11-02,1,-0.6766187520000003,2
2019-11-03,2,-0.3991296000000003,0
2019-11-04,1,3.70621696,3
2019-11-05,2,2.968833536,2
2019-11-06,0,4.6902884352,3
2019-11-07,0,-1.8503477248,3
2019-11-08,9,3.0967227391999996,1
2019-11-09,0,-1.386890752,0
2019-11-10,0,0.2945407999999996,0
2019-11-11,2,1.3053619199999997,0
2019-11-12,2,3.137769472,0
2019-11-13,1,2.6808674304,4
2019-11-14,1,2.5324811264000004,7
2019-11-15,0,-0.5472589824000003,1
2019-11-16,1,-0.9754516480000003,0
2019-11-17,1,1.3837942784,2
2019-11-18,4,0.18549964799999996,10
2019-11-19,18,2.3135891456,12
2019-11-20,6,3.9665523712,18
2019-11-21,2,2.4492360704000005,13
2019-11-22,8,-0.5530269695999999,4
2019-11-23,0,-0.9914587136000003,2
2019-11-24,0,-0.5833595904000003,2
2019-11-25,0,-0.41706854400000004,6
2019-11-26,2,4.6720054272,5
2019-11-27,1,1.7524827136000003,6
2019-11-28,0,0.8025177088000002,3
2019-11-29,1,2.98317568,6
2019-11-30,1,-1.3362651135999999,0
2019-12-01,0,0.34305064959999965,0
2019-12-02,3,1.3620479999999997,3
2019-12-03,1,-0.8113920000000001,0
2019-12-04,10,3.52627968,0
2019-12-05,19,1.8493214720000004,3
2019-12-06,30,-1.1466263552,3
2019-12-07,9,-0.5859903488000001,0
2019-12-08,17,-0.3860617216000001,0
2019-12-09,48,-0.251185152,0
2019-12-10,15,0.8004320256,5
2019-12-11,0,2.6460680192,0
2019-12-12,3,3.2116689920000003,2
2019-12-13,5,-0.18104053759999972,0
2019-12-14,3,2.2649919487999997,0
2019-12-15,16,-0.9983360000000001,0
2019-12-16,17,1.4805631999999997,1
2019-12-17,17,0.24204287999999985,1
2019-12-18,13,5.366780928,2
2019-12-19,1,4.4036238336,0
2019-12-20,13,2.0316279808,2
2019-12-21,0,-0.7677172736000002,0
2019-12-22,0,-1.1316260864000003,0
2019-12-23,5,3.2814937088,0
2019-12-24,3,-1.303890944,0
2019-12-25,0,-0.7192035328000004,1
2019-12-26,0,-0.4996071423999998,0
2019-12-27,0,-0.38367805439999947,0
2019-12-28,0,-0.2514376703999996,0
2019-12-29,0,0.8540196864000001,0
2019-12-30,2,-0.28017623039999995,0
2019-12-31,9,-0.13755084799999984,0
2020-01-01,8,1.9021225984,0
2020-01-02,5,0.5664,0
2020-01-03,4,-0.3855360000000001,0
2020-01-04,1,-0.19642880000000015,0
2020-01-05,1,0.86787328,0
2020-01-06,2,-0.2990597119999999,4
2020-01-07,7,3.8411370496,8
2020-01-08,6,0.0977177600000001,3
2020-01-09,3,4.400697856,1
2020-01-10,7,-0.33686241279999996,3
2020-01-11,12,-0.8152981504000003,0
2020-01-12,0,-0.4726707200000003,0
2020-01-13,3,2.662361088,2
2020-01-14,4,1.1381149696000001,3
2020-01-15,4,4.157842432,3
2020-01-16,10,0.5266724864000001,5
2020-01-17,7,-1.0981346304000001,4
2020-01-18,1,-0.6205424640000001,0
2020-01-19,0,-0.38882775040000017,4
2020-01-20,3,0.7134822399999998,5
2020-01-21,3,1.5697674240000001,2
2020-01-22,3,-0.6716746751999998,0
2020-01-23,5,2.6612692992,2
2020-01-24,10,0.17927782400000036,0
2020-01-25,2,-0.5576747008000001,0
2020-01-26,0,-0.29550080000000023,0
2020-01-27,14,4.79341568,3
2020-01-28,19,3.8415508480000002,1
2020-01-29,8,1.4719328256,1
2020-01-30,8,6.6638523392,1
2020-01-31,11,-1.308089856,2
2020-02-01,14,-0.3314757632000005,0
2020-02-02,3,-0.007093350400000364,0
2020-02-03,3,4.1398144,2
2020-02-04,12,2.41625344,4
2020-02-05,19,-0.6556318719999998,1
2020-02-06,7,-1.080488448,0
2020-02-07,6,1.3445987328000002,1
2020-02-08,7,-0.8615780351999998,0
2020-02-09,5,-0.4416717824000002,2
2020-02-10,0,2.6852581376,0
2020-02-11,5,0.16025640960000032,6
2020-02-12,7,5.37210368,4
2020-02-13,6,5.4708772864,4
2020-02-14,0,-0.07512279040000003,1
2020-02-15,0,-1.3869834240000005,1
2020-02-16,0,-0.8093611008000003,0
2020-02-17,1,1.4443750399999997,9
2020-02-18,3,0.17138534400000005,6
2020-02-19,3,3.2925703168,0
2020-02-20,7,0.7658597376000005,2
2020-02-21,16,-1.0445835263999996,1
2020-02-22,10,1.4472671232,0
2020-02-23,32,-0.7217323008000001,0
2020-02-24,10,0.6163737599999998,2
2020-02-25,21,-0.474489344,19
2020-02-26,1,2.7049091071999998,1
2020-02-27,8,1.1970543616000002,4
2020-02-28,7,-0.7931104255999999,1
2020-02-29,1,-0.3883281408000002,0
2020-03-01,4,0.753995776,0
2020-03-02,1,2.6143265792,3
2020-03-03,2,2.193253888,3
2020-03-04,6,-0.9921071104000001,4
2020-03-05,0,2.5053834239999997,0
2020-03-06,2,0.06348052480000022,0
2020-03-07,0,-0.6627755008000001,0
2020-03-08,0,-0.37882112000000023,0
2020-03-09,0,2.724745728,0
2020-03-10,2,0.18337935360000024,1
2020-03-11,6,0.3926064128000001,0
2020-03-12,4,11.4673829888,2
2020-03-13,1,-1.6888898559999994,1
2020-03-14,1,-1.3700037632000008,3
2020-03-15,0,-0.7888917504000005,0
2020-03-16,4,1.4520550399999999,3
2020-03-17,1,0.179449344,0
2020-03-18,0,0.30059591679999986,8
2020-03-19,7,1.3735934976,1
2020-03-20,1,0.20275138560000072,1
2020-03-21,14,-0.6566919167999996,1
2020-03-22,3,0.7115370495999999,0
2020-03-23,6,3.60498176,5
2020-03-24,4,0.9691970560000001,0
2020-03-25,6,6.1093532671999995,0
2020-03-26,7,-0.8667393023999999,5
2020-03-27,15,-1.0741074944000004,4
2020-03-28,19,-0.6450992128000003,0
2020-03-29,1,0.5546167295999999,0
2020-03-30,2,1.4646958079999999,2
2020-03-31,1,0.2475887616000002,9
2020-04-01,0,4.3744313344000005,5
2020-04-02,1,3.6478205952000007,12
2020-04-03,9,4.3575908352,5
2020-04-04,16,-0.9575701504000003,0
2020-04-05,2,-1.1713203200000006,0
2020-04-06,2,0.2676500479999997,0
2020-04-07,7,7.2624045056,6
2020-04-08,0,3.9070799872000004,7
2020-04-09,0,4.7948496895999995,3
2020-04-10,3,-0.5538744319999998,0
2020-04-11,0,-1.7079357440000003,0
2020-04-12,0,-0.011520614400000406,0
2020-04-13,1,1.1227575295999999,0
2020-04-14,5,6.001673728,3
2020-04-15,2,2.9687950336000006,5
2020-04-16,13,1.9649742848000002,3
2020-04-17,11,4.1618804736,1
2020-04-18,4,-1.1827616768000002,0
2020-04-19,1,-0.30147502080000055,0
2020-04-20,10,2.9786772479999994,3
2020-04-21,6,1.5063801855999999,3
2020-04-22,16,8.5531825152,5
2020-04-23,6,3.1593603072000005,0
2020-04-24,10,-1.5458227200000003,3
2020-04-25,16,-1.5365031936000004,0
2020-04-26,11,-0.9684537344000002,0
2020-04-27,3,3.3391896575999995,6
2020-04-28,5,1.6880956416000004,6
2020-04-29,5,4.6695834624,2
2020-04-30,3,5.064725708800001,3
2020-05-01,1,-2.386346496,3
2020-05-02,1,0.8598521855999994,0
2020-05-03,1,-0.10839255040000029,0
2020-05-04,4,3.12259072,6
2020-05-05,3,3.614344192,6
2020-05-06,1,8.2271975424,9
2020-05-07,1,2.0811066368000004,4
2020-05-08,0,0.5836763135999998,1
2020-05-09,0,-0.8917116928000004,0
2020-05-10,0,-1.2710973440000004,0
2020-05-11,3,3.1434627071999994,11
2020-05-12,1,4.5645782016,7
2020-05-13,9,0.9765648384000003,6
2020-05-14,8,2.3503201280000003,1
2020-05-15,4,3.2697589760000003,0
2020-05-16,0,-0.8901806079999999,0
2020-05-17,2,-1.1795269632000005,0
2020-05-18,2,2.2662429695999995,0
2020-05-19,7,1.861458432,2
2020-05-20,2,4.7300209664,2
2020-05-21,5,0.10263388160000009,0
2020-05-22,0,0.6751787007999996,1
2020-05-23,0,-1.1641506815999998,0
2020-05-24,2,-0.6722288640000001,0
2020-05-25,9,0.5590480895999997,6
2020-05-26,7,4.465211904,6
2020-05-27,1,1.6459388928000003,2
2020-05-28,5,8.7535546368,0
2020-05-29,2,1.3489550336000002,1
2020-05-30,1,0.00874987519999948,0
2020-05-31,2,-1.4738475008000007,0
2020-06-01,2,0.11632127999999953,0
2020-06-02,0,5.153932288,6
2020-06-03,0,2.2111799296,4
2020-06-04,3,2.264435712,6
2020-06-05,2,3.2685503488000003,0
2020-06-06,1,-1.9552337919999996,0
2020-06-07,6,-0.9786976256000004,0
2020-06-08,1,1.3590177791999998,13
2020-06-09,5,1.132192768,3
2020-06-10,1,0.06410229760000019,2
2020-06-11,5,1.2417821696000002,2
2020-06-12,2,-0.8352618495999997,0
2020-06-13,3,-0.4480879615999998,0
2020-06-14,0,0.7161236480000001,0
2020-06-15,1,0.6325529599999999,1
2020-06-16,0,3.585870336,1
2020-06-17,2,14.9605015552,2
2020-06-18,4,-3.6747798527999995,2
2020-06-19,0,-1.5723807744000011,2
2020-06-20,1,-0.9733035008000006,0
2020-06-21,0,-0.6770995200000003,0
2020-06-22,0,2.478394368,0
2020-06-23,5,-0.02142474240000003,1
2020-06-24,6,2.2191522816,8
2020-06-25,12,3.8959192064000012,0
2020-06-26,5,0.4116903936000005,1
2020-06-27,0,-1.0542080000000005,0
2020-06-28,0,-0.5876224000000004,0
2020-06-29,2,4.58818304,0
2020-06-30,5,0.6837437440000003,7
2020-07-01,4,0.9442080767999999,4
2020-07-02,4,3.0188763136,3
2020-07-03,2,-0.36720005119999977,2
2020-07-04,1,-0.9020021760000001,1
2020-07-05,0,-0.5173547008000002,0
2020-07-06,3,2.6410367999999997,2
2020-07-07,3,1.1176064000000003,3
2020-07-08,2,3.127773184,3
2020-07-09,9,-0.24584980479999996,3
2020-07-10,9,0.1837837311999999,3
2020-07-11,22,0.3199268864,0
2020-07-12,5,-0.5872277504000001,0
2020-07-13,22,-0.3553817600000002,8
2020-07-14,4,2.734132224,2
2020-07-15,1,0.18654484480000022,1
2020-07-16,3,2.4146189312,3
2020-07-17,6,-0.9256206335999999,0
2020-07-18,0,-0.43258378240000017,0
2020-07-19,0,-0.28106506240000007,0
2020-07-20,2,1.7999082496,5
2020-07-21,5,0.45218304,5
2020-07-22,2,-0.48137625599999995,1
2020-07-23,3,2.7214240768,3
2020-07-24,0,3.2291675136,6
2020-07-25,0,-0.16208005120000002,0
2020-07-26,0,-0.7303936000000004,0
2020-07-27,1,0.5729177599999997,3
2020-07-28,1,2.4952898560000003,6
2020-07-29,1,1.0836431872,5
2020-07-30,2,-0.8585007104000002,1
2020-07-31,0,0.5311011839999998,1
2020-08-01,0,-0.5342216191999998,0
2020-08-02,0,-0.30850191359999996,0
2020-08-03,1,-0.18975447040000007,4
2020-08-04,6,0.860374528,4
2020-08-05,6,2.6849780736000004,3
2020-08-06,2,1.2333877248000003,5
2020-08-07,0,0.27013457919999984,9
2020-08-08,1,-0.5519877120000002,0
2020-08-09,1,-0.31480535040000013,0
2020-08-10,1,4.7877632,5
2020-08-11,11,4.83711488,4
2020-08-12,3,2.268438528,0
2020-08-13,2,-1.6299147264000002,0
2020-08-14,2,3.1408898047999996,1
2020-08-15,4,-0.36060641279999994,0
2020-08-16,0,-0.9222293504000004,0
2020-08-17,6,1.4186495999999997,0
2020-08-18,17,1.1623859200000002,1
2020-08-19,2,0.08787609600000035,4
2020-08-20,6,2.3043818496000004,4
2020-08-21,0,0.01878691840000002,5
2020-08-22,2,-0.680749568,1
2020-08-23,3,-0.41379471360000003,0
2020-08-24,0,-0.2615163904000001,4
2020-08-25,1,4.806734336,7
2020-08-26,0,1.8425367552000003,4
2020-08-27,3,2.8894646271999997,2
2020-08-28,1,0.6474407936,1
2020-08-29,0,-1.0837957632000002,0
2020-08-30,0,-0.5929493504000003,0
2020-08-31,1,2.590848,0
2020-09-01,2,1.084736,4
2020-09-02,1,0.10449408000000004,3
2020-09-03,6,-0.7180743679999999,0
2020-09-04,1,0.5943876608000002,0
2020-09-05,4,-0.4704608255999998,0
2020-09-06,0,-0.25089710080000005,0
2020-09-07,4,0.8348262399999999,2
2020-09-08,11,-0.33104537599999984,4
2020-09-09,1,4.8113538048,8
2020-09-10,4,1.8922447872000003,5
2020-09-11,0,-1.0629960704,2
2020-09-12,1,-0.5199237120000004,0
2020-09-13,0,-0.34489815040000016,1
2020-09-14,2,2.75459328,4
2020-09-15,4,0.20686028800000011,4
2020-09-16,1,-0.5983893504000002,4
2020-09-17,1,0.6532812800000001,1
2020-09-18,1,-0.45430988799999966,3
2020-09-19,0,-0.2276160512,0
2020-09-20,0,-0.1348224000000001,1
2020-09-21,0,1.8951910399999998,1
2020-09-22,3,-0.48562585599999974,2
2020-09-23,1,1.7677754368,7
2020-09-24,2,0.4746039296,1
2020-09-25,0,0.558412288,0
2020-09-26,1,-0.4395413504000001,0
2020-09-27,0,-0.23605760000000015,0
2020-09-28,0,4.83347456,12
2020-09-29,1,-0.12876902399999968,3
2020-09-30,2,-0.7047569408000003,2
2020-10-01,4,0.6138690559999999,0
2020-10-02,3,0.5277468672000001,0
2020-10-03,2,-0.4681370624,0
2020-10-04,0,-0.26814935040000015,0
2020-10-05,13,1.8133375999999999,2
2020-10-06,1,1.4519987200000004,3
2020-10-07,0,0.3173007360000002,2
2020-10-08,4,7.4941751296,3
2020-10-09,5,2.125485568,3
2020-10-10,3,-1.6331290624000003,0
2020-10-11,1,-0.8419989504000006,0
2020-10-12,3,2.43895296,2
2020-10-13,3,2.978254336,9
2020-10-14,1,1.6237847552,3
2020-10-15,1,2.6795446272,2
2020-10-16,0,-0.5280779263999997,1
2020-10-17,1,-1.0323136512,0
2020-10-18,0,-0.5861078016000002,0
2020-10-19,1,4.60849664,0
2020-10-20,1,-1.3079004159999998,4
2020-10-21,3,0.3470097407999999,3
2020-10-22,3,-0.6211762175999999,0
2020-10-23,2,1.6401143808000003,6
2020-10-24,0,-0.6399451135999998,0
2020-10-25,0,-0.3082133504000002,0
2020-10-26,1,1.7938303999999998,1
2020-10-27,1,-0.5595673599999996,1
2020-10-28,0,0.709654528,2
2020-10-29,0,0.648754688,1
2020-10-30,2,3.6064772096,1
2020-10-31,0,-1.007847424,0
2020-11-01,0,-0.4673963008000003,0
2020-11-02,6,0.7150105599999999,0
2020-11-03,2,1.590859776,0
2020-11-04,0,2.3555617792,5
2020-11-05,1,3.0789703680000002,2
2020-11-06,0,-0.2641639424000002,0
2020-11-07,1,-0.8267561984000001,0
2020-11-08,6,-0.49417820160000014,0
2020-11-09,9,-0.3167923200000001,9
2020-11-10,4,3.754728448,3
2020-11-11,9,0.0007238656000002619,4
2020-11-12,3,4.3237624831999995,2
2020-11-13,2,2.6161143808000005,6
2020-11-14,0,-1.4466651136,0
2020-11-15,0,-0.7082133504000006,0
2020-11-16,1,4.532748799999999,1
2020-11-17,6,2.64978432,5
2020-11-18,2,2.521234432,2
2020-11-19,4,2.4093860863999996,3
2020-11-20,6,-0.6321147904000002,2
2020-11-21,3,-1.0939776,0
2020-11-22,0,-0.6605654016000002,0
2020-11-23,0,3.5491072,4
2020-11-24,0,0.8428953600000004,4
2020-11-25,1,0.9851443200000001,5
2020-11-26,2,-0.9475639295999999,0
2020-11-27,2,4.4852450304,1
2020-11-28,3,-0.32960911359999967,0
2020-11-29,0,1.1875434495999997,1
2020-11-30,1,0.12036351999999972,4
2020-12-01,5,5.291738112,1
2020-12-02,1,5.3502137344000005,3
2020-12-03,1,0.8234058751999997,1
2020-12-04,3,-0.6626731008000006,3
2020-12-05,0,-1.1328588800000001,0
2020-12-06,1,-0.7434327040000002,0
2020-12-07,2,2.4917037056,1
2020-12-08,5,1.0059036672000001,3
2020-12-09,1,3.0558949376,4
2020-12-10,0,0.6492609536000007,3
2020-12-11,1,2.9358246912,10
2020-12-12,1,-1.3476037632,2
2020-12-13,1,1.3247722495999996,0
2020-12-14,0,2.14701824,3
2020-12-15,0,3.895796224,2
2020-12-16,2,6.3871080448,0
2020-12-17,2,-0.4092581888,1
2020-12-18,5,1.4217682943999996,0
2020-12-19,0,-1.5119551488,0
2020-12-20,0,-0.8774972416000004,0
