,rust-lang/rust,python/cpython,JuliaLang/julia
2019-12-19,67,1,10
2019-12-20,148,3,5
2019-12-21,111,0,0
2019-12-22,92,2,2
2019-12-23,133,5,7
2019-12-24,47,1,2
2019-12-25,71,4,1
2019-12-26,84,2,3
2019-12-27,65,3,1
2019-12-28,35,3,1
2019-12-29,36,5,2
2019-12-30,119,7,2
2019-12-31,131,5,2
2020-01-01,30,5,0
2020-01-02,35,3,3
2020-01-03,65,5,6
2020-01-04,82,2,2
2020-01-05,50,12,0
2020-01-06,51,9,5
2020-01-07,126,7,13
2020-01-08,107,5,5
2020-01-09,105,10,10
2020-01-10,118,5,5
2020-01-11,130,4,2
2020-01-12,67,10,1
2020-01-13,71,11,7
2020-01-14,71,12,7
2020-01-15,111,9,4
2020-01-16,86,4,10
2020-01-17,49,4,16
2020-01-18,55,1,14
2020-01-19,52,2,4
2020-01-20,71,6,12
2020-01-21,48,9,14
2020-01-22,35,9,1
2020-01-23,52,10,6
2020-01-24,45,12,8
2020-01-25,43,10,2
2020-01-26,36,2,2
2020-01-27,54,16,8
2020-01-28,63,10,21
2020-01-29,77,8,11
2020-01-30,58,15,10
2020-01-31,44,3,6
2020-02-01,68,6,4
2020-02-02,99,3,1
2020-02-03,89,7,8
2020-02-04,62,5,0
2020-02-05,83,17,6
2020-02-06,120,9,5
2020-02-07,92,17,9
2020-02-08,78,2,3
2020-02-09,103,1,2
2020-02-10,80,13,5
2020-02-11,108,7,0
2020-02-12,145,14,5
2020-02-13,114,8,5
2020-02-14,106,5,4
2020-02-15,79,0,4
2020-02-16,86,2,0
2020-02-17,111,8,8
2020-02-18,81,7,4
2020-02-19,103,3,13
2020-02-20,49,4,7
2020-02-21,97,9,12
2020-02-22,87,2,2
2020-02-23,69,3,3
2020-02-24,95,7,12
2020-02-25,37,4,5
2020-02-26,77,8,7
2020-02-27,78,3,6
2020-02-28,95,6,5
2020-02-29,89,9,12
2020-03-01,67,6,6
2020-03-02,83,14,9
2020-03-03,92,10,7
2020-03-04,123,9,9
2020-03-05,68,4,8
2020-03-06,72,14,6
2020-03-07,89,8,2
2020-03-08,84,8,4
2020-03-09,82,21,6
2020-03-10,119,9,3
2020-03-11,97,18,13
2020-03-12,77,9,7
2020-03-13,75,10,6
2020-03-14,123,11,0
2020-03-15,60,6,3
2020-03-16,125,8,4
2020-03-17,95,14,12
2020-03-18,88,11,4
2020-03-19,116,8,2
2020-03-20,66,8,5
2020-03-21,137,2,1
2020-03-22,84,4,2
2020-03-23,145,10,6
2020-03-24,134,11,7
2020-03-25,95,11,4
2020-03-26,136,10,5
2020-03-27,93,7,7
2020-03-28,75,2,1
2020-03-29,80,2,6
2020-03-30,115,8,18
2020-03-31,142,15,8
2020-04-01,98,11,6
2020-04-02,124,12,5
2020-04-03,77,8,3
2020-04-04,64,7,1
2020-04-05,126,2,2
2020-04-06,86,4,10
2020-04-07,86,11,10
2020-04-08,91,8,13
2020-04-09,101,3,4
2020-04-10,105,6,5
2020-04-11,97,5,2
2020-04-12,59,7,1
2020-04-13,84,11,7
2020-04-14,99,20,6
2020-04-15,93,15,8
2020-04-16,91,5,2
2020-04-17,94,15,1
2020-04-18,111,8,11
2020-04-19,73,6,4
2020-04-20,101,6,4
2020-04-21,44,5,4
2020-04-22,112,13,6
2020-04-23,129,15,11
2020-04-24,75,8,14
2020-04-25,100,6,4
2020-04-26,87,3,0
2020-04-27,162,15,9
2020-04-28,76,13,15
2020-04-29,81,28,11
2020-04-30,75,11,28
2020-05-01,122,22,35
2020-05-02,109,8,11
2020-05-03,89,6,10
2020-05-04,99,15,32
2020-05-05,100,21,19
2020-05-06,95,12,13
2020-05-07,82,10,6
2020-05-08,91,7,10
2020-05-09,79,2,1
2020-05-10,102,8,4
2020-05-11,66,7,5
2020-05-12,49,13,5
2020-05-13,47,14,2
2020-05-14,82,12,11
2020-05-15,24,18,15
2020-05-16,80,17,1
2020-05-17,80,11,2
2020-05-18,70,30,4
2020-05-19,77,17,3
2020-05-20,103,6,3
2020-05-21,82,11,10
2020-05-22,122,10,4
2020-05-23,54,6,11
2020-05-24,96,9,3
2020-05-25,111,15,8
2020-05-26,77,15,6
2020-05-27,72,17,9
2020-05-28,69,17,10
2020-05-29,117,6,7
2020-05-30,96,4,5
2020-05-31,118,5,0
2020-06-01,51,12,5
2020-06-02,58,10,9
2020-06-03,66,6,9
2020-06-04,61,12,10
2020-06-05,75,13,16
2020-06-06,32,5,4
2020-06-07,53,5,0
2020-06-08,86,18,12
2020-06-09,72,3,5
2020-06-10,68,16,4
2020-06-11,97,14,5
2020-06-12,58,10,7
2020-06-13,69,6,2
2020-06-14,39,3,2
2020-06-15,117,15,6
2020-06-16,75,7,11
2020-06-17,38,13,11
2020-06-18,91,5,14
2020-06-19,104,8,13
2020-06-20,131,8,1
2020-06-21,46,6,0
2020-06-22,75,11,1
2020-06-23,124,21,7
2020-06-24,122,9,3
2020-06-25,85,18,9
2020-06-26,104,2,4
2020-06-27,89,7,3
2020-06-28,85,7,2
2020-06-29,29,9,7
2020-06-30,99,12,13
2020-07-01,96,6,16
2020-07-02,121,3,7
2020-07-03,101,9,4
2020-07-04,55,2,1
2020-07-05,51,5,1
2020-07-06,36,13,12
2020-07-07,59,4,13
2020-07-08,40,6,11
2020-07-09,86,8,5
2020-07-10,53,7,21
2020-07-11,75,2,5
2020-07-12,39,3,0
2020-07-13,36,2,13
2020-07-14,112,3,8
2020-07-15,131,7,5
2020-07-16,165,6,12
2020-07-17,123,4,6
2020-07-18,61,5,1
2020-07-19,66,3,4
2020-07-20,79,10,11
2020-07-21,44,2,4
2020-07-22,91,3,7
2020-07-23,74,4,16
2020-07-24,81,0,6
2020-07-25,39,5,1
2020-07-26,43,3,6
2020-07-27,108,8,5
2020-07-28,78,5,2
2020-07-29,92,2,6
2020-07-30,124,1,8
2020-07-31,95,1,3
2020-08-01,47,1,4
2020-08-02,79,2,1
2020-08-03,69,7,2
2020-08-04,63,7,12
2020-08-05,77,4,6
2020-08-06,77,3,8
2020-08-07,97,9,4
2020-08-08,97,6,3
2020-08-09,99,3,0
2020-08-10,135,7,3
2020-08-11,115,8,12
2020-08-12,110,5,11
2020-08-13,113,11,1
2020-08-14,110,4,10
2020-08-15,55,3,3
2020-08-16,94,3,0
2020-08-17,68,6,4
2020-08-18,89,0,5
2020-08-19,96,1,21
2020-08-20,67,3,6
2020-08-21,61,3,17
2020-08-22,95,0,4
2020-08-23,58,0,3
2020-08-24,86,1,10
2020-08-25,79,1,9
2020-08-26,74,4,15
2020-08-27,54,7,12
2020-08-28,67,1,23
2020-08-29,62,3,9
2020-08-30,91,5,3
2020-08-31,83,1,11
2020-09-01,88,8,16
2020-09-02,74,13,7
2020-09-03,148,8,17
2020-09-04,62,7,17
2020-09-05,95,4,2
2020-09-06,61,3,5
2020-09-07,45,8,4
2020-09-08,64,9,15
2020-09-09,114,9,14
2020-09-10,99,5,8
2020-09-11,62,1,7
2020-09-12,72,4,5
2020-09-13,66,3,9
2020-09-14,73,6,5
2020-09-15,99,10,2
