,llvm/llvm-project,gcc-mirror/gcc,golang/go
2021-11-02,125,20,51
2021-11-03,106,21,20
2021-11-04,91,53,45
2021-11-05,115,39,54
2021-11-06,36,8,8
2021-11-07,28,8,2
2021-11-08,107,27,15
2021-11-09,162,66,35
2021-11-10,146,63,20
2021-11-11,133,47,27
2021-11-12,130,33,22
2021-11-13,44,20,15
2021-11-14,40,9,2
2021-11-15,123,40,18
2021-11-16,144,39,23
2021-11-17,120,32,25
2021-11-18,114,29,19
2021-11-19,90,39,10
2021-11-20,27,8,4
2021-11-21,15,8,0
2021-11-22,102,14,24
2021-11-23,91,28,6
2021-11-24,98,23,20
2021-11-25,80,26,4
2021-11-26,85,20,4
2021-11-27,20,7,5
2021-11-28,25,6,0
2021-11-29,86,19,16
2021-11-30,143,62,7
2021-12-01,132,54,10
2021-12-02,155,60,22
2021-12-03,105,23,13
2021-12-04,55,10,7
2021-12-05,35,3,1
2021-12-06,97,18,15
2021-12-07,134,14,18
2021-12-08,128,20,20
2021-12-09,118,33,8
2021-12-10,130,22,3
2021-12-11,33,8,0
2021-12-12,32,6,7
2021-12-13,120,26,16
2021-12-14,117,37,14
2021-12-15,133,27,13
2021-12-16,143,18,10
2021-12-17,118,26,9
2021-12-18,25,7,0
2021-12-19,21,10,1
2021-12-20,75,13,6
2021-12-21,97,9,10
2021-12-22,79,10,5
2021-12-23,105,6,4
2021-12-24,46,6,0
2021-12-25,19,2,0
2021-12-26,18,3,0
2021-12-27,51,8,0
2021-12-28,48,12,0
2021-12-29,63,9,4
2021-12-30,56,9,0
2021-12-31,25,4,0
2022-01-01,33,5,0
2022-01-02,49,8,2
2022-01-03,96,22,2
2022-01-04,128,21,3
2022-01-05,154,59,5
2022-01-06,122,48,12
2022-01-07,121,52,14
2022-01-08,60,8,1
2022-01-09,26,5,1
2022-01-10,137,38,12
2022-01-11,149,83,9
2022-01-12,170,26,10
2022-01-13,157,29,9
2022-01-14,177,35,10
2022-01-15,60,7,0
2022-01-16,31,10,0
2022-01-17,112,37,1
2022-01-18,154,53,10
2022-01-19,157,45,14
2022-01-20,178,31,5
2022-01-21,125,30,5
2022-01-22,32,7,0
2022-01-23,51,10,0
2022-01-24,159,22,17
2022-01-25,152,19,5
2022-01-26,183,15,12
2022-01-27,187,22,7
2022-01-28,161,22,8
2022-01-29,56,3,2
2022-01-30,70,2,1
2022-01-31,141,20,6
2022-02-01,189,30,11
2022-02-02,173,23,5
2022-02-03,158,34,17
2022-02-04,145,24,15
2022-02-05,56,8,1
2022-02-06,51,3,0
2022-02-07,122,11,10
2022-02-08,186,28,15
2022-02-09,160,42,12
2022-02-10,192,31,9
2022-02-11,180,21,15
2022-02-12,55,5,2
2022-02-13,39,6,2
2022-02-14,164,14,11
2022-02-15,159,20,11
2022-02-16,164,14,5
2022-02-17,180,21,0
2022-02-18,120,9,5
2022-02-19,31,5,3
2022-02-20,34,4,1
2022-02-21,76,7,1
2022-02-22,96,39,3
2022-02-23,168,11,4
2022-02-24,118,15,7
2022-02-25,124,15,6
2022-02-26,46,1,2
2022-02-27,28,3,0
2022-02-28,95,19,12
2022-03-01,146,23,21
2022-03-02,132,16,15
2022-03-03,108,14,18
2022-03-04,122,29,11
2022-03-05,38,5,3
2022-03-06,16,2,1
2022-03-07,156,22,21
2022-03-08,134,24,19
2022-03-09,120,19,9
2022-03-10,112,36,15
2022-03-11,93,11,8
2022-03-12,39,15,1
2022-03-13,28,3,1
2022-03-14,132,12,9
2022-03-15,145,11,15
2022-03-16,170,23,17
2022-03-17,168,13,13
2022-03-18,146,23,32
2022-03-19,41,8,2
2022-03-20,24,2,4
2022-03-21,169,17,24
2022-03-22,124,28,15
2022-03-23,164,17,12
2022-03-24,152,16,12
2022-03-25,109,15,8
2022-03-26,39,13,5
2022-03-27,12,3,9
2022-03-28,110,29,16
2022-03-29,102,39,13
2022-03-30,90,22,17
2022-03-31,125,18,44
2022-04-01,95,21,21
2022-04-02,41,4,4
2022-04-03,36,4,5
2022-04-04,99,13,22
2022-04-05,150,21,21
2022-04-06,141,24,4
2022-04-07,144,20,10
2022-04-08,141,11,5
2022-04-09,44,8,1
2022-04-10,19,2,2
2022-04-11,119,22,24
2022-04-12,127,30,24
2022-04-13,138,22,10
2022-04-14,139,23,8
2022-04-15,119,9,11
2022-04-16,41,2,2
2022-04-17,18,1,2
2022-04-18,48,7,5
2022-04-19,97,11,18
2022-04-20,160,8,11
2022-04-21,146,14,35
2022-04-22,134,9,19
2022-04-23,40,2,2
2022-04-24,21,3,1
2022-04-25,92,18,12
2022-04-26,98,19,14
2022-04-27,126,19,9
2022-04-28,129,42,13
2022-04-29,109,34,19
2022-04-30,36,3,3
2022-05-01,26,3,2
2022-05-02,87,16,15
2022-05-03,120,19,40
2022-05-04,97,29,18
2022-05-05,114,22,40
2022-05-06,141,18,20
2022-05-07,42,2,2
2022-05-08,21,1,12
2022-05-09,100,50,16
2022-05-10,118,60,24
2022-05-11,96,56,19
2022-05-12,99,43,21
2022-05-13,126,83,32
2022-05-14,53,1,5
2022-05-15,27,5,0
2022-05-16,121,49,15
2022-05-17,110,62,26
2022-05-18,140,50,11
2022-05-19,125,49,24
2022-05-20,94,18,17
2022-05-21,36,6,0
2022-05-22,23,1,0
2022-05-23,91,17,8
2022-05-24,124,33,11
2022-05-25,119,19,6
2022-05-26,123,17,12
2022-05-27,90,17,6
2022-05-28,25,11,2
2022-05-29,14,4,0
2022-05-30,76,41,2
2022-05-31,91,11,3
2022-06-01,148,52,3
2022-06-02,130,46,5
