,getsentry/sentry,elastic/kibana,grafana/grafana
2014-09-20,0.2737515520000007,9,13
2014-09-21,-2.7462828032000006,0,6
2014-09-22,4.402585599999999,22,9
2014-09-23,-1.3705241600000004,5,7
2014-09-24,0.3940131840000005,72,19
2014-09-25,-1.5331500031999992,31,2
2014-09-26,2.1920422912,53,0
2014-09-27,7.8538042368,3,1
2014-09-28,10.5499774976,0,0
2014-09-29,-3.6869385216,16,8
2014-09-30,22.283089408,18,19
2014-10-01,24.0739347456,33,18
2014-10-02,-8.6891551744,32,15
2014-10-03,-4.143546060800003,56,3
2014-10-04,-2.7074780160000014,6,1
2014-10-05,0.9921911807999999,0,6
2014-10-06,-2.155635609599999,4,7
2014-10-07,-1.4212068352000002,5,10
2014-10-08,-0.997106687999999,29,4
2014-10-09,1.1683042304000026,27,4
2014-10-10,6.149311488000001,31,5
2014-10-11,-1.6212863999999998,0,2
2014-10-12,20.29321984,0,1
2014-10-13,2.3536368640000003,6,4
2014-10-14,20.596319948799998,14,1
2014-10-15,1.4123903999999996,34,10
2014-10-16,5.261544959999998,2,3
2014-10-17,1.289281535999999,27,2
2014-10-18,-3.923809484800001,1,1
2014-10-19,2.5725878271999987,0,3
2014-10-20,26.260791808,40,4
2014-10-21,-7.5892020223999985,19,0
2014-10-22,-1.4855083008000007,15,1
2014-10-23,5.3337938944,13,4
2014-10-24,-2.2072722431999994,17,6
2014-10-25,-1.9897077760000004,0,1
2014-10-26,-1.2830849024000004,0,1
2014-10-27,5.06931456,30,1
2014-10-28,5.041664000000003,63,7
2014-10-29,6.5355689984000005,17,2
2014-10-30,10.167382016,14,1
2014-10-31,-3.0145671168000003,24,0
2014-11-01,-1.174558515200001,1,0
2014-11-02,15.4798058496,0,2
2014-11-03,-4.43918592,34,2
2014-11-04,-1.1622405120000012,37,0
2014-11-05,0.3314190335999998,38,0
2014-11-06,3.4660129792000003,26,9
2014-11-07,7.0212680704000014,36,8
2014-11-08,-2.8703055872,0,6
2014-11-09,-1.367347302400001,2,1
2014-11-10,-0.9285612543999993,25,3
2014-11-11,0.3001567232000004,24,13
2014-11-12,-0.5802091520000001,26,9
2014-11-13,-0.38973757440000006,26,4
2014-11-14,-0.29721774079999974,19,14
2014-11-15,-0.22543615999999927,13,1
2014-11-16,-0.13776015359999969,3,0
2014-11-17,6.9795712,31,7
2014-11-18,11.58307328,46,3
2014-11-19,3.825612288,24,6
2014-11-20,8.2115306496,23,9
2014-11-21,1.3807999999999998,23,8
2014-11-22,6.168447999999999,6,1
2014-11-23,13.5618304,0,1
2014-11-24,-5.292413440000001,15,6
2014-11-25,-0.7046589440000015,75,1
2014-11-26,12.7363904512,6,5
2014-11-27,-3.5121774591999984,2,9
2014-11-28,2.555844915199999,0,4
2014-11-29,4.4240685056,2,0
2014-11-30,1.1173376,0,0
2014-12-01,3.5856871424000007,23,2
2014-12-02,1.3981996032000001,29,6
2014-12-03,7.862014975999999,35,0
2014-12-04,10.7190228992,52,1
2014-12-05,10.475192832000001,46,0
2014-12-06,-0.17222615040000022,11,0
2014-12-07,-2.663484416000001,0,0
2014-12-08,-2.3738718208000007,39,1
2014-12-09,7.4102974463999995,33,2
2014-12-10,23.0133226496,40,2
2014-12-11,3.181559398400001,30,6
2014-12-12,26.780297728,48,0
2014-12-13,0.7541510144000014,11,0
2014-12-14,3.580670463999999,1,0
2014-12-15,44.403470336,17,18
2014-12-16,98.6934813696,22,8
2014-12-17,-15.807024127999998,29,6
2014-12-18,33.13934653439999,53,5
2014-12-19,10.634616729599998,49,11
2014-12-20,-0.5426554880000012,6,0
2014-12-21,-7.982435532800004,0,0
2014-12-22,5.898699775999997,20,1
2014-12-23,1.5672898560000021,10,2
2014-12-24,-0.39962982399999447,13,1
2014-12-25,-5.802456780799997,0,0
2014-12-26,-3.7014418431999987,8,3
2014-12-27,10.367758950400003,0,0
2014-12-28,-2.1930455039999988,0,4
2014-12-29,3.5720462335999996,33,6
2014-12-30,18.362677248,50,17
2014-12-31,26.286052352000002,4,11
2015-01-01,-9.036359270399998,0,4
2015-01-02,49.7996110848,8,0
2015-01-03,-1.468190310399999,1,0
2015-01-04,-2.674922496000004,16,18
2015-01-05,1.7094059007999984,66,14
2015-01-06,-3.5908476928000015,36,12
2015-01-07,-2.0287570944000004,31,5
2015-01-08,3.7225496576000014,23,16
2015-01-09,10.3637763072,42,7
2015-01-10,-2.8301178879999966,0,1
2015-01-11,-3.085260185599999,2,4
2015-01-12,19.4694981632,15,17
2015-01-13,12.790219161600001,20,2
2015-01-14,17.9899107328,13,12
2015-01-15,23.2427236352,15,9
2015-01-16,15.906915635199999,36,24
2015-01-17,-10.295622860800002,4,6
2015-01-18,-5.466399129600003,1,6
2015-01-19,7.349417779199998,31,8
2015-01-20,19.037669888000003,24,11
2015-01-21,8.095694745600001,35,13
2015-01-22,7.7263694848,26,2
2015-01-23,20.0130217984,19,3
2015-01-24,2.7840736256000014,4,0
2015-01-25,-4.979383910400002,1,2
2015-01-26,3.7549388799999974,12,10
2015-01-27,9.482393087999998,12,11
2015-01-28,-4.688399462399999,25,14
2015-01-29,6.5874217984,22,6
2015-01-30,7.8106356736,26,8
2015-01-31,6.257825280000001,25,1
2015-02-01,4.262287155200001,0,8
2015-02-02,2.782639411199999,40,13
2015-02-03,12.295996723199998,40,18
2015-02-04,15.609570508800001,25,19
2015-02-05,36.9973325824,56,15
2015-02-06,30.702792089600003,42,15
2015-02-07,-13.511751168,8,11
2015-02-08,-5.469415116800004,0,6
2015-02-09,17.729343897599996,22,4
2015-02-10,-0.2891544575999987,37,6
2015-02-11,17.760534835199998,49,8
2015-02-12,26.238398361599998,12,8
2015-02-13,23.228934553600002,14,10
2015-02-14,-5.0332353535999985,0,3
2015-02-15,-7.144973619200002,0,17
2015-02-16,6.097146265599997,2,4
2015-02-17,4.284678963200001,11,3
2015-02-18,33.386293964800004,43,11
2015-02-19,8.881608908800002,15,3
2015-02-20,16.446164070400002,18,8
2015-02-21,-0.38473574399999855,1,2
2015-02-22,-0.3989324800000009,0,6
2015-02-23,16.3794715648,10,18
2015-02-24,31.0389554176,14,6
2015-02-25,1.7543059455999988,11,8
2015-02-26,16.977942528,13,9
2015-02-27,4.4716063744,19,2
2015-02-28,-4.559928320000001,3,17
2015-03-01,-3.750304870400001,1,3
2015-03-02,13.934377471999998,25,6
2015-03-03,27.5301036032,15,26
2015-03-04,21.542990643200003,19,8
2015-03-05,-4.587603353599999,6,16
2015-03-06,18.8678605824,25,4
2015-03-07,4.453368729600001,4,22
2015-03-08,-5.805586944000002,1,0
2015-03-09,3.1017350143999973,4,3
2015-03-10,22.0025004032,2,19
2015-03-11,3.331376844800003,7,12
2015-03-12,-0.9027045375999991,1,13
2015-03-13,1.9982968832,2,8
2015-03-14,-4.306685644799999,1,4
2015-03-15,-2.6635869183999996,42,0
2015-03-16,-1.7343696896000003,7,0
2015-03-17,-1.2306234368,26,13
2015-03-18,2.0073315328000016,6,6
2015-03-19,1.6461130752000017,4,5
2015-03-20,9.805554483200002,5,11
2015-03-21,11.240469913600002,2,9
2015-03-22,-2.0120854528,0,8
2015-03-23,40.774592,24,8
2015-03-24,-0.9394943999999992,17,12
2015-03-25,-0.19936256000000352,14,24
2015-03-26,11.272635903999998,12,14
2015-03-27,0.8393596927999996,13,9
2015-03-28,-2.8419525632000013,1,10
2015-03-29,2.5896933375999995,0,20
2015-03-30,0.49812951039999964,14,16
2015-03-31,10.061700403200001,15,10
2015-04-01,0.4519554048000014,15,9
2015-04-02,2.9029484543999997,14,8
2015-04-03,8.0240198656,40,0
2015-04-04,-0.9155938303999989,1,2
2015-04-05,-1.5673043968000009,0,0
2015-04-06,14.258173747199999,16,5
2015-04-07,11.5986256896,23,9
2015-04-08,4.6461799424,32,5
2015-04-09,19.2814747648,41,5
2015-04-10,-4.327289344,21,11
2015-04-11,-3.2504658944000013,0,0
2015-04-12,-1.8606895104000012,0,20
2015-04-13,38.8647559168,21,10
2015-04-14,19.240547737600004,21,5
2015-04-15,8.672520601599999,21,16
2015-04-16,-1.9580504064000017,11,3
2015-04-17,52.743656447999996,24,1
2015-04-18,-14.673159065599998,1,0
2015-04-19,-7.541247283200005,0,14
2015-04-20,22.054328217599995,15,25
2015-04-21,36.9094603776,26,11
2015-04-22,42.7066797056,20,15
2015-04-23,-2.3602999296,38,11
2015-04-24,9.768063078399996,40,6
2015-04-25,-10.604159180799998,7,7
2015-04-26,-6.119512985600002,0,9
2015-04-27,18.261632409599997,21,14
2015-04-28,20.792685056000003,38,13
2015-04-29,16.426416947200003,31,31
2015-04-30,5.0029131776000035,26,9
2015-05-01,-5.884109004799999,53,11
2015-05-02,-5.291122790400001,0,6
2015-05-03,-3.431246540800001,0,1
2015-05-04,12.6203211776,31,5
2015-05-05,-1.8952152063999987,35,14
2015-05-06,-2.3645289471999984,30,6
2015-05-07,0.7578066944000019,26,8
2015-05-08,-0.9456560127999984,30,5
2015-05-09,2.7854872576000003,1,7
2015-05-10,3.5219519488,5,2
2015-05-11,29.1904768,22,5
2015-05-12,31.81076736,24,4
2015-05-13,-2.9883525119999987,9,10
2015-05-14,-1.6011487232000032,8,5
2015-05-15,-4.835554406400002,20,5
2015-05-16,-3.1076626432000016,2,4
2015-05-17,-0.29265059840000074,0,3
2015-05-18,3.7844445184,34,12
2015-05-19,3.1803816960000013,22,7
2015-05-20,3.038771609600003,14,6
2015-05-21,-1.7212399615999985,22,5
2015-05-22,2.6076346368,19,2
2015-05-23,-1.626020352,4,1
2015-05-24,-0.8792422400000006,0,0
2015-05-25,-0.6317245440000002,1,8
2015-05-26,3.5046659072,18,2
2015-05-27,8.814724505600001,14,5
2015-05-28,23.4202157056,23,3
2015-05-29,14.6510893056,6,4
2015-05-30,23.0355798016,9,0
2015-05-31,10.5839785984,0,0
2015-06-01,-0.618675200000002,10,9
2015-06-02,15.718469119999998,32,11
2015-06-03,42.697777152,39,24
2015-06-04,8.1550659584,21,6
2015-06-05,0.017380863999997942,37,5
2015-06-06,1.8257893375999998,1,1
2015-06-07,-6.734844518399999,0,0
2015-06-08,29.022181888,8,6
2015-06-09,22.822726656,13,4
2015-06-10,13.2065584128,25,6
2015-06-11,-0.22905518079999965,19,6
2015-06-12,-4.3466276864,25,3
2015-06-13,-5.523094323200001,10,11
2015-06-14,-3.550090956800001,1,2
2015-06-15,4.3987905536,34,2
2015-06-16,22.613750681600003,16,0
2015-06-17,-7.408781209599997,23,1
2015-06-18,3.5449095168000007,7,4
2015-06-19,-0.4209054719999994,11,8
2015-06-20,-2.4070657024,3,0
2015-06-21,-1.4328150016000007,1,0
2015-06-22,10.971164159999999,19,10
2015-06-23,-2.2203607039999995,13,1
2015-06-24,17.159024435200003,10,2
2015-06-25,6.040023449600001,30,3
2015-06-26,-1.3226941440000006,33,13
2015-06-27,13.1375194112,0,1
2015-06-28,6.0855103488,0,1
2015-06-29,33.297666559999996,7,10
2015-06-30,2.7925775360000014,9,11
2015-07-01,20.5074476032,5,1
2015-07-02,17.224507801599998,2,3
2015-07-03,-8.5945194496,0,4
2015-07-04,-5.987038310400003,0,2
2015-07-05,-3.9588677632000007,1,0
2015-07-06,0.01522780159999959,3,11
2015-07-07,11.167378329600002,6,7
2015-07-08,2.2225266688000023,10,18
2015-07-09,11.2731634688,22,8
2015-07-10,0.895736524800002,25,12
2015-07-11,-3.6484558848,0,0
2015-07-12,-0.8789291008000011,3,1
2015-07-13,21.492464639999998,15,6
2015-07-14,-2.687778815999999,24,5
2015-07-15,27.6950289408,26,11
2015-07-16,39.7706415104,33,6
2015-07-17,20.5730025472,6,10
2015-07-18,9.890076671999998,0,7
2015-07-19,1.6961867775999977,3,1
2015-07-20,10.058595327999996,3,10
2015-07-21,-2.3395876864000016,3,11
2015-07-22,24.979707084799998,36,1
2015-07-23,-2.8866168831999985,15,1
2015-07-24,1.411101081600001,8,2
2015-07-25,-2.4389839871999985,3,0
2015-07-26,-4.5210218495999985,6,0
2015-07-27,20.2236034048,11,2
2015-07-28,19.493635276800003,24,0
2015-07-29,23.553058918399998,13,6
2015-07-30,18.4468908032,14,5
2015-07-31,-5.1289765888000005,5,6
2015-08-01,2.1861209087999978,10,3
2015-08-02,-6.050773401600002,0,0
2015-08-03,-0.7698927616000022,22,2
2015-08-04,7.601122304,12,9
2015-08-05,29.309418188800002,25,10
