,llvm/llvm-project,gcc-mirror/gcc,golang/go
2008-09-11,22.19456185129219,28,11
2008-09-12,-6.691376406306251,9,19
2008-09-13,-6.996009101176561,19,6
2008-09-14,-12.033890646801563,9,1
2008-09-15,3.230797297651563,10,4
2008-09-16,15.236194467709371,11,8
2008-09-17,11.569621515874996,21,12
2008-09-18,8.924229329754684,28,9
2008-09-19,16.53880169740156,9,12
2008-09-20,-2.493209267254688,7,5
2008-09-21,12.054957486656253,12,1
2008-09-22,43.278993010175,19,11
2008-09-23,4.849418416096874,29,9
2008-09-24,44.36846944081563,12,11
2008-09-25,1.6469528287890611,10,7
2008-09-26,34.210215008570316,27,19
2008-09-27,-9.058008403573439,3,7
2008-09-28,-7.081049811187498,8,2
2008-09-29,15.740528912364066,10,7
2008-09-30,35.26977985427031,14,18
2008-10-01,5.710625168274998,14,5
2008-10-02,6.050350010746875,9,7
2008-10-03,31.093981745864063,9,7
2008-10-04,12.364122912890622,5,4
2008-10-05,34.235047330415625,8,3
2008-10-06,39.783075372389064,13,4
2008-10-07,7.2371835419875055,18,7
2008-10-08,-11.268752159312498,15,11
2008-10-09,-11.727900387323437,11,2
2008-10-10,18.29138298711094,11,13
2008-10-11,-3.3081557868171885,10,2
2008-10-12,21.83243481428125,7,0
2008-10-13,14.243286627245311,10,1
2008-10-14,24.877643819417184,13,6
2008-10-15,39.55637645902812,17,9
2008-10-16,5.2013763324390645,18,20
2008-10-17,40.96293104341719,7,10
2008-10-18,-12.9461106486125,7,6
2008-10-19,-12.06431629243437,9,1
2008-10-20,33.26855851419531,10,13
2008-10-21,33.11764345035312,14,11
2008-10-22,22.050250528129684,13,10
2008-10-23,-0.24931362921250155,7,7
2008-10-24,40.87829946453438,16,14
2008-10-25,-8.466375500415626,3,8
2008-10-26,7.045562923818753,2,4
2008-10-27,42.36470216143438,11,3
2008-10-28,13.708072051153124,7,2
2008-10-29,22.040804851682815,19,22
2008-10-30,24.765599518181247,9,14
2008-10-31,22.244052047671875,14,11
2008-11-01,-24.099635899253123,17,4
2008-11-02,4.161306807489066,6,3
2008-11-03,28.471284029440625,23,12
2008-11-04,36.953759706262495,11,10
2008-11-05,14.551409432393747,22,15
2008-11-06,6.2233797507234385,17,15
2008-11-07,24.846045603014062,21,8
2008-11-08,20.621686821848435,1,4
2008-11-09,-9.90120434995,5,0
2008-11-10,33.811105899775,17,6
2008-11-11,44.74843344265781,11,5
2008-11-12,44.74804539108594,25,8
2008-11-13,28.414733984593752,16,8
2008-11-14,-3.6389457630093744,20,8
2008-11-15,1.7654079298171936,14,5
2008-11-16,25.764936723090628,17,1
2008-11-17,6.736506170542185,9,9
2008-11-18,59.33217362947969,15,17
2008-11-19,57.48594609528437,23,36
2008-11-20,18.54077698348594,21,11
2008-11-21,29.45799954579531,17,9
2008-11-22,1.2604018396218777,15,2
2008-11-23,-9.476513444132806,9,2
2008-11-24,35.63477721723594,18,19
2008-11-25,8.674498190314061,15,10
2008-11-26,28.515958469790625,12,3
2008-11-27,17.719876293945312,9,1
2008-11-28,-2.7646964138640655,7,0
2008-11-29,2.596584115025003,13,0
2008-11-30,23.720596157048437,6,0
2008-12-01,40.068120104864065,15,2
2008-12-02,22.047077587209372,30,6
2008-12-03,25.568969073642187,18,12
2008-12-04,6.6194218480656275,12,8
2008-12-05,15.378131501200002,26,11
2008-12-06,-9.199755314826561,16,2
2008-12-07,22.681420282326563,7,0
2008-12-08,23.120514469510937,16,2
2008-12-09,36.53898061975781,27,10
2008-12-10,7.936321443273435,15,13
2008-12-11,12.9878225660375,12,10
2008-12-12,21.287947195620312,20,8
2008-12-13,2.8614316604984396,8,1
2008-12-14,-8.554149455792185,5,1
2008-12-15,20.789180253903126,10,8
2008-12-16,30.126300709987497,7,6
2008-12-17,25.052094221823435,7,8
2008-12-18,19.34630230820781,17,4
2008-12-19,5.8405810588125,11,21
2008-12-20,-0.20162925479687743,4,2
2008-12-21,1.0329640800890623,18,6
2008-12-22,24.699610202046877,7,1
2008-12-23,27.577534495662498,5,1
2008-12-24,-7.472826093410941,2,0
2008-12-25,-8.63304270867031,1,0
2008-12-26,0.6534228658921855,2,1
2008-12-27,-5.1664793714578146,5,0
2008-12-28,-0.026795209792188857,2,0
2008-12-29,10.752109674082812,10,0
2008-12-30,-6.657170340796878,13,3
2008-12-31,12.22102399593906,6,0
2009-01-01,2.2897436735609364,4,0
2009-01-02,31.89729137716875,10,0
2009-01-03,-2.2100905795484387,12,0
2009-01-04,19.695855862379688,16,0
2009-01-05,83.71816027147813,27,4
2009-01-06,4.9128641961062485,25,18
2009-01-07,18.054345746512503,19,14
2009-01-08,30.32974695977032,9,9
2009-01-09,25.446837288637504,17,14
2009-01-10,-16.73522693317031,6,3
2009-01-11,7.616264078467193,11,0
2009-01-12,31.601112185004688,22,0
2009-01-13,39.83603807373437,25,4
2009-01-14,-5.654977865456246,19,6
2009-01-15,14.244981149251565,13,11
2009-01-16,61.82583628138281,20,38
2009-01-17,10.708085550604686,12,1
2009-01-18,7.152962842478125,10,0
2009-01-19,25.485762709570317,4,0
2009-01-20,33.37822916641875,14,7
2009-01-21,41.20504204859687,11,9
2009-01-22,18.226702916464063,13,3
2009-01-23,19.769559137387503,6,7
2009-01-24,3.723999354059373,8,2
2009-01-25,-4.904798048287503,3,0
2009-01-26,61.705346088982814,9,11
2009-01-27,19.227795325342186,8,15
2009-01-28,45.429754895660935,17,5
2009-01-29,19.9101286514125,12,4
2009-01-30,59.3644313044,13,11
2009-01-31,-15.583435595128122,8,3
2009-02-01,-24.688605251146868,2,2
2009-02-02,42.51825542102969,14,3
2009-02-03,65.84354150410155,12,5
2009-02-04,52.21666065405468,7,5
2009-02-05,18.72870422698125,11,11
2009-02-06,23.70030629867344,10,10
2009-02-07,25.505772452784377,5,8
2009-02-08,2.032531822418747,3,5
2009-02-09,14.87910385794219,15,4
2009-02-10,21.60401493540313,16,7
2009-02-11,27.109107383301563,9,4
2009-02-12,23.143129721403128,17,4
2009-02-13,54.642985281356246,16,7
2009-02-14,2.715445431873434,2,1
2009-02-15,-2.6278598973937477,5,3
2009-02-16,33.56149301123125,7,4
2009-02-17,65.77930466499063,16,12
2009-02-18,53.78314785698281,16,4
2009-02-19,26.771626420226568,11,0
2009-02-20,43.63678881237813,8,7
2009-02-21,-10.701409122140625,15,1
2009-02-22,1.2438859823140689,5,1
2009-02-23,7.6670445390593756,8,0
2009-02-24,20.74294668634844,8,6
2009-02-25,19.614858416753123,13,1
2009-02-26,40.278778557140626,7,3
2009-02-27,12.515140341501564,10,2
2009-02-28,26.48495305092031,7,2
2009-03-01,16.12612966894062,18,0
2009-03-02,47.76645766609531,9,0
2009-03-03,20.514886652045313,12,11
2009-03-04,65.30168696814063,13,7
2009-03-05,24.01394918206406,9,21
2009-03-06,31.39775672675313,9,12
2009-03-07,-11.952094633542188,5,7
2009-03-08,0.8876802079390629,5,5
2009-03-09,52.053857388484374,8,1
2009-03-10,30.297975047626558,7,13
2009-03-11,37.78747994742187,15,13
2009-03-12,36.990131795939064,12,6
2009-03-13,67.09162099261405,6,12
2009-03-14,-34.02815415268125,3,0
2009-03-15,-12.683503608957807,3,0
2009-03-16,-1.8246870811968705,12,3
2009-03-17,31.812292568318746,22,7
2009-03-18,75.34215889903281,13,8
2009-03-19,5.619444899735932,8,4
2009-03-20,28.630402887842195,3,9
2009-03-21,-5.836843488873441,2,3
2009-03-22,4.86022522334844,7,0
2009-03-23,36.353870452315626,9,3
2009-03-24,34.069968404734375,11,13
2009-03-25,15.24360394655156,14,10
2009-03-26,26.964495627537495,7,4
2009-03-27,28.058261194992184,29,9
2009-03-28,33.18861444962812,41,3
2009-03-29,15.668476557117188,23,0
2009-03-30,18.229485749534376,32,6
2009-03-31,37.15581108561406,35,20
2009-04-01,51.03828752501718,27,7
2009-04-02,5.861679159087501,23,8
2009-04-03,8.545949160439065,14,14
2009-04-04,-17.422167163953127,19,1
2009-04-05,-10.65758973549531,11,0
2009-04-06,13.767452535342187,25,1
2009-04-07,48.078857635599995,44,10
2009-04-08,29.85734122080156,46,3
2009-04-09,27.308001241564057,49,9
2009-04-10,45.65469464473438,53,7
2009-04-11,-9.301230939324995,10,2
2009-04-12,20.836052000540633,6,1
2009-04-13,34.9481854008375,16,9
2009-04-14,30.654541093971872,14,8
2009-04-15,73.3172772509703,50,10
2009-04-16,13.67881611496562,61,16
2009-04-17,19.108286285610944,68,10
2009-04-18,39.76187646904688,26,3
2009-04-19,18.323493261639058,17,1
2009-04-20,20.235103615765624,75,10
2009-04-21,45.441877373075,20,9
2009-04-22,32.79096328833437,59,11
2009-04-23,17.532645526898435,18,1
2009-04-24,14.561229732125,62,5
2009-04-25,29.40219771289844,24,5
2009-04-26,6.381191429565625,24,1
2009-04-27,38.228027023890625,22,3
2009-04-28,16.65285033737969,36,8
2009-04-29,41.84768679147031,62,3
2009-04-30,8.113760068226561,19,15
2009-05-01,22.93192297785781,7,1
2009-05-02,-4.371947205040627,10,5
2009-05-03,130.8592421269172,14,2
2009-05-04,12.652544815934363,14,3
2009-05-05,-5.001493737082811,14,8
2009-05-06,13.43929461461407,47,12
2009-05-07,7.4472074724953075,21,10
2009-05-08,38.13836129831094,19,22
2009-05-09,-8.01782176154532,8,0
2009-05-10,-9.891889643485936,19,0
2009-05-11,36.06043819331562,13,3
2009-05-12,30.171196153045308,21,7
2009-05-13,34.36739690485312,17,6
2009-05-14,13.435680600210937,25,11
2009-05-15,32.268804050456254,32,12
2009-05-16,3.7398840536468754,15,7
2009-05-17,-10.006401535514058,12,1
2009-05-18,47.19538283123594,22,11
2009-05-19,31.362661839920307,17,10
2009-05-20,11.893849206043747,15,9
2009-05-21,0.900612905751565,18,15
2009-05-22,24.551998284385938,13,12
2009-05-23,3.3887558148421846,10,11
2009-05-24,-0.9755507520093758,10,2
2009-05-25,-0.5275322996265608,10,1
2009-05-26,15.376659351014062,16,9
2009-05-27,34.689526060918745,26,15
2009-05-28,6.048494480115622,18,8
2009-05-29,11.540020104057813,19,11
2009-05-30,30.30651759076875,6,1
2009-05-31,0.1455977181093715,11,5
2009-06-01,9.086396989690627,24,0
2009-06-02,10.78121404209844,26,8
2009-06-03,40.84412407957656,29,15
2009-06-04,32.89762909870625,16,17
2009-06-05,19.623087727678126,19,8
2009-06-06,-0.8724865129656223,3,10
2009-06-07,-3.4118568217296854,20,12
2009-06-08,18.333636975470313,21,6
2009-06-09,3.4341137572437503,16,11
2009-06-10,-10.68323477422031,20,3
2009-06-11,18.404539660828124,13,2
2009-06-12,36.866632009578126,21,1
2009-06-13,5.31160929900156,12,0
2009-06-14,8.02747750142344,3,0
2009-06-15,46.75930648968594,14,3
2009-06-16,48.16561172126562,36,16
2009-06-17,37.82636236374531,23,9
2009-06-18,19.519901373804693,22,6
2009-06-19,16.482806316903137,31,9
2009-06-20,-0.6163396280609348,11,1
2009-06-21,-0.32534979504062633,15,0
2009-06-22,26.935376827328128,38,10
2009-06-23,71.79445943596562,37,7
2009-06-24,58.41412716641406,25,5
2009-06-25,26.028917662917188,25,17
2009-06-26,72.64435940086562,24,10
2009-06-27,-20.28336306056562,15,3
2009-06-28,-24.491421157621872,10,0
2009-06-29,33.422927823145315,16,9
2009-06-30,52.04695904193281,34,5
2009-07-01,45.097047303046864,22,8
2009-07-02,14.844079633609375,17,15
2009-07-03,-2.9098581051828063,8,10
2009-07-04,-23.799530341535934,17,1
2009-07-05,-3.532618131798433,4,1
2009-07-06,44.60008318618438,14,12
2009-07-07,49.811570370568745,25,36
2009-07-08,38.93723702617031,13,9
2009-07-09,62.2822920360875,25,11
2009-07-10,32.16116237729531,25,13
2009-07-11,11.946669886223447,13,2
2009-07-12,-8.31724294572031,11,0
2009-07-13,65.49410923588907,47,10
2009-07-14,83.46946374682344,21,25
2009-07-15,69.25528083883125,30,14
2009-07-16,178.1420784924047,13,7
2009-07-17,-2.705939980785942,14,23
2009-07-18,-5.163218089010925,12,1
2009-07-19,-33.06908173426249,6,0
2009-07-20,32.98228552776406,28,8
2009-07-21,104.35500839205,14,13
2009-07-22,34.02763836386873,29,3
2009-07-23,23.200980203437496,44,0
2009-07-24,35.503224745907815,20,1
2009-07-25,15.016009407868744,12,0
2009-07-26,6.401330727395319,6,1
2009-07-27,48.81198693405,26,14
2009-07-28,51.05447300080937,26,18
2009-07-29,76.44706892614843,21,20
2009-07-30,13.17486789395781,22,11
2009-07-31,44.29432030768281,29,12
2009-08-01,7.697521693296878,9,5
2009-08-02,34.21363573222813,15,0
2009-08-03,32.37910063888282,12,5
2009-08-04,32.163419602043746,13,12
2009-08-05,61.94150258498907,10,16
2009-08-06,23.18465808042656,23,8
2009-08-07,18.365278415771876,13,20
2009-08-08,27.68373093033125,4,4
2009-08-09,-27.82169420481094,9,4
2009-08-10,43.718005160089064,22,5
2009-08-11,76.56405626013125,16,8
2009-08-12,43.622036672631246,31,18
2009-08-13,26.772761869662503,9,18
2009-08-14,21.884026536896883,30,12
2009-08-15,30.91819102330313,5,3
2009-08-16,3.7099967068015616,15,0
2009-08-17,5.848216322745316,34,9
2009-08-18,40.55964426218906,12,11
2009-08-19,65.1836164666953,13,13
2009-08-20,3.9598982657156228,17,14
2009-08-21,52.42693679017188,11,11
2009-08-22,20.55398868477031,8,9
2009-08-23,36.3615798862875,14,1
2009-08-24,23.21322894029531,18,13
2009-08-25,40.934535585675,24,8
2009-08-26,44.96189567710313,14,14
2009-08-27,46.08380861861875,15,17
2009-08-28,23.182661554700005,22,19
2009-08-29,-10.803235971487496,8,5
2009-08-30,13.858174667523443,13,5
2009-08-31,32.115275274439064,10,18
2009-09-01,41.28504435705,14,22
2009-09-02,32.68999114862656,31,13
2009-09-03,59.230696847259374,27,22
2009-09-04,-3.163160429931253,21,8
2009-09-05,-5.8779365845328115,7,0
2009-09-06,-1.972551563517186,6,2
2009-09-07,3.1692495851250015,15,0
2009-09-08,63.42635158256562,31,8
2009-09-09,48.58127554715468,23,9
2009-09-10,20.499854725940622,26,9
2009-09-11,43.0143048587,16,6
2009-09-12,10.550691099257818,9,0
2009-09-13,17.74757225082969,8,0
2009-09-14,27.457017671382815,15,7
2009-09-15,57.628772747546876,14,18
2009-09-16,38.374011238890624,26,10
2009-09-17,10.283425325871875,23,9
2009-09-18,30.765339620748435,17,18
2009-09-19,-19.72968111167812,7,7
2009-09-20,49.63603311956875,12,0
2009-09-21,15.343092650087499,16,8
2009-09-22,43.1398081684625,70,13
2009-09-23,16.846383927349997,25,2
2009-09-24,9.859655083540623,23,15
2009-09-25,32.566018609057814,22,13
2009-09-26,13.039498174640627,7,1
2009-09-27,22.78814670537969,14,0
2009-09-28,21.30298362792813,19,9
2009-09-29,27.15770081573281,22,10
2009-09-30,13.779948580212498,21,15
2009-10-01,0.8250044841875024,20,8
2009-10-02,-10.132579494234378,22,4
2009-10-03,-5.822566395454686,6,9
2009-10-04,-7.962874645395313,2,0
2009-10-05,33.16421476448593,27,10
2009-10-06,34.131004209354685,18,21
2009-10-07,32.74704015699375,30,10
2009-10-08,35.43378707128437,26,6
2009-10-09,29.120240739578122,19,13
2009-10-10,6.334762282568754,18,2
2009-10-11,38.965809687823445,15,3
2009-10-12,40.19623647436563,21,14
2009-10-13,66.42376824593438,19,11
2009-10-14,16.77313626866406,26,11
2009-10-15,14.768352214273442,25,27
2009-10-16,20.90956230699844,24,17
2009-10-17,45.78736921289844,25,0
2009-10-18,15.209661180190622,1,0
2009-10-19,53.258291991140624,17,9
2009-10-20,35.44068063847969,26,19
2009-10-21,41.409398777882814,15,4
2009-10-22,15.14779594350938,20,21
2009-10-23,-6.296375650253118,20,13
2009-10-24,-8.15841798468906,10,2
2009-10-25,28.114587343970314,6,4
2009-10-26,25.76514285750781,20,5
2009-10-27,79.20497941057968,26,7
2009-10-28,22.118231282287496,33,7
2009-10-29,29.490490920789064,23,5
2009-10-30,28.245330908767187,31,9
2009-10-31,10.145124918292183,8,2
2009-11-01,2.9187638137484413,8,12
2009-11-02,30.446668227589065,16,29
2009-11-03,62.83980828729062,27,13
2009-11-04,24.846876712982805,29,31
2009-11-05,44.45525935705312,17,55
2009-11-06,25.694258354599995,20,39
2009-11-07,52.602409788648444,10,16
2009-11-08,1.0330755674109398,15,24
2009-11-09,69.22173230178751,13,28
2009-11-10,56.27682570122031,13,26
2009-11-11,57.38535115727031,15,41
2009-11-12,53.138982561062505,19,18
2009-11-13,27.32239099311562,24,16
2009-11-14,11.044654625375003,5,13
2009-11-15,-1.757262472257807,5,19
2009-11-16,46.38702089835781,15,11
2009-11-17,96.71255918944374,19,26
2009-11-18,17.160045275907805,24,37
2009-11-19,44.69670026208125,21,14
2009-11-20,26.689141077684376,20,32
2009-11-21,-10.822374334940626,16,1
2009-11-22,11.357039962740629,8,0
2009-11-23,33.00227740469062,30,7
2009-11-24,19.09174300122031,22,23
2009-11-25,31.09743193773437,131,9
2009-11-26,21.177824896168744,25,0
2009-11-27,1.9640653268874928,15,0
2009-11-28,-10.707342969087506,12,0
2009-11-29,26.26439666929375,6,4
2009-11-30,33.61360421469687,101,21
2009-12-01,42.9313804027875,20,12
2009-12-02,19.15983238152031,25,24
2009-12-03,78.48659151119219,19,16
2009-12-04,62.30333138548906,24,22
2009-12-05,-3.2393502148046878,10,10
2009-12-06,-2.4583133033703035,6,4
2009-12-07,39.60125203184844,25,7
2009-12-08,24.359715552642186,14,2
2009-12-09,33.08469318662969,9,18
2009-12-10,8.881188973151566,20,14
2009-12-11,39.92000452246719,25,16
2009-12-12,-6.73248661857032,3,3
2009-12-13,-11.405569105132813,7,6
2009-12-14,58.436722316054684,24,8
2009-12-15,38.521776021282804,22,14
2009-12-16,40.498130740492186,10,20
2009-12-17,11.57145302222969,22,11
2009-12-18,36.890768503960935,11,8
2009-12-19,12.062804949692186,6,2
2009-12-20,-23.9428624762375,3,0
2009-12-21,24.098219298307818,8,5
2009-12-22,56.68959524357969,15,6
2009-12-23,95.19913442645625,18,11
2009-12-24,-1.8039916112078132,9,4
2009-12-25,-30.693398880215625,1,0
2009-12-26,-21.17043314345937,7,1
2009-12-27,-10.52106504405469,3,1
2009-12-28,43.420354188725,8,5
2009-12-29,11.921257371239058,10,13
2009-12-30,14.694903647979686,13,1
2009-12-31,29.772764555085935,8,1
2010-01-01,2.8156531066812462,17,0
2010-01-02,5.237283058293752,11,1
2010-01-03,-3.979385034604686,16,1
2010-01-04,50.34834378772656,25,1
2010-01-05,199.84018221172968,21,5
2010-01-06,-32.497285292614066,11,18
2010-01-07,12.206854573293768,21,12
2010-01-08,-14.070720845173433,14,11
2010-01-09,13.31389188694375,23,2
2010-01-10,5.957948168360936,12,1
2010-01-11,39.64295789747969,16,8
2010-01-12,18.520196784242188,14,11
2010-01-13,54.75389241605468,18,13
2010-01-14,25.739975860153123,37,11
2010-01-15,49.98932559742031,15,11
2010-01-16,21.718604092326565,9,2
2010-01-17,-21.092167636956248,15,0
2010-01-18,53.45948924492813,17,3
2010-01-19,71.49944403907344,14,14
2010-01-20,36.549257353059375,24,9
2010-01-21,12.381210589539066,14,0
2010-01-22,60.5930839949375,11,5
2010-01-23,13.755642571048433,4,4
2010-01-24,2.6316494414859406,4,1
2010-01-25,36.661117558092194,15,10
2010-01-26,84.79400246284688,29,21
2010-01-27,13.277164146643749,23,16
2010-01-28,-0.30552338972968585,19,15
2010-01-29,41.72720977604844,15,8
2010-01-30,-2.195150351039061,2,9
2010-01-31,-8.348144247006246,13,0
2010-02-01,28.184118331154686,8,11
2010-02-02,79.25092561292188,8,19
2010-02-03,35.42585136279062,19,3
2010-02-04,-2.7007703632046827,9,18
2010-02-05,53.44078916874219,18,13
2010-02-06,-11.182660647670318,18,4
2010-02-07,-20.722671404026556,17,3
2010-02-08,52.64922030207031,10,5
2010-02-09,61.47486193935781,15,8
2010-02-10,38.48930034746405,24,16
2010-02-11,40.92970809233282,23,8
2010-02-12,37.54926364951094,9,4
2010-02-13,21.20474153488594,2,0
2010-02-14,2.102778846001563,7,0
2010-02-15,33.43937574941563,13,0
2010-02-16,53.06895511805156,13,12
2010-02-17,51.47480420950781,21,14
2010-02-18,25.753357710090626,19,7
2010-02-19,4.175965116087504,21,20
2010-02-20,-42.053221222579694,10,6
2010-02-21,31.61360703088594,8,1
2010-02-22,15.95871888197031,21,11
2010-02-23,90.65888254321563,18,9
2010-02-24,17.625284032735934,23,7
2010-02-25,47.60388902153906,11,14
2010-02-26,29.643796735987493,21,13
2010-02-27,2.9878432810328093,8,1
2010-02-28,20.95849370219532,10,1
2010-03-01,52.00881356590625,22,1
2010-03-02,30.519698998693748,20,5
2010-03-03,22.255123586917186,22,6
2010-03-04,12.56117950273594,12,10
2010-03-05,23.572715630015622,6,11
2010-03-06,-5.623366716903121,4,5
2010-03-07,3.623425740076563,3,2
2010-03-08,39.0035813866875,22,6
2010-03-09,37.06733549535781,15,14
2010-03-10,49.11314710007812,11,7
2010-03-11,38.0347278697625,10,4
2010-03-12,29.086700560045315,14,5
2010-03-13,8.485179156995315,18,2
2010-03-14,23.035694363801568,4,0
2010-03-15,14.794583912553122,13,5
2010-03-16,36.13919278355313,20,9
2010-03-17,19.20768819200937,13,11
2010-03-18,43.566739013112496,22,4
2010-03-19,47.705663150215614,22,15
2010-03-20,10.010081573004683,9,4
2010-03-21,-27.039109392289063,6,4
2010-03-22,35.68510176720781,21,1
2010-03-23,40.15565984422031,17,10
2010-03-24,40.548637841535935,18,18
2010-03-25,39.6577856938,7,14
2010-03-26,31.196468358749996,20,13
2010-03-27,-3.3788693037781314,6,2
2010-03-28,6.092266748409379,3,2
2010-03-29,27.094519560795312,13,10
2010-03-30,50.8127519845375,18,20
2010-03-31,22.54285701464218,32,15
2010-04-01,11.28769694577187,23,8
2010-04-02,38.022597896078125,14,3
2010-04-03,-2.8252383492765603,3,0
2010-04-04,30.71877057816719,2,1
2010-04-05,48.65716956683125,3,6
2010-04-06,16.885847291298433,34,18
2010-04-07,72.16638268991875,40,5
2010-04-08,20.871540008679688,18,6
2010-04-09,11.349088922321876,27,14
2010-04-10,-8.725755406262493,8,2
2010-04-11,1.9263162611781262,9,10
2010-04-12,44.52823836268438,22,5
2010-04-13,39.60484850875312,28,8
2010-04-14,50.446874571256245,25,6
2010-04-15,25.424140862546878,21,5
2010-04-16,61.45888636300157,39,6
2010-04-17,5.52770612586562,16,0
2010-04-18,-12.754614287753121,8,3
2010-04-19,21.715723500784378,20,5
2010-04-20,47.819771077442184,23,2
2010-04-21,16.885980908784376,22,16
2010-04-22,36.91989707988594,22,5
2010-04-23,17.20906375369062,11,3
2010-04-24,16.090075580598437,11,0
2010-04-25,-13.347982516849996,12,0
2010-04-26,24.727945882545313,23,6
2010-04-27,6.443694416937497,44,28
2010-04-28,30.660753848879686,16,16
2010-04-29,28.68260130397187,16,10
2010-04-30,32.74179011934375,24,14
2010-05-01,6.013585194618749,8,5
2010-05-02,-16.747476137328125,13,0
2010-05-03,39.760968799085944,12,15
2010-05-04,13.88633463986406,23,6
2010-05-05,30.754989681046876,24,8
2010-05-06,34.73618791797813,32,4
2010-05-07,49.83971539729218,23,7
2010-05-08,-16.323207060499996,12,3
2010-05-09,-15.44273857377187,11,2
2010-05-10,26.341543587518753,23,1
2010-05-11,34.03888754255156,28,4
2010-05-12,38.17037474584218,24,0
2010-05-13,25.437833778582814,20,3
2010-05-14,47.72817253221562,21,3
2010-05-15,-9.135784415943746,19,3
2010-05-16,-2.6117181081953085,19,0
2010-05-17,41.225552698509375,33,1
2010-05-18,31.952765373003125,14,2
2010-05-19,19.000192364101565,25,9
2010-05-20,45.75672412618594,24,8
2010-05-21,22.69703333048281,25,15
2010-05-22,-13.815407769998437,10,5
2010-05-23,-9.797211155339056,16,3
2010-05-24,16.996983404395316,16,22
2010-05-25,28.768071021698436,37,6
2010-05-26,62.777313993851564,36,5
2010-05-27,43.850032867757804,32,6
