,tarantool/tarantool,memcached/memcached,redis/redis
2015-06-12,0,0,1
2015-06-13,0,0,0
2015-06-14,1,0,0
2015-06-15,6,0,0
2015-06-16,2,0,0
2015-06-17,3,0,0
2015-06-18,0,0,0
2015-06-19,0,0,0
2015-06-20,0,0,0
2015-06-21,2,0,0
2015-06-22,5,0,10
2015-06-23,3,0,7
2015-06-24,8,0,7
2015-06-25,4,0,0
2015-06-26,4,0,2
2015-06-27,0,0,3
2015-06-28,0,0,0
2015-06-29,3,0,14
2015-06-30,2,0,0
2015-07-01,5,0,1
2015-07-02,3,0,0
2015-07-03,2,0,1
2015-07-04,0,0,0
2015-07-05,1,1,0
2015-07-06,18,0,1
2015-07-07,26,0,0
2015-07-08,6,0,0
2015-07-09,17,0,3
2015-07-10,3,0,0
2015-07-11,0,0,0
2015-07-12,1,0,0
2015-07-13,3,0,2
2015-07-14,1,0,4
2015-07-15,5,0,1
2015-07-16,3,0,4
2015-07-17,8,0,5
2015-07-18,4,0,0
2015-07-19,1,0,0
2015-07-20,8,0,1
2015-07-21,5,0,0
2015-07-22,6,0,0
2015-07-23,3,0,1
2015-07-24,3,0,4
2015-07-25,0,0,5
2015-07-26,0,0,6
2015-07-27,3,0,3
2015-07-28,3,0,8
2015-07-29,7,0,2
2015-07-30,2,0,0
2015-07-31,5,0,0
2015-08-01,0,0,0
2015-08-02,4,0,0
2015-08-03,13,0,0
2015-08-04,6,0,2
2015-08-05,5,0,9
2015-08-06,1,0,5
2015-08-07,0,0,1
2015-08-08,0,0,0
2015-08-09,1,0,0
2015-08-10,8,0,0
2015-08-11,3,0,0
2015-08-12,6,0,1
2015-08-13,2,0,0
2015-08-14,6,0,0
2015-08-15,2,0,0
2015-08-16,0,0,0
2015-08-17,2,0,0
2015-08-18,9,0,0
2015-08-19,8,0,0
2015-08-20,2,0,1
2015-08-21,3,0,1
2015-08-22,0,0,0
2015-08-23,0,0,1
2015-08-24,7,0,0
2015-08-25,5,0,0
2015-08-26,15,0,0
2015-08-27,11,0,0
2015-08-28,7,0,0
2015-08-29,1,0,0
2015-08-30,2,0,0
2015-08-31,19,0,0
2015-09-01,10,0,0
2015-09-02,2,0,0
2015-09-03,14,0,0
2015-09-04,5,0,0
2015-09-05,5,0,0
2015-09-06,6,0,0
2015-09-07,4,0,4
2015-09-08,8,0,2
2015-09-09,2,0,0
2015-09-10,12,0,0
2015-09-11,4,0,0
2015-09-12,2,0,0
2015-09-13,6,0,0
2015-09-14,8,0,4
2015-09-15,6,0,1
2015-09-16,3,0,0
2015-09-17,6,0,0
2015-09-18,10,0,0
2015-09-19,0,0,0
2015-09-20,0,0,0
2015-09-21,11,0,0
2015-09-22,10,0,0
2015-09-23,6,0,0
2015-09-24,2,0,0
2015-09-25,1,0,0
2015-09-26,0,0,0
2015-09-27,1,0,0
2015-09-28,1,0,0
2015-09-29,6,0,1
2015-09-30,6,0,10
2015-10-01,3,0,24
2015-10-02,11,0,1
2015-10-03,0,0,0
2015-10-04,2,0,0
2015-10-05,3,0,2
2015-10-06,4,0,4
2015-10-07,4,0,3
2015-10-08,8,0,0
2015-10-09,1,0,2
2015-10-10,10,0,0
2015-10-11,3,0,0
2015-10-12,2,0,0
2015-10-13,2,0,2
2015-10-14,2,0,2
2015-10-15,6,0,4
2015-10-16,4,0,0
2015-10-17,0,0,0
2015-10-18,2,0,0
2015-10-19,2,0,0
2015-10-20,5,0,0
2015-10-21,14,0,1
2015-10-22,3,0,0
2015-10-23,8,0,0
2015-10-24,0,0,0
2015-10-25,0,0,0
2015-10-26,10,1,0
2015-10-27,21,0,1
2015-10-28,8,0,0
2015-10-29,8,0,0
2015-10-30,20,0,13
2015-10-31,2,0,0
2015-11-01,0,0,0
2015-11-02,1,0,0
2015-11-03,5,0,1
2015-11-04,5,0,12
2015-11-05,15,0,2
2015-11-06,3,0,0
2015-11-07,2,0,0
2015-11-08,2,0,0
2015-11-09,11,0,5
2015-11-10,3,0,1
2015-11-11,10,0,0
2015-11-12,7,0,0
2015-11-13,21,0,1
2015-11-14,0,0,0
2015-11-15,0,0,0
2015-11-16,7,0,0
2015-11-17,13,0,38
2015-11-18,19,13,1
2015-11-19,18,24,0
2015-11-20,10,2,1
2015-11-21,1,0,0
2015-11-22,3,0,0
2015-11-23,11,0,0
2015-11-24,23,0,0
2015-11-25,5,0,0
2015-11-26,13,0,0
2015-11-27,18,0,6
2015-11-28,1,0,2
2015-11-29,1,0,0
2015-11-30,16,0,0
2015-12-01,4,0,0
2015-12-02,7,0,0
2015-12-03,27,0,2
2015-12-04,6,0,0
2015-12-05,2,0,0
2015-12-06,0,0,0
2015-12-07,7,0,0
2015-12-08,4,0,0
2015-12-09,2,0,2
2015-12-10,11,0,3
2015-12-11,8,0,10
2015-12-12,1,0,0
2015-12-13,3,0,1
2015-12-14,7,0,2
2015-12-15,17,0,4
2015-12-16,5,0,7
2015-12-17,9,0,3
2015-12-18,14,0,3
2015-12-19,0,0,0
2015-12-20,6,0,0
2015-12-21,1,0,0
2015-12-22,9,0,2
2015-12-23,0,0,0
2015-12-24,7,0,0
2015-12-25,1,0,0
2015-12-26,0,0,0
2015-12-27,0,0,0
2015-12-28,14,0,0
2015-12-29,6,0,1
2015-12-30,5,0,0
2015-12-31,3,0,0
2016-01-01,0,0,0
2016-01-02,3,0,2
2016-01-03,0,0,0
2016-01-04,2,0,0
2016-01-05,2,0,0
2016-01-06,4,0,1
2016-01-07,3,0,3
2016-01-08,4,0,5
2016-01-09,5,0,0
2016-01-10,6,0,0
2016-01-11,5,0,6
2016-01-12,1,0,2
2016-01-13,10,0,3
2016-01-14,6,0,2
2016-01-15,12,0,4
2016-01-16,1,0,0
2016-01-17,4,0,0
2016-01-18,7,0,1
2016-01-19,14,0,2
2016-01-20,9,0,2
2016-01-21,7,0,0
2016-01-22,18,0,0
2016-01-23,2,0,0
2016-01-24,0,0,0
2016-01-25,7,0,2
2016-01-26,4,0,4
2016-01-27,2,0,2
2016-01-28,3,0,2
2016-01-29,10,0,9
2016-01-30,1,0,0
2016-01-31,2,0,0
2016-02-01,11,0,3
2016-02-02,2,0,4
2016-02-03,10,0,1
2016-02-04,10,0,0
2016-02-05,12,0,1
2016-02-06,0,0,0
2016-02-07,4,0,1
2016-02-08,14,0,0
2016-02-09,15,0,1
2016-02-10,1,0,2
2016-02-11,2,0,0
2016-02-12,3,0,0
2016-02-13,0,0,0
2016-02-14,1,0,0
2016-02-15,4,0,1
2016-02-16,7,0,0
2016-02-17,3,0,1
2016-02-18,11,0,6
2016-02-19,6,0,1
2016-02-20,3,0,0
2016-02-21,1,0,0
2016-02-22,0,0,0
2016-02-23,0,0,1
2016-02-24,5,0,0
2016-02-25,2,0,0
2016-02-26,6,0,3
2016-02-27,0,0,0
2016-02-28,2,0,0
2016-02-29,4,0,1
2016-03-01,4,0,0
2016-03-02,2,0,9
2016-03-03,6,0,0
2016-03-04,7,0,0
2016-03-05,0,0,0
2016-03-06,4,0,0
2016-03-07,0,0,0
2016-03-08,0,0,0
2016-03-09,1,0,0
2016-03-10,2,0,0
2016-03-11,4,0,0
2016-03-12,0,0,0
2016-03-13,1,0,0
2016-03-14,0,0,0
2016-03-15,7,0,0
2016-03-16,5,0,0
2016-03-17,7,0,0
2016-03-18,3,0,0
2016-03-19,2,0,0
2016-03-20,5,0,0
2016-03-21,5,0,0
2016-03-22,2,0,0
2016-03-23,4,0,0
2016-03-24,4,0,0
2016-03-25,11,0,0
2016-03-26,0,0,0
2016-03-27,1,0,0
2016-03-28,7,0,0
2016-03-29,3,0,0
2016-03-30,4,0,2
2016-03-31,4,0,0
2016-04-01,4,0,0
2016-04-02,3,0,0
2016-04-03,2,0,0
2016-04-04,1,0,3
2016-04-05,3,0,0
2016-04-06,11,0,1
2016-04-07,6,0,0
2016-04-08,11,0,0
2016-04-09,0,0,0
2016-04-10,2,0,0
2016-04-11,11,0,0
2016-04-12,1,0,1
2016-04-13,3,0,3
2016-04-14,3,0,2
2016-04-15,7,0,2
2016-04-16,0,0,0
2016-04-17,3,0,0
2016-04-18,3,0,2
2016-04-19,1,0,1
2016-04-20,3,0,0
2016-04-21,5,0,0
2016-04-22,3,0,1
2016-04-23,3,0,0
2016-04-24,4,0,0
2016-04-25,4,0,6
2016-04-26,17,0,0
2016-04-27,3,0,0
2016-04-28,10,0,0
2016-04-29,4,0,1
2016-04-30,0,0,1
2016-05-01,2,0,0
2016-05-02,1,0,2
2016-05-03,5,0,0
2016-05-04,4,0,7
2016-05-05,10,0,20
2016-05-06,1,0,1
2016-05-07,1,0,1
2016-05-08,0,0,2
2016-05-09,5,0,1
2016-05-10,6,0,57
2016-05-11,7,0,0
2016-05-12,10,0,0
2016-05-13,12,0,1
2016-05-14,2,0,1
2016-05-15,2,0,0
2016-05-16,9,0,1
2016-05-17,8,0,2
2016-05-18,8,0,11
2016-05-19,15,0,2
2016-05-20,19,0,0
2016-05-21,0,0,1
2016-05-22,2,0,2
2016-05-23,7,0,2
2016-05-24,13,0,2
2016-05-25,8,0,0
2016-05-26,8,0,1
2016-05-27,15,0,0
2016-05-28,0,2,1
2016-05-29,0,12,1
2016-05-30,9,6,6
2016-05-31,4,0,3
2016-06-01,0,0,3
2016-06-02,1,0,0
2016-06-03,3,0,3
2016-06-04,0,0,2
2016-06-05,1,1,7
2016-06-06,19,0,0
2016-06-07,8,0,7
2016-06-08,10,0,1
2016-06-09,22,0,0
2016-06-10,13,0,16
2016-06-11,0,0,0
2016-06-12,2,0,0
2016-06-13,0,0,8
2016-06-14,3,0,3
2016-06-15,14,0,11
2016-06-16,1,0,8
2016-06-17,6,16,1
2016-06-18,0,0,0
2016-06-19,0,0,0
2016-06-20,4,0,1
2016-06-21,1,3,1
2016-06-22,0,2,4
2016-06-23,2,0,19
2016-06-24,3,8,1
2016-06-25,1,0,0
2016-06-26,0,0,0
2016-06-27,1,4,2
2016-06-28,5,1,3
2016-06-29,3,0,1
2016-06-30,12,0,2
2016-07-01,3,0,7
2016-07-02,0,6,0
2016-07-03,0,0,0
2016-07-04,12,0,4
2016-07-05,3,0,2
2016-07-06,3,0,13
2016-07-07,7,0,0
2016-07-08,3,0,0
2016-07-09,0,0,0
2016-07-10,0,0,0
2016-07-11,4,0,4
2016-07-12,10,1,5
2016-07-13,2,18,1
2016-07-14,17,0,4
2016-07-15,9,1,1
2016-07-16,0,0,0
2016-07-17,0,0,0
2016-07-18,12,0,5
2016-07-19,8,0,0
2016-07-20,8,0,3
2016-07-21,10,0,3
2016-07-22,6,0,3
2016-07-23,0,0,0
2016-07-24,1,0,0
2016-07-25,9,0,0
2016-07-26,3,0,0
2016-07-27,6,0,2
2016-07-28,10,0,1
2016-07-29,1,0,1
2016-07-30,1,0,0
2016-07-31,0,0,0
2016-08-01,6,0,0
2016-08-02,7,0,3
2016-08-03,15,0,5
2016-08-04,2,0,2
2016-08-05,15,0,1
2016-08-06,0,0,0
2016-08-07,0,0,0
2016-08-08,4,0,0
2016-08-09,6,0,2
2016-08-10,0,0,0
2016-08-11,6,9,3
2016-08-12,4,0,0
2016-08-13,1,3,0
2016-08-14,1,0,0
2016-08-15,10,0,0
2016-08-16,4,0,0
2016-08-17,9,0,0
2016-08-18,3,0,0
2016-08-19,4,0,0
2016-08-20,0,11,0
2016-08-21,2,0,0
2016-08-22,5,0,0
2016-08-23,3,0,0
2016-08-24,5,0,2
2016-08-25,7,0,0
2016-08-26,10,0,0
2016-08-27,1,0,0
2016-08-28,0,0,0
2016-08-29,1,0,0
2016-08-30,15,0,0
2016-08-31,7,0,0
2016-09-01,16,0,2
2016-09-02,6,0,0
2016-09-03,0,0,0
2016-09-04,0,0,0
2016-09-05,9,0,0
2016-09-06,5,0,0
2016-09-07,12,1,6
2016-09-08,13,0,1
2016-09-09,14,0,9
2016-09-10,0,0,0
2016-09-11,0,0,0
2016-09-12,9,0,3
2016-09-13,9,0,2
2016-09-14,11,0,4
2016-09-15,10,0,6
2016-09-16,9,0,7
2016-09-17,0,0,0
2016-09-18,0,0,0
2016-09-19,16,0,5
2016-09-20,7,0,1
2016-09-21,13,0,2
2016-09-22,6,0,0
2016-09-23,15,0,0
2016-09-24,0,0,1
2016-09-25,0,0,0
2016-09-26,29,0,3
2016-09-27,14,0,0
2016-09-28,16,0,0
2016-09-29,4,0,0
2016-09-30,4,0,0
2016-10-01,0,0,0
2016-10-02,0,0,4
2016-10-03,1,0,0
2016-10-04,6,0,0
2016-10-05,2,0,0
2016-10-06,6,0,4
2016-10-07,2,0,7
2016-10-08,0,0,0
2016-10-09,0,0,1
2016-10-10,5,0,0
2016-10-11,12,0,0
2016-10-12,1,7,0
2016-10-13,1,0,6
2016-10-14,12,0,2
2016-10-15,0,0,0
2016-10-16,0,0,0
2016-10-17,16,0,3
2016-10-18,9,0,0
2016-10-19,1,0,1
2016-10-20,8,0,0
2016-10-21,2,0,1
2016-10-22,0,0,0
2016-10-23,1,0,0
2016-10-24,32,0,1
2016-10-25,6,0,0
2016-10-26,6,0,0
2016-10-27,5,0,0
2016-10-28,2,0,2
2016-10-29,0,0,0
2016-10-30,0,0,0
2016-10-31,2,0,6
2016-11-01,15,0,0
2016-11-02,1,0,6
2016-11-03,8,0,0
2016-11-04,0,0,0
2016-11-05,0,0,0
2016-11-06,0,0,0
2016-11-07,0,0,0
2016-11-08,0,0,0
2016-11-09,4,0,2
2016-11-10,11,0,2
2016-11-11,0,0,2
2016-11-12,0,0,0
2016-11-13,1,0,0
2016-11-14,8,0,0
2016-11-15,8,0,0
2016-11-16,8,0,4
2016-11-17,13,0,1
2016-11-18,9,0,3
2016-11-19,0,0,0
2016-11-20,0,0,0
2016-11-21,20,0,0
2016-11-22,9,0,0
2016-11-23,8,0,1
2016-11-24,6,0,2
2016-11-25,4,0,1
2016-11-26,0,0,0
2016-11-27,0,0,0
2016-11-28,5,0,2
2016-11-29,21,0,6
2016-11-30,3,0,5
2016-12-01,1,0,2
2016-12-02,2,0,2
2016-12-03,0,0,1
2016-12-04,2,0,0
2016-12-05,7,0,6
2016-12-06,10,0,2
2016-12-07,2,0,0
