,getsentry/sentry,elastic/kibana,grafana/grafana
2018-03-22,17,9.537668713760938,32
2018-03-23,12,-0.2036538597703128,38
2018-03-24,1,-2.440927177860937,6
2018-03-25,0,-1.7549291167234369,2
2018-03-26,15,3.292772886767188,14
2018-03-27,21,-1.5301807389062505,21
2018-03-28,17,15.46041089846875,24
2018-03-29,27,1.0967142833328118,6
2018-03-30,5,3.7276395256703125,6
2018-03-31,0,-5.287968262101562,0
2018-04-01,0,-2.523679265426562,0
2018-04-02,23,4.3754264592703125,5
2018-04-03,15,7.021378300440625,20
2018-04-04,9,6.461786009571875,19
2018-04-05,30,-0.3811336807468759,21
2018-04-06,10,0.966894363934375,11
2018-04-07,0,-3.511004256753125,1
2018-04-08,0,-1.8234258940953123,6
2018-04-09,16,4.8282124825,22
2018-04-10,21,8.30966372440625,24
2018-04-11,5,11.356196779196875,14
2018-04-12,21,4.166331302,19
2018-04-13,16,-2.199062498139062,29
2018-04-14,0,-4.0744096499921865,5
2018-04-15,0,-2.2516249911640616,5
2018-04-16,15,6.47485537,56
2018-04-17,16,8.43614313815625,56
2018-04-18,14,10.62556876868125,22
2018-04-19,16,-2.241098475060938,21
2018-04-20,7,6.316892408853126,19
2018-04-21,1,-5.709636412623437,1
2018-04-22,0,-2.6923235529312493,5
2018-04-23,17,1.2381349600000005,19
2018-04-24,19,0.7826164308749997,16
2018-04-25,13,11.739168650449999,10
2018-04-26,29,-0.46140428329375194,11
2018-04-27,13,5.2257642931968755,24
2018-04-28,1,-4.510209200585938,2
2018-04-29,0,-2.113195883060937,0
2018-04-30,14,12.72088959125,12
2018-05-01,16,1.8595022034531237,3
2018-05-02,25,15.692331215004689,19
2018-05-03,9,4.864661594332812,10
2018-05-04,19,10.581058167162501,4
2018-05-05,1,-7.863028517054687,2
2018-05-06,0,-4.422974544095311,1
2018-05-07,21,10.27911463,23
2018-05-08,18,14.110619549031249,38
2018-05-09,14,4.076771509881249,3
2018-05-10,16,13.118661438307813,2
2018-05-11,14,-3.2196898726093757,4
2018-05-12,0,-6.749435797557812,1
2018-05-13,0,-3.664046867456249,0
2018-05-14,12,5.628079028017188,8
2018-05-15,14,12.806543244546873,5
2018-05-16,14,7.622496871410936,10
2018-05-17,20,3.199865631140624,4
2018-05-18,3,17.149503659645312,11
2018-05-19,0,-8.564413195248438,3
2018-05-20,0,-4.163512542629686,2
2018-05-21,9,5.626975897500001,21
2018-05-22,13,20.986676924625,2
2018-05-23,17,-1.5171310846281258,15
2018-05-24,13,13.698557512307813,11
2018-05-25,15,-2.063114127914062,10
2018-05-26,0,-7.043861407935937,3
2018-05-27,0,-3.8099293873687494,4
2018-05-28,0,-0.4058561819812496,23
2018-05-29,8,17.595684005876564,24
2018-05-30,20,16.357679068748435,18
2018-05-31,18,-0.49940884369375027,15
2018-06-01,12,-0.3976449611734374,8
2018-06-02,1,-5.852955912014062,1
2018-06-03,2,-2.0435340308624994,0
2018-06-04,9,4.665057202500001,48
2018-06-05,8,8.24702039146875,19
2018-06-06,9,3.3649738932218742,10
2018-06-07,13,0.5780892579687489,15
2018-06-08,3,12.61267224850625,5
2018-06-09,0,-7.2257437621875,2
2018-06-10,0,-3.137112703879686,0
2018-06-11,14,2.052094766984376,1
2018-06-12,8,10.377180521907812,8
2018-06-13,8,8.578850617432812,11
2018-06-14,11,18.381590285315625,40
2018-06-15,8,0.5560653265609368,38
2018-06-16,0,-6.750398164412499,4
2018-06-17,0,-4.215179724957811,0
2018-06-18,7,13.4418736925,20
2018-06-19,8,9.3198227491875,18
2018-06-20,18,5.044760384115625,17
2018-06-21,10,0.30940001200468803,12
2018-06-22,24,4.821503421849999,2
2018-06-23,2,-6.5648104889921886,1
2018-06-24,0,-3.1664245623265614,0
2018-06-25,9,12.948443156767187,22
2018-06-26,13,5.960455439249999,24
2018-06-27,11,4.594023711275,6
2018-06-28,7,7.716020392821875,14
2018-06-29,9,3.8164343825984375,23
2018-06-30,0,-5.635564940284375,4
2018-07-01,0,-1.5850609830609361,6
2018-07-02,16,7.18757279375,12
2018-07-03,15,11.150901476015624,8
2018-07-04,2,1.735180864070312,30
2018-07-05,20,2.0558185867843752,8
2018-07-06,16,11.638432045970312,17
2018-07-07,2,-7.845633168431251,9
2018-07-08,0,-3.5340039348265613,8
2018-07-09,21,16.792314365735937,23
2018-07-10,9,6.6806973633781235,12
2018-07-11,8,11.553031785671873,23
2018-07-12,18,11.791842084884376,9
2018-07-13,11,5.537374393029689,10
2018-07-14,1,-7.6410312408781245,5
2018-07-15,0,-4.381925412457811,13
2018-07-16,16,14.443782473750002,12
2018-07-17,15,22.099878911453125,11
2018-07-18,11,9.165205800107811,12
2018-07-19,21,13.81697504744375,0
2018-07-20,10,2.410980741498438,5
2018-07-21,0,6.820685943860939,2
2018-07-22,0,-9.089283344006247,5
2018-07-23,15,12.777229154268753,24
2018-07-24,17,26.223411997485936,31
2018-07-25,24,13.144385611340624,16
2018-07-26,16,6.152037416671874,12
2018-07-27,13,17.956470367971875,36
2018-07-28,1,-13.641023614803125,3
2018-07-29,0,-7.787007948506249,4
2018-07-30,9,23.260983627028125,18
2018-07-31,12,5.391023187487498,10
2018-08-01,19,16.53237793126406,15
2018-08-02,12,1.743701464915624,39
2018-08-03,13,-0.42511485009531214,12
2018-08-04,0,-8.117854961371876,0
2018-08-05,0,-5.242916159996874,13
2018-08-06,4,9.740289579785937,21
2018-08-07,0,11.65608522306406,19
2018-08-08,3,15.284917399467187,20
2018-08-09,0,11.858324374871874,17
2018-08-10,4,6.12071358748125,13
2018-08-11,0,-9.763224019896874,0
2018-08-12,0,-3.525309974826561,4
2018-08-13,11,10.907893003017188,36
2018-08-14,12,5.717640304546874,49
2018-08-15,21,18.378073318692188,8
2018-08-16,18,23.351839288184372,8
2018-08-17,7,3.278943806803124,18
2018-08-18,0,-9.553634654885936,8
2018-08-19,0,-7.055593889956248,0
2018-08-20,14,12.743738834485939,11
2018-08-21,22,0.8011391882999988,15
2018-08-22,11,9.111959928554688,4
2018-08-23,16,12.459119273317187,10
2018-08-24,16,3.462852880399998,8
2018-08-25,1,-8.057655652945312,7
2018-08-26,0,-3.6310719142203114,5
2018-08-27,19,10.870511844051563,8
2018-08-28,13,16.63608630123437,9
2018-08-29,13,11.948231031651561,18
2018-08-30,30,8.981804238904687,33
2018-08-31,15,5.8900763911968745,22
2018-09-01,0,-8.398584848857812,1
2018-09-02,0,-5.693074600774999,5
2018-09-03,0,1.4910827000015634,20
2018-09-04,20,16.91977878079844,27
2018-09-05,52,13.151421206631248,29
2018-09-06,18,2.4014330893015607,23
2018-09-07,23,9.354482694815626,15
2018-09-08,0,-4.645500747171875,1
2018-09-09,0,-6.050276020989061,0
2018-09-10,18,8.617190692284376,34
2018-09-11,27,8.003546442421875,25
2018-09-12,14,8.683183646757811,11
2018-09-13,26,24.567359219517186,26
2018-09-14,14,0.14218235092499754,89
2018-09-15,1,-10.093069642557811,5
2018-09-16,0,-4.0954388720187485,2
2018-09-17,11,8.444777073835938,31
2018-09-18,7,6.9235405163124994,14
2018-09-19,17,1.9075566639875001,14
2018-09-20,17,7.785120137740625,16
2018-09-21,10,2.563161652509373,22
2018-09-22,0,-6.578063033901563,3
2018-09-23,0,-3.1193211590093743,4
2018-09-24,13,10.029227535734375,17
2018-09-25,9,4.922215164329686,27
2018-09-26,11,3.576851684503124,34
2018-09-27,19,12.718314719582812,60
2018-09-28,14,1.043952508685937,47
2018-09-29,0,-6.232702952915624,1
2018-09-30,0,-3.0898694823281243,3
2018-10-01,16,1.0137968400000004,25
2018-10-02,19,17.6139518988125,36
2018-10-03,23,13.506078634799998,43
2018-10-04,17,0.5920167267812495,24
2018-10-05,5,3.905865415373439,16
2018-10-06,0,-6.87930263908125,7
2018-10-07,0,-3.379910806595311,1
2018-10-08,9,4.797260678750001,29
2018-10-09,16,-2.754663737796876,20
2018-10-10,11,4.648881301239062,71
2018-10-11,23,-0.6722415417343766,51
2018-10-12,17,-2.6281863567953128,20
2018-10-13,1,-1.2901822667500003,11
2018-10-14,0,-0.8017413330609375,14
2018-10-15,10,7.51548897125,24
2018-10-16,16,8.217778921390625,30
2018-10-17,14,11.546495886854688,38
2018-10-18,24,15.387407748157813,28
2018-10-19,16,10.601485957073438,26
2018-10-20,0,-4.982299739698437,1
2018-10-21,0,-5.064769649999998,1
2018-10-22,7,27.2181533225,62
2018-10-23,14,23.132366954625,31
2018-10-24,21,28.291475954715626,33
2018-10-25,15,0.805613963689062,27
2018-10-26,8,6.660570081931251,15
2018-10-27,0,-14.484451907684374,9
2018-10-28,0,-7.458574609734374,17
2018-10-29,27,23.053597043320313,27
2018-10-30,23,15.898675585782808,26
2018-10-31,22,10.706365445485936,41
2018-11-01,18,6.809723275414061,23
2018-11-02,13,3.9363087431781256,9
2018-11-03,1,-5.383756446732811,3
2018-11-04,0,-7.621428741121873,3
2018-11-05,21,9.589413435,51
2018-11-06,18,26.578738953062498,54
2018-11-07,20,22.79606715379375,25
2018-11-08,25,12.747547599090623,17
2018-11-09,22,-3.6052302116484363,84
2018-11-10,1,-9.702008005404686,4
2018-11-11,0,-6.898611400551562,4
2018-11-12,19,2.573524113103125,22
2018-11-13,26,13.63906674528125,40
2018-11-14,22,6.968490590959373,37
2018-11-15,26,8.808415504756248,48
2018-11-16,18,15.236468423667187,33
2018-11-17,1,-4.9649435124375,3
2018-11-18,0,-6.374588593057811,2
2018-11-19,21,10.676846869784377,97
2018-11-20,19,8.595653981390624,42
2018-11-21,20,14.422242833823438,28
2018-11-22,8,4.843930940326562,20
2018-11-23,14,4.06082885524375,38
2018-11-24,0,-9.13430488608125,1
2018-11-25,0,-3.640154059429687,0
2018-11-26,22,17.773020734354688,15
2018-11-27,27,18.46669061778281,15
2018-11-28,21,11.953126737007812,15
2018-11-29,23,4.463589947665625,32
2018-11-30,27,0.06851944489531192,53
2018-12-01,1,-8.684402258943749,0
2018-12-02,0,-4.630869921509373,0
2018-12-03,22,38.90688874698438,32
2018-12-04,13,59.03538669343906,51
2018-12-05,18,0.498404986939061,37
2018-12-06,17,3.7048434990890655,33
2018-12-07,21,-1.1392611138531237,39
2018-12-08,2,-9.671337409379687,7
2018-12-09,0,-7.799224770560935,14
2018-12-10,13,13.9832234275,34
2018-12-11,20,14.556308625843748,34
2018-12-12,11,14.850443964815621,32
2018-12-13,14,3.332890764568747,23
2018-12-14,6,22.16812973387344,36
2018-12-15,1,-13.033606843337502,7
2018-12-16,0,-8.173972252537498,7
2018-12-17,14,16.075530592803126,34
2018-12-18,10,34.164096757704684,53
2018-12-19,21,17.84557862620312,42
2018-12-20,7,13.32442559724219,10
2018-12-21,0,4.778081132700002,17
2018-12-22,0,-12.634456879471873,7
2018-12-23,0,-7.970905312712498,12
2018-12-24,0,-4.801839938448436,4
2018-12-25,0,-2.4639276470781244,7
2018-12-26,0,4.020170079423435,2
2018-12-27,0,3.889852166693747,5
2018-12-28,0,0.7681995533687482,2
2018-12-29,0,-4.211031642809376,0
2018-12-30,0,-1.9485272909015623,1
2018-12-31,0,-0.07837045521406227,19
2019-01-01,0,-1.0620788274984376,4
2019-01-02,31,14.310155700735937,52
2019-01-03,20,25.976018800659375,18
2019-01-04,34,15.719536100746875,14
2019-01-05,1,-10.494731269689062,5
2019-01-06,0,-5.986718841896872,3
2019-01-07,15,8.473701476250001,59
2019-01-08,21,7.910195095734375,32
2019-01-09,18,40.637578993017186,55
2019-01-10,22,15.902149974765624,24
2019-01-11,21,7.19071246552344,29
2019-01-12,1,-11.73258971038906,5
2019-01-13,0,-7.869759440817184,8
2019-01-14,17,24.419816813534375,32
2019-01-15,26,7.069045166312499,38
2019-01-16,28,18.8000702914875,67
2019-01-17,20,10.477137439990624,46
2019-01-18,19,3.76153725104375,37
2019-01-19,1,-12.927221426556251,5
2019-01-20,0,-6.50191784663281,0
2019-01-21,7,14.799401417803125,33
2019-01-22,29,15.173448871298435,74
2019-01-23,16,30.322300606453123,48
2019-01-24,30,10.050428010609373,28
2019-01-25,20,13.804843852626561,25
2019-01-26,0,-15.622411112599998,11
2019-01-27,0,-8.216532238923435,3
2019-01-28,20,24.81827059875,109
2019-01-29,24,19.16902958645312,65
2019-01-30,38,32.23103429870156,40
2019-01-31,16,29.20322618825625,36
2019-02-01,23,8.944074499784374,45
2019-02-02,1,-11.463401847237499,8
2019-02-03,0,-10.605152988749996,10
2019-02-04,24,28.224851274267188,56
2019-02-05,25,45.90832658703125,66
2019-02-06,24,10.611556039015625,42
2019-02-07,40,-4.5893119144500005,35
2019-02-08,29,12.647254427278124,19
2019-02-09,1,-14.37786451990469,6
2019-02-10,0,-7.417917701321873,7
2019-02-11,9,29.650965251125,101
2019-02-12,13,5.870270468723433,56
2019-02-13,11,24.61871026415156,41
2019-02-14,17,27.03144715298906,29
2019-02-15,22,3.741157766106248,18
2019-02-16,6,-9.813782286892184,16
2019-02-17,0,-5.476455997796872,4
2019-02-18,3,12.490873343021876,38
2019-02-19,11,6.229441079973435,36
2019-02-20,17,23.281846090292188,17
2019-02-21,23,8.48639893751875,50
2019-02-22,13,10.79304789520156,12
2019-02-23,0,-11.183525259615624,9
2019-02-24,0,-8.440976233178123,5
2019-02-25,14,21.96764286979375,18
2019-02-26,11,19.303796103525,7
2019-02-27,17,4.115064776579688,9
2019-02-28,12,19.4401982062625,3
2019-03-01,24,7.017762550210936,5
2019-03-02,4,-8.266193311726562,10
2019-03-03,0,-7.848674148615624,1
2019-03-04,11,14.56372846831875,25
2019-03-05,18,21.204531273578123,58
2019-03-06,15,8.651853071729686,73
2019-03-07,13,25.571679973735936,35
2019-03-08,10,16.865687490826563,48
2019-03-09,1,-12.739800714059378,16
2019-03-10,0,-6.532818578698434,15
2019-03-11,22,22.6393673413375,60
2019-03-12,9,20.203969677704684,51
2019-03-13,12,32.022998831859375,66
2019-03-14,9,9.265614340423436,59
2019-03-15,10,8.173443785535937,31
2019-03-16,0,-14.224937795376562,1
2019-03-17,0,-9.367385733742186,4
2019-03-18,14,18.367232866040627,23
2019-03-19,14,8.765457274099997,104
2019-03-20,21,19.401478219234374,49
2019-03-21,15,0.050164418568748204,25
2019-03-22,14,12.759147950092187,38
2019-03-23,0,-12.6487460003875,7
2019-03-24,0,-4.831146523831248,11
2019-03-25,9,8.180811674053126,28
2019-03-26,17,11.797321818876561,10
2019-03-27,13,28.38070830710156,18
2019-03-28,18,21.042810193110935,13
2019-03-29,6,6.01203760205,12
2019-03-30,0,-10.175222279615625,2
2019-03-31,0,-7.008387557585936,1
2019-04-01,8,24.09750020698594,3
2019-04-02,15,17.95052562933125,6
2019-04-03,17,7.456891194426563,12
2019-04-04,14,10.709513832732814,6
2019-04-05,11,9.301197394325,7
2019-04-06,0,-12.355120585739062,0
2019-04-07,0,-5.594291173915622,6
2019-04-08,18,22.68427630030469,11
2019-04-09,18,4.937490096815623,12
2019-04-10,12,15.129669524531248,9
2019-04-11,14,12.790311660423438,9
2019-04-12,17,-1.9363632184953126,16
2019-04-13,0,-6.197032305695313,0
2019-04-14,0,-4.604003298618749,0
2019-04-15,19,17.463549912503126,17
2019-04-16,28,15.298032525346873,11
2019-04-17,9,8.805275701965623,10
2019-04-18,25,16.150821871635937,6
2019-04-19,12,3.8779103850406234,6
2019-04-20,0,-8.913488165240624,2
2019-04-21,0,-5.819020098356248,1
2019-04-22,9,7.480156078537501,3
2019-04-23,12,25.222123448440623,8
2019-04-24,26,7.679328090987498,9
2019-04-25,16,2.873821177101563,10
2019-04-26,12,1.7384564876734387,10
2019-04-27,0,-3.812612156050001,1
2019-04-28,0,-2.037419712237499,3
2019-04-29,12,12.305335408535939,9
2019-04-30,17,11.955111363079688,11
2019-05-01,14,8.001172918456248,7
2019-05-02,15,23.847439018221877,5
2019-05-03,9,7.051062473126562,14
2019-05-04,0,-11.131675868429687,1
2019-05-05,0,-6.964318300121873,0
2019-05-06,10,6.661195663023438,12
2019-05-07,26,16.564497662053125,15
2019-05-08,28,10.529596887229687,12
2019-05-09,13,28.8568840510625,13
2019-05-10,15,17.736780944278124,15
2019-05-11,0,-15.049198616259375,1
2019-05-12,0,-8.068656262153123,3
2019-05-13,10,-2.6992819252156233,11
2019-05-14,17,-4.877556793171876,17
2019-05-15,16,-0.3791155299203135,9
2019-05-16,16,-1.4267739439328144,8
2019-05-17,19,0.2811247327359352,5
2019-05-18,0,-1.5568350498593775,1
2019-05-19,0,-1.466336974695313,0
2019-05-20,17,23.433515472285936,11
2019-05-21,27,40.42951584897031,15
2019-05-22,20,16.80649296405156,14
2019-05-23,23,8.146892464703129,9
2019-05-24,18,17.957443643020316,4
2019-05-25,1,-9.2828402505125,2
2019-05-26,0,-8.759964656464058,0
2019-05-27,7,-3.0040903832328105,15
2019-05-28,21,18.963091582624997,9
2019-05-29,20,28.3442785576625,7
2019-05-30,15,18.38490048854375,2
2019-05-31,14,17.62181859719375,2
2019-06-01,0,-12.144680399085935,0
2019-06-02,0,-10.077810618307812,0
2019-06-03,22,21.39006860310625,12
2019-06-04,16,15.066880962721873,8
2019-06-05,16,19.201779927928126,8
2019-06-06,21,23.450568843554688,6
2019-06-07,16,26.349403524624996,3
2019-06-08,0,-18.60126345869375,0
2019-06-09,0,-8.343153317490621,0
2019-06-10,21,11.52772057560469,8
2019-06-11,31,10.395847777329685,6
2019-06-12,21,21.04038944004375,10
2019-06-13,15,3.199156048199999,19
2019-06-14,7,21.07869138394375,4
2019-06-15,1,-17.59201544927969,3
2019-06-16,0,-5.143620850770311,0
2019-06-17,14,19.18101311677344,7
2019-06-18,14,12.604430164256248,16
2019-06-19,20,26.225170659,6
2019-06-20,16,-0.8606066236531262,4
2019-06-21,16,-4.1590982164781245,1
2019-06-22,0,-3.409602188953123,2
2019-06-23,0,-7.150436346898436,1
2019-06-24,3,10.912345055953125,10
2019-06-25,15,23.475696883660937,17
2019-06-26,24,23.760807878054685,12
2019-06-27,4,13.097183212303122,6
2019-06-28,0,25.55810456015469,8
2019-06-29,0,-17.129893368348437,0
2019-06-30,0,-10.06906420718906,0
2019-07-01,10,31.793909426853126,9
2019-07-02,10,26.155849349765624,8
2019-07-03,8,9.945487578023439,14
2019-07-04,1,-4.315199518045311,7
2019-07-05,2,-3.2201108775828136,17
2019-07-06,1,-3.202390822390626,4
2019-07-07,0,-7.9389317810749995,0
2019-07-08,9,7.477194632801563,7
2019-07-09,14,32.06784489040625,9
2019-07-10,19,15.384017905496872,12
2019-07-11,15,15.137942933753125,12
2019-07-12,12,13.660234793296876,6
2019-07-13,0,-12.504116369165622,0
2019-07-14,0,-9.124968749687497,1
2019-07-15,20,33.39810993487031,5
2019-07-16,19,8.284236235062497,9
2019-07-17,13,16.561167363596873,6
2019-07-18,10,14.432586302935938,8
2019-07-19,15,2.8755568075484383,6
2019-07-20,0,-12.195706158185939,3
2019-07-21,0,-4.881786401546874,0
2019-07-22,10,14.18122672081875,4
2019-07-23,15,22.045548988640622,7
2019-07-24,17,15.22659345779531,13
2019-07-25,10,5.398599126428124,4
2019-07-26,10,3.4146180200484366,5
2019-07-27,0,-11.815982280529687,0
2019-07-28,0,-3.016333769437498,2
2019-07-29,18,21.154549948237502,1
2019-07-30,18,18.91476903998906,4
2019-07-31,14,12.748916223843748,4
2019-08-01,11,6.377664362331249,4
2019-08-02,7,6.883427147187501,16
2019-08-03,0,-8.414099950404687,8
2019-08-04,0,-6.4185872712078105,0
2019-08-05,11,12.205195607203127,6
2019-08-06,12,23.47877837439531,15
