,rust-lang/rust,python/cpython,JuliaLang/julia
2011-10-13,0.315828804567186,11,42
2011-10-14,-2.1854020046515625,19,13
2011-10-15,0.34021342720625114,3,14
2011-10-16,-0.10076129550312007,8,12
2011-10-17,8.358214120437504,16,19
2011-10-18,14.756914709262503,15,24
2011-10-19,-3.140432327215624,37,18
2011-10-20,11.153115872909376,20,14
2011-10-21,43.43644610462969,11,15
2011-10-22,-1.8349637075328147,10,8
2011-10-23,1.6862050883812492,37,7
2011-10-24,31.36136314136094,20,9
2011-10-25,1.7999335785218769,20,6
2011-10-26,5.385723490875002,10,5
2011-10-27,15.755769380639064,12,6
2011-10-28,42.025045103296875,30,12
2011-10-29,2.936380670814062,6,9
2011-10-30,2.1621228750343757,34,13
2011-10-31,14.450605014778127,40,14
2011-11-01,8.779875858539066,28,2
2011-11-02,45.040043818918754,20,17
2011-11-03,-0.2649445886421882,24,12
2011-11-04,-2.65956002262031,27,10
2011-11-05,25.72699435309844,25,3
2011-11-06,-0.2080826955593711,26,15
2011-11-07,13.681882338531253,28,6
2011-11-08,7.074179484217189,24,9
2011-11-09,13.449761381400004,5,8
2011-11-10,15.067789430517188,15,6
2011-11-11,11.707246029629689,26,5
2011-11-12,2.0937719024671884,21,12
2011-11-13,-0.9635482262749981,8,7
2011-11-14,3.7826444876296907,17,11
2011-11-15,5.951741294804691,21,9
2011-11-16,56.804453989967186,11,15
2011-11-17,25.75455337208906,8,10
2011-11-18,29.079741844592185,17,10
2011-11-19,-0.43405790893281626,7,6
2011-11-20,-3.901472486168746,23,1
2011-11-21,9.68486123125313,28,9
2011-11-22,13.240281359334382,35,3
2011-11-23,6.745845389409379,18,4
2011-11-24,0.15937453554062797,4,2
2011-11-25,6.032976968364066,14,4
2011-11-26,1.3332804615015652,17,2
2011-11-27,-1.9718089911531225,8,1
2011-11-28,4.8672332054828145,12,11
2011-11-29,35.56940860451094,11,27
2011-11-30,6.355774137017186,4,7
2011-12-01,9.588668166217186,7,44
2011-12-02,21.743373053792187,12,25
2011-12-03,1.576201987715626,26,15
2011-12-04,0.8880577501140641,9,24
2011-12-05,4.584451199856252,12,15
2011-12-06,9.610260973156254,9,11
2011-12-07,25.14654873195625,12,31
2011-12-08,10.391872149248439,11,21
2011-12-09,9.115805571651562,14,13
2011-12-10,-2.601370385857812,18,15
2011-12-11,0.7116589360078156,9,17
2011-12-12,2.199027108971878,10,35
2011-12-13,19.32390194374688,8,20
2011-12-14,29.72265434356094,15,19
2011-12-15,6.856685148881248,20,13
2011-12-16,38.049427120009376,13,15
2011-12-17,18.520169909007812,17,11
2011-12-18,10.043003215267188,42,10
2011-12-19,40.94031641091719,27,9
2011-12-20,25.175490156579688,14,1
2011-12-21,17.221967890278126,17,1
2011-12-22,13.79242213722969,10,1
2011-12-23,4.439189555126568,15,2
2011-12-24,-0.17132298333749496,17,1
2011-12-25,-3.0168265968999943,17,14
2011-12-26,-1.7830520116484316,2,18
2011-12-27,-2.1229055780437447,7,5
2011-12-28,10.390057035081254,4,3
2011-12-29,2.776134032173439,4,10
2011-12-30,7.324474142023439,5,7
2011-12-31,7.166625409823437,9,11
2012-01-01,0.14006534827656258,20,19
2012-01-02,21.779130228054687,9,6
2012-01-03,7.9110424344484365,21,27
2012-01-04,10.269653479964063,13,15
2012-01-05,20.0743779000625,10,35
2012-01-06,23.927099825740626,4,14
2012-01-07,23.942250878929688,10,9
2012-01-08,4.2519850800359364,6,6
2012-01-09,20.717581299895315,14,18
2012-01-10,12.744259024318751,11,10
2012-01-11,16.994149109751568,10,8
2012-01-12,15.763022439151564,15,16
2012-01-13,26.69769186017344,17,10
2012-01-14,24.538732560985938,47,2
2012-01-15,8.164187276540625,5,2
2012-01-16,37.551010515051566,48,4
2012-01-17,55.32940109175,10,11
2012-01-18,30.27856197232031,41,7
2012-01-19,66.01410899675938,18,10
2012-01-20,62.480531253381244,13,3
2012-01-21,15.792845558995312,25,8
2012-01-22,-3.846270715884371,10,7
2012-01-23,11.69773839990157,9,3
2012-01-24,58.185311376039074,10,13
2012-01-25,28.98748062472032,29,22
2012-01-26,20.930218341595317,13,22
2012-01-27,26.209127954339067,23,6
2012-01-28,4.290734734331256,8,18
2012-01-29,5.870211683784382,11,5
2012-01-30,9.294535567260944,8,22
2012-01-31,25.726030454400007,11,6
2012-02-01,15.309510344000003,16,4
2012-02-02,18.707797168987504,18,2
2012-02-03,22.872864539526564,11,3
2012-02-04,36.526070790287505,26,3
2012-02-05,8.9503424377375,25,2
2012-02-06,14.850969164043752,12,15
2012-02-07,4.021190113048441,6,10
2012-02-08,26.21891462847657,21,1
2012-02-09,5.677309166292192,13,8
2012-02-10,40.100436440068755,12,9
2012-02-11,13.343187707898437,10,8
2012-02-12,21.61129571803594,23,3
2012-02-13,27.336531023439065,17,0
2012-02-14,17.75561208356094,18,6
2012-02-15,17.238925982839064,37,4
2012-02-16,-0.5170228963437467,23,3
2012-02-17,12.302903221448442,14,3
2012-02-18,21.148603712615632,12,5
2012-02-19,-2.771833607445309,22,29
2012-02-20,4.384198347307816,56,39
2012-02-21,20.722315780212504,62,16
2012-02-22,13.473300653387502,29,15
2012-02-23,26.681049784226563,45,10
2012-02-24,15.40256224979375,13,9
2012-02-25,6.82618942351875,25,6
2012-02-26,-4.3173608202671865,37,35
2012-02-27,11.279148025018754,21,21
2012-02-28,13.71956025326719,12,15
2012-02-29,33.179058997337506,17,20
2012-03-01,7.94849005860625,9,9
2012-03-02,20.322516179618752,13,15
2012-03-03,11.644179643057813,6,18
2012-03-04,3.262038915557815,26,34
2012-03-05,1.3570530595687522,41,27
2012-03-06,46.103759319031255,19,18
2012-03-07,13.01783855698125,13,23
2012-03-08,24.23204511531094,17,33
2012-03-09,3.5254429552015614,11,16
2012-03-10,24.336273052856253,11,42
2012-03-11,18.064836982835942,6,26
2012-03-12,7.148055909014065,41,10
2012-03-13,18.181508748384378,46,9
2012-03-14,19.54304409955469,57,16
2012-03-15,54.063873202926565,45,29
2012-03-16,30.616423733812496,39,35
2012-03-17,-1.0825094474843766,52,44
2012-03-18,3.0039277746875017,14,37
2012-03-19,15.037180675332818,8,40
2012-03-20,15.663329143684383,9,15
2012-03-21,24.537210561423443,20,25
2012-03-22,18.545619791282814,27,16
2012-03-23,27.660085205664064,19,7
2012-03-24,3.7698811447187506,8,12
2012-03-25,7.923589128187503,22,17
2012-03-26,10.584353175071879,21,4
2012-03-27,20.601272320614065,8,10
2012-03-28,14.648470175953127,8,5
2012-03-29,43.81332712502656,13,10
2012-03-30,3.9549035385312497,12,4
2012-03-31,-2.5617445271796857,37,8
2012-04-01,18.214870581856253,22,26
2012-04-02,10.275971296651567,20,9
2012-04-03,8.593536815548442,18,6
2012-04-04,19.910608349070316,8,1
2012-04-05,11.981701910039064,27,4
2012-04-06,48.37555921901563,15,1
2012-04-07,-1.1085726441984391,10,13
2012-04-08,12.154099575521876,15,39
2012-04-09,4.163224449798438,27,24
2012-04-10,2.9779969477250052,33,25
2012-04-11,8.671300970257816,20,30
2012-04-12,8.539416155907816,15,37
2012-04-13,11.556218979121878,21,6
2012-04-14,6.37700058081094,16,38
2012-04-15,13.80306442573594,28,29
2012-04-16,5.567718357232813,30,26
2012-04-17,7.082166165998439,17,34
2012-04-18,9.22848738106719,29,13
2012-04-19,17.07690373356094,12,10
2012-04-20,40.20142119463125,21,27
2012-04-21,2.4273221493343726,9,13
2012-04-22,-1.387834366945313,24,10
2012-04-23,15.956235762125003,32,19
2012-04-24,4.9792385772484415,35,15
2012-04-25,12.696763092020316,16,13
2012-04-26,8.246650993453127,9,18
2012-04-27,17.483829011756253,19,9
2012-04-28,2.683507122843751,6,26
2012-04-29,-3.201674404971873,58,31
2012-04-30,2.14714904687969,21,32
2012-05-01,9.255756528845316,33,19
2012-05-02,7.655774444676565,13,22
2012-05-03,30.639973451426563,20,18
2012-05-04,3.279546894487498,26,10
2012-05-05,-1.2411311775093745,9,14
2012-05-06,-1.1804113943640617,35,21
2012-05-07,8.491021109748441,18,9
2012-05-08,2.9089232141875025,11,15
2012-05-09,0.16711077168437694,11,5
2012-05-10,4.57764541569844,17,19
2012-05-11,3.4299418001250013,11,4
2012-05-12,-0.48053804281093626,15,3
2012-05-13,0.15304998243125068,18,31
2012-05-14,6.3531784569125005,22,14
2012-05-15,18.840612511057813,37,14
2012-05-16,27.322264192062498,37,12
2012-05-17,11.67021762128906,10,10
2012-05-18,16.176407673084373,25,10
2012-05-19,20.77644236095625,18,8
2012-05-20,-2.953000359445312,30,9
2012-05-21,1.9320342106984398,10,17
2012-05-22,39.33427065635469,10,30
2012-05-23,54.88554118443594,7,14
2012-05-24,13.527490418812498,7,29
2012-05-25,16.666471178171875,23,13
2012-05-26,5.2486769178625,24,16
2012-05-27,-1.3679983311093693,18,21
2012-05-28,1.0802598043203187,23,36
2012-05-29,14.777957474850005,28,38
2012-05-30,17.802942831914066,9,28
2012-05-31,41.063986785787506,24,23
2012-06-01,10.572626435948436,17,7
2012-06-02,22.441905724298437,17,12
2012-06-03,12.907746435449999,27,5
2012-06-04,9.590512311256253,24,7
2012-06-05,17.163016717278126,7,19
2012-06-06,23.651110710539065,6,10
2012-06-07,52.72973501550938,8,14
2012-06-08,13.358704212990624,10,8
2012-06-09,20.402895166565628,4,6
2012-06-10,-0.2975835263343747,8,11
2012-06-11,1.825091212946882,11,0
2012-06-12,5.832011676582818,5,2
2012-06-13,26.101503146867195,6,3
2012-06-14,16.335083300506255,8,9
2012-06-15,40.47575669478594,25,2
2012-06-16,7.117196668520311,16,7
2012-06-17,-3.6089188340140623,28,25
2012-06-18,6.364500439134378,13,27
2012-06-19,13.545889003639068,7,43
2012-06-20,11.964841739592192,12,18
2012-06-21,50.846371941671876,26,20
2012-06-22,10.886432822578122,38,10
2012-06-23,-1.161076623259376,66,8
2012-06-24,-0.21076417938749792,95,11
2012-06-25,21.95938391092969,27,5
2012-06-26,28.386825378521877,26,12
2012-06-27,7.903409575875001,16,22
2012-06-28,20.083161217389062,14,16
2012-06-29,47.41124135231563,23,27
2012-06-30,7.339367381976562,34,20
2012-07-01,-3.0994726107609365,14,33
2012-07-02,17.935346666507815,9,13
2012-07-03,25.88780536321563,20,18
2012-07-04,18.62962454708594,3,11
2012-07-05,17.772096915345315,5,13
2012-07-06,44.933224887856255,7,20
2012-07-07,8.178316919273437,26,8
2012-07-08,21.383740693595314,33,18
2012-07-09,30.267510965378126,29,17
2012-07-10,44.20625615979844,8,14
2012-07-11,32.089160084475,11,11
2012-07-12,12.115881648495314,8,17
2012-07-13,35.983074952976565,21,17
2012-07-14,24.495544639090628,9,7
2012-07-15,-4.101516758098432,23,4
2012-07-16,4.078936831201569,21,15
2012-07-17,8.823409317415631,17,5
2012-07-18,23.032028661857822,13,12
2012-07-19,12.971918653975004,12,4
2012-07-20,9.654905497146878,23,7
2012-07-21,-1.652218763478123,20,19
2012-07-22,-3.202645260362496,14,11
2012-07-23,17.965035811200003,21,14
2012-07-24,39.63681875966407,9,7
2012-07-25,42.717614609921874,13,6
2012-07-26,17.752942633809372,6,6
2012-07-27,15.933392700446873,8,16
2012-07-28,7.586293517832814,11,12
2012-07-29,-4.299410727085933,16,12
2012-07-30,14.474517229892193,20,7
2012-07-31,30.548393188437505,15,9
2012-08-01,23.536321798359378,16,16
2012-08-02,13.244542613189063,11,15
2012-08-03,48.164715148582815,19,11
2012-08-04,-0.7752041252937509,17,14
2012-08-05,-1.5591011617953097,24,9
2012-08-06,17.016738281481253,9,12
2012-08-07,38.09012176943282,4,18
2012-08-08,23.523274061306253,6,29
2012-08-09,19.64128417077344,16,4
2012-08-10,15.033432966109375,8,16
2012-08-11,6.648497176437503,20,12
2012-08-12,0.75608066143438,27,6
2012-08-13,20.226095018900004,16,14
2012-08-14,42.95019144027813,25,8
2012-08-15,26.038726715823437,26,9
2012-08-16,18.17564481372031,8,6
2012-08-17,20.97552313996406,12,30
2012-08-18,3.0219359689359404,22,16
2012-08-19,-5.1687423024937456,13,12
2012-08-20,6.602185228939069,29,17
2012-08-21,24.45737602740938,12,4
2012-08-22,21.7118565168875,7,7
2012-08-23,35.20839248324375,12,5
2012-08-24,26.703794255371875,38,16
2012-08-25,23.648562607128124,14,9
2012-08-26,6.7298723738375,1,2
2012-08-27,22.390223412140628,7,7
2012-08-28,12.561507287343753,19,18
2012-08-29,17.061419398953127,10,16
2012-08-30,13.86224345632188,8,10
2012-08-31,45.215037587889064,10,6
2012-09-01,3.3027951447453123,15,3
2012-09-02,7.047517462793753,13,6
2012-09-03,8.96754220666719,10,13
