,pytorch/pytorch,apache/mxnet,tensorflow/tensorflow
2017-08-19,4,1,1.6044921215203125
2017-08-20,1,1,-3.721702847615621
2017-08-21,8,4,33.680063587910944
2017-08-22,13,3,32.21472965294844
2017-08-23,19,7,31.128827177751567
2017-08-24,21,14,56.72413414645625
2017-08-25,50,3,33.897754518587504
2017-08-26,14,6,0.6653021588281263
2017-08-27,6,4,-2.715795115964058
2017-08-28,9,4,44.53401201122032
2017-08-29,13,11,39.04183153224688
2017-08-30,26,13,38.79545105547344
2017-08-31,21,7,16.161963350437503
2017-09-01,16,4,18.97757431203125
2017-09-02,6,4,-0.4025385835906192
2017-09-03,2,1,21.169697420909383
2017-09-04,3,7,15.459302541990631
2017-09-05,250,5,61.64545180403907
2017-09-06,22,9,41.04574389470312
2017-09-07,44,9,56.88612009175937
2017-09-08,25,9,47.94646492931719
2017-09-09,6,10,-4.340424190407813
2017-09-10,9,16,-5.654197448881245
2017-09-11,22,9,26.848765560790635
2017-09-12,16,5,34.076080600185946
2017-09-13,38,5,40.753106654146876
2017-09-14,19,1,37.336533393243755
2017-09-15,18,4,42.14022804931875
2017-09-16,2,0,9.421203879853126
2017-09-17,18,6,4.370899176917192
2017-09-18,14,4,33.4236713868797
2017-09-19,38,4,43.48279674537657
2017-09-20,29,6,44.47590705715781
2017-09-21,30,3,28.351684210209374
2017-09-22,21,9,46.26339243470313
2017-09-23,9,2,2.8990407046968762
2017-09-24,6,8,2.5037191910171934
2017-09-25,19,15,20.458642277542197
2017-09-26,21,10,50.76236700390782
2017-09-27,11,9,49.472767578
2017-09-28,30,4,63.99448113977188
2017-09-29,8,9,45.63738796614844
2017-09-30,16,2,0.04388722542187651
2017-10-01,1,6,-2.540185786032808
2017-10-02,16,3,51.128484245039076
2017-10-03,22,4,45.23749003818282
2017-10-04,17,7,60.886554101623446
2017-10-05,36,2,52.46265410697812
2017-10-06,28,4,54.02674485865625
2017-10-07,11,2,0.45277109133125215
2017-10-08,3,3,-1.5043406331249933
2017-10-09,5,4,20.28752054088751
2017-10-10,32,10,45.637637224842194
2017-10-11,23,8,20.926190610290632
2017-10-12,21,2,46.307890396596875
2017-10-13,26,9,56.46714880157969
2017-10-14,9,7,-3.3179379704859375
2017-10-15,3,4,3.6115020505203166
2017-10-16,22,4,47.497295372284384
2017-10-17,7,7,30.10366556523907
2017-10-18,12,4,38.08150824615001
2017-10-19,18,0,40.175894606559375
2017-10-20,41,0,45.600243719975005
2017-10-21,2,7,-1.449666639574998
2017-10-22,4,2,-1.2656481325999938
2017-10-23,10,1,38.02876012095314
2017-10-24,27,1,30.27878366672501
2017-10-25,13,6,55.73452713493438
2017-10-26,31,2,41.0578319025625
2017-10-27,9,5,53.973281040728125
2017-10-28,19,7,3.459625432526561
2017-10-29,1,0,-5.392886211470307
2017-10-30,16,3,37.650492058495324
2017-10-31,25,3,49.94960454331095
2017-11-01,26,4,26.429641362059378
2017-11-02,298,4,38.52821092883281
2017-11-03,20,4,28.72589883033594
2017-11-04,10,3,14.465886770314066
2017-11-05,1,4,13.226947826362505
2017-11-06,16,4,36.46436588232657
2017-11-07,24,7,56.671993513418755
2017-11-08,23,9,62.63118845049688
2017-11-09,21,5,61.48930643953594
2017-11-10,35,5,18.319479603368748
2017-11-11,6,6,162.60845502386405
2017-11-12,3,2,-19.20774479432813
2017-11-13,15,9,22.99960409025782
2017-11-14,29,1,62.78998658152188
2017-11-15,26,6,25.566694660637516
2017-11-16,21,8,56.81851666645626
2017-11-17,13,3,51.94514341061719
2017-11-18,7,3,5.657325895987505
2017-11-19,2,10,-9.889770403956241
2017-11-20,11,8,32.7900702168672
2017-11-21,17,9,41.83331461320626
2017-11-22,11,16,70.00909853698282
2017-11-23,6,2,11.3177552768625
2017-11-24,7,2,-8.653933650618747
2017-11-25,0,7,-1.910423407614056
2017-11-26,4,2,-3.170071513787489
2017-11-27,12,5,25.345302684428134
2017-11-28,17,4,55.36613944003751
2017-11-29,21,0,50.32931536097969
2017-11-30,19,9,40.78845628890156
2017-12-01,17,3,41.71297335118281
2017-12-02,8,8,12.602902451784376
2017-12-03,4,0,-3.958396775149996
2017-12-04,22,6,56.68231415753907
2017-12-05,19,3,33.09710149622501
2017-12-06,16,5,52.09513200750469
2017-12-07,12,2,64.07349784687031
2017-12-08,10,8,34.92334111978125
2017-12-09,2,15,5.539075055803128
2017-12-10,2,5,10.085171534470318
2017-12-11,11,2,34.586186810309385
2017-12-12,8,7,40.02225784483595
2017-12-13,12,7,40.634063691298444
2017-12-14,21,9,43.12036328218438
2017-12-15,26,11,70.45352663803281
2017-12-16,9,5,4.417706975201561
2017-12-17,1,0,-5.5723685365937445
2017-12-18,32,13,50.77391747775469
2017-12-19,11,6,62.98506727710938
2017-12-20,22,5,95.95621054767344
2017-12-21,18,6,54.97125726514062
2017-12-22,14,4,45.11497666352187
2017-12-23,12,1,-2.772587357273437
2017-12-24,1,0,-8.516850727045302
2017-12-25,1,3,-5.860609423296861
2017-12-26,2,0,16.90591168491408
2017-12-27,7,6,13.830385627259387
2017-12-28,9,6,15.196208170621883
2017-12-29,7,1,11.59472476914063
2017-12-30,4,5,0.6849124073562525
2017-12-31,2,1,13.43571304426719
2018-01-01,2,2,13.252770695450002
2018-01-02,17,11,29.06161604011094
2018-01-03,19,9,51.27702269931875
2018-01-04,33,14,50.00745127584531
2018-01-05,9,9,51.30371535290156
2018-01-06,11,0,0.9173319699281208
2018-01-07,2,2,-3.102051522490621
2018-01-08,13,2,11.174264064768758
2018-01-09,12,5,49.050768246873446
2018-01-10,11,5,50.45721475362344
2018-01-11,26,4,62.43454092067344
2018-01-12,12,10,41.99847335752968
2018-01-13,6,3,31.650781929660937
2018-01-14,5,1,-9.179510870181247
2018-01-15,2,20,3.513439828204696
2018-01-16,16,8,32.5282308723047
2018-01-17,11,5,47.3785010910297
2018-01-18,14,3,48.95021685708594
2018-01-19,22,2,67.6673383821875
2018-01-20,11,4,3.024835264715623
2018-01-21,2,2,-4.974626303965621
2018-01-22,13,29,29.225709550585947
2018-01-23,25,4,87.74182014547031
2018-01-24,22,5,81.09971567449531
2018-01-25,20,6,71.07862244722344
2018-01-26,14,7,79.05071980205
2018-01-27,8,11,4.36030421159375
2018-01-28,6,2,-0.35074676840624086
2018-01-29,20,4,65.43388232427502
2018-01-30,18,4,73.88318267875782
2018-01-31,17,15,-0.27233469329374316
2018-02-01,15,6,78.33474216580001
2018-02-02,18,5,92.68341325315939
2018-02-03,8,3,18.181361367520314
2018-02-04,6,2,-0.46773582141249825
2018-02-05,17,4,40.08114327688282
2018-02-06,26,4,50.304969834059385
2018-02-07,20,6,49.511497678878136
2018-02-08,23,2,83.99593400627032
2018-02-09,15,5,23.37344034493125
2018-02-10,3,3,-0.04958610373905614
2018-02-11,0,2,0.31603868218750897
2018-02-12,22,1,60.08487525961408
2018-02-13,26,8,41.65887833441407
2018-02-14,21,1,43.195478003182814
2018-02-15,17,4,52.770381053485934
2018-02-16,14,0,70.61051076915312
2018-02-17,4,1,-1.8222571289640612
2018-02-18,5,1,-4.746728510493744
2018-02-19,1,4,5.339882748789072
2018-02-20,16,3,42.103317039542205
2018-02-21,17,4,58.086388059712505
2018-02-22,10,3,42.41845516918438
2018-02-23,22,6,39.43594823020625
2018-02-24,14,0,16.55201135755
2018-02-25,7,2,-3.0973662507890563
2018-02-26,22,5,43.308074170117195
2018-02-27,25,8,97.28423959933126
2018-02-28,22,8,32.35690204676719
2018-03-01,32,8,39.89120974692656
2018-03-02,29,2,56.14360799419688
2018-03-03,13,4,-9.216565445039056
2018-03-04,6,2,8.524067341928134
2018-03-05,12,4,44.755939185348446
2018-03-06,34,4,52.033148770217196
2018-03-07,17,2,69.85176058928126
2018-03-08,23,9,76.99794946838907
2018-03-09,42,4,54.000522510395314
2018-03-10,17,5,-4.3332236005343745
2018-03-11,3,1,2.5365544993906344
2018-03-12,19,0,44.06390181175314
2018-03-13,11,3,58.26329241327501
2018-03-14,15,5,43.59419464436094
2018-03-15,26,1,61.73803090868907
2018-03-16,10,6,42.917442836564064
2018-03-17,16,2,5.927939200782816
2018-03-18,2,1,4.170398638209381
2018-03-19,27,1,33.61593025856407
2018-03-20,44,12,65.91787951216875
2018-03-21,17,4,47.93903082200157
2018-03-22,22,14,59.772049265078124
2018-03-23,33,5,22.389168172478126
2018-03-24,11,2,-6.777494569403121
2018-03-25,5,1,43.65937515830157
2018-03-26,15,7,35.13258770901095
2018-03-27,28,8,68.72416787530469
2018-03-28,53,6,63.96984681180312
2018-03-29,18,3,60.4652113028
2018-03-30,19,3,58.94713744711562
2018-03-31,32,9,-10.446968309753125
2018-04-01,0,5,-5.795068554459364
2018-04-02,14,12,38.04354783047189
2018-04-03,19,8,50.35998283191251
2018-04-04,17,6,48.27630027584688
2018-04-05,24,15,48.34553775764063
2018-04-06,18,9,52.949916794957815
2018-04-07,9,1,14.252347629295313
2018-04-08,2,4,-9.291746290090618
2018-04-09,15,11,46.90147692717032
2018-04-10,33,15,75.33813910485156
2018-04-11,14,15,68.77119069314375
2018-04-12,22,6,99.01662814635469
2018-04-13,11,3,67.79045007708906
2018-04-14,5,2,-0.6711265455249986
2018-04-15,3,3,-11.00583076486093
2018-04-16,21,5,82.51914697792658
2018-04-17,29,8,121.79334096458439
2018-04-18,27,7,65.39178235871563
2018-04-19,34,4,86.89935001109687
2018-04-20,23,2,75.14669261091875
2018-04-21,12,3,-7.76287271505937
2018-04-22,9,0,7.592375625239077
2018-04-23,22,8,53.43823698023439
2018-04-24,17,8,58.4988561999547
2018-04-25,30,9,55.53322179178751
2018-04-26,30,8,59.233020862900005
2018-04-27,17,25,25.07227762684844
2018-04-28,15,3,20.218806157535944
2018-04-29,5,4,-0.43892924805780353
2018-04-30,23,7,50.17133903256564
2018-05-01,42,8,43.826580047642196
2018-05-02,16,6,51.90109803072188
2018-05-03,22,5,25.74628066345
2018-05-04,34,8,43.778935786423446
2018-05-05,3,2,12.035139126310941
2018-05-06,3,1,-8.01132520709218
2018-05-07,11,7,30.404530876304698
2018-05-08,26,6,65.55363549914688
2018-05-09,20,9,57.17997091525469
2018-05-10,26,7,54.89815961197188
2018-05-11,11,9,38.16529876203906
2018-05-12,6,0,-3.700790811562497
2018-05-13,21,2,-3.2092399224031176
2018-05-14,12,6,50.27205137432033
2018-05-15,25,10,36.42473206585001
2018-05-16,28,3,62.799636943014065
2018-05-17,15,9,70.82100879749687
2018-05-18,24,5,40.588317698156246
2018-05-19,7,0,1.1996572976921893
2018-05-20,4,1,-4.2316314545609295
2018-05-21,14,4,35.714194322796885
2018-05-22,10,3,57.33513414414376
2018-05-23,17,5,42.07659535871719
2018-05-24,19,5,75.08165687390469
2018-05-25,17,4,30.5525574197625
2018-05-26,10,0,3.1793247275546896
2018-05-27,0,2,-1.8036160677984316
2018-05-28,1,1,0.8401034550812616
2018-05-29,26,6,53.037069588862515
2018-05-30,23,6,53.632612225157814
2018-05-31,22,5,54.59387505673281
2018-06-01,25,2,57.39515962889843
2018-06-02,13,4,2.2302798288531243
2018-06-03,2,2,-1.829241310454682
2018-06-04,22,4,82.91100519526407
2018-06-05,17,5,64.9680060468375
2018-06-06,35,6,51.10287556429063
2018-06-07,30,9,56.95503038112969
2018-06-08,24,3,48.25493081940313
2018-06-09,6,0,-2.313307280267182
2018-06-10,7,4,-10.095421296317177
2018-06-11,13,4,41.571756602764076
2018-06-12,21,6,69.44981891705626
2018-06-13,25,3,90.21373823228126
2018-06-14,31,12,52.28724603886406
2018-06-15,23,8,60.69985234870156
2018-06-16,4,2,1.1662489088609398
2018-06-17,0,6,-2.228316605804679
2018-06-18,18,6,53.038999385231264
2018-06-19,23,3,80.30578254719845
2018-06-20,33,6,60.69895619073907
2018-06-21,21,5,64.24428627173438
2018-06-22,22,2,78.52064121461719
2018-06-23,3,1,5.78110170097969
2018-06-24,2,0,-5.176422932599991
2018-06-25,17,9,53.04693084166095
2018-06-26,20,5,76.49258934142189
2018-06-27,15,4,52.45277494981876
2018-06-28,22,19,59.83568199393906
2018-06-29,19,23,186.28019872366562
2018-06-30,7,10,-14.758706735462507
2018-07-01,4,5,-12.863897388142181
2018-07-02,9,14,67.05884602817501
2018-07-03,11,7,91.36469331969221
2018-07-04,3,4,2.703773418829698
2018-07-05,7,1,-0.837624300578117
2018-07-06,18,5,21.930692735281262
2018-07-07,1,3,-4.960729952954672
2018-07-08,5,2,13.317764605668764
2018-07-09,15,3,59.53330044059688
2018-07-10,19,5,56.06460451408594
2018-07-11,20,7,69.92826820897344
2018-07-12,16,9,55.54701325374374
2018-07-13,17,13,54.77273035566875
2018-07-14,8,1,10.215104294981252
2018-07-15,2,4,0.9954577919703205
2018-07-16,12,9,58.864905771456264
2018-07-17,21,6,52.63972650146407
2018-07-18,29,13,77.25342158433125
2018-07-19,15,9,69.1384655910453
2018-07-20,17,8,57.169206202907816
2018-07-21,5,3,2.677693293854688
2018-07-22,3,6,-0.8400862171718657
2018-07-23,18,2,45.442799094862515
2018-07-24,23,8,79.68607327947032
2018-07-25,25,9,51.955868726025
2018-07-26,22,3,60.406024661440625
2018-07-27,31,3,29.518500656834377
2018-07-28,12,2,0.23232501893594382
2018-07-29,2,4,1.585764091440634
2018-07-30,21,6,45.97017764680783
2018-07-31,25,6,66.86453038620938
2018-08-01,40,7,57.239413559335944
2018-08-02,30,7,45.355561519865624
2018-08-03,25,12,45.092709161567186
2018-08-04,14,10,2.300248549248442
2018-08-05,4,1,-7.265450294423427
2018-08-06,12,2,59.93768238327345
2018-08-07,22,4,57.02717990922501
2018-08-08,3,11,46.87973715534063
2018-08-09,16,12,116.73906249382188
2018-08-10,17,14,67.67800178595937
2018-08-11,4,5,21.646457590620315
2018-08-12,3,7,-3.8926966496718727
2018-08-13,18,4,41.8606488065922
2018-08-14,27,3,69.77812191659532
2018-08-15,38,14,52.04690842326407
2018-08-16,23,7,56.14176525981719
2018-08-17,24,16,40.63506399901094
2018-08-18,3,5,4.803615816901569
2018-08-19,2,3,3.4660192101453227
2018-08-20,17,12,41.13359724855314
2018-08-21,12,11,78.91468977849064
2018-08-22,26,14,85.98821488154844
2018-08-23,24,12,64.74605584018906
2018-08-24,23,10,65.97227942987968
2018-08-25,6,4,12.549061301220313
2018-08-26,2,4,-7.489656589162491
2018-08-27,15,8,43.99877496401095
2018-08-28,25,3,60.3175241236797
2018-08-29,39,5,42.52111938429688
2018-08-30,26,3,53.93312029667187
2018-08-31,41,4,81.15633791677188
2018-09-01,3,3,5.19739041315313
2018-09-02,15,0,-8.914940780804681
2018-09-03,3,4,6.499388017740635
2018-09-04,15,1,60.370964328154706
2018-09-05,36,4,74.64813711791876
2018-09-06,31,0,69.13278935622031
2018-09-07,39,2,58.733271618587494
2018-09-08,11,3,15.622154802504689
2018-09-09,9,0,-6.322209680860931
2018-09-10,17,8,44.18926224332501
2018-09-11,35,5,65.42763971212189
2018-09-12,52,10,55.948213790648445
2018-09-13,37,9,71.90116741394688
2018-09-14,34,3,38.78109614554531
2018-09-15,1,3,-7.028020568492181
2018-09-16,4,0,-2.4103369084968644
2018-09-17,24,3,62.2623295614547
2018-09-18,31,10,40.43283344367032
2018-09-19,26,7,61.08957392964219
2018-09-20,21,14,49.85710739812344
2018-09-21,27,10,60.89506212582344
2018-09-22,6,2,19.653082768696876
2018-09-23,2,2,0.16934739331094484
2018-09-24,10,4,61.75201642305157
2018-09-25,27,4,64.37213369236876
2018-09-26,18,1,56.89427239765625
2018-09-27,12,3,54.44308694618906
2018-09-28,33,6,62.155035951325004
2018-09-29,4,2,20.224939318476565
2018-09-30,5,1,-7.205462000043742
2018-10-01,15,3,50.453903580753135
2018-10-02,13,5,54.21070272292344
2018-10-03,13,2,84.2551120909797
2018-10-04,22,4,84.43687723080625
2018-10-05,23,7,48.313907812017185
2018-10-06,9,2,0.4261976967140626
2018-10-07,1,0,-8.960391618682802
2018-10-08,20,4,91.12109305002501
2018-10-09,21,8,61.51355461506095
2018-10-10,11,11,76.48238540954688
2018-10-11,27,3,75.29031606529531
2018-10-12,31,3,89.08371707958281
2018-10-13,5,1,7.033926311970312
2018-10-14,2,1,-2.9787763072765543
2018-10-15,30,3,80.4032299497547
2018-10-16,26,7,67.46306955579377
2018-10-17,37,5,50.71737019618751
2018-10-18,31,6,35.74463055997813
2018-10-19,27,8,50.60338341263751
2018-10-20,3,4,-1.7183759726328063
2018-10-21,2,6,-1.436345120671863
2018-10-22,23,4,69.65580773721877
2018-10-23,21,3,74.21403306334533
2018-10-24,47,7,50.94193179786563
2018-10-25,49,4,68.70402493835155
2018-10-26,40,5,77.11384108339062
2018-10-27,10,1,-12.7310470777375
2018-10-28,1,1,-9.064645752642177
2018-10-29,36,5,37.5800171743047
2018-10-30,39,4,63.031059689421895
2018-10-31,44,5,50.39850679932188
2018-11-01,34,5,41.101095573025006
2018-11-02,18,7,67.83671093997813
2018-11-03,8,0,0.41707038671093954
2018-11-04,5,5,-0.025304845773428397
2018-11-05,23,3,65.02151539070157
2018-11-06,41,5,116.98183370867345
2018-11-07,42,7,37.17609866394062
2018-11-08,31,9,56.824240301325
2018-11-09,28,7,68.38416500128906
2018-11-10,6,2,16.966039866956255
2018-11-11,7,1,-0.8068273004624924
2018-11-12,21,12,66.2962701124672
2018-11-13,30,17,66.67793403446407
2018-11-14,40,6,56.33168926534532
2018-11-15,26,15,89.24634241792188
2018-11-16,43,16,78.19327406225938
2018-11-17,19,12,10.212654002996878
2018-11-18,7,0,-8.790645796653118
2018-11-19,16,1,53.265158290237515
2018-11-20,18,7,77.86490419479377
2018-11-21,16,14,69.80315957745157
2018-11-22,17,2,9.688800692646875
2018-11-23,5,3,-2.0820021590812434
2018-11-24,2,4,-5.238494577392174
2018-11-25,0,1,-2.225238091307798
2018-11-26,18,8,70.65887031774064
2018-11-27,53,13,68.46712309424844
2018-11-28,38,5,73.3650315077625
2018-11-29,23,9,100.15573643006874
2018-11-30,47,12,40.19355173188437
2018-12-01,10,7,29.76946197652031
2018-12-02,2,2,3.908450773240629
2018-12-03,26,4,69.42479575724221
2018-12-04,50,6,84.74448889813283
2018-12-05,30,11,99.83926218351876
2018-12-06,35,5,72.381660278
2018-12-07,16,5,58.98769754525938
2018-12-08,14,7,15.329815948092193
2018-12-09,7,0,-6.47223570767655
2018-12-10,24,1,56.275893324764084
2018-12-11,31,8,52.819450626301574
2018-12-12,31,4,67.52741058001095
2018-12-13,31,12,101.65829371699532
2018-12-14,30,8,67.3926845911875
2018-12-15,12,6,3.5720326030187515
2018-12-16,0,1,-12.850276302024993
2018-12-17,14,2,47.22086413101408
2018-12-18,15,5,75.10925079457814
