,highcharts/highcharts,d3/d3,chartjs/chart.js
2021-08-25,6,-0.021820068359375,0
2021-08-26,12,0.0,0
2021-08-27,11,0.0,0
2021-08-28,0,0.0,0
2021-08-29,0,0.0,0
2021-08-30,5,0.0,0
2021-08-31,11,0.0,0
2021-09-01,6,0.0,0
2021-09-02,13,0.0,2
2021-09-03,11,0.0,0
2021-09-04,0,0.0,4
2021-09-05,0,0.0,4
2021-09-06,11,0.0,3
2021-09-07,9,0.0,0
2021-09-08,12,0.0,1
2021-09-09,6,0.0,0
2021-09-10,8,0.0,0
2021-09-11,0,0.0,0
2021-09-12,0,0.0,0
2021-09-13,16,0.0,1
2021-09-14,5,0.0,1
2021-09-15,16,0.0,0
2021-09-16,4,0.0,0
2021-09-17,33,0.0,0
2021-09-18,0,0.0,0
2021-09-19,0,2.0,0
2021-09-20,9,1.0,0
2021-09-21,38,-1.25,0
2021-09-22,14,-0.375,0
2021-09-23,10,-0.203125,0
2021-09-24,9,1.8671875,2
2021-09-25,0,-1.095703125,1
2021-09-26,0,-0.3232421875,0
2021-09-27,20,-0.18341064453125,0
2021-09-28,9,-0.126129150390625,0
2021-09-29,28,-0.076507568359375,0
2021-09-30,21,-0.041015625,0
2021-10-01,13,1.9677734375,2
2021-10-02,0,-1.02618408203125,1
2021-10-03,0,1.728179931640625,2
2021-10-04,18,-1.125,5
2021-10-05,16,-0.328125,1
2021-10-06,21,-0.1796875,1
2021-10-07,8,-0.119140625,0
2021-10-08,20,-0.0869140625,0
2021-10-09,3,-0.06719970703125,0
2021-10-10,0,-0.054046630859375,0
2021-10-11,4,-0.02618408203125,2
2021-10-12,6,-0.021820068359375,0
2021-10-13,7,0.0,3
2021-10-14,5,0.0,2
2021-10-15,2,0.0,4
2021-10-16,0,0.0,3
2021-10-17,2,0.0,0
2021-10-18,32,0.0,0
2021-10-19,16,0.0,0
2021-10-20,16,0.0,0
2021-10-21,17,0.0,0
2021-10-22,10,0.0,0
2021-10-23,2,0.0,2
2021-10-24,5,0.0,1
2021-10-25,1,0.0,1
2021-10-26,9,0.0,2
2021-10-27,3,0.0,0
2021-10-28,16,0.0,0
2021-10-29,2,0.0,1
2021-10-30,1,0.0,1
2021-10-31,0,0.0,0
2021-11-01,11,0.0,0
2021-11-02,28,0.0,0
2021-11-03,8,0.0,0
2021-11-04,11,0.0,0
2021-11-05,9,0.0,0
2021-11-06,2,0.0,0
2021-11-07,2,0.0,1
2021-11-08,22,0.0,0
2021-11-09,18,0.0,0
2021-11-10,6,0.0,1
2021-11-11,19,0.0,3
2021-11-12,5,0.0,0
2021-11-13,12,0.0,0
2021-11-14,1,0.0,0
2021-11-15,4,0.0,2
2021-11-16,36,0.0,1
2021-11-17,10,0.0,5
2021-11-18,3,0.0,0
2021-11-19,6,0.0,0
2021-11-20,0,0.0,0
2021-11-21,5,0.0,0
2021-11-22,10,0.0,0
2021-11-23,13,0.0,0
2021-11-24,10,0.0,0
2021-11-25,3,0.0,2
2021-11-26,8,0.0,0
2021-11-27,1,0.0,1
2021-11-28,1,0.0,3
2021-11-29,14,0.0,3
2021-11-30,3,0.0,2
2021-12-01,18,0.0,2
2021-12-02,5,0.0,0
2021-12-03,14,0.0,0
2021-12-04,0,2.0,0
2021-12-05,0,-1.0,7
2021-12-06,27,-0.25,3
2021-12-07,13,-0.125,0
2021-12-08,7,-0.078125,2
2021-12-09,11,-0.0546875,1
2021-12-10,4,1.958984375,0
2021-12-11,5,-1.0322265625,0
2021-12-12,0,-0.27618408203125,0
2021-12-13,22,-0.146820068359375,0
2021-12-14,7,-0.078125,2
2021-12-15,7,-0.0546875,0
2021-12-16,9,-0.041015625,2
2021-12-17,20,-0.0322265625,0
2021-12-18,0,-0.02618408203125,0
2021-12-19,0,-0.021820068359375,0
2021-12-20,5,0.0,0
2021-12-21,12,0.0,1
2021-12-22,9,0.0,2
2021-12-23,6,0.0,3
2021-12-24,0,0.0,0
2021-12-25,0,0.0,0
2021-12-26,0,0.0,0
2021-12-27,0,0.0,0
2021-12-28,0,0.0,0
2021-12-29,5,0.0,0
2021-12-30,9,0.0,0
2021-12-31,0,0.0,0
2022-01-01,0,0.0,1
2022-01-02,0,0.0,0
2022-01-03,3,0.0,1
2022-01-04,21,0.0,1
2022-01-05,7,0.0,0
2022-01-06,17,0.0,0
2022-01-07,10,2.0,0
2022-01-08,0,-1.0,0
2022-01-09,0,-0.25,0
2022-01-10,2,-0.125,0
2022-01-11,3,-0.078125,1
2022-01-12,5,-0.0546875,0
2022-01-13,20,-0.041015625,0
2022-01-14,35,-0.0322265625,0
2022-01-15,0,-0.02618408203125,0
2022-01-16,3,-0.021820068359375,1
2022-01-17,3,0.0,0
2022-01-18,16,0.0,0
2022-01-19,3,0.0,0
2022-01-20,5,0.0,0
2022-01-21,3,0.0,0
2022-01-22,0,0.0,0
2022-01-23,0,0.0,0
2022-01-24,3,0.0,0
2022-01-25,4,0.0,0
2022-01-26,14,0.0,0
2022-01-27,1,0.0,1
2022-01-28,12,0.0,0
2022-01-29,19,0.0,1
2022-01-30,0,0.0,0
2022-01-31,10,0.0,1
2022-02-01,10,0.0,1
2022-02-02,4,0.0,0
2022-02-03,17,0.0,0
2022-02-04,11,0.0,0
2022-02-05,3,0.0,3
2022-02-06,2,0.0,3
2022-02-07,12,0.0,0
2022-02-08,13,0.0,0
2022-02-09,14,0.0,1
2022-02-10,7,0.0,0
2022-02-11,8,0.0,0
2022-02-12,0,0.0,4
2022-02-13,0,0.0,3
2022-02-14,7,0.0,1
2022-02-15,7,0.0,0
2022-02-16,6,0.0,0
2022-02-17,6,0.0,0
2022-02-18,1,0.0,0
2022-02-19,0,0.0,0
2022-02-20,5,0.0,0
2022-02-21,1,0.0,2
2022-02-22,2,0.0,1
2022-02-23,0,0.0,0
2022-02-24,4,0.0,0
2022-02-25,0,0.0,0
2022-02-26,0,0.0,0
2022-02-27,0,0.0,0
2022-02-28,3,0.0,0
2022-03-01,2,0.0,0
2022-03-02,2,0.0,0
2022-03-03,0,0.0,0
2022-03-04,15,0.0,0
2022-03-05,0,0.0,0
2022-03-06,0,0.0,0
2022-03-07,9,0.0,0
2022-03-08,0,0.0,0
2022-03-09,2,0.0,0
2022-03-10,2,0.0,0
2022-03-11,6,0.0,0
2022-03-12,0,0.0,0
2022-03-13,0,0.0,0
2022-03-14,3,0.0,0
2022-03-15,7,0.0,0
2022-03-16,42,0.0,0
2022-03-17,4,0.0,0
2022-03-18,6,0.0,2
2022-03-19,0,0.0,0
2022-03-20,0,0.0,1
2022-03-21,1,0.0,0
2022-03-22,6,0.0,0
2022-03-23,24,0.0,0
2022-03-24,1,0.0,2
2022-03-25,6,0.0,0
2022-03-26,1,0.0,0
2022-03-27,0,0.0,0
2022-03-28,7,2.0,0
2022-03-29,4,0.0,0
2022-03-30,28,-0.75,0
2022-03-31,4,-0.25,3
2022-04-01,5,-0.140625,0
2022-04-02,0,1.90625,0
2022-04-03,0,0.931640625,3
2022-04-04,6,-1.302734375,0
2022-04-05,3,-0.41729736328125,1
2022-04-06,3,-0.238037109375,0
2022-04-07,0,1.8562774658203125,0
2022-04-08,18,-1.095703125,0
2022-04-09,0,-0.3232421875,0
2022-04-10,0,-0.18341064453125,0
2022-04-11,5,1.873870849609375,0
2022-04-12,3,-1.076507568359375,0
2022-04-13,4,-0.291015625,0
2022-04-14,2,-0.1572265625,0
2022-04-15,0,-0.10430908203125,2
2022-04-16,0,-0.076507568359375,0
2022-04-17,0,-0.041015625,0
2022-04-18,0,-0.0322265625,0
2022-04-19,7,-0.02618408203125,0
2022-04-20,20,-0.021820068359375,0
2022-04-21,6,0.0,0
2022-04-22,15,0.0,0
2022-04-23,0,0.0,0
2022-04-24,0,0.0,0
2022-04-25,16,0.0,0
2022-04-26,10,0.0,0
2022-04-27,22,0.0,0
2022-04-28,10,0.0,0
2022-04-29,5,0.0,0
2022-04-30,0,0.0,0
2022-05-01,0,0.0,1
2022-05-02,5,0.0,0
2022-05-03,4,0.0,1
2022-05-04,0,0.0,0
2022-05-05,1,0.0,0
2022-05-06,13,0.0,0
2022-05-07,0,0.0,1
2022-05-08,1,0.0,1
2022-05-09,4,0.0,0
2022-05-10,5,0.0,0
2022-05-11,19,0.0,1
2022-05-12,6,0.0,0
2022-05-13,9,0.0,0
2022-05-14,3,0.0,0
2022-05-15,5,0.0,0
2022-05-16,9,0.0,0
2022-05-17,1,0.0,0
2022-05-18,21,0.0,0
2022-05-19,5,0.0,0
2022-05-20,24,0.0,0
2022-05-21,0,0.0,1
2022-05-22,0,0.0,2
2022-05-23,9,0.0,1
2022-05-24,4,0.0,0
2022-05-25,1,0.0,3
2022-05-26,2,0.0,0
2022-05-27,2,0.0,0
2022-05-28,0,0.0,0
2022-05-29,0,0.0,0
2022-05-30,16,0.0,0
2022-05-31,4,0.0,1
2022-06-01,5,0.0,1
2022-06-02,1,0.0,0
2022-06-03,10,0.0,0
2022-06-04,0,0.0,0
2022-06-05,0,0.0,0
2022-06-06,1,0.0,1
2022-06-07,9,0.0,1
2022-06-08,0,0.0,1
2022-06-09,0,0.0,0
2022-06-10,1,0.0,0
2022-06-11,0,0.0,0
2022-06-12,1,0.0,0
2022-06-13,13,0.0,1
2022-06-14,4,0.0,0
2022-06-15,11,0.0,0
2022-06-16,7,0.0,0
2022-06-17,10,0.0,0
2022-06-18,1,0.0,0
2022-06-19,0,0.0,0
2022-06-20,2,0.0,1
2022-06-21,17,0.0,0
2022-06-22,7,0.0,4
2022-06-23,16,0.0,0
2022-06-24,14,2.0,0
2022-06-25,2,-1.0,0
2022-06-26,2,1.75,0
2022-06-27,9,-1.125,0
2022-06-28,0,-0.328125,0
2022-06-29,0,-0.1796875,5
2022-06-30,2,-0.119140625,0
2022-07-01,0,-0.0869140625,0
2022-07-02,0,-0.06719970703125,0
2022-07-03,0,3.945953369140625,0
2022-07-04,27,-2.02618408203125,0
2022-07-05,9,-0.521820068359375,0
2022-07-06,17,-0.25,0
2022-07-07,5,-0.15625,2
2022-07-08,34,-0.109375,0
2022-07-09,14,-0.08203125,0
2022-07-10,1,-0.064453125,0
2022-07-11,9,-0.0523681640625,0
2022-07-12,10,-0.04364013671875,0
2022-07-13,6,0.0,0
2022-07-14,17,0.0,0
2022-07-15,2,0.0,0
2022-07-16,0,0.0,0
2022-07-17,0,0.0,0
2022-07-18,5,0.0,2
2022-07-19,6,0.0,0
2022-07-20,2,0.0,5
2022-07-21,2,0.0,0
2022-07-22,0,0.0,0
2022-07-23,0,0.0,0
2022-07-24,0,0.0,3
2022-07-25,2,0.0,2
2022-07-26,2,0.0,2
2022-07-27,4,0.0,3
2022-07-28,1,0.0,1
2022-07-29,0,0.0,1
2022-07-30,0,0.0,5
2022-07-31,0,0.0,0
2022-08-01,4,0.0,1
2022-08-02,2,0.0,1
2022-08-03,0,0.0,4
2022-08-04,35,0.0,2
2022-08-05,70,0.0,5
2022-08-06,0,0.0,1
2022-08-07,0,0.0,2
2022-08-08,14,0.0,0
2022-08-09,5,0.0,0
2022-08-10,12,0.0,0
2022-08-11,24,0.0,0
2022-08-12,2,0.0,1
2022-08-13,0,0.0,0
2022-08-14,0,0.0,0
2022-08-15,13,0.0,0
2022-08-16,19,0.0,0
2022-08-17,2,0.0,1
2022-08-18,19,0.0,10
2022-08-19,7,0.0,0
2022-08-20,0,0.0,0
2022-08-21,0,0.0,0
2022-08-22,5,0.0,10
2022-08-23,15,0.0,2
2022-08-24,17,0.0,0
2022-08-25,9,0.0,0
2022-08-26,4,0.0,0
2022-08-27,0,0.0,0
2022-08-28,0,0.0,0
2022-08-29,16,0.0,1
2022-08-30,6,0.0,0
2022-08-31,6,0.0,4
2022-09-01,4,0.0,1
2022-09-02,19,0.0,2
2022-09-03,0,0.0,0
2022-09-04,0,0.0,0
2022-09-05,0,0.0,0
2022-09-06,26,0.0,1
2022-09-07,31,0.0,0
2022-09-08,8,0.0,0
2022-09-09,2,0.0,0
2022-09-10,0,0.0,2
2022-09-11,0,0.0,0
2022-09-12,14,0.0,0
2022-09-13,15,0.0,2
2022-09-14,4,0.0,1
2022-09-15,3,0.0,1
2022-09-16,0,0.0,1
2022-09-17,0,0.0,0
2022-09-18,0,0.0,0
2022-09-19,11,0.0,0
2022-09-20,7,0.0,0
2022-09-21,23,0.0,0
2022-09-22,8,0.0,0
2022-09-23,9,0.0,0
2022-09-24,0,0.0,2
2022-09-25,3,0.0,0
2022-09-26,12,0.0,1
2022-09-27,3,0.0,3
2022-09-28,6,0.0,2
2022-09-29,5,0.0,0
2022-09-30,10,0.0,3
2022-10-01,0,0.0,1
2022-10-02,0,0.0,0
2022-10-03,6,0.0,0
2022-10-04,5,0.0,0
2022-10-05,17,0.0,0
2022-10-06,29,0.0,3
2022-10-07,10,0.0,4
2022-10-08,0,0.0,0
2022-10-09,0,0.0,1
2022-10-10,3,0.0,0
2022-10-11,2,0.0,0
2022-10-12,2,0.0,5
2022-10-13,1,0.0,0
2022-10-14,3,0.0,0
2022-10-15,0,0.0,0
2022-10-16,0,0.0,0
2022-10-17,4,0.0,2
2022-10-18,13,0.0,0
2022-10-19,0,0.0,4
2022-10-20,1,0.0,0
2022-10-21,0,0.0,1
2022-10-22,0,0.0,1
2022-10-23,0,0.0,0
2022-10-24,3,0.0,1
2022-10-25,4,0.0,0
2022-10-26,17,0.0,2
2022-10-27,13,0.0,1
2022-10-28,9,0.0,0
2022-10-29,1,0.0,0
2022-10-30,1,0.0,0
2022-10-31,23,0.0,0
2022-11-01,13,0.0,1
2022-11-02,14,0.0,0
2022-11-03,16,0.0,0
2022-11-04,10,0.0,3
2022-11-05,2,0.0,0
2022-11-06,0,0.0,0
2022-11-07,7,0.0,0
2022-11-08,11,0.0,1
2022-11-09,6,0.0,0
2022-11-10,7,0.0,0
2022-11-11,37,0.0,1
2022-11-12,0,0.0,2
2022-11-13,0,0.0,2
2022-11-14,13,0.0,1
2022-11-15,10,0.0,1
2022-11-16,14,0.0,0
2022-11-17,14,0.0,3
2022-11-18,18,0.0,3
2022-11-19,0,0.0,0
2022-11-20,0,0.0,0
2022-11-21,13,0.0,1
2022-11-22,19,0.0,0
2022-11-23,10,0.0,1
2022-11-24,17,0.0,1
2022-11-25,8,0.0,3
2022-11-26,4,0.0,0
2022-11-27,0,0.0,0
2022-11-28,20,0.0,0
2022-11-29,24,0.0,0
2022-11-30,16,0.0,1
2022-12-01,29,0.0,0
2022-12-02,18,0.0,0
2022-12-03,0,2.0,0
2022-12-04,0,-1.0,0
2022-12-05,21,-0.25,0
2022-12-06,29,-0.125,0
2022-12-07,7,-0.078125,0
2022-12-08,5,-0.0546875,0
2022-12-09,24,-0.041015625,1
2022-12-10,7,-0.0322265625,2
2022-12-11,0,-0.02618408203125,0
2022-12-12,40,0.978179931640625,0
2022-12-13,15,-0.5,1
2022-12-14,21,-0.125,3
2022-12-15,11,-0.0625,4
2022-12-16,21,-0.0390625,6
2022-12-17,0,-0.02734375,2
2022-12-18,0,-0.0205078125,0
2022-12-19,26,-0.01611328125,1
2022-12-20,94,2.986907958984375,3
2022-12-21,56,-1.5109100341796875,0
2022-12-22,12,-0.375,1
2022-12-23,9,-0.1875,0
2022-12-24,2,-0.1171875,0
2022-12-25,0,-0.08203125,0
2022-12-26,0,-0.0615234375,0
2022-12-27,6,-0.04833984375,0
2022-12-28,7,-0.039276123046875,0
2022-12-29,17,-0.0327301025390625,0
2022-12-30,11,0.0,0
2022-12-31,0,0.0,0
2023-01-01,0,0.0,0
2023-01-02,18,0.0,0
2023-01-03,27,0.0,0
2023-01-04,54,0.0,0
2023-01-05,35,0.0,2
2023-01-06,13,0.0,0
2023-01-07,1,0.0,0
2023-01-08,0,0.0,0
2023-01-09,16,0.0,0
2023-01-10,19,0.0,2
2023-01-11,16,2.0,0
2023-01-12,29,-1.0,0
2023-01-13,26,-0.25,5
2023-01-14,3,-0.125,0
2023-01-15,2,-0.078125,0
2023-01-16,52,-0.0546875,0
2023-01-17,48,-0.041015625,0
2023-01-18,29,1.9677734375,4
2023-01-19,31,-1.02618408203125,0
2023-01-20,22,-0.271820068359375,1
2023-01-21,0,-0.125,0
2023-01-22,0,-0.078125,0
2023-01-23,32,-0.0546875,0
2023-01-24,48,-0.041015625,0
2023-01-25,45,-0.0322265625,0
2023-01-26,31,-0.02618408203125,0
2023-01-27,30,-0.021820068359375,1
2023-01-28,1,0.0,1
2023-01-29,1,0.0,0
2023-01-30,38,0.0,1
2023-01-31,28,0.0,0
2023-02-01,29,0.0,0
2023-02-02,23,0.0,1
2023-02-03,22,0.0,1
2023-02-04,1,0.0,0
2023-02-05,0,0.0,0
2023-02-06,32,0.0,0
2023-02-07,27,0.0,2
2023-02-08,22,0.0,1
2023-02-09,19,0.0,1
2023-02-10,8,0.0,4
2023-02-11,2,0.0,0
2023-02-12,0,0.0,2
2023-02-13,25,0.0,0
2023-02-14,20,0.0,0
2023-02-15,24,0.0,4
2023-02-16,17,0.0,0
2023-02-17,15,0.0,0
2023-02-18,1,0.0,0
2023-02-19,0,0.0,0
2023-02-20,12,0.0,0
2023-02-21,23,0.0,0
2023-02-22,17,0.0,1
2023-02-23,20,0.0,1
2023-02-24,18,0.0,0
2023-02-25,3,0.0,0
2023-02-26,1,0.0,1
2023-02-27,54,0.0,0
2023-02-28,34,0.0,0
2023-03-01,24,0.0,1
2023-03-02,17,0.0,0
2023-03-03,37,0.0,0
2023-03-04,1,0.0,0
2023-03-05,1,0.0,0
2023-03-06,38,0.0,0
2023-03-07,31,0.0,0
2023-03-08,20,0.0,0
2023-03-09,24,0.0,0
2023-03-10,34,0.0,0
2023-03-11,8,0.0,0
2023-03-12,1,0.0,0
2023-03-13,46,0.0,0
2023-03-14,35,0.0,0
2023-03-15,11,0.0,0
2023-03-16,18,0.0,0
2023-03-17,18,0.0,0
2023-03-18,2,0.0,0
2023-03-19,1,0.0,0
2023-03-20,36,0.0,0
2023-03-21,50,0.0,1
2023-03-22,26,0.0,0
2023-03-23,24,0.0,0
2023-03-24,16,0.0,0
2023-03-25,4,2.0,0
2023-03-26,0,-1.0,0
2023-03-27,21,-0.25,0
2023-03-28,25,-0.125,0
2023-03-29,22,-0.078125,2
2023-03-30,19,-0.0546875,0
2023-03-31,25,-0.041015625,0
2023-04-01,1,1.9677734375,0
2023-04-02,1,-1.02618408203125,1
2023-04-03,23,-0.271820068359375,0
2023-04-04,10,-0.125,0
2023-04-05,4,-0.078125,0
2023-04-06,2,-0.0546875,0
2023-04-07,6,-0.041015625,0
2023-04-08,0,-0.0322265625,0
2023-04-09,0,-0.02618408203125,0
2023-04-10,0,-0.021820068359375,0
2023-04-11,39,0.0,0
2023-04-12,21,0.0,0
2023-04-13,24,0.0,0
2023-04-14,9,0.0,0
2023-04-15,2,0.0,0
2023-04-16,10,0.0,0
2023-04-17,40,0.0,0
2023-04-18,50,0.0,0
2023-04-19,43,0.0,2
2023-04-20,22,0.0,4
2023-04-21,26,0.0,0
2023-04-22,6,0.0,0
2023-04-23,6,0.0,0
2023-04-24,54,0.0,0
2023-04-25,35,0.0,0
2023-04-26,24,0.0,0
2023-04-27,13,0.0,2
2023-04-28,15,0.0,1
2023-04-29,1,0.0,0
2023-04-30,0,0.0,0
2023-05-01,1,0.0,0
2023-05-02,29,0.0,0
2023-05-03,15,0.0,0
2023-05-04,10,0.0,0
2023-05-05,6,0.0,0
2023-05-06,0,0.0,0
2023-05-07,1,0.0,0
2023-05-08,17,0.0,0
2023-05-09,28,0.0,0
2023-05-10,23,0.0,0
2023-05-11,18,0.0,0
2023-05-12,16,0.0,0
2023-05-13,1,0.0,0
2023-05-14,2,0.0,0
2023-05-15,19,0.0,0
2023-05-16,28,0.0,0
2023-05-17,12,0.0,0
2023-05-18,7,0.0,0
2023-05-19,7,0.0,4
2023-05-20,0,0.0,0
2023-05-21,0,0.0,0
2023-05-22,58,0.0,0
2023-05-23,37,0.0,0
2023-05-24,52,0.0,0
2023-05-25,15,0.0,1
2023-05-26,38,0.0,0
2023-05-27,1,0.0,0
2023-05-28,0,0.0,0
2023-05-29,4,0.0,0
2023-05-30,19,0.0,0
2023-05-31,18,0.0,1
2023-06-01,11,0.0,0
2023-06-02,13,0.0,0
2023-06-03,2,2.0,0
2023-06-04,0,-1.0,1
2023-06-05,23,-0.25,1
2023-06-06,16,-0.125,0
2023-06-07,31,-0.078125,1
2023-06-08,7,17.9453125,1
2023-06-09,3,8.958984375,0
2023-06-10,1,-4.2822265625,0
2023-06-11,1,-0.90118408203125,0
2023-06-12,9,0.275054931640625,0
2023-06-13,12,-2.3828125,2
2023-06-14,16,5.240234375,0
2023-06-15,34,0.6650390625,0
2023-06-16,33,2.11981201171875,0
