,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2014-05-28,4,1,23.468663624634374
2014-05-29,1,0,31.927397746184376
2014-05-30,5,1,6.675967499903125
2014-05-31,1,5,0.33675242348906487
2014-06-01,5,5,-3.126405131234371
2014-06-02,1,6,15.175052727140631
2014-06-03,4,0,48.08683139246875
2014-06-04,1,1,21.255679709121875
2014-06-05,1,4,19.027957124112497
2014-06-06,3,3,14.383511809364062
2014-06-07,1,3,4.006111531415629
2014-06-08,4,0,-1.5462872348468713
2014-06-09,0,4,0.7028166392687552
2014-06-10,1,2,38.18785294568282
2014-06-11,2,0,20.776762111290626
2014-06-12,6,0,10.838785225678125
2014-06-13,1,0,18.92856914180156
2014-06-14,0,5,23.5841427607375
2014-06-15,0,6,-2.0411624221609355
2014-06-16,0,2,7.127874488093752
2014-06-17,1,0,12.24992955657969
2014-06-18,0,0,13.85580524496563
2014-06-19,1,2,7.50928570835469
2014-06-20,2,2,9.204868087764064
2014-06-21,3,0,-0.6076694967359355
2014-06-22,5,2,1.4749965391843785
2014-06-23,6,1,23.941985665645316
2014-06-24,6,1,41.119224281684374
2014-06-25,10,1,18.341383681354685
2014-06-26,1,1,28.992157957643748
2014-06-27,3,0,-1.9588951905843768
2014-06-28,12,3,-4.4474514383843715
2014-06-29,4,6,-2.9887933820140575
2014-06-30,2,5,19.787197275329696
2014-07-01,0,0,12.021963057700003
2014-07-02,1,0,17.9424591546125
2014-07-03,0,0,16.38175437924219
2014-07-04,9,0,16.399094249804687
2014-07-05,5,4,0.3010300961640624
2014-07-06,3,9,-3.0875015376796857
2014-07-07,2,0,6.933365482500003
2014-07-08,0,2,6.507569448656254
2014-07-09,0,0,14.394904405959377
2014-07-10,0,0,16.70366183933125
2014-07-11,0,0,13.10805048713125
2014-07-12,4,2,-3.8482922078328126
2014-07-13,0,10,0.826011169167189
2014-07-14,0,1,8.267969608570315
2014-07-15,1,0,13.781690204109378
2014-07-16,1,2,14.976977673785939
2014-07-17,0,0,13.449133368410937
2014-07-18,2,0,0.25628516032656234
2014-07-19,0,0,-0.5398919094843735
2014-07-20,1,1,0.19802529313906492
2014-07-21,1,0,10.604401898453128
2014-07-22,18,2,6.761070197235939
2014-07-23,4,3,18.736685721390625
2014-07-24,26,0,4.531589338893749
2014-07-25,24,2,9.3337770230875
2014-07-26,15,3,1.2325713373265623
2014-07-27,3,4,4.020173171325002
2014-07-28,4,6,13.086731451396876
2014-07-29,0,6,19.231253009990628
2014-07-30,1,1,17.152784231178124
2014-07-31,1,2,21.770840033848437
2014-08-01,5,1,3.9826671876203115
2014-08-02,1,1,-1.6701836864749988
2014-08-03,0,7,4.462467152506253
2014-08-04,4,4,9.530848243012503
2014-08-05,1,2,-0.8913793904499974
2014-08-06,2,0,11.962458629367191
2014-08-07,7,1,4.198525455881251
2014-08-08,2,0,-2.299086582910936
2014-08-09,3,2,4.6324675369250015
2014-08-10,3,1,1.548665177395314
2014-08-11,1,4,26.81650372381875
2014-08-12,0,2,3.4011154585609362
2014-08-13,1,7,29.4631563085375
2014-08-14,10,5,0.29990203895937206
2014-08-15,2,1,15.9700655483875
2014-08-16,2,1,-0.7977466827515625
2014-08-17,0,2,2.469255433156253
2014-08-18,0,0,11.722595863237503
2014-08-19,0,0,9.02437915420469
2014-08-20,1,1,15.936339845384376
2014-08-21,0,1,18.338812546998437
2014-08-22,0,2,12.666270137521874
2014-08-23,5,1,17.972032138773436
2014-08-24,3,4,0.3939917065203131
2014-08-25,7,1,11.878412729814064
2014-08-26,4,0,20.383015762601566
2014-08-27,2,0,21.321192054559376
2014-08-28,2,0,16.684219292271877
2014-08-29,8,0,24.70724055422344
2014-08-30,10,0,-0.1259587070562489
2014-08-31,29,4,0.8927909517953161
2014-09-01,4,1,31.786479435381253
2014-09-02,16,2,19.33557650708594
2014-09-03,9,0,11.241399822085938
2014-09-04,5,2,15.888216708231251
2014-09-05,8,0,9.778072735221878
2014-09-06,0,0,3.385654863740628
2014-09-07,5,0,-0.6531956229218716
2014-09-08,5,0,45.38903838845626
2014-09-09,7,1,19.310628913023436
2014-09-10,3,1,15.749285987101562
2014-09-11,0,0,18.268048056585936
2014-09-12,4,1,23.213433139810938
2014-09-13,4,1,-4.3659652059890615
2014-09-14,3,3,7.0698025190859415
2014-09-15,3,4,10.162425995665629
2014-09-16,12,0,3.999509540142192
2014-09-17,10,0,8.535918572368754
2014-09-18,3,0,10.704658875221877
2014-09-19,1,4,21.602985265584376
2014-09-20,3,2,3.4910424316843756
2014-09-21,5,0,4.730113816676564
2014-09-22,9,9,33.26216700425625
2014-09-23,15,8,18.59676551988594
2014-09-24,3,4,21.672258280371874
2014-09-25,6,3,29.233393363525
2014-09-26,9,0,19.1108348811
2014-09-27,4,3,-0.5714404308937482
2014-09-28,18,4,1.4387106624765664
2014-09-29,10,6,34.371661560587505
2014-09-30,3,2,39.62441561365
2014-10-01,5,0,23.683791060081248
2014-10-02,0,0,34.235915893965625
2014-10-03,3,2,24.238056348482814
2014-10-04,9,2,-3.35318172966406
2014-10-05,6,15,3.5729308034718805
2014-10-06,4,4,26.416122974190632
2014-10-07,1,1,23.64825056269063
2014-10-08,5,0,17.04623314991563
2014-10-09,4,1,6.507138861846876
2014-10-10,6,0,14.876877283443752
2014-10-11,7,2,-4.230926979774996
2014-10-12,5,3,7.817228147485942
2014-10-13,10,0,22.762711461429692
2014-10-14,6,0,24.23282568619219
2014-10-15,4,0,24.288733808417188
2014-10-16,0,2,6.8215323602968745
2014-10-17,0,0,10.247994282434377
2014-10-18,2,4,12.585324822970314
2014-10-19,6,2,0.5254509025156278
2014-10-20,2,0,23.77160023929219
2014-10-21,1,0,49.01330366744844
2014-10-22,2,0,11.649717956612498
2014-10-23,0,0,15.550938397239062
2014-10-24,3,0,12.95601544846875
2014-10-25,1,0,-2.518039926951558
2014-10-26,0,0,-2.765041428054682
2014-10-27,1,0,22.24568946806094
2014-10-28,2,0,20.45970543839844
2014-10-29,0,1,18.72339812868594
2014-10-30,1,0,30.554443397746873
2014-10-31,1,5,5.446074546687499
2014-11-01,2,0,-0.8364970543374985
2014-11-02,5,7,0.6067541040203159
2014-11-03,0,1,6.306190410626568
2014-11-04,10,1,7.137009615823442
2014-11-05,0,0,27.01568870121094
2014-11-06,1,1,5.149454959226563
2014-11-07,6,1,1.3827663655750007
2014-11-08,0,3,-0.6708770324812487
2014-11-09,0,0,1.2070651200062532
2014-11-10,2,1,7.474040446543753
2014-11-11,2,3,15.018012435215628
2014-11-12,1,0,14.051887434520314
2014-11-13,3,0,4.636494059171874
2014-11-14,3,0,11.286746037515625
2014-11-15,0,1,-0.9343167704374995
2014-11-16,2,2,0.10388266003906432
2014-11-17,10,1,4.502615127131252
2014-11-18,2,1,15.311132576501565
2014-11-19,6,0,4.173900569660939
2014-11-20,2,0,9.711981940623438
2014-11-21,4,0,1.4433287302640627
2014-11-22,1,10,-1.8371216200062486
2014-11-23,1,4,5.821497720965627
2014-11-24,7,1,12.498982028896876
2014-11-25,0,0,0.6540144930843752
2014-11-26,2,1,5.35737853976875
2014-11-27,2,3,5.225831410779688
2014-11-28,6,0,3.2794212410609385
2014-11-29,3,0,5.466684430006251
2014-11-30,7,0,8.38699279110625
2014-12-01,2,0,15.023269273890625
2014-12-02,6,0,24.116206723779687
2014-12-03,1,0,17.708699914199997
2014-12-04,2,1,26.54541706503281
2014-12-05,11,0,16.35469727238906
2014-12-06,0,0,-4.369781781579688
2014-12-07,5,0,3.69310912121094
2014-12-08,1,0,15.934451728342193
2014-12-09,1,0,-0.03343817037499619
2014-12-10,7,0,1.1170603504671908
2014-12-11,4,0,7.64700498643594
2014-12-12,1,1,7.4619794607250025
2014-12-13,2,0,-0.5269633487078109
2014-12-14,3,0,5.395805819943751
2014-12-15,2,0,22.31510267760469
2014-12-16,1,0,5.522594749951562
2014-12-17,6,0,11.244161139754688
2014-12-18,8,0,3.0197032502937495
2014-12-19,6,1,-0.3617567777999984
2014-12-20,1,0,15.264242364484376
2014-12-21,7,2,-0.891995075140624
2014-12-22,9,2,14.159907781318752
2014-12-23,0,0,22.114931578623438
2014-12-24,2,0,13.817532899496875
2014-12-25,0,0,13.001257992457813
2014-12-26,0,1,17.993731081403126
2014-12-27,6,2,4.463122897503125
2014-12-28,3,4,9.438417631162501
2014-12-29,6,3,41.35816942835781
2014-12-30,0,5,18.245790905428123
2014-12-31,7,1,-4.233061210965625
2015-01-01,0,3,2.1184786910703144
2015-01-02,11,3,-2.218190346912495
2015-01-03,2,1,1.7069509417953186
2015-01-04,0,4,-1.067641936681246
2015-01-05,3,1,6.507047114223441
2015-01-06,1,2,19.08021140007969
2015-01-07,0,6,11.694417592992188
2015-01-08,1,1,7.933038370570311
2015-01-09,2,3,-0.6928660794156261
2015-01-10,0,2,6.197155274268751
2015-01-11,0,0,17.985048849151564
2015-01-12,0,1,8.705645694340625
2015-01-13,0,0,26.938047584589064
2015-01-14,0,1,3.113153525134374
2015-01-15,1,0,45.49756071776094
2015-01-16,0,0,4.955997276289061
2015-01-17,5,7,12.09021017607344
2015-01-18,5,2,17.241535215803125
2015-01-19,0,0,19.765061689400003
2015-01-20,3,4,8.266925455593753
2015-01-21,0,1,16.1818126966
2015-01-22,8,1,25.79889290354688
2015-01-23,1,0,17.791952274446878
2015-01-24,0,2,12.909785608301565
2015-01-25,0,2,8.640393818303126
2015-01-26,1,0,16.267116789295315
2015-01-27,1,2,30.877284158818753
2015-01-28,0,0,19.291692795632812
2015-01-29,0,6,19.607695357418752
2015-01-30,2,2,18.55513244576094
2015-01-31,8,2,-5.378354094739059
2015-02-01,12,3,-2.8985124181593704
2015-02-02,3,0,9.185904848348443
2015-02-03,11,0,52.73079810116876
2015-02-04,6,1,21.25643515068281
2015-02-05,17,0,18.0325995053
2015-02-06,2,2,16.57728252690937
2015-02-07,13,5,10.916165299925002
2015-02-08,5,4,6.66217202733594
2015-02-09,13,1,13.507387529448442
2015-02-10,0,0,1.1711797887765663
2015-02-11,8,1,13.238672986943754
2015-02-12,10,0,29.667179736784377
2015-02-13,13,0,30.13699022481719
2015-02-14,4,4,-0.8051559990078134
2015-02-15,0,1,5.637161490407814
2015-02-16,7,1,16.191231393201566
2015-02-17,2,0,19.523848245287503
2015-02-18,9,0,30.86613151500938
2015-02-19,4,0,17.38260194101875
2015-02-20,3,4,48.775134224357814
2015-02-21,3,0,-0.25243755728437733
2015-02-22,13,1,6.076402218112504
2015-02-23,9,1,16.06755852962813
2015-02-24,2,0,69.56482455432813
2015-02-25,0,1,30.02773832190625
2015-02-26,0,2,15.997308123075
2015-02-27,2,13,6.52957689008125
2015-02-28,2,3,3.287743657028132
2015-03-01,9,16,-0.4294970741171795
2015-03-02,0,6,19.01396026223907
2015-03-03,0,10,39.78763646499063
2015-03-04,2,5,28.18307049932344
2015-03-05,0,0,8.946938936164063
2015-03-06,2,0,9.950524088870313
2015-03-07,1,0,13.769860363831253
2015-03-08,0,4,9.846535563054692
2015-03-09,2,3,22.278258833312506
2015-03-10,4,2,50.24380100671094
2015-03-11,1,0,9.860169528470312
2015-03-12,6,1,31.072751581070314
2015-03-13,7,1,21.056763859940624
2015-03-14,5,0,16.552163832389066
2015-03-15,3,5,7.078915130878128
2015-03-16,7,4,23.262401357832818
2015-03-17,1,0,16.31869853303907
2015-03-18,12,0,46.55918299890469
2015-03-19,6,0,40.70703049069063
2015-03-20,3,0,28.973873415973436
2015-03-21,3,0,14.349722391181249
2015-03-22,4,3,13.943985904082815
2015-03-23,5,15,30.761214928168755
2015-03-24,7,8,27.566518310793754
2015-03-25,10,6,15.228842300848441
2015-03-26,6,0,25.287325501845316
2015-03-27,1,5,21.78215921106407
2015-03-28,1,9,0.1257936805937545
2015-03-29,0,0,8.531984446223444
2015-03-30,0,1,15.008867245293755
2015-03-31,3,1,18.72664023461563
2015-04-01,0,0,6.287986712571877
2015-04-02,1,3,16.438840445081254
2015-04-03,0,6,22.08168172212188
2015-04-04,0,1,-1.6424642691546865
2015-04-05,1,5,-3.5953160777031226
2015-04-06,0,2,8.684277072493753
2015-04-07,0,1,11.15651769418438
2015-04-08,2,3,14.780054569406254
2015-04-09,0,2,8.2872988242
2015-04-10,0,0,13.709813847490626
2015-04-11,0,2,10.301345610323438
2015-04-12,0,0,8.485616091967188
2015-04-13,0,1,28.80755425610625
2015-04-14,0,0,65.81885708432813
2015-04-15,0,4,28.97076580738593
2015-04-16,6,0,7.872723362715622
2015-04-17,0,0,20.028038886915624
2015-04-18,5,0,7.86402305080313
2015-04-19,0,2,-3.980672380329681
2015-04-20,2,3,56.85377939080938
2015-04-21,0,2,24.84268458181875
2015-04-22,1,1,25.448388378490627
2015-04-23,0,2,30.53497383858906
2015-04-24,9,2,40.32117744358281
2015-04-25,0,1,28.09649883671719
2015-04-26,0,0,6.437641631295314
2015-04-27,0,1,23.670349689679693
2015-04-28,1,2,8.030825353475006
2015-04-29,0,5,9.245947442776568
2015-04-30,0,2,48.16498710499688
2015-05-01,0,0,-3.176878285081248
2015-05-02,0,5,4.255225505832816
2015-05-03,0,0,17.241870803645316
2015-05-04,0,0,10.77861081163438
2015-05-05,0,1,16.311629815940627
2015-05-06,0,4,50.94796924813594
2015-05-07,0,8,29.417751178674997
2015-05-08,1,1,25.54707865408125
2015-05-09,1,0,34.69077034746562
2015-05-10,0,3,-7.009281512871874
2015-05-11,0,0,25.45989418579688
2015-05-12,0,0,19.96163041470938
2015-05-13,0,1,18.95482332109688
2015-05-14,1,0,21.985884435370316
2015-05-15,0,1,17.710645153393756
2015-05-16,0,2,3.2486612473531284
2015-05-17,0,0,-3.0510854758937453
2015-05-18,0,2,11.539685793673442
2015-05-19,0,0,1.1858942176937548
2015-05-20,0,1,6.969612904964068
2015-05-21,0,1,15.01869483937344
2015-05-22,0,0,16.3605152253625
2015-05-23,0,0,-1.0600992864328127
2015-05-24,0,5,-2.5254807735546865
2015-05-25,0,6,19.426566842359378
2015-05-26,0,0,50.76373749344375
2015-05-27,0,1,29.74899995938281
2015-05-28,0,1,29.62254557466406
2015-05-29,0,0,27.14450937785937
2015-05-30,0,0,-7.049553444709375
2015-05-31,0,15,-2.83740125226562
2015-06-01,0,2,14.427754896142194
2015-06-02,0,1,26.475004116671883
2015-06-03,1,0,28.857725220151565
2015-06-04,1,2,11.85585543273125
2015-06-05,0,1,30.171114993342186
2015-06-06,0,0,-5.0662052206265615
2015-06-07,0,2,-4.146938519273434
2015-06-08,1,2,26.29208185143282
2015-06-09,1,1,18.999329389396877
2015-06-10,0,2,17.587317344618754
2015-06-11,0,0,21.481398437089062
2015-06-12,0,0,22.080332623945313
2015-06-13,0,0,23.83998939075469
2015-06-14,0,0,1.405266820175001
2015-06-15,0,0,19.469024053678126
2015-06-16,0,0,18.52484167504688
2015-06-17,0,0,18.137120412832815
2015-06-18,1,0,4.097487691028127
2015-06-19,0,0,32.454164070251565
2015-06-20,0,0,1.3505092295921894
2015-06-21,0,0,-3.559557131474997
2015-06-22,0,0,60.98142390979688
2015-06-23,0,2,33.5223526573375
2015-06-24,0,0,20.3007994417625
2015-06-25,0,0,17.2072601017625
2015-06-26,0,3,11.846464797731253
2015-06-27,0,15,-0.29072468943749463
2015-06-28,0,0,-2.6843825442046807
2015-06-29,1,0,9.66499153169688
2015-06-30,0,0,20.17508925946407
2015-07-01,0,0,27.937643537293752
2015-07-02,0,0,12.953820972287499
2015-07-03,3,3,4.857627147317187
2015-07-04,1,11,-3.9855732131953108
2015-07-05,2,8,0.5295538687234416
2015-07-06,2,0,21.96092365750313
2015-07-07,2,0,31.110375853225
2015-07-08,1,0,22.218337690907813
2015-07-09,7,0,25.019285355871872
2015-07-10,2,0,34.52835270651718
2015-07-11,1,0,1.3022631341609374
2015-07-12,0,0,-0.2042941641093723
2015-07-13,1,3,24.07906941345313
2015-07-14,9,0,17.360066461267195
2015-07-15,7,0,7.195641451090628
2015-07-16,0,1,9.17321705055469
2015-07-17,0,0,21.59528101675938
2015-07-18,0,11,7.6546749089953146
2015-07-19,2,1,1.6372296476359391
2015-07-20,2,0,12.83842622959844
2015-07-21,1,2,9.260472296632816
2015-07-22,0,2,22.337626703384377
2015-07-23,2,0,12.210421499970312
2015-07-24,28,0,13.629515769814063
2015-07-25,4,2,1.5779692998406256
2015-07-26,5,0,0.7388446373625026
2015-07-27,3,3,5.531501736439066
2015-07-28,10,4,28.513173750284377
2015-07-29,2,2,22.240963475221875
2015-07-30,4,0,22.71417921737656
2015-07-31,11,3,13.212042905299999
2015-08-01,4,0,-3.1331918548921873
2015-08-02,6,5,3.731233141259378
2015-08-03,4,2,6.069359425221879
2015-08-04,3,2,11.074722664481254
2015-08-05,16,6,21.616082077478126
2015-08-06,8,0,23.357218387464062
2015-08-07,5,0,18.645434213342185
2015-08-08,6,5,1.6618869516968742
2015-08-09,10,0,10.304974189535939
2015-08-10,22,0,24.251643912568753
2015-08-11,12,0,42.79406215510782
2015-08-12,12,1,5.154135688707811
2015-08-13,16,1,9.356604194106252
2015-08-14,9,1,15.906548624664065
2015-08-15,19,9,-1.3153004321312451
2015-08-16,5,5,-0.6071152494718706
2015-08-17,17,1,13.266896305029691
2015-08-18,12,3,13.38623596755938
2015-08-19,17,1,32.03730311549375
2015-08-20,10,3,36.08220480282188
2015-08-21,4,0,15.778224300548434
2015-08-22,0,3,-2.235908683867189
2015-08-23,0,5,1.8916428059328156
2015-08-24,9,0,9.65291829830938
2015-08-25,7,0,27.323144147892194
2015-08-26,6,3,37.441444198159374
2015-08-27,7,1,13.49015670832656
2015-08-28,16,0,-3.2958439016999996
2015-08-29,13,2,0.9832748841312533
2015-08-30,0,0,-2.0907219503890575
2015-08-31,5,0,9.819321523012505
2015-09-01,15,2,25.12740844433125
2015-09-02,12,1,15.320603262298437
2015-09-03,12,5,27.352498202964064
2015-09-04,2,1,18.17675686637656
2015-09-05,14,0,-5.455662336051563
2015-09-06,12,3,1.9014050310640647
2015-09-07,13,0,18.279241719304693
2015-09-08,3,0,22.966281646276567
2015-09-09,5,0,44.81394068013125
2015-09-10,8,0,36.98576678868125
2015-09-11,4,0,8.225591972781249
2015-09-12,9,0,-3.6105521060249988
2015-09-13,10,1,-4.349220454612496
2015-09-14,3,0,43.00866647617188
2015-09-15,2,2,73.03742449024219
2015-09-16,4,0,35.012332020323434
2015-09-17,8,0,32.91249453699844
2015-09-18,2,0,32.17592941375
2015-09-19,1,2,-7.587761274132809
2015-09-20,0,2,19.473584492842196
2015-09-21,4,6,42.784395164892196
2015-09-22,0,3,36.20062281378125
2015-09-23,1,6,35.40164771834688
2015-09-24,7,2,43.143716662890625
2015-09-25,16,0,15.43457268187344
2015-09-26,4,0,-0.3537928850031218
2015-09-27,1,0,-5.68223782559218
2015-09-28,1,3,8.434244416485948
2015-09-29,0,4,31.157759580784386
2015-09-30,0,0,26.08424152198438
2015-10-01,5,9,48.76286319962813
2015-10-02,14,6,21.28324671925312
2015-10-03,4,4,0.6612444828875006
2015-10-04,1,2,-1.6481491943609345
2015-10-05,3,4,44.91933876291095
2015-10-06,0,0,23.15391810076094
2015-10-07,0,0,36.33860922222031
2015-10-08,1,0,28.933416851690623
2015-10-09,7,0,8.984220141189065
2015-10-10,7,0,1.8862969882531289
2015-10-11,0,0,-2.237561893254682
2015-10-12,8,10,32.22221157136407
2015-10-13,7,6,33.598662618340626
2015-10-14,0,2,59.12199541225469
2015-10-15,0,1,47.92711486619844
2015-10-16,1,1,39.101509698825
2015-10-17,1,1,10.298081665603124
2015-10-18,4,4,23.050034798462505
2015-10-19,2,0,19.027442073129695
2015-10-20,2,0,10.433065736329695
2015-10-21,7,0,22.446543151831257
2015-10-22,3,0,36.028409710265635
2015-10-23,3,0,22.631617628420315
2015-10-24,7,2,-4.527618480917184
2015-10-25,4,3,-3.382472245676558
2015-10-26,1,1,12.263684995209381
2015-10-27,1,2,1.6833463506625073
2015-10-28,2,5,8.69570874419688
2015-10-29,5,0,26.61227337634844
2015-10-30,9,2,7.8455488212343765
2015-10-31,9,4,0.8797226619187501
2015-11-01,5,3,1.1755333742875012
2015-11-02,3,0,18.882020748825003
2015-11-03,12,1,40.430987959178125
2015-11-04,8,1,15.508393501331248
2015-11-05,3,0,20.389136328596873
2015-11-06,4,4,13.059756765349999
2015-11-07,1,2,2.570928073468753
2015-11-08,5,6,2.9624843044546907
2015-11-09,3,3,25.614342814007816
2015-11-10,1,3,38.73316010652813
2015-11-11,5,2,10.440326431557812
2015-11-12,9,1,22.001361762075
2015-11-13,8,0,12.674343027053126
2015-11-14,5,5,-2.630587520731247
2015-11-15,9,1,-2.729540938557808
2015-11-16,16,6,38.31983374735313
2015-11-17,7,6,46.86433159479532
2015-11-18,13,0,62.22549887127031
2015-11-19,13,0,48.175006371637494
2015-11-20,10,0,13.761862373665622
2015-11-21,7,0,12.457191830446877
2015-11-22,10,0,-3.1402445959796808
2015-11-23,2,0,15.197767670626572
2015-11-24,5,0,14.620601525073445
2015-11-25,7,1,27.510042772448443
2015-11-26,3,0,8.46629549148594
2015-11-27,3,6,1.0085860615109414
2015-11-28,4,0,-1.2239429205624965
2015-11-29,0,1,0.12727945397187979
2015-11-30,4,4,23.744944295381256
2015-12-01,15,0,24.853589617742188
2015-12-02,20,0,117.70460690091718
2015-12-03,24,1,66.77233047671405
2015-12-04,5,5,15.297128844278118
2015-12-05,12,7,-0.58787495793438
2015-12-06,3,1,-3.3038635705484296
2015-12-07,10,9,53.72077878834533
2015-12-08,6,3,118.28477157523594
2015-12-09,21,5,46.5909323428625
2015-12-10,9,6,18.866228545535936
2015-12-11,13,0,58.12681899954844
2015-12-12,7,1,-5.506631832681244
2015-12-13,8,4,-8.919590853035928
2015-12-14,8,1,41.086694169526574
2015-12-15,3,6,26.88622431513282
2015-12-16,5,2,50.80020906632814
2015-12-17,3,4,30.623171398832817
2015-12-18,6,0,14.063433459065628
2015-12-19,1,1,-4.826992703418746
2015-12-20,8,0,-4.950503058993742
2015-12-21,1,5,31.02284202912501
2015-12-22,1,1,40.450389848964065
2015-12-23,1,7,38.211076737946875
2015-12-24,3,2,63.40186661096719
2015-12-25,4,2,9.252437829385935
2015-12-26,0,4,-4.017619031935936
2015-12-27,4,1,-2.0191334492109334
2015-12-28,0,1,48.43209257059063
2015-12-29,0,2,14.263094130667193
2015-12-30,1,2,20.517217813257815
2015-12-31,1,0,21.547405367826563
2016-01-01,1,11,0.6218162006703167
2016-01-02,2,21,3.8358390972828174
2016-01-03,0,3,6.989686981631254
2016-01-04,1,4,41.245558796507815
2016-01-05,6,0,53.95140688627813
2016-01-06,8,4,23.889071258735935
2016-01-07,6,3,59.312062085985936
2016-01-08,2,0,42.10454661904062
2016-01-09,9,1,0.02059511858281482
2016-01-10,4,0,-1.1212736086781216
2016-01-11,7,0,49.7850402902547
2016-01-12,3,0,48.88410064015157
2016-01-13,3,4,77.0284275194297
2016-01-14,11,1,152.20818883277656
2016-01-15,2,0,15.550372731215617
2016-01-16,1,14,-10.631194817787502
2016-01-17,0,5,-2.5059371168781155
2016-01-18,2,2,48.145239100959394
2016-01-19,0,7,40.72015881212345
2016-01-20,3,1,79.83965247381563
2016-01-21,0,5,30.641224609489065
2016-01-22,0,5,37.27973665392656
2016-01-23,0,2,-5.02368929592812
2016-01-24,1,5,13.354790626167198
2016-01-25,8,2,33.947508116357824
2016-01-26,11,15,38.272429421535946
2016-01-27,11,1,29.009620964373443
2016-01-28,12,2,27.49145988514219
2016-01-29,6,1,18.873903871907817
2016-01-30,5,14,14.291191760212506
2016-01-31,16,3,-4.60782499150937
2016-02-01,14,1,24.02485059833282
2016-02-02,9,2,52.45222917755313
2016-02-03,1,13,42.010941593740625
2016-02-04,9,0,41.296690987649995
2016-02-05,15,1,43.80694377521875
2016-02-06,2,4,-6.899751775068751
2016-02-07,19,2,-0.3609556241515559
2016-02-08,2,1,24.27482452387657
2016-02-09,0,3,38.92636113618907
2016-02-10,4,0,17.791372203535943
2016-02-11,3,2,25.85591128106719
2016-02-12,15,1,22.73105178506875
2016-02-13,1,5,2.055922383521878
2016-02-14,6,3,-3.6455527033046833
2016-02-15,13,6,11.281586833710943
2016-02-16,5,3,26.724967276779694
2016-02-17,6,1,40.02260955145313
2016-02-18,7,0,43.945107771924995
2016-02-19,9,2,169.47671263024844
2016-02-20,15,5,39.84727157279374
2016-02-21,4,8,-14.862759388770318
2016-02-22,3,1,39.27012651735937
2016-02-23,5,1,32.423161940943764
2016-02-24,4,0,28.360529080976576
2016-02-25,6,2,0.7392779801671949
2016-02-26,5,5,19.792146840284385
2016-02-27,4,0,1.722992737084386
2016-02-28,2,0,-6.145496287667177
2016-02-29,5,0,54.94429272618907
2016-03-01,2,3,65.39029869786094
