,golang/go,nim-lang/Nim,rust-lang/rust
2011-01-17,1,0,5.8500345856
2011-01-18,14,2,2.0736885759999986
2011-01-19,31,0,-0.5668721664000014
2011-01-20,32,0,2.446178304
2011-01-21,9,0,2.353450495999999
2011-01-22,3,0,-4.421871411200001
2011-01-23,0,0,-3.0774175744
2011-01-24,10,0,3.7377913856000005
2011-01-25,12,0,0.21262745599999944
2011-01-26,12,0,2.4362054655999996
2011-01-27,13,0,6.258568089599999
2011-01-28,7,2,-0.9638067200000009
2011-01-29,4,3,-6.272728166400001
2011-01-30,4,0,1.0785347584
2011-01-31,16,1,1.1526598656
2011-02-01,24,2,1.5495372799999996
2011-02-02,18,2,4.846332415999999
2011-02-03,23,0,-3.6803166208
2011-02-04,13,1,-1.6181783552000004
2011-02-05,6,0,-2.5395628032000004
2011-02-06,0,3,-0.9899515903999998
2011-02-07,6,0,4.415069184
2011-02-08,7,1,-2.4180356096000004
2011-02-09,25,0,8.5019994112
2011-02-10,11,0,3.3921397759999987
2011-02-11,16,0,1.442609459199999
2011-02-12,3,1,-7.3540269056000005
2011-02-13,2,5,-2.0996281343999996
2011-02-14,9,1,3.8501376
2011-02-15,7,0,7.236940799999999
2011-02-16,19,2,-0.7552890880000014
2011-02-17,14,0,-5.191956787200001
2011-02-18,13,0,0.47124684799999983
2011-02-19,2,0,1.0260761600000001
2011-02-20,1,7,-3.4628226048000004
2011-02-21,5,2,-0.09047040000000006
2011-02-22,10,3,2.7411839999999996
2011-02-23,24,0,9.013568511999999
2011-02-24,10,0,-0.056488243200000454
2011-02-25,17,2,5.3267480576
2011-02-26,1,0,-3.0804728832000006
2011-02-27,0,0,-6.0662148096
2011-02-28,7,0,-0.04893050879999983
2011-03-01,9,0,6.614911488000001
2011-03-02,11,0,20.5452136448
2011-03-03,14,1,-1.9916464128000015
2011-03-04,10,0,-1.8515841024000004
2011-03-05,10,0,-8.2497494016
2011-03-06,12,2,0.5535906816000002
2011-03-07,31,0,11.9858439168
2011-03-08,19,3,3.9538319360000003
2011-03-09,12,0,9.201886617599998
2011-03-10,14,1,0.11827845119999836
2011-03-11,14,0,1.1457396735999996
2011-03-12,6,1,-11.0298888192
2011-03-13,2,0,-5.1214081024
2011-03-14,4,1,22.632651366399998
2011-03-15,13,0,-6.488704819200002
2011-03-16,20,0,2.997482086399998
2011-03-17,16,0,-4.010451558400002
2011-03-18,7,1,14.5066768384
2011-03-19,1,0,-2.754131353600002
2011-03-20,1,0,-0.826313830400002
2011-03-21,8,0,19.8061417472
2011-03-22,11,0,5.685341081599997
2011-03-23,18,2,0.2813295615999962
2011-03-24,7,3,-4.227103846400002
2011-03-25,19,2,13.141643263999999
2011-03-26,6,1,-17.825922252800005
2011-03-27,3,0,0.31565598719999954
2011-03-28,11,1,-3.281022464000001
2011-03-29,31,0,7.9292033023999995
2011-03-30,8,0,-1.8300253184000024
2011-03-31,10,4,11.588195123199998
2011-04-01,3,1,8.419742003199996
2011-04-02,6,0,-14.502589542400003
2011-04-03,3,6,0.6070584319999988
2011-04-04,13,6,-8.7759741952
2011-04-05,20,0,3.867855564800001
2011-04-06,11,0,-1.059925401600001
2011-04-07,10,0,15.909372313599999
2011-04-08,24,0,7.593474457599996
2011-04-09,1,0,-14.777149337600001
2011-04-10,2,1,-5.605489459199999
2011-04-11,7,3,3.574329036800001
2011-04-12,9,0,11.937248256
2011-04-13,22,0,2.1403040767999997
2011-04-14,24,0,0.5460680703999969
2011-04-15,28,0,-7.492098867200001
2011-04-16,1,1,0.9548589056000001
2011-04-17,3,1,1.3199555583999985
2011-04-18,11,2,6.9285617664
2011-04-19,9,0,11.251705548799997
2011-04-20,13,1,-1.3119320064000028
2011-04-21,18,2,-4.395930009600001
2011-04-22,14,2,7.483872256
2011-04-23,7,7,-9.5554799616
2011-04-24,1,2,-4.395023052800001
2011-04-25,14,1,4.0310721536
2011-04-26,13,1,4.2106988543999995
2011-04-27,13,0,4.113988915199998
2011-04-28,18,0,14.530089881599999
2011-04-29,7,4,5.002156543999998
2011-04-30,0,1,-16.4179007488
2011-05-01,4,3,4.6060829696
2011-05-02,20,1,-4.607423692800001
2011-05-03,14,0,20.7642756096
2011-05-04,7,0,-1.7773751296000029
2011-05-05,6,0,27.9282510848
2011-05-06,5,0,-11.471159193600005
2011-05-07,2,2,-16.193977856000004
2011-05-08,6,3,-7.118280089600001
2011-05-09,4,3,9.4950183936
2011-05-10,4,0,-1.0879137792000027
2011-05-11,10,0,26.46718208
2011-05-12,14,0,-6.965628518400003
2011-05-13,22,3,7.941732761600001
2011-05-14,5,5,6.550540902399998
2011-05-15,4,2,-19.086138572800003
2011-05-16,14,0,12.7483172864
2011-05-17,12,4,4.391027404799999
2011-05-18,12,0,12.2442580992
2011-05-19,5,1,8.477492735999995
2011-05-20,9,1,2.9821288447999983
2011-05-21,4,0,2.0837935103999996
2011-05-22,5,5,7.157815295999995
2011-05-23,7,0,-18.1085103104
2011-05-24,12,0,6.2457201664
2011-05-25,17,0,0.014587596799998437
2011-05-26,12,0,-9.9747648512
2011-05-27,17,0,29.90573056
2011-05-28,1,0,-21.333518438400002
2011-05-29,5,0,-10.681791692800001
2011-05-30,12,0,-3.4658750464
2011-05-31,21,0,22.7398033408
2011-06-01,16,0,12.602581094399998
2011-06-02,21,1,-2.3814187008000047
2011-06-03,16,0,-2.9008006144000014
2011-06-04,1,2,4.491713228799998
2011-06-05,2,2,-13.3324259328
2011-06-06,16,1,-2.7770130432
2011-06-07,14,1,-0.6340177919999999
2011-06-08,13,0,13.3706615808
2011-06-09,13,1,15.199986892799997
2011-06-10,14,4,4.862956543999999
2011-06-11,5,5,-11.024387584000003
2011-06-12,1,1,-5.926434816
2011-06-13,10,3,-3.9925500928
2011-06-14,20,1,27.3339643904
2011-06-15,11,4,23.636757811199995
2011-06-16,19,4,14.736470015999998
2011-06-17,15,0,1.5954890751999926
2011-06-18,3,0,-19.681386700800005
2011-06-19,7,6,5.463385292799998
2011-06-20,24,3,3.320505855999997
2011-06-21,7,0,-9.3607565312
2011-06-22,14,0,-5.279531724800002
2011-06-23,7,0,2.8836296703999977
2011-06-24,12,0,4.057551052799997
2011-06-25,3,0,-7.562453913600001
2011-06-26,1,5,-6.6384601088
2011-06-27,21,2,32.5913690112
2011-06-28,16,0,24.646338867199997
2011-06-29,19,1,1.8643773439999975
2011-06-30,14,0,6.079010406399995
2011-07-01,8,0,0.887830527999995
2011-07-02,3,0,-23.503550464000003
2011-07-03,0,0,-5.018433945600002
2011-07-04,6,0,-1.9409883136000001
2011-07-05,8,0,15.6255668224
2011-07-06,16,0,47.9484555264
2011-07-07,11,1,-14.692013056000008
2011-07-08,12,1,27.455733350399996
2011-07-09,8,0,-29.403136409600002
2011-07-10,6,2,-8.227658649600002
2011-07-11,14,1,18.8374366208
2011-07-12,24,0,22.2835692544
2011-07-13,29,0,-6.5176480768000005
2011-07-14,16,0,-5.249133363200002
2011-07-15,10,0,2.9769406463999957
2011-07-16,0,1,-15.355185766400005
2011-07-17,5,0,-6.380287897599999
2011-07-18,23,1,4.308758015999999
2011-07-19,16,0,8.313122406399998
2011-07-20,16,1,3.929171967999995
2011-07-21,18,0,5.274443775999998
2011-07-22,10,1,8.981176729599998
2011-07-23,12,1,-12.359297536
2011-07-24,3,4,-9.362048921600001
2011-07-25,10,6,8.616704512
2011-07-26,10,0,27.9051521024
2011-07-27,15,7,11.182304767999995
2011-07-28,18,1,19.587627417599997
2011-07-29,14,5,-7.319350886400002
2011-07-30,0,6,-14.016288460800002
2011-07-31,6,3,-15.2568567808
2011-08-01,7,2,2.2318256128000016
2011-08-02,4,2,35.7839470592
2011-08-03,2,1,-1.6642563072000058
2011-08-04,14,2,0.9104693247999975
2011-08-05,5,0,14.028270079999999
2011-08-06,2,0,-28.1973005312
2011-08-07,1,3,-11.6861799424
2011-08-08,11,1,8.4377146368
2011-08-09,5,2,15.054727987199998
2011-08-10,14,1,10.573803417599997
2011-08-11,7,2,13.500571750399999
2011-08-12,12,0,46.3416252416
2011-08-13,3,0,-50.83494778880001
2011-08-14,2,0,-11.322512896
2011-08-15,12,4,36.331557171200004
