,microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped
2019-07-17,16.283243038132813,0,27
2019-07-18,7.575767441648437,0,18
2019-07-19,4.958315252604688,0,18
2019-07-20,3.377710395659376,0,0
2019-07-21,-1.1984212566421855,0,0
2019-07-22,3.5453977111781274,0,44
2019-07-23,5.430774321828127,0,20
2019-07-24,3.2116848736359396,0,17
2019-07-25,12.398428358450001,0,18
2019-07-26,6.623519463645312,1,14
2019-07-27,-1.1463793220203122,0,0
2019-07-28,1.6783657928687505,0,0
2019-07-29,12.821077253018752,0,15
2019-07-30,6.825196646135938,0,20
2019-07-31,4.870077639960938,0,24
2019-08-01,8.037492357170313,0,25
2019-08-02,13.801918826351564,0,24
2019-08-03,2.0846245136062502,5,0
2019-08-04,3.902604500410938,0,0
2019-08-05,7.088684098417189,0,46
2019-08-06,19.84460220642344,0,22
2019-08-07,6.44984474860625,0,23
2019-08-08,8.084844223567188,0,26
2019-08-09,34.14255269959219,0,19
2019-08-10,2.5488521601406244,0,0
2019-08-11,-3.706936995653124,0,1
2019-08-12,4.708233317976564,0,29
2019-08-13,4.618013875143754,0,20
2019-08-14,13.681568590832816,0,17
2019-08-15,18.867082992803127,0,27
2019-08-16,19.03085967021875,0,22
2019-08-17,-0.5386192794734388,0,3
2019-08-18,-0.9848553854546864,0,0
2019-08-19,12.015076218462502,0,65
2019-08-20,7.210967735140628,0,26
2019-08-21,4.266831176139064,0,23
2019-08-22,3.5865354189984386,0,26
2019-08-23,6.825803909331252,0,25
2019-08-24,-1.2773042651499988,0,2
2019-08-25,-1.419707427889061,0,2
2019-08-26,10.122043841325002,0,32
2019-08-27,11.235011862709376,0,17
2019-08-28,5.669391735590625,0,2
2019-08-29,4.9493962435312495,0,5
2019-08-30,8.113005375404688,0,18
2019-08-31,2.8635016213937505,0,0
2019-09-01,-1.7542578733390615,0,0
2019-09-02,2.9148928262140643,0,1
2019-09-03,6.783292155578127,0,24
2019-09-04,16.357860895401565,0,26
2019-09-05,11.250408664157812,0,15
2019-09-06,4.168433963603125,0,15
2019-09-07,0.7172894208421874,0,15
2019-09-08,-1.6993371404374984,0,0
2019-09-09,9.894458352320315,0,18
2019-09-10,6.080288952937501,1,16
2019-09-11,17.03609862823125,0,30
2019-09-12,7.891283460431249,0,4
2019-09-13,4.187434860884375,0,3
2019-09-14,0.7030725346375002,3,0
2019-09-15,3.3176994557015647,0,0
2019-09-16,7.37947093364219,5,24
2019-09-17,10.023498999328126,0,15
2019-09-18,10.553199001729688,0,12
2019-09-19,3.288683736165625,0,9
2019-09-20,9.824482197395312,0,1
2019-09-21,5.508042529745313,0,0
2019-09-22,-2.2344370005484366,1,0
2019-09-23,13.633681711064064,0,25
2019-09-24,27.495009902679687,0,77
2019-09-25,13.552699444739062,2,67
2019-09-26,8.843885372865625,0,28
2019-09-27,19.320047083939063,0,33
2019-09-28,-4.513588691403124,0,1
2019-09-29,-2.635690422056247,0,0
2019-09-30,15.157329360962503,0,6
2019-10-01,10.901992942265629,0,20
2019-10-02,4.680489876492189,0,51
2019-10-03,9.214360450890625,0,45
2019-10-04,13.1590150714,0,4
2019-10-05,1.7394839676734382,0,0
2019-10-06,4.630137679173439,0,0
2019-10-07,0.8692549887500016,0,36
2019-10-08,1.2952298312343775,2,30
2019-10-09,8.480888904670316,0,29
2019-10-10,5.016431755371876,0,26
2019-10-11,-1.835624528974999,0,5
2019-10-12,-0.11181955743124883,0,0
2019-10-13,5.146159633096876,0,0
2019-10-14,5.867455419960939,0,47
2019-10-15,14.636284629451563,0,26
2019-10-16,26.63636495334531,0,29
2019-10-17,25.841872688485935,0,18
2019-10-18,17.833533271031246,0,14
2019-10-19,2.9312250109984355,0,1
2019-10-20,-3.7153450780156234,0,0
2019-10-21,11.543182445620317,0,3
2019-10-22,4.736691191175004,0,83
2019-10-23,2.105552207748441,0,19
2019-10-24,3.5646661069718775,0,25
2019-10-25,2.766657772239065,0,28
2019-10-26,-0.864220845437498,0,4
2019-10-27,-1.1822347874515609,0,1
2019-10-28,5.280142582212502,0,39
2019-10-29,4.882970985281251,0,73
2019-10-30,5.700182754121876,0,32
2019-10-31,2.595478624634375,0,3
2019-11-01,0.8219903654765628,0,96
2019-11-02,-0.9095038765437494,0,0
2019-11-03,-0.5758726506953115,0,1
2019-11-04,2.5935996449640637,0,56
2019-11-05,3.378101856906251,0,78
2019-11-06,1.1946595829406252,0,31
2019-11-07,3.3464298836750004,0,45
2019-11-08,0.21475988768593757,0,17
2019-11-09,0.47926771382500033,0,1
2019-11-10,-0.4210757425718747,1,0
2019-11-11,0.7256873612500006,0,35
2019-11-12,2.6869667509531254,0,31
2019-11-13,1.4799154978296878,0,19
2019-11-14,1.510114416325,0,13
2019-11-15,4.524510834115625,0,38
2019-11-16,-0.7793616694093751,0,9
2019-11-17,-0.40280442805156236,0,0
2019-11-18,2.7249629137140627,0,46
2019-11-19,6.495280573234376,0,36
2019-11-20,3.9988010409171872,0,24
2019-11-21,6.967169361360937,0,3
2019-11-22,9.622109687646875,0,33
2019-11-23,-0.8601270201500004,0,7
2019-11-24,-1.1206100501796872,0,0
2019-11-25,2.270201073750001,0,16
2019-11-26,-0.8568923752968736,0,28
2019-11-27,6.414113920032814,0,32
2019-11-28,-0.14178199032968708,0,0
2019-11-29,-0.7307209380546869,0,0
2019-11-30,-0.4763862097093746,0,0
2019-12-01,-0.3145792284109366,1,0
2019-12-02,4.824840308714063,0,10
2019-12-03,1.3630442234531248,0,17
2019-12-04,2.4589855561421876,0,14
2019-12-05,4.3894281126406245,0,5
2019-12-06,3.1363272192328124,0,20
2019-12-07,-0.8408076025359377,0,20
2019-12-08,-0.4825310624999998,0,1
2019-12-09,1.6525447437500007,0,11
2019-12-10,3.5272512549218757,0,39
2019-12-11,7.285310960039062,0,1
2019-12-12,-0.1906191753687505,0,1
2019-12-13,5.267262092314063,0,22
2019-12-14,-1.0681510147421878,0,0
2019-12-15,0.41181356485625076,0,0
2019-12-16,1.5045680575000007,0,28
2019-12-17,1.4461007389687508,0,15
2019-12-18,12.427816960365625,0,31
2019-12-19,1.3321298144812492,0,1
2019-12-20,5.857236939196875,0,37
2019-12-21,2.641970756870312,0,0
2019-12-22,0.8108431635343756,0,1
2019-12-23,5.090915019484376,0,52
2019-12-24,-0.2178167835671867,0,1
2019-12-25,-0.842105669853124,0,0
2019-12-26,-0.5883929505249991,0,45
2019-12-27,0.5470975542359388,0,21
2019-12-28,-0.38023655871718676,0,1
2019-12-29,-0.25934143731406195,0,0
2019-12-30,0.8390437738250003,0,7
2019-12-31,0.7940362205843752,0,12
2020-01-01,-0.22107817823124992,0,0
2020-01-02,2.9049391349640623,0,33
2020-01-03,10.63974380375,0,34
2020-01-04,0.7186524369843741,0,0
2020-01-05,-0.818177615035938,0,0
2020-01-06,3.51025679125,0,15
2020-01-07,9.246700240734375,0,17
2020-01-08,6.543937546948437,0,31
2020-01-09,1.417304421214062,0,22
2020-01-10,6.795290377203125,0,14
2020-01-11,-1.5867273932796873,0,5
2020-01-12,-0.9361395539265613,0,0
2020-01-13,2.388285884928126,0,19
2020-01-14,1.2318434354375012,0,4
2020-01-15,4.278551852200001,0,33
2020-01-16,4.025387781765625,0,28
2020-01-17,7.971367170665625,0,36
2020-01-18,1.541081688267187,0,4
2020-01-19,-1.0897228577874998,0,0
2020-01-20,-0.6350013637499995,0,17
2020-01-21,7.531251355953126,1,33
2020-01-22,6.827350022610938,0,35
2020-01-23,7.5530838861,0,22
2020-01-24,12.282834868492188,2,1
2020-01-25,4.640309831429687,0,19
2020-01-26,-1.9850286118703124,0,1
2020-01-27,4.840610842392189,0,42
2020-01-28,8.572128580000001,0,28
2020-01-29,12.075973813375,0,24
2020-01-30,3.4383339843374996,0,24
2020-01-31,12.960273527571875,3,23
2020-02-01,-2.759527428792188,0,3
2020-02-02,-1.5599767016124984,0,1
2020-02-03,1.9659162297484392,0,17
2020-02-04,1.9407469844062522,0,16
2020-02-05,7.942888682128126,0,25
2020-02-06,2.3975627274218754,1,32
2020-02-07,2.7061132426531254,0,27
2020-02-08,-1.1407555604499997,0,3
2020-02-09,-0.6937815755390615,0,2
2020-02-10,1.5855321237500009,3,43
2020-02-11,5.472438859703126,0,16
2020-02-12,8.039140187095313,0,27
2020-02-13,2.564665790251562,0,12
2020-02-14,6.824437290114062,3,31
2020-02-15,0.5354228377937498,0,0
2020-02-16,-1.0165824351437494,0,0
2020-02-17,-0.6468602174999992,0,0
2020-02-18,1.5090760839687514,0,40
2020-02-19,7.403042100584376,0,23
2020-02-20,13.791587682643751,2,26
2020-02-21,14.85406348011406,0,15
2020-02-22,-1.7766543067687515,0,7
2020-02-23,-1.57636094631875,0,1
2020-02-24,9.988506769928126,1,2
2020-02-25,21.151002757500002,0,76
2020-02-26,10.605036366468749,0,54
2020-02-27,20.751879384553124,0,21
2020-02-28,2.674742135728124,0,17
2020-02-29,2.8687404444453137,0,0
2020-03-01,-2.5560911936265605,0,0
2020-03-02,10.375809701214067,0,40
2020-03-03,9.552885868078128,0,14
2020-03-04,6.239549125245314,0,16
2020-03-05,5.435786711954688,0,20
2020-03-06,3.701198603371876,0,36
2020-03-07,1.0070361705281263,0,4
2020-03-08,-0.4515094958453112,0,0
2020-03-09,2.9421876297843768,3,12
2020-03-10,7.850188776312502,1,15
2020-03-11,13.312066647131251,0,4
2020-03-12,14.557364557428125,1,22
2020-03-13,13.011548858051562,0,25
2020-03-14,-1.2139732996312507,0,18
2020-03-15,-2.002328050512499,0,13
2020-03-16,0.6633884818765647,0,2
2020-03-17,11.794469691651566,0,7
2020-03-18,4.800937116465626,0,25
2020-03-19,9.007467095692189,0,1
2020-03-20,0.6807077256953127,0,43
2020-03-21,0.3865931061390635,0,1
2020-03-22,0.8175024583937511,0,30
2020-03-23,1.0743039899281266,0,24
2020-03-24,4.158239485218751,0,7
2020-03-25,9.899700964475,0,13
2020-03-26,3.2067615296734373,0,7
2020-03-27,2.5652929753265625,0,58
2020-03-28,-0.2436497344421873,0,4
2020-03-29,-0.8232158511390615,0,1
2020-03-30,9.436471463896876,0,23
2020-03-31,6.572081300146875,0,111
2020-04-01,7.4123905086,0,30
2020-04-02,7.183521012898437,0,23
2020-04-03,5.062609259526562,0,18
2020-04-04,-0.7793287109921871,0,5
2020-04-05,-1.1611803481593739,4,0
2020-04-06,1.199854834964064,0,29
2020-04-07,6.178920937343752,0,32
2020-04-08,5.697683841765626,2,23
2020-04-09,11.566600258821875,0,17
2020-04-10,6.891652623785937,0,18
2020-04-11,-0.015032560182812738,0,24
2020-04-12,-1.327639055767187,0,1
2020-04-13,7.149349917464064,0,41
2020-04-14,1.558593162718751,0,1
2020-04-15,7.821086317568751,0,32
2020-04-16,-0.6836798226109373,0,14
2020-04-17,0.9348526717953136,0,41
2020-04-18,-0.9099087926078117,0,1
2020-04-19,2.447164851145314,0,0
2020-04-20,10.332253437428125,0,3
2020-04-21,12.479272544625,1,3
2020-04-22,7.778365461915624,0,3
2020-04-23,1.8457834040015615,0,36
2020-04-24,12.368016871660938,0,6
2020-04-25,0.6014192339328126,0,0
2020-04-26,-1.671120431321874,0,46
2020-04-27,2.8871787272031266,0,83
2020-04-28,5.743378126720314,0,7
2020-04-29,4.442449227385939,0,4
2020-04-30,7.4807397243406255,0,5
2020-05-01,-1.7692095624218749,0,10
2020-05-02,0.014062618887500822,0,1
2020-05-03,-0.792229174549999,0,3
2020-05-04,8.510631569892189,0,46
2020-05-05,3.7315480491875004,0,17
2020-05-06,12.788743608746875,2,11
2020-05-07,5.886338137904687,0,10
2020-05-08,6.09186755514375,0,8
2020-05-09,-0.8940466190734377,0,5
2020-05-10,-1.185885175515624,0,6
2020-05-11,12.162013318714065,0,23
2020-05-12,12.051414526609376,0,44
