,django/django,expressjs/express,pallets/flask
2019-04-01,7.0,0,0.0
2019-04-02,2.0,0,0.0
2019-04-03,4.0,0,0.0
2019-04-04,1.0,0,0.0
2019-04-05,5.0,0,0.0
2019-04-06,2.0,0,0.0
2019-04-07,0.0,0,0.0
2019-04-08,5.0,0,0.0
2019-04-09,1.0,0,0.0
2019-04-10,0.0,0,0.0
2019-04-11,0.0,0,0.0
2019-04-12,0.0,0,2.0
2019-04-13,4.0,0,-0.20000000000000018
2019-04-14,4.0,0,-0.09000000000000007
2019-04-15,5.0,0,1.943
2019-04-16,4.0,4,-0.241325
2019-04-17,4.0,8,-0.12223349999999997
2019-04-18,6.0,0,-0.08332402499999997
2019-04-19,5.0,0,-0.06351239249999978
2019-04-20,0.0,0,-0.051370126031249845
2019-04-21,2.0,0,-0.04312173007187488
2019-04-22,0.0,1,-0.022187392499999934
2019-04-23,4.0,0,-0.01913662603124995
2019-04-24,6.0,0,-0.016797705071874957
2019-04-25,8.0,0,0.0
2019-04-26,2.0,0,0.0
2019-04-27,2.0,0,0.0
2019-04-28,0.0,0,0.0
2019-04-29,9.0,0,0.0
2019-04-30,5.0,0,0.0
2019-05-01,2.0,5,0.0
2019-05-02,3.0,3,0.0
2019-05-03,7.0,0,0.0
2019-05-04,0.0,0,7.0
2019-05-05,0.0,0,1.2999999999999994
2019-05-06,2.0,0,8.485
2019-05-07,9.0,0,-1.1895000000000011
2019-05-08,8.0,4,0.39336250000000017
2019-05-09,5.0,5,-0.5106422499999997
2019-05-10,1.0,1,-0.35533008749999895
2019-05-11,0.0,2,-0.2775306487499992
2019-05-12,1.0,0,-0.22828619610937434
2019-05-13,3.0,3,1.8061113899671881
2019-05-14,1.0,0,-0.31607453471249985
2019-05-15,4.0,0,-0.17668336907343735
2019-05-16,4.0,4,24.933431686984374
2019-05-17,8.0,2,15.450276147464061
2019-05-18,1.0,0,0.04276649999999771
2019-05-19,0.0,0,12.151175975
2019-05-20,5.0,0,-2.5867498924999994
2019-05-21,8.0,0,-1.5094803760312476
2019-05-22,5.0,0,-1.0969370175718731
2019-05-23,2.0,0,4.148116118750003
2019-05-24,8.0,0,5.795985104609377
2019-05-25,0.0,2,3.4752497885703133
2019-05-26,0.0,1,-1.2926960321937497
2019-05-27,5.0,0,-0.686965439826562
2019-05-28,4.0,0,-0.48530518550312396
2019-05-29,3.0,0,-0.28193981249999905
2019-05-30,1.0,0,-0.22818631874999928
2019-05-31,7.0,0,28.808692498671874
2019-06-01,0.0,0,8.935559064960936
2019-06-02,0.0,0,-2.611633532829689
2019-06-03,8.0,0,-1.4084942626796884
2019-06-04,4.0,0,-0.941212499999998
2019-06-05,5.0,0,-0.7153357499999976
