,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2015-12-18,6,7,18
2015-12-19,0,0,11
2015-12-20,4,0,0
2015-12-21,7,4,7
2015-12-22,3,6,6
2015-12-23,0,2,6
2015-12-24,2,0,1
2015-12-25,1,0,0
2015-12-26,3,0,0
2015-12-27,0,0,0
2015-12-28,4,1,4
2015-12-29,2,0,11
2015-12-30,3,0,10
2015-12-31,4,0,8
2016-01-01,0,0,7
2016-01-02,10,0,4
2016-01-03,0,0,2
2016-01-04,8,2,19
2016-01-05,8,0,24
2016-01-06,15,0,21
2016-01-07,30,1,19
2016-01-08,16,3,22
2016-01-09,5,0,3
2016-01-10,7,0,14
2016-01-11,30,11,13
2016-01-12,23,16,13
2016-01-13,11,10,6
2016-01-14,15,4,19
2016-01-15,15,8,15
2016-01-16,9,0,2
2016-01-17,0,0,1
2016-01-18,13,6,3
2016-01-19,17,13,18
2016-01-20,26,12,15
2016-01-21,23,3,11
2016-01-22,21,5,13
2016-01-23,5,0,6
2016-01-24,8,2,0
2016-01-25,12,8,15
2016-01-26,17,16,5
2016-01-27,20,5,40
2016-01-28,18,3,21
2016-01-29,14,4,12
2016-01-30,4,0,3
2016-01-31,9,0,7
2016-02-01,12,10,32
2016-02-02,17,8,41
2016-02-03,26,12,21
2016-02-04,26,14,31
2016-02-05,16,11,42
2016-02-06,16,0,6
2016-02-07,0,1,5
2016-02-08,11,5,6
2016-02-09,38,13,8
2016-02-10,26,15,39
2016-02-11,28,17,16
2016-02-12,57,9,12
2016-02-13,19,1,17
2016-02-14,21,1,9
2016-02-15,15,15,7
2016-02-16,20,5,5
2016-02-17,33,7,17
2016-02-18,8,17,24
2016-02-19,24,9,9
2016-02-20,9,0,6
2016-02-21,12,0,11
2016-02-22,19,4,14
2016-02-23,22,7,29
2016-02-24,21,24,22
2016-02-25,42,15,10
2016-02-26,38,1,2
2016-02-27,23,3,2
2016-02-28,5,0,7
2016-02-29,9,9,23
2016-03-01,23,8,11
2016-03-02,24,6,11
2016-03-03,46,2,13
2016-03-04,28,1,26
2016-03-05,8,0,5
2016-03-06,16,0,12
2016-03-07,18,9,18
2016-03-08,27,7,0
2016-03-09,21,15,11
2016-03-10,31,4,5
2016-03-11,44,7,15
2016-03-12,30,1,7
2016-03-13,9,0,5
2016-03-14,34,1,8
2016-03-15,19,5,11
2016-03-16,8,9,3
2016-03-17,22,7,1
2016-03-18,42,7,4
2016-03-19,6,1,0
2016-03-20,0,0,0
2016-03-21,35,12,1
2016-03-22,13,8,6
2016-03-23,24,8,5
2016-03-24,37,14,5
2016-03-25,23,13,0
2016-03-26,10,0,0
2016-03-27,11,0,0
2016-03-28,18,9,2
2016-03-29,30,7,1
2016-03-30,25,7,1
2016-03-31,23,3,8
2016-04-01,28,2,14
2016-04-02,5,0,1
2016-04-03,2,0,0
2016-04-04,8,2,1
2016-04-05,11,0,14
2016-04-06,13,3,9
2016-04-07,21,1,12
2016-04-08,19,11,3
2016-04-09,3,0,2
2016-04-10,0,0,4
2016-04-11,10,7,24
2016-04-12,15,4,19
2016-04-13,13,18,9
2016-04-14,10,15,20
2016-04-15,15,16,14
2016-04-16,3,0,4
2016-04-17,0,0,12
2016-04-18,10,11,18
2016-04-19,10,10,16
2016-04-20,15,8,18
2016-04-21,17,8,25
2016-04-22,10,7,16
2016-04-23,3,0,0
2016-04-24,2,0,0
2016-04-25,12,5,3
2016-04-26,7,6,7
2016-04-27,11,8,8
2016-04-28,14,5,3
2016-04-29,17,1,14
2016-04-30,3,0,0
2016-05-01,3,0,0
2016-05-02,8,10,1
2016-05-03,18,8,1
2016-05-04,23,2,4
2016-05-05,13,11,8
2016-05-06,9,5,0
2016-05-07,1,2,0
2016-05-08,0,1,0
2016-05-09,18,20,3
2016-05-10,14,7,10
2016-05-11,13,3,1
2016-05-12,12,1,6
2016-05-13,11,16,5
2016-05-14,1,3,2
2016-05-15,1,0,0
