,golang/go,nim-lang/Nim,rust-lang/rust
2018-12-15,-4.910979436234374,8,57
2018-12-16,-5.360192997843749,14,40
2018-12-17,15.026566445001563,3,56
2018-12-18,9.566285950360935,8,50
2018-12-19,-1.4849456950624997,12,117
2018-12-20,6.007148355679687,9,86
2018-12-21,-3.705698039529688,11,79
2018-12-22,-0.04028978032031283,4,75
2018-12-23,-4.307776356803125,2,54
2018-12-24,0.6140879908203125,0,38
2018-12-25,-1.5872321092796886,1,60
2018-12-26,-0.9328686557046886,1,52
2018-12-27,1.5568155689343741,8,76
2018-12-28,1.3077144686843742,0,61
2018-12-29,2.2612991421609374,0,73
2018-12-30,1.0330574257406249,14,72
2018-12-31,-0.7967774999140622,4,50
2019-01-01,0.8474834634531252,4,60
2019-01-02,11.721262432285938,3,83
2019-01-03,4.4349569612515625,2,89
2019-01-04,5.475467915220313,10,68
2019-01-05,-3.0625973224953125,3,70
2019-01-06,-1.951462790510937,7,63
2019-01-07,7.9796914480218755,6,82
2019-01-08,3.7097000335359374,10,91
2019-01-09,5.6116633319859375,8,51
2019-01-10,-0.17159123316875036,17,45
2019-01-11,-2.0129545354171876,12,44
2019-01-12,-1.6807157967515627,3,80
2019-01-13,-1.866240464609375,16,107
2019-01-14,3.85912181926875,9,69
2019-01-15,2.654756354110937,21,67
2019-01-16,-0.6934279164531256,15,46
2019-01-17,4.1389971827312495,4,45
2019-01-18,5.21527437384375,9,82
2019-01-19,-3.6170415234453124,8,99
2019-01-20,0.4146258942687506,0,55
2019-01-21,1.3988104055171877,11,72
2019-01-22,1.1696468224218748,16,102
2019-01-23,4.103337627507813,25,61
2019-01-24,-1.7734860421953127,8,76
2019-01-25,0.4374866829406252,12,92
2019-01-26,-1.5267241885218754,3,111
2019-01-27,3.1839398091374997,6,82
2019-01-28,0.30404815771874993,14,65
2019-01-29,2.5986007769875,7,59
2019-01-30,5.067154605004688,14,72
2019-01-31,-1.0011795390421883,9,66
2019-02-01,2.0925022563375,7,107
2019-02-02,-2.185050796764062,2,37
2019-02-03,-1.0885761464656247,3,69
2019-02-04,2.2790883854375,10,47
2019-02-05,1.5550272810374999,5,79
2019-02-06,-0.603817334778125,20,66
2019-02-07,1.909991332209375,11,131
2019-02-08,0.49334607883906223,15,93
2019-02-09,0.7251780564718748,10,68
2019-02-10,-0.2419994904312499,10,75
2019-02-11,12.09407784125,5,83
2019-02-12,3.5787314159531247,9,78
2019-02-13,0.8585542487546878,39,106
2019-02-14,-3.373163502714062,5,72
2019-02-15,4.3014774139703125,5,41
2019-02-16,-1.9388623332296877,2,53
2019-02-17,0.2508967537531255,1,60
2019-02-18,-1.68633625198125,9,112
2019-02-19,11.001481766314061,13,42
2019-02-20,1.664131525098437,7,87
2019-02-21,-2.4977813146906245,4,70
2019-02-22,7.091617928835938,5,54
2019-02-23,-2.8047292993437503,12,83
2019-02-24,3.9625902563375,0,90
2019-02-25,1.0163088032359378,6,58
2019-02-26,62.32497796353437,4,48
2019-02-27,31.087810143812497,1,81
2019-02-28,-12.420441545637495,8,37
2019-03-01,15.742254977587505,5,50
2019-03-02,6.006440187126563,2,56
2019-03-03,-6.664760778360936,3,59
2019-03-04,1.87933062867344,17,57
2019-03-05,15.171529759790626,15,71
2019-03-06,16.690349784803125,7,45
2019-03-07,4.093668344304685,4,56
2019-03-08,9.699866713721875,4,56
2019-03-09,-0.3588547542640619,0,39
2019-03-10,-7.627116542595312,2,44
2019-03-11,7.436284827253125,4,50
2019-03-12,17.7218118742,2,68
2019-03-13,9.751567409565624,7,56
2019-03-14,10.599657103710937,12,49
2019-03-15,3.1278590089531235,6,109
2019-03-16,-9.937428396515624,0,93
2019-03-17,-2.9064212185578118,2,51
2019-03-18,8.370498220176563,5,80
2019-03-19,16.13124188308281,8,64
2019-03-20,2.4853312188343732,3,66
2019-03-21,5.250324640853126,8,58
2019-03-22,5.464629930768748,3,46
2019-03-23,-5.408846583854688,6,60
2019-03-24,-2.0014126122406237,1,46
2019-03-25,17.160243790220314,2,72
2019-03-26,0.2423254335984364,8,78
2019-03-27,11.265803508614063,4,60
2019-03-28,12.085702020192187,2,87
2019-03-29,2.6078239232546885,3,91
2019-03-30,-5.7007439787281236,1,74
2019-03-31,-1.2884751193062494,2,49
2019-04-01,0.6371120987546881,6,46
2019-04-02,7.791429969473437,7,87
2019-04-03,10.871878081220313,3,68
2019-04-04,-0.01609633212656192,10,67
2019-04-05,11.88710686348125,7,50
2019-04-06,-8.523695517092188,7,36
2019-04-07,2.1781465701765637,2,52
2019-04-08,12.824041924489062,5,47
2019-04-09,0.5523338157406243,10,59
2019-04-10,4.156077278898438,11,51
2019-04-11,4.903906141190625,7,63
2019-04-12,4.613753313417186,5,74
2019-04-13,-1.4106776326437505,1,60
2019-04-14,-2.702906743190624,3,92
2019-04-15,12.87772914565625,7,45
2019-04-16,27.1879182705875,7,64
2019-04-17,-2.3303292340828143,8,109
2019-04-18,1.2170197777312524,2,73
2019-04-19,15.484547159500002,4,87
2019-04-20,-7.910958523732813,5,51
2019-04-21,-6.00148547688906,3,67
2019-04-22,8.393416045304688,3,75
2019-04-23,13.818728910284374,12,75
2019-04-24,6.737465131993748,4,74
2019-04-25,4.9353267406625,3,84
2019-04-26,10.634005403032813,2,51
2019-04-27,-0.8397634391875002,5,30
2019-04-28,-3.4044240046515606,6,43
2019-04-29,14.952846225301563,7,46
2019-04-30,24.9231691238125,4,74
2019-05-01,1.426069000893749,2,102
2019-05-02,1.7784337970937507,6,98
2019-05-03,4.465544389806251,3,44
2019-05-04,-8.23249431755625,11,104
2019-05-05,-2.1390101473140612,8,33
2019-05-06,17.807911113842188,9,41
2019-05-07,-3.3120473457437534,7,40
2019-05-08,9.837809772812498,18,39
2019-05-09,20.822552098084373,4,73
2019-05-10,-3.422150374678125,10,57
2019-05-11,-6.079478767995312,2,53
2019-05-12,-2.866516798274999,1,44
2019-05-13,16.39630473897031,9,61
2019-05-14,6.571374798957811,4,62
2019-05-15,-0.4393640342156253,14,55
2019-05-16,13.600417851103126,5,57
2019-05-17,2.509872913321873,0,61
2019-05-18,-7.994128207142188,0,45
2019-05-19,-3.8746397001265613,1,54
2019-05-20,8.457709327503125,7,100
2019-05-21,4.8083378319718735,7,93
2019-05-22,6.3612625438593735,14,75
2019-05-23,6.706219242382812,4,105
2019-05-24,3.1495235738249994,8,59
2019-05-25,-4.269736615843749,7,88
2019-05-26,-3.621742946293749,1,51
2019-05-27,-1.1250941362499995,12,99
2019-05-28,6.149424778078124,9,115
2019-05-29,2.2791492892828114,17,69
2019-05-30,9.435451582734375,4,63
2019-05-31,3.348304760753125,0,55
2019-06-01,-5.146286337182812,5,64
2019-06-02,-0.3881054283593741,6,54
2019-06-03,3.931694999784375,11,84
2019-06-04,0.9349541682343747,8,96
2019-06-05,8.226525747642187,14,64
2019-06-06,13.18277507229375,7,68
2019-06-07,4.4480712389,11,44
2019-06-08,-6.849508047917187,0,84
2019-06-09,-1.1915189415953114,3,71
2019-06-10,7.397531723968751,8,61
2019-06-11,1.318739790440624,6,93
2019-06-12,2.9017641172906252,9,100
2019-06-13,6.745096185146874,9,44
2019-06-14,-1.515751232342188,5,61
2019-06-15,-0.7912612643781252,3,85
2019-06-16,-1.8676831312937496,1,70
2019-06-17,2.13615940396875,6,30
2019-06-18,4.566283575878124,5,54
2019-06-19,7.561246663328125,10,65
2019-06-20,2.10338579199375,18,64
2019-06-21,4.722730290448437,4,75
2019-06-22,-4.7825955963734375,0,72
2019-06-23,-0.22537377697812433,4,44
2019-06-24,4.961017661035937,5,64
2019-06-25,11.654615065954687,3,52
2019-06-26,10.841551030959375,15,85
2019-06-27,0.2162185441984379,7,29
2019-06-28,-2.8492480266703115,4,22
2019-06-29,-2.8465153185203116,1,52
2019-06-30,-1.5426975540953123,1,61
2019-07-01,0.07628846271875034,11,43
2019-07-02,1.0588128874249996,1,110
2019-07-03,3.8594215521359363,12,91
2019-07-04,-2.9990389110078137,8,70
2019-07-05,3.6433703071671872,8,61
2019-07-06,-1.235463592409375,9,111
2019-07-07,-1.2772817052140624,4,86
2019-07-08,4.281961235001562,10,47
2019-07-09,-0.0022063430140626394,19,77
2019-07-10,4.4976956307375,15,97
2019-07-11,-0.589635102792188,3,56
2019-07-12,1.2506197893531255,17,50
2019-07-13,-1.7942671075781251,3,49
2019-07-14,0.06538640457031275,6,45
2019-07-15,5.107921993017188,8,81
2019-07-16,1.6580886936718748,6,44
2019-07-17,1.7613633828046877,13,48
2019-07-18,4.752653237940625,7,60
2019-07-19,-0.19882098417812522,9,57
2019-07-20,-2.3100493392624992,0,61
2019-07-21,-1.210423688448437,2,38
2019-07-22,1.1987376907343752,2,69
2019-07-23,2.7936744911734372,0,62
2019-07-24,-1.8829632289593752,2,75
2019-07-25,-0.85938402374375,6,64
2019-07-26,-0.5406674915406253,1,81
2019-07-27,1.637195457073437,8,69
2019-07-28,0.1938070353015624,0,129
2019-07-29,2.3589620025,0,71
2019-07-30,4.76841747146875,1,82
2019-07-31,2.6545013064718748,0,61
2019-08-01,2.53756334706875,1,82
2019-08-02,5.421230525,2,103
2019-08-03,-2.61383116,1,60
2019-08-04,-1.9371872947812492,7,69
2019-08-05,4.82998571051875,3,95
2019-08-06,2.379237231470312,2,88
2019-08-07,-1.7551257215421874,4,42
2019-08-08,3.346362418025,12,84
2019-08-09,1.5342852975078118,2,93
2019-08-10,-1.3775220740390628,1,91
2019-08-11,0.5295070523718752,1,74
2019-08-12,0.5827358817671875,3,101
2019-08-13,-0.39207878184375033,3,67
2019-08-14,0.915710850525,4,81
2019-08-15,1.7942511483203123,4,91
