,mlpack/mlpack,statsmodels/statsmodels,scikit-learn/scikit-learn
2018-05-25,1,3,3
2018-05-26,2,9,1
2018-05-27,5,4,0
2018-05-28,2,1,0
2018-05-29,0,10,3
2018-05-30,2,1,9
2018-05-31,8,4,3
2018-06-01,7,8,3
2018-06-02,3,5,1
2018-06-03,3,4,0
2018-06-04,12,5,8
2018-06-05,3,3,0
2018-06-06,6,2,7
2018-06-07,2,7,1
2018-06-08,13,3,2
2018-06-09,22,0,0
2018-06-10,8,7,3
2018-06-11,6,8,3
2018-06-12,8,6,3
2018-06-13,9,34,2
2018-06-14,6,1,9
2018-06-15,0,3,5
2018-06-16,7,0,1
2018-06-17,28,2,4
2018-06-18,3,1,5
2018-06-19,6,1,1
2018-06-20,2,8,7
2018-06-21,11,12,9
2018-06-22,11,1,4
2018-06-23,8,4,4
2018-06-24,5,0,3
2018-06-25,5,0,1
2018-06-26,0,2,5
2018-06-27,8,5,2
2018-06-28,4,5,8
2018-06-29,4,13,3
2018-06-30,2,2,1
2018-07-01,8,0,1
2018-07-02,9,1,6
2018-07-03,7,0,4
2018-07-04,6,3,5
2018-07-05,5,2,3
2018-07-06,4,8,0
2018-07-07,7,2,0
2018-07-08,9,0,1
2018-07-09,3,3,5
2018-07-10,2,0,5
2018-07-11,4,0,1
2018-07-12,3,0,5
2018-07-13,1,0,1
2018-07-14,3,0,6
2018-07-15,2,0,6
2018-07-16,2,0,19
2018-07-17,9,0,41
2018-07-18,5,2,9
2018-07-19,4,2,9
2018-07-20,7,5,8
2018-07-21,6,1,4
2018-07-22,7,0,6
2018-07-23,7,2,3
2018-07-24,2,0,3
2018-07-25,9,0,3
2018-07-26,5,1,1
2018-07-27,8,2,6
2018-07-28,9,2,1
2018-07-29,2,0,7
2018-07-30,1,1,1
2018-07-31,8,1,8
2018-08-01,2,5,2
2018-08-02,12,2,3
2018-08-03,7,3,2
2018-08-04,10,2,0
2018-08-05,2,0,1
2018-08-06,3,8,4
2018-08-07,7,4,8
2018-08-08,2,5,0
2018-08-09,2,15,4
2018-08-10,0,4,2
2018-08-11,4,5,1
2018-08-12,0,5,2
2018-08-13,0,14,2
2018-08-14,1,1,4
2018-08-15,1,7,4
2018-08-16,1,1,6
2018-08-17,0,15,2
2018-08-18,1,0,10
2018-08-19,0,1,4
2018-08-20,0,26,3
2018-08-21,2,6,5
2018-08-22,1,5,8
2018-08-23,2,27,2
2018-08-24,3,26,0
2018-08-25,3,9,3
2018-08-26,0,21,1
2018-08-27,0,8,2
2018-08-28,0,3,0
2018-08-29,1,2,4
2018-08-30,0,14,7
2018-08-31,1,2,1
2018-09-01,2,10,4
2018-09-02,0,6,3
2018-09-03,3,8,5
2018-09-04,3,2,1
2018-09-05,0,16,8
2018-09-06,2,3,5
2018-09-07,2,11,1
2018-09-08,0,22,3
2018-09-09,0,15,3
2018-09-10,0,13,0
2018-09-11,0,5,1
2018-09-12,0,21,3
2018-09-13,1,10,11
2018-09-14,2,15,4
2018-09-15,0,14,0
2018-09-16,6,20,4
2018-09-17,5,4,4
2018-09-18,2,3,1
2018-09-19,1,6,1
2018-09-20,3,2,4
2018-09-21,7,6,2
2018-09-22,2,1,3
2018-09-23,2,6,0
2018-09-24,1,0,4
2018-09-25,1,3,6
2018-09-26,0,1,10
2018-09-27,0,2,5
2018-09-28,5,0,5
2018-09-29,0,5,2
2018-09-30,0,0,3
2018-10-01,0,1,3
2018-10-02,0,3,7
2018-10-03,0,3,5
2018-10-04,0,2,13
2018-10-05,0,1,9
2018-10-06,0,3,1
2018-10-07,0,0,3
2018-10-08,0,0,2
2018-10-09,9,1,4
2018-10-10,0,0,5
2018-10-11,4,0,4
2018-10-12,0,2,0
2018-10-13,0,1,3
2018-10-14,3,8,5
2018-10-15,1,0,2
2018-10-16,3,4,2
2018-10-17,5,10,1
2018-10-18,3,0,2
2018-10-19,2,1,2
2018-10-20,3,0,0
2018-10-21,1,0,2
2018-10-22,6,0,4
2018-10-23,3,0,4
2018-10-24,3,1,3
2018-10-25,17,0,1
2018-10-26,6,0,1
2018-10-27,2,1,2
2018-10-28,0,3,0
2018-10-29,1,0,4
2018-10-30,2,0,3
2018-10-31,10,0,4
2018-11-01,0,0,0
2018-11-02,2,11,2
2018-11-03,2,5,1
2018-11-04,0,3,1
2018-11-05,4,0,3
2018-11-06,5,0,7
2018-11-07,1,0,6
2018-11-08,5,0,1
2018-11-09,5,0,0
2018-11-10,1,0,1
2018-11-11,0,0,5
2018-11-12,6,0,6
2018-11-13,3,0,4
2018-11-14,6,3,6
2018-11-15,8,1,1
2018-11-16,1,0,1
2018-11-17,6,1,1
2018-11-18,1,1,2
2018-11-19,2,0,4
2018-11-20,4,0,4
2018-11-21,2,0,4
2018-11-22,0,1,9
2018-11-23,0,0,2
2018-11-24,0,0,3
2018-11-25,0,0,2
2018-11-26,0,1,2
2018-11-27,0,5,3
2018-11-28,4,6,2
2018-11-29,0,1,0
2018-11-30,1,0,3
2018-12-01,0,0,0
2018-12-02,6,0,0
2018-12-03,3,0,3
2018-12-04,5,0,1
2018-12-05,3,0,0
2018-12-06,8,0,2
2018-12-07,2,0,2
2018-12-08,1,0,1
2018-12-09,4,0,3
2018-12-10,3,0,3
2018-12-11,0,0,1
2018-12-12,1,2,0
2018-12-13,3,1,4
2018-12-14,4,1,8
2018-12-15,0,0,4
2018-12-16,0,0,1
2018-12-17,3,0,2
2018-12-18,2,2,5
2018-12-19,0,0,9
2018-12-20,0,0,4
2018-12-21,0,0,1
2018-12-22,3,2,0
2018-12-23,2,0,3
2018-12-24,0,0,0
2018-12-25,4,0,0
2018-12-26,6,0,0
2018-12-27,12,4,2
2018-12-28,3,1,3
2018-12-29,1,0,1
2018-12-30,4,0,0
2018-12-31,1,0,1
2019-01-01,0,0,0
2019-01-02,10,0,2
2019-01-03,6,0,4
2019-01-04,14,1,0
2019-01-05,19,0,3
2019-01-06,20,0,1
2019-01-07,18,1,4
2019-01-08,7,0,5
2019-01-09,1,0,4
2019-01-10,14,0,2
2019-01-11,20,0,0
2019-01-12,16,1,1
2019-01-13,9,0,6
2019-01-14,16,0,4
2019-01-15,16,1,3
2019-01-16,12,0,4
2019-01-17,9,0,11
2019-01-18,13,0,1
2019-01-19,11,0,1
2019-01-20,3,0,1
2019-01-21,6,0,0
2019-01-22,0,0,2
2019-01-23,8,0,0
2019-01-24,14,0,0
2019-01-25,8,0,2
2019-01-26,7,0,2
2019-01-27,7,0,4
2019-01-28,9,0,1
2019-01-29,2,69,1
2019-01-30,3,4,7
2019-01-31,2,4,1
2019-02-01,1,1,1
2019-02-02,0,14,3
2019-02-03,2,15,3
2019-02-04,12,0,6
2019-02-05,0,0,2
2019-02-06,7,0,1
2019-02-07,1,0,2
2019-02-08,0,0,5
2019-02-09,15,0,0
2019-02-10,6,0,2
2019-02-11,18,0,1
2019-02-12,5,0,5
2019-02-13,3,1,3
2019-02-14,8,3,3
2019-02-15,7,1,2
2019-02-16,19,0,0
2019-02-17,5,0,0
2019-02-18,7,0,0
2019-02-19,9,0,7
2019-02-20,15,0,5
2019-02-21,4,2,6
2019-02-22,10,2,4
2019-02-23,6,2,3
2019-02-24,10,11,2
2019-02-25,7,0,12
2019-02-26,2,1,16
2019-02-27,1,0,13
2019-02-28,11,0,16
2019-03-01,10,0,17
2019-03-02,11,0,5
2019-03-03,9,0,5
2019-03-04,0,0,11
