,gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs
2018-08-13,46,0,1
2018-08-14,47,0,1
2018-08-15,38,0,0
2018-08-16,72,0,3
2018-08-17,41,0,5
2018-08-18,4,0,0
2018-08-19,6,0,0
2018-08-20,45,0,0
2018-08-21,65,0,0
2018-08-22,34,0,0
2018-08-23,20,0,2
2018-08-24,20,0,0
2018-08-25,8,1,0
2018-08-26,15,0,0
2018-08-27,16,3,0
2018-08-28,47,0,0
2018-08-29,68,0,0
2018-08-30,31,0,0
2018-08-31,27,1,0
2018-09-01,7,3,0
2018-09-02,2,0,0
2018-09-03,49,2,0
2018-09-04,77,0,0
2018-09-05,86,0,0
2018-09-06,100,0,0
2018-09-07,147,0,1
2018-09-08,26,2,1
2018-09-09,8,2,0
2018-09-10,61,0,2
2018-09-11,66,0,1
2018-09-12,33,0,0
2018-09-13,40,0,2
2018-09-14,79,0,2
2018-09-15,12,1,7
2018-09-16,2,0,1
2018-09-17,57,2,0
2018-09-18,46,0,1
2018-09-19,29,0,1
2018-09-20,42,0,0
2018-09-21,52,5,0
2018-09-22,3,1,0
2018-09-23,1,3,0
2018-09-24,59,0,0
2018-09-25,60,0,0
2018-09-26,54,0,1
2018-09-27,68,6,0
2018-09-28,43,0,1
2018-09-29,6,2,3
2018-09-30,4,0,1
2018-10-01,65,0,0
2018-10-02,162,0,0
2018-10-03,76,14,0
2018-10-04,101,0,1
2018-10-05,97,4,0
2018-10-06,19,0,0
2018-10-07,5,11,0
2018-10-08,59,6,0
2018-10-09,53,0,0
2018-10-10,48,2,0
2018-10-11,45,2,0
2018-10-12,36,0,0
2018-10-13,9,5,0
2018-10-14,9,1,0
2018-10-15,60,0,0
2018-10-16,63,0,1
2018-10-17,65,0,0
2018-10-18,74,0,0
2018-10-19,61,0,0
2018-10-20,1,0,0
2018-10-21,3,0,0
2018-10-22,76,1,0
2018-10-23,64,0,2
2018-10-24,60,0,3
2018-10-25,60,0,0
2018-10-26,85,0,0
2018-10-27,12,2,0
2018-10-28,6,0,0
2018-10-29,65,0,0
2018-10-30,68,0,0
2018-10-31,61,2,0
2018-11-01,67,1,0
2018-11-02,46,3,0
2018-11-03,9,2,0
2018-11-04,9,6,1
2018-11-05,68,7,4
2018-11-06,82,0,0
2018-11-07,159,0,2
2018-11-08,76,0,2
2018-11-09,60,3,0
2018-11-10,5,0,0
2018-11-11,7,8,0
2018-11-12,69,4,0
2018-11-13,91,1,1
2018-11-14,96,0,0
2018-11-15,71,5,1
2018-11-16,76,0,0
2018-11-17,4,0,0
2018-11-18,15,0,0
2018-11-19,91,0,1
2018-11-20,107,0,2
2018-11-21,84,0,0
2018-11-22,48,1,0
2018-11-23,60,2,0
2018-11-24,1,0,0
2018-11-25,0,0,0
2018-11-26,80,0,2
2018-11-27,84,0,1
2018-11-28,83,0,0
2018-11-29,80,0,2
2018-11-30,39,1,0
2018-12-01,2,1,0
2018-12-02,2,0,7
2018-12-03,88,0,4
2018-12-04,105,0,1
2018-12-05,87,0,2
2018-12-06,110,0,0
2018-12-07,103,1,1
2018-12-08,49,17,0
2018-12-09,3,8,0
2018-12-10,75,0,0
2018-12-11,71,1,3
2018-12-12,77,1,2
2018-12-13,64,0,0
2018-12-14,53,1,1
2018-12-15,6,1,3
2018-12-16,16,0,0
2018-12-17,63,0,2
2018-12-18,63,1,5
2018-12-19,71,4,3
2018-12-20,46,1,2
2018-12-21,66,3,0
2018-12-22,11,1,0
2018-12-23,1,0,0
2018-12-24,19,9,0
2018-12-25,7,1,5
2018-12-26,17,0,0
2018-12-27,32,1,0
2018-12-28,18,0,0
2018-12-29,8,3,0
2018-12-30,2,0,0
2018-12-31,94,0,0
2019-01-01,17,0,0
2019-01-02,47,3,0
2019-01-03,67,0,0
2019-01-04,88,0,0
2019-01-05,9,0,0
2019-01-06,9,6,0
2019-01-07,95,1,0
2019-01-08,73,1,0
2019-01-09,64,1,0
2019-01-10,62,5,0
2019-01-11,70,1,0
2019-01-12,5,1,0
2019-01-13,4,2,0
2019-01-14,64,2,0
2019-01-15,76,2,0
2019-01-16,66,1,0
2019-01-17,71,0,0
2019-01-18,62,0,0
2019-01-19,5,1,0
2019-01-20,3,2,0
2019-01-21,51,0,1
2019-01-22,82,0,0
2019-01-23,56,0,0
2019-01-24,76,0,0
2019-01-25,104,0,0
2019-01-26,2,0,0
2019-01-27,1,0,0
2019-01-28,48,0,0
2019-01-29,51,0,0
2019-01-30,107,0,0
2019-01-31,96,0,3
2019-02-01,38,0,0
2019-02-02,4,2,1
2019-02-03,4,0,0
2019-02-04,61,1,0
2019-02-05,75,0,0
2019-02-06,97,0,2
2019-02-07,77,0,0
2019-02-08,64,0,0
2019-02-09,2,4,0
2019-02-10,6,2,0
2019-02-11,49,1,0
2019-02-12,73,1,0
2019-02-13,65,0,0
2019-02-14,85,4,0
2019-02-15,58,0,0
2019-02-16,13,0,0
2019-02-17,5,1,1
2019-02-18,71,0,0
2019-02-19,64,0,0
2019-02-20,47,0,3
2019-02-21,82,1,0
2019-02-22,60,1,0
2019-02-23,2,0,0
2019-02-24,7,0,0
2019-02-25,67,0,3
2019-02-26,64,0,0
2019-02-27,77,0,0
2019-02-28,62,0,0
2019-03-01,82,0,1
2019-03-02,11,4,0
2019-03-03,5,0,0
2019-03-04,116,0,0
2019-03-05,78,0,0
2019-03-06,77,0,0
2019-03-07,160,0,0
2019-03-08,48,0,0
2019-03-09,6,1,0
2019-03-10,6,0,0
2019-03-11,57,0,0
2019-03-12,90,0,0
2019-03-13,80,0,0
2019-03-14,77,0,0
2019-03-15,55,0,0
2019-03-16,6,6,0
2019-03-17,1,0,1
2019-03-18,44,0,0
2019-03-19,73,0,0
2019-03-20,74,0,0
2019-03-21,69,0,0
2019-03-22,42,0,0
2019-03-23,4,0,0
2019-03-24,3,0,0
2019-03-25,71,0,1
2019-03-26,114,0,0
2019-03-27,86,0,0
2019-03-28,69,0,0
2019-03-29,49,0,0
2019-03-30,7,0,0
2019-03-31,4,2,0
2019-04-01,68,0,0
2019-04-02,107,0,0
2019-04-03,84,0,0
2019-04-04,167,0,0
2019-04-05,128,0,0
2019-04-06,7,0,0
2019-04-07,12,2,0
2019-04-08,90,0,0
2019-04-09,100,0,0
2019-04-10,95,0,0
2019-04-11,58,0,0
