,emberjs/ember.js,facebook/react,angular/angular
2015-02-23,0,3,2.6736046733453147
2015-02-24,2,10,4.629526185110939
2015-02-25,11,2,11.46287228094375
2015-02-26,6,8,23.69837071672656
2015-02-27,5,5,2.143570095554686
2015-02-28,11,3,0.4202480172812497
2015-03-01,8,3,-1.8738678348921867
2015-03-02,0,10,8.748320717176565
2015-03-03,3,14,6.095547907937502
2015-03-04,3,3,0.013876335512501337
2015-03-05,5,8,-0.4355396119187489
2015-03-06,0,9,-0.08863443637343593
2015-03-07,1,1,1.1624713672218767
2015-03-08,6,2,-0.654477179262499
2015-03-09,7,7,3.5871743798921885
2015-03-10,4,46,5.29546402484375
2015-03-11,2,69,6.966673815515625
2015-03-12,6,3,6.67318334493125
2015-03-13,0,5,17.5225662606625
2015-03-14,1,12,2.283403441948436
2015-03-15,8,0,-1.9251840285671875
2015-03-16,17,21,0.7991214349281259
2015-03-17,1,13,10.925846970437503
2015-03-18,2,2,13.0154182917625
2015-03-19,17,7,12.356648823159375
2015-03-20,15,7,-0.9786526156625008
2015-03-21,4,2,12.112859251165625
2015-03-22,5,1,-0.6545822882609365
2015-03-23,9,10,2.3391854448203144
2015-03-24,14,13,12.47823258146875
2015-03-25,10,25,1.5460384074906264
2015-03-26,14,21,16.152000105584378
2015-03-27,2,10,10.030153449226562
2015-03-28,14,6,2.095502813429688
2015-03-29,4,3,-2.1318740297906245
2015-03-30,7,15,0.6027444784656273
2015-03-31,11,5,9.835755245365627
2015-04-01,3,14,9.048326947637502
2015-04-02,104,14,15.740766367434375
2015-04-03,20,2,6.934321841825
2015-04-04,5,1,0.2859431039000002
2015-04-05,5,7,-1.8509224230453116
2015-04-06,11,0,6.821826957320315
2015-04-07,11,8,4.3318240777187516
2015-04-08,3,19,6.3358489680062515
2015-04-09,7,18,3.124704271432813
2015-04-10,6,7,32.38865998782344
2015-04-11,2,1,1.6139474354468728
2015-04-12,9,0,-1.75249006440625
2015-04-13,9,8,22.23583529739219
2015-04-14,16,4,13.352486468375002
2015-04-15,6,2,6.2403951691187505
2015-04-16,20,3,22.803720474409374
2015-04-17,10,7,13.382293117134376
2015-04-18,3,8,1.5598944047890635
2015-04-19,8,2,-3.301562610565623
2015-04-20,25,8,12.968643149268754
2015-04-21,7,3,12.979788173839065
2015-04-22,9,11,-1.5064595696281233
2015-04-23,2,2,4.791983549232814
2015-04-24,5,5,2.8326392287343767
2015-04-25,0,2,0.09848677228437763
2015-04-26,13,4,-1.3297124112406233
2015-04-27,8,8,28.163238241034378
2015-04-28,11,6,20.479522389765624
2015-04-29,12,11,9.779693973710936
2015-04-30,13,3,4.364282297143748
2015-05-01,15,5,11.121219097568751
2015-05-02,16,3,-3.2511066753296856
2015-05-03,16,2,-1.9769062512109343
2015-05-04,16,6,6.555662303678128
2015-05-05,18,9,5.053793037546878
2015-05-06,10,1,15.980551416582815
2015-05-07,28,7,18.04845341191875
2015-05-08,9,7,28.375757812871875
2015-05-09,3,0,-3.132718702506253
2015-05-10,17,2,-0.9461222855031242
2015-05-11,15,6,12.893102342500002
2015-05-12,18,3,24.962229647125003
2015-05-13,20,13,13.300681193603126
2015-05-14,22,7,7.553767876717187
2015-05-15,11,2,5.116392776025001
2015-05-16,5,12,-1.304374587254685
2015-05-17,4,1,-2.277711487181247
2015-05-18,11,4,22.544572375146878
2015-05-19,8,6,39.45577437969375
2015-05-20,13,10,21.682098015023435
2015-05-21,5,7,3.8897865272124976
2015-05-22,6,16,28.626433606915626
2015-05-23,4,0,-1.0323779400718731
2015-05-24,8,1,-3.9521848488546834
2015-05-25,14,0,-2.6724069525718708
2015-05-26,8,3,5.939265198875006
2015-05-27,5,7,15.50958120946563
2015-05-28,7,6,16.58506945151719
2015-05-29,6,3,20.1992469600875
2015-05-30,7,1,2.566488663874999
2015-05-31,2,2,-3.1758626987640617
2015-06-01,2,8,8.150358137320314
2015-06-02,10,12,30.656599205000003
2015-06-03,1,4,15.179087213375
2015-06-04,20,27,13.34000007043125
2015-06-05,4,8,13.451946596540624
2015-06-06,5,2,-2.4983024368437476
2015-06-07,20,2,-1.8682735269718718
2015-06-08,18,15,11.99866465724844
2015-06-09,8,7,21.110958143593752
2015-06-10,13,11,13.751540495125
2015-06-11,36,13,18.762972848501562
2015-06-12,17,8,23.3343910075
2015-06-13,8,5,0.5717071150718747
2015-06-14,6,1,2.3600951570718767
2015-06-15,28,11,13.069094934412503
2015-06-16,6,13,17.364244580245316
2015-06-17,0,16,9.584119732121877
2015-06-18,14,11,6.980831041106251
2015-06-19,6,4,13.483353384993752
2015-06-20,7,2,2.1075988747359395
2015-06-21,7,2,-1.8759588765999977
2015-06-22,1,13,5.1308736041906275
2015-06-23,1,3,3.934731330284378
2015-06-24,5,15,13.023130151096877
2015-06-25,1,8,7.257019843276563
2015-06-26,7,10,13.502845460075001
2015-06-27,1,7,-3.049065139160938
2015-06-28,10,1,-1.715056154954686
2015-06-29,19,8,20.87903437301875
2015-06-30,5,5,4.968863091354688
2015-07-01,20,4,17.53790458540469
2015-07-02,2,17,0.49755302704999904
2015-07-03,12,8,6.6182599418046895
2015-07-04,9,8,-2.406950033609374
2015-07-05,0,8,-1.485129915574997
2015-07-06,19,6,5.9891575825000025
2015-07-07,9,6,14.487077793656251
2015-07-08,35,10,25.404106015084373
2015-07-09,5,23,8.859110021899998
2015-07-10,16,11,5.533268930968749
2015-07-11,10,8,1.1538725227156252
2015-07-12,8,5,1.820358239676565
2015-07-13,4,13,7.155370426250003
2015-07-14,8,5,7.797506068890627
2015-07-15,16,9,12.559684616498439
2015-07-16,24,4,14.981412431237501
2015-07-17,25,14,12.477523243540624
2015-07-18,15,2,-3.481498485107813
2015-07-19,3,2,-1.9808008223859361
2015-07-20,15,9,5.626991696543753
2015-07-21,58,14,5.251221122715627
2015-07-22,4,8,9.152537528270315
2015-07-23,19,13,12.74770804690625
2015-07-24,16,8,16.185150937679687
2015-07-25,9,4,0.5497728961031241
2015-07-26,7,1,-2.2491204780749996
2015-07-27,3,11,11.621488288750001
2015-07-28,2,7,15.662245047640628
2015-07-29,5,5,8.780900744889063
2015-07-30,4,6,8.974505907826563
2015-07-31,7,7,20.979047148120312
2015-08-01,13,5,-4.215598270335937
2015-08-02,37,1,-2.3290091127453105
2015-08-03,37,6,8.459919313606253
2015-08-04,15,3,11.828680248296878
2015-08-05,14,3,-0.8092852222484361
2015-08-06,11,11,3.1699882431656263
2015-08-07,24,5,12.322520303381252
2015-08-08,20,5,-0.46286824280624916
2015-08-09,22,1,0.42734791413750095
2015-08-10,9,6,8.8802488625
2015-08-11,16,14,5.2058223473437515
2015-08-12,18,11,11.220098137421875
2015-08-13,17,8,10.649984282215625
2015-08-14,13,13,3.43036645735
2015-08-15,17,2,0.9142329376015628
2015-08-16,22,0,-0.6124578290343736
2015-08-17,13,7,5.876864368896877
2015-08-18,8,2,14.474764378521876
2015-08-19,4,16,21.43152106978125
2015-08-20,7,12,11.205117086795312
2015-08-21,11,6,7.463624382829686
2015-08-22,13,13,-1.1154553123109374
2015-08-23,20,0,7.941406161987502
2015-08-24,8,3,8.576747555626564
2015-08-25,10,5,10.35519676635469
2015-08-26,10,1,0.025826876498438622
2015-08-27,10,1,7.887432765800002
2015-08-28,8,9,8.612593160153127
2015-08-29,3,4,-2.4664384987109362
2015-08-30,6,1,-1.418748353926561
2015-08-31,2,5,23.025907093521877
2015-09-01,9,18,6.838600942718751
2015-09-02,18,4,1.3610390891515625
2015-09-03,10,7,11.072390877985937
2015-09-04,11,9,12.496189653485938
2015-09-05,5,3,10.01833303146875
2015-09-06,4,0,-2.9975931778953124
2015-09-07,0,0,-1.7434483349999983
2015-09-08,2,5,4.716820225125002
2015-09-09,7,26,10.376899711481252
2015-09-10,8,15,6.856572233828126
2015-09-11,5,1,34.893504914403124
2015-09-12,1,3,2.032097170548435
2015-09-13,4,2,-1.2165213572421876
2015-09-14,7,11,10.862979342032812
2015-09-15,3,6,28.276430422500002
2015-09-16,3,10,10.20805040440625
2015-09-17,1,2,12.828307149846875
2015-09-18,6,4,1.751152103678125
2015-09-19,5,4,-2.1761524031515593
2015-09-20,0,3,0.7649139600609414
2015-09-21,6,0,11.260817217467192
2015-09-22,2,13,10.456019704475002
2015-09-23,3,11,15.11617455729844
2015-09-24,7,19,8.494941714901563
2015-09-25,8,15,12.934168950695312
2015-09-26,16,12,-3.3819003549546873
2015-09-27,7,4,-0.9077914294812479
2015-09-28,2,7,1.5535204946671899
2015-09-29,23,1,8.600280096939066
2015-09-30,8,12,0.987428165329689
2015-10-01,10,21,8.518706227751563
2015-10-02,8,5,20.058397508165626
2015-10-03,0,2,17.74248349881875
2015-10-04,13,0,-3.7831163743250014
2015-10-05,10,3,7.9985552232343755
2015-10-06,2,9,15.598230708417189
2015-10-07,8,30,15.67573809848594
2015-10-08,3,16,14.153353548093751
2015-10-09,5,22,8.984031732235938
2015-10-10,0,5,3.2879484670468764
2015-10-11,0,4,5.001981545881252
2015-10-12,0,14,3.3121276592453155
2015-10-13,1,15,19.736338099843753
2015-10-14,0,11,2.243930136609376
2015-10-15,1,9,16.257112762056252
2015-10-16,2,12,-1.6180689712140621
2015-10-17,10,2,-2.2357948885999974
2015-10-18,1,3,1.5460715809234398
2015-10-19,7,11,2.6622470756234407
2015-10-20,1,1,1.669822659118752
2015-10-21,5,7,5.824730083440626
2015-10-22,0,0,-0.4902763876343743
2015-10-23,2,9,1.1141212949875008
2015-10-24,5,8,-0.7891553617140619
2015-10-25,1,0,-0.41421459382187414
2015-10-26,0,12,15.696954488453125
2015-10-27,2,8,31.153673264079686
2015-10-28,0,5,29.79464826455937
2015-10-29,0,14,35.529407530032806
2015-10-30,5,21,6.008352326732809
2015-10-31,2,6,-2.0812659785671865
2015-11-01,5,2,-0.5152676550718716
2015-11-02,2,8,6.187522447500006
2015-11-03,5,12,12.983407340500005
2015-11-04,7,23,2.271030594909378
2015-11-05,7,23,20.084729765032815
2015-11-06,8,0,9.878121341387502
2015-11-07,0,1,1.3768411005734382
2015-11-08,0,1,-2.456972223264062
2015-11-09,2,7,3.4397250370953154
2015-11-10,8,10,4.329757160251566
2015-11-11,2,3,3.2480818539265646
2015-11-12,2,12,7.375701542581251
2015-11-13,7,1,13.109101375425
2015-11-14,4,1,0.3653427782046874
2015-11-15,16,0,-1.6627485630812497
2015-11-16,9,3,9.994518931070314
2015-11-17,2,5,10.179297944921876
