,seleniumhq/selenium,gocolly/colly,puppeteer/puppeteer
2018-07-22,0,0,0
2018-07-23,4,0,0
2018-07-24,6,0,3
2018-07-25,3,0,0
2018-07-26,6,0,3
2018-07-27,2,0,1
2018-07-28,0,0,0
2018-07-29,2,0,0
2018-07-30,12,0,2
2018-07-31,10,2,13
2018-08-01,3,4,5
2018-08-02,5,0,0
2018-08-03,8,0,0
2018-08-04,1,0,0
2018-08-05,0,0,0
2018-08-06,3,0,1
2018-08-07,9,1,4
2018-08-08,16,0,1
2018-08-09,7,0,6
2018-08-10,1,2,6
2018-08-11,1,0,0
2018-08-12,2,0,0
2018-08-13,0,2,0
2018-08-14,1,0,0
2018-08-15,6,0,0
2018-08-16,2,0,4
2018-08-17,0,1,2
2018-08-18,1,0,0
2018-08-19,3,0,0
2018-08-20,3,0,0
2018-08-21,2,0,0
2018-08-22,3,2,0
2018-08-23,1,0,0
2018-08-24,3,0,1
2018-08-25,2,0,0
2018-08-26,0,0,0
2018-08-27,0,0,0
2018-08-28,2,2,0
2018-08-29,4,0,1
2018-08-30,27,0,2
2018-08-31,6,0,2
2018-09-01,5,0,0
2018-09-02,1,0,0
2018-09-03,11,0,1
2018-09-04,6,0,8
2018-09-05,4,0,6
2018-09-06,9,0,5
2018-09-07,10,0,3
2018-09-08,14,0,1
2018-09-09,1,0,0
2018-09-10,12,0,0
2018-09-11,14,0,3
2018-09-12,1,0,1
2018-09-13,2,0,3
2018-09-14,4,0,4
2018-09-15,5,0,0
2018-09-16,4,0,0
2018-09-17,6,3,4
2018-09-18,13,0,0
2018-09-19,11,0,3
2018-09-20,1,0,3
2018-09-21,4,0,2
2018-09-22,1,0,2
2018-09-23,7,0,0
2018-09-24,21,0,1
2018-09-25,12,0,0
2018-09-26,2,0,1
2018-09-27,2,0,1
2018-09-28,9,0,0
2018-09-29,0,0,0
2018-09-30,6,0,0
2018-10-01,7,1,0
2018-10-02,4,0,2
2018-10-03,1,0,1
2018-10-04,12,1,6
2018-10-05,5,0,1
2018-10-06,0,0,0
2018-10-07,0,0,0
2018-10-08,1,0,0
2018-10-09,4,0,3
2018-10-10,10,0,0
2018-10-11,7,1,0
2018-10-12,8,0,1
2018-10-13,2,0,0
2018-10-14,13,0,0
2018-10-15,1,0,0
2018-10-16,5,0,2
2018-10-17,4,0,1
2018-10-18,11,0,0
2018-10-19,4,0,0
2018-10-20,1,0,0
2018-10-21,0,0,0
2018-10-22,0,0,0
2018-10-23,13,0,0
2018-10-24,1,1,0
2018-10-25,16,1,2
2018-10-26,10,0,0
2018-10-27,2,2,1
2018-10-28,1,1,0
2018-10-29,17,0,0
2018-10-30,5,0,0
2018-10-31,4,0,1
2018-11-01,6,0,5
2018-11-02,5,0,5
2018-11-03,0,0,1
2018-11-04,0,0,1
2018-11-05,7,0,1
2018-11-06,4,1,0
2018-11-07,8,1,0
2018-11-08,1,0,1
2018-11-09,4,0,5
2018-11-10,10,0,1
2018-11-11,5,0,0
2018-11-12,3,0,2
2018-11-13,0,0,2
2018-11-14,6,0,1
2018-11-15,3,0,2
2018-11-16,5,0,1
2018-11-17,3,0,0
2018-11-18,4,0,0
2018-11-19,12,0,2
2018-11-20,3,0,2
2018-11-21,9,0,12
2018-11-22,11,0,0
2018-11-23,16,0,0
2018-11-24,10,0,0
2018-11-25,8,0,0
2018-11-26,16,0,0
2018-11-27,12,0,0
