,django/django,sinatra/sinatra,rails/rails
2016-03-10,4.0,0,17
2016-03-11,2.0,0,24
2016-03-12,6.0,0,16
2016-03-13,1.0,0,5
2016-03-14,8.0,0,9
2016-03-15,8.0,0,7
2016-03-16,1.0,0,12
2016-03-17,2.0,0,6
2016-03-18,4.0,0,8
2016-03-19,4.0,0,2
2016-03-20,0.0,0,2
2016-03-21,6.0,0,11
2016-03-22,4.0,0,17
2016-03-23,9.0,0,10
2016-03-24,2.0,0,19
2016-03-25,6.0,0,9
2016-03-26,1.0,0,9
2016-03-27,1.0,0,10
2016-03-28,6.0,0,6
2016-03-29,10.0,0,10
2016-03-30,3.0,0,32
2016-03-31,5.0,0,17
2016-04-01,3.0,0,3
2016-04-02,7.0,0,10
2016-04-03,8.0,0,10
2016-04-04,9.0,0,7
2016-04-05,3.0,0,26
2016-04-06,8.0,0,16
2016-04-07,5.0,0,6
2016-04-08,6.0,0,13
2016-04-09,8.0,0,6
2016-04-10,1.0,0,17
2016-04-11,2.0,6,22
2016-04-12,5.0,2,20
2016-04-13,5.0,0,17
2016-04-14,1.0,4,12
2016-04-15,4.0,2,14
2016-04-16,8.0,1,8
2016-04-17,1.0,0,13
2016-04-18,3.0,1,28
2016-04-19,7.0,0,38
2016-04-20,4.0,0,25
2016-04-21,8.0,1,28
2016-04-22,10.0,1,11
2016-04-23,4.0,0,20
2016-04-24,1.0,0,32
2016-04-25,5.0,0,8
2016-04-26,4.0,1,9
2016-04-27,8.0,0,11
2016-04-28,5.0,1,16
2016-04-29,8.0,0,17
2016-04-30,6.0,0,11
2016-05-01,1.0,0,8
2016-05-02,7.0,0,7
2016-05-03,10.0,13,14
2016-05-04,5.0,6,12
2016-05-05,0.0,2,32
2016-05-06,7.0,1,30
2016-05-07,9.0,0,9
2016-05-08,6.0,1,9
2016-05-09,2.0,14,12
2016-05-10,5.0,9,25
2016-05-11,5.0,1,22
2016-05-12,3.0,0,7
2016-05-13,14.0,1,6
2016-05-14,6.0,0,9
2016-05-15,2.0,0,8
2016-05-16,9.0,6,17
2016-05-17,8.0,3,9
2016-05-18,8.0,0,7
2016-05-19,7.0,1,6
2016-05-20,6.0,0,5
2016-05-21,4.0,0,31
2016-05-22,0.0,0,2
2016-05-23,1.0,2,7
2016-05-24,1.0,0,20
2016-05-25,2.0,0,9
2016-05-26,1.0,0,4
2016-05-27,7.0,0,16
2016-05-28,5.0,0,15
2016-05-29,3.0,1,15
2016-05-30,6.0,1,8
2016-05-31,8.0,0,22
2016-06-01,7.0,0,5
2016-06-02,10.0,0,13
2016-06-03,12.0,0,9
2016-06-04,12.0,1,15
2016-06-05,1.0,1,4
2016-06-06,10.0,0,11
2016-06-07,6.0,0,19
2016-06-08,5.0,0,10
2016-06-09,8.0,0,13
2016-06-10,4.0,0,16
2016-06-11,1.0,0,11
2016-06-12,3.0,0,7
2016-06-13,6.0,0,16
2016-06-14,3.0,0,9
2016-06-15,2.0,0,11
2016-06-16,4.0,0,8
2016-06-17,4.0,0,7
2016-06-18,8.0,0,0
2016-06-19,1.0,0,3
2016-06-20,5.0,0,9
2016-06-21,9.0,1,13
2016-06-22,4.0,1,9
2016-06-23,2.0,0,9
2016-06-24,4.0,7,16
2016-06-25,1.0,1,14
2016-06-26,0.0,2,9
2016-06-27,8.0,0,8
2016-06-28,10.0,5,17
2016-06-29,8.0,0,20
2016-06-30,3.0,1,44
2016-07-01,3.0,3,25
2016-07-02,3.0,0,32
2016-07-03,2.0,0,8
2016-07-04,1.0,0,14
2016-07-05,0.0,0,20
2016-07-06,7.0,0,16
2016-07-07,7.0,0,10
2016-07-08,9.0,0,11
2016-07-09,3.0,0,5
2016-07-10,0.0,0,10
2016-07-11,2.0,0,12
2016-07-12,4.0,0,12
2016-07-13,4.0,0,15
2016-07-14,10.0,0,12
2016-07-15,5.0,3,6
2016-07-16,3.0,1,9
2016-07-17,1.0,0,30
2016-07-18,3.0,0,10
2016-07-19,2.0,4,8
2016-07-20,2.0,18,28
2016-07-21,9.0,7,15
2016-07-22,3.0,1,3
2016-07-23,0.0,9,6
2016-07-24,3.0,0,9
2016-07-25,5.0,16,5
2016-07-26,0.0,19,18
2016-07-27,4.0,6,13
2016-07-28,5.0,7,22
2016-07-29,3.0,0,13
2016-07-30,2.0,1,2
2016-07-31,2.0,3,3
2016-08-01,9.0,4,10
2016-08-02,5.0,1,21
2016-08-03,5.0,1,13
2016-08-04,6.0,2,9
2016-08-05,8.0,1,5
2016-08-06,4.0,0,49
2016-08-07,1.0,0,24
2016-08-08,13.0,1,7
2016-08-09,14.0,2,7
2016-08-10,11.0,0,9
2016-08-11,12.0,2,17
2016-08-12,11.0,2,13
2016-08-13,4.0,0,10
2016-08-14,0.0,0,15
2016-08-15,7.0,0,17
2016-08-16,10.0,1,27
2016-08-17,5.0,12,31
2016-08-18,7.0,0,6
2016-08-19,17.0,0,29
2016-08-20,2.0,0,7
2016-08-21,0.0,0,5
2016-08-22,0.0,11,17
2016-08-23,6.0,0,14
2016-08-24,12.0,0,11
2016-08-25,5.0,0,5
2016-08-26,7.0,0,12
2016-08-27,0.0,0,8
2016-08-28,0.0,0,7
2016-08-29,7.0,0,39
2016-08-30,3.0,0,10
2016-08-31,14.0,0,25
2016-09-01,13.0,0,9
2016-09-02,5.0,0,12
2016-09-03,7.0,0,12
2016-09-04,0.0,0,4
2016-09-05,0.0,0,7
2016-09-06,2.0,0,20
2016-09-07,7.0,0,10
2016-09-08,4.0,0,4
2016-09-09,8.0,0,0
2016-09-10,6.0,0,7
2016-09-11,0.0,0,11
2016-09-12,7.0,0,5
2016-09-13,10.0,0,9
2016-09-14,2.0,1,16
2016-09-15,3.0,0,5
2016-09-16,7.0,0,13
2016-09-17,6.0,1,11
2016-09-18,1.0,0,2
2016-09-19,2.0,0,6
2016-09-20,4.0,4,9
2016-09-21,8.0,0,2
2016-09-22,6.0,0,8
2016-09-23,6.0,0,15
2016-09-24,2.0,0,6
2016-09-25,1.0,0,18
2016-09-26,9.0,0,13
2016-09-27,10.0,0,8
2016-09-28,5.0,0,10
2016-09-29,3.0,2,7
2016-09-30,8.0,0,5
2016-10-01,5.0,0,10
2016-10-02,1.0,0,19
2016-10-03,1.0,0,13
2016-10-04,11.0,1,8
2016-10-05,4.0,0,6
2016-10-06,5.0,0,6
2016-10-07,5.0,0,14
2016-10-08,1.0,0,7
2016-10-09,0.0,0,0
2016-10-10,3.0,0,42
2016-10-11,6.0,0,18
2016-10-12,5.0,0,1
2016-10-13,10.0,0,6
2016-10-14,9.0,0,6
2016-10-15,3.0,0,14
2016-10-16,0.0,0,3
2016-10-17,3.0,0,2
2016-10-18,1.0,0,2
2016-10-19,1.0,0,6
2016-10-20,2.0,0,10
2016-10-21,1.0,0,23
2016-10-22,1.0,0,8
2016-10-23,0.0,1,11
2016-10-24,3.0,0,9
2016-10-25,4.0,0,16
2016-10-26,3.0,0,11
2016-10-27,7.0,0,9
2016-10-28,7.0,1,14
2016-10-29,3.0,0,5
2016-10-30,0.0,0,3
2016-10-31,8.0,1,14
2016-11-01,6.0,0,10
2016-11-02,0.0,0,5
2016-11-03,2.0,0,3
2016-11-04,2.0,0,5
2016-11-05,6.0,0,9
2016-11-06,9.0,1,6
2016-11-07,2.0,2,4
