,saltstack/salt,cfengine/core,ansible/ansible
2016-07-07,-10.248286924799991,1,19
2016-07-08,-0.14965626879999405,9,10
2016-07-09,-26.277846323199995,0,10
2016-07-10,-15.082510643200006,0,3
2016-07-11,29.065945292799995,2,9
2016-07-12,13.552594943999999,5,7
2016-07-13,23.723376025600004,4,2
2016-07-14,14.882435686400008,2,10
2016-07-15,10.354676531200003,3,12
2016-07-16,-4.5676122112,0,0
2016-07-17,-10.675955507200001,0,0
2016-07-18,48.439190835199994,1,3
2016-07-19,9.798275686400004,0,1
2016-07-20,71.62486374400001,2,5
2016-07-21,-4.84966184959999,0,7
2016-07-22,15.132260044800006,5,3
2016-07-23,-35.6994055168,0,8
2016-07-24,-0.12919490560000568,0,4
2016-07-25,28.963024896,0,8
2016-07-26,40.5557423104,5,6
2016-07-27,33.028426956800004,4,1
2016-07-28,5.033615564800009,0,4
2016-07-29,-1.201003110400002,0,7
2016-07-30,-18.100992511999998,1,1
2016-07-31,-14.539675340800002,0,1
2016-08-01,52.596750336,0,3
2016-08-02,63.194953216,0,4
2016-08-03,-21.15517163519999,0,2
2016-08-04,-9.004661452799994,0,21
2016-08-05,17.898277375999996,2,8
2016-08-06,20.4699382784,0,2
2016-08-07,-24.011640115199995,0,0
2016-08-08,15.233337343999999,4,20
2016-08-09,47.6753091584,0,9
2016-08-10,18.502311526400007,0,7
2016-08-11,14.403647180800007,0,12
2016-08-12,-6.782579814399995,0,10
2016-08-13,-27.822903808,1,2
2016-08-14,-11.487458611200003,0,0
2016-08-15,24.600219443199997,0,13
2016-08-16,38.348207104,0,10
2016-08-17,33.187663564800005,0,11
2016-08-18,9.605724262400003,0,12
2016-08-19,-13.007806259199995,1,12
2016-08-20,16.3450923008,0,17
2016-08-21,-9.5594902528,0,2
2016-08-22,52.5207043072,0,8
2016-08-23,35.928873369600005,0,23
2016-08-24,-9.79472025599999,0,28
2016-08-25,-9.115596083199996,0,22
2016-08-26,3.8356754431999995,0,22
2016-08-27,-19.1692393472,0,4
2016-08-28,-11.631808409600003,0,0
2016-08-29,84.837678592,0,12
2016-08-30,15.388706713600001,0,12
2016-08-31,16.644789350400004,0,40
2016-09-01,14.658746368000003,0,13
2016-09-02,2.861663027199995,2,11
2016-09-03,-8.098338611199999,0,8
2016-09-04,-21.5309750272,0,8
2016-09-05,-11.698075648000003,0,3
2016-09-06,44.232508518399996,0,22
2016-09-07,11.428505292800004,1,22
2016-09-08,59.052373196800005,0,12
2016-09-09,-11.634944716799993,6,23
2016-09-10,-19.580617830399998,0,4
2016-09-11,-7.24210944,0,4
2016-09-12,32.6989431808,7,40
2016-09-13,10.2064838656,1,19
2016-09-14,22.826369638400003,11,18
2016-09-15,23.50698209280001,2,17
2016-09-16,-4.225183743999999,6,18
2016-09-17,-12.153551052799997,0,12
2016-09-18,-9.269820723199999,0,0
2016-09-19,44.8398047232,0,26
2016-09-20,11.165034291200001,3,24
2016-09-21,16.786079846400003,2,11
2016-09-22,12.085918310400004,5,14
2016-09-23,12.5350227968,8,21
2016-09-24,-24.444368896,0,3
2016-09-25,-10.604863180800002,2,1
2016-09-26,22.003087359999995,7,4
2016-09-27,32.9171785728,3,11
2016-09-28,42.7711676416,1,19
2016-09-29,23.92825098240001,22,9
2016-09-30,1.1573158912000068,1,20
2016-10-01,-23.292271718400002,0,2
2016-10-02,-17.835149414400004,0,8
2016-10-03,14.261658419199996,3,20
2016-10-04,4.706237439999999,17,8
2016-10-05,22.7472132096,3,8
2016-10-06,2.7971547136000083,26,9
2016-10-07,15.3045799936,22,3
2016-10-08,-13.251130367999998,0,2
2016-10-09,-9.3773138944,0,2
2016-10-10,14.742288691199999,6,4
2016-10-11,15.9344850944,9,4
2016-10-12,23.756679987200002,0,5
2016-10-13,8.726772121600003,0,110
2016-10-14,7.226449715200001,0,11
2016-10-15,-19.476449894399998,0,8
2016-10-16,-8.096526233600002,0,1
2016-10-17,34.384353075199996,0,11
2016-10-18,20.355399168,1,10
2016-10-19,5.567022284800004,0,11
2016-10-20,36.2724472832,0,11
2016-10-21,23.45095208960001,3,16
2016-10-22,-21.898149683199996,3,3
2016-10-23,-11.225360076800001,0,10
2016-10-24,50.8692084736,0,19
2016-10-25,38.727274905600005,0,14
2016-10-26,-13.964042649599989,5,11
2016-10-27,16.286156902400002,0,14
2016-10-28,-3.7851045887999994,5,11
2016-10-29,-15.522503475199997,1,5
2016-10-30,5.767486054399999,0,7
2016-10-31,31.2814163968,3,14
2016-11-01,9.500071628800004,0,18
2016-11-02,40.753006592000006,0,9
2016-11-03,9.0458541056,0,17
2016-11-04,41.7134947328,0,13
2016-11-05,-32.24962099199999,0,0
2016-11-06,6.601769369599996,0,4
2016-11-07,22.308297728,0,22
2016-11-08,4.8849357823999995,0,19
2016-11-09,-3.331610419199997,0,3
2016-11-10,17.890715545600003,0,13
2016-11-11,34.1498070016,4,16
2016-11-12,-26.919202918399996,0,0
2016-11-13,-11.982343372799999,0,1
2016-11-14,2.2664610815999993,4,9
2016-11-15,20.381084672,3,7
2016-11-16,15.331101798399999,2,6
2016-11-17,-5.047257804799997,1,15
2016-11-18,5.160391168,0,29
2016-11-19,-12.936506572799999,1,8
2016-11-20,-6.3260527616,0,2
2016-11-21,42.794549247999996,33,13
2016-11-22,3.561466982400006,1,11
2016-11-23,15.520711680000002,4,10
2016-11-24,-4.437211443199999,0,5
2016-11-25,-12.4857975808,0,1
2016-11-26,-4.297012326400001,0,1
2016-11-27,1.5808052223999969,0,2
2016-11-28,54.1300563968,5,16
2016-11-29,17.01372252160001,5,15
2016-11-30,15.163570892800006,10,8
2016-12-01,0.08931696640000553,2,12
2016-12-02,11.418195456,6,11
2016-12-03,-20.6561352704,0,0
2016-12-04,-6.580216627200004,6,4
2016-12-05,19.960037888,0,12
2016-12-06,7.789127884800003,0,6
2016-12-07,21.4363940864,0,1
2016-12-08,8.998567219200005,0,5956
2016-12-09,22.170831052800004,1,32
2016-12-10,-20.613017907199996,0,22
2016-12-11,-13.062429696,0,7
2016-12-12,14.018833100799998,0,13
2016-12-13,5.843961139200001,0,26
2016-12-14,1.3863587840000005,0,19
2016-12-15,45.9621829632,9,32
2016-12-16,20.255365632000007,6,9
2016-12-17,-28.850847334399997,0,3
2016-12-18,3.953792,0,0
2016-12-19,31.8582088704,3,25
2016-12-20,14.503785779200001,0,15
2016-12-21,-4.422231449599998,0,12
2016-12-22,26.958418432000002,0,20
2016-12-23,-20.4861959168,0,8
2016-12-24,-13.229784371200001,0,1
2016-12-25,-7.920105984000003,0,0
2016-12-26,-3.8129611776000036,0,3
2016-12-27,17.0567117824,0,2
2016-12-28,11.894817587200002,0,0
2016-12-29,5.6380221440000025,1,5
2016-12-30,3.4120792064000014,1,16
2016-12-31,-10.493567385599999,0,1
2017-01-01,6.0256623615999985,0,0
2017-01-02,-5.2615315456000005,0,4
2017-01-03,7.927381299199999,3,29
2017-01-04,35.8204365824,1,29
2017-01-05,35.6858138624,1,50
2017-01-06,48.63528007680001,1,33
2017-01-07,-41.71256576,0,4
2017-01-08,-16.2849924096,0,10
2017-01-09,6.573813862399996,0,33
2017-01-10,18.094092902399996,1,31
2017-01-11,-10.080433766399999,4,30
2017-01-12,-0.06839408639999967,0,13
2017-01-13,4.5691680768000005,0,32
2017-01-14,-7.1299987456,0,5
2017-01-15,24.6154667008,0,0
2017-01-16,-1.2113543167999978,0,29
2017-01-17,44.796328448,0,24
2017-01-18,20.549276979200005,0,33
2017-01-19,-13.001962188799997,0,33
2017-01-20,3.3837390847999984,2,21
2017-01-21,-17.0192244736,0,1
2017-01-22,-7.0865189888000035,0,1
2017-01-23,24.363717631999997,4,8
2017-01-24,16.0624205824,3,21
2017-01-25,60.905076224,0,33
2017-01-26,-1.7467667455999916,2,25
2017-01-27,9.906623692800004,1,34
2017-01-28,-24.7806032896,0,8
2017-01-29,-14.299331481600005,0,3
2017-01-30,36.5411054592,0,27
2017-01-31,53.9502009344,0,32
2017-02-01,3.75505848320001,0,25
2017-02-02,1.3552603136000059,2,27
2017-02-03,19.281601331200005,1,14
2017-02-04,-24.0514788352,0,8
2017-02-05,-15.014149120000003,0,0
2017-02-06,33.695162572799994,0,22
2017-02-07,28.454625280000002,1,29
2017-02-08,6.233054208000006,1,31
2017-02-09,46.8757175296,0,30
2017-02-10,-22.01416345599999,0,32
2017-02-11,-17.322988544000005,0,8
2017-02-12,-6.950935142400002,0,7
2017-02-13,60.26377308159999,0,26
2017-02-14,16.1749110784,3,51
2017-02-15,4.3710670848000035,6,33
2017-02-16,24.918260633600003,4,28
2017-02-17,25.6060220416,0,44
2017-02-18,-34.39101952,0,23
2017-02-19,0.8177279999999989,0,6
2017-02-20,-14.2877275136,0,25
2017-02-21,20.570609561599998,2,31
2017-02-22,45.7799358464,0,27
2017-02-23,60.896127078400006,5,28
2017-02-24,46.32839956480001,8,47
2017-02-25,-46.55155865599999,0,13
2017-02-26,-5.7054235648,0,10
2017-02-27,5.357314047999999,2,38
2017-02-28,39.632591052799995,15,21
2017-03-01,28.124404428800005,0,46
2017-03-02,22.365590630400007,1,54
2017-03-03,-2.2568439807999923,2,23
2017-03-04,-23.794527948799995,0,3
2017-03-05,-11.168701030400001,0,9
2017-03-06,27.701773414399998,0,19
2017-03-07,8.725557862400002,1,20
2017-03-08,20.396638924800005,2,26
2017-03-09,33.894676172800004,5,9
2017-03-10,8.674758451200006,0,10
2017-03-11,-21.086434816,0,4
2017-03-12,-15.788434329600001,0,8
2017-03-13,15.893026918399997,0,18
2017-03-14,62.136918015999996,0,11
2017-03-15,20.63999477760001,0,34
2017-03-16,2.732139520000004,0,24
2017-03-17,25.170773299200008,0,9
2017-03-18,-34.798326579199994,0,5
2017-03-19,-16.9523014656,0,1
2017-03-20,81.0967822336,0,13
2017-03-21,31.69437767680001,0,17
2017-03-22,37.850078617600005,0,12
2017-03-23,15.70952427520001,0,26
2017-03-24,6.857950822399999,0,29
2017-03-25,-38.5781371904,0,7
2017-03-26,-17.895051059200004,0,1
2017-03-27,47.298036940799996,0,15
2017-03-28,71.2485537792,0,22
2017-03-29,-28.45653493759999,2,22
2017-03-30,24.5814367232,0,19
2017-03-31,22.559837184000003,0,15
2017-04-01,35.2018777088,0,0
2017-04-02,-40.62298798079999,0,0
2017-04-03,21.612904448,1,19
2017-04-04,73.1915250688,0,32
