,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2022-03-08,19.32090595183125,2,4
2022-03-09,14.813447074364062,2,13
2022-03-10,-5.375111029551562,5,5
2022-03-11,0.45138135765781406,0,1
2022-03-12,-7.440348496659374,1,4
2022-03-13,-1.0790588395249996,0,6
2022-03-14,26.339288390517186,4,3
2022-03-15,-0.4387759381093783,7,8
2022-03-16,63.64895788495781,2,4
2022-03-17,-0.8306803756906262,2,0
2022-03-18,19.327082894839066,2,1
2022-03-19,-11.663795344253124,0,2
2022-03-20,-8.86867116534531,0,0
2022-03-21,33.042141649703126,0,5
2022-03-22,13.27817739608281,4,11
2022-03-23,22.266459196093752,2,7
2022-03-24,8.319385591064062,1,5
2022-03-25,11.257087049346872,0,0
2022-03-26,-17.03709237864844,1,3
2022-03-27,-9.344314957489061,0,0
2022-03-28,27.101225082590624,3,2
2022-03-29,1.7631321366609338,3,0
2022-03-30,7.320695875220311,0,4
2022-03-31,28.322438455407813,0,17
2022-04-01,19.13187710948437,3,5
2022-04-02,-18.94304601047031,2,3
2022-04-03,-8.695259076249997,1,0
2022-04-04,0.6156480030171885,7,3
2022-04-05,1.255593079234373,2,10
2022-04-06,2.1766479438171853,5,8
2022-04-07,1.3693249072281244,3,5
2022-04-08,2.8079523492015603,2,8
2022-04-09,-0.20123404964062708,0,0
2022-04-10,-3.9281132146140623,1,0
2022-04-11,11.203390820000001,1,5
2022-04-12,10.858950133156249,2,2
2022-04-13,-1.11083622425625,0,4
2022-04-14,2.056853306995313,0,1
2022-04-15,-3.691979325721875,0,3
2022-04-16,-2.737847245504687,0,0
2022-04-17,-1.728701102190625,0,0
2022-04-18,2.7941855750859377,0,0
2022-04-19,1.9023968770468742,1,1
2022-04-20,5.642958229723437,2,7
2022-04-21,2.4734233089312494,0,2
2022-04-22,1.7497552294937497,2,2
2022-04-23,-2.9964916093953122,1,2
2022-04-24,-0.4288878632328119,0,0
2022-04-25,13.754810455,0,2
2022-04-26,-0.30971686206250126,1,4
2022-04-27,-0.6922851349937496,4,4
2022-04-28,8.230842157943751,0,2
2022-04-29,-0.8433717252062509,0,6
2022-04-30,0.6357188242750005,0,6
2022-05-01,-0.9796760274140617,2,2
2022-05-02,-0.20558838551562442,0,2
2022-05-03,9.048064129032813,0,0
2022-05-04,-2.5046270910703132,0,0
2022-05-05,16.509593322289064,0,6
2022-05-06,5.911387830879686,0,6
2022-05-07,-6.850543232623437,0,3
2022-05-08,-3.105064542493749,0,1
2022-05-09,12.0238808785375,0,5
2022-05-10,3.399190753753124,2,4
2022-05-11,4.7615751041125005,3,5
2022-05-12,9.377989607157813,1,2
2022-05-13,1.7769559962374988,4,0
2022-05-14,-4.112028169376562,0,2
2022-05-15,-3.6091236970265617,2,3
2022-05-16,11.879930405,1,2
2022-05-17,8.248035626531248,3,6
2022-05-18,-4.889651161150001,2,0
2022-05-19,7.262654744498438,2,2
2022-05-20,2.503562927437499,1,8
2022-05-21,-1.0369146968828122,0,3
2022-05-22,-3.670844727626562,0,1
2022-05-23,10.984271266034376,3,8
2022-05-24,9.679539657781248,1,3
2022-05-25,2.030142145021874,1,17
2022-05-26,2.215920869959376,4,18
2022-05-27,2.7937951491125004,0,2
2022-05-28,-5.116561124685937,0,1
2022-05-29,-2.5980916354249994,0,0
2022-05-30,20.28522660081875,4,6
2022-05-31,3.140653813296873,15,3
2022-06-01,11.380640512739063,4,3
2022-06-02,-4.548546739382811,0,2
2022-06-03,-4.028997643220311,0,6
2022-06-04,-3.1223140399875,0,1
2022-06-05,-2.0136940308624998,0,0
2022-06-06,0.5717359900000001,3,0
2022-06-07,4.264083194906249,2,5
2022-06-08,1.052446396956249,1,3
2022-06-09,1.5166915951578117,3,6
2022-06-10,-1.3842905790031255,4,0
2022-06-11,1.6713741303031253,0,0
2022-06-12,0.3578833617671875,0,0
2022-06-13,8.5683692775,0,10
2022-06-14,11.213835973968749,2,4
2022-06-15,-1.1105874220593757,0,3
2022-06-16,3.916396946040626,2,0
2022-06-17,0.5147941187562504,2,7
2022-06-18,0.28921608405312504,0,0
2022-06-19,-3.1795529860296874,0,0
2022-06-20,5.201309401770313,2,5
2022-06-21,8.636728087128123,8,3
2022-06-22,-1.2992694025625013,8,1
2022-06-23,7.4534217151796875,4,0
2022-06-24,-2.0979781190390634,4,1
2022-06-25,-3.2468717346906244,0,1
2022-06-26,-1.781182970726562,2,0
2022-06-27,1.79442658081875,2,0
2022-06-28,9.220841997640624,4,15
2022-06-29,2.678316173682811,5,5
2022-06-30,19.06161957539375,5,4
2022-07-01,-8.695836858603126,2,0
2022-07-02,-3.559495945857811,0,0
2022-07-03,-2.087153077198437,0,0
2022-07-04,-0.44474055874999974,4,8
2022-07-05,0.597308050953125,1,2
2022-07-06,2.411445122129687,1,0
2022-07-07,6.833928140829687,2,8
2022-07-08,-1.7394108782390636,7,3
2022-07-09,-2.205463754354687,0,0
2022-07-10,1.0111286375000006,0,0
2022-07-11,1.73513750125,8,0
2022-07-12,8.395278035734375,3,7
2022-07-13,1.1758657957359375,1,1
2022-07-14,5.883324117721875,5,0
2022-07-15,1.7649333486781247,7,2
2022-07-16,-0.7338516276265623,0,0
2022-07-17,-2.698438961465625,1,1
2022-07-18,12.496502370218751,2,6
2022-07-19,3.7322687232374987,5,5
2022-07-20,3.0273594613953136,1,1
2022-07-21,7.20732089509375,0,1
2022-07-22,0.06783125294531267,4,2
2022-07-23,-4.587928840939062,0,1
2022-07-24,-2.3878449546937492,0,0
2022-07-25,7.407608165301562,4,2
2022-07-26,9.123245601531249,3,1
2022-07-27,-1.7874082761500008,0,4
2022-07-28,5.283063086779688,2,15
2022-07-29,2.33210595045,0,1
2022-07-30,-4.3308560093875,0,0
2022-07-31,-1.1085414918968741,1,0
2022-08-01,10.32988982375,8,3
2022-08-02,-0.7360782096406258,0,12
2022-08-03,4.658453355451563,2,5
2022-08-04,12.852164759660937,6,14
2022-08-05,-4.019595270071875,2,3
2022-08-06,-3.934961598954687,0,2
2022-08-07,-2.1600925163796867,0,2
2022-08-08,11.564488048234375,1,1
2022-08-09,14.008088240579687,3,5
2022-08-10,-2.9281014283562508,1,3
2022-08-11,13.15803637169375,1,3
2022-08-12,-0.01305581212812612,2,15
2022-08-13,-1.015498925254687,0,2
2022-08-14,-4.519898702198437,0,0
2022-08-15,10.438692803750001,3,3
2022-08-16,1.2632456682968742,4,7
2022-08-17,3.104341615676562,8,4
2022-08-18,9.077952487248437,2,0
2022-08-19,-2.6003729704453136,2,1
2022-08-20,-2.279802291065625,0,0
2022-08-21,-2.8730438521906243,0,0
2022-08-22,3.2746353375859374,2,6
2022-08-23,-1.721078634203126,5,8
2022-08-24,5.2104823456140625,0,11
2022-08-25,0.8574365907453116,6,7
2022-08-26,0.35135533941874986,5,2
