,scikit-image/scikit-image,davisking/dlib,opencv/opencv
2018-12-13,0,0,6.30160252183125
2018-12-14,0,0,9.277843583204687
2018-12-15,2,0,-0.030323954007813292
2018-12-16,0,0,1.671057934523438
2018-12-17,1,0,3.8383408233453133
2018-12-18,18,0,9.729382090110938
2018-12-19,22,0,8.09806134713125
2018-12-20,16,0,2.9042992917203128
2018-12-21,2,0,16.267548684229688
2018-12-22,0,0,3.148013056540625
2018-12-23,0,0,-1.1470244051765617
2018-12-24,1,0,2.6067667371312506
2018-12-25,1,0,6.604802343564065
2018-12-26,8,0,6.253430769148439
2018-12-27,1,0,1.1281817856984382
2018-12-28,3,0,0.6027445520625008
2018-12-29,1,0,-1.0867150869609365
2018-12-30,2,0,-0.7420649699906233
2018-12-31,1,0,0.5424461867687512
2019-01-01,1,0,-0.43039302459843654
2019-01-02,2,0,2.684388978231251
2019-01-03,1,0,2.4681575618375002
2019-01-04,2,0,1.426254348165625
2019-01-05,3,1,0.5190500663609373
2019-01-06,2,4,0.6325527824281251
2019-01-07,0,0,0.6765685537500002
2019-01-08,9,2,1.6877703994843753
2019-01-09,2,2,14.592438021214063
2019-01-10,6,0,1.256410697203124
2019-01-11,2,0,1.841969848345312
2019-01-12,0,0,0.011469357610937148
2019-01-13,0,0,3.2867072731625013
2019-01-14,1,0,2.110376363198438
2019-01-15,5,0,4.143577504448438
2019-01-16,0,0,3.9485602901828125
2019-01-17,14,0,5.857643723443751
2019-01-18,2,0,7.604914671664062
2019-01-19,1,0,-0.6268059929046876
2019-01-20,0,2,-0.007021943123437069
2019-01-21,0,0,7.227515494151564
2019-01-22,1,0,1.6441413570593757
2019-01-23,2,0,-1.0748539414359368
2019-01-24,4,0,5.314270935992188
2019-01-25,1,0,5.911105517460938
2019-01-26,1,0,-1.330083993642187
2019-01-27,2,0,-0.7358980320890621
2019-01-28,3,0,4.530322226948439
2019-01-29,3,0,3.140435554589063
2019-01-30,0,0,3.087314915665625
2019-01-31,2,0,2.0936071773921876
2019-02-01,7,0,7.16762174815625
2019-02-02,3,0,-0.32960505632500015
2019-02-03,2,0,-0.8172190302515621
2019-02-04,7,0,0.49242896875000053
2019-02-05,2,0,4.512985349921876
2019-02-06,1,0,3.141275162757813
2019-02-07,1,1,7.11993739904375
2019-02-08,1,0,17.692625568309374
2019-02-09,5,0,0.3937339920171863
2019-02-10,6,0,-1.6361548958031253
2019-02-11,5,0,7.008430388714063
2019-02-12,1,0,8.475293655734376
2019-02-13,1,0,4.065882947385938
2019-02-14,4,0,12.254554427757814
2019-02-15,7,0,1.51929181948125
2019-02-16,5,0,-1.818828856334374
2019-02-17,0,0,-1.1577217372296862
2019-02-18,3,1,9.25445824739219
2019-02-19,0,0,11.425259958375001
2019-02-20,6,6,1.7718286970562498
2019-02-21,1,0,6.380641799046876
2019-02-22,2,0,5.214150717565625
2019-02-23,2,0,3.240362812434376
2019-02-24,2,0,-1.5003832851437493
2019-02-25,5,0,7.0636898750000015
2019-02-26,7,1,9.49137926859375
2019-02-27,1,0,1.9658227704375006
2019-02-28,3,0,2.4680742574703127
2019-03-01,2,0,8.687592149481251
2019-03-02,2,1,2.1601410073531255
2019-03-03,0,3,1.5641361171703132
2019-03-04,2,3,10.812357029820314
2019-03-05,1,0,15.028682787125
2019-03-06,1,0,1.1612174015406245
2019-03-07,3,0,11.059889960042188
2019-03-08,5,3,-1.49625392470625
2019-03-09,3,0,0.44319713720000187
2019-03-10,0,8,-0.2856217661718734
2019-03-11,0,0,17.02924158330938
2019-03-12,7,0,6.486562549954687
2019-03-13,3,0,13.725129750803125
2019-03-14,1,1,6.090670191076562
2019-03-15,0,4,6.540057049403126
2019-03-16,0,0,-0.39116680098281176
2019-03-17,0,1,-1.6126961498171855
2019-03-18,0,7,10.865158836912503
2019-03-19,4,6,7.920922796932814
2019-03-20,0,0,6.740372834712501
2019-03-21,0,0,6.828782440176562
2019-03-22,0,0,2.8153862510343757
2019-03-23,0,0,-0.7454178824640614
2019-03-24,0,0,-0.18130044885468588
2019-03-25,3,0,4.099944564928127
2019-03-26,4,0,5.833921918812502
2019-03-27,0,0,3.5304830106625005
2019-03-28,4,1,7.6699640787500005
2019-03-29,0,0,2.3257357662859377
2019-03-30,1,0,1.6795918033484378
2019-03-31,0,0,13.918903915554688
2019-04-01,0,0,6.818884015698437
2019-04-02,3,0,16.91209289613594
2019-04-03,10,0,5.858146452460937
2019-04-04,1,1,3.371087400920313
2019-04-05,0,0,5.813816347679689
2019-04-06,0,0,0.791287548864064
2019-04-07,0,1,2.3296553445593773
2019-04-08,0,0,2.449331493407814
2019-04-09,0,0,-0.46883644642968547
2019-04-10,0,0,0.978875538629689
2019-04-11,0,0,3.092448457176564
2019-04-12,8,0,9.073147841582813
2019-04-13,0,0,3.465001741909375
2019-04-14,2,3,1.6856396556656248
2019-04-15,2,0,4.954109892829687
2019-04-16,2,0,11.74212161654375
2019-04-17,1,0,3.962020834340625
2019-04-18,0,0,-0.7021016385671874
2019-04-19,0,1,2.8553567678656258
2019-04-20,0,0,2.7944539409500013
2019-04-21,1,0,1.8139239958125013
2019-04-22,0,0,12.980269458273439
2019-04-23,7,0,0.9464366880484372
2019-04-24,0,0,5.582877625581251
2019-04-25,4,0,0.4092087926890624
2019-04-26,1,2,8.904890486768752
2019-04-27,1,1,1.2923450729015626
2019-04-28,1,0,-1.289405675956249
2019-04-29,2,0,8.168759615809376
2019-04-30,2,0,13.491073383923439
2019-05-01,3,0,1.6215762266999998
2019-05-02,0,0,-0.6258325162171876
2019-05-03,0,0,1.8781859062171884
2019-05-04,0,1,-0.05975017397812343
2019-05-05,0,2,3.1809471730937515
2019-05-06,0,0,1.0619004886421883
2019-05-07,0,0,10.208227439109375
2019-05-08,0,0,-0.6496639155578126
2019-05-09,0,0,-0.9656025238515622
2019-05-10,3,0,-0.5538988244093747
2019-05-11,3,0,-0.3888665378328113
2019-05-12,2,0,-0.30341043062343653
2019-05-13,1,0,0.7702416154015632
2019-05-14,5,1,12.712075292575001
2019-05-15,4,0,10.521857155506249
2019-05-16,2,1,5.084544309089061
2019-05-17,4,2,2.3604386474640613
2019-05-18,0,0,1.6582707500000002
2019-05-19,5,0,0.8498702375000011
2019-05-20,1,4,5.030761641250002
2019-05-21,0,0,0.7173022357343761
2019-05-22,0,0,10.988500135760939
2019-05-23,1,0,7.095015987095312
2019-05-24,0,0,3.095166255959375
2019-05-25,3,1,0.4583041664359375
2019-05-26,1,0,1.874856683309376
2019-05-27,2,0,21.95091711386094
2019-05-28,6,0,2.0052976243343745
2019-05-29,1,0,8.936479041253126
2019-05-30,0,0,3.6280082099906243
2019-05-31,1,0,-0.029781303821873273
2019-06-01,2,1,-1.442602417901561
2019-06-02,3,3,2.0339904850390647
2019-06-03,3,0,9.975273029631252
2019-06-04,2,0,13.181456124282814
2019-06-05,1,0,4.445248592845312
2019-06-06,0,0,7.009380591648437
2019-06-07,0,0,10.909877601510939
2019-06-08,0,1,2.4992624712531253
2019-06-09,11,1,0.07725031867812593
2019-06-10,0,0,4.557554464703126
2019-06-11,0,0,14.364849217970315
2019-06-12,0,0,-1.6718563093796872
2019-06-13,17,0,3.4231808421015635
2019-06-14,1,0,15.487856601357814
2019-06-15,0,0,1.3374292517234383
2019-06-16,0,0,0.1557833844546881
2019-06-17,0,0,1.6777854837890633
2019-06-18,3,0,-1.2007149856656232
2019-06-19,48,0,0.17097536778437683
2019-06-20,22,0,12.285535352659377
2019-06-21,1,0,10.263297696135938
2019-06-22,0,0,3.862795356054687
2019-06-23,0,0,1.226110324826562
2019-06-24,9,0,5.717257625075001
2019-06-25,2,0,6.477867593381251
2019-06-26,2,1,12.27472758364219
2019-06-27,0,0,4.570081485734375
2019-06-28,9,0,9.904128898260938
2019-06-29,0,0,4.477829695845313
2019-06-30,7,0,0.858679715225001
2019-07-01,3,0,5.410677971987502
2019-07-02,0,0,11.239540256282814
2019-07-03,0,0,4.578677193123438
2019-07-04,2,1,7.903948023743751
2019-07-05,2,1,-0.28830831911249977
2019-07-06,8,0,1.478316614810939
2019-07-07,2,0,0.6776651522093766
2019-07-08,0,0,-0.047701193048435675
2019-07-09,5,0,6.193480612532814
2019-07-10,4,0,-1.2886770357046868
