,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2017-01-10,4,-0.04482168904687488,0
2017-01-11,6,5.961641429892188,2
2017-01-12,1,1.3889063037499993,1
2017-01-13,9,4.520431686984375,0
2017-01-14,0,-0.7693988525359381,1
2017-01-15,1,-0.40597499999999975,7
2017-01-16,4,4.7194745000000005,0
2017-01-17,4,-0.7145180749999998,3
2017-01-18,1,1.6015300475000003,1
2017-01-19,7,7.51209266690625,1
2017-01-20,6,-1.118310722496875,3
2017-01-21,0,0.4377769798500002,0
2017-01-22,2,2.5228706748203127,0
2017-01-23,8,0.4019980187500005,5
2017-01-24,9,1.5334004099218754,3
2017-01-25,11,-0.5206402551796872,0
2017-01-26,14,2.6955095539687504,2
2017-01-27,0,-0.5325189716968748,0
2017-01-28,0,-0.31021230403749955,1
2017-01-29,0,-0.17374491426562477,0
2017-01-30,10,-0.13650901283281205,5
2017-01-31,4,1.894697486876563,0
2017-02-01,9,-0.2670215160671875,2
2017-02-02,2,0.8599212061781251,0
2017-02-03,6,0.814295060953125,5
2017-02-04,10,-0.2115215576078124,0
2017-02-05,0,-0.10573349999999995,0
2017-02-06,9,-0.07548652499999987,1
2017-02-07,4,0.9410333575000002,0
2017-02-08,19,3.85158461146875,0
2017-02-09,2,-0.4860534138218753,0
2017-02-10,6,-0.22916200926562508,0
2017-02-11,6,-0.15262966555156246,0
2017-02-12,0,-0.10716560253593713,0
2017-02-13,2,-0.07762901249999975,0
2017-02-14,3,-0.06374174624999981,5
2017-02-15,4,-0.053943098015624844,2
2017-02-16,4,-0.04667210459843738,0
2017-02-17,19,-0.033595410143749914,0
2017-02-18,5,1.0,0
2017-02-19,2,-0.10000000000000009,0
2017-02-20,0,-0.04500000000000003,0
2017-02-21,10,0.9715,0
2017-02-22,2,7.8793375,0
2017-02-23,5,-0.8611167500000007,0
2017-02-24,3,0.5983379874999998,0
2017-02-25,0,-0.35975619625000016,0
2017-02-26,0,-0.23598506301562436,0
2017-02-27,6,-0.17899486503593703,0
2017-02-28,4,-0.13705229624999957,0
2017-03-01,23,-0.11443463301562466,0
2017-03-02,32,-0.09810736916093724,6
2017-03-03,23,-0.0782845165374998,2
2017-03-04,0,-0.009568313015624975,0
2017-03-05,0,-0.008398852535937478,0
2017-03-06,2,5.0,2
2017-03-07,3,0.49999999999999956,3
2017-03-08,23,-0.3250000000000003,0
2017-03-09,4,1.8124999999999998,4
2017-03-10,3,-0.33181249999999984,0
2017-03-11,1,1.8087537500000002,0
2017-03-12,0,-0.3389268125,0
2017-03-13,13,-0.1999554937499997,0
2017-03-14,26,1.8518312386718752,10
2017-03-15,6,8.680788399304689,3
2017-03-16,2,6.947180254964062,0
2017-03-17,1,2.692539348968749,0
2017-03-18,0,-1.0968100975718755,3
2017-03-19,0,-0.6453326260312495,0
2017-03-20,12,5.532527519928126,1
2017-03-21,6,3.047770495000001,0
2017-03-22,5,1.0412570077187504,0
2017-03-23,5,0.20468985778750026,0
2017-03-24,5,-0.6244859619484368,1
2017-03-25,0,-0.38681457234999916,0
2017-03-26,1,-0.24685948514374934,0
2017-03-27,0,-0.17210622749999946,0
2017-03-28,3,1.8557745619062505,0
2017-03-29,5,0.6759842277218752,0
2017-03-30,5,-0.253825732425,0
2017-03-31,0,2.8716339819125,0
2017-04-01,0,-0.3782238525359376,0
2017-04-02,0,-0.1878959999999999,0
2017-04-03,5,0.8720592250000001,2
2017-04-04,27,1.8026630950000002,0
2017-04-05,22,3.67641942771875,0
2017-04-06,11,0.41564794441249975,0
2017-04-07,9,0.6006575587140625,3
2017-04-08,1,0.654853310953125,0
2017-04-09,0,1.673257929892188,0
2017-04-10,7,0.6039527787500002,2
2017-04-11,18,4.660316994484376,15
2017-04-12,0,-0.7238515260671876,1
2017-04-13,5,3.6097315841156252,0
2017-04-14,4,14.337184568090624,0
2017-04-15,4,-1.8548141368015634,0
2017-04-16,0,-0.9229003205515627,0
2017-04-17,7,1.3854107626828127,0
2017-04-18,1,4.343761000662502,0
2017-04-19,12,5.0593602823859385,0
2017-04-20,4,-0.16579923517968753,1
2017-04-21,0,4.241496304187501,6
2017-04-22,0,-1.0286661053781248,0
2017-04-23,0,-0.6103655630390615,0
2017-04-24,17,20.652139545,0
