,apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot
2017-02-14,0.8162342250000002,3,16
2017-02-15,-0.2125829049999999,0,11
2017-02-16,-0.1300543472812499,0,4
2017-02-17,-0.09771591058749982,0,4
2017-02-18,-0.06431472856718731,1,0
2017-02-19,-0.04607646757187486,0,3
2017-02-20,0.9757442912500001,1,9
2017-02-21,0.879337990734375,1,8
2017-02-22,-0.16296716555156257,0,44
2017-02-23,-0.08189885253593754,0,0
2017-02-24,-0.04916249999999994,2,15
2017-02-25,-0.036779249999999875,0,0
2017-02-26,-0.02927876249999991,0,2
2017-02-27,-0.024255708749999928,3,8
2017-02-28,-0.02066200926562494,0,20
2017-03-01,0.9820328344484376,0,43
2017-03-02,0.8916011474640624,0,53
2017-03-03,1.855,0,27
2017-03-04,-0.27350000000000024,0,0
2017-03-05,-0.13916250000000002,0,0
2017-03-06,-0.09377924999999993,2,16
2017-03-07,0.9293962375000002,3,11
2017-03-08,0.8435107912500001,8,6
2017-03-09,4.808013965734375,0,12
2017-03-10,-0.6136545580515629,0,21
2017-03-11,0.6983020214328124,0,2
2017-03-12,-0.29607695507187504,1,3
2017-03-13,0.8224087375000004,1,12
2017-03-14,0.7666605412500003,3,12
2017-03-15,-0.2521345717656248,4,21
2017-03-16,-0.16305239680156228,0,10
2017-03-17,3.8814350698859377,0,11
2017-03-18,0.5101327910703124,0,3
2017-03-19,-0.3188470755156251,0,0
2017-03-20,-0.19165456128593752,2,0
2017-03-21,-0.13181200926562467,5,0
2017-03-22,-0.10309666555156216,1,4
2017-03-23,-0.07716365253593727,2,8
2017-03-24,-0.05753679749999983,2,43
2017-03-25,-0.04936694831249987,0,13
2017-03-26,-0.04316372315937489,0,6
2017-03-27,-0.008398852535937478,13,1
2017-03-28,0.0,1,18
2017-03-29,2.0,1,4
2017-03-30,3.8,0,0
2017-03-31,-0.49000000000000044,0,7
2017-04-01,-0.23700000000000018,0,2
2017-04-02,-0.15532499999999994,0,3
2017-04-03,-0.11488349999999958,1,5
2017-04-04,-0.0907910249999997,0,59
2017-04-05,-0.07483544249999978,0,8
2017-04-06,-0.06351141103124983,0,15
2017-04-07,0.9449290428656252,2,31
2017-04-08,-0.13359541014375,0,3
2017-04-09,-0.04500000000000003,0,0
2017-04-10,0.9715,0,35
2017-04-11,-0.1206625,2,22
2017-04-12,-0.061116749999999984,2,31
2017-04-13,-0.041662012499999984,0,6
2017-04-14,-0.03175619624999989,2,13
2017-04-15,-0.025685063015624923,0,0
2017-04-16,-0.02156086503593744,0,0
2017-04-17,-0.011093696249999967,0,7
2017-04-18,0.990431686984375,2,17
2017-04-19,0.8916011474640624,0,32
2017-04-20,-0.14500000000000013,0,31
2017-04-21,-0.07350000000000005,1,7
2017-04-22,-0.04916249999999994,12,0
2017-04-23,-0.036779249999999875,0,0
2017-04-24,0.9707212375000001,1,13
2017-04-25,-0.12425570875000001,2,11
2017-04-26,-0.06566200926562497,2,7
2017-04-27,-0.04646716555156248,6,47
2017-04-28,-0.029061352535937404,8,34
2017-04-29,-0.016116749999999947,0,2
2017-04-30,-0.01316201249999996,0,0
2017-05-01,1.98890630375,0,0
2017-05-02,1.7904316869843748,1,24
2017-05-03,8.701601147464062,2,45
2017-05-04,1.9529999999999992,0,31
2017-05-05,-0.8033250000000005,0,9
2017-05-06,-0.46505850000000004,0,4
2017-05-07,-0.3300200249999992,0,2
2017-05-08,0.7444503325000009,0,1
2017-05-09,0.6918676189687505,1,11
2017-05-10,0.6797363651468754,3,14
2017-05-11,-0.3096936109624998,0,16
2017-05-12,-0.1984571118703122,0,68
2017-05-13,-0.09047580760781232,0,0
2017-05-14,-0.04994126249999983,0,7
2017-05-15,-0.040372458749999875,1,25
2017-05-16,-0.0338240217656249,0,5
2017-05-17,-0.02906086180156242,0,3
2017-05-18,-0.017967165551562456,2,5
2017-05-19,-0.008398852535937478,1,4
2017-05-20,0.0,0,0
2017-05-21,0.0,0,1
2017-05-22,0.0,0,12
2017-05-23,0.0,0,36
2017-05-24,0.0,0,20
2017-05-25,0.0,1,0
2017-05-26,0.0,1,1
2017-05-27,0.0,0,0
2017-05-28,0.0,0,4
2017-05-29,0.0,0,14
2017-05-30,1.0,0,17
2017-05-31,-0.10000000000000009,0,30
2017-06-01,2.955,0,15
2017-06-02,5.6715,0,32
2017-06-03,-0.7556625000000006,0,11
2017-06-04,-0.37161675000000016,0,0
2017-06-05,0.7538504875000002,0,6
2017-06-06,0.7165810537500006,1,17
2017-06-07,-0.29075485051562466,0,32
2017-06-08,2.8058479837140626,4,20
2017-06-09,0.555570383453125,0,9
2017-06-10,1.6456143142984376,0,0
2017-06-11,-0.410171877715625,0,5
2017-06-12,2.7952567912500004,0,31
2017-06-13,2.5533252407343747,0,6
2017-06-14,2.450105046948438,0,19
2017-06-15,4.3924245462140625,0,17
2017-06-16,0.1513898397031248,0,13
2017-06-17,0.42220998687656275,0,3
2017-06-18,-0.4648592660671872,0,0
2017-06-19,2.685272418678126,1,5
2017-06-20,1.4687816847031252,1,8
2017-06-21,4.475228102095313,0,8
2017-06-22,4.185851259595312,0,15
2017-06-23,0.05871866856406238,0,12
2017-06-24,-0.6198315219453124,0,0
2017-06-25,-0.380499203051562,0,0
2017-06-26,2.7195997837140635,1,19
2017-06-27,2.4820513559531254,0,17
2017-06-28,6.383271522610937,1,4
2017-06-29,0.9462302360999995,0,20
2017-06-30,-0.7634170240078124,0,9
2017-07-01,-0.4514003256953122,0,3
2017-07-02,-0.2978726400359367,0,10
2017-07-03,1.7730906237500008,0,3
2017-07-04,0.6136463847031254,5,1
2017-07-05,1.6521186045953127,1,0
2017-07-06,-0.41636214121718745,0,6
2017-07-07,1.7622464062171876,0,6
2017-07-08,-0.326693705071875,0,12
2017-07-09,0.8262342250000002,0,2
2017-07-10,4.775417095,0,2
2017-07-11,15.35712065271875,0,5
2017-07-12,12.0657130894125,0,3
2017-07-13,-1.3370220035671894,0,19
2017-07-14,3.6555856524281247,1,3
2017-07-15,-1.3874823885312493,0,0
2017-07-16,-0.894344463821873,0,0
2017-07-17,-0.6644259942656234,0,9
2017-07-18,-0.5374369826140609,0,9
2017-07-19,5.555855219070314,0,26
2017-07-20,10.05475821845625,0,16
2017-07-21,-1.5526207297687507,0,32
2017-07-22,-0.7222404176140629,0,11
2017-07-23,-0.47946926267968715,0,0
2017-07-24,1.6760120000000012,0,34
2017-07-25,0.5437436750000006,0,34
2017-07-26,1.5986556850000004,0,17
2017-07-27,0.5185594631562502,1,24
2017-07-28,0.5845304416125003,0,28
2017-07-29,-0.3472833778953123,0,1
2017-07-30,-0.15726577499999977,2,2
2017-07-31,-0.11674540499999975,5,6
2017-08-01,0.9066664027187503,0,14
2017-08-02,4.8221678269125,3,0
2017-08-03,3.403208812682812,0,14
2017-08-04,0.3090402856624995,2,5
2017-08-05,-0.4611296655515627,0,0
2017-08-06,0.7131718974640628,0,0
2017-08-07,-0.3048957624999995,0,0
2017-08-08,-0.2070332587499995,0,2
2017-08-09,0.8376984057343754,0,17
2017-08-10,-0.2344397151140622,0,2
2017-08-11,-0.15247796099218724,0,13
2017-08-12,-0.08482573565937487,0,0
2017-08-13,-0.04015504878593737,0,0
2017-08-14,-0.025685063015624923,0,10
2017-08-15,5.978439134964063,0,0
2017-08-16,1.3889063037499993,0,12
2017-08-17,3.5204316869843746,0,12
2017-08-18,1.330601147464062,3,13
2017-08-19,1.439025,0,0
2017-08-20,-0.5420254999999998,0,1
2017-08-21,-0.34085557499999947,1,4
2017-08-22,-0.2556782024999994,0,7
2017-08-23,-0.20580382059374935,0,7
2017-08-24,-0.1724620512468745,6,3
2017-08-25,-0.10358237463437471,1,22
2017-08-26,-0.0749194286749998,0,1
2017-08-27,0.9640656688968751,0,4
2017-08-28,-0.11679770507187505,0,13
2017-08-29,-0.04500000000000003,0,19
2017-08-30,-0.028500000000000022,0,8
2017-08-31,-0.020662499999999924,0,1
2017-09-01,-0.016116749999999947,1,3
2017-09-02,-0.01316201249999996,0,0
2017-09-03,-0.011093696249999967,2,0
2017-09-04,-0.009568313015624975,0,10
2017-09-05,-0.008398852535937478,4,13
2017-09-06,0.0,0,13
2017-09-07,0.0,0,46
2017-09-08,0.0,2,12
2017-09-09,0.0,0,0
2017-09-10,0.0,0,3
2017-09-11,0.0,0,29
2017-09-12,0.0,0,20
2017-09-13,11.0,1,9
2017-09-14,1.899999999999999,1,28
2017-09-15,1.2049999999999994,0,8
2017-09-16,-0.6485000000000005,0,4
2017-09-17,-0.4027874999999993,0,3
2017-09-18,-0.2962717499999992,1,17
2017-09-19,-0.23445738749999928,4,28
2017-09-20,-0.1937501962499994,0,24
2017-09-21,0.8351434430781255,0,18
2017-09-22,0.7567202905578128,1,5
2017-09-23,-0.1893331836390625,0,3
2017-09-24,-0.09029770507187501,0,26
2017-09-25,0.9508375,0,37
2017-09-26,1.86322075,0,17
2017-09-27,0.7257212375,0,10
2017-09-28,-0.2427557087500001,0,19
2017-09-29,-0.14332450926562496,0,23
2017-09-30,-0.10390891555156227,0,6
2017-10-01,-0.07445686503593726,0,0
2017-10-02,0.9464655287500001,0,56
2017-10-03,-0.14491771801562497,0,15
2017-10-04,-0.08362917481718743,0,29
2017-10-05,0.9451339819125001,2,14
2017-10-06,-0.12906135253593748,12,9
2017-10-07,-0.061116749999999984,0,2
2017-10-08,-0.041662012499999984,0,9
2017-10-09,-0.03175619624999989,1,4
2017-10-10,1.974314936984375,0,30
2017-10-11,-0.2215608650359376,0,14
2017-10-12,-0.10109369625000003,0,11
2017-10-13,-0.06656831301562502,0,16
2017-10-14,-0.04972385253593733,0,0
2017-10-15,-0.032233499999999894,0,0
2017-10-16,-0.02632402499999992,0,9
2017-10-17,-0.022187392499999934,2,24
2017-10-18,-0.01913662603124995,2,11
2017-10-19,-0.016797705071874957,7,9
2017-10-20,0.0,1,13
2017-10-21,0.0,0,16
2017-10-22,0.0,0,0
2017-10-23,2.0,0,6
2017-10-24,6.8,1,13
2017-10-25,1.2099999999999993,1,14
2017-10-26,-0.5720000000000005,5,4
2017-10-27,6.669175,0,21
2017-10-28,0.066129,0,15
2017-10-29,-0.5954662749999997,0,11
2017-10-30,1.6089450200000002,1,28
2017-10-31,-0.4962540247812493,0,18
2017-11-01,1.6705569613187508,0,14
2017-11-02,-0.44317943128281223,0,42
2017-11-03,-0.23894059132187462,0,38
2017-11-04,-0.16730538735937475,0,7
2017-11-05,-0.1360093057671871,0,5
2017-11-06,-0.0628197450359373,0,14
2017-11-07,-0.04546065103124987,0,6
2017-11-08,-0.03898509757187489,0,2
2017-11-09,-0.01913662603124995,1,7
2017-11-10,-0.016797705071874957,11,9
2017-11-11,0.0,1,4
2017-11-12,0.0,0,14
2017-11-13,0.0,3,20
2017-11-14,1.0,1,14
2017-11-15,-0.10000000000000009,3,9
2017-11-16,-0.04500000000000003,0,12
2017-11-17,-0.028500000000000022,0,22
2017-11-18,-0.020662499999999924,0,13
2017-11-19,-0.016116749999999947,1,8
2017-11-20,-0.01316201249999996,0,28
2017-11-21,-0.011093696249999967,4,19
2017-11-22,-0.009568313015624975,5,6
2017-11-23,0.9916011474640625,0,46
2017-11-24,-0.10000000000000009,3,20
2017-11-25,-0.04500000000000003,0,0
2017-11-26,-0.028500000000000022,0,6
2017-11-27,-0.020662499999999924,0,27
2017-11-28,0.9838832500000001,0,27
2017-11-29,1.8868379874999999,2,33
2017-11-30,-0.25609369625000017,0,9
2017-12-01,-0.12806831301562505,0,0
2017-12-02,1.9139386474640625,0,5
2017-12-03,-0.25744174999999997,1,2
2017-12-04,3.8646044875000003,0,0
2017-12-05,-0.4944177212500003,0,2
2017-12-06,2.746919294484375,0,13
2017-12-07,-0.4737689785671877,0,4
2017-12-08,-0.2607717300718747,0,4
2017-12-09,-0.17215439249999978,0,3
2017-12-10,-0.13377217603124958,0,2
2017-12-11,-0.10952274007187467,0,10
2017-12-12,-0.07775928956249978,0,30
2017-12-13,26.93312350110625,4,20
2017-12-14,15.271295060953122,2,23
2017-12-15,5.959803442392185,0,4
2017-12-16,-2.479500000000002,0,2
2017-12-17,-1.4758874999999985,0,0
2017-12-18,6.936422750000003,0,1
2017-12-19,5.368561662500002,0,0
2017-12-20,-1.741496773749999,1,1
