,vercel/next.js,denoland/fresh,alephjs/aleph.js
2021-12-17,10,0,0
2021-12-18,5,0,0
2021-12-19,2,0,0
2021-12-20,8,0,0
2021-12-21,10,0,0
2021-12-22,8,0,0
2021-12-23,5,0,0
2021-12-24,2,0,0
2021-12-25,1,0,0
2021-12-26,2,0,0
2021-12-27,0,0,0
2021-12-28,2,1,0
2021-12-29,2,0,0
2021-12-30,0,0,0
2021-12-31,1,0,0
2022-01-01,5,0,0
2022-01-02,3,0,0
2022-01-03,9,0,0
2022-01-04,8,1,0
2022-01-05,12,0,0
2022-01-06,7,0,0
2022-01-07,1,0,0
2022-01-08,1,0,0
2022-01-09,0,0,0
2022-01-10,7,0,0
2022-01-11,5,0,0
2022-01-12,14,0,0
2022-01-13,8,0,0
2022-01-14,11,0,0
2022-01-15,1,0,0
2022-01-16,2,0,0
2022-01-17,14,0,0
2022-01-18,3,0,0
2022-01-19,9,0,0
2022-01-20,5,0,0
2022-01-21,12,0,1
2022-01-22,1,0,0
2022-01-23,3,0,0
2022-01-24,12,0,0
2022-01-25,6,0,0
2022-01-26,17,0,0
2022-01-27,28,0,0
2022-01-28,9,0,0
2022-01-29,1,0,0
2022-01-30,2,0,0
2022-01-31,9,0,0
2022-02-01,17,0,0
2022-02-02,17,0,0
2022-02-03,10,0,0
2022-02-04,18,0,0
2022-02-05,14,0,0
2022-02-06,28,0,0
2022-02-07,14,0,0
2022-02-08,17,0,1
2022-02-09,10,0,8
2022-02-10,16,0,5
2022-02-11,15,1,7
2022-02-12,3,0,9
2022-02-13,6,0,5
2022-02-14,11,1,8
2022-02-15,14,3,5
2022-02-16,20,0,1
2022-02-17,23,0,7
2022-02-18,24,1,5
2022-02-19,4,0,18
2022-02-20,0,0,7
2022-02-21,14,0,8
2022-02-22,7,0,15
2022-02-23,7,0,6
2022-02-24,10,0,2
2022-02-25,17,0,5
2022-02-26,4,0,2
2022-02-27,0,0,8
2022-02-28,8,0,6
2022-03-01,10,1,5
2022-03-02,17,0,4
2022-03-03,4,1,2
2022-03-04,3,1,2
2022-03-05,2,6,7
2022-03-06,2,6,7
2022-03-07,10,3,12
2022-03-08,13,1,12
2022-03-09,7,1,1
2022-03-10,9,0,11
2022-03-11,14,0,5
2022-03-12,3,0,12
2022-03-13,2,1,4
2022-03-14,11,0,0
2022-03-15,9,0,2
2022-03-16,11,1,5
2022-03-17,12,0,2
2022-03-18,15,2,6
2022-03-19,2,0,0
2022-03-20,1,0,0
2022-03-21,12,0,0
2022-03-22,9,0,0
2022-03-23,7,0,0
2022-03-24,11,0,1
2022-03-25,6,0,9
2022-03-26,5,0,0
2022-03-27,3,0,0
2022-03-28,15,1,1
2022-03-29,4,0,1
2022-03-30,21,0,0
2022-03-31,28,0,0
2022-04-01,19,0,9
2022-04-02,0,0,1
2022-04-03,0,0,0
2022-04-04,16,0,3
2022-04-05,19,0,0
2022-04-06,21,0,0
2022-04-07,10,0,0
2022-04-08,11,0,3
2022-04-09,1,0,9
2022-04-10,0,0,5
2022-04-11,22,0,3
2022-04-12,15,0,5
2022-04-13,16,0,0
2022-04-14,13,0,6
2022-04-15,15,0,4
2022-04-16,9,0,0
2022-04-17,1,0,0
2022-04-18,3,0,0
2022-04-19,9,0,1
2022-04-20,6,0,22
2022-04-21,11,0,0
2022-04-22,10,0,17
2022-04-23,1,16,15
2022-04-24,2,10,38
2022-04-25,31,0,5
2022-04-26,16,0,1
2022-04-27,28,0,6
2022-04-28,23,0,6
2022-04-29,9,0,20
2022-04-30,5,0,22
2022-05-01,3,0,13
2022-05-02,12,0,15
2022-05-03,11,0,8
2022-05-04,3,0,2
2022-05-05,9,0,20
2022-05-06,2,0,2
2022-05-07,4,0,9
2022-05-08,2,0,7
2022-05-09,4,1,5
2022-05-10,7,0,12
2022-05-11,7,0,15
2022-05-12,10,0,6
2022-05-13,11,1,5
2022-05-14,3,1,15
2022-05-15,1,0,3
2022-05-16,5,7,0
2022-05-17,29,1,1
2022-05-18,5,0,0
2022-05-19,15,2,19
2022-05-20,5,2,10
2022-05-21,3,0,4
2022-05-22,31,0,0
2022-05-23,27,7,0
2022-05-24,14,0,5
2022-05-25,5,0,19
2022-05-26,12,0,4
2022-05-27,12,0,16
2022-05-28,1,1,0
2022-05-29,20,2,0
2022-05-30,10,0,1
2022-05-31,10,0,13
2022-06-01,9,0,9
2022-06-02,8,2,0
2022-06-03,4,0,4
2022-06-04,2,0,1
2022-06-05,1,0,8
2022-06-06,16,0,3
2022-06-07,7,1,11
2022-06-08,20,1,0
2022-06-09,7,0,3
2022-06-10,9,0,3
2022-06-11,4,0,0
2022-06-12,1,0,1
2022-06-13,17,4,2
2022-06-14,17,2,1
2022-06-15,11,1,0
2022-06-16,16,2,0
2022-06-17,7,2,0
2022-06-18,3,1,0
2022-06-19,7,0,6
2022-06-20,17,6,6
2022-06-21,16,5,6
2022-06-22,13,10,2
2022-06-23,20,4,4
2022-06-24,35,3,3
2022-06-25,5,1,6
2022-06-26,13,3,0
2022-06-27,47,2,4
2022-06-28,29,9,14
2022-06-29,40,4,6
2022-06-30,21,1,8
2022-07-01,3,0,0
2022-07-02,3,0,0
2022-07-03,1,0,1
2022-07-04,6,15,24
2022-07-05,18,2,14
2022-07-06,28,4,3
