,apache/thrift,apache/avro,protocolbuffers/protobuf
2009-09-08,0,0.813311488,-0.42149000662500025
2009-09-09,1,-0.3468616704,4.70266471310625
2009-09-10,0,-0.18952755200000007,-1.6392452599968754
2009-09-11,0,0.8599750656,0.38839267353437523
2009-09-12,0,-0.30170183679999973,-0.6440617249999999
2009-09-13,0,-0.14294405119999998,-0.34372704749999994
2009-09-14,0,-0.06842880000000004,-0.23985468353125006
2009-09-15,0,-0.050526720000000025,1.816266361034375
2009-09-16,2,-0.03992371199999995,-0.7245066187500001
2009-09-17,1,-0.03289815039999998,-0.31266444632812507
2009-09-18,0,-0.01692672000000001,-0.20587433991406257
2009-09-19,1,-0.01438771199999994,-0.09620171676562504
2009-09-20,0,-0.012469350399999964,-0.07302391323281252
2009-09-21,1,0.0,-0.04656172499999999
2009-09-22,0,3.0,-0.037914547500000007
2009-09-23,0,2.4000000000000004,-0.03175343353125009
2009-09-24,1,2.16,-0.027166826465625047
2009-09-25,1,4.016,0.0
2009-09-26,0,-1.4848000000000001,1.0
2009-09-27,0,-0.7214080000000005,-0.30000000000000004
2009-09-28,0,-0.4786944000000003,-0.10499999999999993
2009-09-29,0,-0.3566745600000002,-0.05949999999999997
2009-09-30,0,1.717090304,-0.0401625
2009-10-01,2,-0.6334953471999998,-0.029720249999999997
2009-10-02,1,-0.3252047871999999,-0.023280862499999996
2009-10-03,0,-0.20534661119999964,-0.018957273750000003
2009-10-04,0,-0.12954675199999985,-0.015876716765625045
2009-10-05,0,-0.05107200000000003,-0.013583413232812524
2009-10-06,0,1.9591424,0.0
2009-10-07,0,1.56614656,1.0
2009-10-08,0,0.41122457600000006,-0.30000000000000004
2009-10-09,0,3.5190612991999997,-0.10499999999999993
2009-10-10,0,-1.0432,-0.05949999999999997
2009-10-11,0,-0.48627200000000037,-0.0401625
2009-10-12,0,-0.3175296000000002,1.97027975
2009-10-13,0,-0.23464704000000008,-0.6232808625
2009-10-14,0,1.814798336,-0.22895727374999986
2009-10-15,2,3.4476439552,-0.134876716765625
2009-10-16,0,-1.0670332928,-0.09390841323281252
2009-10-17,0,-0.4860201984000001,-0.05944049999999999
2009-10-18,0,-0.3090774016,-0.04656172499999999
2009-10-19,0,-0.18547200000000008,-0.037914547500000007
2009-10-20,0,2.8569984,-0.03175343353125009
2009-10-21,2,2.28443136,-0.027166826465625047
2009-10-22,0,1.063517696,0.0
2009-10-23,0,0.13351045120000005,0.0
2009-10-24,0,-0.6546774016000001,0.0
2009-10-25,0,-0.3534080000000002,0.0
2009-10-26,0,-0.25309440000000016,0.0
2009-10-27,2,1.80326144,0.0
2009-10-28,1,0.4396631040000002,0.0
2009-10-29,0,-0.4948534271999998,0.0
2009-10-30,0,0.7408898048000001,1.0
2009-10-31,0,0.6454735872000001,-0.30000000000000004
2009-11-01,0,-0.3771413504,-0.10499999999999993
2009-11-02,0,-0.19439360000000014,0.9405
2009-11-03,1,1.8641177599999998,3.6598375
2009-11-04,1,-0.5048381439999998,-1.3347202500000002
2009-11-05,0,1.7547087872,-0.5027808624999996
2009-11-06,0,-0.5458248703999999,-0.29711977374999987
2009-11-07,0,0.7414855679999999,-0.20624696676562504
2009-11-08,0,-0.37392906239999996,-0.1557452757328125
2009-11-09,1,0.7994730496,-0.11208072374999999
2009-11-10,0,3.66707456,-0.09170581176562506
2009-11-11,2,2.0167669760000004,-0.0770902802953127
2009-11-12,4,2.9476718591999997,0.9456663470687499
2009-11-13,1,0.685195776,-0.30000000000000004
2009-11-14,0,-0.06580142080000018,2.895
2009-11-15,0,-0.7897605120000003,0.04049999999999987
2009-11-16,0,0.5018807295999997,-0.6551624999999999
2009-11-17,1,1.4392750079999999,-0.31322024999999987
2009-11-18,0,-0.7671875583999999,-0.20326836249999997
2009-11-19,1,3.5648589824,-0.14828052374999998
2009-11-20,0,9.9211588608,-0.11543955426562502
2009-11-21,0,1.2916844544000003,-0.09373609698281253
2009-11-22,0,-1.9828272128000006,-0.06658742404687513
2009-11-23,0,-1.0526536704000007,-0.056626956464062614
2009-11-24,0,2.2880148479999995,-0.013583413232812524
2009-11-25,0,0.8617440256000002,1.0
2009-11-26,0,-1.0595063808000003,-0.30000000000000004
2009-11-27,0,-0.6294599680000001,4.8950000000000005
2009-11-28,0,-0.4726491135999993,-0.5595000000000001
2009-11-29,0,-0.33852170239999946,-0.8651624999999997
2009-11-30,0,-0.16223580159999992,-0.4322202499999998
2009-12-01,0,1.90836224,0.7164066375
2009-12-02,0,-0.47701657599999975,-0.5077210237500001
2009-12-03,1,0.7738165248000001,-0.26700127926562495
2009-12-04,0,1.6790612992,-0.1911506444828125
2009-12-05,0,0.4528,0.8614966424218747
2009-12-06,0,-0.45907200000000015,2.5864859670703124
2009-12-07,2,-0.25045760000000017,2.9581357242671875
2009-12-08,1,0.8254105599999999,-1.59345727375
2009-12-09,3,0.6661237760000001,-0.6545392167656247
2009-12-10,0,0.6117409791999999,-0.4017911632328124
2009-12-11,0,-0.39666995200000005,1.7269083875
2009-12-12,0,-0.2197714944,-0.80768086125
2009-12-13,0,-0.14646241279999994,-0.3758719880156249
2009-12-14,0,-0.09203415040000001,-0.2560426585296876
2009-12-15,0,3.93710848,-0.18458210676093773
2009-12-16,0,-0.8517432319999998,-0.1137741529312501
2009-12-17,0,-0.3637837824000002,-0.04656172499999999
2009-12-18,2,-0.21885706240000005,6.9620854525
2009-12-19,0,-0.14686935040000001,-1.1317534335312507
2009-12-20,0,-0.10214400000000005,-0.06216682646562455
2009-12-21,0,-0.08171520000000004,6.1785000000000005
2009-12-22,0,-0.06770688000000004,6.4543625
2009-12-23,0,-0.05755084799999976,5.257295750000001
2009-12-24,0,-0.04987740159999986,-3.294348787499999
2009-12-25,0,0.0,-2.2473395287499995
2009-12-26,0,0.0,-1.363379403609375
2009-12-27,0,0.0,-0.9813286706453127
2009-12-28,1,0.0,-0.6793335587484376
2009-12-29,0,3.0,3.4654160931578124
2009-12-30,0,0.40000000000000013,1.3681293302296866
2009-12-31,2,6.56,-0.604098443735938
2010-01-01,0,-1.6239999999999999,3.008872564139063
2010-01-02,0,-0.7088000000000005,0.34226658676718746
2010-01-03,0,-0.44620800000000027,-0.3188684999999998
2010-01-04,0,0.6779775999999998,4.0295533
2010-01-05,0,1.55003904,0.9399580675000001
2010-01-06,2,0.3169085440000001,0.17263444918750004
2010-01-07,0,1.4217171968,1.4738524730218752
2010-01-08,0,4.2772166656,2.3019494735359376
2010-01-09,0,-0.3880214527999999,0.9586255597046875
2010-01-10,0,3.1988991999999996,-1.8894344227124997
2010-01-11,3,-0.27052032000000015,0.0593995005187502
2010-01-12,0,7.144258047999999,3.0752887066890624
2010-01-13,0,2.8676909056,-0.7676728514609379
2010-01-14,0,4.976740147199999,0.9088403055203127
2010-01-15,5,0.5339488255999996,1.7963688407374998
2010-01-16,1,1.1101448191999996,1.4790008219890622
2010-01-17,0,-1.7131581440000003,-0.6182881657281252
2010-01-18,0,4.0027426816,-1.0563762134484374
2010-01-19,1,3.2746251264,1.4215853257343751
2010-01-20,0,2.0673857536,0.9882424709546873
2010-01-21,1,0.13192519680000014,-0.11729075469687489
2010-01-22,0,6.596872704,-0.8307715055140624
2010-01-23,0,-1.4289087487999996,-0.45927466051250004
2010-01-24,0,-1.3807951872000006,-0.3066031637453126
2010-01-25,1,1.1424703487999994,-0.20279168146406257
2010-01-26,1,7.99384064,-0.12777993573281252
2010-01-27,0,-0.4407377919999993,-0.0929488435312501
2010-01-28,0,-0.5587174400000003,0.9221224662531249
2010-01-29,0,2.9063046143999998,0.6569564567687498
2010-01-30,0,-1.4864391167999995,-0.4185834132328125
2010-01-31,0,-0.8200241152000002,-0.1644999999999999
2010-02-01,0,-0.5068539904000002,1.9003375
2010-02-02,0,5.618090496,-0.6698827500000001
2010-02-03,0,1.4891456512000008,-0.26300111249999986
2010-02-04,0,9.6803585024,-0.16123813624999994
2010-02-05,0,-1.8350332927999995,1.884841009484375
2010-02-06,0,2.5043798015999994,-0.6889006299984377
2010-02-07,0,-1.7118934016000003,-0.2701451382328124
2010-02-08,0,0.06321919999999936,1.8430854525
2010-02-09,0,4.130657279999999,0.2879215664687498
2010-02-10,3,-0.6017592319999996,0.40339267353437513
2010-02-11,0,-0.07474595840000009,-0.5705617249999999
2010-02-12,1,-0.8479148031999995,-0.2827395474999999
2010-02-13,0,-0.5407934463999998,-0.19085643353125004
2010-02-14,0,-0.29972899839999984,-0.14361130146562504
2010-02-15,1,1.7719158784,-0.09091566000000001
2010-02-16,1,4.455013888,0.9260084302187499
2010-02-17,4,-1.2817634303999996,-0.36200081698125014
2010-02-18,5,-0.5896611840000002,2.8655398700015624
2010-02-19,1,7.6659429376,-0.9730834132328127
2010-02-20,0,-0.8315413503999998,-0.35516249999999977
2010-02-21,0,-0.00853760000000059,-0.2082202499999999
2010-02-22,0,-0.7999974400000004,-0.1437683625
2010-02-23,2,3.489790976,0.89188197625
2010-02-24,0,-1.1827652607999997,-0.38571930426562506
2010-02-25,0,2.395086848,-0.17545523448281247
2010-02-26,2,-0.9733785600000001,-0.1071301502968751
2010-02-27,1,-0.5268572159999998,-0.08091273969843757
2010-02-28,1,-0.37721323519999983,-0.029720249999999997
2010-03-01,0,-0.20937226239999998,-0.023280862499999996
2010-03-02,3,0.8432157696,-0.018957273750000003
2010-03-03,0,4.6811627520000005,-0.015876716765625045
2010-03-04,0,3.8193424384000005,-0.013583413232812524
2010-03-05,1,1.508836864,0.0
2010-03-06,0,-1.3110080512000004,0.0
2010-03-07,0,-0.6735360000000005,0.0
2010-03-08,0,0.5398911999999997,0.0
2010-03-09,37,-0.5475507200000002,0.0
2010-03-10,1,-0.3577733120000002,0.0
2010-03-11,0,-0.27832791039999977,0.0
2010-03-12,0,3.7813345280000004,0.0
2010-03-13,0,-0.9310458879999994,0.0
2010-03-14,0,-0.3778368512000002,0.0
2010-03-15,0,1.7910732799999998,0.0
2010-03-16,1,-0.5487877119999999,0.0
2010-03-17,1,2.7253866496,0.0
2010-03-18,0,0.22228479999999995,0.0
2010-03-19,0,1.4250931199999997,0.0
2010-03-20,0,-0.7326228479999999,0.0
2010-03-21,0,-0.3995350016000001,0.0
2010-03-22,1,-0.24006144000000013,0.0
2010-03-23,2,-0.18279782399999994,0.0
2010-03-24,0,0.8527803392,0.0
2010-03-25,0,2.699052544,0.0
2010-03-26,8,-0.7656492031999997,0.0
2010-03-27,3,-0.3292447744000001,0.0
2010-03-28,1,-0.20253870080000003,0.0
2010-03-29,2,-0.12633600000000003,0.0
2010-03-30,0,-0.09703680000000005,0.0
2010-03-31,0,-0.07821312000000004,0.0
2010-04-01,0,0.934832128,1.0
2010-04-02,0,-0.25563248639999975,-0.30000000000000004
2010-04-03,6,4.8825919488,-0.10499999999999993
2010-04-04,1,0.9520000000000002,-0.05949999999999997
2010-04-05,1,1.1663999999999997,1.9598375
2010-04-06,0,1.1744639999999997,-0.6297202500000001
2010-04-07,0,0.1555711999999998,-0.23328086249999985
2010-04-08,0,0.3321932799999997,-0.13795727374999994
2010-04-09,0,-0.6108037120000002,-0.09620171676562504
2010-04-10,0,-0.3842325504000002,-0.07302391323281252
2010-04-11,0,0.7206784000000002,-0.04656172499999999
2010-04-12,0,3.5750307840000004,-0.037914547500000007
2010-04-13,0,-1.0135323647999996,-0.03175343353125009
2010-04-14,1,-0.4590696448000001,-0.027166826465625047
2010-04-15,1,-0.2818531328,0.0
2010-04-16,0,-0.18679306239999996,0.0
2010-04-17,0,0.8649578496,0.0
2010-04-18,0,0.70135808,0.0
2010-04-19,0,0.637905408,1.0
2010-04-20,0,-0.3980201983999998,-0.30000000000000004
2010-04-21,0,-0.21147740159999998,-0.10499999999999993
2010-04-22,6,-0.10713600000000006,-0.05949999999999997
2010-04-23,0,0.9204352,0.9598375
2010-04-24,0,-0.26289152,-0.32972025000000005
2010-04-25,1,-0.13174323200000004,-0.12828086249999993
2010-04-26,3,-0.09178378239999996,-0.07845727374999997
2010-04-27,0,1.9395429376000002,-0.05603921676562504
2010-04-28,1,-0.4380053503999999,-0.04330366323281252
2010-04-29,3,-0.18042880000000017,-0.023280862499999996
2010-04-30,2,-0.11292672000000008,-0.018957273750000003
2010-05-01,1,-0.08158771199999997,-0.015876716765625045
2010-05-02,3,-0.06354135039999999,-0.013583413232812524
2010-05-03,1,-0.04085760000000002,0.0
2010-05-04,2,-0.03385344000000002,0.0
2010-05-05,0,0.9712245760000001,0.0
2010-05-06,0,-0.2249387007999999,0.0
2010-05-07,4,4.92,0.0
2010-05-08,0,-1.0479999999999998,0.0
2010-05-09,0,-0.4336000000000004,0.0
2010-05-10,0,0.7344639999999998,0.0
2010-05-11,0,-0.3884288,0.0
2010-05-12,3,-0.22460672000000015,0.0
2010-05-13,0,3.835468288,0.0
2010-05-14,0,-0.9307029503999998,0.0
2010-05-15,0,-0.41747456,0.0
2010-05-16,0,-0.274775552,0.0
2010-05-17,1,-0.15132672000000005,0.0
2010-05-18,2,-0.116531712,0.0
2010-05-19,2,0.9058154495999999,6.0
2010-05-20,0,-0.26770688,-1.8000000000000003
2010-05-21,0,-0.13755084799999984,0.37000000000000044
2010-05-22,0,0.9021225984000001,-0.6569999999999998
2010-05-23,0,1.7664,0.6540250000000001
2010-05-24,0,1.494464,0.46217850000000005
2010-05-25,0,0.3715711999999999,-0.5848476749999999
2010-05-26,1,-0.5065267200000002,-0.3079638924999999
2010-05-27,0,-0.28312371200000014,2.78179633690625
2010-05-28,0,-0.19917015040000008,-0.07034050314687534
2010-05-29,0,0.8575436799999999,1.316122170734375
2010-05-30,0,0.6853652480000001,-0.9393215494828124
2010-05-31,0,-0.3755270143999999,-0.4248214905156249
2010-06-01,0,0.8013591552000001,-0.2777833799984375
2010-06-02,0,-0.3209264127999999,-0.19347125073281252
2010-06-03,0,2.8483946496,2.86040681625
2010-06-04,0,3.3060352,0.9868508509531249
2010-06-05,0,-0.11095552000000009,-0.009541503964062503
2010-06-06,0,-0.7208504320000003,0.26616315323593764
2010-06-07,0,1.5799141375999999,0.32834567353437505
2010-06-08,0,-0.6884040704000001,2.36601425
