,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2023-03-22,8,8,1
2023-03-23,2,3,6
2023-03-24,1,3,2
2023-03-25,0,0,1
2023-03-26,0,0,0
2023-03-27,2,0,3
2023-03-28,2,2,6
2023-03-29,1,1,0
2023-03-30,1,4,7
2023-03-31,3,2,2
2023-04-01,0,0,0
2023-04-02,1,0,0
2023-04-03,3,3,8
2023-04-04,3,4,8
2023-04-05,2,4,2
2023-04-06,1,1,0
2023-04-07,3,0,0
2023-04-08,0,0,1
2023-04-09,0,1,0
2023-04-10,2,0,0
2023-04-11,2,6,0
2023-04-12,1,1,0
2023-04-13,2,3,0
2023-04-14,4,5,0
2023-04-15,0,0,0
2023-04-16,0,1,0
2023-04-17,1,4,4
2023-04-18,2,4,3
2023-04-19,3,2,2
2023-04-20,3,10,5
2023-04-21,1,5,2
2023-04-22,0,0,0
2023-04-23,6,0,0
2023-04-24,6,0,2
2023-04-25,3,0,5
2023-04-26,4,0,5
2023-04-27,5,0,1
2023-04-28,2,4,3
2023-04-29,0,0,0
2023-04-30,1,0,0
2023-05-01,3,1,0
2023-05-02,5,2,7
2023-05-03,4,0,1
2023-05-04,5,6,1
2023-05-05,2,3,3
2023-05-06,0,0,0
2023-05-07,0,0,0
2023-05-08,1,0,3
2023-05-09,5,2,4
2023-05-10,4,2,3
2023-05-11,4,0,7
2023-05-12,2,2,2
2023-05-13,0,0,0
2023-05-14,0,0,0
2023-05-15,7,3,1
2023-05-16,1,0,4
2023-05-17,4,3,6
2023-05-18,0,3,0
2023-05-19,1,3,4
2023-05-20,0,0,0
2023-05-21,0,1,0
2023-05-22,3,1,3
2023-05-23,7,3,4
2023-05-24,2,0,3
2023-05-25,3,1,10
2023-05-26,3,7,0
2023-05-27,1,0,0
2023-05-28,0,1,0
2023-05-29,0,0,2
2023-05-30,2,6,4
2023-05-31,1,1,7
2023-06-01,5,1,3
2023-06-02,1,3,1
2023-06-03,2,1,0
2023-06-04,1,2,0
2023-06-05,3,1,4
2023-06-06,4,1,7
2023-06-07,1,2,2
2023-06-08,0,3,1
2023-06-09,3,6,0
2023-06-10,1,0,0
2023-06-11,0,0,0
2023-06-12,7,3,0
2023-06-13,4,5,4
2023-06-14,9,4,3
2023-06-15,1,0,3
2023-06-16,1,2,2
2023-06-17,0,0,0
2023-06-18,0,0,2
2023-06-19,7,1,18
2023-06-20,3,4,5
2023-06-21,5,3,2
2023-06-22,4,5,2
2023-06-23,5,1,1
2023-06-24,0,0,0
2023-06-25,1,0,1
2023-06-26,3,1,0
2023-06-27,2,2,8
2023-06-28,1,5,3
2023-06-29,2,0,0
2023-06-30,3,3,0
2023-07-01,0,0,0
2023-07-02,0,0,1
2023-07-03,2,0,0
2023-07-04,2,2,1
2023-07-05,1,2,1
2023-07-06,7,0,5
2023-07-07,4,1,1
2023-07-08,0,0,0
2023-07-09,0,0,0
2023-07-10,2,0,1
2023-07-11,2,1,7
2023-07-12,1,1,4
2023-07-13,1,2,7
2023-07-14,3,0,5
2023-07-15,0,0,4
2023-07-16,0,0,0
2023-07-17,3,1,2
2023-07-18,3,1,2
2023-07-19,0,0,0
2023-07-20,1,1,0
2023-07-21,3,0,0
2023-07-22,0,0,0
2023-07-23,1,0,0
2023-07-24,3,3,5
2023-07-25,2,8,0
2023-07-26,1,6,0
2023-07-27,2,1,6
2023-07-28,2,0,1
2023-07-29,0,0,0
2023-07-30,1,0,0
2023-07-31,3,3,5
2023-08-01,4,1,9
2023-08-02,1,3,1
2023-08-03,1,0,1
2023-08-04,0,1,5
2023-08-05,0,0,0
2023-08-06,0,0,0
2023-08-07,0,0,4
2023-08-08,1,1,2
2023-08-09,3,1,3
2023-08-10,1,0,6
2023-08-11,2,0,7
2023-08-12,0,0,1
2023-08-13,1,0,0
2023-08-14,2,1,3
2023-08-15,0,2,4
2023-08-16,1,1,4
2023-08-17,3,3,2
2023-08-18,4,2,3
2023-08-19,0,0,0
2023-08-20,0,0,0
2023-08-21,3,3,2
2023-08-22,1,5,8
2023-08-23,3,3,18
2023-08-24,1,7,3
2023-08-25,2,2,7
2023-08-26,0,0,6
2023-08-27,0,1,0
2023-08-28,4,4,1
2023-08-29,2,1,1
2023-08-30,1,1,1
2023-08-31,4,1,4
2023-09-01,0,1,0
2023-09-02,1,0,0
2023-09-03,0,0,0
2023-09-04,2,0,2
2023-09-05,4,1,1
2023-09-06,4,2,2
2023-09-07,3,4,3
2023-09-08,0,1,2
2023-09-09,0,0,0
2023-09-10,0,0,0
2023-09-11,6,2,2
2023-09-12,0,0,2
2023-09-13,4,5,4
2023-09-14,0,2,8
2023-09-15,3,3,3
2023-09-16,0,0,0
2023-09-17,0,1,7
2023-09-18,5,2,0
2023-09-19,6,3,7
2023-09-20,1,3,1
2023-09-21,4,3,1
2023-09-22,3,3,6
2023-09-23,0,0,0
2023-09-24,0,1,0
2023-09-25,0,1,8
2023-09-26,5,4,5
2023-09-27,2,7,1
2023-09-28,3,6,8
2023-09-29,1,1,8
2023-09-30,0,1,0
2023-10-01,0,0,0
2023-10-02,1,1,1
2023-10-03,2,1,6
2023-10-04,1,1,3
2023-10-05,1,7,0
2023-10-06,1,2,0
2023-10-07,1,0,1
2023-10-08,0,1,0
2023-10-09,1,1,0
2023-10-10,1,6,8
2023-10-11,5,1,6
2023-10-12,1,2,3
2023-10-13,2,5,9
2023-10-14,1,0,0
2023-10-15,0,0,0
2023-10-16,0,0,2
2023-10-17,3,5,13
2023-10-18,4,4,1
2023-10-19,1,1,3
2023-10-20,0,2,1
2023-10-21,2,0,0
2023-10-22,0,0,2
2023-10-23,2,0,7
2023-10-24,3,2,0
2023-10-25,2,6,5
2023-10-26,2,4,1
2023-10-27,2,5,3
2023-10-28,1,0,0
2023-10-29,0,0,0
2023-10-30,7,1,0
2023-10-31,2,5,5
2023-11-01,1,2,0
2023-11-02,1,2,1
2023-11-03,1,2,2
2023-11-04,0,0,0
2023-11-05,0,0,0
2023-11-06,1,3,0
2023-11-07,1,2,4
2023-11-08,2,4,1
2023-11-09,3,2,3
2023-11-10,1,3,6
2023-11-11,0,0,0
2023-11-12,0,1,0
2023-11-13,0,2,0
2023-11-14,0,5,5
2023-11-15,0,1,7
2023-11-16,2,1,0
2023-11-17,0,2,2
2023-11-18,1,0,0
2023-11-19,0,0,0
2023-11-20,2,3,4
2023-11-21,4,6,6
2023-11-22,3,4,7
2023-11-23,1,1,3
2023-11-24,2,0,1
2023-11-25,1,0,1
2023-11-26,0,0,0
2023-11-27,1,0,2
2023-11-28,2,1,8
2023-11-29,2,3,2
2023-11-30,2,1,1
2023-12-01,2,4,3
2023-12-02,0,0,0
2023-12-03,0,0,0
2023-12-04,3,2,4
2023-12-05,2,5,3
2023-12-06,6,1,1
2023-12-07,2,11,2
2023-12-08,4,0,5
