,plantuml/plantuml,yuzutech/kroki,mermaid-js/mermaid
2019-06-29,0,0,5.7519547499999994
2019-06-30,0,0,-0.6583713625000005
2019-07-01,1,0,-1.6978999987499994
2019-07-02,0,0,-0.8939022142656247
2019-07-03,0,0,-0.6104641917640625
2019-07-04,1,0,-0.44888303102812516
2019-07-05,0,0,-0.3336120116812501
2019-07-06,0,0,8.773107208453125
2019-07-07,0,0,7.110198195442187
2019-07-08,0,0,-3.0718373261609377
2019-07-09,0,0,-1.9126668264656244
2019-07-10,0,0,-0.06146249999999975
2019-07-11,0,0,-0.028607249999999862
2019-07-12,0,0,2.0481072375
2019-07-13,0,0,1.50235566125
2019-07-14,1,0,8.329593449109375
2019-07-15,0,0,-2.863357910501563
2019-07-16,0,0,1.1463005384062503
2019-07-17,0,0,-0.8654697994828122
2019-07-18,0,0,-1.269962328015625
2019-07-19,0,0,-0.7770395387484375
2019-07-20,0,0,-0.5606017597796876
2019-07-21,0,0,11.569442760004687
2019-07-22,0,0,0.08196248139531148
2019-07-23,0,0,6.308136467156251
2019-07-24,0,0,2.0858291627203127
2019-07-25,0,0,-0.5215769564640622
2019-07-26,0,0,-2.5963764132328118
2019-07-27,0,0,-1.4317138499999993
2019-07-28,0,0,-1.0075679849999999
2019-07-29,0,0,-0.7746864586875005
2019-07-30,0,0,-0.6259692146062504
2019-07-31,0,0,0.6191896661781244
2019-08-01,0,0,-0.574382840939063
2019-08-02,0,0,0.7658693703062498
2019-08-03,0,0,1.5997497603015625
2019-08-04,0,0,0.25483750000000005
2019-08-05,0,0,-0.5992202499999999
2019-08-06,0,0,-0.28744336249999985
2019-08-07,0,0,0.81149747625
2019-08-08,0,0,1.561239420734375
2019-08-09,0,0,-0.8138226619828125
2019-08-10,0,0,-0.3465721267656249
2019-08-11,0,0,0.7765433794859374
2019-08-12,0,0,-0.4530887932312501
2019-08-13,0,0,-0.20130477573281244
2019-08-14,0,0,4.87498100125
2019-08-15,0,0,-0.5939537642656252
2019-08-16,0,0,3.0999429032359376
2019-08-17,0,0,-1.652947688965625
2019-08-18,0,0,-0.6992697737499997
2019-08-19,2,0,-0.4426404667656249
2019-08-20,0,0,1.6796420242671875
2019-08-21,0,0,-0.8369482312500001
2019-08-22,1,0,0.598535692421875
2019-08-23,0,0,-0.5786228779296877
2019-08-24,0,0,-0.26241528029531264
2019-08-25,0,0,0.82672584706875
2019-08-26,1,0,1.613275775
2019-08-27,0,0,0.22736520249999992
2019-08-28,0,0,16.37546570396875
2019-08-29,0,0,-2.410286600215626
2019-08-30,0,0,-2.870421966765624
2019-08-31,0,0,-1.4629672757328116
2019-09-01,0,0,3.04349825125
2019-09-02,0,0,-1.902803876765625
2019-09-03,0,0,0.030770466985937772
2019-09-04,0,9,-0.9731597844812501
2019-09-05,0,0,-0.6060094194984382
2019-09-06,0,0,-0.456929175254688
2019-09-07,0,0,-0.17403618969843754
2019-09-08,0,0,2.894450655
2019-09-09,0,0,-0.9867877295625003
2019-09-10,0,0,-0.38829092668124987
2019-09-11,0,0,13.805623283234375
2019-09-12,1,0,10.665929086767186
2019-09-13,0,0,-5.05916075
2019-09-14,1,0,-2.7778425874999986
2019-09-15,0,0,-1.6166468212499994
2019-09-16,0,0,-1.125651150296875
2019-09-17,0,0,-0.8526485646984374
2019-09-18,0,0,8.35566498
2019-09-19,0,1,6.770085996531249
2019-09-20,0,0,-4.392275810493751
2019-09-21,0,1,3.194872084742188
2019-09-22,1,0,0.5299540867671872
2019-09-23,0,0,6.9058927500000005
2019-09-24,0,0,0.18076973750000036
2019-09-25,0,0,6.072263411250001
2019-09-26,0,0,-1.2570519383906253
2019-09-27,0,0,2.0689545507484377
2019-09-28,0,0,-2.079095338578125
2019-09-29,0,0,0.17037333242187525
2019-09-30,0,0,-0.7697558802109377
2019-10-01,0,2,4.671529201910937
2019-10-02,0,1,4.361020612592187
2019-10-03,0,2,11.729954512428124
2019-10-04,3,0,1.0204488993578122
2019-10-05,0,0,7.452151927723438
2019-10-06,0,0,3.168051807070313
2019-10-07,0,0,-4.390958545514062
2019-10-08,0,0,10.994305526768752
2019-10-09,0,5,-1.121249317576563
2019-10-10,1,0,-1.3875681405062492
2019-10-11,0,3,2.689049339635937
2019-10-12,0,0,-1.756398513351563
2019-10-13,0,0,-1.504896820067188
2019-10-14,0,0,2.2131304915656242
2019-10-15,0,0,19.72593066913906
2019-10-16,0,0,8.261367095798436
2019-10-17,0,0,-5.9137113653375
2019-10-18,0,0,-1.0552228339609364
2019-10-19,0,0,2.7383380497078127
2019-10-20,0,0,-3.755780136678125
2019-10-21,0,0,10.004599386768751
2019-10-22,0,0,-5.003572102795313
2019-10-23,0,2,4.656364723225
2019-10-24,0,7,2.347058805628124
2019-10-25,0,0,-3.4625950415062503
2019-10-26,0,0,-1.5916836192624995
2019-10-27,0,0,3.9464816097078126
2019-10-28,0,0,-1.2580045143968754
2019-10-29,0,4,2.6431918613125
2019-10-30,0,0,9.96211294995625
2019-10-31,0,0,-4.505193159859376
2019-11-01,0,0,-0.8771079432234368
2019-11-02,0,0,-1.4022750418968748
2019-11-03,1,0,4.17610176875
2019-11-04,0,0,-2.1076073075781254
2019-11-05,0,0,1.9958442720703127
2019-11-06,0,0,-0.5317978152953127
2019-11-07,0,0,16.91605238338125
2019-11-08,0,0,23.98594051745625
2019-11-09,0,0,-11.202268529265625
2019-11-10,0,0,-4.4586930319828095
2019-11-11,0,0,-2.6868714213281244
2019-11-12,0,0,8.112090750085937
2019-11-13,0,4,-4.377250449046875
2019-11-14,0,0,-2.1462837589640618
2019-11-15,0,1,-1.463082527514063
2019-11-16,0,0,-1.1224279411593767
2019-11-17,0,2,13.295295103015624
2019-11-18,0,0,-2.4328086250000007
2019-11-19,0,0,3.740427262500001
2019-11-20,0,0,6.99823283234375
2019-11-21,0,0,-1.4471091323281247
2019-11-22,0,0,-2.8034084999999993
2019-11-23,0,0,-0.5363475749999995
2019-11-24,0,0,-1.3704100575
2019-11-25,0,0,-0.9225637572187504
2019-11-26,0,0,3.2828657637093746
2019-11-27,0,0,3.377995047940624
2019-11-28,0,0,18.753140281696876
2019-11-29,0,0,-6.269745145125
2019-11-30,0,0,9.977142486551564
2019-12-01,0,0,1.4099297832343751
2019-12-02,0,0,0.37677938676718803
2019-12-03,0,0,4.134978842500001
2019-12-04,0,0,0.4594759016875001
2019-12-05,0,0,-1.8601015980093747
2019-12-06,0,0,-1.7327908544921882
2019-12-07,0,0,1.0120597590953124
2019-12-08,0,0,4.968339540064062
2019-12-09,0,0,-2.2721809081359385
2019-12-10,1,0,10.244367021042187
2019-12-11,0,0,11.392013355960938
2019-12-12,0,0,-4.739044549690625
2019-12-13,0,1,-2.4306746109453115
2019-12-14,0,7,3.76344834801875
2019-12-15,0,0,1.7595616577203126
2019-12-16,0,0,-2.1955638808078124
2019-12-17,0,1,-1.9925446943953122
2019-12-18,0,4,5.772822630579687
2019-12-19,0,0,-1.0168578370437515
2019-12-20,0,2,0.06850575599374986
2019-12-21,0,0,-0.5294117482312499
2019-12-22,0,0,-1.1370484450765628
2019-12-23,0,0,8.307791913025
2019-12-24,0,0,-1.146025320429688
2019-12-25,0,0,-0.8374490544828119
2019-12-26,0,0,0.7291664601406249
2019-12-27,0,0,-1.3734952361609378
2019-12-28,0,0,-0.695184783746875
2019-12-29,0,0,0.5288256942687499
2019-12-30,0,0,-0.6408058519828126
2019-12-31,0,0,5.631473639109375
2020-01-01,0,0,1.9209768486234369
2020-01-02,0,0,11.04887940926875
2020-01-03,0,0,-3.7520570967640623
2020-01-04,0,0,-2.1944226889656244
2020-01-05,0,0,1.7635712262500003
2020-01-06,0,0,-0.7560553917656252
2020-01-07,0,0,-0.26197625573281225
2020-01-08,0,0,8.91303914190625
2020-01-09,0,0,-1.6997202677093757
2020-01-10,0,0,3.881488505365625
2020-01-11,0,0,-0.9371864262921878
2020-01-12,1,0,2.125918653017188
2020-01-13,0,0,-0.23439578654687487
2020-01-14,0,0,1.2521916447859376
2020-01-15,0,0,9.127758907501562
2020-01-16,0,0,-4.304040803389063
2020-01-17,0,0,-1.8605989333593742
2020-01-18,0,0,-1.087893124559375
2020-01-19,0,0,0.23340701707187483
2020-01-20,0,0,-0.8253535785281252
2020-01-21,0,0,-0.5040483952125001
2020-01-22,0,0,4.6571730119875
2020-01-23,0,0,-1.7555566241203133
2020-01-24,0,0,2.2958622044390626
2020-01-25,0,0,0.7792191374999999
2020-01-26,0,0,-0.13476977375
2020-01-27,0,0,8.147022033234375
2020-01-28,0,0,-3.1744752257328126
2020-01-29,0,0,6.731227881250001
2020-01-30,0,0,-2.1843291713281254
2020-01-31,0,0,-1.702533362414062
2020-02-01,0,0,-0.9573078102968748
2020-02-02,0,0,0.3182112905203124
2020-02-03,0,0,0.20841649301874987
2020-02-04,0,0,1.2225589858765622
2020-02-05,0,0,4.938310228404688
2020-02-06,0,0,-2.2556335078750003
2020-02-07,0,0,0.05657322737187531
2020-02-08,0,0,-0.8039095257328124
2020-02-09,0,1,-0.44765363624999993
2020-02-10,0,0,-0.319217215515625
2020-02-11,0,0,0.7527776475015624
2020-02-12,0,0,-0.48880073926406264
2020-02-13,0,0,0.7492920104406248
2020-02-14,0,0,-0.45995775314687515
2020-02-15,0,2,0.8389607832343751
2020-02-16,0,1,29.597196336767187
2020-02-17,0,0,-8.168443362500001
2020-02-18,1,0,-3.5581775237499977
2020-02-19,0,0,-1.969320079265624
2020-02-20,0,0,-1.3266359369828122
2020-02-21,0,0,7.029072420734375
2020-02-22,0,1,-1.1606868119828126
2020-02-23,0,5,13.952124208234375
2020-02-24,0,0,1.005157810048436
2020-02-25,0,6,1.3563208862499998
2020-02-26,0,0,3.181329586767188
2020-02-27,0,0,5.965212600000001
2020-02-28,2,0,-4.046881415
2020-02-29,0,0,6.247061168375001
2020-03-01,0,0,-4.46616215689375
2020-03-02,0,0,0.8322528640343752
2020-03-03,1,0,-0.3780463090843753
2020-03-04,0,7,-0.8620364844734376
2020-03-05,0,13,-1.3614733467562503
2020-03-06,0,0,0.17317640346406193
2020-03-07,0,0,1.1486879371562497
2020-03-08,0,16,9.969080548376562
2020-03-09,0,1,-2.824904515345313
