,canonical/lxd,containerd/containerd,moby/moby
2020-10-12,2,5,1.0
2020-10-13,14,5,0.0
2020-10-14,8,7,0.0
2020-10-15,52,8,3.0
2020-10-16,21,2,7.0
2020-10-17,1,0,0.0
2020-10-18,1,0,0.0
2020-10-19,27,3,3.0
2020-10-20,26,4,6.0
2020-10-21,27,0,1.0
2020-10-22,22,2,2.0
2020-10-23,1,0,0.0
2020-10-24,0,0,1.0
2020-10-25,0,0,0.0
2020-10-26,4,6,1.0
2020-10-27,13,4,3.0
2020-10-28,50,4,13.0
2020-10-29,20,6,7.0
2020-10-30,13,3,3.0
2020-10-31,2,3,4.0
2020-11-01,2,1,0.0
2020-11-02,4,2,1.0
2020-11-03,16,5,6.0
2020-11-04,25,2,1.0
2020-11-05,11,1,9.0
2020-11-06,4,2,6.0
2020-11-07,1,0,0.0
2020-11-08,14,0,6.0
2020-11-09,54,4,5.0
2020-11-10,17,12,13.0
2020-11-11,17,13,1.0
2020-11-12,6,1,2.0
2020-11-13,24,3,2.0
2020-11-14,57,0,7.0
2020-11-15,2,0,0.0
2020-11-16,20,4,2.0
2020-11-17,5,6,5.0
2020-11-18,57,3,4.0
2020-11-19,30,7,8.0
2020-11-20,0,0,1.0
2020-11-21,0,0,1.0
2020-11-22,4,1,0.0
2020-11-23,11,2,1.0
2020-11-24,71,2,5.0
2020-11-25,10,2,1.0
2020-11-26,19,0,1.0
2020-11-27,8,0,1.0
2020-11-28,6,0,1.0
2020-11-29,0,0,0.0
2020-11-30,1,22,4.0
2020-12-01,19,5,0.0
2020-12-02,5,7,2.0
2020-12-03,26,2,3.0
2020-12-04,73,8,2.0
2020-12-05,0,0,2.0
2020-12-06,0,1,0.0
2020-12-07,18,6,2.0
2020-12-08,17,3,0.0
2020-12-09,34,7,1.0
2020-12-10,17,1,6.0
2020-12-11,18,7,6.0
2020-12-12,5,2,0.0
2020-12-13,0,0,1.0
2020-12-14,39,7,0.0
2020-12-15,17,4,12.0
2020-12-16,9,5,4.0
2020-12-17,21,3,1.0
2020-12-18,12,2,6.0
2020-12-19,0,2,1.0
2020-12-20,0,0,0.0
2020-12-21,0,1,1.0
2020-12-22,0,5,6.0
2020-12-23,0,5,4.0
2020-12-24,0,2,1.0
2020-12-25,0,0,1.0
2020-12-26,0,0,0.0
2020-12-27,0,0,0.0
2020-12-28,0,3,0.0
2020-12-29,2,1,0.0
2020-12-30,0,0,0.0
2020-12-31,0,2,0.0
2021-01-01,2,0,0.0
2021-01-02,0,0,0.0
2021-01-03,0,2,0.0
2021-01-04,16,6,3.0
