,canonical/lxd,containerd/containerd,moby/moby
2016-06-20,1,0,30.0
2016-06-21,4,0,46.0
2016-06-22,10,2,30.0
2016-06-23,5,0,34.0
2016-06-24,2,0,39.0
2016-06-25,0,0,7.0
2016-06-26,0,0,6.0
2016-06-27,3,2,29.0
2016-06-28,5,1,26.0
2016-06-29,1,1,35.0
2016-06-30,2,1,38.0
2016-07-01,2,4,31.0
2016-07-02,0,0,17.0
2016-07-03,0,0,25.0
2016-07-04,0,1,14.0
2016-07-05,11,6,25.0
2016-07-06,3,0,19.0
2016-07-07,6,0,31.0
2016-07-08,8,0,27.0
2016-07-09,0,0,5.0
2016-07-10,0,0,2.0
2016-07-11,0,0,26.0
2016-07-12,4,0,45.0
2016-07-13,0,1,50.0
2016-07-14,0,2,23.0
2016-07-15,0,1,35.0
2016-07-16,0,0,13.0
2016-07-17,0,0,3.0
2016-07-18,0,0,27.0
2016-07-19,2,0,48.0
2016-07-20,9,0,46.0
2016-07-21,0,0,31.0
2016-07-22,8,0,39.0
2016-07-23,0,0,16.0
2016-07-24,0,0,22.0
2016-07-25,1,0,45.0
2016-07-26,9,0,58.0
2016-07-27,0,0,37.0
2016-07-28,2,0,27.0
2016-07-29,0,0,44.0
2016-07-30,0,0,10.0
2016-07-31,0,0,7.0
2016-08-01,3,0,33.0
2016-08-02,5,1,40.0
2016-08-03,8,1,37.0
2016-08-04,7,0,25.0
2016-08-05,7,0,46.0
2016-08-06,0,0,9.0
2016-08-07,4,0,1.0
2016-08-08,1,0,30.0
2016-08-09,0,0,21.0
2016-08-10,0,2,38.0
2016-08-11,5,0,43.0
2016-08-12,2,0,42.0
2016-08-13,0,0,7.0
2016-08-14,0,0,1.0
2016-08-15,7,1,25.0
2016-08-16,3,0,48.0
2016-08-17,3,0,35.0
2016-08-18,2,0,27.0
2016-08-19,2,0,23.0
2016-08-20,2,0,9.0
2016-08-21,0,0,4.0
2016-08-22,0,0,23.0
2016-08-23,2,0,29.0
2016-08-24,4,0,20.0
2016-08-25,1,0,39.0
2016-08-26,3,7,41.0
2016-08-27,0,0,7.0
2016-08-28,0,0,8.0
2016-08-29,0,0,19.0
2016-08-30,10,1,60.0
2016-08-31,3,0,47.0
2016-09-01,2,0,27.0
2016-09-02,2,0,19.0
2016-09-03,3,0,6.0
2016-09-04,2,0,4.0
2016-09-05,2,0,17.0
2016-09-06,0,0,28.0
2016-09-07,13,4,50.0
2016-09-08,14,2,37.0
2016-09-09,2,1,31.0
2016-09-10,0,0,6.0
2016-09-11,2,0,1.0
2016-09-12,6,5,37.0
2016-09-13,8,0,34.0
2016-09-14,9,1,33.0
2016-09-15,44,0,22.0
2016-09-16,37,4,27.0
2016-09-17,14,0,24.0
2016-09-18,13,0,10.0
2016-09-19,14,4,49.0
2016-09-20,5,9,45.0
2016-09-21,2,1,33.0
2016-09-22,36,3,32.0
2016-09-23,25,0,42.0
2016-09-24,0,0,9.0
2016-09-25,0,0,3.0
2016-09-26,8,0,45.0
2016-09-27,8,4,34.0
2016-09-28,5,3,14.0
2016-09-29,9,0,33.0
2016-09-30,3,2,21.0
2016-10-01,11,0,8.0
2016-10-02,3,0,6.0
2016-10-03,12,2,22.0
2016-10-04,16,1,20.0
2016-10-05,5,1,24.0
2016-10-06,7,5,19.0
2016-10-07,4,0,18.0
2016-10-08,0,0,3.0
2016-10-09,4,0,2.0
2016-10-10,1,0,26.0
2016-10-11,15,0,28.0
2016-10-12,6,0,23.0
2016-10-13,1,0,21.0
2016-10-14,15,0,29.0
2016-10-15,0,0,11.0
2016-10-16,2,0,4.0
2016-10-17,19,0,40.0
2016-10-18,13,0,44.0
2016-10-19,2,0,33.0
2016-10-20,6,0,42.0
2016-10-21,11,0,56.0
2016-10-22,3,0,13.0
2016-10-23,0,0,0.0
2016-10-24,12,0,21.0
2016-10-25,5,0,53.0
2016-10-26,12,0,26.0
2016-10-27,14,0,24.0
2016-10-28,3,1,72.0
2016-10-29,3,0,11.0
2016-10-30,0,0,2.0
2016-10-31,4,0,36.0
2016-11-01,0,0,26.0
2016-11-02,0,4,54.0
2016-11-03,2,0,63.0
2016-11-04,3,1,72.0
2016-11-05,4,0,13.0
2016-11-06,1,0,5.0
2016-11-07,0,4,26.0
2016-11-08,0,0,73.0
2016-11-09,8,0,125.0
2016-11-10,1,0,109.0
2016-11-11,2,0,66.0
2016-11-12,1,0,12.0
2016-11-13,0,0,18.0
2016-11-14,2,0,35.0
2016-11-15,7,0,32.0
2016-11-16,6,2,38.0
2016-11-17,21,0,50.0
2016-11-18,7,0,46.0
2016-11-19,2,0,13.0
2016-11-20,8,0,8.0
2016-11-21,3,0,51.0
2016-11-22,9,0,67.0
2016-11-23,12,0,41.0
2016-11-24,4,0,18.0
2016-11-25,15,0,17.0
2016-11-26,5,0,13.0
2016-11-27,5,0,3.0
2016-11-28,7,2,51.0
2016-11-29,3,7,37.0
2016-11-30,0,5,49.0
2016-12-01,6,20,22.0
2016-12-02,2,9,38.0
2016-12-03,1,2,12.0
2016-12-04,0,0,5.0
2016-12-05,6,3,23.0
2016-12-06,12,4,35.0
2016-12-07,4,1,17.0
2016-12-08,3,6,32.0
2016-12-09,3,8,25.0
2016-12-10,0,0,6.0
2016-12-11,0,0,7.0
2016-12-12,4,6,28.0
2016-12-13,1,9,30.0
2016-12-14,26,12,28.0
2016-12-15,33,15,23.0
2016-12-16,8,14,30.0
2016-12-17,0,0,8.0
2016-12-18,1,1,8.0
2016-12-19,0,0,34.0
2016-12-20,12,1,23.0
2016-12-21,10,0,32.0
2016-12-22,3,0,28.0
2016-12-23,15,0,2.0
2016-12-24,0,0,8.0
2016-12-25,0,0,4.0
2016-12-26,0,0,13.0
2016-12-27,0,1,35.0
2016-12-28,0,0,20.0
2016-12-29,0,0,33.0
2016-12-30,0,0,11.0
2016-12-31,3,0,6.0
2017-01-01,0,0,2.0
2017-01-02,0,0,12.0
2017-01-03,0,1,33.0
2017-01-04,3,1,30.0
