,getsentry/sentry,elastic/kibana,grafana/grafana
2014-06-19,1,66.073427968,1
2014-06-20,5,34.1839017984,8
2014-06-21,0,-22.890160947200005,6
2014-06-22,0,-7.7726134272000085,9
2014-06-23,0,-0.751973580800005,0
2014-06-24,1,-0.9061729280000002,2
2014-06-25,0,-2.0196468736,2
2014-06-26,4,-1.7888498687999972,1
2014-06-27,0,-4.816647167999994,4
2014-06-28,0,-2.9381772287999945,0
2014-06-29,2,-1.4931116031999985,0
2014-06-30,0,7.4019537920000005,10
2014-07-01,0,-0.08775413759999928,2
2014-07-02,0,2.5931824128,4
2014-07-03,0,0.42906910720000035,5
2014-07-04,0,-1.2046975999999998,1
2014-07-05,0,-0.6733654016000002,0
2014-07-06,0,-0.44490240000000025,0
2014-07-07,0,3.65438464,1
2014-07-08,1,-1.0817423359999994,1
2014-07-09,11,-0.5570947072,0
2014-07-10,1,1.6916570112000002,0
2014-07-11,0,15.3869471744,0
2014-07-12,0,-3.4870827007999994,0
2014-07-13,0,-1.4577152000000013,5
2014-07-14,2,-0.9029068800000006,5
2014-07-15,5,7.353777152,3
2014-07-16,0,6.9006889984,5
2014-07-17,1,1.1992857599999995,2
2014-07-18,7,21.796397056,1
2014-07-19,0,-6.075942092799998,3
2014-07-20,5,-2.8181976064000014,4
2014-07-21,0,8.3203456,2
