,mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus
2022-07-01,0.0,0,5
2022-07-02,0.0,0,0
2022-07-03,0.0,0,1
2022-07-04,0.0,0,2
2022-07-05,0.0,0,0
2022-07-06,0.0,0,6
2022-07-07,0.0,0,3
2022-07-08,0.0,0,6
2022-07-09,0.0,0,2
2022-07-10,0.0,0,0
2022-07-11,0.0,0,6
2022-07-12,0.0,0,3
2022-07-13,0.0,0,2
2022-07-14,0.0,0,8
2022-07-15,0.0,0,2
2022-07-16,0.0,0,0
2022-07-17,0.0,0,2
2022-07-18,2.0,0,1
2022-07-19,3.6,0,1
2022-07-20,-0.96,0,3
2022-07-21,-0.41600000000000037,0,0
2022-07-22,-0.25920000000000015,0,0
2022-07-23,-0.18547200000000008,0,1
2022-07-24,-0.14300160000000006,0,0
2022-07-25,-0.11556864000000006,0,2
2022-07-26,-0.09648230399999992,0,0
2022-07-27,-0.08248954879999969,0,0
2022-07-28,-0.04987740159999986,0,1
2022-07-29,0.0,0,0
2022-07-30,0.0,0,0
2022-07-31,0.0,0,1
2022-08-01,1.0,0,11
2022-08-02,-0.19999999999999996,1,3
2022-08-03,0.9199999999999999,1,1
2022-08-04,-0.248,0,0
2022-08-05,-0.11360000000000009,0,1
2022-08-06,1.926464,0,1
2022-08-07,7.5459712,0,1
2022-08-08,4.197537280000001,0,3
2022-08-09,-0.9708165120000003,0,4
2022-08-10,-0.16059607040000068,0,0
2022-08-11,-0.9022597120000002,0,2
2022-08-12,-0.5872149504000003,0,3
2022-08-13,3.5679001599999998,0,0
2022-08-14,1.8541020160000001,0,0
2022-08-15,6.7924344832,0,0
2022-08-16,-2.2554365951999995,0,2
2022-08-17,1.9754694655999996,0,2
2022-08-18,-1.2138010624000002,0,4
2022-08-19,0.32040744959999967,0,1
2022-08-20,1.3227187199999997,0,0
2022-08-21,6.147438592,0,0
2022-08-22,0.0869377024000002,0,0
2022-08-23,11.6966038528,0,0
2022-08-24,-2.3392709631999997,0,2
2022-08-25,-1.685863936000001,0,2
2022-08-26,-1.0451443712000006,0,1
2022-08-27,-0.7271147520000002,0,0
2022-08-28,-0.5661574144,0,0
2022-08-29,-0.4506165247999997,0,0
2022-08-30,-0.3565370367999998,1,1
2022-08-31,-0.22890567679999915,0,4
2022-09-01,1.8235107328000004,0,1
2022-09-02,5.5875306496,0,4
2022-09-03,1.6400000000000001,0,1
2022-09-04,0.8239999999999996,0,1
2022-09-05,3.0047999999999995,0,0
2022-09-06,-1.356672,0,0
